Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-02,158.7299957275391,158.8800048828125,152.1499938964844,152.8800048828125,152.8800048828125,5177300.0,-4.801040930878304,10.94110461334991,7.949795648838304,6.514544508421343,4.648094009783138,161.13599853515623,192.3550003051758,199.7576670328776,205.07766774495445,227.45300033569336,167.21471817057585,181.4286625040569,197.36357824669489,208.7388813425212,220.9001104677547,184.8358079691088,195.6663856047296,-10.83057763562084,-3.821651234924008,-1.6614293596339167,-1.6614293596339167,-1.6614293596339167,-1.6614293596339167,1.6614293596339167,-1.6614293596339167,-1.6614293596339167,-1.6614293596339167,-1.6614293596339167,6.0,9.020001220703117,158.8800048828125,146.9554963684082,148.7449966430664,150.5344969177246,1.0,0.8377011165787743,4.801040930878304,-1.0,4.801040930878304,0.9216554642618103,-1.0,4.801040930878304,1.4015517962222297,1.0,-4.801040930878304,0.0,1.0,1.0,0.0101183718070387,0.0059659929035193,0.9921858310699464,0.6851971745491028,-4.801040930878304,1,4.801040930878304,-1,-4.801040930878304,1,4.801040930878304,-1,-4.801040930878304,1
2023-05-03,153.4100036621094,158.6300048828125,152.6300048828125,155.4199981689453,155.4199981689453,4434200.0,1.6614293596339167,2.52301931706044,8.104609690901624,6.540978101836114,4.656074003677413,159.45399780273436,185.46999969482425,198.0173334757487,203.95150095621744,225.83670043945312,163.28314483669902,176.6998144431275,194.657540822324,206.99072123846952,219.6034745806496,180.31029876908363,192.68517172059745,-12.374872951513822,-5.532295578241971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,8.583500671386712,158.6300048828125,139.03600219726565,140.84000244140626,142.6440026855469,0.0,0.8597293258484008,-1.6614293596339167,-1.0,-1.6614293596339167,0.9240708336411595,-1.0,-1.6614293596339167,1.404826919990959,1.0,1.6614293596339167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614293596339167,1,-1.6614293596339167,-1,1.6614293596339167,1,-1.6614293596339167,-1,1.6614293596339167,1
2023-05-04,158.8699951171875,159.8800048828125,154.6300048828125,155.4199981689453,155.4199981689453,4198800.0,0.0,2.4985435759712837,8.093873479796397,6.497893834846099,4.640607410808973,157.70199890136718,178.53300018310546,196.45966695149735,202.7341674804688,224.19220046997071,160.6620959474478,172.83075693873073,192.12608645758988,205.29987785914085,218.3325146517049,176.48102175367774,189.92478849454915,-13.44376674087141,-7.11458981076786,-2.7216547274315257,-2.7216547274315257,-2.7216547274315257,-2.7216547274315257,2.7216547274315257,-2.7216547274315257,-2.7216547274315257,-2.7216547274315257,-2.7216547274315257,5.879989624023381,8.6349998474121,159.8800048828125,139.74630340576172,141.46300354003907,143.1797036743164,1.0,0.8833212836821552,0.0,-1.0,-0.0,0.9295920401737476,-1.0,-0.0,1.4002248541238604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,-1,0.0,1,-0.0,-1,0.0,1
2023-05-05,157.5899963378906,160.6999969482422,154.8200073242188,159.6499938964844,159.6499938964844,3401100.0,2.7216547274315257,3.028287836841528,8.279250962718628,6.545233224766503,4.6337143656682525,156.79199829101563,172.13699951171876,194.95933329264324,201.7471674601237,222.59320053100583,160.3247285971267,170.4342545674132,190.03085467945405,203.80316035216848,217.17048453774012,173.89163285257106,187.68221111691477,-13.79057826434368,-8.449787501483023,-2.279987177455548,-2.279987177455548,-2.279987177455548,-2.279987177455548,2.279987177455548,-2.279987177455548,-2.279987177455548,-2.279987177455548,-2.279987177455548,6.110000610351619,8.570999908447257,160.6999969482422,140.88300521850587,142.6100051879883,144.3370051574707,1.0,0.910855880698336,-2.7216547274315257,-1.0,-2.7216547274315257,0.940683719971986,-1.0,-2.7216547274315257,1.4125241023186332,1.0,2.7216547274315257,1.0,1.0,0.0,0.8648787140846252,0.4400623957626521,0.3721644282341003,0.2452715523540972,2.7216547274315257,1,-2.7216547274315257,-1,2.7216547274315257,1,-2.7216547274315257,1,2.7216547274315257,1
2023-05-08,161.6999969482422,164.5599975585938,158.4499969482422,163.2899932861328,163.2899932861328,2784200.0,2.279987177455548,3.0709386239818177,8.382554724862281,6.539496945399529,4.618814617975096,157.33199768066407,166.00599822998046,193.86933288574215,200.9753339131673,221.0175006103516,161.31315016012874,169.13529797081677,188.30563781536884,202.47485979262632,216.10354411691625,172.26061138081133,185.87538016648645,-13.614768785675125,-9.482783758321444,3.3437391631896207,3.3437391631896207,3.3437391631896207,3.3437391631896207,-3.3437391631896207,3.3437391631896207,3.3437391631896207,3.3437391631896207,3.3437391631896207,5.430007934570284,8.546500396728506,164.5599975585938,141.84379714965823,143.55799713134766,145.27219711303712,0.0,0.947748872680494,-2.279987177455548,-1.0,-2.279987177455548,0.9537521268207557,-1.0,-2.279987177455548,1.4158387998404807,1.0,2.279987177455548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279987177455548,1,-2.279987177455548,1,2.279987177455548,1,2.279987177455548,1,2.279987177455548,1
2023-05-09,161.0099945068359,161.7400054931641,156.3099975585938,157.8300018310547,157.8300018310547,3613700.0,-3.3437391631896207,2.466935952422959,8.376785743994466,6.559232838218881,4.631173614427166,158.3219970703125,159.72899780273437,192.60266621907556,200.0713338216146,219.3359007263184,160.15210071710408,167.0797895817691,186.33946775186476,201.0110939578207,214.94961258650312,170.0405176039257,183.79794473423223,-13.757427130306525,-10.337712432718462,-2.274596905684288,-2.274596905684288,-2.274596905684288,-2.274596905684288,2.274596905684288,-2.274596905684288,-2.274596905684288,-2.274596905684288,-2.274596905684288,4.440002441406307,8.496000671386716,161.7400054931641,145.7576966857911,147.4669967651368,149.1762968444825,1.0,0.9911913256091451,3.3437391631896207,-1.0,3.3437391631896207,0.9585366435880349,-1.0,3.3437391631896207,1.4163219486709306,1.0,-3.3437391631896207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3437391631896207,1,-3.3437391631896207,-1,-3.3437391631896207,-1,-3.3437391631896207,-1,-3.3437391631896207,1
2023-05-10,158.9799957275391,162.0299987792969,157.5899963378906,161.4199981689453,161.4199981689453,2957800.0,2.274596905684288,2.5429912487156314,2.571437733347829,6.59640821084447,4.643192008049292,159.5219970703125,159.48799743652344,191.532666015625,199.21883366902668,217.62210083007807,160.57473320105117,166.0507365976193,184.73176003683767,199.71302524343133,213.88962022179905,168.71428384469797,182.14031906272947,-13.4260352180315,-10.95537698978107,-0.3902892392261859,0.3902892392261859,0.3902892392261859,0.3902892392261859,-0.3902892392261859,0.3902892392261859,0.3902892392261859,0.3902892392261859,0.3902892392261859,3.6600036621092897,8.025501251220696,162.0299987792969,143.0488040161133,144.74800415039067,146.447204284668,0.0,1.0002131798902458,-2.274596905684288,1.0,-2.274596905684288,0.9670221071657286,-1.0,-2.274596905684288,1.420662380407518,1.0,2.274596905684288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274596905684288,1,-2.274596905684288,-1,-2.274596905684288,-1,-2.274596905684288,-1,2.274596905684288,1
2023-05-11,159.3999938964844,162.7200012207031,159.0599975585938,160.7899932861328,160.7899932861328,1969900.0,-0.3902892392261859,2.5789049727857023,2.569875455568089,6.3449833490542655,4.638179699823713,160.59599609375,159.14899749755858,190.09399922688803,198.426166788737,216.08940078735355,160.64648656274505,165.09423781371268,183.18712992388896,198.43686026122484,212.8381424606967,167.49516222030334,180.55881344964823,-13.063651229344911,-11.37703183769384,4.204247806388839,-4.204247806388839,-4.204247806388839,-4.204247806388839,4.204247806388839,-4.204247806388839,-4.204247806388839,-4.204247806388839,-4.204247806388839,8.760009765625,7.961002349853506,162.7200012207031,144.37389602661136,145.97899627685553,147.58409652709966,1.0,1.0090920999751418,0.3902892392261859,1.0,-0.3902892392261859,0.9730593186663102,-1.0,0.3902892392261859,1.3679899787615872,1.0,-0.3902892392261859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3902892392261859,1,0.3902892392261859,1,0.3902892392261859,-1,0.3902892392261859,-1,-0.3902892392261859,1
2023-05-12,163.8600006103516,172.6000061035156,163.8399963378906,167.5500030517578,167.5500030517578,6716600.0,4.204247806388839,2.929633914635029,2.9221771487306065,6.454047462941218,4.631901816269393,162.17599792480468,159.48399810791017,188.83666585286457,197.58750025431317,214.7310006713867,162.9476587257493,165.54074058426636,182.17828302891277,197.4241764182915,211.9413476209157,167.50359927129634,179.59519786461934,-12.091598593323,-11.519945188819673,0.6923328206392444,-0.6923328206392444,-0.6923328206392444,-0.6923328206392444,0.6923328206392444,-0.6923328206392444,-0.6923328206392444,-0.6923328206392444,-0.6923328206392444,6.520004272460994,7.564002227783196,172.6000061035156,145.20579605102537,146.7979965209961,148.3901969909668,1.0,1.0168794352338286,-4.204247806388839,1.0,4.204247806388839,0.9843356877022241,-1.0,-4.204247806388839,1.3933903867028448,1.0,4.204247806388839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204247806388839,1,4.204247806388839,1,-4.204247806388839,1,-4.204247806388839,1,4.204247806388839,1
2023-05-15,167.7100067138672,172.1100006103516,165.5899963378906,168.7100067138672,168.7100067138672,3397400.0,0.6923328206392444,2.8416075506802607,2.7942339427181286,6.14981892443879,4.551694912501139,163.26000061035157,160.2959991455078,187.4509994506836,197.01933364868165,213.36800064086916,164.86844138845527,166.11697078964832,181.3093619763292,196.4827282312612,211.0852814643405,167.68920041630724,178.78888740900808,-11.09968699270084,-11.435893549595908,-4.5936812824292215,4.5936812824292215,4.5936812824292215,4.5936812824292215,-4.5936812824292215,4.5936812824292215,4.5936812824292215,4.5936812824292215,-4.5936812824292215,8.199996948242188,7.514501953124994,172.1100006103516,155.95920120239256,157.4720016479492,158.98480209350583,0.0,1.0184908012716725,-0.6923328206392444,1.0,0.6923328206392444,0.9924840346217603,-1.0,-0.6923328206392444,1.351105256977667,1.0,0.6923328206392444,0.0,0.0,1.0,0.2283739447593689,0.2283739447593689,0.7189892530441284,0.7189892530441284,0.6923328206392444,1,0.6923328206392444,1,0.6923328206392444,1,0.6923328206392444,1,0.6923328206392444,1
2023-05-16,167.3500061035156,169.0,160.8000030517578,160.9600067138672,160.9600067138672,3329700.0,-4.5936812824292215,3.302509422710296,2.7507077199188807,6.163855077529346,4.583618253315794,163.88600158691406,161.10399932861327,186.06299947102863,196.28550033569337,211.9569006347656,163.56562983025924,165.1793409576881,179.99650034649292,195.31804883724828,210.0927017663113,166.65393984670106,177.4682295797384,-10.814289733037327,-11.311572786284191,1.7209175559963867,-1.7209175559963867,-1.7209175559963867,-1.7209175559963867,1.7209175559963867,-1.7209175559963867,-1.7209175559963867,-1.7209175559963867,1.7209175559963867,6.5,7.52850189208984,169.0,155.5780963134766,157.0809967041016,158.5838970947266,1.0,1.0172683624856895,-4.5936812824292215,1.0,-4.5936812824292215,0.9902305511205409,-1.0,4.5936812824292215,1.3447575118347623,1.0,-4.5936812824292215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5936812824292215,1,-4.5936812824292215,1,-4.5936812824292215,1,-4.5936812824292215,1,-4.5936812824292215,1
2023-05-17,161.3000030517578,165.5899963378906,159.0899963378906,163.7299957275391,163.7299957275391,2930200.0,1.7209175559963867,3.234081495467492,2.75343982160346,6.205949917266999,4.5874038336233225,164.3480010986328,161.93499908447265,184.7693328857422,195.65350036621092,210.42320053100585,163.62041846268588,164.91582364311557,178.94704843559268,194.2823749647988,209.17462837940496,166.20410228990693,176.45058262772363,-10.246480337816706,-11.098554296590695,-0.0061042613429405,0.0061042613429405,0.0061042613429405,0.0061042613429405,-0.0061042613429405,0.0061042613429405,0.0061042613429405,0.0061042613429405,-0.0061042613429405,4.97000122070321,7.429002380371095,165.5899963378906,152.43729583740236,153.94299621582033,155.4486965942383,0.0,1.0149010530632814,1.7209175559963867,1.0,1.7209175559963867,0.9921450522344478,-1.0,-1.7209175559963867,1.3528239811329803,1.0,1.7209175559963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7209175559963867,1,1.7209175559963867,1,1.7209175559963867,1,1.7209175559963867,1,1.7209175559963867,1
2023-05-18,163.2700042724609,164.5700073242188,159.6000061035156,163.7200012207031,163.7200012207031,2503500.0,-0.0061042613429405,3.2173084136519945,2.753577602029728,6.202993829907612,4.584878753931727,164.9340026855469,162.76499938964844,183.7709996541341,194.989333597819,209.07170059204103,163.6536127153583,164.69840138449513,177.96465829269658,193.2803299240088,208.2745367525,165.82193289464482,175.50757659757397,-9.685643702929156,-10.815972177858388,-0.8245822706143997,0.8245822706143997,0.8245822706143997,0.8245822706143997,-0.8245822706143997,0.8245822706143997,0.8245822706143997,0.8245822706143997,-0.8245822706143997,5.199996948242188,7.345501708984379,164.5700073242188,149.24619110107415,150.7319915771484,152.21779205322264,0.0,1.0133259810403463,-0.0061042613429405,1.0,-0.0061042613429405,0.9936563520935596,-1.0,0.0061042613429405,1.3529242893475173,1.0,-0.0061042613429405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061042613429405,1,-0.0061042613429405,1,-0.0061042613429405,1,-0.0061042613429405,1,-0.0061042613429405,1
2023-05-19,165.3500061035156,166.7200012207031,161.5200042724609,162.3699951171875,162.3699951171875,3103000.0,-0.8245822706143997,2.4191629353892248,2.670788881336364,6.2012386713559255,4.584227553593419,163.89800109863282,163.03699951171876,182.8166661580404,194.28366673787437,207.75590042114257,163.2257401826347,164.2750547904392,176.95855099105086,192.2668763237851,207.36553592803835,165.29086554426675,174.53442241384164,-9.243556869574888,-10.50148911620169,1.4041995737274964,-1.4041995737274964,-1.4041995737274964,-1.4041995737274964,1.4041995737274964,-1.4041995737274964,-1.4041995737274964,-1.4041995737274964,1.4041995737274964,4.289993286132784,7.020500946044924,166.7200012207031,148.40990356445317,149.87900390625003,151.34810424804692,1.0,1.0052810195813997,-0.8245822706143997,1.0,-0.8245822706143997,0.9936124531558178,-1.0,0.8245822706143997,1.352733606449136,1.0,-0.8245822706143997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8245822706143997,1,-0.8245822706143997,1,-0.8245822706143997,1,-0.8245822706143997,1,-0.8245822706143997,1
2023-05-22,162.8000030517578,166.9499969482422,162.6600036621094,164.6499938964844,164.6499938964844,2622800.0,1.4041995737274964,2.5326815750685783,2.608692009733063,6.219750251903927,4.576956910414808,163.08599853515625,163.1729995727539,181.7783325195313,193.711833190918,206.6570002746582,163.7004914205846,164.34322553699286,176.16445053333692,191.3614047687917,206.51968361058184,165.1922699061464,173.80224252366702,-8.609972617520611,-10.123185816465474,1.1053702598822728,1.1053702598822728,1.1053702598822728,1.1053702598822728,-1.1053702598822728,1.1053702598822728,1.1053702598822728,1.1053702598822728,-1.1053702598822728,4.600006103515597,6.846001434326169,166.9499969482422,151.27489913940423,152.67899932861326,154.08309951782223,0.0,0.9994668171950908,1.4041995737274964,-1.0,1.4041995737274964,0.9960890744701637,-1.0,-1.4041995737274964,1.3589269843792857,1.0,1.4041995737274964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041995737274964,1,1.4041995737274964,1,1.4041995737274964,1,1.4041995737274964,1,1.4041995737274964,1
2023-05-23,162.3800048828125,166.1399993896484,161.5399932861328,162.8300018310547,162.8300018310547,2664600.0,-1.1053702598822728,1.2798805974013272,2.363572648929188,6.21897478142097,4.506555635767965,163.45999755859376,163.6729995727539,180.643332417806,192.91266657511397,205.6115002441406,163.41032822407465,164.06809395409502,175.3041635202865,190.4259489347675,205.65454139712585,164.82884404843998,172.9894839538439,-8.160639905403912,-9.73067663425316,-0.7492484228852033,-0.7492484228852033,-0.7492484228852033,-0.7492484228852033,0.7492484228852033,-0.7492484228852033,-0.7492484228852033,-0.7492484228852033,0.7492484228852033,5.520004272460881,5.987001800537103,166.1399993896484,151.8887937927246,153.25799407958985,154.6271943664551,1.0,0.9986986123874056,-1.1053702598822728,-1.0,1.1053702598822728,0.9959908979609137,-1.0,1.1053702598822728,1.3799840241761911,1.0,-1.1053702598822728,1.0,0.0,0.0,0.9452711939811708,0.9452711939811708,0.0413121655583381,0.0413121655583381,-1.1053702598822728,1,-1.1053702598822728,1,-1.1053702598822728,1,-1.1053702598822728,1,-1.1053702598822728,1
2023-05-24,160.25,164.3300018310547,158.8099975585938,164.0500030517578,164.0500030517578,2458700.0,0.7492484228852033,1.0518453366964478,2.2721304533408797,2.366799894039615,4.508599590262424,163.5239990234375,163.93600006103514,179.57733256022135,192.13799997965492,204.5971003723145,163.6235531666357,164.0648046991246,174.57808865134913,189.56116382384917,204.83068915266315,164.70902235664272,172.327300183319,-7.618277826676291,-9.308196872737788,-0.3291638379076507,-0.3291638379076507,-0.3291638379076507,-0.3291638379076507,0.3291638379076507,-0.3291638379076507,-0.3291638379076507,-0.3291638379076507,0.3291638379076507,3.819992065429688,5.840501403808586,164.3300018310547,152.96859542846678,154.1659957885742,155.36339614868163,1.0,0.9974868177981393,0.7492484228852033,-1.0,-0.7492484228852033,0.9973105046307884,-1.0,-0.7492484228852033,0.5249523375620622,-1.0,0.7492484228852033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492484228852033,-1,0.7492484228852033,-1,0.7492484228852033,1,0.7492484228852033,1,0.7492484228852033,1
2023-05-25,165.3600006103516,165.3699951171875,161.5500030517578,164.5899963378906,164.5899963378906,2562800.0,0.3291638379076507,1.0585593211315032,2.2632602636007606,2.3674034547053133,4.505360561713223,163.697998046875,164.31600036621094,178.0739990234375,191.3319999694824,203.59340042114255,163.94570089038734,164.16029408799113,173.93369559886796,188.7424370210308,204.0338437503904,164.69071066145008,171.75416656513912,-7.063455903689032,-8.859248678928036,-0.3706182780995429,-0.3706182780995429,-0.3706182780995429,-0.3706182780995429,0.3706182780995429,-0.3706182780995429,-0.3706182780995429,-0.3706182780995429,0.3706182780995429,5.029998779296903,5.692501068115232,165.3699951171875,151.4808987426758,152.6489990234375,153.81709930419925,1.0,0.9962389401034677,0.3291638379076507,-1.0,-0.3291638379076507,0.9986927825708648,-1.0,-0.3291638379076507,0.5254637053521587,-1.0,-0.3291638379076507,0.0,0.0,2.0,0.3370335102081299,0.2357068210840225,0.8575907349586487,0.7477233707904816,-0.3291638379076507,-1,-0.3291638379076507,-1,0.3291638379076507,1,0.3291638379076507,1,0.3291638379076507,1
