Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-28,98.4499969482422,105.5,98.0199966430664,105.4300003051758,105.4300003051758,1503700.0,6.948669453121495,6.351795934550019,4.912674926470064,4.382117586463738,3.9587739063085214,98.15399932861328,104.22299957275392,105.95733337402343,99.37249997456868,91.96500007629396,101.15944122378026,102.57868903637495,103.2371382361212,99.04918370613964,93.19730332064309,103.0431936735216,103.58298189998544,-0.5397882264638554,0.836826887257725,0.3035186321710376,0.3035186321710376,-0.3035186321710376,-0.3035186321710376,0.3035186321710376,0.3035186321710376,0.3035186321710376,-0.3035186321710376,0.3035186321710376,4.839996337890696,5.4569999694824105,105.5,86.78650146484378,87.87500152587894,88.96350158691409,0.0,0.9836317719024938,-6.948669453121495,-1.0,-6.948669453121495,0.986164301514017,-1.0,-6.948669453121495,1.1069380798637163,1.0,6.948669453121495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948669453121495,1,6.948669453121495,-1,6.948669453121495,1,-6.948669453121495,-1,6.948669453121495,1
2023-05-01,105.4400024414062,107.9599990844727,103.120002746582,105.1100006103516,105.1100006103516,1584500.0,-0.3035186321710376,4.637765568867296,4.887738644393057,4.328775813707362,3.95017571648406,99.45800018310548,103.69099960327148,106.27766672770184,99.75966669718424,92.18300010681152,102.47629435263738,103.03892750437072,103.35796806671672,99.24789901447446,93.43319831647888,103.36116397149544,103.6960943970496,-0.3349304255541767,0.6024754246953447,0.6469415861737146,0.6469415861737146,-0.6469415861737146,-0.6469415861737146,0.6469415861737146,0.6469415861737146,0.6469415861737146,-0.6469415861737146,0.6469415861737146,6.090003967285099,5.449000167846665,107.9599990844727,93.49460006713868,94.58600006103518,95.67740005493168,0.0,0.9756612352898397,0.3035186321710376,-1.0,0.3035186321710376,0.9945396059007944,-1.0,0.3035186321710376,1.0958438622472935,1.0,-0.3035186321710376,1.0,0.0,0.0,0.932089388370514,0.932089388370514,0.0620949976146221,0.0620949976146221,-0.3035186321710376,1,0.3035186321710376,1,-0.3035186321710376,1,0.3035186321710376,1,-0.3035186321710376,1
2023-05-02,105.1999969482422,107.8000030517578,101.7099990844727,104.4300003051758,104.4300003051758,2040900.0,-0.6469415861737146,3.1592665624674354,4.5174524438241095,4.111084024700839,3.938950147588366,101.68800048828126,102.54599990844729,106.47466684977212,100.094500096639,92.36450012207033,103.1275296701502,103.29184983178982,103.4271314369399,99.41780397482532,93.6509567717006,103.52560033052318,103.75045779765156,-0.2248574671283734,0.437008846330601,-28.26773585827837,-28.26773585827837,28.26773585827837,28.26773585827837,-28.26773585827837,-28.26773585827837,-28.26773585827837,28.26773585827837,-28.26773585827837,22.319999694824205,6.140999984741195,107.8000030517578,95.97219871521004,97.06199874877936,98.1517987823487,1.0,0.9631023316854526,0.6469415861737146,-1.0,0.6469415861737146,0.9984091662419908,-1.0,0.6469415861737146,1.043700445718477,1.0,-0.6469415861737146,0.0,0.0,1.0,0.001222699,0.001222699,0.996265709,0.996265709,-0.6469415861737146,1,-0.6469415861737146,1,-0.6469415861737146,1,-0.6469415861737146,1,-0.6469415861737146,1
2023-05-03,116.0,136.6399993896484,114.3199996948242,133.9499969482422,133.9499969482422,8162800.0,28.26773585827837,11.956442148096524,10.035009529819924,7.546311852201096,5.3241305066430495,109.5,104.95899963378906,107.33133341471354,100.94016672770182,92.84300010681152,113.4016854295142,108.86605839841752,105.39634856670136,100.55000702313409,94.44895756727568,108.20627673324918,105.9874606976953,2.218816035553885,0.7933702841752579,1.829038450212796,-1.829038450212796,1.829038450212796,1.829038450212796,-1.829038450212796,1.829038450212796,1.829038450212796,1.829038450212796,1.829038450212796,8.270004272460909,6.355000305175766,136.6399993896484,94.28980308532716,95.5180030822754,96.74620307922363,1.0,0.9778970995193165,-28.26773585827837,-1.0,-28.26773585827837,1.041662452906099,1.0,-28.26773585827837,1.4173792026294951,1.0,28.26773585827837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.26773585827837,1,28.26773585827837,-1,28.26773585827837,1,28.26773585827837,-1,28.26773585827837,1
2023-05-04,132.8200073242188,139.5,131.2299957275391,136.3999938964844,136.3999938964844,2122800.0,1.829038450212796,12.15149547332279,9.938652154987071,7.522772734866355,5.315928938912053,117.06399841308595,107.79799880981446,108.12666651407878,101.84716657002768,93.35090003967284,121.0677882518376,113.87222848897513,107.396583749268,101.72541642881768,95.27967115795306,112.54377168143922,108.24024093464264,4.303530746796582,1.4954023766995228,0.6085057684713578,-0.6085057684713578,0.6085057684713578,0.6085057684713578,-0.6085057684713578,0.6085057684713578,0.6085057684713578,0.6085057684713578,0.6085057684713578,8.5,6.413500213623031,139.5,122.65899871826171,123.92999877929688,125.20099884033203,1.0,0.996960345538614,1.829038450212796,-1.0,-1.829038450212796,1.0631897685532616,1.0,1.829038450212796,1.4151379413295824,1.0,1.829038450212796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829038450212796,-1,-1.829038450212796,-1,1.829038450212796,-1,-1.829038450212796,-1,1.829038450212796,-1
2023-05-05,138.1999969482422,143.5299987792969,135.0299987792969,137.2299957275391,137.2299957275391,2362800.0,0.6085057684713578,12.512207513946668,9.899073619380548,7.275678434738475,5.301764957004792,123.42399749755862,110.78899841308592,108.90099970499676,102.71399981180826,93.88300003051758,126.45519074373811,118.11909525962312,109.32132000593066,102.88950099598888,96.11037065438052,116.34165230391612,110.3876301785609,5.954022125355223,2.3871263264306632,-0.4372155238697466,-0.4372155238697466,-0.4372155238697466,-0.4372155238697466,0.4372155238697466,-0.4372155238697466,-0.4372155238697466,-0.4372155238697466,-0.4372155238697466,4.839996337890682,6.273500061035142,143.5299987792969,125.39029953002932,126.67299957275394,127.95569961547857,0.0,1.0173368354120125,0.6085057684713578,1.0,-0.6085057684713578,1.0705736482809358,1.0,0.6085057684713578,1.372312521158772,1.0,0.6085057684713578,0.0,0.0,1.0,0.004012122,0.004012122,0.9648996591567992,0.9648996591567992,-0.6085057684713578,-1,-0.6085057684713578,-1,-0.6085057684713578,-1,-0.6085057684713578,-1,-0.6085057684713578,-1
2023-05-08,135.9499969482422,139.2299957275391,134.3899993896484,136.6300048828125,136.6300048828125,1487700.0,-0.4372155238697466,12.529046822703457,9.22368380295452,7.227396285529149,5.302401704836401,129.72799835205078,114.59299926757812,109.760999806722,103.54116655985514,94.35770004272462,129.84679545676292,121.48471519111207,111.08317064314885,103.99574702506504,96.91273964900292,119.46293731605402,112.33150978628323,7.131427529770789,3.335986567098689,-3.205741584046073,-3.205741584046073,-3.205741584046073,-3.205741584046073,3.205741584046073,-3.205741584046073,-3.205741584046073,-3.205741584046073,-3.205741584046073,5.410003662109403,6.332000350952137,139.2299957275391,129.72829864501958,130.98299865722663,132.23769866943366,0.0,1.044022917697222,-0.4372155238697466,1.0,-0.4372155238697466,1.0688323650633427,1.0,-0.4372155238697466,1.3630420114977202,1.0,-0.4372155238697466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372155238697466,-1,0.4372155238697466,-1,0.4372155238697466,-1,0.4372155238697466,-1,0.4372155238697466,-1
2023-05-09,136.7899932861328,137.5,132.0899963378906,132.25,132.25,1463600.0,-3.205741584046073,12.910989728694435,9.009667115391874,7.268646769708473,5.3172177404841126,135.29199829101563,118.48999938964845,110.47266642252605,104.24499994913737,94.7801000213623,130.64786363784197,123.44203970181896,112.44877253713923,104.92211597506292,97.61248737872565,121.4301777289688,113.8069535058178,7.623224223150999,4.193434098309151,1.5349707215855604,1.5349707215855604,1.5349707215855604,1.5349707215855604,-1.5349707215855604,1.5349707215855604,1.5349707215855604,1.5349707215855604,1.5349707215855604,4.520004272460881,6.311000442504871,137.5,125.2995949554444,126.56599502563482,127.83239509582523,1.0,1.0725730013292014,-3.205741584046073,1.0,-3.205741584046073,1.0583741483325217,1.0,-3.205741584046073,1.3670019029626368,1.0,-3.205741584046073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205741584046073,-1,3.205741584046073,1,3.205741584046073,1,3.205741584046073,1,3.205741584046073,1
2023-05-10,132.4499969482422,135.5800018310547,131.0599975585938,134.2799987792969,134.2799987792969,1021100.0,1.5349707215855604,2.032117792093165,9.014912883914722,7.255390684544912,5.318052432238422,135.35799865722657,122.42899932861329,111.52266642252604,104.97416661580404,95.2225,131.8585753516603,125.41257771590584,113.85723874631071,105.88466950962795,98.33857671339042,123.40707327517312,115.32347537792737,8.083597897245767,4.971466858096474,1.6011274322529805,1.6011274322529805,1.6011274322529805,1.6011274322529805,-1.6011274322529805,1.6011274322529805,1.6011274322529805,1.6011274322529805,1.6011274322529805,4.470001220703097,6.295500564575186,135.5800018310547,123.61579902648928,124.87799911499026,126.14019920349124,1.0,1.0977947645617296,1.5349707215855604,1.0,1.5349707215855604,1.0513983346260247,1.0,1.5349707215855604,1.3642946881385005,1.0,1.5349707215855604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5349707215855604,1,1.5349707215855604,1,1.5349707215855604,1,1.5349707215855604,1,1.5349707215855604,1
2023-05-11,133.4199981689453,137.4700012207031,133.0,136.4299926757812,136.4299926757812,1092700.0,1.6011274322529805,1.98468470693209,9.042758252904594,7.250141700532677,5.31387136205979,135.36399841308594,126.21399841308596,112.5486661275228,105.69999987284342,95.78099990844728,133.38238112636728,127.4157440722468,115.31354545143785,106.8861555150756,99.09286217799222,125.41059933680512,116.8869211036943,8.523678233110829,5.681909133099346,-1.4146395802920848,-1.4146395802920848,-1.4146395802920848,-1.4146395802920848,1.4146395802920848,-1.4146395802920848,-1.4146395802920848,-1.4146395802920848,-1.4146395802920848,7.190002441406307,6.552500534057612,137.4700012207031,121.72990058898928,122.98900070190432,124.24810081481937,0.0,1.1214170967613222,1.6011274322529805,1.0,1.6011274322529805,1.0468280988159304,1.0,1.6011274322529805,1.364380355967507,1.0,1.6011274322529805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6011274322529805,1,1.6011274322529805,1,1.6011274322529805,1,1.6011274322529805,-1,1.6011274322529805,1
2023-05-12,138.8099975585938,139.8800048828125,132.6900024414062,134.5,134.5,792600.0,-1.4146395802920848,2.0402484228057305,9.087297096549962,7.276563455772833,5.320769141330651,134.81799926757813,129.12099838256836,113.58733291625975,106.3916665395101,96.31869987487794,133.75492075091154,128.70379060456557,116.55138122876444,107.791527465401,99.79399362001216,126.80896866960434,118.19159361453175,8.617375055072571,6.269002317493992,2.483268652706763,2.483268652706763,2.483268652706763,2.483268652706763,-2.483268652706763,2.483268652706763,2.483268652706763,2.483268652706763,2.483268652706763,3.789993286132784,6.574999999999996,139.8800048828125,123.05450004577636,124.36500015258788,125.6755002593994,1.0,1.1367552619424608,-1.4146395802920848,1.0,-1.4146395802920848,1.0392461645660869,1.0,-1.4146395802920848,1.367577367574543,1.0,-1.4146395802920848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4146395802920848,1,-1.4146395802920848,1,-1.4146395802920848,1,1.4146395802920848,-1,-1.4146395802920848,1
2023-05-15,136.0,139.3399963378906,135.5500030517578,137.8399963378906,137.8399963378906,1001900.0,2.483268652706763,2.4064889961881173,9.024629809585583,7.281508482077927,5.316763228634439,135.05999755859375,132.39399795532228,114.6303326924642,107.09099985758463,96.91419982910156,135.11661261323792,130.36491891971556,117.92484026806292,108.77672316613835,100.5473798124454,128.50604984934068,119.64703085329909,8.859018996041598,6.787005653203513,5.8038306823437535,5.8038306823437535,5.8038306823437535,5.8038306823437535,-5.8038306823437535,5.8038306823437535,5.8038306823437535,5.8038306823437535,5.8038306823437535,9.899993896484403,6.707999801635741,139.3399963378906,125.41500488281253,126.73000488281252,128.04500488281252,1.0,1.154964788512961,2.483268652706763,1.0,2.483268652706763,1.0364491746161302,1.0,2.483268652706763,1.3695378501833555,1.0,2.483268652706763,0.0,0.0,1.0,0.0126891816034913,0.0126891816034913,0.8342627882957458,0.8342627882957458,2.483268652706763,1,2.483268652706763,1,2.483268652706763,1,-2.483268652706763,1,2.483268652706763,1
2023-05-16,137.8300018310547,147.5,137.6000061035156,145.8399963378906,145.8399963378906,2289100.0,5.8038306823437535,2.585429211052291,8.960378775432334,7.306633906391666,5.318335979206781,137.7779968261719,136.53499755859374,115.73433252970378,107.98866640726725,97.53949981689452,138.6910738547888,133.17856935938374,119.72581807901952,109.99191245045807,101.44426330799875,131.17281084757914,121.58725051882438,9.585560328754768,7.346716588313765,5.807735486415824,5.807735486415824,5.807735486415824,5.807735486415824,-5.807735486415824,5.807735486415824,5.807735486415824,5.807735486415824,5.807735486415824,9.0,6.8075000762939455,147.5,124.58239677429196,125.92399673461912,127.26559669494628,1.0,1.1797276968228194,5.8038306823437535,1.0,5.8038306823437535,1.0413918284444814,1.0,5.8038306823437535,1.3738571491080254,1.0,5.8038306823437535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8038306823437535,1,5.8038306823437535,-1,5.8038306823437535,1,5.8038306823437535,1,5.8038306823437535,1
2023-05-17,147.0,156.0,147.0,154.3099975585938,154.3099975585938,2751300.0,5.807735486415824,3.055914102479693,2.8545797337838352,7.1969552206552345,5.311549284293,141.78399658203125,138.5709976196289,117.22933247884114,109.09283307393392,98.24389976501465,143.89738175605714,137.02064721378557,121.95705546479851,111.44496442121664,102.49110953078282,134.7323780338891,124.01115770695544,10.721220326933649,8.021617336037743,6.642473049167099,6.642473049167099,6.642473049167099,6.642473049167099,-6.642473049167099,6.642473049167099,6.642473049167099,6.642473049167099,6.642473049167099,11.100006103515623,7.115500259399413,156.0,132.5234998321533,133.8849998474121,135.2464998626709,1.0,1.1820505558593004,5.807735486415824,1.0,5.807735486415824,1.050187578894896,1.0,5.807735486415824,1.354963464603001,1.0,5.807735486415824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807735486415824,1,-5.807735486415824,-1,5.807735486415824,1,5.807735486415824,1,5.807735486415824,1
2023-05-18,155.4499969482422,166.5500030517578,155.4499969482422,164.5599975585938,164.5599975585938,3278700.0,6.642473049167099,3.3552725913974566,3.2953178375105203,7.218488570938772,5.348423494120247,147.40999755859374,141.38699798583986,119.11366577148438,110.3903330485026,99.0694997406006,150.78492035690272,142.0278018219325,124.70563237407563,113.1864409175241,103.72019642242265,139.32124257615135,127.01477547374348,12.30646710240788,8.87858728931177,-0.2248390390598249,-0.2248390390598249,-0.2248390390598249,-0.2248390390598249,0.2248390390598249,-0.2248390390598249,-0.2248390390598249,-0.2248390390598249,-0.2248390390598249,11.429992675781222,7.399999999999999,166.5500030517578,140.3458994293213,141.76899948120118,143.19209953308106,0.0,1.1869922487070974,6.642473049167099,1.0,6.642473049167099,1.0616577770171325,1.0,6.642473049167099,1.3496479063175097,1.0,6.642473049167099,0.0,0.0,1.0,0.00299176,0.00299176,0.9938979744911194,0.9938979744911194,6.642473049167099,-1,-6.642473049167099,-1,6.642473049167099,-1,6.642473049167099,-1,6.642473049167099,-1
2023-05-19,167.4100036621094,171.6699981689453,160.2400054931641,164.1900024414062,164.1900024414062,2775700.0,-0.2248390390598249,2.8983439478495856,3.3429915784918998,7.210059223260499,5.259339757577392,153.347998046875,144.08299865722657,121.23033243815104,111.55566647847492,99.88949974060058,155.25328105173722,146.05729284365498,127.25301108809698,114.8586888363399,104.91761832378866,143.1472056323444,129.76849598986664,13.37870964247776,9.778611759944967,0.377608324483014,0.377608324483014,0.377608324483014,0.377608324483014,-0.377608324483014,0.377608324483014,0.377608324483014,0.377608324483014,0.377608324483014,6.860000610351591,7.420000076293947,171.6699981689453,150.2700030517578,151.7500030517578,153.23000305175782,1.0,1.1885061746467984,-0.2248390390598249,1.0,-0.2248390390598249,1.0629615134516148,1.0,-0.2248390390598249,1.3709057706098202,1.0,-0.2248390390598249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248390390598249,-1,0.2248390390598249,-1,0.2248390390598249,-1,0.2248390390598249,-1,0.2248390390598249,-1
2023-05-22,164.1999969482422,169.4100036621094,162.5500030517578,164.8099975585938,164.8099975585938,1753700.0,0.377608324483014,3.315407631906117,3.290317409450468,6.796767401833545,5.2444848146233705,158.74199829101562,146.9009979248047,123.17233225504556,112.666499710083,100.70869972229004,158.43885322068942,149.46687551909838,129.67604247329035,116.49643666329904,106.10360603140856,146.4799428517674,132.3641627727353,14.115780079032078,10.646045423762391,-1.7595982886010224,-1.7595982886010224,-1.7595982886010224,-1.7595982886010224,1.7595982886010224,-1.7595982886010224,-1.7595982886010224,-1.7595982886010224,-1.7595982886010224,6.080001831054716,7.4840003967285185,169.4100036621094,155.34599800109862,156.82999801635742,158.31399803161622,0.0,1.192646069416187,0.377608324483014,1.0,0.377608324483014,1.0600265287571669,1.0,0.377608324483014,1.2959838081486847,1.0,0.377608324483014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.377608324483014,-1,-0.377608324483014,-1,-0.377608324483014,-1,-0.377608324483014,-1,-0.377608324483014,-1
2023-05-23,162.9100036621094,165.6600036621094,159.5800018310547,161.9100036621094,161.9100036621094,1437500.0,-1.7595982886010224,3.795582647294762,3.062919088160982,6.612920648791592,5.249431847827975,161.9559997558594,149.86699829101562,125.07999903361002,113.67949981689452,101.52179977416992,159.59590336782944,151.72926245419129,131.75565287256902,117.9854060730961,107.20868321221452,148.8537983610508,134.55274357935562,14.301054781695171,11.377047295348948,3.52664525102124,3.52664525102124,3.52664525102124,3.52664525102124,-3.52664525102124,3.52664525102124,3.52664525102124,3.52664525102124,3.52664525102124,9.660003662109403,7.858500671386723,165.6600036621094,152.94520278930668,154.44200286865237,155.93880294799806,1.0,1.198169167324227,-1.7595982886010224,1.0,-1.7595982886010224,1.0518465639811119,1.0,-1.7595982886010224,1.2597402615156874,1.0,-1.7595982886010224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7595982886010224,-1,1.7595982886010224,-1,1.7595982886010224,1,1.7595982886010224,1,1.7595982886010224,1
2023-05-24,159.6300048828125,167.9199981689453,158.2599945068359,167.6199951171875,167.6199951171875,1551200.0,3.52664525102124,3.36104307142045,3.0878187265944725,6.607256529911807,5.232920365324357,164.61799926757814,153.20099792480468,127.06366551717124,114.8403330485026,102.37889968872072,162.27060061761546,154.61848657473604,134.0694814044799,119.6127696483122,108.4049468142932,151.7409055543026,137.002169619195,14.7387359351076,12.049385023300678,23.410098219923213,23.410098219923213,23.410098219923213,23.410098219923213,-23.410098219923213,23.410098219923213,23.410098219923213,23.410098219923213,23.410098219923213,20.910003662109403,8.633000564575202,167.9199981689453,148.3713021850586,149.94300231933596,151.5147024536133,1.0,1.2057026475763148,3.52664525102124,1.0,3.52664525102124,1.0494902919592393,1.0,3.52664525102124,1.2626327306057263,1.0,3.52664525102124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.52664525102124,-1,-3.52664525102124,-1,3.52664525102124,1,3.52664525102124,-1,3.52664525102124,1
