Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-03,462.1900024414062,463.1300048828125,456.1799926757812,456.4200134277344,456.4200134277344,406700.0,-0.9333191052213262,2.290370732752359,1.967891435590728,1.396019593613917,1.1421383674223058,456.706005859375,448.8300018310547,440.8086680094401,433.6471669514974,434.6960998535157,454.9637902392472,450.8101309240723,442.61083853442864,437.3896135783396,433.1890920153761,449.57576281964106,443.7357159901185,5.840046829522578,4.36323485392011,-0.6441440679445019,-0.6441440679445019,-0.6441440679445019,0.6441440679445019,0.6441440679445019,-0.6441440679445019,-0.6441440679445019,-0.6441440679445019,-0.6441440679445019,6.570007324218807,6.567501831054679,463.1300048828125,449.5606112670898,450.8460113525391,452.1314114379882,0.0,1.0181968604606542,-0.9333191052213262,1.0,-0.9333191052213262,1.009213766573215,1.0,-0.9333191052213262,1.1638704713732484,1.0,-0.9333191052213262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9333191052213262,1,0.9333191052213262,-1,-0.9333191052213262,1,0.9333191052213262,1
2023-05-04,457.3500061035156,458.25,451.6799926757812,453.4800109863281,453.4800109863281,376100.0,-0.6441440679445019,0.7689698297001717,1.9901388924541152,1.4093858004272626,1.139483293749103,456.806005859375,449.8590026855469,441.6386688232422,433.9626673380534,434.8945999145508,454.4691971549409,451.2955636626643,443.3120754668093,437.9171675917162,433.5908923910384,450.1764163837468,444.45751561946736,5.718900764279397,4.634368035991968,1.0231948527934709,1.0231948527934709,1.0231948527934709,-1.0231948527934709,-1.0231948527934709,1.0231948527934709,1.0231948527934709,1.0231948527934709,1.0231948527934709,5.389984130859432,6.58450164794921,458.25,448.6815008544922,449.9950012207032,451.3085015869141,1.0,1.0186132565887132,-0.6441440679445019,1.0,-0.6441440679445019,1.0070322727449827,1.0,-0.6441440679445019,0.38639003167860614,-1.0,-0.6441440679445019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6441440679445019,1,0.6441440679445019,-1,-0.6441440679445019,1,-0.6441440679445019,1
2023-05-05,455.9100036621094,460.8299865722656,455.4400024414062,458.1199951171875,458.1199951171875,329700.0,1.0231948527934709,0.8867596545933851,2.0043371357147537,1.4142295520740435,1.1260815481061217,457.4740051269531,451.1300018310547,442.7410024007161,434.4661671956381,435.1625,455.6861298090232,452.53636938166846,444.2674251216724,438.5795553794366,434.0766171974968,451.3985054196608,445.469551137817,5.928954281843744,4.893285285162324,0.0283779106343622,0.0283779106343622,0.0283779106343622,-0.0283779106343622,-0.0283779106343622,0.0283779106343622,0.0283779106343622,0.0283779106343622,0.0283779106343622,4.15997314453125,6.530000305175773,460.8299865722656,443.7640963745117,445.0809967041016,446.3978970336914,1.0,1.0189478710687516,1.0231948527934709,1.0,1.0231948527934709,1.0069602371001882,1.0,1.0231948527934709,0.44242040861911364,-1.0,-1.0231948527934709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0231948527934709,1,-1.0231948527934709,1,1.0231948527934709,1,1.0231948527934709,1
2023-05-08,456.1700134277344,460.3299865722656,456.1700134277344,458.25,458.25,341900.0,0.0283779106343622,0.7969347952395602,2.0042419312832527,1.4148766005112594,1.1261188871618708,457.39800415039065,452.1790008544922,443.6963358561198,434.9593338012695,435.3461999511719,456.5407532060155,453.5752113122742,445.16952672672585,439.2244879899469,434.5552980450712,452.4525815089437,446.4162510535343,6.036330455409427,5.121894319211744,-0.1527577102086618,-0.1527577102086618,-0.1527577102086618,0.1527577102086618,0.1527577102086618,-0.1527577102086618,-0.1527577102086618,-0.1527577102086618,-0.1527577102086618,3.470001220703125,6.516999816894523,460.3299865722656,446.4639859008789,447.7699859619141,449.0759860229492,0.0,1.0191181768089317,0.0283779106343622,1.0,0.0283779106343622,1.0065381480728663,1.0,0.0283779106343622,0.3976240506700247,-1.0,-0.0283779106343622,0.0,0.0,1.0,0.001744814,0.001744814,0.9889224767684937,0.9889224767684937,0.0283779106343622,1,0.0283779106343622,-1,0.0283779106343622,1,0.0283779106343622,1
2023-05-09,458.3900146484375,460.510009765625,457.0400085449219,457.5499877929688,457.5499877929688,261900.0,-0.1527577102086618,0.7524894366237008,1.8020770427400532,1.4157071197607076,1.1253918882106415,456.7640014648438,454.1980010986328,444.6060017903646,435.4618336995443,435.4831997680664,456.877164735,454.2978979451277,445.96826615035445,439.8253240490623,435.0106384361186,453.2367978603322,447.2409722934924,5.995825566839869,5.29668056873737,0.3824718712028107,0.3824718712028107,0.3824718712028107,-0.3824718712028107,-0.3824718712028107,0.3824718712028107,0.3824718712028107,0.3824718712028107,0.3824718712028107,6.579986572265682,6.579998779296867,460.510009765625,445.99258697509765,447.2959869384766,448.5993869018555,1.0,1.021574156150935,-0.1527577102086618,1.0,-0.1527577102086618,1.0056774790320158,1.0,-0.1527577102086618,0.4175678501955403,-1.0,0.1527577102086618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1527577102086618,1,0.1527577102086618,1,-0.1527577102086618,1,-0.1527577102086618,1
2023-05-10,460.7799987792969,461.5599975585938,454.9800109863281,459.2999877929688,459.2999877929688,449700.0,0.3824718712028107,0.6227126221702575,1.6751693008210835,1.408365888334231,1.124619887388715,457.3399963378906,457.0230010986328,445.5160013834636,435.9555002848308,435.68829956054685,457.6847724209896,455.20736882655336,446.8283772240715,440.4638376144363,435.49161565110575,454.1695963115071,448.1342327008609,6.035363610646186,5.444417177119134,-0.1828862094961155,-0.1828862094961155,-0.1828862094961155,-0.1828862094961155,0.1828862094961155,-0.1828862094961155,-0.1828862094961155,-0.1828862094961155,-0.1828862094961155,3.910003662109375,6.406999206542966,461.5599975585938,446.0340124511719,447.3500122070313,448.66601196289065,0.0,1.0258284768211163,0.3824718712028107,1.0,0.3824718712028107,1.005442362677086,1.0,0.3824718712028107,0.3717311568836864,-1.0,-0.3824718712028107,0.0,0.0,1.0,0.006991033,0.006991033,0.6142442226409912,0.6142442226409912,0.3824718712028107,1,0.3824718712028107,-1,0.3824718712028107,1,0.3824718712028107,-1
2023-05-11,459.3800048828125,459.3800048828125,455.4700012207031,458.4599914550781,458.4599914550781,344800.0,-0.1828862094961155,0.502370182832969,0.620936923278103,1.4103440161747551,1.1204750382805886,458.3359924316407,457.5709991455078,446.3200012207032,436.4838333129883,435.9768994140625,457.9431787656858,455.7987547590124,447.5788039486526,441.05387544527696,435.9464349739567,454.82965710282576,448.8991037196918,5.93055338313394,5.541644418322095,0.7088950095045423,0.7088950095045423,0.7088950095045423,0.7088950095045423,-0.7088950095045423,0.7088950095045423,0.7088950095045423,0.7088950095045423,0.7088950095045423,4.279998779296932,6.2654998779296935,459.3800048828125,447.4645993041993,448.7459991455079,450.0273989868165,1.0,1.025208365957234,-0.1828862094961155,1.0,-0.1828862094961155,1.0047047605643573,1.0,-0.1828862094961155,0.8090518762852974,-1.0,0.1828862094961155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1828862094961155,1,0.1828862094961155,1,-0.1828862094961155,1,0.1828862094961155,1
2023-05-12,458.6400146484375,462.5499877929688,458.2699890136719,461.7099914550781,461.7099914550781,403700.0,0.7088950095045423,0.3819167516768169,0.6436823479103592,1.40266784506442,1.109003453265479,459.0539916992187,458.2639984130859,447.14366760253904,437.1524998982748,436.3503994750977,459.19878299548327,456.873525067388,448.49049346519615,441.7311251505163,436.4566044092264,455.8881700800954,449.8480583667575,6.040111713337865,5.641337877325249,0.0368225576402576,0.0368225576402576,0.0368225576402576,0.0368225576402576,-0.0368225576402576,0.0368225576402576,0.0368225576402576,0.0368225576402576,0.0368225576402576,4.350006103515568,6.273001098632818,462.5499877929688,445.5959051513672,446.8490051269531,448.10210510253904,1.0,1.0248697043394823,0.7088950095045423,1.0,0.7088950095045423,1.005089500267612,1.0,0.7088950095045423,0.5933310940041555,-1.0,-0.7088950095045423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088950095045423,1,0.7088950095045423,-1,0.7088950095045423,1,0.7088950095045423,-1
2023-05-15,462.3200073242188,463.8999938964844,459.5499877929688,461.8800048828125,461.8800048828125,338700.0,0.0368225576402576,0.3812247930489561,0.5959288026940933,1.3996181159134051,1.1088840582472623,459.7799926757813,458.588998413086,447.8500010172526,437.8009999593099,436.7356994628906,460.092523624593,457.7837941247378,449.354332911494,442.3917441581325,436.9600380819707,456.8099908189749,450.7393136642431,6.070677154731868,5.727205732806572,-0.4438421860385583,-0.4438421860385583,-0.4438421860385583,-0.4438421860385583,0.4438421860385583,-0.4438421860385583,-0.4438421860385583,-0.4438421860385583,-0.4438421860385583,3.639984130859375,6.191999816894537,463.8999938964844,448.7493853759766,450.0039855957032,451.25858581542974,0.0,1.0239790049602338,0.0368225576402576,1.0,0.0368225576402576,1.0050432748591929,1.0,0.0368225576402576,0.6397153339887304,-1.0,-0.0368225576402576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368225576402576,1,-0.0368225576402576,-1,0.0368225576402576,1,-0.0368225576402576,-1
2023-05-16,459.25,461.8999938964844,458.260009765625,459.8299865722656,459.8299865722656,307400.0,-0.4438421860385583,0.4556104102609296,0.5994952095329373,1.4033324275031864,1.1042308350163683,460.2359924316406,458.4999969482422,448.4846669514974,438.336833190918,437.08889923095705,460.0050112738172,458.15582911519743,450.0301815347696,442.9634898110549,437.4129083491053,457.2746055502504,451.4126968426152,5.861908707635223,5.754146327772303,-1.1743457482488004,-1.1743457482488004,-1.1743457482488004,-1.1743457482488004,1.1743457482488004,-1.1743457482488004,-1.1743457482488004,-1.1743457482488004,-1.1743457482488004,7.860015869140682,6.357000732421886,461.8999938964844,450.2775942993164,451.5159942626953,452.7543942260742,0.0,1.0223314880859191,-0.4438421860385583,1.0,-0.4438421860385583,1.0040361423801831,1.0,-0.4438421860385583,0.7599900766778312,-1.0,0.4438421860385583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4438421860385583,1,0.4438421860385583,-1,-0.4438421860385583,1,0.4438421860385583,1
2023-05-17,461.7900085449219,461.7900085449219,453.9299926757812,454.4299926757812,454.4299926757812,626900.0,-1.1743457482488004,0.6875070404443312,0.6436185201216784,1.436678803407342,1.1066777260475988,459.2619934082031,458.3009948730469,449.0653330485026,438.85716654459634,437.3247991943359,458.14667174113856,457.4784043080308,450.3140403180607,443.3394407246524,437.7498803159701,456.8369728003321,451.63620023766447,5.200772562667623,5.643471574751368,0.8978318235158274,0.8978318235158274,0.8978318235158274,0.8978318235158274,-0.8978318235158274,0.8978318235158274,0.8978318235158274,0.8978318235158274,-0.8978318235158274,7.069976806640625,6.451499938964855,461.7900085449219,447.9145922851562,449.1859924316406,450.457392578125,1.0,1.020566410152054,-1.1743457482488004,1.0,-1.1743457482488004,1.0014607627962648,1.0,-1.1743457482488004,1.0681902694694918,1.0,1.1743457482488004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1743457482488004,1,1.1743457482488004,-1,-1.1743457482488004,1,-1.1743457482488004,1
2023-05-18,453.5400085449219,459.4599914550781,452.3900146484375,458.510009765625,458.510009765625,360100.0,0.8978318235158274,0.849403496639409,0.6675485606847933,1.4463650744304462,1.1090907808576955,459.2719970703125,458.8039947509766,449.7690002441406,439.47233327229816,437.624799194336,458.2677844159674,457.6659689366843,450.8428125404842,443.8368364309137,438.1609719882405,457.0943631026848,452.1453713138097,4.948991788875162,5.504575617576127,-0.1722990835741407,-0.1722990835741407,-0.1722990835741407,-0.1722990835741407,0.1722990835741407,-0.1722990835741407,-0.1722990835741407,-0.1722990835741407,0.1722990835741407,5.489990234375,6.468499755859386,459.4599914550781,447.5967086791992,448.8870086669922,450.1773086547851,0.0,1.0200880774396004,-0.8978318235158274,1.0,0.8978318235158274,1.0013149666353418,1.0,0.8978318235158274,1.272422032890106,1.0,0.8978318235158274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978318235158274,1,-0.8978318235158274,1,0.8978318235158274,1,0.8978318235158274,1
2023-05-19,459.8500061035156,461.0,455.510009765625,457.7200012207031,457.7200012207031,340600.0,-0.1722990835741407,0.7527846273000179,0.5887008854173739,1.446333047660045,1.075127531729664,458.4739990234375,458.7639953613281,450.5029998779297,439.9169998168945,437.90089935302734,458.0851900175461,457.675792988324,451.2865021327564,444.2920221617265,438.5482794977943,457.1906151208415,452.5583068624685,4.632308258372973,5.330122145735497,0.0961291707228869,-0.0961291707228869,-0.0961291707228869,-0.0961291707228869,0.0961291707228869,-0.0961291707228869,-0.0961291707228869,-0.0961291707228869,0.0961291707228869,4.6300048828125,6.558500671386727,461.0,445.2292919921875,446.5229919433593,447.8166918945312,0.0,1.018337270752108,0.1722990835741407,1.0,-0.1722990835741407,1.000894513180496,1.0,-0.1722990835741407,1.2787217514821858,1.0,-0.1722990835741407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1722990835741407,1,-0.1722990835741407,1,-0.1722990835741407,1,-0.1722990835741407,1
2023-05-22,457.0799865722656,459.4800109863281,454.8500061035156,457.2799987792969,457.2799987792969,333600.0,-0.0961291707228869,0.7459180071225706,0.5891818885539536,1.4443988023987215,1.071446823755646,457.5539978027344,458.6669952392578,451.20433349609374,440.397666422526,438.14219940185546,457.8167929381297,457.6038304048645,451.6731793357591,444.7178574606632,438.9192046320815,457.20436645291153,452.9080618192706,4.296304633640887,5.123358643316576,1.596393415949959,-1.596393415949959,-1.596393415949959,-1.596393415949959,1.596393415949959,-1.596393415949959,-1.596393415949959,-1.596393415949959,1.596393415949959,7.580017089843693,6.442001342773446,459.4800109863281,446.5712985229492,447.88299865722655,449.1946987915039,0.0,1.01653942834578,0.0961291707228869,1.0,-0.0961291707228869,1.0004653862557855,1.0,-0.0961291707228869,1.2660233140453436,1.0,-0.0961291707228869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0961291707228869,1,-0.0961291707228869,1,-0.0961291707228869,1,-0.0961291707228869,1
2023-05-23,454.6499938964844,456.4500122070312,448.8699951171875,449.9800109863281,449.9800109863281,435800.0,-1.596393415949959,0.9817746716832346,0.7734688684721553,1.3879123331409235,1.093961308368513,455.58400268554686,457.9099975585938,451.5800008138021,440.7475001017253,438.38019958496096,455.2045322875292,456.21768141967607,451.5639426680538,444.8903870844555,439.1382305004824,456.0929271503602,452.6911691649786,3.401757985381608,4.779038511729582,1.7978568248304758,-1.7978568248304758,-1.7978568248304758,-1.7978568248304758,1.7978568248304758,1.7978568248304758,-1.7978568248304758,-1.7978568248304758,1.7978568248304758,7.329986572265625,6.435501098632821,456.4500122070312,445.30760803222654,446.5960083007813,447.8844085693359,0.0,1.0140174426090267,1.596393415949959,1.0,-1.596393415949959,0.9977792418544715,-1.0,-1.596393415949959,1.2693137522426066,1.0,-1.596393415949959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.596393415949959,1,-1.596393415949959,1,-1.596393415949959,1,-1.596393415949959,1
2023-05-24,448.3800048828125,448.7200012207031,441.3900146484375,441.8900146484375,441.8900146484375,641600.0,-1.7978568248304758,1.1288174622819809,0.8993710650422443,1.4114500211995729,1.1202642706786765,453.0760070800781,456.1690002441407,451.5603342692057,440.9423334757487,438.43039978027343,450.7663597411654,453.61265109763264,450.9398182796916,444.7920142177008,439.1927212756894,453.90786368852594,451.89108364523486,2.016780043291078,4.2265868180418815,-1.7085671870126722,1.7085671870126722,1.7085671870126722,1.7085671870126722,-1.7085671870126722,-1.7085671870126722,1.7085671870126722,1.7085671870126722,-1.7085671870126722,10.290008544921818,6.017500305175787,448.7200012207031,442.29190979003897,443.5790100097656,444.8661102294921,1.0,1.0102060912466848,1.7978568248304758,1.0,-1.7978568248304758,0.9937252822433856,-1.0,1.7978568248304758,1.2551187225808285,1.0,-1.7978568248304758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7978568248304758,1,-1.7978568248304758,-1,-1.7978568248304758,1,-1.7978568248304758,-1
2023-05-25,444.489990234375,451.3500061035156,441.0599975585938,449.4400024414062,449.4400024414062,526800.0,1.7085671870126722,1.4120181057990473,1.1181809119848551,0.8949840450424715,1.1043832450142346,451.2620056152344,455.2670013427734,451.7913340250651,441.41299997965496,438.6038998413086,450.3242406412457,452.85398770559146,450.84305596754416,444.9444072742157,439.3956377344164,453.2205004197383,451.7095220745809,1.5109783451574117,3.683465123464988,-0.1156970921251548,0.1156970921251548,0.1156970921251548,0.1156970921251548,-0.1156970921251548,-0.1156970921251548,0.1156970921251548,0.1156970921251548,-0.1156970921251548,9.779998779296932,6.232499694824227,451.3500061035156,435.4815005493164,436.6850006103516,437.88850067138674,1.0,1.0076930809777673,-1.7085671870126722,1.0,1.7085671870126722,0.9944137688238921,-1.0,-1.7085671870126722,1.2627814432036844,1.0,1.7085671870126722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7085671870126722,1,-1.7085671870126722,1,1.7085671870126722,1,-1.7085671870126722,1
2023-05-26,451.6199951171875,455.3200073242188,445.5400085449219,449.9599914550781,449.9599914550781,524100.0,0.1156970921251548,1.4289333120675125,1.080112967035246,0.8900178759866634,1.0934714268687378,449.7100036621094,454.0920013427734,452.126333618164,441.80149993896487,438.7588998413086,450.20282424585656,452.32780656913445,450.7860840635141,445.1088526571948,439.6048328575978,452.7188836559444,451.579927213877,1.1389564420674103,3.174563387185473,-0.3933726475383112,0.3933726475383112,0.3933726475383112,0.3933726475383112,-0.3933726475383112,-0.3933726475383112,0.3933726475383112,0.3933726475383112,-0.3933726475383112,6.5,6.131498718261727,455.3200073242188,437.6385067749024,438.8850067138672,440.131506652832,1.0,1.0043476072470257,-0.1156970921251548,1.0,0.1156970921251548,0.9953021187457042,-1.0,-0.1156970921251548,1.3229480208813045,1.0,0.1156970921251548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156970921251548,1,0.1156970921251548,-1,0.1156970921251548,1,0.1156970921251548,1
2023-05-30,450.6400146484375,455.7999877929688,449.2999877929688,451.7300109863281,451.7300109863281,619700.0,0.3933726475383112,1.465538042186752,1.0964746375541088,0.871581954000381,1.090157932401692,448.6000061035156,453.077001953125,452.4200002034505,442.1618336995443,438.84880004882814,450.7118864926805,452.21911646316966,450.84698257466346,445.325939815527,439.8449353948004,452.5667493990803,451.5910445303549,0.9757048687254156,2.734791683493462,-0.5512120456505071,0.5512120456505071,0.5512120456505071,0.5512120456505071,-0.5512120456505071,-0.5512120456505071,0.5512120456505071,0.5512120456505071,-0.5512120456505071,8.549987792968693,6.218997192382821,455.7999877929688,441.830710144043,443.05700988769536,444.2833096313477,1.0,1.0014521943092238,-0.3933726475383112,1.0,0.3933726475383112,0.996667036143281,-1.0,-0.3933726475383112,1.3365909178309021,1.0,0.3933726475383112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933726475383112,1,-0.3933726475383112,1,0.3933726475383112,1,0.3933726475383112,1
