Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-11,341.8800048828125,344.6600036621094,339.3699951171875,341.5799865722656,341.5799865722656,2183400.0,-0.7092618217917799,1.984952378891969,2.654821232108623,2.0352244423473502,2.2175063311585594,344.1419921875,352.2159942626953,368.9209971110026,359.2033315022787,356.9559997558593,344.6086728904576,350.4492982661953,360.7535972981215,360.4256031453685,358.1289990406388,352.50455638210417,360.0152850171869,-7.510728635082728,-4.05939350509218,1.794594123253049,1.794594123253049,-1.794594123253049,-1.794594123253049,-1.794594123253049,1.794594123253049,1.794594123253049,-1.794594123253049,1.794594123253049,8.899993896484375,8.738502502441397,344.6600036621094,333.15699462890626,334.8699951171875,336.58299560546874,0.0,0.9547192949733869,0.7092618217917799,-1.0,0.7092618217917799,1.0073286393017977,1.0,-0.7092618217917799,0.7476783577308507,-1.0,0.7092618217917799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7092618217917799,1,-0.7092618217917799,1,-0.7092618217917799,1,-0.7092618217917799,1,-0.7092618217917799,1
2023-05-12,340.510009765625,340.7900085449219,331.8900146484375,335.4500122070312,335.4500122070312,4278400.0,-1.794594123253049,0.8331193511043928,2.521092681842923,2.049090067581735,2.2272582011687447,341.5519958496094,348.00499572753904,367.3726643880208,358.52849833170575,356.92509979248047,341.5557859959821,347.7221553463473,359.12110793740595,359.60673131132467,357.6799101924486,349.88078035516986,358.1956351793976,-8.314854824227723,-4.910485768919289,-3.04665400172818,-3.04665400172818,3.04665400172818,3.04665400172818,3.04665400172818,-3.04665400172818,-3.04665400172818,-3.04665400172818,-3.04665400172818,12.8800048828125,9.075502014160149,340.7900085449219,325.4352981567383,327.18299865722656,328.93069915771486,1.0,0.9472805939637754,1.794594123253049,-1.0,1.794594123253049,1.0040292946399532,1.0,-1.794594123253049,0.3304596285192424,-1.0,1.794594123253049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.794594123253049,1,-1.794594123253049,1,-1.794594123253049,1,-1.794594123253049,1,-1.794594123253049,1
2023-05-15,337.3500061035156,345.8900146484375,333.010009765625,345.6700134277344,345.6700134277344,3330500.0,3.04665400172818,1.821863732925484,2.851253725934779,2.205174035681215,2.236484201358898,341.8739990234375,345.15699768066406,366.0493316650391,358.2036651611328,357.0941998291016,342.9271951398996,347.3490386338722,358.25329538839486,359.14978974137085,357.4420904545334,349.23297005864134,357.267811345941,-8.034841287299685,-5.535356872595369,0.1620123396352846,0.1620123396352846,-0.1620123396352846,-0.1620123396352846,-0.1620123396352846,0.1620123396352846,0.1620123396352846,0.1620123396352846,0.1620123396352846,5.899993896484432,9.0500015258789,345.8900146484375,320.8239041137696,322.6390045166016,324.45410491943363,0.0,0.9429248131956897,-3.04665400172818,-1.0,-3.04665400172818,1.0022694723299932,1.0,3.04665400172818,0.6389693475378762,-1.0,-3.04665400172818,0.0,2.0,0.0,0.097612582,0.051486622,0.1566385924816131,0.1277098397408065,3.04665400172818,1,3.04665400172818,1,3.04665400172818,1,3.04665400172818,1,3.04665400172818,1
2023-05-16,344.2000122070312,347.0700073242188,341.1700134277344,345.1099853515625,345.1099853515625,2558300.0,-0.1620123396352846,1.8076198212819716,2.8447169220571085,2.204725301241351,2.2176643338335964,342.3659973144531,342.8019958496094,364.8836649576823,358.0079981486003,357.16309967041013,343.6547918771206,346.9419380370886,357.4053399021476,358.6894682859673,357.19789035348447,348.5986647190907,356.36723164265373,-7.768566923563014,-5.981998882788898,-3.3380719249588187,-3.3380719249588187,3.3380719249588187,3.3380719249588187,3.3380719249588187,-3.3380719249588187,-3.3380719249588187,-3.3380719249588187,-3.3380719249588187,13.570007324218691,9.366502380371085,347.0700073242188,325.9800112915039,327.7900115966797,329.60001190185545,1.0,0.9394829880624175,0.1620123396352846,-1.0,0.1620123396352846,1.0005807692437876,1.0,-0.1620123396352846,0.63543047368482,-1.0,0.1620123396352846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620123396352846,1,-0.1620123396352846,1,-0.1620123396352846,1,-0.1620123396352846,1,-0.1620123396352846,1
2023-05-17,345.3599853515625,358.6900024414062,345.1199951171875,356.6300048828125,356.6300048828125,3560600.0,3.3380719249588187,2.3134775094758258,2.268115557146134,2.350193720026672,2.22834896376106,344.88800048828125,343.93999633789065,363.93299865722656,358.17349802653,357.31559967041017,347.9798628790179,348.7034047363111,357.35531828799697,358.62194489569987,357.18664509663944,349.83425551350945,356.3866963271099,-6.5524408136004695,-6.096087268951212,1.0655266637526355,-1.0655266637526355,1.0655266637526355,1.0655266637526355,1.0655266637526355,-1.0655266637526355,-1.0655266637526355,-1.0655266637526355,-1.0655266637526355,5.029998779296932,9.251502990722653,358.6900024414062,326.4637020874024,328.33700256347663,330.21030303955087,1.0,0.9450640574141327,-3.3380719249588187,-1.0,-3.3380719249588187,1.000472227037805,1.0,3.3380719249588187,1.0199998418011684,1.0,-3.3380719249588187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3380719249588187,1,3.3380719249588187,-1,3.3380719249588187,1,3.3380719249588187,-1,3.3380719249588187,1
2023-05-18,357.0,361.4800109863281,356.4500122070312,360.4299926757812,360.4299926757812,2896400.0,1.0655266637526355,2.166273203226513,1.9975453881301284,2.368930871485748,2.231095877339247,348.6580017089844,346.3999969482422,363.2133321126302,358.36866455078126,357.55469970703126,352.1299061446057,350.83551163439654,357.55368437753145,358.6812251507845,357.2508698011769,351.4643689230897,356.68619976034483,-5.221830837255084,-5.921235982611987,3.0019719624031858,-3.0019719624031858,3.0019719624031858,3.0019719624031858,3.0019719624031858,3.0019719624031858,-3.0019719624031858,-3.0019719624031858,3.0019719624031858,10.720001220703123,9.537503051757806,361.4800109863281,338.33669586181634,340.1869964599609,342.0372970581054,1.0,0.9537094768339222,-1.0655266637526355,-1.0,-1.0655266637526355,1.0008476244621127,1.0,1.0655266637526355,1.0844675751044275,1.0,1.0655266637526355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655266637526355,1,-1.0655266637526355,1,1.0655266637526355,1,-1.0655266637526355,1,1.0655266637526355,1
2023-05-19,363.0,372.0799865722656,361.3599853515625,371.25,371.25,3855500.0,3.0019719624031858,1.5346467049692782,1.8837452456721533,2.47371794346554,2.2613333363933186,355.8179992675781,348.6849975585937,362.90166524251305,358.77249806722006,357.88269958496096,358.5032707630705,354.54723679177897,358.4373176434972,359.09331612944726,357.5280803001635,354.50831216569134,357.7649997780971,-3.256687612405756,-5.388326308570741,0.2154849273990051,-0.2154849273990051,0.2154849273990051,0.2154849273990051,-0.2154849273990051,0.2154849273990051,-0.2154849273990051,-0.2154849273990051,0.2154849273990051,4.739990234375,9.505502319335935,372.0799865722656,340.49750427246096,342.40500488281253,344.31250549316405,1.0,0.9608250139210055,3.0019719624031858,-1.0,-3.0019719624031858,1.002543121487326,1.0,3.0019719624031858,0.8146784754971946,-1.0,3.0019719624031858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0019719624031858,1,3.0019719624031858,1,3.0019719624031858,1,3.0019719624031858,1,3.0019719624031858,1
2023-05-22,371.25,374.3999938964844,369.6600036621094,372.0499877929688,372.0499877929688,2627100.0,0.2154849273990051,1.599618997841479,1.7735446806544832,2.4744451015896045,2.018275956180584,361.093994140625,351.48399658203124,362.761664835612,359.63099772135416,358.2522994995117,363.01884310637,357.72955515563166,359.31555442733406,359.51812503644794,357.8156428247735,357.2070314929648,358.823147038458,-1.6161155454931873,-4.63388415595523,-0.4381062810681903,0.4381062810681903,-0.4381062810681903,-0.4381062810681903,0.4381062810681903,-0.4381062810681903,0.4381062810681903,0.4381062810681903,-0.4381062810681903,6.569976806640625,9.516500854492188,374.3999938964844,351.1678814697266,353.06898193359376,354.97008239746094,0.0,0.9689116316667823,0.2154849273990051,-1.0,-0.2154849273990051,1.0041918558694627,1.0,0.2154849273990051,0.901933295106599,-1.0,-0.2154849273990051,0.0,1.0,0.0,0.0151041084900498,0.0151041084900498,0.1143718212842941,0.1143718212842941,0.2154849273990051,1,0.2154849273990051,1,0.2154849273990051,1,0.2154849273990051,1,0.2154849273990051,1
2023-05-23,371.8099975585938,376.489990234375,369.9200134277344,370.4200134277344,370.4200134277344,2967700.0,-0.4381062810681903,1.6740165727414424,1.775708915372681,2.431277075858302,2.019958902503015,366.1559997558594,354.26099853515626,362.7386657714844,360.4326644897461,358.6731997680664,365.4858998801581,360.03691120510484,360.0319711370373,359.8755640000967,358.0652343218618,359.23979794446785,359.68217417840435,-0.4423762339364998,-3.795582571551484,-1.258032366822561,1.258032366822561,-1.258032366822561,-1.258032366822561,1.258032366822561,-1.258032366822561,-1.258032366822561,-1.258032366822561,-1.258032366822561,7.339996337890682,9.27350006103516,376.489990234375,353.4636920166016,355.3669921875,357.2702923583984,0.0,0.9766287191405483,-0.4381062810681903,-1.0,0.4381062810681903,1.0054926773857291,1.0,-0.4381062810681903,0.9427314118035525,-1.0,0.4381062810681903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4381062810681903,1,-0.4381062810681903,1,-0.4381062810681903,1,-0.4381062810681903,1,-0.4381062810681903,1
2023-05-24,368.4100036621094,369.0599975585938,361.7200012207031,365.760009765625,365.760009765625,2666600.0,-1.258032366822561,1.6301722090358544,1.890523259587657,2.4139817784751654,2.0290194504290167,367.98200073242185,356.43500061035155,362.6009989420573,361.1294977823893,358.955,365.5772698419804,361.0774745797449,360.401522016301,360.0684966481468,358.2176061128274,360.2429074554151,360.13238422190216,0.1105232335129358,-3.0143614105386,7.190503907144347,-7.190503907144347,7.190503907144347,7.190503907144347,-7.190503907144347,7.190503907144347,7.190503907144347,7.190503907144347,7.190503907144347,23.55999755859375,9.935499572753908,369.0599975585938,356.08829010009765,357.9429901123047,359.7976901245117,1.0,0.9829950873006529,-1.258032366822561,-1.0,1.258032366822561,1.0060966179947775,1.0,-1.258032366822561,0.8622862484069156,-1.0,1.258032366822561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.258032366822561,1,-1.258032366822561,1,-1.258032366822561,1,-1.258032366822561,1,-1.258032366822561,1
2023-05-25,375.489990234375,397.6499938964844,374.0899963378906,392.0599975585938,392.0599975585938,7030000.0,7.190503907144347,3.440822190036049,2.7317811330173405,2.8588746405499865,2.218506886212743,374.3080017089844,361.4830017089844,363.0429992675781,362.27416432698567,359.51029998779296,374.4048457475183,366.7106605758992,362.4440043093522,361.1173983173417,358.8877524780901,365.1378443943657,362.4973926172127,2.6404517771530323,-1.8833987730002737,5.95062419913345,-5.95062419913345,5.95062419913345,5.95062419913345,-5.95062419913345,5.95062419913345,5.95062419913345,5.95062419913345,5.95062419913345,19.789978027343693,10.468498229980474,397.6499938964844,347.20189849853523,349.188998413086,351.1760983276368,1.0,0.9957029950674136,7.190503907144347,-1.0,-7.190503907144347,1.0099090922069824,1.0,7.190503907144347,1.2595526590505257,1.0,-7.190503907144347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.190503907144347,1,7.190503907144347,-1,7.190503907144347,1,7.190503907144347,-1,7.190503907144347,1
2023-05-26,396.7200012207031,416.3599853515625,396.5700073242188,415.3900146484375,415.3900146484375,7833600.0,5.95062419913345,3.928770753081584,2.8156168141975795,3.115197916227148,2.306655519938354,383.1360046386719,369.477001953125,364.2433329264323,363.6389979044597,360.295,388.0665687144914,375.5614522254516,365.859875944132,362.8968283609842,360.00660915473065,372.8689475103768,366.4153646195256,6.453582890851124,-0.2160024402299942,0.4381368695588289,0.4381368695588289,0.4381368695588289,0.4381368695588289,-0.4381368695588289,0.4381368695588289,0.4381368695588289,0.4381368695588289,0.4381368695588289,16.910003662109375,11.063497924804691,416.3599853515625,374.61929779052736,376.7129974365234,378.8066970825195,1.0,1.0143686062408994,5.95062419913345,1.0,-5.95062419913345,1.0162587759239876,1.0,5.95062419913345,1.3953499401164933,1.0,5.95062419913345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95062419913345,1,-5.95062419913345,-1,5.95062419913345,1,-5.95062419913345,1,5.95062419913345,1
2023-05-30,429.9400024414062,432.989990234375,416.0799865722656,417.2099914550781,417.2099914550781,5332300.0,0.4381368695588289,3.899938557167857,2.848595325538897,3.0972366393875634,2.277882966158311,392.1680053710937,376.63099975585936,365.55299886067706,364.8584976196289,361.05299987792966,397.7810429613537,383.1339139035656,369.1727866222575,364.6775878066922,361.1393493983019,379.6906465787923,370.1779295703073,9.512717008485026,1.72974144951301,0.1390228186580238,0.1390228186580238,0.1390228186580238,0.1390228186580238,-0.1390228186580238,0.1390228186580238,0.1390228186580238,0.1390228186580238,0.1390228186580238,10.659973144531309,11.195996093750008,432.989990234375,392.02028991699217,394.2329895019531,396.44568908691406,1.0,1.0303047736708746,0.4381368695588289,1.0,0.4381368695588289,1.0222447020446268,1.0,0.4381368695588289,1.3690742669564926,1.0,0.4381368695588289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4381368695588289,1,-0.4381368695588289,-1,0.4381368695588289,1,0.4381368695588289,-1,0.4381368695588289,1
2023-05-31,413.8999938964844,421.3599853515625,410.7000122070312,417.7900085449219,417.7900085449219,5158500.0,0.1390228186580238,3.80314404243226,2.825478140027569,3.0616658472174447,2.277009041244339,401.6420043945312,383.8990020751953,366.8943328857422,366.03799794514975,361.9464999389649,404.4506981558764,389.4350220201758,372.3093815850101,366.4189786505685,362.261144628928,385.5520868812738,373.7047502350936,11.847336646180224,3.753260488846453,2.1446160204462434,2.1446160204462434,2.1446160204462434,2.1446160204462434,-2.1446160204462434,2.1446160204462434,2.1446160204462434,2.1446160204462434,2.1446160204462434,18.30999755859375,11.02549591064454,421.3599853515625,408.358798828125,410.597998046875,412.837197265625,1.0,1.046347592931474,0.1390228186580238,1.0,0.1390228186580238,1.02773755094926,1.0,0.1390228186580238,1.346017861031886,1.0,0.1390228186580238,0.0,0.0,1.0,0.326800674,0.326800674,0.3557054996490478,0.3557054996490478,0.1390228186580238,1,-0.1390228186580238,-1,0.1390228186580238,1,-0.1390228186580238,1,0.1390228186580238,1
2023-06-01,412.2900085449219,430.6000061035156,412.2900085449219,426.75,426.75,4443100.0,2.1446160204462434,3.224810089186903,2.785933320291559,2.5890467211326533,2.285164303028272,413.8400024414062,390.9110015869141,368.4490000406901,367.4038314819336,362.8864999389649,411.8837987705843,396.2195634710529,375.82167954726754,368.3970449243204,363.5381516659789,391.8902273610778,377.63402799545696,14.25619936562083,5.8538482642013285,2.254246073154657,2.254246073154657,2.254246073154657,2.254246073154657,-2.254246073154657,2.254246073154657,2.254246073154657,2.254246073154657,2.254246073154657,8.170013427734375,10.67599639892579,430.6000061035156,397.1038943481445,399.3089935302734,401.5140927124023,1.0,1.0609636653749728,2.1446160204462434,1.0,2.1446160204462434,1.0337888274586784,1.0,2.1446160204462434,1.1575331203007448,1.0,2.1446160204462434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1446160204462434,1,-2.1446160204462434,-1,2.1446160204462434,1,2.1446160204462434,1,2.1446160204462434,1
2023-06-02,432.0,438.5299987792969,430.3599853515625,436.3699951171875,436.3699951171875,4332200.0,2.254246073154657,2.314298185993299,2.774316296338785,2.436888148978474,2.297876753517333,422.702001953125,398.5050018310547,370.3193328857422,368.91266479492185,363.8303997802734,420.0458642194521,403.5196419521683,379.7280224872624,370.6256662421193,364.98036638778507,398.73326855432543,381.98484037484445,16.74842817948098,8.03276424725726,-0.5018682461928162,-0.5018682461928162,-0.5018682461928162,-0.5018682461928162,0.5018682461928162,-0.5018682461928162,-0.5018682461928162,-0.5018682461928162,-0.5018682461928162,13.420013427734377,10.770997619628911,438.5299987792969,407.1128140258789,409.248013305664,411.3832125854492,0.0,1.0761117944495997,2.254246073154657,1.0,2.254246073154657,1.0404067107648423,1.0,2.254246073154657,0.8341868549910608,-1.0,2.254246073154657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254246073154657,1,-2.254246073154657,-1,2.254246073154657,1,2.254246073154657,-1,2.254246073154657,1
2023-06-05,433.010009765625,440.3800048828125,426.9599914550781,434.1799926757812,434.1799926757812,3447400.0,-0.5018682461928162,1.2390072899835916,2.848895215025426,2.4016890822880788,2.276265751489588,426.4599975585937,404.7980010986328,372.2029988606771,370.5094980875651,364.78519958496094,424.7572403715618,409.0942511746433,383.2410528220056,372.7094146497803,366.3506560172504,404.18661072685705,385.8511479526916,18.33546277416548,10.093303952638903,-0.2971067412373764,-0.2971067412373764,-0.2971067412373764,-0.2971067412373764,0.2971067412373764,-0.2971067412373764,-0.2971067412373764,-0.2971067412373764,-0.2971067412373764,5.8800048828125,10.57899780273438,440.3800048828125,414.8338040161133,416.9880035400391,419.1422030639648,0.0,1.0875731854330295,-0.5018682461928162,1.0,-0.5018682461928162,1.0461044535538102,1.0,-0.5018682461928162,0.4349079894019667,-1.0,0.5018682461928162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5018682461928162,1,0.5018682461928162,-1,-0.5018682461928162,1,0.5018682461928162,1,-0.5018682461928162,1
2023-06-06,432.5499877929688,437.1199951171875,431.239990234375,432.8900146484375,432.8900146484375,2342000.0,-0.2971067412373764,1.3457883604623988,2.8812708292897145,2.3612622294342582,2.241386972051333,429.5960021972657,410.8820037841797,374.05466613769534,372.2359985351562,365.6847998046875,427.4681651305205,413.420753624424,386.4442116495173,374.68254907596577,367.668267079254,408.6025190224848,389.3355084486728,19.26701057381206,11.928045276873537,-3.365752692644439,-3.365752692644439,-3.365752692644439,-3.365752692644439,3.365752692644439,-3.365752692644439,-3.365752692644439,-3.365752692644439,-3.365752692644439,19.070007324218807,11.343998718261728,437.1199951171875,417.10620971679685,419.2220092773437,421.3378088378906,0.0,1.0984544265327454,-0.2971067412373764,1.0,-0.2971067412373764,1.0510676233209324,1.0,-0.2971067412373764,0.46708152068931336,-1.0,0.2971067412373764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2971067412373764,1,0.2971067412373764,-1,-0.2971067412373764,1,-0.2971067412373764,1,-0.2971067412373764,1
2023-06-07,434.5599975585938,436.8099975585938,417.739990234375,418.3200073242188,418.3200073242188,4773000.0,-3.365752692644439,2.3096793494464256,3.2342249067030098,2.5509463094893494,2.281516014167571,429.702001953125,415.6720031738281,375.6789998372396,373.80349884033205,366.42259979248047,424.4187791950866,414.3115270243867,388.5007145962723,376.11328541197406,368.6712718365801,410.0975172227516,391.48250836538,18.615008857371663,13.265437992973162,4.950753273205696,4.950753273205696,4.950753273205696,4.950753273205696,-4.950753273205696,4.950753273205696,4.950753273205696,4.950753273205696,4.950753273205696,17.050018310546875,11.687998962402352,436.8099975585938,412.1631979370117,414.431997680664,416.7007974243164,1.0,1.1064552539639299,-3.365752692644439,1.0,-3.365752692644439,1.0537862433948526,1.0,-3.365752692644439,0.714136900207391,-1.0,3.365752692644439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.365752692644439,1,3.365752692644439,-1,-3.365752692644439,1,-3.365752692644439,-1,-3.365752692644439,1
