Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-28,449.9400024414062,463.9400024414062,448.1700134277344,461.9700012207031,461.9700012207031,425000.0,2.9780915060708626,3.0522784413700603,2.2821524349986597,2.145623449346461,2.773756305102472,457.6739990234375,463.9269989013672,478.9830006917318,484.50783284505206,444.3565997314453,458.2747192773684,462.7565675175322,472.8270517062127,467.1799083462467,454.0585489931703,464.4606667064074,472.05801213363776,-7.597345427230323,-5.458988928352814,-2.114853559290818,-2.114853559290818,-2.114853559290818,2.114853559290818,-2.114853559290818,-2.114853559290818,-2.114853559290818,2.114853559290818,-2.114853559290818,12.200012207031309,15.802996826171867,463.9400024414062,417.80720275878906,420.952001953125,424.09680114746095,1.0,0.9865215866014749,-2.9780915060708626,-1.0,-2.9780915060708626,0.9903148900420652,-1.0,-2.9780915060708626,0.773544325216845,-1.0,-2.9780915060708626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9780915060708626,1,2.9780915060708626,1,2.9780915060708626,1,-2.9780915060708626,-1
2023-05-01,461.6199951171875,473.8200073242188,461.6199951171875,471.739990234375,471.739990234375,432900.0,2.114853559290818,3.0470423671933435,2.3742071184279183,2.2077796863456958,2.7494525214606265,457.4359985351563,462.86499938964846,478.4306671142578,484.47083282470703,445.32339965820313,462.7631429297039,464.3899171024127,472.7569187080297,467.3294192278247,454.4086765425011,465.5805626337871,472.0344549559146,-6.453892322127558,-5.657969607107763,0.7652489562669783,0.7652489562669783,0.7652489562669783,-0.7652489562669783,0.7652489562669783,0.7652489562669783,0.7652489562669783,-0.7652489562669783,0.7652489562669783,19.600006103515568,15.867997741699204,473.8200073242188,429.1734094238281,432.33400878906247,435.4946081542968,0.0,0.9882708762562495,-2.114853559290818,-1.0,-2.114853559290818,0.9964969649150457,-1.0,-2.114853559290818,0.8029888383643843,-1.0,-2.114853559290818,0.0,0.0,1.0,0.003028727,0.003028727,0.9959503412246704,0.9959503412246704,2.114853559290818,1,2.114853559290818,1,2.114853559290818,1,-2.114853559290818,1
2023-05-02,472.4500122070312,482.1700134277344,462.5700073242188,468.1300048828125,468.1300048828125,501900.0,-0.7652489562669783,1.7964752453140749,2.346953718337112,2.1919622228994333,2.707161818415804,460.897998046875,462.1160003662109,477.5570007324219,484.66799977620445,446.3660998535156,464.5520969140735,465.0699330624854,472.4584081386608,467.3556679378243,454.6803860145865,465.9727845182525,471.7452364319811,-5.77245191372856,-5.680866068431923,0.4315082370666827,0.4315082370666827,0.4315082370666827,-0.4315082370666827,0.4315082370666827,0.4315082370666827,0.4315082370666827,-0.4315082370666827,0.4315082370666827,18.720001220703185,15.902996826171863,482.1700134277344,438.9104122924805,442.0840118408204,445.2576113891602,0.0,0.9973642931247334,0.7652489562669783,-1.0,0.7652489562669783,0.9988865413315328,-1.0,0.7652489562669783,0.8096901367285614,-1.0,0.7652489562669783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7652489562669783,1,-0.7652489562669783,-1,-0.7652489562669783,1,-0.7652489562669783,-1
2023-05-03,467.3900146484375,476.5499877929688,457.8299865722656,466.1099853515625,466.1099853515625,489200.0,-0.4315082370666827,1.876527856796795,2.1955466520211577,2.152290002105572,2.700594241052702,463.3119934082032,462.3769989013672,476.4793334960938,484.9418329874674,447.34949981689454,465.0713930599032,465.2590334786812,472.0488324749771,467.3148258858157,454.9067147143286,465.9938923387617,471.32781042602414,-5.333918087262418,-5.611476472198023,-1.540407393410766,1.540407393410766,1.540407393410766,-1.540407393410766,1.540407393410766,1.540407393410766,1.540407393410766,-1.540407393410766,-1.540407393410766,10.1099853515625,15.77649688720702,476.5499877929688,447.18342041015626,450.36401977539066,453.544619140625,0.0,1.0020221475312518,0.4315082370666827,1.0,0.4315082370666827,0.9995966968822184,-1.0,0.4315082370666827,0.7969690408828692,-1.0,0.4315082370666827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4315082370666827,1,0.4315082370666827,-1,-0.4315082370666827,1,0.4315082370666827,-1
2023-05-04,459.5899963378906,464.8599853515625,454.75,458.9299926757812,458.9299926757812,741400.0,-1.540407393410766,1.9606347520948595,2.24171757479512,2.133653821898845,2.659487699035263,465.37599487304686,461.6279968261719,475.45,484.796999613444,448.0852996826172,463.0242595985292,464.1082987872449,471.2024557137387,467.03991332155226,454.9863835848524,464.907138544457,470.4094535556358,-5.50231501117878,-5.589644179994174,-10.385027002534466,10.385027002534466,10.385027002534466,-10.385027002534466,10.385027002534466,10.385027002534466,10.385027002534466,-10.385027002534466,-10.385027002534466,35.76998901367193,16.70449676513671,464.8599853515625,441.84169464111335,444.99699401855474,448.15229339599614,0.0,1.0081190873877743,-1.540407393410766,1.0,-1.540407393410766,0.9976642538141456,-1.0,1.540407393410766,0.8022800115499064,-1.0,1.540407393410766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.540407393410766,1,1.540407393410766,1,-1.540407393410766,1,1.540407393410766,-1
2023-05-05,405.0499877929688,418.9599914550781,383.1900024414062,411.2699890136719,411.2699890136719,2187500.0,-10.385027002534466,4.775818086483439,3.951663580612765,3.1298042047213768,2.976626878322046,455.2359924316406,456.4549957275391,472.1423329671224,483.9348327636719,448.3369995117188,445.7728360702435,454.5013333738679,467.3358449588957,465.2113912130972,454.12071240522505,456.6552693858747,466.02875247845327,-9.373483092578567,-6.346411962511053,-1.7871486614286578,-1.7871486614286578,-1.7871486614286578,1.7871486614286578,1.7871486614286578,-1.7871486614286578,-1.7871486614286578,1.7871486614286578,-1.7871486614286578,17.45001220703125,16.438497924804683,418.9599914550781,428.1100924682617,431.4509918212891,434.7918911743165,1.0,0.9973294118646779,-10.385027002534466,-1.0,-10.385027002534466,0.9807954418112907,-1.0,10.385027002534466,1.0514600360276523,1.0,10.385027002534466,0.0,0.0,1.0,0.001185197,0.001185197,0.9982989430427552,0.9982989430427552,-10.385027002534466,1,-10.385027002534466,-1,-10.385027002534466,1,10.385027002534466,1
2023-05-08,406.0799865722656,423.5299987792969,406.0799865722656,418.6199951171875,418.6199951171875,744900.0,1.7871486614286578,4.703474960270687,3.9204955779527935,3.053304764387157,2.6592408373664416,444.6119934082032,451.0239959716797,469.9163330078125,482.4046661376953,448.5928994750977,436.7218890858915,447.9774536908351,464.192886904592,463.6838044558542,453.4177279044718,450.8036887291536,462.5169926739151,-11.713303944761492,-7.419790358961142,4.118291155573894,4.118291155573894,4.118291155573894,-4.118291155573894,-4.118291155573894,4.118291155573894,4.118291155573894,-4.118291155573894,4.118291155573894,15.220001220703123,16.58849792480468,423.5299987792969,382.7952960205078,386.0829956054688,389.3706951904297,0.0,0.9857834558233147,-1.7871486614286578,-1.0,-1.7871486614286578,0.9748747073938425,-1.0,-1.7871486614286578,1.1481866258533295,1.0,1.7871486614286578,0.0,0.0,1.0,0.032293845,0.032293845,0.8181610107421875,0.8181610107421875,1.7871486614286578,1,-1.7871486614286578,1,1.7871486614286578,1,1.7871486614286578,1
2023-05-09,409.7799987792969,413.2300109863281,398.010009765625,401.3800048828125,401.3800048828125,744000.0,-4.118291155573894,4.674775223989447,3.868313947538368,3.146362131794017,2.6708345471752093,431.2619934082031,446.0799957275391,467.2013336181641,480.8939997355144,448.59149963378906,424.9412610181985,439.5051902711946,460.1404429031869,461.64105692886926,452.3872779436469,443.20004506048576,457.9883269116112,-14.78828185112542,-8.893488657393998,-3.637452271140977,-3.637452271140977,-3.637452271140977,3.637452271140977,3.637452271140977,-3.637452271140977,-3.637452271140977,-3.637452271140977,-3.637452271140977,11.660003662109318,15.77199707031249,413.2300109863281,387.0353033447266,390.35300292968753,393.6707025146485,1.0,0.9667817376675492,4.118291155573894,-1.0,4.118291155573894,0.966862895876134,-1.0,4.118291155573894,1.1780445685494618,1.0,-4.118291155573894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.118291155573894,1,-4.118291155573894,-1,-4.118291155573894,1,-4.118291155573894,1
2023-05-10,407.2900085449219,418.9500122070312,407.2900085449219,415.9800109863281,415.9800109863281,782400.0,3.637452271140977,5.501221697301467,4.121485298917851,3.219076991852342,2.70419027606857,421.2359985351562,442.2739959716797,465.2326670328776,479.4699996948242,448.797399597168,421.95417767424175,435.2278849466734,457.2913827795186,460.1439734553433,451.6663419642941,439.0123475106153,454.8765998060347,-15.864252295419362,-10.287641384999072,4.175687575366817,4.175687575366817,4.175687575366817,-4.175687575366817,-4.175687575366817,4.175687575366817,4.175687575366817,4.175687575366817,4.175687575366817,19.67001342773437,16.01849822998046,418.9500122070312,378.5316174316407,381.6860168457032,384.8404162597656,0.0,0.952432208024569,-3.637452271140977,-1.0,-3.637452271140977,0.9695017076535479,-1.0,-3.637452271140977,1.190403286462641,1.0,3.637452271140977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637452271140977,1,-3.637452271140977,1,3.637452271140977,-1,3.637452271140977,1
2023-05-11,414.4700012207031,416.0,396.3299865722656,398.6099853515625,398.6099853515625,597500.0,-4.175687575366817,5.557305656749103,4.2593521627999,3.2441269401581865,2.6960831638612746,409.1719970703125,437.2739959716797,462.1559997558594,477.43749949137367,449.0504995727539,414.1727802333487,428.5700850202896,453.5054861712634,458.126465648662,450.6157210412697,432.7965994861457,450.7087024390368,-17.912102952891075,-11.812533698577472,-0.1455099247782603,-0.1455099247782603,-0.1455099247782603,0.1455099247782603,0.1455099247782603,-0.1455099247782603,-0.1455099247782603,-0.1455099247782603,-0.1455099247782603,10.509979248046877,15.796997070312491,416.0,383.7093161010742,386.9130157470703,390.1167153930664,1.0,0.9357336609076857,4.175687575366817,-1.0,4.175687575366817,0.966406183515447,-1.0,4.175687575366817,1.203274062033018,1.0,-4.175687575366817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.175687575366817,1,-4.175687575366817,1,4.175687575366817,-1,-4.175687575366817,1
2023-05-12,400.739990234375,403.6099853515625,393.1000061035156,399.1900024414062,399.1900024414062,373500.0,0.1455099247782603,3.5127955402953868,4.047691679567985,3.2449855937622147,2.68110769963214,406.75599975585936,430.99599609375,458.8693328857422,475.255832417806,449.372099609375,409.1785209693679,423.22825182412896,450.00126141449846,456.1941225926864,449.5973899798863,427.62635378695495,446.89250243921225,-19.2661486522573,-13.303256689313438,-3.3492810529868127,-3.3492810529868127,-3.3492810529868127,3.3492810529868127,3.3492810529868127,-3.3492810529868127,-3.3492810529868127,-3.3492810529868127,-3.3492810529868127,16.44000244140625,16.02899627685546,403.6099853515625,381.2466064453125,384.406005859375,387.56540527343753,1.0,0.9437581867173124,-0.1455099247782603,-1.0,-0.1455099247782603,0.9668034192088875,-1.0,-0.1455099247782603,1.2103152716347207,1.0,0.1455099247782603,0.0,0.0,1.0,0.2006936371326446,0.2006936371326446,0.7586079239845276,0.7586079239845276,0.1455099247782603,1,0.1455099247782603,1,-0.1455099247782603,1,0.1455099247782603,1
2023-05-15,399.5599975585938,413.3399963378906,396.8999938964844,412.5599975585938,412.5599975585938,416500.0,3.3492810529868127,3.8274233708214647,4.1824634405564725,3.353800379537143,2.7007247942906067,405.5440002441407,425.0779968261719,455.93666585286456,473.5756657918294,449.9075994873047,410.3056798324432,421.2885692303953,447.5856960044401,454.7634955423882,448.8639762685736,425.3084528287456,444.3493539295369,-19.040901100791302,-14.45078557160901,2.428734989569328,2.428734989569328,2.428734989569328,-2.428734989569328,-2.428734989569328,2.428734989569328,2.428734989569328,2.428734989569328,2.428734989569328,12.380004882812386,15.743496704101547,413.3399963378906,368.3461935424805,371.5519927978516,374.75779205322266,0.0,0.9540460886522449,-3.3492810529868127,-1.0,-3.3492810529868127,0.9739302459166754,-1.0,-3.3492810529868127,1.2418149330235917,1.0,3.3492810529868127,0.0,0.0,1.0,0.002898939,0.002898939,0.9868568778038024,0.9868568778038024,3.3492810529868127,1,3.3492810529868127,1,3.3492810529868127,1,3.3492810529868127,1
2023-05-16,409.6499938964844,414.4400024414062,402.0599975585938,402.5400085449219,402.5400085449219,350600.0,-2.428734989569328,3.4550440365022816,4.19412008678408,3.3725887400139256,2.703605433036877,405.7760009765625,418.5189971923828,452.9223327636719,471.91649932861327,450.354299621582,407.7171227366029,417.8797400148546,444.6795226199551,453.0512500670614,447.9466699770161,421.8056152466188,441.2523653825283,-19.446750135909497,-15.449978484469108,-3.2717202341606577,-3.2717202341606577,-3.2717202341606577,3.2717202341606577,3.2717202341606577,-3.2717202341606577,-3.2717202341606577,-3.2717202341606577,-3.2717202341606577,21.33999633789068,16.355996704101553,414.4400024414062,378.7043035888672,381.85300292968753,385.0017022705079,1.0,0.9695521677598719,2.428734989569328,-1.0,2.428734989569328,0.9756805216785805,-1.0,2.428734989569328,1.2474411756990738,1.0,-2.428734989569328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.428734989569328,1,-2.428734989569328,-1,-2.428734989569328,1,-2.428734989569328,1
2023-05-17,405.7900085449219,420.8200073242188,399.4800109863281,415.7099914550781,415.7099914550781,638000.0,3.2717202341606577,3.364256077926301,4.446597855932657,3.461429759779344,2.6989189692179347,405.7219970703125,413.4789978027344,450.678998819987,470.81299896240233,450.8413995361328,410.381412309428,417.4852402767134,442.8105206093179,451.8269465060128,447.3083199072747,420.8678269709972,439.3603376841986,-18.49251071320145,-16.058484930215577,-3.7911068027163446,-3.7911068027163446,-3.7911068027163446,3.7911068027163446,3.7911068027163446,-3.7911068027163446,-3.7911068027163446,-3.7911068027163446,-3.7911068027163446,16.259979248046875,16.204995727539053,420.8200073242188,378.4568096923828,381.7280090332031,384.9992083740234,1.0,0.9812396741463453,-3.2717202341606577,-1.0,-3.2717202341606577,0.9829842416403107,-1.0,-3.2717202341606577,1.2825245215799725,1.0,3.2717202341606577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2717202341606577,1,-3.2717202341606577,1,3.2717202341606577,1,3.2717202341606577,1
2023-05-18,420.1000061035156,431.989990234375,415.7300109863281,431.4700012207031,431.4700012207031,1017600.0,3.7911068027163446,2.6925130729867863,4.693465801490224,3.584932981047257,2.7476091546292425,412.2940002441407,410.7329986572266,449.2839986165365,469.95899912516273,451.6800994873047,417.4109419465197,420.0279240847115,442.0788741971493,451.1595056769862,446.9946898342733,422.4989307017211,438.7758683165323,-16.276937614811175,-16.102175467134696,0.1274683735631074,-0.1274683735631074,-0.1274683735631074,0.1274683735631074,0.1274683735631074,-0.1274683735631074,-0.1274683735631074,-0.1274683735631074,-0.1274683735631074,7.829986572265625,16.208496093749993,431.989990234375,385.16901672363286,388.4100158691407,391.6510150146485,1.0,1.0038005263565806,-3.7911068027163446,1.0,-3.7911068027163446,0.9937695043873701,-1.0,-3.7911068027163446,1.3047463373774504,1.0,3.7911068027163446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7911068027163446,1,3.7911068027163446,1,3.7911068027163446,1,3.7911068027163446,1
2023-05-19,431.3999938964844,435.0799865722656,427.25,432.0199890136719,432.0199890136719,532300.0,0.1274683735631074,2.6950036922573184,3.1649153455621293,3.5849499897958084,2.7253991229098227,418.85999755859376,412.80799865722656,447.8976654052734,468.91099904378257,452.4941995239258,422.28062430223713,422.2082995263406,441.4299138627314,450.5319805404841,446.6981611051525,423.9637089035597,438.2754328126167,-14.31172390905698,-15.744085155519151,3.79149236131621,-3.79149236131621,-3.79149236131621,3.79149236131621,3.79149236131621,3.79149236131621,-3.79149236131621,-3.79149236131621,3.79149236131621,21.970001220703068,16.77199707031249,435.0799865722656,396.331298828125,399.572998046875,402.814697265625,1.0,1.0146605659799544,-0.1274683735631074,1.0,0.1274683735631074,1.000171301170483,1.0,-0.1274683735631074,1.3153853172038414,1.0,0.1274683735631074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274683735631074,1,0.1274683735631074,1,0.1274683735631074,1,0.1274683735631074,1
2023-05-22,428.4800109863281,450.4500122070312,428.4800109863281,448.3999938964844,448.3999938964844,554000.0,3.79149236131621,2.7720082008797973,3.312778417697927,3.661727121861418,2.75740215954166,426.0279968261719,415.7859985351562,446.5523315429688,468.3333323160807,453.55539947509766,430.9870808336529,426.97042577545767,441.87959644555417,450.4620793390415,446.7318607643868,427.7231373640097,439.02540030031065,-11.302262936300965,-14.855720711675517,-5.508470567721576,5.508470567721576,5.508470567721576,-5.508470567721576,-5.508470567721576,-5.508470567721576,5.508470567721576,5.508470567721576,-5.508470567721576,21.640014648437383,16.845497131347646,450.4500122070312,398.18159301757817,401.53599243164064,404.8903918457032,0.0,1.0246328599979293,3.79149236131621,1.0,3.79149236131621,1.009407337875686,1.0,3.79149236131621,1.3279626655801549,1.0,3.79149236131621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79149236131621,1,3.79149236131621,1,3.79149236131621,1,3.79149236131621,1
2023-05-23,441.9400024414062,443.6900024414062,422.0499877929688,423.7000122070312,423.7000122070312,566400.0,-5.508470567721576,3.994374617654644,3.55926373635416,3.719610777282344,2.8427766542057893,430.25999755859374,418.01799926757815,444.5209981282552,467.29066569010416,454.389599609375,428.5580579581124,426.3758051266528,440.7067200430688,449.5846345150411,446.2757845553303,427.1041950321669,437.8901863674752,-10.785991335308324,-14.041774836402078,-1.881048145169444,1.881048145169444,1.881048145169444,-1.881048145169444,-1.881048145169444,-1.881048145169444,1.881048145169444,1.881048145169444,-1.881048145169444,10.709991455078123,16.711497497558582,443.6900024414062,413.3899185180664,416.7590179443359,420.1281173706054,0.0,1.0292858161908462,-5.508470567721576,1.0,-5.508470567721576,1.0051181441470662,1.0,-5.508470567721576,1.308442846461156,1.0,-5.508470567721576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.508470567721576,1,-5.508470567721576,1,-5.508470567721576,1,-5.508470567721576,1
2023-05-24,411.7900085449219,417.3699951171875,406.6600036621094,415.7300109863281,415.7300109863281,571400.0,-1.881048145169444,3.956804048467541,3.462506797524413,3.72974965543817,2.8510535995400152,430.2640014648438,417.9929992675781,442.8489980061849,466.1479990641276,455.01269958496096,424.282042300851,424.4402061920483,439.09531945876296,448.474646858362,445.6709177519837,425.35432056357627,436.2486918947976,-10.89437133122135,-13.412294135365933,17.460850652968112,-17.460850652968112,-17.460850652968112,17.460850652968112,17.460850652968112,-17.460850652968112,-17.460850652968112,-17.460850652968112,17.460850652968112,48.0,18.162498474121083,417.3699951171875,406.9247079467773,410.267007446289,413.6093069458008,1.0,1.0293569562618687,-1.881048145169444,1.0,-1.881048145169444,0.999627358839031,-1.0,-1.881048145169444,1.3082004687810578,1.0,-1.881048145169444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.881048145169444,1,-1.881048145169444,1,-1.881048145169444,1,-1.881048145169444,1
