Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-26,710.9600219726562,723.8900146484375,708.0,714.3599853515625,714.3599853515625,308000.0,0.6821464774891146,1.255972985675043,1.079652907134535,1.2211003141110195,1.608478157259651,712.0219970703125,704.6099975585937,690.5243326822916,687.3796651204427,658.5191998291016,710.3334994746607,704.9203573828617,693.8338121757822,677.2559604230545,648.8640177346243,703.2090579870097,695.5834718608149,7.625586126194776,5.347926274014933,2.8445052551786665,2.8445052551786665,2.8445052551786665,2.8445052551786665,-2.8445052551786665,2.8445052551786665,2.8445052551786665,2.8445052551786665,2.8445052551786665,17.20001220703125,12.45450439453125,723.8900146484375,688.3869830322266,690.8399841308594,693.2929852294922,1.0,1.0203985061925152,0.6821464774891146,1.0,0.6821464774891146,1.0159786753146454,1.0,0.6821464774891146,0.7591649961796165,-1.0,-0.6821464774891146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821464774891146,1,0.6821464774891146,-1,-0.6821464774891146,1,-0.6821464774891146,-1,0.6821464774891146,1
2023-04-27,724.1599731445312,736.3699951171875,719.1699829101562,734.6799926757812,734.6799926757812,251200.0,2.8445052551786665,1.630605480647411,1.223878241586007,1.2325917691665635,1.5924124294785262,718.2699951171875,708.1999938964843,692.7369995117188,688.5251647949219,659.654599609375,718.4489972083676,710.3312001633924,696.4690496273951,679.1387155788816,650.5633439710829,708.0507402468207,698.4795104397012,9.571229807119494,6.192586980635845,-0.9160424315134412,-0.9160424315134412,-0.9160424315134412,-0.9160424315134412,0.9160424315134412,-0.9160424315134412,-0.9160424315134412,-0.9160424315134412,-0.9160424315134412,39.780029296875,13.80550537109375,736.3699951171875,696.4901049804688,698.981005859375,701.4719067382813,0.0,1.0223215944805384,2.8445052551786665,1.0,2.8445052551786665,1.0199034695704188,1.0,2.8445052551786665,0.7740405351961522,-1.0,-2.8445052551786665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8445052551786665,1,-2.8445052551786665,-1,2.8445052551786665,1,-2.8445052551786665,1,2.8445052551786665,1
2023-04-28,719.219970703125,758.0,718.219970703125,727.9500122070312,727.9500122070312,412400.0,-0.9160424315134412,1.5828885057133364,1.2940379804004258,1.2559919427345647,1.5685027341811677,720.0140014648438,711.1889953613281,694.3363342285156,689.2796651204427,660.7208996582032,721.6160022079222,713.5346205349631,698.5000794712425,680.7390859601325,652.0957532430818,711.1121667022377,700.6625105706146,10.4496561316231,7.044000810833297,2.478189123542885,2.478189123542885,2.478189123542885,2.478189123542885,-2.478189123542885,2.478189123542885,2.478189123542885,2.478189123542885,2.478189123542885,36.95001220703125,15.237506103515624,758.0,705.9978833007813,708.758984375,711.5200854492188,1.0,1.0242716106043013,-0.9160424315134412,1.0,-0.9160424315134412,1.0215240362966052,1.0,-0.9160424315134412,0.8007585293692533,-1.0,0.9160424315134412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9160424315134412,1,0.9160424315134412,1,-0.9160424315134412,1,-0.9160424315134412,1,-0.9160424315134412,1
2023-05-01,726.719970703125,751.5800170898438,714.6300048828125,745.989990234375,745.989990234375,238800.0,2.478189123542885,1.7151392269157546,1.4186820113798242,1.3465804276068636,1.592812911271576,726.5,716.1409973144531,697.3713338216146,690.2074981689453,662.0597998046875,729.7406648834065,719.435596843947,701.5639446817673,682.8784598707633,653.9550450646916,716.4779857071819,704.0201016568191,12.45788405036285,8.126777458739209,-0.8418300974448345,-0.8418300974448345,-0.8418300974448345,-0.8418300974448345,0.8418300974448345,-0.8418300974448345,-0.8418300974448345,-0.8418300974448345,-0.8418300974448345,24.1500244140625,15.663507080078125,751.5800170898438,724.4774865722657,727.5249877929688,730.5724890136719,0.0,1.026914876741463,2.478189123542885,1.0,2.478189123542885,1.0254740174401156,1.0,2.478189123542885,0.8454102914898273,-1.0,-2.478189123542885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478189123542885,1,2.478189123542885,-1,2.478189123542885,1,2.478189123542885,-1,2.478189123542885,1
2023-05-02,749.4400024414062,749.4400024414062,725.2899780273438,739.7100219726562,739.7100219726562,251600.0,-0.8418300974448345,1.7775277037430497,1.4932294021639745,1.2806313354183316,1.586812602363335,732.5380004882812,720.375,699.2766682942708,691.1806650797527,663.3608001708984,733.0637839131564,723.1218559582578,704.0249819263408,684.7417897757434,655.6531634193049,720.0521451326396,706.6637994579922,13.388345674647326,9.179091101920832,1.7141842477632363,1.7141842477632363,1.7141842477632363,1.7141842477632363,-1.7141842477632363,1.7141842477632363,1.7141842477632363,1.7141842477632363,1.7141842477632363,23.9200439453125,16.41401062011719,749.4400024414062,717.1203015136718,720.2530029296875,723.3857043457032,1.0,1.0301716511680474,-0.8418300974448345,1.0,-0.8418300974448345,1.0271252789633465,1.0,-0.8418300974448345,0.8070463604278229,-1.0,0.8418300974448345,0.0,0.0,1.0,0.006120724,0.006120724,0.9573017358779908,0.9573017358779908,-0.8418300974448345,1,0.8418300974448345,1,-0.8418300974448345,1,0.8418300974448345,-1,-0.8418300974448345,1
2023-05-03,740.469970703125,756.02001953125,732.0999755859375,752.3900146484375,752.3900146484375,273100.0,1.7141842477632363,1.812821674063498,1.494397569487877,1.3108740210005798,1.590061103830419,740.1440063476563,726.0830017089844,701.127001953125,692.4963317871094,664.7497003173828,739.5058608249168,728.4433393564723,707.1453066180891,686.9597643617333,657.5687446317629,725.0272019812238,710.0509265091364,14.976275472087424,10.33852797595415,-2.091998820814984,-2.091998820814984,-2.091998820814984,-2.091998820814984,2.091998820814984,-2.091998820814984,-2.091998820814984,-2.091998820814984,-2.091998820814984,24.1500244140625,16.781011962890624,756.02001953125,713.3291790771484,716.6119812011718,719.8947833251954,0.0,1.0355941215875863,1.7141842477632363,1.0,1.7141842477632363,1.030118325808087,1.0,1.7141842477632363,0.8244173873838657,-1.0,-1.7141842477632363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7141842477632363,1,1.7141842477632363,1,1.7141842477632363,1,-1.7141842477632363,1,1.7141842477632363,1
2023-05-04,748.6699829101562,760.1500244140625,736.0,736.6500244140625,736.6500244140625,208100.0,-2.091998820814984,1.935242759705056,1.7408861395734203,1.3351710539574095,1.616243207521288,740.5380126953125,729.40400390625,703.0586690266927,693.4816650390625,665.8663006591797,738.5539153546321,729.9354639123977,709.0488367984744,688.588953215908,659.1347105680461,726.8153285093528,712.0212300576494,14.794098451703348,11.22964207110399,-0.633956938917784,-0.633956938917784,-0.633956938917784,-0.633956938917784,0.633956938917784,-0.633956938917784,-0.633956938917784,-0.633956938917784,-0.633956938917784,13.03997802734375,17.032009887695313,760.1500244140625,719.1017932128906,722.4579956054688,725.8141979980469,0.0,1.0374724557710517,-2.091998820814984,1.0,-2.091998820814984,1.0294572475546697,1.0,-2.091998820814984,0.8260953844966575,-1.0,2.091998820814984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.091998820814984,1,-2.091998820814984,1,-2.091998820814984,1,-2.091998820814984,1,-2.091998820814984,1
2023-05-05,739.9199829101562,743.3699951171875,730.3300170898438,731.97998046875,731.97998046875,148300.0,-0.633956938917784,1.90321211603056,1.6516284848955198,1.3357241459875375,1.6191229131355314,741.3440063476562,730.67900390625,704.7630025227865,694.4004984537761,667.0316003417969,736.3626037260047,730.3071941953708,710.5282654223632,690.0116098471486,660.5771911601393,727.60989034926,713.4996560140273,14.11023433523269,11.805760523929733,0.6052068081075582,0.6052068081075582,0.6052068081075582,0.6052068081075582,-0.6052068081075582,0.6052068081075582,0.6052068081075582,0.6052068081075582,0.6052068081075582,7.24005126953125,16.605010986328125,743.3699951171875,722.6796026611328,726.0860046386719,729.4924066162109,1.0,1.0367726473874113,-0.633956938917784,1.0,-0.633956938917784,1.0278369344831768,1.0,-0.633956938917784,0.8249677249028768,-1.0,0.633956938917784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.633956938917784,1,-0.633956938917784,1,-0.633956938917784,1,-0.633956938917784,1,-0.633956938917784,1
2023-05-08,729.5399780273438,736.780029296875,729.5399780273438,736.4099731445312,736.4099731445312,195000.0,0.6052068081075582,1.456025701999337,1.6185494901511153,1.3282653478102044,1.6202180351094189,739.4280029296875,732.9640014648437,706.2786682128906,695.3783315022787,668.2326000976562,736.3783935321803,731.4167903679454,712.1980530173419,691.5328676601777,662.0788304073549,728.9637492408402,715.1967165422128,13.767032698627418,12.198014958869267,0.1127112777003153,0.1127112777003153,0.1127112777003153,0.1127112777003153,-0.1127112777003153,0.1127112777003153,0.1127112777003153,0.1127112777003153,0.1127112777003153,8.08001708984375,16.358010864257814,736.780029296875,706.8389709472656,710.1599731445312,713.4809753417969,1.0,1.0377830089636935,0.6052068081075582,1.0,0.6052068081075582,1.0269851023450292,1.0,0.6052068081075582,0.8198065439510444,-1.0,-0.6052068081075582,0.0,0.0,1.0,0.007889658,0.007889658,0.9817256331443788,0.9817256331443788,0.6052068081075582,1,0.6052068081075582,1,0.6052068081075582,-1,0.6052068081075582,-1,0.6052068081075582,1
2023-05-09,735.4199829101562,741.8300170898438,733.75,737.239990234375,737.239990234375,158600.0,0.1127112777003153,1.4211348675847142,1.590905487009907,1.3250173192589998,1.620117177613532,738.9339965820312,735.7359985351562,707.8990010579427,696.3368316650391,669.399400024414,736.6655924329119,732.4755539800235,713.8136618700537,693.0314618429383,663.5671702059097,730.2370170859995,716.8295516305211,13.40746545547836,12.439905058191089,2.8023485504522747,2.8023485504522747,2.8023485504522747,2.8023485504522747,-2.8023485504522747,2.8023485504522747,2.8023485504522747,2.8023485504522747,2.8023485504522747,17.030029296875,16.781512451171874,741.8300170898438,700.7924053955078,704.0640075683593,707.335609741211,1.0,1.0393234026826026,0.1127112777003153,1.0,0.1127112777003153,1.0261439267792651,1.0,0.1127112777003153,0.8178527686563878,-1.0,-0.1127112777003153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127112777003153,1,0.1127112777003153,-1,-0.1127112777003153,-1,-0.1127112777003153,-1,0.1127112777003153,1
2023-05-10,744.3300170898438,758.4600219726562,741.4299926757812,757.9000244140625,757.9000244140625,172000.0,2.8023485504522747,1.7947361243301123,1.76512038727752,1.4268424790496166,1.636204672836026,740.0359985351563,740.0900024414062,710.5116678873698,697.3978322347006,670.9116003417969,743.7437364266289,737.0981849680306,716.6579433245058,695.1582999600244,665.4351475169623,734.4928643672399,719.8718088737463,14.6210554934936,12.87613514525159,1.1360398613755467,-1.1360398613755467,-1.1360398613755467,-1.1360398613755467,1.1360398613755467,-1.1360398613755467,-1.1360398613755467,-1.1360398613755467,-1.1360398613755467,19.7099609375,17.158511352539062,758.4600219726562,704.9106896972656,708.2669921875,711.6232946777344,0.0,1.0416296253684116,2.8023485504522747,1.0,2.8023485504522747,1.0285216145776666,1.0,2.8023485504522747,0.872044006925171,-1.0,-2.8023485504522747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8023485504522747,1,-2.8023485504522747,-1,-2.8023485504522747,1,-2.8023485504522747,-1,2.8023485504522747,1
2023-05-11,759.0,762.72998046875,743.02001953125,749.2899780273438,749.2899780273438,197600.0,-1.1360398613755467,1.5257732120321532,1.6496051634025315,1.422018094683336,1.64384374554194,742.5639892578125,741.5510009765625,712.2170003255209,698.251665242513,672.4223999023437,745.5924836268672,739.3148746151785,718.7632358859793,696.9331090769856,667.0956392102371,736.7693433918713,722.0509325147535,14.718410877117776,13.244590291624828,-0.728684634468813,-0.728684634468813,-0.728684634468813,-0.728684634468813,0.728684634468813,-0.728684634468813,-0.728684634468813,-0.728684634468813,-0.728684634468813,17.30999755859375,17.67200927734375,762.72998046875,720.7112969970703,724.1429992675781,727.574701538086,0.0,1.0411868863529437,-1.1360398613755467,1.0,-1.1360398613755467,1.0285930577735607,1.0,-1.1360398613755467,0.8650567297164411,-1.0,1.1360398613755467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1360398613755467,1,1.1360398613755467,-1,-1.1360398613755467,1,1.1360398613755467,-1,-1.1360398613755467,1
2023-05-12,751.4099731445312,758.5900268554688,741.280029296875,743.8300170898438,743.8300170898438,305500.0,-0.728684634468813,1.5415528225079709,1.6364152080045633,1.43949360237247,1.647590113820696,744.9339965820312,743.1390014648438,713.7980000813802,698.9998321533203,673.9544000244141,745.0049947811927,740.1358096105721,720.3804475765512,698.4707126183908,668.6151318415164,737.855600883867,723.6641980388342,14.191402845032826,13.433952802306427,1.6549476729583077,1.6549476729583077,1.6549476729583077,1.6549476729583077,-1.6549476729583077,1.6549476729583077,1.6549476729583077,1.6549476729583077,1.6549476729583077,17.96002197265625,17.742507934570312,758.5900268554688,723.8515600585938,727.3859619140625,730.9203637695313,1.0,1.0411054687462256,-0.728684634468813,1.0,-0.728684634468813,1.0274235122572806,1.0,-0.728684634468813,0.8736964311070923,-1.0,0.728684634468813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.728684634468813,1,0.728684634468813,-1,-0.728684634468813,-1,0.728684634468813,-1,-0.728684634468813,1
2023-05-15,742.5800170898438,757.5700073242188,739.6099853515625,756.1400146484375,756.1400146484375,211800.0,1.6549476729583077,1.655488573352384,1.5277350652136776,1.46262334786052,1.6437868706867689,748.8800048828125,744.15400390625,715.579667154948,700.1388326009114,675.6592999267579,748.7166680702744,743.0456650720021,722.6875164198988,700.3615094062612,670.348297837693,740.6685876168779,726.06981408399,14.59877353288789,13.666916948422722,-0.2658250756058111,-0.2658250756058111,-0.2658250756058111,-0.2658250756058111,0.2658250756058111,-0.2658250756058111,-0.2658250756058111,-0.2658250756058111,-0.2658250756058111,10.6400146484375,17.81950988769531,757.5700073242188,719.556509399414,723.1050109863281,726.6535125732422,0.0,1.0399317337577656,1.6549476729583077,1.0,1.6549476729583077,1.0281700571679375,1.0,1.6549476729583077,0.8897889221182553,-1.0,-1.6549476729583077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6549476729583077,1,-1.6549476729583077,-1,-1.6549476729583077,1,-1.6549476729583077,-1,1.6549476729583077,1
2023-05-16,753.3099975585938,756.6400146484375,746.0,754.1300048828125,754.1300048828125,146300.0,-0.2658250756058111,1.6883046256478895,1.49691318535258,1.469436274586125,1.6397192628634811,752.2580078125,745.5960021972656,717.722666422526,701.3378326416016,677.2890997314453,750.5211136744538,745.0609995830584,724.7160640626674,702.1244108972957,672.0073415415568,742.7395748885601,728.1483467357546,14.59122815280557,13.851779189299291,-0.6524051394720447,-0.6524051394720447,-0.6524051394720447,-0.6524051394720447,0.6524051394720447,-0.6524051394720447,-0.6524051394720447,-0.6524051394720447,-0.6524051394720447,10.94000244140625,17.904510498046875,756.6400146484375,718.3670855712891,721.9309875488282,725.4948895263672,0.0,1.0388358025721462,-0.2658250756058111,1.0,-0.2658250756058111,1.0280729744092325,1.0,-0.2658250756058111,0.8961511326152338,-1.0,0.2658250756058111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2658250756058111,1,0.2658250756058111,-1,-0.2658250756058111,1,0.2658250756058111,-1,-0.2658250756058111,1
2023-05-17,759.739990234375,759.739990234375,748.7999877929688,749.2100219726562,749.2100219726562,181400.0,-0.6524051394720447,1.0957001328678375,1.4164147527003874,1.480483434128813,1.6049504611833596,750.5200073242188,745.2780029296875,719.7200012207031,702.7413330078125,678.6391998291016,750.084083107188,745.815367290258,726.2963194116991,703.6682014243567,673.5361074906875,743.7350282861133,729.7084708273769,14.02655745873642,13.88673484318672,2.2330161073793797,2.2330161073793797,2.2330161073793797,2.2330161073793797,-2.2330161073793797,2.2330161073793797,2.2330161073793797,2.2330161073793797,2.2330161073793797,18.02001953125,18.241510009765623,759.739990234375,717.2500915527344,720.8309936523438,724.4118957519531,1.0,1.0355110343823097,-0.6524051394720447,1.0,-0.6524051394720447,1.0268747718484508,1.0,-0.6524051394720447,0.9224480567688208,-1.0,0.6524051394720447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6524051394720447,1,0.6524051394720447,1,-0.6524051394720447,-1,0.6524051394720447,1,-0.6524051394720447,1
2023-05-18,749.0,766.1500244140625,748.1300048828125,765.9400024414062,765.9400024414062,198900.0,2.2330161073793797,1.3917641150126052,1.3777619290218703,1.5284960569804995,1.6248472017500952,753.8500122070312,748.2070007324219,722.697334798177,704.4490000406901,680.1533996582032,755.3693895519275,749.474391863194,728.8539763813577,705.7098998183583,675.3658875887215,747.1511781561584,732.3922879839716,14.75889017218674,14.061165908986723,-1.3251722565357158,-1.3251722565357158,-1.3251722565357158,-1.3251722565357158,1.3251722565357158,-1.3251722565357158,-1.3251722565357158,-1.3251722565357158,-1.3251722565357158,14.57000732421875,17.880511474609374,766.1500244140625,719.6086682128906,723.2569702148437,726.9052722167969,0.0,1.0352978552790273,2.2330161073793797,1.0,2.2330161073793797,1.0282915592835389,1.0,2.2330161073793797,0.9407014120061151,-1.0,-2.2330161073793797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2330161073793797,1,2.2330161073793797,-1,-2.2330161073793797,-1,2.2330161073793797,-1,2.2330161073793797,1
2023-05-19,768.0599975585938,768.7999877929688,754.22998046875,755.7899780273438,755.7899780273438,206500.0,-1.3251722565357158,1.5359584387881182,1.4507555801081096,1.5147320978587473,1.6322171975168305,756.2420043945312,750.5880004882813,725.4763346354167,705.8509999593099,681.5436993408204,755.5095857103996,750.6226802566757,730.5917829391633,707.351869595702,676.9584438350308,748.4802242901869,734.1254502094066,14.354774080780317,14.119887543345444,2.7706112875511906,2.7706112875511906,2.7706112875511906,2.7706112875511906,-2.7706112875511906,2.7706112875511906,2.7706112875511906,2.7706112875511906,2.7706112875511906,33.6500244140625,18.867514038085936,768.7999877929688,726.8128991699218,730.3890014648438,733.9651037597656,1.0,1.034614038603319,-1.3251722565357158,1.0,-1.3251722565357158,1.0274173591672882,1.0,-1.3251722565357158,0.9280211605190665,-1.0,1.3251722565357158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3251722565357158,1,1.3251722565357158,1,1.3251722565357158,-1,1.3251722565357158,1,-1.3251722565357158,1
2023-05-22,766.7000122070312,794.02001953125,760.3699951171875,776.72998046875,776.72998046875,233800.0,2.7706112875511906,1.8297032862860645,1.644996723766452,1.592276336207049,1.6590376322772336,760.3599975585937,754.6200012207031,728.715000406901,707.697499593099,683.1679992675781,762.5830506298498,755.3694621134165,733.5684408442979,709.6265617554741,678.9341178277778,752.8263406253504,737.2813413397283,15.544999285622112,14.404909891800775,-2.1268599013165543,-2.1268599013165543,-2.1268599013165543,-2.1268599013165543,2.1268599013165543,-2.1268599013165543,-2.1268599013165543,-2.1268599013165543,-2.1268599013165543,17.97003173828125,19.410015869140626,794.02001953125,727.2914569091797,731.0649597167969,734.838462524414,0.0,1.035548878229949,2.7706112875511906,1.0,2.7706112875511906,1.0297191373773207,1.0,2.7706112875511906,0.959759022477057,-1.0,-2.7706112875511906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7706112875511906,1,2.7706112875511906,-1,-2.7706112875511906,-1,2.7706112875511906,1,2.7706112875511906,1
