Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-16,120.8300018310547,123.0699996948242,120.4400024414062,120.9199981689453,120.9199981689453,5080700.0,-0.1568841882988702,1.830061055701233,1.815664149351787,1.7361677052616715,1.9219238042451807,117.79799957275392,116.03799896240234,114.34266611735026,116.20249989827477,113.57259986877442,118.4622301089308,116.73499705812662,115.43635418849212,114.79878004530048,112.90857867631868,116.33447198604426,115.46554643473796,0.8689255513063046,-0.1531474073775391,3.9530258449214095,3.9530258449214095,-3.9530258449214095,3.9530258449214095,-3.9530258449214095,3.9530258449214095,3.9530258449214095,3.9530258449214095,3.9530258449214095,4.420005798339801,2.7160007476806647,123.0699996948242,115.60710136413576,116.1210014343262,116.63490150451662,1.0,0.9839948901051817,-0.1568841882988702,-1.0,0.1568841882988702,1.0223878073907913,1.0,-0.1568841882988702,1.04578845917315,1.0,-0.1568841882988702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1568841882988702,1,-0.1568841882988702,-1,-0.1568841882988702,1,0.1568841882988702,-1,-0.1568841882988702,1
2023-05-17,122.25,126.3000030517578,121.879997253418,125.6999969482422,125.6999969482422,7349600.0,3.9530258449214095,2.206757965427617,2.0784758461690425,1.8768095431060936,1.923012826819791,119.85599822998049,117.27899856567385,114.52866592407229,116.4428332010905,113.77059982299804,120.87481905536794,118.36499703814764,116.09852468912116,115.15619699293792,113.1618740876439,117.77532198022855,116.22365388018272,1.551668100045859,0.1878156941071404,3.357200734412686,3.357200734412686,-3.357200734412686,3.357200734412686,-3.357200734412686,3.357200734412686,3.357200734412686,3.357200734412686,3.357200734412686,6.29999542236331,2.777000427246095,126.3000030517578,117.09479804992674,117.63799819946288,118.181198348999,1.0,0.983561313097625,3.9530258449214095,-1.0,-3.9530258449214095,1.0259508834150521,1.0,3.9530258449214095,1.1074516611468173,1.0,3.9530258449214095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9530258449214095,1,-3.9530258449214095,-1,3.9530258449214095,1,-3.9530258449214095,-1,3.9530258449214095,1
2023-05-18,125.8099975585938,132.0599975585938,125.7600021362305,129.9199981689453,129.9199981689453,10891200.0,3.357200734412686,2.0619771240220275,2.0869869340597487,1.8515902116690528,1.960294669679188,122.747998046875,119.02599868774412,114.94866587320963,116.76799977620443,114.09379981994628,123.88987875989376,120.4659063346563,116.99023265556144,115.64025604788898,113.49371812885778,119.64373370156962,117.23819790157252,2.4055357999970823,0.6313597152851289,-2.286023139286826,-2.286023139286826,2.286023139286826,-2.286023139286826,2.286023139286826,-2.286023139286826,-2.286023139286826,-2.286023139286826,-2.286023139286826,3.070007324218807,2.836000823974616,132.0599975585938,120.1906021118164,120.7460021972656,121.30140228271485,0.0,0.9844192423739234,3.357200734412686,-1.0,-3.357200734412686,1.0308080005162383,1.0,3.357200734412686,1.1271321920515585,1.0,3.357200734412686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357200734412686,1,-3.357200734412686,-1,3.357200734412686,1,-3.357200734412686,-1,3.357200734412686,1
2023-05-19,128.3000030517578,128.3200073242188,125.25,126.9499969482422,126.9499969482422,10255500.0,-2.286023139286826,2.9133228043356425,2.292506905152756,1.940216329816582,1.9706251754727864,124.91999816894534,120.11499862670898,115.3653325398763,117.00199966430664,114.39109977722168,124.90991815600992,121.6448319007628,117.63279809379893,116.01106722494974,113.76017909557828,120.7677742010577,117.95759042354808,2.810183777509636,1.0671245277300303,-0.3150798787710738,-0.3150798787710738,0.3150798787710738,-0.3150798787710738,0.3150798787710738,-0.3150798787710738,-0.3150798787710738,-0.3150798787710738,-0.3150798787710738,1.9099960327149008,2.8615005493164163,128.3200073242188,125.82079574584964,126.38799591064458,126.9551960754395,0.0,0.9860116311761667,-2.286023139286826,-1.0,2.286023139286826,1.0340419558848177,1.0,-2.286023139286826,1.1815728328446125,1.0,-2.286023139286826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.286023139286826,1,2.286023139286826,1,-2.286023139286826,1,2.286023139286826,1,-2.286023139286826,1
2023-05-22,127.2300033569336,127.5599975585938,125.6500015258789,126.5500030517578,126.5500030517578,4709100.0,-0.3150798787710738,2.650585935782883,2.2953257199858155,1.9482228914005804,1.960269403968528,126.00799865722657,121.19499893188475,115.70033264160156,117.25599975585938,114.70319984436036,125.4566131212592,122.53668120094372,118.2081016394737,116.3566061045172,114.0134429362947,121.6573478703962,118.59406543304507,3.0632824373511056,1.4663561096542457,-1.6278191531498991,-1.6278191531498991,1.6278191531498991,-1.6278191531498991,1.6278191531498991,-1.6278191531498991,-1.6278191531498991,-1.6278191531498991,-1.6278191531498991,2.5400009155274006,2.826500320434581,127.5599975585938,122.0247061157227,122.59700622558596,123.16930633544926,0.0,0.9867327290927808,-0.3150798787710738,-1.0,0.3150798787710738,1.0367909133795983,1.0,-0.3150798787710738,1.1781638179683345,1.0,-0.3150798787710738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3150798787710738,1,-0.3150798787710738,-1,-0.3150798787710738,1,-0.3150798787710738,1,-0.3150798787710738,1
2023-05-23,125.8899993896484,126.7300033569336,124.1900024414062,124.4899978637695,124.4899978637695,4604500.0,-1.6278191531498991,2.871118904250259,2.2925620685664105,1.8723755357845395,1.9739290932082716,126.7219985961914,122.25999908447264,115.97066599527994,117.4629997253418,115.0057997894287,125.13440803542932,122.89182968509384,118.61338526684764,116.62327468678778,114.220899469512,122.093140177069,119.0308011686543,3.062339008414696,1.7855526894063356,-2.2170411713366684,-2.2170411713366684,2.2170411713366684,-2.2170411713366684,2.2170411713366684,-2.2170411713366684,-2.2170411713366684,-2.2170411713366684,-2.2170411713366684,2.440002441406208,2.8645004272461017,126.7300033569336,121.34169685363771,121.90699691772464,122.47229698181155,0.0,0.98729528674092,-1.6278191531498991,-1.0,1.6278191531498991,1.0384560602983877,1.0,-1.6278191531498991,1.224413599062439,1.0,-1.6278191531498991,0.0,1.0,0.0,0.054149691,0.054149691,0.029001219,0.029001219,-1.6278191531498991,1,1.6278191531498991,-1,-1.6278191531498991,1,-1.6278191531498991,1,-1.6278191531498991,1
2023-05-24,121.9199981689453,122.620002746582,120.1800003051758,121.7300033569336,121.7300033569336,6315600.0,-2.2170411713366684,2.358651614555824,2.486666434046619,1.9686146594301703,1.9452403023229563,125.9279998779297,122.89199905395508,116.25633265177407,117.55599975585938,115.25169982910155,123.99960647593076,122.68058853451925,118.8144574016919,116.7907084136778,114.3695945959956,122.03727297397124,119.2307420714898,2.806530902481441,1.9897483320213567,7.179822248211318,7.179822248211318,-7.179822248211318,7.179822248211318,-7.179822248211318,7.179822248211318,7.179822248211318,7.179822248211318,7.179822248211318,4.599998474121094,2.943000411987312,122.620002746582,120.42810241699216,121.0010025024414,121.5739025878906,1.0,0.9889442724592156,-2.2170411713366684,-1.0,2.2170411713366684,1.0388640251930379,1.0,-2.2170411713366684,1.2631554998002517,1.0,-2.2170411713366684,0.0,1.0,0.0,0.035807330161333,0.035807330161333,0.324608564376831,0.324608564376831,-2.2170411713366684,1,2.2170411713366684,-1,-2.2170411713366684,1,-2.2170411713366684,1,-2.2170411713366684,1
2023-05-25,127.1699981689453,130.7299957275391,126.129997253418,130.4700012207031,130.4700012207031,9575700.0,7.179822248211318,4.010373474233717,3.2332361559347715,2.4687295539939877,2.1472909568776988,126.03800048828126,124.39299926757812,116.82299931844076,117.77616640726724,115.5825998687744,126.1564047241882,124.09684538655269,119.56642797066036,117.23920981718682,114.68841452915812,123.33461578116076,120.06327978624634,3.2713359949144234,2.24606586459997,4.284507002061471,4.284507002061471,-4.284507002061471,4.284507002061471,-4.284507002061471,4.284507002061471,4.284507002061471,4.284507002061471,4.284507002061471,6.699996948242102,3.171000289916992,130.7299957275391,116.14540184020991,116.73400192260738,117.32260200500484,1.0,0.9919069611628345,7.179822248211318,-1.0,-7.179822248211318,1.0425327480681326,1.0,7.179822248211318,1.3096761249947129,1.0,7.179822248211318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.179822248211318,1,-7.179822248211318,-1,7.179822248211318,1,7.179822248211318,-1,7.179822248211318,1
2023-05-26,130.7700042724609,136.6900024414062,129.9900054931641,136.0599975585938,136.0599975585938,9083800.0,4.284507002061471,4.08963231774456,3.353378201881533,2.587876912397471,2.208914138300107,127.86000061035156,126.38999938964844,117.59499918619792,118.06966641743978,115.97589981079102,129.45760233565676,126.27196396328742,120.630529234398,117.8562848251018,115.11161419310734,125.29236682384276,121.24822184345726,4.044144980385511,2.6056816877570785,0.3748418159462085,0.3748418159462085,-0.3748418159462085,0.3748418159462085,-0.3748418159462085,0.3748418159462085,0.3748418159462085,0.3748418159462085,0.3748418159462085,3.3099975585937216,3.219499969482423,136.6900024414062,123.7537950897217,124.38799514770513,125.0221952056885,1.0,0.9959797698626195,4.284507002061471,-1.0,-4.284507002061471,1.0479440331019276,1.0,4.284507002061471,1.2958028203802334,1.0,4.284507002061471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284507002061471,1,-4.284507002061471,-1,4.284507002061471,-1,-4.284507002061471,-1,4.284507002061471,1
2023-05-30,138.0,138.8000030517578,135.4900054931641,136.5700073242188,136.5700073242188,7753800.0,0.3748418159462085,4.025873198987198,3.2338114560570803,2.5804186339474358,2.2088507623700124,129.86400146484374,127.93600006103516,118.42099939982096,118.36316655476888,116.34849990844728,131.8284039985108,128.14433548345676,121.65888265954774,118.46984949720398,115.53653286897094,127.02738843928525,122.38316891610626,4.644219523178975,3.0133892548414583,-2.394379510208245,-2.394379510208245,-2.394379510208245,-2.394379510208245,2.394379510208245,-2.394379510208245,-2.394379510208245,-2.394379510208245,-2.394379510208245,3.5899963378905966,3.289499664306644,138.8000030517578,129.60710250854487,130.25100250244134,130.89490249633783,0.0,1.0004886050849722,0.3748418159462085,1.0,-0.3748418159462085,1.0529905964680464,1.0,0.3748418159462085,1.2532119453462893,1.0,0.3748418159462085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748418159462085,1,-0.3748418159462085,-1,-0.3748418159462085,-1,-0.3748418159462085,-1,0.3748418159462085,1
2023-05-31,133.6000061035156,135.75,132.1600036621094,133.3000030517578,133.3000030517578,11368600.0,-2.394379510208245,4.190692180991152,3.414677474541943,2.6650930905336487,2.233938038552341,131.6260025024414,129.17400054931642,119.15533294677736,118.60916659037272,116.7022999572754,132.3189370162598,129.0817295867842,122.40992268485164,118.95608403997625,115.8882847537786,127.99240607197332,123.19182329652487,4.800582775448433,3.3708279589628534,1.1477860047030952,1.1477860047030952,1.1477860047030952,1.1477860047030952,-1.1477860047030952,1.1477860047030952,1.1477860047030952,1.1477860047030952,1.1477860047030952,4.5,3.345499801635743,135.75,131.5631037902832,132.22100372314452,132.87890365600586,1.0,1.0046047567157341,-2.394379510208245,1.0,-2.394379510208245,1.0562752131928537,1.0,-2.394379510208245,1.2812601130785266,1.0,-2.394379510208245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.394379510208245,1,2.394379510208245,-1,2.394379510208245,1,2.394379510208245,1,-2.394379510208245,1
2023-06-01,133.7299957275391,136.1900024414062,131.6900024414062,134.8300018310547,134.8300018310547,5007000.0,1.1477860047030952,3.696528108548463,3.25965466586245,2.6655750028655056,2.220651518021429,134.24600219726562,130.08700103759764,119.97166646321617,118.9168332417806,117.00790000915528,133.15595862119144,130.12686999483338,123.21121811363894,119.4765403609952,116.26336826025933,129.04434388106276,124.05391059537897,4.990433285683807,3.694749024307044,-0.1483326748691946,-0.1483326748691946,-0.1483326748691946,-0.1483326748691946,0.1483326748691946,-0.1483326748691946,-0.1483326748691946,-0.1483326748691946,-0.1483326748691946,2.9499969482421875,3.408499526977537,136.1900024414062,128.38990043640138,129.05900039672852,129.72810035705567,0.0,1.0088703440268283,1.1477860047030952,1.0,1.1477860047030952,1.05975957825191,1.0,1.1477860047030952,1.2228711112455308,1.0,1.1477860047030952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477860047030952,1,-1.1477860047030952,-1,1.1477860047030952,1,1.1477860047030952,1,1.1477860047030952,1
2023-06-02,135.1399993896484,135.3300018310547,132.3800048828125,134.6300048828125,134.6300048828125,5327400.0,-0.1483326748691946,2.4206757393447105,3.134245275655374,2.6495181674624875,2.2101157294023075,135.07800292968753,130.55800170898436,120.64633331298828,119.18316663106285,117.28930007934572,133.64730737506514,130.94562179264776,123.9479140342308,119.97337526334988,116.62706403496335,129.90367634287043,124.83732498704067,5.066351355829738,3.969069490611584,-0.6685056247727348,-0.6685056247727348,-0.6685056247727348,-0.6685056247727348,0.6685056247727348,-0.6685056247727348,-0.6685056247727348,-0.6685056247727348,-0.6685056247727348,2.110000610351591,3.331499481201172,135.3300018310547,128.69130348205562,129.37300338745112,130.05470329284665,0.0,1.01227662197007,-0.1483326748691946,1.0,-0.1483326748691946,1.0627714506906627,1.0,-0.1483326748691946,1.1829491543577988,1.0,-0.1483326748691946,0.0,1.0,0.0,0.025222871,0.025222871,0.2350077182054519,0.2350077182054519,-0.1483326748691946,1,0.1483326748691946,-1,-0.1483326748691946,1,-0.1483326748691946,1,-0.1483326748691946,1
2023-06-05,134.8200073242188,135.1499938964844,133.0399932861328,133.7299957275391,133.7299957275391,3798300.0,-0.6685056247727348,1.331315839774692,3.0198849248289985,2.6160965431666834,2.203490834711481,134.61200256347655,131.23600158691406,121.32199986775716,119.46133321126302,117.54620002746582,133.67487015922313,131.45187159899163,124.57901607896036,120.42441199988066,116.96573594966782,130.49234086358868,125.49604133818872,4.996299525399962,4.174515497569259,0.1570378528202221,0.1570378528202221,0.1570378528202221,0.1570378528202221,-0.1570378528202221,0.1570378528202221,0.1570378528202221,0.1570378528202221,0.1570378528202221,4.600006103515597,3.4284999847412108,135.1499938964844,128.0007029724121,128.66700286865233,129.33330276489258,1.0,1.0155754720500534,-0.6685056247727348,1.0,-0.6685056247727348,1.0650898322271802,1.0,-0.6685056247727348,1.154347660722622,1.0,-0.6685056247727348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685056247727348,1,0.6685056247727348,1,-0.6685056247727348,1,-0.6685056247727348,1,-0.6685056247727348,1
2023-06-06,131.3999938964844,135.3500061035156,130.75,133.9400024414062,133.9400024414062,5468900.0,0.1570378528202221,1.305484738632427,3.008325060236069,2.609188104960517,2.1787737078907865,134.08600158691405,131.9750015258789,121.999666595459,119.78716659545898,117.78500007629394,133.7632475866175,131.90425902488516,125.18295068298912,120.86754611271756,117.30186003861311,131.02275033709907,126.12151993842706,4.901230398672013,4.31985847778981,0.7988592249711194,0.7988592249711194,0.7988592249711194,0.7988592249711194,-0.7988592249711194,0.7988592249711194,0.7988592249711194,0.7988592249711194,0.7988592249711194,3.459991455078125,3.523999404907227,135.3500061035156,127.60729393005374,128.292993927002,128.97869392395023,1.0,1.018470259067668,0.1570378528202221,1.0,0.1570378528202221,1.067186408142051,1.0,0.1570378528202221,1.1529736221458025,1.0,0.1570378528202221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570378528202221,1,0.1570378528202221,1,0.1570378528202221,1,0.1570378528202221,1,0.1570378528202221,1
2023-06-07,135.2700042724609,137.0399932861328,133.5800018310547,135.0099945068359,135.0099945068359,4835700.0,0.7988592249711194,0.727660311355482,2.90392450688422,2.546640889487134,2.176034292345702,134.4279998779297,133.02700119018556,122.8129997253418,120.1066665649414,118.03310005187988,134.17882989335698,132.46893820342166,125.81695351033407,121.3312329453116,117.65251616669676,131.63617251705858,126.7799254620129,4.856247055045685,4.427136193240986,0.8814180355707114,0.8814180355707114,0.8814180355707114,0.8814180355707114,-0.8814180355707114,0.8814180355707114,0.8814180355707114,0.8814180355707114,0.8814180355707114,2.6100006103515057,3.549499511718748,137.0399932861328,127.5972074127197,128.30200729370114,129.0068071746826,1.0,1.022532747247107,0.7988592249711194,1.0,0.7988592249711194,1.0693944983893884,1.0,0.7988592249711194,1.1402960342276758,1.0,0.7988592249711194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988592249711194,1,0.7988592249711194,1,0.7988592249711194,1,0.7988592249711194,1,0.7988592249711194,1
2023-06-08,135.8500061035156,136.7599945068359,134.1499938964844,136.1999969482422,136.1999969482422,4507000.0,0.8814180355707114,0.6519897371293,2.6981506829164603,2.5440046547809483,2.1256354142651035,134.70199890136718,134.4740005493164,123.67599970499674,120.37099990844726,118.29540000915529,134.8525522449854,133.14731252066176,126.48682728052172,121.81873340442408,118.01979301385607,132.33829935262528,127.47770853506692,4.860590817558361,4.5138271181044605,-0.0587384969509869,-0.0587384969509869,-0.0587384969509869,-0.0587384969509869,0.0587384969509869,-0.0587384969509869,-0.0587384969509869,-0.0587384969509869,-0.0587384969509869,2.159988403320284,3.5609992980957017,136.7599945068359,129.23109436035156,129.9409942626953,130.65089416503906,0.0,1.0274567777875336,0.8814180355707114,1.0,0.8814180355707114,1.0717424937838316,1.0,0.8814180355707114,1.0605918813260917,1.0,0.8814180355707114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8814180355707114,1,0.8814180355707114,1,0.8814180355707114,1,0.8814180355707114,-1,0.8814180355707114,1
2023-06-09,137.7899932861328,137.9799957275391,135.8200073242188,136.1199951171875,136.1199951171875,3675200.0,-0.0587384969509869,0.641021287097909,1.6847828875528743,2.5458342686080684,2.1132331742593484,134.9999969482422,135.03899993896485,124.49066619873048,120.66499977111816,118.56249992370606,135.2750332023861,133.6878002654846,127.10832197966144,122.28762723107204,118.3782128574864,132.92009870101947,128.1178779115203,4.80222078949916,4.5715058523834005,-2.8577722077490946,2.8577722077490946,2.8577722077490946,2.8577722077490946,-2.8577722077490946,2.8577722077490946,2.8577722077490946,2.8577722077490946,2.8577722077490946,3.3999938964844034,3.6269989013671866,137.9799957275391,128.92579605102537,129.63799591064452,130.35019577026364,1.0,1.0317048558809014,-0.0587384969509869,1.0,-0.0587384969509869,1.0737476002673318,1.0,-0.0587384969509869,0.6617802691744059,-1.0,-0.0587384969509869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0587384969509869,1,-0.0587384969509869,1,-0.0587384969509869,-1,0.0587384969509869,-1,-0.0587384969509869,1
2023-06-12,137.7400054931641,140.2299957275391,136.8300018310547,140.0099945068359,140.0099945068359,5931900.0,2.8577722077490946,1.1522695887376044,1.349937997783362,2.583194338311752,2.0934423088881644,136.25599670410153,135.43399963378906,125.38999938964844,120.9513329823812,118.865599899292,136.8533536372027,134.83729012754847,127.94068794915655,122.86868845322824,118.8065649693547,134.01085190191432,128.99877543709923,5.012076464815095,4.65961997486974,1.2713369395996912,1.2713369395996912,1.2713369395996912,1.2713369395996912,-1.2713369395996912,1.2713369395996912,1.2713369395996912,1.2713369395996912,1.2713369395996912,3.1199951171875,3.520998382568357,140.2299957275391,130.00059814453127,130.72599792480472,131.45139770507816,1.0,1.0366979536134076,2.8577722077490946,1.0,2.8577722077490946,1.0768823085000223,1.0,2.8577722077490946,0.5225847617278437,-1.0,-2.8577722077490946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8577722077490946,-1,2.8577722077490946,-1,-2.8577722077490946,-1,-2.8577722077490946,-1,2.8577722077490946,-1
