Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-26,75.04000091552734,75.23999786376953,73.63999938964844,74.11000061035156,74.11000061035156,4232600.0,-0.3496061942022964,1.722023735901509,1.6067997903757796,1.888542842835195,2.0081451189075628,76.01000061035157,78.03999938964844,79.88300018310547,81.28016662597656,78.31509994506835,75.90204084266068,77.30435257018311,79.27048902464705,79.20131988635723,77.73373222876282,77.67494417121357,79.08411639633627,-1.4091722251227026,-0.7833463132093501,3.116984940722148,3.116984940722148,3.116984940722148,-3.116984940722148,-3.116984940722148,3.116984940722148,3.116984940722148,-3.116984940722148,3.116984940722148,2.4899978637695312,2.0370006561279297,75.23999786376953,72.43759819030761,72.84599838256835,73.2543985748291,0.0,0.9739877140546706,0.3496061942022964,-1.0,0.3496061942022964,0.9818598606559792,-1.0,0.3496061942022964,0.9404414178306836,-1.0,0.3496061942022964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3496061942022964,1,0.3496061942022964,-1,-0.3496061942022964,1,0.3496061942022964,-1
2023-04-27,72.69000244140625,72.79000091552734,70.30000305175781,71.80000305175781,71.80000305175781,7746600.0,-3.116984940722148,1.859495439403149,1.6428136956779282,1.7303979196569357,2.0183929037169444,74.87000122070313,77.20699996948242,79.59266688028971,81.18316663106283,78.2498999786377,74.53469491235973,76.30356174865123,78.78852218768647,78.95865376063266,77.61623264109936,76.77110707591268,78.54455244488601,-1.7734453689733272,-0.9813661243621457,-1.6573743195441064,-1.6573743195441064,-1.6573743195441064,1.6573743195441064,1.6573743195441064,-1.6573743195441064,-1.6573743195441064,-1.6573743195441064,-1.6573743195441064,1.4899978637695312,2.039000701904297,72.79000091552734,70.75859642028809,71.16599655151367,71.57339668273926,1.0,0.9697307400921803,3.116984940722148,-1.0,3.116984940722148,0.9768180305643102,-1.0,3.116984940722148,0.8573147064034682,-1.0,3.116984940722148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.116984940722148,1,3.116984940722148,-1,-3.116984940722148,1,3.116984940722148,1
2023-04-28,72.08999633789062,73.0999984741211,71.61000061035156,72.98999786376953,72.98999786376953,4459900.0,1.6573743195441064,2.352849524955781,1.8586414123504664,1.6736320903777446,1.9377147465444928,74.10800018310547,76.5529998779297,79.28400014241537,81.04699986775717,78.20669998168945,74.019795896163,75.70109558776365,78.41442384420796,78.76296012466993,77.52462403164728,76.18939796635219,78.1331039573959,-1.9437059910437144,-1.1738340976984594,-3.274420413204006,-3.274420413204006,-3.274420413204006,3.274420413204006,3.274420413204006,-3.274420413204006,-3.274420413204006,-3.274420413204006,-3.274420413204006,2.6100006103515625,2.0860008239746093,73.0999984741211,68.30419937133789,68.71199951171874,69.11979965209962,1.0,0.9680613470572939,-1.6573743195441064,-1.0,-1.6573743195441064,0.9777902858796615,-1.0,-1.6573743195441064,0.8637143797157533,-1.0,-1.6573743195441064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6573743195441064,1,-1.6573743195441064,1,1.6573743195441064,1,1.6573743195441064,1
2023-05-01,73.4000015258789,76.01000213623047,73.4000015258789,75.37999725341797,75.37999725341797,5312300.0,3.274420413204006,3.0143481538037005,2.1898898851338773,1.8468490245432745,1.9076976037415476,73.73000030517578,76.03699951171875,79.10633341471355,80.89449984232584,78.19469993591309,74.47319634858133,75.64271407242806,78.21865438673764,78.65204330921904,77.48215617465263,76.06487477974692,77.92917012747161,-1.864295347724692,-1.311926347703706,-0.9817000797655352,-0.9817000797655352,-0.9817000797655352,0.9817000797655352,0.9817000797655352,-0.9817000797655352,-0.9817000797655352,-0.9817000797655352,-0.9817000797655352,2.8000030517578125,2.103001022338867,76.01000213623047,68.51079666137696,68.92799682617188,69.3451969909668,1.0,0.9696595181114765,-3.274420413204006,-1.0,-3.274420413204006,0.9845389243605548,-1.0,-3.274420413204006,0.9681036559049341,-1.0,-3.274420413204006,0.0,1.0,0.0,0.005176592,0.005176592,0.0234326906502246,0.0234326906502246,3.274420413204006,1,3.274420413204006,-1,3.274420413204006,1,3.274420413204006,-1
2023-05-02,76.30000305175781,78.01000213623047,75.20999908447266,76.12000274658203,76.12000274658203,5503600.0,0.9817000797655352,2.401708028379823,2.2331578510944987,1.8664704929317897,1.907935781132105,74.08000030517579,75.5720001220703,78.90066680908203,80.7408332824707,78.20449996948243,75.02213181458157,75.72949383136515,78.0832575067276,78.56902558585388,77.45518283944331,76.07335600541386,77.79515772888719,-1.7218017234733338,-1.3939014228576316,-0.1707793598625506,-0.1707793598625506,-0.1707793598625506,0.1707793598625506,0.1707793598625506,-0.1707793598625506,-0.1707793598625506,-0.1707793598625506,-0.1707793598625506,2.1300048828125,2.0970012664794924,78.01000213623047,71.38339988708496,71.80400009155274,72.22460029602051,1.0,0.9802572405853422,-0.9817000797655352,-1.0,-0.9817000797655352,0.9906593589763225,-1.0,-0.9817000797655352,0.978266937173477,-1.0,-0.9817000797655352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817000797655352,1,-0.9817000797655352,1,0.9817000797655352,1,-0.9817000797655352,1
2023-05-03,76.1500015258789,77.9800033569336,75.8499984741211,76.25,76.25,5536700.0,0.1707793598625506,2.3672902947087384,2.204645536167621,1.8581774789830248,1.9051656708766345,74.50800018310547,75.25900039672851,78.69933344523112,80.60383326212565,78.21469993591309,75.43142120972105,75.82413131657148,77.96498282887421,78.49299196008818,77.43131783272166,76.10053200458096,77.68070160082148,-1.5801695962405231,-1.43115505753421,0.2885261910860656,0.2885261910860656,0.2885261910860656,-0.2885261910860656,-0.2885261910860656,0.2885261910860656,0.2885261910860656,0.2885261910860656,0.2885261910860656,1.4499969482421875,2.029001235961914,77.9800033569336,73.39659934997559,73.81599960327148,74.23539985656738,0.0,0.9900211242553829,-0.1707793598625506,-1.0,-0.1707793598625506,0.9948207767101105,-1.0,-0.1707793598625506,0.9753364273711751,-1.0,-0.1707793598625506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707793598625506,1,0.1707793598625506,-1,0.1707793598625506,1,0.1707793598625506,1
2023-05-04,75.70999908447266,76.27999877929688,74.83000183105469,76.02999877929688,76.02999877929688,6144700.0,-0.2885261910860656,1.3988144752141909,2.0913666591907973,1.77963855734532,1.8748624369268476,75.35399932861328,75.1120002746582,78.54800008138021,80.42899996439616,78.20679992675781,75.63094706624634,75.86156176433973,77.84014514825633,78.41223808530813,77.40356894057463,76.08968073915264,77.55842731774558,-1.468746578592942,-1.4386733617459564,-1.1179777558441182,1.1179777558441182,1.1179777558441182,-1.1179777558441182,-1.1179777558441182,1.1179777558441182,1.1179777558441182,1.1179777558441182,1.1179777558441182,5.80999755859375,2.191500854492188,76.27999877929688,73.51620063781738,73.92200088500977,74.32780113220215,0.0,1.0032218427557538,0.2885261910860656,1.0,0.2885261910860656,0.9969600586551357,-1.0,0.2885261910860656,0.949210204596337,-1.0,0.2885261910860656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2885261910860656,1,0.2885261910860656,-1,-0.2885261910860656,1,-0.2885261910860656,1
2023-05-05,71.0,76.55999755859375,70.75,75.18000030517578,75.18000030517578,9466900.0,-1.1179777558441182,1.6750591794471694,2.1007965391730905,1.7818532453749565,1.863926518019509,75.79199981689453,74.95,78.31066665649413,80.26883328755697,78.19979995727539,75.48063147922282,75.7376414990372,77.66852290031565,78.30626307612346,77.35953787848753,75.94972990315621,77.3822475390367,-1.4325176358804868,-1.4374422165728626,-1.2104331716087071,1.2104331716087071,1.2104331716087071,-1.2104331716087071,-1.2104331716087071,1.2104331716087071,1.2104331716087071,1.2104331716087071,-1.2104331716087071,2.1299972534179688,2.155500793457031,76.55999755859375,71.45869689941406,71.8969970703125,72.33529724121094,0.0,1.0112341536610343,1.1179777558441182,1.0,-1.1179777558441182,0.9966065748189737,-1.0,1.1179777558441182,0.9559675384994477,-1.0,1.1179777558441182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1179777558441182,-1,1.1179777558441182,-1,-1.1179777558441182,-1,-1.1179777558441182,-1
2023-05-08,75.19000244140625,75.8499984741211,73.72000122070312,74.2699966430664,74.2699966430664,4222800.0,-1.2104331716087071,0.9168210657126824,2.102253345372993,1.68757759466167,1.8681735408449465,75.56999969482422,74.65,78.13866653442383,80.0918332417806,78.1691999053955,75.07708653383736,75.47079697976977,77.44926314178345,78.17392647176092,77.29835884412276,75.69130940160393,77.15171043563149,-1.460401034027555,-1.4420339800638011,-2.100441132495172,2.100441132495172,2.100441132495172,-2.100441132495172,-2.100441132495172,2.100441132495172,2.100441132495172,2.100441132495172,2.100441132495172,1.9899978637695312,2.196500396728516,75.8499984741211,71.81789581298828,72.24899597167969,72.6800961303711,0.0,1.0123241754162655,-1.2104331716087071,1.0,-1.2104331716087071,0.9947832743035966,-1.0,1.2104331716087071,0.9033302087655113,-1.0,1.2104331716087071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2104331716087071,1,1.2104331716087071,1,1.2104331716087071,1,1.2104331716087071,1
2023-05-09,73.44999694824219,73.5199966430664,71.52999877929688,72.70999908447266,72.70999908447266,5017400.0,-2.100441132495172,0.8810471516649739,1.85797649686398,1.7268359752138591,1.8562231656504973,74.88799896240235,74.48399963378907,77.97733306884766,79.92699991861979,78.12219985961914,74.28805738404913,74.96883372607938,77.14350417034404,77.99478131152195,77.20750023502077,75.23264627589143,76.8226947799901,-1.5900485040986752,-1.4716368848707762,2.0079756606467094,-2.0079756606467094,-2.0079756606467094,2.0079756606467094,2.0079756606467094,-2.0079756606467094,-2.0079756606467094,-2.0079756606467094,-2.0079756606467094,1.3199996948242188,2.1365001678466795,73.5199966430664,71.01769760131836,71.45699768066406,71.89629776000976,1.0,1.0054239746871758,2.100441132495172,1.0,-2.100441132495172,0.9909192085804926,-1.0,2.100441132495172,0.9302954554005388,-1.0,2.100441132495172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.100441132495172,1,-2.100441132495172,-1,-2.100441132495172,1,-2.100441132495172,-1
2023-05-10,73.51000213623047,74.58999633789062,73.2699966430664,74.16999816894531,74.16999816894531,6898700.0,2.0079756606467094,1.563163204363451,1.9836177156295671,1.7912040931868545,1.854448169186661,74.47199859619141,74.48999938964843,77.85433298746744,79.7576665242513,78.10279983520508,74.24870431234785,74.82359089750955,76.95166507347962,77.86937858553583,77.14735167925691,75.06916195174587,76.62619873472752,-1.5570367829816547,-1.4887168644929518,1.3752145992279057,1.3752145992279057,1.3752145992279057,-1.3752145992279057,-1.3752145992279057,1.3752145992279057,1.3752145992279057,1.3752145992279057,1.3752145992279057,2.1400070190429688,2.1305004119873048,74.58999633789062,68.81969627380371,69.24699630737305,69.67429634094238,0.0,0.9997583461725801,-2.0079756606467094,-1.0,2.0079756606467094,0.9923167736503163,-1.0,-2.0079756606467094,0.9658960131371347,-1.0,-2.0079756606467094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0079756606467094,1,-2.0079756606467094,-1,2.0079756606467094,1,-2.0079756606467094,-1
2023-05-11,73.8499984741211,73.9800033569336,71.83999633789062,73.1500015258789,73.1500015258789,4613200.0,-1.3752145992279057,1.594364744218434,1.7382961324296846,1.7721198409566736,1.8571850170573112,73.89599914550782,74.62499923706055,77.59699961344401,79.56216659545899,78.10719985961914,73.88247005019154,74.51930192084943,76.70639645750539,77.71464491144872,77.06819623067517,74.77390650161249,76.36870264518319,-1.5947961435707043,-1.5099327203085025,-0.90225019678414,-0.90225019678414,-0.90225019678414,0.90225019678414,0.90225019678414,-0.90225019678414,-0.90225019678414,-0.90225019678414,-0.90225019678414,1.3799972534179688,2.069000244140625,73.9800033569336,69.90289543151856,70.32899551391601,70.75509559631348,1.0,0.990231154452184,1.3752145992279057,-1.0,1.3752145992279057,0.9914541353147095,-1.0,1.3752145992279057,0.9541967142102932,-1.0,1.3752145992279057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3752145992279057,1,1.3752145992279057,1,-1.3752145992279057,1,1.3752145992279057,1
2023-05-12,73.98999786376953,74.18000030517578,72.80000305175781,73.80999755859375,73.80999755859375,2907500.0,0.90225019678414,1.7308596395812386,1.6834885532264696,1.7952676787850463,1.8535142471669224,73.6219985961914,74.70699920654297,77.29799957275391,79.36049982706706,78.11859985351562,73.85831255299229,74.39033749134839,76.51953201241432,77.58662368676495,77.0036774450894,74.62561281807115,76.17916893506546,-1.553556116994315,-1.5186573996456652,-2.127082707973105,-2.127082707973105,-2.127082707973105,2.127082707973105,2.127082707973105,-2.127082707973105,-2.127082707973105,-2.127082707973105,-2.127082707973105,2.180000305175781,2.0805004119873045,74.18000030517578,69.42820281982422,69.84200286865234,70.25580291748047,1.0,0.9854765869078497,-0.90225019678414,-1.0,-0.90225019678414,0.9928481983507875,-1.0,-0.90225019678414,0.9685750630345004,-1.0,-0.90225019678414,0.0,0.0,1.0,0.001711081,0.001711081,0.995900571,0.995900571,0.90225019678414,1,0.90225019678414,-1,0.90225019678414,1,0.90225019678414,1
2023-05-15,73.66999816894531,75.41999816894531,73.23999786376953,75.37999725341797,75.37999725341797,3181500.0,2.127082707973105,1.948449303184668,1.4705931040042322,1.8456762319013689,1.870910468780984,73.84399871826172,74.70699920654297,77.01799952189127,79.20616645812989,78.15759979248047,74.36554078646752,74.57027562990649,76.44601364086617,77.51427527911422,76.971525362086,74.74167196197067,76.1199710327212,-1.3782990707505292,-1.4905857338666382,1.764386110533919,1.764386110533919,1.764386110533919,-1.764386110533919,-1.764386110533919,1.764386110533919,1.764386110533919,1.764386110533919,-1.764386110533919,2.180000305175781,2.0775001525878904,75.41999816894531,69.60289939880371,70.01899948120118,70.43509956359863,0.0,0.9884481976595618,-2.127082707973105,-1.0,-2.127082707973105,0.9972544711453787,-1.0,-2.127082707973105,0.9865123225826744,-1.0,-2.127082707973105,0.0,1.0,0.0,0.002853914,0.002853914,0.003575962,0.003575962,2.127082707973105,1,-2.127082707973105,1,2.127082707973105,1,2.127082707973105,-1
2023-05-16,75.4000015258789,76.16999816894531,73.98999786376953,74.05000305175781,74.05000305175781,3354200.0,-1.764386110533919,1.8476009470260493,1.524336005403914,1.8674040856744856,1.872909438414662,74.11199951171875,74.49999923706055,76.72933298746744,79.05249989827475,78.18589981079101,74.2603615415643,74.47568061569763,76.2914323125366,77.40069258313531,76.9136734351488,74.63526136039945,75.96664007116836,-1.3313787107689024,-1.458744329247091,-3.4436128524950127,-3.4436128524950127,-3.4436128524950127,3.4436128524950127,3.4436128524950127,-3.4436128524950127,-3.4436128524950127,-3.4436128524950127,3.4436128524950127,2.4399948120117188,2.123499679565429,76.16999816894531,70.84949783325196,71.26499786376954,71.68049789428711,1.0,0.9947919499420775,-1.764386110533919,-1.0,1.764386110533919,0.9971088673194622,-1.0,1.764386110533919,0.997060534467253,-1.0,1.764386110533919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.764386110533919,1,-1.764386110533919,1,-1.764386110533919,1,1.764386110533919,1
2023-05-17,75.06999969482422,76.87999725341797,74.44000244140625,76.5999984741211,76.5999984741211,4100700.0,3.4436128524950127,2.234896051378723,1.926552423293538,2.0277670081525647,1.8900393192634184,74.5979995727539,74.53499908447266,76.56133295694987,78.98449986775717,78.2222998046875,75.04024051908323,74.86192022632007,76.31133980683238,77.374440317266,76.9074620497819,74.93752860866432,76.01355550842412,-1.0760268997597962,-1.3822008433496322,2.2193271690613106,-2.2193271690613106,-2.2193271690613106,2.2193271690613106,2.2193271690613106,2.2193271690613106,-2.2193271690613106,-2.2193271690613106,2.2193271690613106,1.7299957275390625,2.1219993591308595,76.87999725341797,71.49829887390136,71.92299880981446,72.34769874572754,1.0,1.0008452470524598,3.4436128524950127,1.0,-3.4436128524950127,1.0023819892974168,1.0,-3.4436128524950127,1.0728702770812308,1.0,-3.4436128524950127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4436128524950127,1,3.4436128524950127,1,3.4436128524950127,1,3.4436128524950127,1
2023-05-18,77.13999938964844,78.48999786376953,76.76000213623047,78.30000305175781,78.30000305175781,5384900.0,2.2193271690613106,1.977141498853336,2.03591966094926,2.024113833615356,1.907691087119381,75.62799987792968,74.76199951171876,76.52066650390626,78.95983327229818,78.30619979858399,76.12682802997476,75.48702619458147,76.4396406613437,77.40478663642965,76.93503711912795,75.45483236914025,76.1829219931155,-0.7280896239752508,-1.251378599474756,-0.5491702278626257,0.5491702278626257,0.5491702278626257,-0.5491702278626257,-0.5491702278626257,-0.5491702278626257,0.5491702278626257,0.5491702278626257,-0.5491702278626257,0.8899993896484375,2.117999267578125,78.48999786376953,72.21159866333008,72.63599853515625,73.06039840698242,0.0,1.0115834297085002,2.2193271690613106,1.0,2.2193271690613106,1.0084756529386134,1.0,2.2193271690613106,1.0610280916454737,1.0,2.2193271690613106,0.0,0.0,1.0,0.006621456,0.006621456,0.8955310583114624,0.8955310583114624,2.2193271690613106,1,2.2193271690613106,-1,2.2193271690613106,1,2.2193271690613106,-1
2023-05-19,78.0,78.36000061035156,77.47000122070312,77.87000274658203,77.87000274658203,3671100.0,-0.5491702278626257,2.163600752642156,1.999105396070584,2.0166811423071658,1.8942329466056576,76.44000091552735,75.03099975585937,76.49300003051758,78.90433336893717,78.38559982299805,76.70788626884385,75.92029465858157,76.53192208619778,77.42003962364775,76.95355128996863,75.82639704259283,76.30789093781672,-0.4814938952238918,-1.0974016586245832,1.6951324621369144,-1.6951324621369144,-1.6951324621369144,1.6951324621369144,1.6951324621369144,1.6951324621369144,-1.6951324621369144,-1.6951324621369144,1.6951324621369144,2.279998779296875,2.1809993743896485,78.36000061035156,73.83039947509765,74.25399932861328,74.6775991821289,1.0,1.018778920236338,-0.5491702278626257,1.0,-0.5491702278626257,1.010373927206212,1.0,-0.5491702278626257,1.0646426279940528,1.0,-0.5491702278626257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491702278626257,1,0.5491702278626257,-1,-0.5491702278626257,1,0.5491702278626257,1
2023-05-22,77.37999725341797,79.62999725341797,77.3499984741211,79.19000244140625,79.19000244140625,4828000.0,1.6951324621369144,2.120293274736821,1.9545225821338343,2.0458116848651406,1.892125597682192,77.202001953125,75.52300033569335,76.44766667683919,78.89616673787435,78.48719985961914,77.53525832636466,76.51478698273151,76.70341114137253,77.47807119144312,76.99783745138323,76.34387479625643,76.52138067882335,-0.1775058825669191,-0.9134225034130504,-1.9825731107735256,1.9825731107735256,1.9825731107735256,-1.9825731107735256,-1.9825731107735256,-1.9825731107735256,1.9825731107735256,1.9825731107735256,-1.9825731107735256,1.3600006103515625,2.119999313354492,79.62999725341797,73.56180198669433,73.99800186157226,74.43420173645019,0.0,1.0222316593616334,1.6951324621369144,1.0,1.6951324621369144,1.0133369167434716,1.0,1.6951324621369144,1.081224041031531,1.0,1.6951324621369144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6951324621369144,1,-1.6951324621369144,1,1.6951324621369144,1,1.6951324621369144,1
2023-05-23,78.31999969482422,78.83000183105469,77.47000122070312,77.62000274658203,77.62000274658203,4555800.0,-1.9825731107735256,2.1926496585661086,1.9362922588266465,1.901587313132816,1.902926870874423,77.91600189208984,76.0140007019043,76.35,78.84616673787436,78.58469985961914,77.56350646643712,76.7157353034316,76.76254608364411,77.48272468505422,77.01015755623865,76.54020217322959,76.60276009124992,-0.0625579180203317,-0.7432495863345068,-5.153310819969197,5.153310819969197,5.153310819969197,-5.153310819969197,-5.153310819969197,-5.153310819969197,5.153310819969197,5.153310819969197,-5.153310819969197,2.94000244140625,2.18699951171875,78.83000183105469,74.96599876403809,75.38999862670899,75.81399848937988,0.0,1.025021721954149,-1.9825731107735256,1.0,-1.9825731107735256,1.0110508119312467,1.0,-1.9825731107735256,0.9992960540091637,-1.0,-1.9825731107735256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9825731107735256,1,-1.9825731107735256,-1,-1.9825731107735256,-1,-1.9825731107735256,-1
