Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-25,34.0099983215332,34.5,32.81999969482422,32.88999938964844,32.88999938964844,7704500.0,-2.287583069679877,1.016681517086388,0.8387220491667152,1.2264087650161124,1.4954017790856966,33.625999450683594,34.18199996948242,33.94933319091797,34.41649996439616,34.266800022125246,33.58217824853648,33.9213575896196,34.14424397756336,34.19840046353037,34.13956176767896,33.984776056673184,34.12500843218527,-0.1402323755120846,0.0283979998921098,1.9762776626448229,-1.9762776626448229,1.9762776626448229,-1.9762776626448229,-1.9762776626448229,1.9762776626448229,1.9762776626448229,1.9762776626448229,1.9762776626448229,0.6300010681152415,0.6029996871948231,34.5,32.57089962005616,32.68899955749513,32.80709949493409,0.0,0.9864260812702781,2.287583069679877,-1.0,2.287583069679877,0.9900010092406526,-1.0,2.287583069679877,0.6838845848885434,-1.0,2.287583069679877,0.0,0.0,1.0,0.002634499,0.002634499,0.9821313619613647,0.9821313619613647,2.287583069679877,1,-2.287583069679877,1,-2.287583069679877,1,-2.287583069679877,1
2023-04-26,32.63999938964844,32.72999954223633,32.09999847412109,32.2400016784668,32.2400016784668,6084200.0,-1.9762776626448229,1.1052220652681548,0.9441638712516764,1.2869954533668269,1.5086525902730044,33.273999786376955,33.93199996948242,33.90533320109049,34.34733333587646,34.24790002822876,33.13478605851326,33.61565651486454,34.02138963568616,34.134190667298775,34.10194671640743,33.716349229256814,33.9853783022802,-0.2690290730233826,-0.0310874146909886,-1.58188056756161,1.58188056756161,-1.58188056756161,1.58188056756161,1.58188056756161,-1.58188056756161,-1.58188056756161,-1.58188056756161,-1.58188056756161,0.75,0.6059997558593743,32.72999954223633,33.17340068817139,33.29400062561035,33.41460056304932,1.0,0.9871314570344157,1.9762776626448229,-1.0,1.9762776626448229,0.9856950449223371,-1.0,1.9762776626448229,0.7336186532607473,-1.0,1.9762776626448229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9762776626448229,1,-1.9762776626448229,-1,-1.9762776626448229,-1,-1.9762776626448229,-1
2023-04-27,32.11999893188477,32.77999877929688,32.02999877929688,32.75,32.75,4596500.0,1.58188056756161,1.6046960284510847,1.1377796755359468,1.2094244394401954,1.393860201642948,33.02799987792969,33.71399993896485,33.90333315531413,34.31633332570394,34.23300001144409,33.00652403900884,33.45826442125281,33.93936449789996,34.0888073667316,34.07517549430035,33.56768011706346,33.89386879840759,-0.3261886813441279,-0.0901076680216164,-1.4351182311545585,-1.4351182311545585,-1.4351182311545585,1.4351182311545585,1.4351182311545585,-1.4351182311545585,-1.4351182311545585,-1.4351182311545585,-1.4351182311545585,0.5900001525878906,0.6084999084472645,32.77999877929688,31.396800079345702,31.51800003051758,31.63919998168945,1.0,0.9879649096985412,-1.58188056756161,-1.0,-1.58188056756161,0.9864983916512711,-1.0,-1.58188056756161,0.9407612732405087,-1.0,-1.58188056756161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58188056756161,1,-1.58188056756161,-1,-1.58188056756161,1,-1.58188056756161,1
2023-04-28,32.63999938964844,33.22999954223633,32.63999938964844,33.22000122070312,33.22000122070312,3867100.0,1.4351182311545585,1.8374072912017063,1.314533736686763,1.216186917905769,1.3830279746430518,32.95200042724609,33.55800018310547,33.89966646830241,34.28200003306071,34.22520002365113,33.0776830995736,33.41494383933468,33.89295396388726,34.06032191932083,34.05824135026872,33.51419105608495,33.84395268154059,-0.3297616254556459,-0.1380384595084223,0.3311276529484341,0.3311276529484341,0.3311276529484341,-0.3311276529484341,-0.3311276529484341,0.3311276529484341,0.3311276529484341,0.3311276529484341,0.3311276529484341,0.3299980163574219,0.6024997711181633,33.22999954223633,31.4412989807129,31.562998962402357,31.684698944091807,0.0,0.9888473961732224,-1.4351182311545585,-1.0,-1.4351182311545585,0.9899068889242281,-1.0,-1.4351182311545585,1.080864887899258,1.0,-1.4351182311545585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4351182311545585,1,-1.4351182311545585,1,1.4351182311545585,1,1.4351182311545585,-1
2023-05-01,33.22000122070312,33.40999984741211,33.08000183105469,33.11000061035156,33.11000061035156,3330900.0,-0.3311276529484341,1.82429818447169,1.3101824142779488,1.160261785366422,1.3277805880075837,32.842000579833986,33.39500007629395,33.90933316548665,34.22900002797444,34.22130002975464,33.08845560316625,33.35949961588321,33.84244084430431,34.02916384361692,34.03946430591393,33.452007910587504,33.789585861452515,-0.3375779508650112,-0.1779463577797401,1.8725427981143803,1.8725427981143803,1.8725427981143803,-1.8725427981143803,-1.8725427981143803,1.8725427981143803,1.8725427981143803,1.8725427981143803,1.8725427981143803,0.9099998474121094,0.6209997177124013,33.40999984741211,31.90450004577637,32.025,32.14549995422363,0.0,0.990660934814732,0.3311276529484341,-1.0,0.3311276529484341,0.9918750576046439,-1.0,0.3311276529484341,1.1292127611219913,1.0,-0.3311276529484341,0.0,0.0,1.0,0.003841564,0.003841564,0.9940901398658752,0.9940901398658752,-0.3311276529484341,1,-0.3311276529484341,1,-0.3311276529484341,1,0.3311276529484341,1
2023-05-02,32.81000137329102,33.0,32.09000015258789,32.4900016784668,32.4900016784668,3682100.0,-1.8725427981143803,1.7185135800132234,1.383392473669632,1.204891898737508,1.3348115568756205,32.762001037597656,33.194000244140625,33.88466657002767,34.17483336130778,34.21340005874634,32.88897096159977,33.2014090818075,33.755186704572864,33.97869951033331,34.00878187764765,33.30400695179971,33.693320366416536,-0.3893134146168293,-0.220219769147158,2.5238582942773915,2.5238582942773915,2.5238582942773915,2.5238582942773915,-2.5238582942773915,2.5238582942773915,2.5238582942773915,2.5238582942773915,2.5238582942773915,1.0699996948242188,0.6404996871948232,33.0,32.04380046844483,32.16800041198731,32.292200355529786,0.0,0.9915093429070342,1.8725427981143803,-1.0,1.8725427981143803,0.9905896126445148,-1.0,1.8725427981143803,1.148146547519456,1.0,-1.8725427981143803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8725427981143803,1,-1.8725427981143803,1,-1.8725427981143803,1,-1.8725427981143803,1
2023-05-03,32.56999969482422,32.65999984741211,31.59000015258789,31.67000007629395,31.67000007629395,4549900.0,-2.5238582942773915,1.8683315197437296,1.4948171530741652,1.2762108634047995,1.3484198530660003,32.648000717163086,32.96100025177002,33.81799996693929,34.11900002161662,34.19890007019043,32.48264733316449,32.92297108080503,33.620658535006484,33.90300444692218,33.96246936672976,33.05262127864498,33.54344478937042,-0.4908235107254413,-0.2743405174628147,0.9472662972461116,0.9472662972461116,0.9472662972461116,0.9472662972461116,-0.9472662972461116,0.9472662972461116,0.9472662972461116,0.9472662972461116,0.9472662972461116,0.5,0.6414997100830064,32.65999984741211,31.590900688171388,31.719000625610352,31.84710056304932,0.0,0.9911779344504051,2.5238582942773915,-1.0,2.5238582942773915,0.9866256375659469,-1.0,2.5238582942773915,1.171293236829333,1.0,-2.5238582942773915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5238582942773915,1,-2.5238582942773915,1,-2.5238582942773915,1,-2.5238582942773915,1
2023-05-04,31.5,31.67000007629395,31.17000007629395,31.3700008392334,31.3700008392334,4855900.0,-0.9472662972461116,1.528710945954309,1.4789716384568818,1.2818095488113943,1.3495090179334026,32.37200088500977,32.70000038146973,33.77133331298828,34.05533339182536,34.17940008163452,32.1117651685208,32.64061285506473,33.475454812698544,33.81995514830943,33.91113335628428,32.79375659565858,33.38244894121212,-0.5886923455535396,-0.3372108830809596,-0.3506493467012012,-0.3506493467012012,-0.3506493467012012,-0.3506493467012012,0.3506493467012012,-0.3506493467012012,-0.3506493467012012,-0.3506493467012012,-0.3506493467012012,0.5699996948242188,0.650999641418456,31.67000007629395,31.24870048522949,31.37700042724609,31.5053003692627,1.0,0.9916606284375638,0.9472662972461116,-1.0,0.9472662972461116,0.9837978628375578,-1.0,0.9472662972461116,1.1538154321196261,1.0,-0.9472662972461116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9472662972461116,1,-0.9472662972461116,1,-0.9472662972461116,1,-0.9472662972461116,1
2023-05-05,31.84000015258789,31.85000038146973,31.28000068664551,31.47999954223633,31.47999954223633,4008700.0,0.3506493467012012,1.1550850257608625,1.5148297193755031,1.2936140523686503,1.351256306157118,32.024000549316405,32.48800048828125,33.73199996948242,33.99433339436849,34.16400007247925,31.90117662642598,32.42959225273229,33.34671576299131,33.74323529237261,33.86299209263977,32.59164012590131,33.24152676351021,-0.6498866376089012,-0.3997460339865479,0.0317669282949825,0.0317669282949825,0.0317669282949825,0.0317669282949825,-0.0317669282949825,0.0317669282949825,0.0317669282949825,0.0317669282949825,0.0317669282949825,0.3600006103515589,0.6194997787475577,31.85000038146973,30.237800865173345,30.36800079345704,30.498200721740726,0.0,0.9922830248840966,-0.3506493467012012,-1.0,-0.3506493467012012,0.9837057579328093,-1.0,-0.3506493467012012,1.1710059245273345,1.0,0.3506493467012012,0.0,0.0,1.0,0.005279924,0.005279924,0.93207448720932,0.93207448720932,0.3506493467012012,1,0.3506493467012012,1,0.3506493467012012,1,0.3506493467012012,1
2023-05-08,31.38999938964844,31.56999969482422,31.20999908447266,31.46999931335449,31.46999931335449,4578200.0,-0.0317669282949825,1.2091176492502016,1.5036310593863418,1.1351280384031297,1.3510539338182497,31.69600028991699,32.26900043487549,33.68599999745687,33.93550004959106,34.143800048828126,31.757450855402148,32.25512080920905,33.22563728236958,33.668702965191684,33.81560609701036,32.419080000894105,33.11030250794312,-0.6912225070490123,-0.4580413285990409,0.9850634658604174,0.9850634658604174,0.9850634658604174,0.9850634658604174,-0.9850634658604174,0.9850634658604174,0.9850634658604174,0.9850634658604174,0.9850634658604174,0.3999996185302699,0.6259997367858873,31.56999969482422,30.487100868225102,30.611000823974614,30.734900779724125,0.0,0.9926478156570673,0.0317669282949825,-1.0,0.0317669282949825,0.9845708234437982,-1.0,0.0317669282949825,1.3246356433073516,1.0,-0.0317669282949825,0.0,0.0,1.0,0.018533593,0.018533593,0.7226006984710693,0.7226006984710693,-0.0317669282949825,1,-0.0317669282949825,-1,-0.0317669282949825,1,-0.0317669282949825,-1
2023-05-09,31.14999961853027,31.32999992370605,30.93000030517578,31.15999984741211,31.15999984741211,3321400.0,-0.9850634658604174,1.1110837807379808,1.399835860387415,1.1238966785391438,1.3500558359431702,31.429999923706056,32.09600048065185,33.613000043233235,33.86733338038127,34.11550003051758,31.55830051940547,32.05600790706416,33.09237035108201,33.58645040395301,33.76301983464207,32.22537536189688,32.96583564420008,-0.7404602823031965,-0.514525119339872,-0.417204970320395,-0.417204970320395,-0.417204970320395,-0.417204970320395,0.417204970320395,-0.417204970320395,-0.417204970320395,-0.417204970320395,-0.417204970320395,0.4700012207031179,0.6219998359680161,31.32999992370605,30.192800273895266,30.318000221252444,30.44320016860962,1.0,0.9924903052067464,0.9850634658604174,-1.0,0.9850634658604174,0.9844738187892381,-1.0,0.9850634658604174,1.2455200616901376,1.0,-0.9850634658604174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9850634658604174,1,0.9850634658604174,-1,-0.9850634658604174,-1,0.9850634658604174,-1
2023-05-10,31.44000053405762,31.52000045776367,31.04999923706055,31.29000091552734,31.29000091552734,3638000.0,0.417204970320395,0.6854721721839255,1.3278465539161235,1.1448070458204191,1.3402299790087049,31.35400009155273,32.00100040435791,33.5376667658488,33.794333426157635,34.09110004425049,31.468867318112764,31.916733908602914,32.97608845201397,33.51115697810299,33.71404916297643,32.08147160091696,32.84169973837247,-0.7602281374555133,-0.5636657229630002,0.9907362231401328,0.9907362231401328,0.9907362231401328,0.9907362231401328,-0.9907362231401328,0.9907362231401328,0.9907362231401328,0.9907362231401328,0.9907362231401328,0.3400001525878906,0.609999752044677,31.52000045776367,29.961600284576416,30.08600025177002,30.21040021896362,0.0,0.9924050385290283,-0.417204970320395,-1.0,-0.417204970320395,0.9859676559709191,-1.0,-0.417204970320395,1.1598867763471268,1.0,0.417204970320395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417204970320395,1,-0.417204970320395,1,-0.417204970320395,1,-0.417204970320395,1
2023-05-11,31.13999938964844,31.19000053405762,30.85000038146973,30.97999954223633,30.97999954223633,3645400.0,-0.9907362231401328,0.6968778708389536,1.163823316077127,1.121100723356813,1.3419902156559096,31.27599983215332,31.824000358581543,33.42500006357829,33.720833428700765,34.073000030517576,31.305911392820622,31.746418569263536,32.84730852235089,33.42816820971392,33.65990956652613,31.912014361119937,32.70379602014016,-0.7917816590202236,-0.609288910174445,-0.0322796288882932,-0.0322796288882932,-0.0322796288882932,-0.0322796288882932,0.0322796288882932,-0.0322796288882932,-0.0322796288882932,-0.0322796288882932,-0.0322796288882932,0.3999996185302699,0.5919996261596671,31.19000053405762,30.17800100326538,30.300000953674317,30.422000904083248,1.0,0.9912269853665395,0.9907362231401328,-1.0,0.9907362231401328,0.98612419301781,-1.0,0.9907362231401328,1.0381077202344438,1.0,-0.9907362231401328,0.0,0.0,1.0,0.001251705,0.001251705,0.992218852043152,0.992218852043152,-0.9907362231401328,1,-0.9907362231401328,1,-0.9907362231401328,1,-0.9907362231401328,1
2023-05-12,31.03000068664551,31.14999961853027,30.75,30.98999977111816,30.98999977111816,2636000.0,0.0322796288882932,0.6407993991945342,0.965959782318046,1.1293527626147828,1.3373054882651223,31.17799987792969,31.601000213623045,33.29733339945475,33.643500073750815,34.05990003585816,31.200607518919803,31.608887878691647,32.72748215130362,33.3482282609075,33.60704006562696,31.77016596265813,32.576848149842235,-0.8066821871841086,-0.6487675655763777,-0.6776411531858232,-0.6776411531858232,-0.6776411531858232,-0.6776411531858232,0.6776411531858232,-0.6776411531858232,-0.6776411531858232,-0.6776411531858232,-0.6776411531858232,0.3999996185302699,0.592499637603759,31.14999961853027,29.88760135650635,30.00600128173829,30.12440120697022,1.0,0.989710741345662,-0.0322796288882932,-1.0,-0.0322796288882932,0.9870833684076852,-1.0,-0.0322796288882932,0.8553215738203588,-1.0,0.0322796288882932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322796288882932,1,0.0322796288882932,-1,0.0322796288882932,1,0.0322796288882932,1
2023-05-15,30.98999977111816,31.23999977111816,30.84000015258789,31.20000076293945,31.20000076293945,3081400.0,0.6776411531858232,0.781370318682546,1.0558835476582202,1.1596306094309818,1.3402171125737297,31.12400016784668,31.410000228881835,33.16133346557617,33.57433344523112,34.05440004348755,31.200405266926357,31.534544766736698,32.628934964957544,33.27779457244953,33.55937592101928,31.682448239624485,32.4748594545161,-0.7924112148916151,-0.6774962954394252,1.8269281674182445,1.8269281674182445,1.8269281674182445,1.8269281674182445,-1.8269281674182445,1.8269281674182445,1.8269281674182445,1.8269281674182445,1.8269281674182445,0.5599994659423793,0.5884996414184565,31.23999977111816,29.846500415802,29.965000343322757,30.083500270843505,0.0,0.9876989373347154,-0.6776411531858232,-1.0,-0.6776411531858232,0.9894040170142935,-1.0,-0.6776411531858232,0.9105343883396894,-1.0,-0.6776411531858232,0.0,1.0,1.0,0.0329443886876106,0.0172561518438053,0.535695493,0.2732324007723476,0.6776411531858232,1,-0.6776411531858232,1,0.6776411531858232,1,0.6776411531858232,1
2023-05-16,30.92000007629395,31.15999984741211,30.60000038146973,30.6299991607666,30.6299991607666,3696400.0,-1.8269281674182445,1.0466542062108422,1.0497955174656406,1.1952286049097056,1.3517119712472547,31.018000030517577,31.223999977111816,33.01733341217041,33.49183340072632,34.04520004272461,31.01026989820644,31.37008192928759,32.49997136468716,33.190981608132056,33.501368460420224,31.520532996723272,32.338203136460585,-0.817670139737313,-0.7055310642990028,-0.6203086492440567,-0.6203086492440567,-0.6203086492440567,-0.6203086492440567,0.6203086492440567,-0.6203086492440567,-0.6203086492440567,-0.6203086492440567,-0.6203086492440567,0.3500003814697301,0.5839997291564938,31.15999984741211,29.945300559997555,30.063000488281247,30.18070041656494,1.0,0.9858323674646721,1.8269281674182445,-1.0,1.8269281674182445,0.9885300895326887,-1.0,1.8269281674182445,0.8783219487496688,-1.0,1.8269281674182445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8269281674182445,1,-1.8269281674182445,1,-1.8269281674182445,1,-1.8269281674182445,1
2023-05-17,30.79999923706055,30.97999954223633,30.6299991607666,30.81999969482422,30.81999969482422,2549800.0,0.6203086492440567,1.0864799317536131,0.8569793382648214,1.206122960923635,1.315969409447983,30.923999786376957,31.138999938964844,32.897000058492026,33.42866671880086,34.033100051879885,30.94684649707904,31.270066977566977,32.39158609566375,33.113244496220325,33.4482720492203,31.412758642584954,32.2257436222653,-0.8129849796803441,-0.7270218473752711,-1.5249877526184774,-1.5249877526184774,-1.5249877526184774,-1.5249877526184774,1.5249877526184774,-1.5249877526184774,-1.5249877526184774,-1.5249877526184774,-1.5249877526184774,0.7099990844726491,0.5974997520446766,30.97999954223633,29.875200443267826,29.99200038909912,30.10880033493042,1.0,0.9840954871224398,-0.6203086492440567,-1.0,-0.6203086492440567,0.9896635820857111,-1.0,-0.6203086492440567,0.7105240228645979,-1.0,-0.6203086492440567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203086492440567,-1,0.6203086492440567,1,0.6203086492440567,1,0.6203086492440567,1
2023-05-18,30.68000030517578,31.30999946594238,30.60000038146973,31.29000091552734,31.29000091552734,2802300.0,1.5249877526184774,1.2546713555253448,0.9862239381860344,1.2848520706356767,1.3333586845109262,30.98600006103516,31.13099994659424,32.79800014495849,33.376500097910565,34.03030006408692,31.061231303228475,31.273691329923405,32.32051608404205,33.05346601816482,33.40553400696895,31.393872838422244,32.15642934769212,-0.7625565092698743,-0.7341287797541918,-0.0958733730237507,-0.0958733730237507,-0.0958733730237507,-0.0958733730237507,0.0958733730237507,-0.0958733730237507,-0.0958733730237507,-0.0958733730237507,-0.0958733730237507,0.4799995422363281,0.593999767303466,31.30999946594238,29.66550008773804,29.78500003814698,29.904499988555912,1.0,0.9826674471183308,-1.5249877526184774,-1.0,-1.5249877526184774,0.9932064295048009,-1.0,-1.5249877526184774,0.7675778097147814,-1.0,-1.5249877526184774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5249877526184774,-1,1.5249877526184774,1,1.5249877526184774,1,1.5249877526184774,-1
2023-05-19,31.51000022888184,31.71999931335449,31.23999977111816,31.31999969482422,31.31999969482422,4233500.0,0.0958733730237507,1.252795338274859,0.9788151256210974,1.2779734151791335,1.3277764406139596,31.052000045776367,31.114999961853027,32.70533351898193,33.32016674677531,34.026000061035155,31.14748743376039,31.28211103263264,32.255966639576386,32.996631056743816,33.36423629781757,31.382507739407163,32.09447159562783,-0.7119638562206667,-0.7296957950474867,-0.5747136236579439,-0.5747136236579439,-0.5747136236579439,-0.5747136236579439,0.5747136236579439,-0.5747136236579439,-0.5747136236579439,-0.5747136236579439,0.5747136236579439,0.5100002288818288,0.6004999160766588,31.71999931335449,30.003199977874758,30.12199993133545,30.24079988479614,1.0,0.9815477145577947,-0.0958733730237507,-1.0,-0.0958733730237507,0.9956964669445801,-1.0,-0.0958733730237507,0.7659119618571227,-1.0,-0.0958733730237507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0958733730237507,-1,0.0958733730237507,-1,0.0958733730237507,-1,-0.0958733730237507,-1
