Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-03,83.54000091552734,85.4800033569336,81.0199966430664,81.62000274658203,81.62000274658203,109482200.0,-9.220332085272714,4.710890603387188,3.565562291399506,2.748178568698647,2.7059939240635305,87.60600280761719,87.38800201416015,92.18566716512044,88.06966679890951,80.95599994659423,86.49589259843782,87.63632214961902,89.29202259979225,87.07660873398419,84.27711824884217,88.01411541415453,89.31592940423462,-1.3018139900800918,-0.6446941045103023,6.11369480011258,-6.11369480011258,6.11369480011258,6.11369480011258,-6.11369480011258,-6.11369480011258,-6.11369480011258,6.11369480011258,-6.11369480011258,10.529998779296877,3.191000747680664,85.4800033569336,84.25269737243653,84.81699752807617,85.38129768371581,1.0,0.9479564958577906,9.220332085272714,-1.0,9.220332085272714,1.0595049339032065,1.0,-9.220332085272714,1.2974274423106054,1.0,-9.220332085272714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.220332085272714,1,9.220332085272714,-1,9.220332085272714,-1,9.220332085272714,-1,-9.220332085272714,1
2023-05-04,81.56999969482422,91.63999938964844,81.11000061035156,86.61000061035156,86.61000061035156,122840500.0,6.11369480011258,5.644344281729524,4.203045652631605,3.069377761711645,2.798717245437985,87.44000244140625,87.03800201416016,91.82000045776368,88.08133341471354,81.11739994049073,86.53392860240908,87.44971823338857,89.11898892305415,87.06131010697983,84.32331393916908,87.798097752031,89.11549023431736,-1.3173924822863654,-0.7792337800655149,3.729356546330535,-3.729356546330535,3.729356546330535,3.729356546330535,-3.729356546330535,-3.729356546330535,-3.729356546330535,3.729356546330535,-3.729356546330535,5.709999084472656,3.36200065612793,91.63999938964844,78.45980171203614,79.09800186157227,79.7362020111084,1.0,0.9479198603815822,-6.11369480011258,-1.0,-6.11369480011258,1.056872468121268,1.0,6.11369480011258,1.369347789334268,1.0,6.11369480011258,0.0,0.0,1.0,0.002233122,0.002233122,0.996752679347992,0.996752679347992,6.11369480011258,1,-6.11369480011258,-1,-6.11369480011258,-1,-6.11369480011258,-1,6.11369480011258,1
2023-05-05,84.98999786376953,90.43000030517578,84.72000122070312,89.83999633789062,89.83999633789062,78407400.0,3.729356546330535,5.834972439350493,4.343644560230343,3.198316740894388,2.8315696289369496,87.53400115966797,87.17900161743164,91.47200037638346,88.16716664632162,81.32989994049072,87.63595118090294,87.88431425238893,89.16550553046295,87.15241457356707,84.43255517478732,88.1122359960094,89.16915735310057,-1.05692135709117,-0.834771295470646,5.788073007126317,-5.788073007126317,5.788073007126317,5.788073007126317,-5.788073007126317,-5.788073007126317,-5.788073007126317,5.788073007126317,-5.788073007126317,6.490005493164063,3.4475006103515624,90.43000030517578,84.24359794616699,84.91599807739257,85.58839820861816,1.0,0.9530676191480754,-3.729356546330535,-1.0,-3.729356546330535,1.056055988663114,1.0,3.729356546330535,1.358103312499209,1.0,3.729356546330535,3.0,1.0,2.0,0.9784975051879884,0.4731636938192393,0.9921674132347108,0.3386654765844372,3.729356546330535,1,-3.729356546330535,-1,-3.729356546330535,-1,-3.729356546330535,-1,3.729356546330535,1
2023-05-08,89.98999786376953,95.66000366210938,89.16999816894531,95.04000091552734,95.04000091552734,95503200.0,5.788073007126317,6.34431156081243,4.648435066777773,3.382772898756546,2.912487569355291,88.60400085449218,87.92600173950196,91.3750005086263,88.36433334350586,81.57359996795654,90.10396775911109,89.18534819114136,89.54450523272517,87.41102396182806,84.64260360529703,89.17804598362756,89.60403465402106,-0.4259886703935081,-0.7530147704552184,0.021040238713991,-0.021040238713991,0.021040238713991,0.021040238713991,-0.021040238713991,0.021040238713991,-0.021040238713991,0.021040238713991,0.021040238713991,2.7300033569335938,3.415000915527344,95.66000366210938,82.84549896240235,83.53499908447266,84.22449920654297,1.0,0.962254459645133,-5.788073007126317,-1.0,-5.788073007126317,1.0579129353143075,1.0,5.788073007126317,1.374149316522686,1.0,5.788073007126317,1.0,0.0,2.0,0.9735121130943298,0.3546524266981099,0.9918850660324096,0.640156718591849,5.788073007126317,1,-5.788073007126317,-1,-5.788073007126317,-1,-5.788073007126317,-1,5.788073007126317,1
2023-05-09,94.88999938964844,96.16000366210938,93.43000030517578,95.05999755859376,95.05999755859376,68674800.0,0.021040238713991,6.354691693330074,4.295901125563339,3.3630880333777835,2.8964329144443783,89.63399963378906,89.05200119018555,91.32333374023438,88.59066658020019,81.8076999282837,91.75597769227195,90.25346625795088,89.90034344729735,87.66180998139416,84.84888863407518,90.08296161054542,90.00818005435978,0.0747815561856413,-0.5874555051270465,2.061854759952564,-2.061854759952564,2.061854759952564,2.061854759952564,-2.061854759952564,2.061854759952564,2.061854759952564,2.061854759952564,2.061854759952564,3.8199996948242183,3.4430007934570312,96.16000366210938,88.14700164794922,88.83000183105469,89.51300201416015,1.0,0.9751286724101691,0.021040238713991,-1.0,-0.021040238713991,1.0595347198359593,1.0,0.021040238713991,1.2773680269227643,1.0,0.021040238713991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021040238713991,1,-0.021040238713991,-1,-0.021040238713991,1,-0.021040238713991,1,0.021040238713991,1
2023-05-10,96.41999816894533,99.94000244140624,96.12000274658205,97.0199966430664,97.0199966430664,95619500.0,2.061854759952564,2.56327646357705,4.283438887185715,3.3583121245811736,2.8968088470586824,92.71399841308592,90.16000061035156,91.4053337097168,88.82216657002768,82.0885998916626,93.51065067587012,91.48374450979009,90.35967591154052,87.96863577358013,85.08990067385719,91.1501977693948,90.52757387574546,0.6226238936493473,-0.3454396253717677,0.0824591154636005,-0.0824591154636005,0.0824591154636005,0.0824591154636005,-0.0824591154636005,0.0824591154636005,0.0824591154636005,0.0824591154636005,0.0824591154636005,3.0500030517578125,3.529000854492188,99.94000244140624,88.58540191650391,89.27400207519531,89.96260223388671,1.0,0.9863757064405,2.061854759952564,-1.0,-2.061854759952564,1.0619318532040831,1.0,2.061854759952564,1.2754737285534226,1.0,2.061854759952564,1.0,1.0,0.0,0.9843379855155944,0.4929248687577972,0.0141459116712212,0.0102152423356106,2.061854759952564,1,-2.061854759952564,1,2.061854759952564,1,2.061854759952564,1,2.061854759952564,1
2023-05-11,98.16000366210938,99.19000244140624,96.13999938964844,97.0999984741211,97.0999984741211,57061000.0,0.0824591154636005,2.4683440698807764,4.296699525580646,3.3561659831727435,2.8682814840835,94.81199798583984,91.12600021362304,91.43900044759114,89.00799992879232,82.39429988861085,94.7070999419538,92.50488159421388,90.794535431707,88.26802471458147,85.3277243926743,92.06555172396808,91.0144201422918,1.0511315816762874,-0.0661253839621567,-1.8949499143205624,1.8949499143205624,-1.8949499143205624,-1.8949499143205624,1.8949499143205624,-1.8949499143205624,-1.8949499143205624,-1.8949499143205624,-1.8949499143205624,3.7699966430664062,3.5940006256103514,99.19000244140624,92.17620056152344,92.88200073242189,93.58780090332031,0.0,0.9965769503993267,0.0824591154636005,-1.0,-0.0824591154636005,1.0640684030652767,1.0,0.0824591154636005,1.2802404729454921,1.0,0.0824591154636005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824591154636005,1,0.0824591154636005,1,0.0824591154636005,1,0.0824591154636005,-1,0.0824591154636005,1
2023-05-12,96.83000183105467,97.4499969482422,93.68000030517578,95.26000213623048,95.26000213623048,53790400.0,-1.8949499143205624,2.9159081925157824,4.378392782652002,3.389819424363277,2.8778945831110265,95.89599914550782,91.71500015258788,91.35166727701822,89.17599995930989,82.69279987335204,94.89140067337937,93.00581260185324,91.0826300578053,88.49726987594701,85.52440315987343,92.55700563354692,91.32890769739836,1.2280979361485578,0.1927192800599861,2.2464826177392307,2.2464826177392307,2.2464826177392307,2.2464826177392307,-2.2464826177392307,2.2464826177392307,2.2464826177392307,2.2464826177392307,2.2464826177392307,3.9800033569335938,3.673500823974609,97.4499969482422,91.28320106506348,92.00200119018557,92.7208013153076,1.0,1.0039772987882956,-1.8949499143205624,1.0,1.8949499143205624,1.0649899524880835,1.0,-1.8949499143205624,1.2916300942709986,1.0,-1.8949499143205624,0.0,0.0,1.0,0.1293646544218063,0.1293646544218063,0.4433989524841308,0.4433989524841308,-1.8949499143205624,1,-1.8949499143205624,1,-1.8949499143205624,1,1.8949499143205624,-1,-1.8949499143205624,1
2023-05-15,95.1999969482422,97.43000030517578,93.4499969482422,97.4000015258789,97.4000015258789,51749200.0,2.2464826177392307,1.7050705797433303,4.401306799812302,3.372969835348212,2.77085336885372,96.36799926757811,92.48600006103516,91.33133392333984,89.4646666208903,83.02089992523193,95.72760095754587,93.80475604258518,91.49020241058426,88.78916271692839,85.75956352355671,93.30208192467492,91.77861835135988,1.523463573315027,0.4588681387109943,4.188913518621088,4.188913518621088,4.188913518621088,4.188913518621088,-4.188913518621088,4.188913518621088,4.188913518621088,4.188913518621088,4.188913518621088,5.970001220703153,3.8305007934570328,97.43000030517578,89.36829513549804,90.10299530029296,90.83769546508788,1.0,1.012642606738499,2.2464826177392307,1.0,2.2464826177392307,1.0668221554725315,1.0,2.2464826177392307,1.3048758259523328,1.0,2.2464826177392307,0.0,0.0,2.0,0.0197748932987451,0.0131726146493725,0.9465391039848328,0.8902880549430847,2.2464826177392307,1,2.2464826177392307,-1,2.2464826177392307,1,-2.2464826177392307,1,2.2464826177392307,1
2023-05-16,97.38999938964844,103.2799987792969,97.30999755859376,101.4800033569336,101.4800033569336,90622900.0,4.188913518621088,2.3186934273868998,4.509744759302936,3.470544728269896,2.796817205396574,97.6520004272461,93.64300003051758,91.49533411661784,89.8476666768392,83.3851999282837,97.64506842400846,95.2002555542849,92.13470569744553,89.20525585266627,86.0708593618414,94.56022368348394,92.49723946288388,2.062984220600072,0.7796913550888098,2.236890587283676,2.236890587283676,2.236890587283676,2.236890587283676,-2.236890587283676,2.236890587283676,2.236890587283676,2.236890587283676,2.236890587283676,4.089996337890597,3.919000625610352,103.2799987792969,89.00289855957031,89.76899871826171,90.53509887695311,1.0,1.0234729555844058,4.188913518621088,1.0,4.188913518621088,1.0704517926341568,1.0,4.188913518621088,1.299434271101036,1.0,4.188913518621088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188913518621088,1,-4.188913518621088,-1,4.188913518621088,1,4.188913518621088,1,4.188913518621088,1
2023-05-17,101.7900009155273,104.1399993896484,100.0500030517578,103.75,103.75,75240900.0,2.236890587283676,2.3336470799657616,2.5786860631712205,3.485607447991909,2.7836615405771314,98.9980010986328,95.85599975585936,91.75800069173177,90.29733339945476,83.74589992523194,99.68004561600564,96.75475454441492,92.8840795234168,89.6821327099559,86.42094135467622,95.97403542448642,93.33077728044805,2.643258144038384,1.1524047128787247,4.028915956795948,4.028915956795948,4.028915956795948,4.028915956795948,-4.028915956795948,4.028915956795948,4.028915956795948,4.028915956795948,4.028915956795948,4.169998168945298,3.9850006103515616,104.1399993896484,94.65819740295412,95.4419975280762,96.22579765319828,1.0,1.0446609454568996,2.236890587283676,1.0,2.236890587283676,1.0747867133524445,1.0,2.236890587283676,0.7398096606251016,-1.0,2.236890587283676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236890587283676,-1,-2.236890587283676,1,2.236890587283676,1,2.236890587283676,1,2.236890587283676,1
2023-05-18,103.9800033569336,108.0999984741211,103.9300003051758,107.9300003051758,107.9300003051758,74338700.0,4.028915956795948,2.4528218093364056,2.3217105701714,3.5566333570828874,2.817861290863029,101.16400146484376,97.9879997253418,92.27033411661785,90.81933339436848,84.18659992218018,102.43003051239567,98.7866174100078,93.85478408998188,90.28042345078278,86.84686331409205,97.81341463690016,94.41220120820564,3.4012134286945184,1.6021664560418831,-1.9549713743958967,-1.9549713743958967,-1.9549713743958967,-1.9549713743958967,1.9549713743958967,-1.9549713743958967,-1.9549713743958967,-1.9549713743958967,-1.9549713743958967,2.6699981689452983,4.031500244140624,108.0999984741211,95.37299804687495,96.16999816894528,96.9669982910156,0.0,1.0619664561038389,4.028915956795948,1.0,4.028915956795948,1.080692848405415,1.0,4.028915956795948,0.6527832185872658,-1.0,-4.028915956795948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.028915956795948,-1,4.028915956795948,-1,4.028915956795948,1,4.028915956795948,1,4.028915956795948,1
2023-05-19,106.3600006103516,107.2900009155273,104.620002746582,105.8199996948242,105.8199996948242,67830600.0,-1.9549713743958967,2.4776571354205514,2.5983483155628484,3.5604849882888288,2.7992133570789526,103.2760009765625,99.58600006103516,92.7153340657552,91.25383338928222,84.59959995269776,103.56002023987186,100.06541418906532,94.6267334838427,90.78991775386608,87.22256898499764,99.04519695350386,95.25722331832554,3.787973635178318,2.03932789186917,2.0601023544346333,2.0601023544346333,2.0601023544346333,2.0601023544346333,-2.0601023544346333,2.0601023544346333,2.0601023544346333,2.0601023544346333,2.0601023544346333,5.300003051757798,4.181500244140623,107.2900009155273,99.23069793701173,100.03699798583985,100.84329803466797,1.0,1.0741049586296822,-1.9549713743958967,1.0,-1.9549713743958967,1.0848881726943698,1.0,-1.9549713743958967,0.7297737033323699,-1.0,1.9549713743958967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549713743958967,-1,1.9549713743958967,1,-1.9549713743958967,1,-1.9549713743958967,1,-1.9549713743958967,1
2023-05-22,104.6800003051758,108.7900009155273,103.4899978637695,108.0,108.0,65424200.0,2.0601023544346333,2.4772304964100145,2.176762984335785,3.538225292754349,2.785230832464721,105.39600067138672,100.88199996948242,93.13266728719076,91.75233345031738,85.04689994812011,105.04001349324793,101.5080661546898,95.48952487198189,91.35418274554262,87.63400326252243,100.42285896065712,96.20113270215327,4.221726258503821,2.475807565196101,0.1111136542425952,0.1111136542425952,0.1111136542425952,0.1111136542425952,-0.1111136542425952,0.1111136542425952,0.1111136542425952,0.1111136542425952,0.1111136542425952,3.7999954223633097,4.206500244140624,108.7900009155273,98.09070037841794,98.92700042724606,99.76330047607418,1.0,1.0832074599387909,2.0601023544346333,1.0,2.0601023544346333,1.0896401090559211,1.0,2.0601023544346333,0.615213222513955,-1.0,-2.0601023544346333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0601023544346333,-1,2.0601023544346333,1,2.0601023544346333,1,2.0601023544346333,1,2.0601023544346333,1
2023-05-23,107.25,110.9899978637695,107.1900024414062,108.120002746582,108.120002746582,73099100.0,0.1111136542425952,2.286412409225359,2.171026197489097,3.3128149202870394,2.785613171203664,106.7240005493164,102.18800048828123,93.60233408610026,92.2415002187093,85.5023999786377,106.06667657769262,102.71023644412472,96.30439441227868,91.90388176197013,88.03966661864241,101.60703492772248,97.08401196470356,4.523022963018917,2.8852506447606645,0.1387290905235804,0.1387290905235804,0.1387290905235804,0.1387290905235804,-0.1387290905235804,0.1387290905235804,0.1387290905235804,0.1387290905235804,0.1387290905235804,3.270004272461009,4.268500518798831,110.9899978637695,99.53570037841791,100.37700042724606,101.21830047607418,1.0,1.0917249178239876,0.1111136542425952,1.0,0.1111136542425952,1.0938750464541878,1.0,0.1111136542425952,0.6553418315626844,-1.0,-0.1111136542425952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111136542425952,-1,0.1111136542425952,-1,0.1111136542425952,1,0.1111136542425952,1,0.1111136542425952,1
2023-05-24,105.9800033569336,108.9100036621094,105.6399993896484,108.2699966430664,108.2699966430664,65910500.0,0.1387290905235804,2.2630727357404385,2.182827900195386,3.310083130735225,2.784175533970783,107.62799987792968,103.31300048828123,94.13366724650064,92.73633346557617,85.93689994812011,106.80111659948388,103.7211019348414,97.07636874974884,92.44047569249788,88.44026721318546,102.63210596085231,97.91260342236006,4.71950253849225,3.252101023506982,11.15729399242416,11.15729399242416,11.15729399242416,11.15729399242416,-11.15729399242416,11.15729399242416,11.15729399242416,11.15729399242416,11.15729399242416,4.889999389648395,4.339000320434571,108.9100036621094,101.59929672241208,102.45299682617184,103.3066969299316,1.0,1.0975138174288204,0.1387290905235804,1.0,0.1387290905235804,1.0976489760681754,1.0,0.1387290905235804,0.6594480603605092,-1.0,-0.1387290905235804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1387290905235804,-1,-0.1387290905235804,1,0.1387290905235804,-1,0.1387290905235804,-1,0.1387290905235804,1
2023-05-25,117.3099975585938,120.6900024414062,115.8000030517578,120.3499984741211,120.3499984741211,108514700.0,11.15729399242416,5.149666844197896,3.8033824047297218,3.988940674701753,3.097994411580129,110.11199951171876,105.63800048828124,95.07566731770834,93.43733342488606,86.49269996643066,111.31741055769628,106.74453766925588,98.57789324809544,93.3555420132068,89.07214307973864,105.35793557827829,99.57463268545348,5.783302892824807,3.758341397370547,5.550478097107922,5.550478097107922,5.550478097107922,5.550478097107922,-5.550478097107922,5.550478097107922,5.550478097107922,5.550478097107922,5.550478097107922,6.540000915527401,4.500500488281253,120.6900024414062,99.36420295715337,100.23200302124026,101.09980308532718,1.0,1.1110939682945102,11.15729399242416,1.0,11.15729399242416,1.1067196750823332,1.0,11.15729399242416,0.9534818175790731,-1.0,-11.15729399242416,1.0,1.0,5.0,0.8789892792701721,0.1278855184671674,0.9978949427604676,0.7166135574257207,-11.15729399242416,-1,11.15729399242416,-1,-11.15729399242416,-1,-11.15729399242416,-1,11.15729399242416,-1
2023-05-26,122.4599990844727,127.4300003051758,120.8899993896484,127.0299987792969,127.0299987792969,92922800.0,5.550478097107922,4.669954941998839,3.6305922999292655,4.080956317381429,3.1491103035684467,114.35399932861328,108.81500015258788,96.25166727701824,94.21383336385092,87.12279998779297,116.5549399648965,110.43280332562698,100.41351295978583,94.45962256291467,89.82378378666058,108.69209914766576,101.60836350721964,7.083735640446108,4.42342024598566,-1.385501183297924,-1.385501183297924,-1.385501183297924,-1.385501183297924,1.385501183297924,-1.385501183297924,-1.385501183297924,-1.385501183297924,-1.385501183297924,7.279991149902315,4.74300003051758,127.4300003051758,110.78890136718744,111.68900146484368,112.58910156249992,0.0,1.1305258727561736,5.550478097107922,1.0,5.550478097107922,1.117894489930159,1.0,5.550478097107922,0.8896425292439438,-1.0,-5.550478097107922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.550478097107922,-1,-5.550478097107922,1,-5.550478097107922,-1,-5.550478097107922,-1,-5.550478097107922,1
2023-05-30,130.4199981689453,130.7899932861328,123.5100021362305,125.2699966430664,125.2699966430664,98902300.0,-1.385501183297924,5.21406935995201,3.884513962680726,4.13285251237606,3.1609992049587867,117.80799865722656,111.60199966430665,97.43166707356772,94.94300003051758,87.72889991760253,119.4599588576198,113.13047483788868,102.0171570683846,95.46979876226392,90.52568899173794,111.24254491618892,103.36107707283792,7.881467843351004,5.115029765458729,-5.635824816623776,-5.635824816623776,-5.635824816623776,-5.635824816623776,5.635824816623776,-5.635824816623776,-5.635824816623776,-5.635824816623776,-5.635824816623776,6.099998474121094,4.931000137329104,130.7899932861328,116.99540023803712,117.94400024414064,118.89260025024416,0.0,1.1454386752926986,-1.385501183297924,1.0,-1.385501183297924,1.1269415146643675,1.0,-1.385501183297924,0.939911102815387,-1.0,1.385501183297924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385501183297924,-1,-1.385501183297924,-1,1.385501183297924,-1,1.385501183297924,-1,-1.385501183297924,-1
