Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-03,369.0599975585938,373.7699890136719,366.1000061035156,368.0,368.0,580300.0,-0.2250322919725519,0.6958738349232212,1.0733954248769473,0.9580761244944282,1.5319457088272623,369.6320007324219,370.8280029296875,376.10999959309896,370.42749989827473,356.34300018310546,369.4029891338458,371.0698606517138,372.7883300330043,367.4443260651185,359.0829811633944,371.65981073390174,373.0367009984713,-1.3768902645695675,-0.0078380252407194,0.3750013268512228,0.3750013268512228,-0.3750013268512228,-0.3750013268512228,0.3750013268512228,0.3750013268512228,0.3750013268512228,-0.3750013268512228,0.3750013268512228,4.75,6.6364990234375085,373.7699890136719,359.80038940429694,361.16398925781255,362.52758911132815,0.0,0.9967747791757453,0.2250322919725519,-1.0,0.2250322919725519,0.9955079307305087,-1.0,0.2250322919725519,1.1203654881217007,1.0,-0.2250322919725519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2250322919725519,1,-0.2250322919725519,1,-0.2250322919725519,1,-0.2250322919725519,1
2023-05-04,368.1099853515625,370.8500061035156,366.1000061035156,366.6199951171875,366.6199951171875,551800.0,-0.3750013268512228,0.5807255769474655,1.0737499073043588,0.8934169638079092,1.5137281924689583,369.2779968261719,369.7340026855469,375.95233256022135,370.4253331502279,356.7031002807617,368.4753244616264,370.26079419089086,372.39037294166127,367.417298820924,359.2322289644596,370.8844544851765,372.5613894517096,-1.6769349665330535,-0.3416574134991862,-1.3474449040422003,-1.3474449040422003,1.3474449040422003,1.3474449040422003,-1.3474449040422003,-1.3474449040422003,-1.3474449040422003,1.3474449040422003,-1.3474449040422003,5.459991455078125,6.664498901367193,370.8500061035156,359.16969116210936,360.4969909667968,361.8242907714844,1.0,0.9987666650725581,0.3750013268512228,-1.0,0.3750013268512228,0.9951778050572,-1.0,0.3750013268512228,1.2018463391693808,1.0,-0.3750013268512228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3750013268512228,1,-0.3750013268512228,-1,-0.3750013268512228,1,-0.3750013268512228,1
2023-05-05,368.3200073242188,372.3500061035156,366.8900146484375,371.5599975585938,371.5599975585938,679000.0,1.3474449040422003,0.8024736043478247,1.1928034396346692,0.945326581335726,1.5069192473072672,369.32599487304685,369.16400146484375,375.6909993489583,370.6079996744792,357.1612002563477,369.5035488272822,370.4970129850186,372.3368003363021,367.5531250090443,359.4763431940464,370.9883841887792,372.4872122744417,-1.4988280856625238,-0.5730915479318538,0.0484424257088678,-0.0484424257088678,0.0484424257088678,0.0484424257088678,-0.0484424257088678,-0.0484424257088678,-0.0484424257088678,0.0484424257088678,-0.0484424257088678,6.050018310546875,6.494499206542978,372.3500061035156,356.1881085205078,357.52100830078126,358.85390808105467,1.0,1.0004388114972216,-1.3474449040422003,1.0,-1.3474449040422003,0.9973185636512093,-1.0,-1.3474449040422003,1.2617898017310205,1.0,1.3474449040422003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3474449040422003,1,-1.3474449040422003,1,1.3474449040422003,1,1.3474449040422003,1
2023-05-08,371.3900146484375,373.3900146484375,367.3399963378906,371.739990234375,371.739990234375,628500.0,0.0484424257088678,0.8019457381246866,1.1899834819955144,0.907400021780304,1.5032421988603948,369.3499938964844,368.7709991455078,375.5303324381511,370.7418329874674,357.5352001953125,370.2490292963132,370.723008848538,372.2982964587584,367.6903992787273,359.71918768989445,371.1040158881016,372.431862493696,-1.327846605594459,-0.7240425594643749,-1.288529120669481,1.288529120669481,-1.288529120669481,-1.288529120669481,1.288529120669481,1.288529120669481,1.288529120669481,-1.288529120669481,1.288529120669481,4.02001953125,6.454000854492196,373.3900146484375,358.06210784912105,359.3610076904297,360.6599075317383,0.0,1.0015700658466047,-0.0484424257088678,1.0,0.0484424257088678,0.9987214725255469,-1.0,-0.0484424257088678,1.3114210419135612,1.0,0.0484424257088678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484424257088678,1,0.0484424257088678,1,0.0484424257088678,1,0.0484424257088678,1
2023-05-09,369.5,370.0700073242188,366.0499877929688,366.9500122070312,366.9500122070312,559900.0,-1.288529120669481,0.951443830258622,0.7931045233655543,0.9452492351650718,1.5035971941873254,368.9739990234375,369.0130004882813,375.2979990641276,370.8725001017253,357.8234002685547,369.1493569332192,370.0370094591731,371.9532458618728,367.66612429277006,359.86237233379813,370.4649383987061,372.02579950949865,-1.56086111079253,-0.891406269730006,-0.8638732265167006,-0.8638732265167006,0.8638732265167006,0.8638732265167006,-0.8638732265167006,-0.8638732265167006,-0.8638732265167006,0.8638732265167006,-0.8638732265167006,7.300018310546875,6.453501892089856,370.0700073242188,359.1912127685547,360.4820129394531,361.77281311035154,1.0,0.9998943086970047,1.288529120669481,-1.0,-1.288529120669481,0.997601179062464,-1.0,1.288529120669481,0.8390427559849355,-1.0,-1.288529120669481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.288529120669481,1,-1.288529120669481,1,-1.288529120669481,1,-1.288529120669481,1
2023-05-10,370.6600036621094,372.760009765625,365.4599914550781,370.1199951171875,370.1199951171875,563000.0,0.8638732265167006,1.036106487163405,0.8323487707709395,0.9608645569351466,1.5046653373268903,369.397998046875,369.5149993896485,375.30633239746095,371.011833190918,358.2043002319336,369.472902994542,370.0520977606303,371.8349716202802,367.7465790738985,360.0654935770336,370.4118702015494,371.8846288137719,-1.472758612222492,-1.0076767382285032,0.583595507026167,0.583595507026167,-0.583595507026167,-0.583595507026167,0.583595507026167,0.583595507026167,0.583595507026167,-0.583595507026167,0.583595507026167,5.230010986328182,6.47150268554689,372.760009765625,355.8723031616211,357.1630035400391,358.45370391845705,0.0,0.9996833651057013,-0.8638732265167006,-1.0,-0.8638732265167006,0.998434829123809,-1.0,-0.8638732265167006,0.8662498421482714,-1.0,-0.8638732265167006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638732265167006,1,0.8638732265167006,1,0.8638732265167006,1,0.8638732265167006,1
2023-05-11,370.4700012207031,370.8200073242188,365.5899963378906,367.9599914550781,367.9599914550781,597700.0,-0.583595507026167,1.0647851987068366,0.8136607761101254,0.9059339626074692,1.4181561340615991,369.66599731445314,369.4719970703125,375.07033182779946,370.8788330078125,358.6457000732422,368.96859914805407,369.6717147959844,371.5849728999447,367.7535762011503,360.2218202676879,370.0346580867076,371.5939149353501,-1.5592568486425191,-1.1179927603113065,0.2391577625960278,-0.2391577625960278,0.2391577625960278,0.2391577625960278,-0.2391577625960278,-0.2391577625960278,-0.2391577625960278,0.2391577625960278,-0.2391577625960278,3.910003662109375,6.390002441406264,370.8200073242188,358.52270385742185,359.81700439453124,361.1113049316406,1.0,1.0005250742835152,0.583595507026167,1.0,0.583595507026167,0.9980979998745146,-1.0,0.583595507026167,0.8981457917398725,-1.0,0.583595507026167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.583595507026167,1,-0.583595507026167,-1,-0.583595507026167,1,-0.583595507026167,1
2023-05-12,368.5799865722656,369.510009765625,365.6000061035156,368.8399963378906,368.8399963378906,761700.0,0.2391577625960278,0.8220163368239555,0.7704538774712011,0.9096368308568744,1.4129236900089226,369.1219970703125,369.2239959716797,374.8336649576823,370.7014994303385,359.0429000854492,368.9257315446663,369.52049325814914,371.4078776378767,367.7891965335024,360.3924772195731,369.85086397150496,371.389920965168,-1.539056993662996,-1.2022056069816445,-1.203774668010464,-1.203774668010464,1.203774668010464,1.203774668010464,-1.203774668010464,-1.203774668010464,-1.203774668010464,1.203774668010464,-1.203774668010464,7.699981689453125,6.473001098632826,369.510009765625,356.76200195312504,358.0400024414063,359.3180029296875,1.0,0.9997237479078281,-0.2391577625960278,-1.0,0.2391577625960278,0.9983904499903681,-1.0,-0.2391577625960278,0.8469906355324647,-1.0,-0.2391577625960278,0.0,0.0,1.0,0.002713176,0.002713176,0.9715534448623656,0.9715534448623656,0.2391577625960278,1,-0.2391577625960278,1,0.2391577625960278,1,0.2391577625960278,1
2023-05-15,368.1199951171875,373.3699951171875,365.6700134277344,373.2799987792969,373.2799987792969,856800.0,1.203774668010464,1.0266022025852533,0.8694375412624499,0.9576110349901178,1.2479684126289232,369.42999877929685,369.3899963378906,374.4013315836589,370.9276662190756,359.5417999267578,370.3771539562098,370.2040397165396,371.5286596470006,367.9692228366432,360.6476756663003,370.3784231727037,371.52992672917753,-1.1515035564738128,-1.1920651968800782,0.4982897222522672,-0.4982897222522672,0.4982897222522672,0.4982897222522672,-0.4982897222522672,0.4982897222522672,-0.4982897222522672,0.4982897222522672,0.4982897222522672,6.790008544921875,6.508001708984386,373.3699951171875,355.2694073486328,356.56400756835933,357.8586077880859,1.0,1.0001082932450875,-1.203774668010464,1.0,-1.203774668010464,1.0004676184511727,1.0,-1.203774668010464,0.907923477794324,-1.0,-1.203774668010464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203774668010464,1,1.203774668010464,-1,1.203774668010464,-1,1.203774668010464,-1
2023-05-16,370.739990234375,377.0,370.2099914550781,375.1400146484375,375.1400146484375,859600.0,0.4982897222522672,0.6808837758383955,0.8308006218595696,0.9661142902870836,1.2327594398902184,371.0679992675781,370.0209991455078,373.9413319905599,371.272499593099,360.0489001464844,371.9647741869524,371.1014897041574,371.7616502922546,368.20433076489866,360.93465267584753,371.110975707432,371.7973406491228,-0.6863649416907833,-1.0909251458422191,0.517132763255386,-0.517132763255386,0.517132763255386,0.517132763255386,-0.517132763255386,0.517132763255386,-0.517132763255386,0.517132763255386,0.517132763255386,5.859985351562614,6.572001647949233,377.0,359.05239135742187,360.35399169921874,361.6555920410156,1.0,1.0028295694689981,0.4982897222522672,1.0,0.4982897222522672,1.0023262759831097,1.0,0.4982897222522672,0.8599403095597467,-1.0,-0.4982897222522672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4982897222522672,1,-0.4982897222522672,1,-0.4982897222522672,1,-0.4982897222522672,1
2023-05-17,377.3500061035156,380.0599975585938,374.2000122070312,377.0799865722656,377.0799865722656,1103600.0,0.517132763255386,0.6441327456969529,0.8244296550051886,0.9703681614010278,1.23048490654236,372.4599975585937,370.9289978027344,373.67966512044273,371.6846659342448,360.5175,373.6698449820568,372.18848913472254,372.1047687619328,368.4953358733369,361.2543622579548,372.0292850712525,372.1886477545408,-0.1593626832882364,-0.9046126533314228,8.65333776513199,-8.65333776513199,8.65333776513199,8.65333776513199,-8.65333776513199,8.65333776513199,8.65333776513199,8.65333776513199,8.65333776513199,24.41000366210937,7.443002319335951,380.0599975585938,362.5415963745117,363.8559967041015,365.17039703369136,1.0,1.004127473896429,0.517132763255386,1.0,0.517132763255386,1.0039801226813279,1.0,0.517132763255386,0.8496050136423153,-1.0,-0.517132763255386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517132763255386,1,0.517132763255386,-1,0.517132763255386,1,0.517132763255386,1
2023-05-18,387.5,410.9100036621094,386.5,409.7099914550781,409.7099914550781,2005700.0,8.65333776513199,3.6127655770149194,2.753662406865399,2.163860866356772,1.6502879238470562,380.80999755859375,375.2379974365234,374.7246653238933,372.59549916585286,361.39739990234375,385.6832271397306,379.01058046569625,374.5309121614906,369.8466360563448,362.2138796677989,377.8263168226103,374.9680065471731,2.8583102754371907,-0.1520280675777001,-0.295328764324458,-0.295328764324458,-0.295328764324458,-0.295328764324458,0.295328764324458,-0.295328764324458,-0.295328764324458,-0.295328764324458,-0.295328764324458,10.92999267578125,7.635002136230483,410.9100036621094,363.68539245605473,365.1739929199219,366.6625933837891,0.0,1.014849242774282,8.65333776513199,1.0,8.65333776513199,1.0176054364124494,1.0,8.65333776513199,1.27256906840857,1.0,-8.65333776513199,0.0,2.0,2.0,0.007307956,0.0037364613333333,0.9983396530151368,0.7096749444802603,8.65333776513199,-1,-8.65333776513199,-1,8.65333776513199,-1,8.65333776513199,-1
2023-05-19,413.0299987792969,418.3999938964844,407.4700012207031,408.5,408.5,1296700.0,-0.295328764324458,3.693129023732928,2.7893410110780024,2.1670760533964404,1.6135646289607997,388.7419982910157,378.931997680664,375.8106648763021,373.3124989827474,362.28029998779294,393.28881809315374,384.37229310829696,376.722466215588,371.1139594643335,363.1304365060602,382.5453450037472,377.4518579140491,5.093487089698044,0.8970749638774488,-1.6695244367732696,-1.6695244367732696,-1.6695244367732696,-1.6695244367732696,1.6695244367732696,-1.6695244367732696,-1.6695244367732696,-1.6695244367732696,-1.6695244367732696,9.699981689453123,7.788000488281265,418.3999938964844,394.1129989624023,395.6399993896485,397.1669998168945,0.0,1.0258885516936969,-0.295328764324458,1.0,-0.295328764324458,1.023197626740345,1.0,-0.295328764324458,1.2871449558525143,1.0,-0.295328764324458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295328764324458,1,0.295328764324458,-1,0.295328764324458,-1,0.295328764324458,-1
2023-05-22,405.760009765625,408.1099853515625,398.4100036621094,401.6799926757812,401.6799926757812,1078600.0,-1.6695244367732696,4.074324102781285,2.9040255699934194,2.210124185634115,1.625728637804608,394.4219970703125,381.9259979248047,376.5336649576823,373.9691655476888,363.11759979248046,396.0858762873629,387.5191475751122,378.3326292130199,372.1161244876596,363.89379405397545,385.4891369532909,379.2465345630664,6.242602390224533,1.966180449146866,-2.138517350756885,-2.138517350756885,-2.138517350756885,-2.138517350756885,2.138517350756885,-2.138517350756885,-2.138517350756885,-2.138517350756885,-2.138517350756885,7.679992675781193,7.588999938964855,408.1099853515625,401.2663928222656,402.82399291992186,404.3815930175781,0.0,1.0327183779407656,-1.6695244367732696,1.0,-1.6695244367732696,1.0221065946440497,1.0,-1.6695244367732696,1.3139648843579415,1.0,-1.6695244367732696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6695244367732696,1,1.6695244367732696,1,1.6695244367732696,1,1.6695244367732696,-1
2023-05-23,399.6099853515625,399.6799926757812,392.0,393.0899963378906,393.0899963378906,844400.0,-2.138517350756885,4.400578590406174,2.9837434090874924,2.1516530625240016,1.6530556077099152,398.0119934082031,384.5399963378906,376.9899983723959,374.4646657307943,363.8953997802735,395.0872496375388,388.5320291683447,379.2847174146245,372.8037924171754,364.4719366734589,386.65849993553695,380.2719761760163,6.386523759520628,2.8502491112216184,0.5851123996983721,0.5851123996983721,0.5851123996983721,0.5851123996983721,-0.5851123996983721,0.5851123996983721,0.5851123996983721,0.5851123996983721,0.5851123996983721,7.799987792968807,7.6474990844726705,399.6799926757812,391.4141854858398,392.9319854736328,394.4497854614257,1.0,1.0350340593920295,-2.138517350756885,1.0,-2.138517350756885,1.0168717633993407,1.0,-2.138517350756885,1.3867214287731895,1.0,-2.138517350756885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.138517350756885,1,-2.138517350756885,-1,-2.138517350756885,1,2.138517350756885,1
2023-05-24,390.5799865722656,398.0,390.2000122070312,395.3900146484375,395.3900146484375,830400.0,0.5851123996983721,4.398766584365702,2.983644054851075,2.1512448707069667,1.654026419021836,401.6739990234375,387.0669982910157,377.618999226888,374.9918324788412,364.6294998168945,395.1881713078384,389.7789356192706,380.323768849064,373.54432429361015,365.0841758412802,388.0018098913678,381.3918308776772,6.609979013690634,3.602195091715421,9.815624097918038,9.815624097918038,9.815624097918038,9.815624097918038,-9.815624097918038,9.815624097918038,9.815624097918038,9.815624097918038,9.815624097918038,30.800018310546875,8.815499877929705,398.0,382.8554946899413,384.3849945068358,385.9144943237304,1.0,1.037737654713305,0.5851123996983721,1.0,0.5851123996983721,1.0138777014206108,1.0,0.5851123996983721,1.3869383701868192,1.0,0.5851123996983721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851123996983721,1,-0.5851123996983721,-1,0.5851123996983721,1,0.5851123996983721,1
2023-05-25,410.0299987792969,440.6400146484375,409.8399963378906,434.2000122070312,434.2000122070312,2576300.0,9.815624097918038,4.904213921834232,4.09242296355793,3.008718699957454,2.067148733812785,406.57200317382814,393.6910003662109,379.373666381836,376.2114995320638,365.7785998535156,408.192118274236,397.8554949988634,383.79965551732,375.53303537273865,366.4528062643644,395.1092256322392,385.3035480131849,9.805677619054222,4.842891597183182,2.4251493512801,2.4251493512801,2.4251493512801,2.4251493512801,-2.4251493512801,2.4251493512801,2.4251493512801,2.4251493512801,2.4251493512801,15.700012207031191,9.218000793457042,440.6400146484375,378.60590026855465,380.3690002441406,382.1321002197265,1.0,1.0327185604843274,9.815624097918038,1.0,9.815624097918038,1.0259808483364097,1.0,9.815624097918038,1.3601879642705719,1.0,9.815624097918038,0.0,0.0,1.0,0.00173868,0.00173868,0.9917569756507874,0.9917569756507874,9.815624097918038,1,-9.815624097918038,-1,9.815624097918038,1,9.815624097918038,-1
2023-05-26,434.2999877929688,450.0,434.2999877929688,444.7300109863281,444.7300109863281,1903500.0,2.4251493512801,4.8390714070307865,4.061559871210152,3.02870641243304,2.0844526505243355,413.81800537109376,401.2800018310547,381.4753336588541,377.5673329671224,367.0291000366211,420.3714158449334,406.37813426931154,387.7306461927399,377.8017886715448,368.002849922225,402.7431926097913,389.7055082334178,13.037684376373534,6.481850153021252,4.51959055818147,4.51959055818147,4.51959055818147,4.51959055818147,-4.51959055818147,4.51959055818147,4.51959055818147,4.51959055818147,4.51959055818147,16.029998779296875,9.77200012207032,450.0,420.360412902832,422.2040130615234,424.0476132202148,1.0,1.031245024628259,2.4251493512801,1.0,2.4251493512801,1.0344341400178494,1.0,2.4251493512801,1.341021320038542,1.0,2.4251493512801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4251493512801,1,-2.4251493512801,-1,2.4251493512801,-1,-2.4251493512801,-1
2023-05-30,454.1700134277344,468.0299987792969,452.0,464.8299865722656,464.8299865722656,2692400.0,4.51959055818147,4.5088750496351775,4.127817063298871,3.123011972216733,2.150595366566816,426.4480041503906,410.4350006103516,384.2966664632161,379.1894994099935,368.4680999755859,435.1909394207108,417.0057437789395,392.7047971849673,380.65517220927336,369.9202189648001,412.29500706555655,395.2702844066658,17.024722658890767,8.590424654195155,-2.12335593707508,-2.12335593707508,-2.12335593707508,-2.12335593707508,2.12335593707508,-2.12335593707508,-2.12335593707508,-2.12335593707508,-2.12335593707508,11.239990234375,9.951499938964847,468.0299987792969,428.5015997314453,430.45599975585935,432.4103997802735,0.0,1.0390147124787756,4.51959055818147,1.0,4.51959055818147,1.0436089812024543,1.0,4.51959055818147,1.3217423115957259,1.0,4.51959055818147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51959055818147,1,-4.51959055818147,-1,-4.51959055818147,1,-4.51959055818147,-1
