Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-18,198.5,205.0,198.4199981689453,204.8399963378906,204.8399963378906,1591400.0,3.214748265740945,1.9942442440362045,1.7951523684486703,1.6558012349938258,2.4299039368906667,197.58200073242188,195.69900207519527,195.02266642252604,198.18050028483077,201.55939987182617,198.7850081164118,196.79366236813448,196.35782010002163,198.3800787840385,199.9546551497625,196.42141482204832,196.1251404377237,0.2962743843246187,-0.9323930214798084,-1.9283328543545435,-1.9283328543545435,1.9283328543545435,1.9283328543545435,-1.9283328543545435,-1.9283328543545435,-1.9283328543545435,1.9283328543545435,-1.9283328543545435,5.0,4.465999603271499,205.0,189.496897277832,190.36899719238275,191.24109710693352,0.0,1.0096219124127321,3.214748265740945,1.0,3.214748265740945,1.0022196328513469,1.0,-3.214748265740945,1.110905279733767,1.0,3.214748265740945,0.0,1.0,0.0,0.002520393,0.002520393,0.0179246626794338,0.0179246626794338,3.214748265740945,1,-3.214748265740945,1,-3.214748265740945,1,-3.214748265740945,1,3.214748265740945,1
2023-05-19,204.0,204.25,199.25,200.8899993896484,200.8899993896484,1522200.0,-1.9283328543545435,2.4535688474681048,1.9565033702486676,1.7241255788461791,2.4254072921353003,198.87000122070316,196.29400177001955,195.14099985758463,197.84266688028973,201.6866998291016,199.48667187415737,197.53845091750063,196.6502187638685,198.46237126291095,199.97317681787908,197.10888937090988,196.4780929526811,0.6307964182287833,-0.61975513353809,1.294243671369963,1.294243671369963,-1.294243671369963,-1.294243671369963,1.294243671369963,1.294243671369963,1.294243671369963,-1.294243671369963,1.294243671369963,4.610000610351591,4.515999603271498,204.25,195.1748008728027,196.068000793457,196.9612007141113,1.0,1.0131231694675096,-1.9283328543545435,1.0,-1.9283328543545435,1.0045168124358848,1.0,-1.9283328543545435,1.2540580735908782,1.0,-1.9283328543545435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9283328543545435,1,-1.9283328543545435,-1,-1.9283328543545435,-1,-1.9283328543545435,-1,-1.9283328543545435,1
2023-05-22,201.4799957275391,204.2299957275391,199.6199951171875,203.4900054931641,203.4900054931641,1058800.0,1.294243671369963,2.455346334378411,1.8637154533921776,1.7348984857458232,1.7538572247757098,200.18600158691407,197.44400177001955,195.3193333943685,198.02533365885415,201.85869995117187,200.82111641382627,198.62055174943944,197.09149532704888,198.62721172947664,200.0428169896669,198.0905995435644,196.99749388160572,1.0931056619586172,-0.2771829744387485,-3.366261692762005,-3.366261692762005,3.366261692762005,3.366261692762005,-3.366261692762005,-3.366261692762005,-3.366261692762005,3.366261692762005,-3.366261692762005,5.320007324218778,4.5810005187988425,204.2299957275391,194.3148008728027,195.218000793457,196.1212007141113,0.0,1.0138874809683425,1.294243671369963,1.0,1.294243671369963,1.0077581045283222,1.0,1.294243671369963,1.317447000779758,1.0,1.294243671369963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294243671369963,1,-1.294243671369963,-1,-1.294243671369963,1,-1.294243671369963,1,1.294243671369963,1
2023-05-23,199.2700042724609,201.8300018310547,196.5099945068359,196.6399993896484,196.6399993896484,1696300.0,-3.366261692762005,2.8982028491777942,2.249226543854515,1.783629520698797,1.789086027311616,200.8640014648437,197.8350021362305,195.28133341471357,198.0246671040853,202.0061000061035,199.42741073910037,198.2604513203865,197.06236655689403,198.56205722653144,199.97543446293383,197.86743028911576,196.97101280812743,0.8964174809883332,-0.0424628833533321,0.055940099009877,0.055940099009877,-0.055940099009877,-0.055940099009877,0.055940099009877,0.055940099009877,0.055940099009877,-0.055940099009877,0.055940099009877,5.520004272460909,4.697000885009777,201.8300018310547,194.15179458618164,195.0679946899414,195.9841947937012,1.0,1.0153107351879394,-3.366261692762005,1.0,-3.366261692762005,1.0060797238175183,1.0,-3.366261692762005,1.2885330991208757,1.0,-3.366261692762005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.366261692762005,1,3.366261692762005,1,-3.366261692762005,1,-3.366261692762005,1,-3.366261692762005,1
2023-05-24,193.9400024414062,198.0200042724609,192.5,196.75,196.75,1757100.0,0.055940099009877,2.595982775992186,2.174269369588366,1.7820752950048189,1.7842144545792993,200.52200012207032,197.87800140380855,195.4009999593099,197.99233373006183,202.09240005493163,198.5349404927336,197.98582380758896,197.0422138758041,198.50264551418616,199.91156447356883,197.6955179369441,196.9546414890069,0.740876447937211,0.1142049829047764,0.4116887210133707,0.4116887210133707,-0.4116887210133707,-0.4116887210133707,0.4116887210133707,0.4116887210133707,0.4116887210133707,-0.4116887210133707,0.4116887210133707,3.8399963378905966,4.677001190185557,198.0200042724609,191.4965998840332,192.43600006103517,193.3754002380371,1.0,1.0133617617901152,0.055940099009877,1.0,0.055940099009877,1.0047888719540048,1.0,0.055940099009877,1.1939563755541747,1.0,0.055940099009877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055940099009877,1,0.055940099009877,-1,0.055940099009877,-1,0.055940099009877,1,0.055940099009877,1
2023-05-25,197.8399963378906,199.5099945068359,195.6699981689453,197.5599975585938,197.5599975585938,2487100.0,0.4116887210133707,1.897488072117272,2.0930617176170503,1.7826192179201594,1.7784038479107087,199.06600036621091,198.3240005493164,195.44266662597656,198.0120002746582,202.1993000793457,198.209959514687,197.9084008532262,197.07561927469376,198.4717390238389,199.86499879208415,197.67466864796717,196.99948267934664,0.6751859686204966,0.2264011800479205,0.678273109156711,0.678273109156711,-0.678273109156711,-0.678273109156711,0.678273109156711,0.678273109156711,0.678273109156711,-0.678273109156711,0.678273109156711,9.309997558593809,4.820001220703136,199.5099945068359,187.7306016540527,188.6660018920898,189.6014021301269,1.0,1.0037413516006097,0.4116887210133707,1.0,0.4116887210133707,1.0042256956065765,1.0,0.4116887210133707,0.9065609753149377,-1.0,0.4116887210133707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116887210133707,1,-0.4116887210133707,1,-0.4116887210133707,1,0.4116887210133707,-1,0.4116887210133707,1
2023-05-26,200.7700042724609,202.5,193.1900024414062,198.8999938964844,198.8999938964844,2839300.0,0.678273109156711,1.83493307576048,2.0925733166238603,1.7069194636201896,1.7527148014989908,198.66799926757807,198.7690002441406,195.58399963378903,197.97483342488607,202.3368000793457,198.43997097528612,198.08869049745493,197.1933208631964,198.4857801672043,199.8458897842505,197.86318022466213,197.1402612880235,0.7229189366386208,0.3257047313660606,1.940674071795342,-1.940674071795342,1.940674071795342,1.940674071795342,-1.940674071795342,-1.940674071795342,-1.940674071795342,1.940674071795342,-1.940674071795342,9.900009155273407,5.113002014160162,202.5,188.905991821289,189.86999206542964,190.83399230957025,0.0,0.9994918675626557,0.678273109156711,-1.0,0.678273109156711,1.004540567755232,1.0,0.678273109156711,0.8768787507626951,-1.0,-0.678273109156711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678273109156711,1,0.678273109156711,1,0.678273109156711,1,-0.678273109156711,1,0.678273109156711,1
2023-05-30,202.1999969482422,202.8800048828125,192.9799957275391,195.0399932861328,195.0399932861328,1776300.0,-1.940674071795342,1.7512684281369113,2.163503872371539,1.7569517938776549,1.7204810303119966,196.97799682617188,198.58199920654295,195.5156661987305,197.7678332010905,202.4075999450684,197.3066450789017,197.5343819135782,197.05439650338585,198.3728035481528,199.75072351696105,197.4288437725807,196.9846858804761,0.4441578921046414,0.3493953635137767,-2.230314937067258,2.230314937067258,-2.230314937067258,-2.230314937067258,2.230314937067258,-2.230314937067258,2.230314937067258,-2.230314937067258,2.230314937067258,6.039993286132784,5.152501678466801,202.8800048828125,191.25139556884764,192.27399597167968,193.2965963745117,1.0,0.9919227201519772,-1.940674071795342,-1.0,1.940674071795342,1.0024358015792056,1.0,-1.940674071795342,0.8094593453245115,-1.0,1.940674071795342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.940674071795342,1,-1.940674071795342,1,-1.940674071795342,1,-1.940674071795342,1,-1.940674071795342,1
2023-05-31,195.4600067138672,200.8600006103516,194.8200073242188,199.3899993896484,199.3899993896484,3895700.0,2.230314937067258,1.4967494159674384,2.17516033412828,1.7568246796772575,1.7452436508246836,197.5279968261719,199.1959991455078,195.58033294677733,197.6188331604004,202.58079986572267,198.00109651581727,197.8717669092273,197.20508056056408,198.40615423148049,199.74358046493504,197.7305600213604,197.16285725152588,0.567702769834483,0.393056844777918,-1.960982834684936,1.960982834684936,-1.960982834684936,-1.960982834684936,1.960982834684936,1.960982834684936,1.960982834684936,-1.960982834684936,1.960982834684936,8.339996337890597,5.366001892089846,200.8600006103516,191.54450119018557,192.5750015258789,193.60550186157224,1.0,0.9916263261988636,2.230314937067258,-1.0,-2.230314937067258,1.0033806753191556,1.0,2.230314937067258,0.6881099257298094,-1.0,-2.230314937067258,0.0,0.0,1.0,0.03674607,0.03674607,0.8081445693969727,0.8081445693969727,2.230314937067258,1,2.230314937067258,1,2.230314937067258,1,2.230314937067258,1,2.230314937067258,1
2023-06-01,199.2100067138672,205.3899993896484,197.0500030517578,203.3000030517578,203.3000030517578,1549100.0,1.960982834684936,1.6570767880645312,2.097533263695656,1.7985624795032895,1.755777343559416,198.83799743652347,199.67999877929688,195.80499979654948,197.58249994913737,202.74189987182615,199.7673986944641,198.8587189351419,197.59830136644757,198.56660829116169,199.8140046745751,198.58739741065227,197.61746064413563,0.9699367665166392,0.5084328291256623,-0.4623720744199717,0.4623720744199717,-0.4623720744199717,-0.4623720744199717,0.4623720744199717,0.4623720744199717,0.4623720744199717,-0.4623720744199717,0.4623720744199717,5.479995727539091,5.459501647949222,205.3899993896484,189.05479644775392,190.1279968261719,191.20119720458987,1.0,0.9957832464547235,1.960982834684936,-1.0,-1.960982834684936,1.0063786862537694,1.0,1.960982834684936,0.790012161783274,-1.0,-1.960982834684936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960982834684936,1,1.960982834684936,1,1.960982834684936,1,1.960982834684936,1,1.960982834684936,1
2023-06-02,205.3099975585938,208.4799957275391,203.0,204.2400054931641,204.2400054931641,1385500.0,0.4623720744199717,1.6552700434594492,1.8304730613544016,1.793363191349272,1.7556866467856842,200.1739990234375,199.61999969482423,196.125,197.57800013224283,202.8595999145508,201.2582676273641,199.8371346729641,198.02679840688089,198.75262131417816,199.90164825514125,199.4570294233464,198.10801952184147,1.3490099015049282,0.6765482436015156,2.051501698944745,2.051501698944745,-2.051501698944745,-2.051501698944745,2.051501698944745,2.051501698944745,2.051501698944745,-2.051501698944745,2.051501698944745,6.190002441406307,5.589001464843757,208.4799957275391,193.37909576416013,194.47099609375,195.56289642333985,1.0,1.0027752696596544,0.4623720744199717,1.0,-0.4623720744199717,1.0091418751434014,1.0,0.4623720744199717,0.9042853885184651,-1.0,-0.4623720744199717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623720744199717,1,0.4623720744199717,-1,0.4623720744199717,1,0.4623720744199717,1,0.4623720744199717,1
2023-06-05,203.9299926757812,208.9100036621094,202.7200012207031,208.4299926757812,208.4299926757812,1341300.0,2.051501698944745,1.7655264208368622,1.8004493271278117,1.8302604299953225,1.7555488034982485,202.0799987792969,200.3739990234375,196.60299987792968,197.71033325195316,203.0095999145508,203.64884264350317,201.3994724916581,198.6979722306809,199.069912178493,200.07052636248065,200.8374853083364,198.872610125837,1.9648751824993556,0.9342136313810836,-0.2015056295658001,-0.2015056295658001,0.2015056295658001,0.2015056295658001,0.2015056295658001,-0.2015056295658001,-0.2015056295658001,0.2015056295658001,-0.2015056295658001,2.74000549316412,5.468001556396494,208.9100036621094,196.1841925048828,197.3019927978516,198.41979309082032,0.0,1.008514077495952,2.051501698944745,1.0,2.051501698944745,1.0135960132388309,1.0,2.051501698944745,0.9806032273362224,-1.0,-2.051501698944745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051501698944745,1,-2.051501698944745,1,2.051501698944745,1,2.051501698944745,-1,2.051501698944745,1
2023-06-06,209.2400054931641,209.9199981689453,207.1799926757812,208.0099945068359,208.0099945068359,926800.0,-0.2015056295658001,1.0980979012521326,1.778408230545235,1.7828237592374063,1.7015709007902398,204.6739990234375,200.82599792480468,197.0086664835612,197.94349975585936,203.0903999328613,205.10255993128075,202.6013855853268,199.2987478614006,199.3630296318813,200.22774355345797,201.9409482619517,199.5494534133184,2.3914948486333003,1.2256698748315271,-3.2931065937321544,-3.2931065937321544,3.2931065937321544,3.2931065937321544,3.2931065937321544,-3.2931065937321544,-3.2931065937321544,3.2931065937321544,-3.2931065937321544,8.139999389648409,5.696501159667979,209.9199981689453,196.8804002380371,197.97400054931643,199.0676008605957,0.0,1.0191608712935345,-0.2015056295658001,1.0,-0.2015056295658001,1.0165712918890135,1.0,-0.2015056295658001,0.617461099421178,-1.0,0.2015056295658001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2015056295658001,1,-0.2015056295658001,-1,-0.2015056295658001,-1,0.2015056295658001,1,-0.2015056295658001,1
2023-06-07,208.25,208.4700012207031,200.3300018310547,201.1600036621094,201.1600036621094,1329700.0,-3.2931065937321544,2.1772046630695416,1.7620267844019868,1.96650101568875,1.7400767298839743,205.0279998779297,201.2779983520508,197.37366638183596,197.9983332316081,203.10239990234376,203.78837450822363,202.33931614474184,199.4188288808012,199.42194681320024,200.24620414966884,201.82080293889905,199.66875343174732,2.152049507151673,1.4109458012955565,-0.4971167139565729,-0.4971167139565729,0.4971167139565729,0.4971167139565729,0.4971167139565729,-0.4971167139565729,-0.4971167139565729,0.4971167139565729,-0.4971167139565729,3.3699951171875,5.653500366210949,208.4700012207031,197.38769561767572,198.52699584960936,199.66629608154292,0.0,1.0186309559742335,-3.2931065937321544,1.0,-3.2931065937321544,1.0146449925532675,1.0,-3.2931065937321544,1.2356251802429108,1.0,3.2931065937321544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2931065937321544,1,3.2931065937321544,1,3.2931065937321544,1,-3.2931065937321544,1,-3.2931065937321544,1
2023-06-08,201.1300048828125,201.7799987792969,198.4100036621094,200.1600036621094,200.1600036621094,1043100.0,-0.4971167139565729,1.944088254337578,1.777115876949629,1.9340806569322653,1.739387464464987,204.4,201.6189987182617,197.7156667073568,198.01399993896484,203.09809997558597,202.5789175595189,201.9430775115359,199.4666466086275,199.44614539841035,200.2444972093211,201.56529535785444,199.7051423377001,1.8601530201543424,1.5007872450673136,0.6145062475195416,0.6145062475195416,-0.6145062475195416,-0.6145062475195416,0.6145062475195416,0.6145062475195416,0.6145062475195416,0.6145062475195416,0.6145062475195416,5.340011596679688,5.694000244140634,201.7799987792969,196.032300415039,197.1630004882812,198.2937005615234,1.0,1.0137933493342282,-0.4971167139565729,1.0,-0.4971167139565729,1.0124152631280126,1.0,-0.4971167139565729,1.0939569442565291,1.0,-0.4971167139565729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4971167139565729,1,-0.4971167139565729,1,-0.4971167139565729,1,-0.4971167139565729,1,-0.4971167139565729,1
2023-06-09,200.6499938964844,203.3500061035156,198.0099945068359,201.3899993896484,201.3899993896484,1348300.0,0.6145062475195416,1.9600414857633264,1.7811271561756592,1.8916523960318556,1.7257700248010654,203.8299987792969,202.0019989013672,198.09166666666667,198.10733337402343,203.105,202.18261150289544,201.8425178530109,199.5907338848224,199.50987831615583,200.26718042081276,201.5383267473612,199.82994656377036,1.70838018359089,1.542305832772029,3.331847030241407,3.331847030241407,-3.331847030241407,-3.331847030241407,3.331847030241407,3.331847030241407,3.331847030241407,3.331847030241407,3.331847030241407,5.350006103515682,5.850000762939463,203.3500061035156,189.25319824218752,190.3919982910156,191.53079833984376,1.0,1.009049414797238,0.6145062475195416,1.0,0.6145062475195416,1.0112820065559152,1.0,0.6145062475195416,1.100450059933858,1.0,0.6145062475195416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145062475195416,1,0.6145062475195416,1,0.6145062475195416,1,0.6145062475195416,-1,0.6145062475195416,1
2023-06-12,202.9100036621094,208.2400054931641,202.8899993896484,208.1000061035156,208.1000061035156,1511100.0,3.331847030241407,2.3775350341686883,2.0383139405146653,2.0138580009981766,1.7500021385242823,203.76400146484372,202.9220001220703,198.53533376057945,198.2325002034505,203.20580001831053,204.15507636976884,202.9802429894663,200.13971918925424,199.79152185016764,200.4222858798761,202.5478158790773,200.44254356671445,2.1052723123628425,1.6548991286901915,2.4939870400751216,2.4939870400751216,2.4939870400751216,-2.4939870400751216,-2.4939870400751216,2.4939870400751216,2.4939870400751216,2.4939870400751216,2.4939870400751216,6.1800079345703125,5.871501159667979,208.2400054931641,190.4800044250488,191.65000457763668,192.82000473022453,1.0,1.0041493842080549,3.331847030241407,1.0,3.331847030241407,1.0141927040355545,1.0,3.331847030241407,1.166422397900282,1.0,3.331847030241407,0.0,0.0,1.0,0.005683446,0.005683446,0.6402584314346313,0.6402584314346313,3.331847030241407,1,3.331847030241407,-1,3.331847030241407,1,-3.331847030241407,-1,3.331847030241407,1
2023-06-13,208.6199951171875,213.5500030517578,207.3699951171875,213.2899932861328,213.2899932861328,1799600.0,2.4939870400751216,2.6165743802113868,1.9348874750022609,2.061147638028813,1.7740877087851126,204.82000122070312,204.74700012207032,199.0960001627604,198.46883341471357,203.3781999206543,207.2000486752235,204.85474304340565,200.988123969698,200.2340946841337,200.67709196712875,204.20045855708585,201.3942065088936,2.806252048192249,1.8851697125906035,0.1219043432929325,0.1219043432929325,0.1219043432929325,-0.1219043432929325,-0.1219043432929325,0.1219043432929325,0.1219043432929325,0.1219043432929325,0.1219043432929325,5.239990234375,5.922000885009773,213.5500030517578,195.32270294189453,196.49700317382812,197.67130340576173,1.0,1.0003565429461203,2.4939870400751216,1.0,2.4939870400751216,1.0192380474892666,1.0,2.4939870400751216,1.3523134621605473,1.0,2.4939870400751216,0.0,0.0,2.0,0.007938642,0.0054424085,0.9679439663887024,0.9469002187252044,2.4939870400751216,1,-2.4939870400751216,-1,2.4939870400751216,-1,-2.4939870400751216,-1,2.4939870400751216,1
2023-06-14,212.8500061035156,214.8999938964844,209.6600036621094,213.5500030517578,213.5500030517578,1933400.0,0.1219043432929325,1.6281603276647811,1.8900355338879105,1.9923049814196976,1.772734471940932,207.2980010986328,206.16300048828128,199.80033365885416,198.6876668294271,203.45470001220704,209.3167001340683,206.43569940856057,201.7985677814438,200.67068184372792,200.93200109751743,205.63885001780457,202.29463588243908,3.3442141353654904,2.176978597145581,3.6899974298354463,3.6899974298354463,3.6899974298354463,-3.6899974298354463,-3.6899974298354463,3.6899974298354463,3.6899974298354463,3.6899974298354463,3.6899974298354463,10.759994506835994,6.162500762939463,214.8999938964844,200.5216011047363,201.70600128173828,202.89040145874023,1.0,1.0055053555083275,0.1219043432929325,1.0,0.1219043432929325,1.0229790115861426,1.0,0.1219043432929325,0.8614442948146921,-1.0,0.1219043432929325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219043432929325,1,-0.1219043432929325,-1,-0.1219043432929325,-1,-0.1219043432929325,-1,0.1219043432929325,1
