Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-14,127.7300033569336,130.0800018310547,127.0100021362305,127.7300033569336,127.7300033569336,440200.0,-0.5682728621987455,0.8814621883319627,1.0338211245723927,0.9866976681046048,1.4527904102237803,126.98600158691406,127.0260009765625,123.0966667175293,127.34133338928224,126.00070030212402,127.21629087473706,126.46606771138106,125.20981789417844,125.27935595854464,124.44422064256156,126.17329880737256,125.23184357602533,0.94145523134722,0.4039197458061569,-1.0647404252833117,1.0647404252833117,-1.0647404252833117,1.0647404252833117,-1.0647404252833117,1.0647404252833117,1.0647404252833117,-1.0647404252833117,1.0647404252833117,1.7399902343750142,2.0594993591308657,130.0800018310547,124.03950111389162,124.45500106811524,124.87050102233889,1.0,1.031920720225917,-0.5682728621987455,1.0,-0.5682728621987455,1.0100331574498762,1.0,-0.5682728621987455,1.0477587593353794,1.0,-0.5682728621987455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5682728621987455,1,-0.5682728621987455,1,-0.5682728621987455,1,-0.5682728621987455,-1,-0.5682728621987455,1
2023-04-17,127.8399963378906,129.2899932861328,127.5500030517578,129.0899963378906,129.0899963378906,361600.0,1.0647404252833117,0.9154692446383256,0.873345311056395,0.971366953354253,1.4477043052457566,127.53600158691408,127.11200103759764,123.23833338419595,127.36666666666666,126.05860023498536,127.8408593624549,126.9431456434737,125.46015198732115,125.40429498737564,124.5362162008849,126.62202150437533,125.51763266949683,1.1043888348784918,0.544013563620624,-0.728176053972265,-0.728176053972265,0.728176053972265,-0.728176053972265,0.728176053972265,-0.728176053972265,-0.728176053972265,-0.728176053972265,-0.728176053972265,2.940002441406307,2.114499664306652,129.2899932861328,125.5491032409668,125.96100311279297,126.37290298461912,0.0,1.0314323274830852,1.0647404252833117,1.0,1.0647404252833117,1.011820435673491,1.0,1.0647404252833117,0.8990889673985955,-1.0,1.0647404252833117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647404252833117,1,1.0647404252833117,1,1.0647404252833117,1,-1.0647404252833117,-1,1.0647404252833117,1
2023-04-18,129.9700012207031,130.2799987792969,127.3399963378906,128.1499938964844,128.1499938964844,639300.0,-0.728176053972265,1.0218784715804257,0.908458691244108,1.0050467811003954,1.4305883264122916,127.96399993896482,127.1199996948242,123.3536664326986,127.33666661580403,126.10800018310547,127.9439042071314,127.16257259856654,125.63369017500914,125.49431790242838,124.6077761552532,126.85709418008442,125.71262239001445,1.1444717900699857,0.6641052089104964,-1.5528601866204166,-1.5528601866204166,1.5528601866204166,-1.5528601866204166,1.5528601866204166,-1.5528601866204166,-1.5528601866204166,-1.5528601866204166,-1.5528601866204166,1.2299957275391051,2.075499343872081,130.2799987792969,124.63809402465816,125.06099395751951,125.48389389038084,0.0,1.0305328035318715,-0.728176053972265,1.0,-0.728176053972265,1.0121693665244382,1.0,-0.728176053972265,0.9038969213447597,-1.0,0.728176053972265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.728176053972265,1,-0.728176053972265,1,-0.728176053972265,1,0.728176053972265,1,-0.728176053972265,1
2023-04-19,127.1999969482422,127.1999969482422,125.9700012207031,126.1600036621094,126.1600036621094,546400.0,-1.5528601866204166,1.3300639687450309,1.0321135562360513,1.0776750693074777,1.3501040156950803,127.91800079345704,126.97600021362304,123.49366658528646,127.18966674804688,126.12000022888184,127.34927069212408,126.98028733739253,125.66764588385432,125.51614366504086,124.6385133336068,126.74984948501134,125.74576174350295,1.0040877415083855,0.7321017154300742,-0.3884000308659409,-0.3884000308659409,0.3884000308659409,-0.3884000308659409,0.3884000308659409,-0.3884000308659409,-0.3884000308659409,-0.3884000308659409,-0.3884000308659409,1.9400024414062929,2.0344993591308707,127.1999969482422,125.71390022277832,126.12900009155274,126.54409996032716,0.0,1.0281984795222807,-1.5528601866204166,1.0,-1.5528601866204166,1.010445341315229,1.0,-1.5528601866204166,0.9577224022629525,-1.0,1.5528601866204166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5528601866204166,1,-1.5528601866204166,-1,-1.5528601866204166,1,-1.5528601866204166,-1,-1.5528601866204166,1
2023-04-20,125.4100036621094,126.2600021362305,124.3199996948242,125.6699981689453,125.6699981689453,749300.0,-0.3884000308659409,0.949304656890447,0.9738859775492832,1.008640687491975,1.3454356114320267,127.35999908447266,126.92900009155274,123.59399973551434,127.0571667989095,126.13490020751954,126.78951318439783,126.74205294312938,125.66779764418278,125.52118807500491,124.65893877589072,126.58371851330888,125.74014962686906,0.8435688864398116,0.7543951496320217,0.7320746258852432,0.7320746258852432,-0.7320746258852432,0.7320746258852432,-0.7320746258852432,0.7320746258852432,0.7320746258852432,0.7320746258852432,0.7320746258852432,1.3799972534179972,1.9719993591308709,126.2600021362305,122.72409835815428,123.13099822998046,123.53789810180665,1.0,1.0269835134648537,-0.3884000308659409,1.0,-0.3884000308659409,1.0085483737209133,1.0,-0.3884000308659409,0.9655430220358144,-1.0,0.3884000308659409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884000308659409,1,0.3884000308659409,-1,-0.3884000308659409,1,0.3884000308659409,-1,-0.3884000308659409,1
2023-04-21,125.6900024414062,126.9499969482422,125.5699996948242,126.5899963378906,126.5899963378906,974600.0,0.7320746258852432,1.0735200954131552,0.9725818857261967,0.9923852052781296,1.3484602375561998,127.13199768066406,127.05899963378906,123.7949996948242,126.9321667989095,126.15450019836426,126.72300756889544,126.7144062876314,125.72729433409944,125.55623096887004,124.69717753949467,126.58468433247528,125.80310123509288,0.7815830973824234,0.759832739182102,-0.394975917895924,-0.394975917895924,0.394975917895924,-0.394975917895924,0.394975917895924,-0.394975917895924,-0.394975917895924,-0.394975917895924,-0.394975917895924,1.9599990844725996,1.9174991607666108,126.9499969482422,121.92160354614258,122.31600341796876,122.71040328979493,0.0,1.0263661694495834,0.7320746258852432,1.0,0.7320746258852432,1.0078512144778116,1.0,0.7320746258852432,0.9800447251262854,-1.0,-0.7320746258852432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320746258852432,1,-0.7320746258852432,1,0.7320746258852432,1,-0.7320746258852432,-1,0.7320746258852432,1
2023-04-24,126.0,126.2699966430664,124.3099975585938,126.0899963378906,126.0899963378906,768900.0,-0.394975917895924,0.8210434276478376,0.947514757675392,0.9636676177162908,1.337445715693547,126.53199768066406,127.03399963378908,124.05199966430663,126.77083333333331,126.1896001434326,126.51200382522715,126.60087720586034,125.75069446337628,125.57373147277234,124.72475810975992,126.50857848715457,125.824352724189,0.6842257629655677,0.7447113439387952,1.4909963581725874,-1.4909963581725874,1.4909963581725874,-1.4909963581725874,1.4909963581725874,1.4909963581725874,-1.4909963581725874,-1.4909963581725874,1.4909963581725874,2.9499969482422017,1.974999237060556,126.2699966430664,122.73149879455566,123.11499862670898,123.4984984588623,0.0,1.0240383063356653,-0.394975917895924,1.0,-0.394975917895924,1.0067608592231805,1.0,-0.394975917895924,0.9832381417161468,-1.0,0.394975917895924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.394975917895924,1,-0.394975917895924,1,-0.394975917895924,1,0.394975917895924,1,-0.394975917895924,1
2023-04-25,124.7099990844727,125.0599975585938,122.1100006103516,124.2099990844727,124.2099990844727,928500.0,-1.4909963581725874,0.9435621696097568,1.056454947072171,1.0006660420507894,1.3483591483508577,125.74399871826172,126.85399932861326,124.28133290608724,126.58950004577636,126.2010001373291,125.74466891164234,126.16617209288076,125.65129476151156,125.52901893545102,124.71456486173444,126.15495088674196,125.7047709730989,0.4501799136430691,0.68580505787965,-0.7970355616025931,0.7970355616025931,-0.7970355616025931,0.7970355616025931,0.7970355616025931,-0.7970355616025931,0.7970355616025931,0.7970355616025931,-0.7970355616025931,2.4300003051757955,2.0174991607666164,125.0599975585938,121.92499832153318,122.31999816894528,122.7149980163574,1.0,1.0207003446323677,1.4909963581725874,1.0,-1.4909963581725874,1.0040976683316032,1.0,-1.4909963581725874,1.0557517719968257,1.0,1.4909963581725874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4909963581725874,1,-1.4909963581725874,-1,-1.4909963581725874,1,-1.4909963581725874,1,-1.4909963581725874,1
2023-04-26,124.0999984741211,126.5100021362305,124.0800018310547,125.1999969482422,125.1999969482422,1399000.0,0.7970355616025931,0.947370903971364,1.0904711436815195,1.0146474989500356,1.3440995367511424,125.55199737548828,126.73499908447266,124.45599950154624,126.45483334859212,126.1809001159668,125.56311159050895,125.99050388476466,125.6221787735587,125.51823132931302,124.72417737829892,126.00803489620354,125.667380304591,0.3406545916125481,0.6167749646262296,1.4856235269083362,-1.4856235269083362,1.4856235269083362,-1.4856235269083362,-1.4856235269083362,1.4856235269083362,-1.4856235269083362,-1.4856235269083362,1.4856235269083362,7.279998779296903,2.3089988708496265,126.5100021362305,120.62149940490724,121.02499923706056,121.4284990692139,0.0,1.0183116892078643,-0.7970355616025931,1.0,0.7970355616025931,1.002932007029347,1.0,0.7970355616025931,1.074729051034913,1.0,0.7970355616025931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970355616025931,1,-0.7970355616025931,1,0.7970355616025931,1,0.7970355616025931,1,0.7970355616025931,1
2023-04-27,124.7799987792969,127.9000015258789,120.620002746582,123.3399963378906,123.3399963378906,1782700.0,-1.4856235269083362,1.1267654675189294,0.9828553023951552,1.0370818880587844,1.3449432409430906,125.08599700927736,126.222998046875,124.64999949137368,126.26249987284342,126.139400100708,124.82207317296952,125.50859342169665,125.47494119706398,125.44681378861064,124.69676785274628,125.59756742569384,125.49498149224284,0.1025859334510244,0.5139371583911886,-1.986382885017204,1.986382885017204,-1.986382885017204,1.986382885017204,1.986382885017204,-1.986382885017204,1.986382885017204,1.986382885017204,-1.986382885017204,6.650001525878892,2.566999053955091,127.9000015258789,121.43020462036132,121.89200439453124,122.35380416870116,1.0,1.012619322598635,1.4856235269083362,1.0,-1.4856235269083362,1.0002681987679103,1.0,-1.4856235269083362,0.9477123395095339,-1.0,-1.4856235269083362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4856235269083362,1,-1.4856235269083362,-1,-1.4856235269083362,1,-1.4856235269083362,1,-1.4856235269083362,1
2023-04-28,122.7900009155273,128.2200012207031,121.5699996948242,125.7900009155273,125.7900009155273,1048200.0,1.986382885017204,1.5081400391995603,1.234495755068702,1.11977618515078,1.332878665026717,124.92599792480468,126.02899780273438,124.86066614786785,126.05716654459636,126.13260009765624,125.14471575382213,125.55975842057497,125.49526763051324,125.45806582555872,124.7184160322073,125.62717257797593,125.51683478285648,0.1103377951194346,0.4332172857368378,0.1351444214230179,-0.1351444214230179,0.1351444214230179,0.1351444214230179,-0.1351444214230179,0.1351444214230179,-0.1351444214230179,-0.1351444214230179,0.1351444214230179,1.9300003051758097,2.5549995422363465,128.2200012207031,122.2526036071777,122.76600341796872,123.27940322875976,0.0,1.009357083306627,-1.986382885017204,1.0,1.986382885017204,1.0005138902149808,1.0,1.986382885017204,1.102448660222645,1.0,-1.986382885017204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986382885017204,1,-1.986382885017204,-1,1.986382885017204,1,1.986382885017204,-1,1.986382885017204,1
2023-05-01,125.6699981689453,126.870002746582,124.9400024414062,125.620002746582,125.620002746582,667000.0,-0.1351444214230179,1.5006525139116202,1.1597834752504317,1.0140108148977396,1.2220968160529655,124.83199920654296,125.68199844360352,125.09099960327148,125.94566663106282,126.15550010681152,125.30314475140877,125.5707119343944,125.5033150573564,125.4633752328054,124.73626923447216,125.62606952699224,125.52447685424356,0.10159267274868,0.3668923631392062,0.2706606908543079,-0.2706606908543079,0.2706606908543079,0.2706606908543079,-0.2706606908543079,0.2706606908543079,-0.2706606908543079,-0.2706606908543079,0.2706606908543079,2.139999389648509,2.5824993133545115,126.870002746582,122.59900222778312,123.1100021362304,123.62100204467768,0.0,1.0047245512643308,0.1351444214230179,1.0,-0.1351444214230179,1.0005370127235858,1.0,-0.1351444214230179,1.1437584868041006,1.0,-0.1351444214230179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1351444214230179,1,0.1351444214230179,1,-0.1351444214230179,1,0.1351444214230179,1,-0.1351444214230179,1
2023-05-02,125.620002746582,126.6100006103516,124.4700012207031,125.2799987792969,125.2799987792969,686200.0,-0.2706606908543079,1.2961917274225108,1.1484978066509035,1.0147388453004398,1.2113197952536443,125.0459991455078,125.39499893188476,125.29633280436198,125.8578332265218,126.1957000732422,125.29542942737147,125.51785499710394,125.4889075555461,125.45736289006742,124.74703615615184,125.57282787350069,125.50636736721049,0.0664605062901841,0.3068059917694018,0.2155145639345459,-0.2155145639345459,0.2155145639345459,0.2155145639345459,-0.2155145639345459,0.2155145639345459,-0.2155145639345459,-0.2155145639345459,0.2155145639345459,2.349998474121108,2.6159992218017765,126.6100006103516,121.18850425720208,121.70500411987298,122.22150398254388,0.0,1.0007874622130948,0.2706606908543079,1.0,-0.2706606908543079,1.0002306772934892,1.0,-0.2706606908543079,1.131816143601816,1.0,-0.2706606908543079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2706606908543079,1,-0.2706606908543079,-1,-0.2706606908543079,-1,-0.2706606908543079,-1,-0.2706606908543079,1
2023-05-03,125.5999984741211,126.8099975585938,124.4599990844727,125.0100021362305,125.0100021362305,547400.0,-0.2155145639345459,1.2537797875839285,1.0497050789966502,1.013246093246561,1.2082214790503474,125.00800018310544,125.27999877929688,125.45033289591473,125.75216649373372,126.229400100708,125.20028699699115,125.42551811330875,125.45801043171927,125.44269532436785,124.75224340328212,125.48623929853603,125.46959957232308,0.0166397262129578,0.248772738658113,-0.1679858258411606,-0.1679858258411606,-0.1679858258411606,-0.1679858258411606,0.1679858258411606,-0.1679858258411606,-0.1679858258411606,0.1679858258411606,-0.1679858258411606,2.020004272460895,2.6434997558593905,126.8099975585938,120.8548023223877,121.37800216674805,121.9012020111084,1.0,0.9986422186957513,0.2155145639345459,-1.0,-0.2155145639345459,0.9997410104121793,-1.0,-0.2155145639345459,1.035982360053588,1.0,-0.2155145639345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2155145639345459,1,0.2155145639345459,-1,0.2155145639345459,-1,0.2155145639345459,-1,-0.2155145639345459,1
2023-05-04,125.0999984741211,126.4400024414062,124.4199981689453,125.2200012207031,125.2200012207031,577700.0,0.1679858258411606,0.954182383841015,1.046670975528776,0.9839712413214828,1.1415275212735447,125.38400115966796,125.23499908447266,125.67199961344402,125.58533325195312,126.26400009155272,125.20685840489514,125.38815140556228,125.44265499875053,125.43539387834603,124.76150593432016,125.44527959425405,125.4511108055364,-0.0058312112823557,0.1978519486700192,3.066599824673879,-3.066599824673879,3.066599824673879,-3.066599824673879,3.066599824673879,-3.066599824673879,-3.066599824673879,3.066599824673879,-3.066599824673879,3.530006408691392,2.7399997711181805,126.4400024414062,120.99429809570314,121.52299804687505,122.0516979980469,1.0,0.9965226897772334,-0.1679858258411606,-1.0,-0.1679858258411606,0.999565509888253,-1.0,-0.1679858258411606,1.0637211044126522,1.0,0.1679858258411606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679858258411606,1,-0.1679858258411606,1,-0.1679858258411606,-1,-0.1679858258411606,-1,0.1679858258411606,1
2023-05-05,126.2099990844727,129.2400054931641,125.7099990844727,129.0599975585938,129.0599975585938,814700.0,3.066599824673879,1.432165289288099,1.4270116060672988,1.1895510454084552,1.212152610591813,126.03800048828126,125.48199920654297,125.9746660868327,125.49383316040038,126.34270004272462,126.49123812279473,126.05575979702256,125.67603193809524,125.5542333432722,124.84662458034538,126.00139005030633,125.71843575020732,0.2829543000989929,0.214872418955814,0.4106607696596058,-0.4106607696596058,0.4106607696596058,-0.4106607696596058,-0.4106607696596058,0.4106607696596058,0.4106607696596058,0.4106607696596058,0.4106607696596058,2.110000610351605,2.673999786376971,129.2400054931641,120.4120029449462,120.96000289916984,121.50800285339346,1.0,0.9960891590698868,-3.066599824673879,-1.0,-3.066599824673879,1.0030214819251644,1.0,-3.066599824673879,1.1996220015739694,1.0,3.066599824673879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066599824673879,1,3.066599824673879,-1,-3.066599824673879,-1,-3.066599824673879,-1,3.066599824673879,1
2023-05-08,129.3099975585938,130.0,127.8899993896484,129.5899963378906,129.5899963378906,410500.0,0.4106607696596058,1.3896630528079517,1.4121966034912257,1.1804390043149209,1.2125314131025826,126.83199920654296,125.83199920654296,126.23766606648763,125.40333302815756,126.3977000427246,127.52415752782667,126.69834825899856,125.92854577034012,125.6865534414564,124.94055273396012,126.55348332531928,126.00521801596165,0.548265309357646,0.2815509970361804,-0.3626832579558255,0.3626832579558255,-0.3626832579558255,0.3626832579558255,0.3626832579558255,-0.3626832579558255,-0.3626832579558255,-0.3626832579558255,-0.3626832579558255,1.5399932861328125,2.6594993591308764,130.0,123.35720596313476,123.89200592041016,124.42680587768554,0.0,0.9967864832059632,0.4106607696596058,-1.0,-0.4106607696596058,1.006113010230916,1.0,0.4106607696596058,1.1963317022981697,1.0,0.4106607696596058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4106607696596058,1,-0.4106607696596058,1,-0.4106607696596058,-1,-0.4106607696596058,-1,0.4106607696596058,1
2023-05-09,129.1399993896484,130.25,128.7100067138672,129.1199951171875,129.1199951171875,713300.0,-0.3626832579558255,1.405126706220178,1.2949073022787008,1.182442112165923,1.1950001310939096,127.5999984741211,126.32299880981444,126.43599929809572,125.3423329671224,126.41830001831056,128.05610339094696,127.13864768776016,126.13444572820126,125.79912529967709,125.02331396927156,126.94833129329902,126.23594224568208,0.7123890476169379,0.3677186071523319,0.9835845109103908,-0.9835845109103908,0.9835845109103908,-0.9835845109103908,-0.9835845109103908,0.9835845109103908,0.9835845109103908,0.9835845109103908,0.9835845109103908,2.3600006103515057,2.6804992675781363,130.25,124.14910140991208,124.68100128173823,125.21290115356442,1.0,0.9991062633355325,-0.3626832579558255,-1.0,0.3626832579558255,1.0079613618132732,1.0,-0.3626832579558255,1.0951126393044064,1.0,-0.3626832579558255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3626832579558255,1,-0.3626832579558255,1,0.3626832579558255,-1,0.3626832579558255,1,-0.3626832579558255,1
2023-05-10,130.0500030517578,131.3399963378906,128.9799957275391,130.3899993896484,130.3899993896484,501200.0,0.9835845109103908,1.3285208346151325,1.3026488464780783,1.1974331109099312,1.197873474008962,128.67599792480468,126.84199905395508,126.67433268229166,125.285666402181,126.44919998168945,128.83406872384745,127.72980254264894,126.40899757732689,125.94964576164335,125.12958496769488,127.47781869273736,126.5436501822722,0.9341685104651845,0.4810085878149024,-0.697909093004845,-0.697909093004845,-0.697909093004845,0.697909093004845,0.697909093004845,-0.697909093004845,-0.697909093004845,-0.697909093004845,-0.697909093004845,1.5899963378905966,2.6569992065429764,131.3399963378906,124.3529016113281,124.88900146484372,125.42510131835937,0.0,1.0013236017756173,0.9835845109103908,1.0,-0.9835845109103908,1.010448662600256,1.0,0.9835845109103908,1.087867735249273,1.0,0.9835845109103908,0.0,1.0,0.0,0.002811521,0.002811521,0.009516348,0.009516348,0.9835845109103908,1,0.9835845109103908,1,-0.9835845109103908,1,0.9835845109103908,1,0.9835845109103908,1
