Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-18,375.2099914550781,376.7699890136719,367.6900024414062,371.2099914550781,371.2099914550781,881100.0,-0.2418623342327343,1.1860714674107906,1.5353207348998346,1.8793033284247176,2.2007290094293546,372.5780029296875,377.2590026855469,380.6096669514974,389.12449951171874,390.2466998291016,373.6149688713001,376.5790840393729,381.32861338811495,383.2996532648066,380.2372655525821,377.402259221391,380.6610149245982,-3.258755703207214,-1.910986533702337,2.6804186090064386,2.6804186090064386,2.6804186090064386,2.6804186090064386,-2.6804186090064386,2.6804186090064386,2.6804186090064386,2.6804186090064386,2.6804186090064386,6.80999755859375,10.762005615234369,376.7699890136719,347.4462887573242,349.6929901123047,351.9396914672852,0.0,0.9875920793870064,0.2418623342327343,-1.0,0.2418623342327343,0.9921288374907118,-1.0,0.2418623342327343,0.8539458153968797,-1.0,0.2418623342327343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2418623342327343,1,0.2418623342327343,1,0.2418623342327343,1,0.2418623342327343,1,-0.2418623342327343,1
2023-04-19,366.9700012207031,367.2799987792969,360.4700012207031,361.260009765625,361.260009765625,1218600.0,-2.6804186090064386,1.420170119366071,1.642613464731581,1.94619053338004,2.1887979174796293,370.802001953125,374.1000030517578,380.1383341471354,388.05249989827473,390.0375,369.4966491694085,373.7937978077824,380.0338647673092,382.5770420025383,379.861478309276,374.91883622819626,379.2239034313409,-4.305067203144631,-2.389802667590796,-3.999884099772862,-3.999884099772862,-3.999884099772862,-3.999884099772862,3.999884099772862,-3.999884099772862,-3.999884099772862,-3.999884099772862,-3.999884099772862,17.959991455078125,10.855004882812494,367.2799987792969,353.09357666015626,355.2459777832032,357.39837890625,1.0,0.9911841724893636,2.6804186090064386,-1.0,2.6804186090064386,0.9885039594996606,-1.0,2.6804186090064386,0.8891595326539107,-1.0,2.6804186090064386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6804186090064386,1,-2.6804186090064386,-1,-2.6804186090064386,1,-2.6804186090064386,1,-2.6804186090064386,1
2023-04-20,362.0299987792969,379.739990234375,361.7799987792969,375.7099914550781,375.7099914550781,1665200.0,3.999884099772862,2.4412365969783294,2.0730282949865027,2.164434469701763,2.255914525112989,371.0659973144531,373.5100036621094,379.7483337402344,387.2619995117187,389.9382998657227,371.5677632646317,374.1421966527452,379.7549051987782,382.3518928042609,379.77927064879685,375.0405524169473,378.9636136553214,-3.923061238374089,-2.6964543817474547,0.995446040679004,0.995446040679004,0.995446040679004,0.995446040679004,-0.995446040679004,0.995446040679004,0.995446040679004,0.995446040679004,0.995446040679004,5.529998779296932,10.375505065917968,379.739990234375,343.3989880371094,345.5699890136719,347.7409899902344,0.0,0.993456650896378,-3.999884099772862,-1.0,-3.999884099772862,0.9931191044176636,-1.0,-3.999884099772862,0.959448793652036,-1.0,-3.999884099772862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999884099772862,1,-3.999884099772862,-1,3.999884099772862,1,3.999884099772862,-1,3.999884099772862,1
2023-04-21,374.760009765625,374.7999877929688,369.2699890136719,371.9700012207031,371.9700012207031,918200.0,-0.995446040679004,2.487254522603052,2.0140704641524803,2.127026710020536,2.2583976244436954,370.4519958496094,373.2410034179687,379.5316670735677,386.41783294677737,389.857799987793,371.7018425833222,373.74725202873753,379.252653329225,382.0115029162754,379.6246316502208,374.5681599252175,378.4455682897941,-3.877408364576638,-2.932645178313291,-0.0940952502532618,-0.0940952502532618,-0.0940952502532618,-0.0940952502532618,0.0940952502532618,-0.0940952502532618,-0.0940952502532618,-0.0940952502532618,-0.0940952502532618,4.3699951171875,9.837504577636716,374.7999877929688,356.9138790893555,358.9889801025391,361.0640811157227,1.0,0.992527595996102,0.995446040679004,-1.0,0.995446040679004,0.9945272923498096,-1.0,0.995446040679004,0.9418300333823989,-1.0,0.995446040679004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.995446040679004,1,0.995446040679004,-1,-0.995446040679004,1,0.995446040679004,-1,-0.995446040679004,1
2023-04-24,372.8599853515625,375.1099853515625,370.739990234375,372.3200073242188,372.3200073242188,602700.0,0.0940952502532618,2.4614918178086778,1.8651248067751336,1.977141303981472,2.248461350879586,370.49400024414064,372.2060028076172,379.6920003255208,385.47716623942057,389.83170013427736,371.9078974969544,373.4877529915523,378.805385845031,381.69374896243744,379.4799856239633,374.2222902942946,377.9918230330848,-3.76953273879019,-3.1000226904086707,3.9133022769660473,3.9133022769660473,3.9133022769660473,3.9133022769660473,-3.9133022769660473,3.9133022769660473,3.9133022769660473,3.9133022769660473,3.9133022769660473,13.639984130859377,10.144503784179683,375.1099853515625,353.15747772216804,355.1249786376954,357.0924795532227,0.0,0.9954003897020397,-0.0940952502532618,-1.0,-0.0940952502532618,0.9957699938433224,-1.0,-0.0940952502532618,0.8793307935704676,-1.0,-0.0940952502532618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940952502532618,1,-0.0940952502532618,-1,0.0940952502532618,1,-0.0940952502532618,-1,0.0940952502532618,1
2023-04-25,370.1900024414062,370.8699951171875,357.2300109863281,357.75,357.75,1292800.0,-3.9133022769660473,3.043606041314147,2.185386492657003,2.1608322022070263,2.130085494845287,367.802001953125,370.1900024414063,379.4563334147135,384.7834996541341,389.6659002685547,367.18859833130296,370.6263433567247,377.44697385502906,380.9087080128493,379.0496888789343,371.68809178748006,376.4924287343378,-4.804336946857745,-3.440885541698486,0.109018769654088,0.109018769654088,0.109018769654088,0.109018769654088,-0.109018769654088,0.109018769654088,0.109018769654088,0.109018769654088,0.109018769654088,4.579986572265625,9.954002380371085,370.8699951171875,352.7920770263672,354.82097778320315,356.8498785400391,0.0,0.9935492572124249,3.9133022769660473,-1.0,3.9133022769660473,0.9907244989811398,-1.0,3.9133022769660473,1.0144344945008756,1.0,3.9133022769660473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9133022769660473,1,3.9133022769660473,-1,-3.9133022769660473,1,3.9133022769660473,-1,-3.9133022769660473,1
2023-04-26,358.0,360.4599914550781,355.8800048828125,357.3599853515625,357.3599853515625,1274600.0,-0.109018769654088,2.835224091406922,2.119592955267821,2.156179600660624,2.098902205979815,367.0219970703125,368.9119995117188,378.7343332926432,384.2781661987305,389.3080001831055,363.9123940047229,368.21427826487695,376.15103911287,380.1366187452661,378.6201897991843,369.4837677204158,375.0752107059841,-5.591442985568278,-3.870997030472445,-7.633767185779779,-7.633767185779779,-7.633767185779779,-7.633767185779779,7.633767185779779,-7.633767185779779,-7.633767185779779,-7.633767185779779,-7.633767185779779,16.809997558593807,10.1750015258789,360.4599914550781,348.9711898803711,350.9619903564453,352.95279083251955,1.0,0.9948768203693351,0.109018769654088,-1.0,0.109018769654088,0.988316899930047,-1.0,0.109018769654088,1.0272892155325888,1.0,-0.109018769654088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.109018769654088,1,0.109018769654088,1,-0.109018769654088,-1,0.109018769654088,1,-0.109018769654088,1
2023-04-27,383.75,385.8099975585938,369.0,384.6400146484375,384.6400146484375,2129700.0,7.633767185779779,4.275835141405436,3.290920662473478,2.6419178199862485,2.3195463038492004,368.8080017089844,369.93699951171874,379.2120005289714,384.147499593099,389.2471002197266,370.82160088596106,371.2007757891607,376.6987149538744,380.28427106996025,378.7393942516448,371.81549801703454,375.7837147017214,-3.9682166846868654,-3.890440961315329,-0.493966780398804,-0.493966780398804,-0.493966780398804,-0.493966780398804,0.493966780398804,-0.493966780398804,-0.493966780398804,-0.493966780398804,-0.493966780398804,9.3699951171875,10.128500366210934,385.8099975585938,338.07498809814456,340.1099884033203,342.1449887084961,1.0,0.9969481349412886,-7.633767185779779,-1.0,-7.633767185779779,0.9989785180206224,-1.0,-7.633767185779779,1.1389804185422316,1.0,7.633767185779779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.633767185779779,1,7.633767185779779,1,-7.633767185779779,1,7.633767185779779,1,7.633767185779779,1
2023-04-28,385.9200134277344,389.510009765625,380.1400146484375,386.5400085449219,386.5400085449219,1326400.0,0.493966780398804,4.193027085898903,3.290918144144468,2.5621532716825626,2.2472612068072912,371.7220031738281,371.0869995117188,379.1000010172526,383.7603332519531,389.21690032958986,376.0610701056147,373.9897271992991,377.3336371210387,380.4893772166803,378.8938618614126,374.0808073290172,376.5804772086252,-2.49966987960795,-3.612286744973853,-0.5458725675211614,0.5458725675211614,0.5458725675211614,0.5458725675211614,-0.5458725675211614,-0.5458725675211614,0.5458725675211614,0.5458725675211614,-0.5458725675211614,6.910003662109318,10.12450103759765,389.510009765625,363.5272967529298,365.5529968261719,367.5786968994141,0.0,1.0017111988912166,-0.493966780398804,1.0,-0.493966780398804,1.0055385021450383,1.0,-0.493966780398804,1.140122591855996,1.0,0.493966780398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493966780398804,1,0.493966780398804,-1,0.493966780398804,1,0.493966780398804,-1,0.493966780398804,1
2023-05-01,385.7999877929688,389.7200012207031,382.8099975585938,384.4299926757812,384.4299926757812,691300.0,-0.5458725675211614,4.231079524964226,3.282759127834316,2.5553342452381123,2.242783060998625,374.1440002441406,372.3190002441406,378.9893341064453,383.2631663004557,389.17550018310544,378.8507109623369,375.88795728593215,377.7914665116673,380.6185777235361,379.0034882141723,375.6729896900578,377.1619227987849,-1.4889331087270534,-3.1876160177244937,-1.555544724054184,1.555544724054184,1.555544724054184,1.555544724054184,-1.555544724054184,-1.555544724054184,1.555544724054184,1.555544724054184,-1.555544724054184,9.52001953125,10.2115005493164,389.7200012207031,367.2361074829101,369.2610076904297,371.2859078979493,0.0,1.004901710626649,-0.5458725675211614,1.0,-0.5458725675211614,1.0078820127619865,1.0,-0.5458725675211614,1.1393586342231068,1.0,-0.5458725675211614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5458725675211614,1,0.5458725675211614,-1,-0.5458725675211614,1,0.5458725675211614,-1,-0.5458725675211614,1
2023-05-02,385.6499938964844,386.1000061035156,376.5799865722656,378.4500122070312,378.4500122070312,839900.0,-1.555544724054184,3.68256374922025,3.3359779892237063,2.574085958255964,2.243942015940904,378.28400268554685,373.0430023193359,378.60633443196616,382.7661666870117,389.12760040283206,378.71714471056833,376.3537854534047,377.8339533307231,380.5474772147982,378.9925282932388,376.1002239234384,377.25733682902535,-1.1571129055869849,-2.781515395296992,-0.073985670568203,0.073985670568203,0.073985670568203,0.073985670568203,-0.073985670568203,-0.073985670568203,0.073985670568203,0.073985670568203,-0.073985670568203,9.089996337890682,10.106500244140625,386.1000061035156,367.254700012207,369.2970001220703,371.3393002319336,0.0,1.014049319605584,-1.555544724054184,1.0,-1.555544724054184,1.0062796213257597,1.0,-1.555544724054184,1.1471267706427914,1.0,-1.555544724054184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.555544724054184,1,1.555544724054184,-1,-1.555544724054184,1,1.555544724054184,-1,-1.555544724054184,1
2023-05-03,378.7000122070312,386.2999877929688,377.2099914550781,378.1700134277344,378.1700134277344,719500.0,-0.073985670568203,3.679521907750405,3.1804543589957275,2.5557517224882957,2.242761970839556,382.4460083007813,374.7340026855469,378.3766682942708,382.3091669718424,389.0284005737305,378.5347676162904,376.6840087214646,377.8556346273045,380.4695275824355,378.9762408701595,376.4186530779455,377.3249425030038,-0.9062894250583328,-2.4064702012492605,-1.306291420789832,1.306291420789832,1.306291420789832,1.306291420789832,-1.306291420789832,-1.306291420789832,1.306291420789832,1.306291420789832,-1.306291420789832,9.04998779296875,9.953498840332037,386.2999877929688,363.86570556640623,365.8870056152344,367.9083056640625,0.0,1.0205799462017484,-0.073985670568203,1.0,-0.073985670568203,1.0049132929776012,1.0,-0.073985670568203,1.1395554926105578,1.0,-0.073985670568203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073985670568203,1,0.073985670568203,-1,-0.073985670568203,1,0.073985670568203,1,-0.073985670568203,1
2023-05-04,378.1700134277344,378.7099914550781,369.6600036621094,373.2300109863281,373.2300109863281,724500.0,-1.306291420789832,0.8497451586698884,2.967712373811077,2.492113781381057,2.216144235874883,380.16400756835935,374.4860046386719,378.0890024820964,381.5825007120768,388.8015005493164,376.766515406303,376.05600913325793,377.5572072956286,380.2321663825631,378.86245413978656,375.9280927561582,377.0216142425093,-1.0935214863511078,-2.14388045826963,3.330384028586752,-3.330384028586752,-3.330384028586752,-3.330384028586752,3.330384028586752,3.330384028586752,-3.330384028586752,-3.330384028586752,3.330384028586752,8.600006103515568,9.823498535156252,378.7099914550781,364.4022903442384,366.3929901123048,368.3836898803712,1.0,1.015162123175113,-1.306291420789832,1.0,-1.306291420789832,1.0018893629028363,1.0,-1.306291420789832,1.1245268882046513,1.0,-1.306291420789832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.306291420789832,1,1.306291420789832,1,-1.306291420789832,1,-1.306291420789832,-1,-1.306291420789832,1
2023-05-05,381.6000061035156,388.1799926757812,379.5799865722656,385.6600036621094,385.6600036621094,892900.0,3.330384028586752,1.9695460274631005,3.1222376764203026,2.56797967626757,2.230446631798741,379.9880065917969,375.8550048828125,377.9840026855469,381.26783396402993,388.7240005493164,379.7310114915718,377.8021899566854,378.07996835153057,380.41012826058096,378.9970590808226,377.4253098186123,377.6614949402575,-0.236185121645235,-1.7623413909447512,-0.5548967038626188,0.5548967038626188,0.5548967038626188,0.5548967038626188,-0.5548967038626188,-0.5548967038626188,0.5548967038626188,0.5548967038626188,-0.5548967038626188,6.05999755859375,9.375498962402348,388.1799926757812,357.0982946777344,359.0629943847656,361.0276940917969,0.0,1.0109962662603706,3.330384028586752,1.0,3.330384028586752,1.005105374151239,1.0,3.330384028586752,1.1513298007926898,1.0,3.330384028586752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330384028586752,1,3.330384028586752,1,3.330384028586752,1,-3.330384028586752,-1,3.330384028586752,1
2023-05-08,386.2900085449219,387.2099914550781,381.1499938964844,383.5199890136719,383.5199890136719,687700.0,-0.5548967038626188,1.970140683051202,3.1361281846480344,2.5299814963001426,2.2313090686242862,379.806005859375,376.9750030517578,378.265668741862,380.9308339436849,388.550100402832,380.9940039989385,378.8417897852284,378.43093742650746,380.5120909082233,379.0866220497899,378.3629527716984,378.0954574642141,0.2674953074842392,-1.3563740512589533,-2.0259671558852927,2.0259671558852927,2.0259671558852927,2.0259671558852927,-2.0259671558852927,-2.0259671558852927,-2.0259671558852927,2.0259671558852927,-2.0259671558852927,6.720001220703125,9.290998840332035,387.2099914550781,367.553894958496,369.42899475097647,371.304094543457,0.0,1.0075097892027298,-0.5548967038626188,1.0,-0.5548967038626188,1.0056810369704203,1.0,-0.5548967038626188,1.1338552475206864,1.0,-0.5548967038626188,0.0,1.0,0.0,0.009748631,0.009748631,0.1266849637031555,0.1266849637031555,-0.5548967038626188,1,-0.5548967038626188,1,-0.5548967038626188,1,0.5548967038626188,1,-0.5548967038626188,1
2023-05-09,379.3399963378906,381.2099914550781,374.489990234375,375.75,375.75,798900.0,-2.0259671558852927,2.0697953608368285,2.899597991553775,2.5567849262027478,2.231747840933988,379.2660034179688,378.7750030517578,378.3233357747396,380.5986673990885,388.2173004150391,379.2460026659591,378.2796461879141,378.2579737215716,380.35595678008485,379.0205503260317,377.96096003759095,377.9217198742723,0.0392401633186523,-1.0772512083434322,2.8290099488522955,2.8290099488522955,-2.8290099488522955,-2.8290099488522955,2.8290099488522955,2.8290099488522955,2.8290099488522955,-2.8290099488522955,2.8290099488522955,7.8599853515625,9.05349731445313,381.2099914550781,366.7697940063477,368.6279937744141,370.48619354248046,1.0,1.0012962850300444,-2.0259671558852927,1.0,-2.0259671558852927,1.0025546087075616,1.0,-2.0259671558852927,1.1456423881350015,1.0,-2.0259671558852927,0.0,1.0,0.0,0.005002734,0.005002734,0.007590396,0.007590396,-2.0259671558852927,1,-2.0259671558852927,-1,-2.0259671558852927,1,-2.0259671558852927,-1,-2.0259671558852927,1
2023-05-10,381.0,388.3599853515625,380.5,386.3800048828125,386.3800048828125,881300.0,2.8290099488522955,2.458708597726889,2.9756572699061463,2.583062399062802,2.2505328523191026,380.9080017089844,381.6770050048828,378.8356689453125,380.3266672770182,388.0190005493164,381.62400340491024,379.7524386778956,378.7819757319742,380.5534665539448,379.1662820994333,379.2561977060866,378.54825950453454,0.7079382015520537,-0.7202133263643351,-0.0414109581467352,0.0414109581467352,-0.0414109581467352,-0.0414109581467352,0.0414109581467352,0.0414109581467352,0.0414109581467352,-0.0414109581467352,0.0414109581467352,7.839996337890568,8.959497070312503,388.3599853515625,361.2922973632813,363.1029968261719,364.9136962890625,1.0,0.9979851987785102,2.8290099488522955,-1.0,2.8290099488522955,1.0049283810619636,1.0,2.8290099488522955,1.1477559176268137,1.0,2.8290099488522955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8290099488522955,1,-2.8290099488522955,-1,2.8290099488522955,1,-2.8290099488522955,-1,2.8290099488522955,1
2023-05-11,385.8699951171875,389.6600036621094,381.8200073242188,386.5400085449219,386.5400085449219,744300.0,0.0414109581467352,2.285176608393841,1.7683176060013024,2.5745569762297644,2.250550942640611,383.5700012207032,381.8670043945313,378.8820027669271,380.0635009765625,388.0369006347656,383.2626717849141,380.9865422900822,379.2824939779708,380.74974661922266,379.3122964844925,380.3767839889843,379.1402409149336,1.2365430740507009,-0.3288620462813278,0.1112414410606291,0.1112414410606291,-0.1112414410606291,-0.1112414410606291,0.1112414410606291,0.1112414410606291,0.1112414410606291,-0.1112414410606291,0.1112414410606291,7.829986572265625,8.893995666503908,389.6600036621094,368.649091796875,370.4409912109375,372.232890625,1.0,1.0044596595321769,0.0414109581467352,1.0,-0.0414109581467352,1.0059743041870988,1.0,0.0414109581467352,1.1439674292415667,1.0,0.0414109581467352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414109581467352,1,-0.0414109581467352,-1,0.0414109581467352,1,-0.0414109581467352,-1,0.0414109581467352,1
2023-05-12,388.010009765625,390.7099914550781,382.8800048828125,386.9700012207031,386.9700012207031,686700.0,0.1112414410606291,1.7605192557457363,1.7620896948416096,2.5746164280463657,2.2493981140731063,383.8320007324219,381.9100036621094,378.5800028483073,379.7720011393229,388.0512005615234,384.49844826351045,382.0744439138314,379.7784621871794,380.95368939304166,379.4639342020412,381.3911251015565,379.7202231598054,1.6709019417510262,0.0710907513251429,4.426700992008585,4.426700992008585,-4.426700992008585,-4.426700992008585,4.426700992008585,4.426700992008585,4.426700992008585,-4.426700992008585,4.426700992008585,18.92001342773432,9.327496337890626,390.7099914550781,370.0932131958008,371.8720123291016,373.6508114624023,1.0,1.0050325915840972,0.1112414410606291,1.0,0.1112414410606291,1.0063443247468962,1.0,0.1112414410606291,1.1445801487689384,1.0,0.1112414410606291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112414410606291,1,-0.1112414410606291,-1,0.1112414410606291,1,-0.1112414410606291,-1,0.1112414410606291,1
