Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-12,415.3200073242188,415.5,409.510009765625,410.9800109863281,410.9800109863281,204300.0,-0.6430721322670331,0.6161423251682406,0.6993307433412664,1.0843993192082717,1.2044198442226752,412.5100036621094,412.4940032958984,424.9233327229818,425.2948333740234,421.2338000488281,412.2975072406389,413.4385058745784,419.6849852354699,421.5037832838171,418.7994513801126,414.17442043048993,418.8299545494969,-4.655534119006973,-4.510616899967978,0.8978544802095019,-0.8978544802095019,-0.8978544802095019,0.8978544802095019,0.8978544802095019,-0.8978544802095019,-0.8978544802095019,-0.8978544802095019,-0.8978544802095019,5.889984130859432,6.640501403808583,415.5,400.34721008300784,401.6920104980469,403.036810913086,1.0,0.9707492423458272,0.6430721322670331,-1.0,0.6430721322670331,0.9956849781176875,-1.0,0.6430721322670331,0.9003499273196848,-1.0,0.6430721322670331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6430721322670331,1,0.6430721322670331,1,0.6430721322670331,1,0.6430721322670331,1
2023-05-15,411.3599853515625,415.0799865722656,409.1900024414062,414.6700134277344,414.6700134277344,228300.0,0.8978544802095019,0.7649465744210849,0.7397864518079339,1.1184663061513649,1.192281004633922,412.75400390625,412.2850036621094,423.8336669921875,424.8963338216146,421.4777001953125,413.0883426363374,413.6624163387885,419.361438667229,421.2797252557488,418.7176803315506,414.2506655069891,418.52181076269966,-4.2711452557105645,-4.462722571116496,-1.1358482215104946,1.1358482215104946,1.1358482215104946,-1.1358482215104946,-1.1358482215104946,1.1358482215104946,1.1358482215104946,1.1358482215104946,-1.1358482215104946,6.930023193359318,6.682501220703114,415.0799865722656,400.8908969116211,402.21899719238286,403.54709747314456,0.0,0.9727518971958143,-0.8978544802095019,-1.0,-0.8978544802095019,0.995446525257404,-1.0,-0.8978544802095019,0.9380895122914239,-1.0,-0.8978544802095019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978544802095019,1,0.8978544802095019,-1,0.8978544802095019,1,0.8978544802095019,1
2023-05-16,413.4500122070312,416.2300109863281,409.2999877929688,409.9599914550781,409.9599914550781,198800.0,-1.1358482215104946,0.88937876327507,0.7727256507873368,1.134639183643514,1.1997027655728023,412.6300048828125,411.9810028076172,422.6460001627604,424.4131668090821,421.6558001708984,412.045558909251,412.9892481781138,418.7548936857999,420.908586442612,418.5442607498383,413.5905618066951,417.88760192509807,-4.297040118402947,-4.429586080573786,0.7342203698808559,-0.7342203698808559,-0.7342203698808559,0.7342203698808559,0.7342203698808559,-0.7342203698808559,-0.7342203698808559,-0.7342203698808559,0.7342203698808559,5.010009765625,6.679501342773429,416.2300109863281,400.3784838867188,401.7149841308594,403.051484375,1.0,0.9747661225918709,-1.1358482215104946,-1.0,1.1358482215104946,0.9948832292184524,-1.0,1.1358482215104946,0.9457669151089907,-1.0,1.1358482215104946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1358482215104946,1,1.1358482215104946,1,-1.1358482215104946,1,-1.1358482215104946,1
2023-05-17,413.0199890136719,414.3900146484375,409.3800048828125,412.9700012207031,412.9700012207031,230400.0,0.7342203698808559,0.8723630646459697,0.7971330335456259,1.0883056262804207,1.1696594532284792,412.4440063476562,412.1720031738281,421.8003336588542,424.14750010172526,421.7889001464844,412.35370634640174,412.98574873131184,418.3816748170841,420.6483049599265,418.4338793730237,413.4950909473117,417.523335206254,-4.028244258942266,-4.349317716247482,1.1502046119474578,-1.1502046119474578,-1.1502046119474578,1.1502046119474578,1.1502046119474578,-1.1502046119474578,-1.1502046119474578,-1.1502046119474578,1.1502046119474578,4.850006103515625,6.669502258300776,414.3900146484375,401.53510803222656,402.8710083007813,404.206908569336,1.0,0.9771732506669534,0.7342203698808559,-1.0,-0.7342203698808559,0.9946115790409322,-1.0,-0.7342203698808559,0.9304465699623026,-1.0,-0.7342203698808559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342203698808559,1,0.7342203698808559,-1,0.7342203698808559,1,0.7342203698808559,-1
2023-05-18,413.2900085449219,417.8500061035156,413.0,417.7200012207031,417.7200012207031,229900.0,1.1502046119474578,1.0210949904522475,0.8295655055068354,1.126348363292142,1.179974803204172,413.2600036621094,413.0870025634766,421.2663340250651,423.9605000813802,422.0330001831055,414.14247130450224,413.84652191120114,418.3389861979628,420.5522950012634,418.4197431719877,414.145077143218,417.5379030591761,-3.392825915958099,-4.158019356189605,-0.3495143758526267,0.3495143758526267,0.3495143758526267,-0.3495143758526267,-0.3495143758526267,-0.3495143758526267,0.3495143758526267,0.3495143758526267,-0.3495143758526267,6.670013427734375,6.847003173828119,417.8500061035156,399.7171096801758,401.051010131836,402.3849105834961,0.0,0.9805839422689262,1.1502046119474578,-1.0,-1.1502046119474578,0.9947371377362381,-1.0,-1.1502046119474578,0.954552894039424,-1.0,-1.1502046119474578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1502046119474578,1,-1.1502046119474578,1,1.1502046119474578,1,-1.1502046119474578,1
2023-05-19,420.5799865722656,421.75,415.0799865722656,416.260009765625,416.260009765625,204900.0,-0.3495143758526267,0.9674845837255156,0.7873481614210073,1.122146658721914,1.1783343369172403,414.3160034179688,413.4130035400391,420.6806681315104,423.7118336995443,422.2581002807617,414.84831745820986,414.2853378847327,418.20485868619903,420.4115643377998,418.37697617384185,414.4704513928192,417.44324429669086,-2.9727929038717207,-3.920974065726029,1.1170887876312097,-1.1170887876312097,-1.1170887876312097,1.1170887876312097,1.1170887876312097,1.1170887876312097,-1.1170887876312097,-1.1170887876312097,1.1170887876312097,7.839996337890568,6.926502990722648,421.75,402.7865991210938,404.1559997558594,405.525400390625,1.0,0.9827240347797505,-0.3495143758526267,-1.0,0.3495143758526267,0.9947510824183046,-1.0,0.3495143758526267,0.9523160138553506,-1.0,0.3495143758526267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3495143758526267,1,-0.3495143758526267,1,-0.3495143758526267,1,-0.3495143758526267,1
2023-05-22,416.0,421.6900024414062,413.8500061035156,420.9100036621094,420.9100036621094,252600.0,1.1170887876312097,1.0077829833663217,0.8530614385132809,1.153462032590897,1.1871970650825476,415.5640014648437,414.15900268554685,420.1723347981771,423.5663335164388,422.4969003295898,416.8688795261764,415.48982257152846,418.3793841685158,420.427906610728,418.4271351340056,415.4611517419408,417.7000412867218,-2.2388895447811024,-3.5845571615370435,-3.858304647805865,3.858304647805865,3.858304647805865,-3.858304647805865,-3.858304647805865,-3.858304647805865,3.858304647805865,3.858304647805865,-3.858304647805865,14.94000244140625,7.251002502441397,421.6900024414062,406.51169342041015,407.8969940185547,409.2822946166992,0.0,0.9856884149321287,1.1170887876312097,-1.0,-1.1170887876312097,0.9951275298095069,-1.0,-1.1170887876312097,0.971584302653827,-1.0,-1.1170887876312097,1.0,0.0,0.0,0.5649303793907166,0.5649303793907166,0.1938612908124923,0.1938612908124923,1.1170887876312097,1,1.1170887876312097,1,1.1170887876312097,-1,1.1170887876312097,-1
2023-05-23,418.0,419.5400085449219,404.6000061035156,404.6700134277344,404.6700134277344,227300.0,-3.858304647805865,2.111135840092421,1.5313853360536098,1.346966436818314,1.285840188302504,414.506005859375,413.56800537109376,419.0696685791016,423.14183349609374,422.63670043945314,412.8025908266957,413.52258454538406,417.4949086368525,419.91125437522,418.15471688239626,413.8009766166783,416.734854037908,-2.933877421229681,-3.4544212134755714,-2.5971802745156625,2.5971802745156625,2.5971802745156625,-2.5971802745156625,-2.5971802745156625,2.5971802745156625,2.5971802745156625,2.5971802745156625,-2.5971802745156625,11.029998779296818,6.853002929687489,419.5400085449219,405.7377969360351,407.1879974365234,408.6381979370117,0.0,0.9868717217672618,-3.858304647805865,-1.0,3.858304647805865,0.9942455799572156,-1.0,3.858304647805865,1.0475379826139248,1.0,3.858304647805865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.858304647805865,1,-3.858304647805865,1,3.858304647805865,1,3.858304647805865,1
2023-05-24,401.739990234375,402.0799865722656,391.0499877929688,394.1600036621094,394.1600036621094,473800.0,-2.5971802745156625,2.2475944628039635,1.670794653042749,1.338599676820722,1.325762354702904,410.7440063476562,411.59400634765626,417.5626688639323,422.54333343505857,422.5968005371094,406.588395105167,410.0021152938796,415.9894308965465,419.0669510731508,417.6795740463509,410.7792884698215,415.0626428989599,-4.283354429138399,-3.620207856608137,-0.246093264585681,-0.246093264585681,-0.246093264585681,-0.246093264585681,0.246093264585681,-0.246093264585681,-0.246093264585681,-0.246093264585681,-0.246093264585681,3.410003662109318,6.42000274658202,402.0799865722656,404.4634020996094,405.8340026855469,407.2046032714844,1.0,0.9857059479658107,-2.5971802745156625,-1.0,2.5971802745156625,0.9926562565510753,-1.0,2.5971802745156625,1.0096829737790336,1.0,-2.5971802745156625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5971802745156625,1,-2.5971802745156625,1,-2.5971802745156625,-1,-2.5971802745156625,-1
2023-05-25,394.6099853515625,396.4299926757812,393.0199890136719,395.1300048828125,395.1300048828125,759200.0,0.246093264585681,2.070011757163922,1.6820742631574688,1.286864738760959,1.3262499316469396,406.22600708007815,409.7430053710938,415.9840026855469,421.9888336181641,422.5490005493164,402.7689316977155,407.2980952191401,414.6436614763056,418.2821331652708,417.2330479243007,408.3717063795124,413.5861511940601,-5.214444814547733,-3.939055248196056,-0.5517152959385729,-0.5517152959385729,-0.5517152959385729,-0.5517152959385729,0.5517152959385729,-0.5517152959385729,-0.5517152959385729,-0.5517152959385729,-0.5517152959385729,4.720001220703182,6.302003479003898,396.4299926757812,387.9559805297852,389.2399810791016,390.523981628418,1.0,0.9849970256688673,-0.246093264585681,-1.0,-0.246093264585681,0.9913013934842693,-1.0,-0.246093264585681,0.9703033403085104,-1.0,0.246093264585681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246093264585681,1,0.246093264585681,1,-0.246093264585681,1,-0.246093264585681,-1
2023-05-26,396.4299926757812,399.9100036621094,395.1900024414062,397.3099975585938,397.3099975585938,525700.0,0.5517152959385729,2.1863961244464445,1.7085752198936732,1.2767485953092357,1.3211669086842155,402.4360046386719,408.3760040283203,414.5636688232422,421.3998336791992,422.5144006347657,400.9492869846749,405.4820774626771,413.5253605783888,417.5945221617732,416.8385320754748,406.669905022448,412.3805101840256,-5.710605161577576,-4.293365230872361,0.1988393319514755,0.1988393319514755,0.1988393319514755,0.1988393319514755,-0.1988393319514755,0.1988393319514755,0.1988393319514755,0.1988393319514755,0.1988393319514755,5.980010986328068,6.346005249023426,399.9100036621094,382.5655850219726,383.8259857177734,385.0863864135742,0.0,0.9850742714322125,-0.5517152959385729,-1.0,-0.5517152959385729,0.9902557113002357,-1.0,-0.5517152959385729,0.9663794838615681,-1.0,-0.5517152959385729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517152959385729,1,0.5517152959385729,1,0.5517152959385729,1,-0.5517152959385729,-1
2023-05-30,397.2000122070312,399.7799987792969,393.7999877929688,396.5199890136719,396.5199890136719,371500.0,-0.1988393319514755,1.9478573909533552,1.655788549962774,1.2637903962556842,1.309252818789378,397.5580017089844,406.5610015869141,413.1773356119792,420.71000010172526,422.3948004150391,399.47285432767393,403.8526068355852,412.428239832278,416.9035538618354,416.4361846881124,405.10837948263634,411.2056567639994,-6.097277281363063,-4.654147640970502,1.984766300625552,1.984766300625552,1.984766300625552,1.984766300625552,-1.984766300625552,1.984766300625552,1.984766300625552,1.984766300625552,1.984766300625552,9.149993896484377,6.487504577636704,399.7799987792969,385.94879211425786,387.2179931640625,388.4871942138672,0.0,0.9839866966195876,0.1988393319514755,-1.0,0.1988393319514755,0.9892653492921757,-1.0,0.1988393319514755,0.965276055257432,-1.0,0.1988393319514755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1988393319514755,1,-0.1988393319514755,1,-0.1988393319514755,-1,0.1988393319514755,-1
2023-05-31,393.5,395.3699951171875,386.2200012207031,388.6499938964844,388.6499938964844,925100.0,-1.984766300625552,1.4067968652540563,1.71642000210062,1.3157200985688695,1.32975948376145,394.3539978027344,404.4300018310547,411.5960021972657,419.8804997762044,422.2970004272461,395.86523418394415,401.0884953921123,410.8941594493237,415.9772076334633,415.8859630882781,402.57632016168986,409.5348669219613,-6.9585467602714175,-5.1150274648306855,-0.7101530448911108,-0.7101530448911108,-0.7101530448911108,-0.7101530448911108,0.7101530448911108,-0.7101530448911108,-0.7101530448911108,-0.7101530448911108,-0.7101530448911108,4.529998779296875,6.39300384521483,395.3699951171875,385.5074887084961,386.80498962402345,388.1024905395508,1.0,0.9825897231072314,1.984766300625552,-1.0,1.984766300625552,0.9877804646724334,-1.0,1.984766300625552,0.9894421620119845,-1.0,1.984766300625552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.984766300625552,1,-1.984766300625552,1,1.984766300625552,1,1.984766300625552,-1
2023-06-01,390.5599975585938,391.5400085449219,387.010009765625,391.4100036621094,391.4100036621094,259200.0,0.7101530448911108,1.0905049733445789,1.7144834030609624,1.3338029508268523,1.3098755042038013,393.8039978027344,402.2740020751953,410.388335164388,419.2529998779297,422.125700378418,394.3801573433326,399.3287696230208,409.6371171404711,415.1717255360418,415.4012906243936,400.8584253156006,408.19228445826855,-7.333859142667961,-5.558793800398141,-1.5354767914448175,-1.5354767914448175,-1.5354767914448175,-1.5354767914448175,1.5354767914448175,-1.5354767914448175,-1.5354767914448175,-1.5354767914448175,-1.5354767914448175,6.230010986328068,6.384503173828113,391.5400085449219,381.3053866577149,382.58398742675786,383.8625881958008,1.0,0.980227671222813,-0.7101530448911108,-1.0,-0.7101530448911108,0.9866691105025884,-1.0,-0.7101530448911108,1.0182669624298342,1.0,-0.7101530448911108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101530448911108,1,0.7101530448911108,1,0.7101530448911108,1,-0.7101530448911108,1
2023-06-02,393.7799987792969,398.7799987792969,392.5499877929688,397.4200134277344,397.4200134277344,317500.0,1.5354767914448175,1.3294637269721146,1.7599452849610684,1.3874243526925534,1.3276877447116109,394.2619995117187,400.2440032958984,409.4290018717448,418.72950032552086,422.0159005737305,395.3934427047999,398.9817230420596,408.8489169009397,414.5897021882285,415.0452257294103,400.3294388713135,407.3943384560067,-7.064899584693251,-5.860014957257164,1.5751621846198998,1.5751621846198998,1.5751621846198998,1.5751621846198998,-1.5751621846198998,1.5751621846198998,1.5751621846198998,1.5751621846198998,1.5751621846198998,8.3699951171875,6.6205032348632695,398.7799987792969,377.4941015625,378.77100219726566,380.0479028320313,0.0,0.9775663215506076,-1.5354767914448175,-1.0,-1.5354767914448175,0.9861530924261056,-1.0,-1.5354767914448175,1.0449929648133627,1.0,1.5354767914448175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354767914448175,1,1.5354767914448175,1,1.5354767914448175,1,1.5354767914448175,1
2023-06-05,397.2699890136719,397.2699890136719,388.8999938964844,391.1600036621094,391.1600036621094,236900.0,-1.5751621846198998,1.4886285022038952,1.7920167542084249,1.3924563261976597,1.3231641791041773,393.03200073242186,397.7340026855469,408.2080017089844,418.23033396403,421.8350006103516,393.98229635723646,397.559592245705,407.70769669198296,413.8215153513065,414.57225103500826,398.9187565314359,406.1917951379402,-7.273038606504315,-6.142619687106594,-0.21218595063277,-0.21218595063277,-0.21218595063277,-0.21218595063277,0.21218595063277,-0.21218595063277,-0.21218595063277,-0.21218595063277,-0.21218595063277,2.430023193359318,6.493504333496079,397.2699890136719,384.21489166259767,385.5389923095704,386.86309295654297,1.0,0.9743415146700026,1.5751621846198998,-1.0,1.5751621846198998,0.9852259526570692,-1.0,1.5751621846198998,1.0523685179721198,1.0,-1.5751621846198998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5751621846198998,1,-1.5751621846198998,1,-1.5751621846198998,1,-1.5751621846198998,1
2023-06-06,392.2200012207031,393.7300109863281,391.2999877929688,391.989990234375,391.989990234375,325900.0,0.21218595063277,1.5070278612134649,1.7166362568243834,1.3940938819043205,1.2995239902283289,392.1260009765625,394.8420013427734,407.074668375651,417.8876673380534,421.645100402832,393.3181943162827,396.54693733455406,406.6936511140728,413.10572764255465,414.1250775538076,397.8527924857343,405.139809589528,-7.287017103793744,-6.371499170444024,-1.5281055387081766,-1.5281055387081766,-1.5281055387081766,-1.5281055387081766,1.5281055387081766,-1.5281055387081766,-1.5281055387081766,-1.5281055387081766,-1.5281055387081766,6.69000244140625,6.683503723144517,393.7300109863281,382.9842794799805,384.2829803466797,385.5816812133789,1.0,0.9699498200620305,-0.21218595063277,-1.0,-0.21218595063277,0.9844783644974537,-1.0,-0.21218595063277,1.072772717077255,1.0,0.21218595063277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21218595063277,1,0.21218595063277,1,0.21218595063277,1,0.21218595063277,1
2023-06-07,392.739990234375,398.2900085449219,391.6000061035156,397.9800109863281,397.9800109863281,477500.0,1.5281055387081766,1.2807146169159729,1.4362457243956364,1.4450304204235394,1.306818515369235,393.9920043945313,394.1730010986328,406.47133585611977,417.72933400472,421.4636004638672,394.87213320629786,396.8074961803311,406.1314807832506,412.6098025062849,413.80537326534267,397.8723645627487,404.6094541374391,-6.737089574690458,-6.444617251293312,0.293987988199365,0.293987988199365,0.293987988199365,0.293987988199365,-0.293987988199365,0.293987988199365,0.293987988199365,0.293987988199365,0.293987988199365,7.239990234375,6.645503234863267,398.2900085449219,379.0263027954102,380.3630035400391,381.699704284668,0.0,0.9697436604438936,-1.5281055387081766,-1.0,-1.5281055387081766,0.9842991570154574,-1.0,-1.5281055387081766,1.1057621264382325,1.0,1.5281055387081766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5281055387081766,1,1.5281055387081766,-1,1.5281055387081766,1,1.5281055387081766,-1
2023-06-08,396.9500122070312,399.7699890136719,392.5299987792969,396.8099975585938,396.8099975585938,329100.0,-0.293987988199365,1.3143123997810038,1.1595044096685971,1.4276343400301768,1.2854394007457115,395.07200317382814,394.43800048828126,406.2010019938151,417.4308339436849,421.270400390625,395.51808799039657,396.8079509763788,405.5300947687566,412.0917761145573,413.4688311721397,397.7089234851864,404.0317166130802,-6.322793127893817,-6.420252426613413,-1.214688983108868,1.214688983108868,1.214688983108868,1.214688983108868,-1.214688983108868,1.214688983108868,1.214688983108868,1.214688983108868,-1.214688983108868,6.3699951171875,6.713502502441392,399.7699890136719,383.66990142822266,384.99900207519534,386.328102722168,0.0,0.9710414266636571,0.293987988199365,-1.0,0.293987988199365,0.9840771359048509,-1.0,0.293987988199365,1.1106197143186796,1.0,-0.293987988199365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.293987988199365,1,0.293987988199365,1,-0.293987988199365,1,0.293987988199365,1
