Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-08,166.9299926757812,168.3500061035156,165.4700012207031,168.0500030517578,168.0500030517578,1306500.0,0.7373190705767555,2.4972771456721,2.268680754443863,1.725943479501199,1.892194301537127,167.5459991455078,165.85200042724608,171.51466674804686,176.2461669921875,173.9312002563477,166.95931365960453,167.23537451996086,170.61582132626725,172.75675151184566,172.6156592147522,167.5331233750732,170.0143831642186,-2.481259789145412,-2.727913367681475,-1.7613845046795755,1.7613845046795755,1.7613845046795755,-1.7613845046795755,-1.7613845046795755,1.7613845046795755,1.7613845046795755,1.7613845046795755,-1.7613845046795755,2.5599975585937784,4.494501495361331,168.3500061035156,157.46519821166987,158.37199859619136,159.27879898071282,0.0,0.9669843609985893,0.7373190705767555,-1.0,-0.7373190705767555,0.9801867917053132,-1.0,-0.7373190705767555,1.3144583130262855,1.0,0.7373190705767555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373190705767555,1,-0.7373190705767555,-1,-0.7373190705767555,-1,-0.7373190705767555,1,0.7373190705767555,1
2023-05-09,165.3999938964844,165.8300018310547,163.2700042724609,165.0899963378906,165.0899963378906,1963000.0,-1.7613845046795755,1.9141871798111336,2.0923545945996014,1.7647138846270816,1.8919248464259548,166.26199951171878,165.91100006103517,171.21100006103515,175.88983357747395,173.83900024414064,166.33620788569988,166.84530575958445,170.2593164883075,172.50538248974877,172.46663618748764,167.1572576770451,169.6496137696758,-2.4923560926307005,-2.6808019126713205,0.0666306940406322,-0.0666306940406322,-0.0666306940406322,0.0666306940406322,0.0666306940406322,-0.0666306940406322,-0.0666306940406322,-0.0666306940406322,0.0666306940406322,3.4700012207030966,4.440501403808597,165.8300018310547,158.46210281372066,159.36100311279293,160.2599034118652,1.0,0.9690440450782334,-1.7613845046795755,-1.0,1.7613845046795755,0.9799481708305959,-1.0,1.7613845046795755,1.1856622270764061,1.0,-1.7613845046795755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7613845046795755,1,1.7613845046795755,1,1.7613845046795755,-1,-1.7613845046795755,-1,-1.7613845046795755,1
2023-05-10,167.5500030517578,168.1999969482422,164.7299957275391,165.1999969482422,165.1999969482422,1490300.0,0.0666306940406322,1.7151196365548655,2.0861628202837,1.7557959327679888,1.885577551051724,165.78999938964844,165.8959991455078,170.94399973551432,175.50350011189778,173.77530014038086,165.95747090654731,166.54615870297675,169.93290877604522,172.26586165232231,172.3227423411659,166.85614064184466,169.32001252364367,-2.463871881799008,-2.6374159064968583,1.1198492003036782,1.1198492003036782,1.1198492003036782,-1.1198492003036782,-1.1198492003036782,1.1198492003036782,1.1198492003036782,1.1198492003036782,-1.1198492003036782,4.9300079345703125,4.507001495361328,168.1999969482422,156.06089874267576,156.9489990234375,157.83709930419923,0.0,0.9704698579779529,0.0666306940406322,-1.0,-0.0666306940406322,0.9800700753170072,-1.0,-0.0666306940406322,1.1881579068217183,1.0,0.0666306940406322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666306940406322,1,0.0666306940406322,1,-0.0666306940406322,-1,-0.0666306940406322,-1,0.0666306940406322,1
2023-05-11,163.8999938964844,166.1600036621094,161.2299957275391,163.3500061035156,163.3500061035156,1471000.0,-1.1198492003036782,1.4419216069691063,1.93989968802886,1.7476949130775028,1.88505702401499,165.702001953125,166.11199951171875,170.42233327229818,175.06283365885415,173.7572001647949,165.08831597220342,165.96504004852926,169.50820537781752,171.97353851957453,172.14506439586592,166.3167353282556,168.87778982585638,-2.561054497600793,-2.622143624717645,-0.7346170207558932,-0.7346170207558932,-0.7346170207558932,0.7346170207558932,0.7346170207558932,-0.7346170207558932,-0.7346170207558932,-0.7346170207558932,0.7346170207558932,2.8699951171875,4.437001037597658,166.1600036621094,158.28459365844728,159.18599395751954,160.0873942565918,1.0,0.974707928956163,-1.1198492003036782,-1.0,1.1198492003036782,0.9790973816200172,-1.0,1.1198492003036782,1.1099761597479878,1.0,-1.1198492003036782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1198492003036782,1,-1.1198492003036782,-1,1.1198492003036782,1,1.1198492003036782,1,-1.1198492003036782,1
2023-05-12,164.3300018310547,165.25,162.3800048828125,164.5500030517578,164.5500030517578,1020200.0,0.7346170207558932,1.1273561927970996,1.8882225557042964,1.758184108592702,1.8697225236956805,165.2480010986328,166.19299926757813,169.85333353678385,174.58383382161458,173.76550018310547,164.90887833205488,165.7077605945708,169.18832135678142,171.73014391407233,171.99466714152717,166.04493036264057,168.55721302777502,-2.5122826651344496,-2.600171432801006,-2.0540805599135927,-2.0540805599135927,-2.0540805599135927,2.0540805599135927,2.0540805599135927,-2.0540805599135927,-2.0540805599135927,-2.0540805599135927,2.0540805599135927,4.1300048828125,4.449501800537108,165.25,156.39860137939456,157.2860015869141,158.17340179443363,1.0,0.978450029840521,0.7346170207558932,-1.0,-0.7346170207558932,0.979427889973145,-1.0,-0.7346170207558932,1.0739617918715467,1.0,0.7346170207558932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346170207558932,1,-0.7346170207558932,-1,0.7346170207558932,-1,0.7346170207558932,-1,0.7346170207558932,1
2023-05-15,164.5500030517578,168.1699981689453,164.0399932861328,167.9299926757812,167.9299926757812,1448200.0,2.0540805599135927,1.509946369053394,1.9508941895435807,1.801993475681657,1.889944745198072,165.2239990234375,166.38499908447267,169.23500010172526,174.19550043741862,173.84210006713866,165.91591644663032,166.1118027911545,169.10713886123304,171.6055487915054,171.91417853824504,166.33493994927758,168.51075226096066,-2.1758123116830745,-2.51529960857742,1.2147879325352888,1.2147879325352888,1.2147879325352888,-1.2147879325352888,-1.2147879325352888,1.2147879325352888,1.2147879325352888,1.2147879325352888,-1.2147879325352888,2.8600006103515057,4.446002197265619,168.1699981689453,155.46109603881837,156.3509963989258,157.2408967590332,0.0,0.9831595059205277,2.0540805599135927,-1.0,-2.0540805599135927,0.9822873470023258,-1.0,-2.0540805599135927,1.0826311059786706,1.0,2.0540805599135927,0.0,0.0,1.0,0.003120325,0.003120325,0.9878857135772704,0.9878857135772704,2.0540805599135927,1,-2.0540805599135927,-1,-2.0540805599135927,1,-2.0540805599135927,-1,2.0540805599135927,1
2023-05-16,167.2100067138672,168.6399993896484,165.7799987792969,165.8899993896484,165.8899993896484,1279000.0,-1.2147879325352888,1.363717058501971,1.6295791825045056,1.803037921807013,1.887564524053373,165.38399963378907,165.8229995727539,168.69866689046225,173.81933364868163,173.9059001159668,165.90727742763636,166.07147489997155,168.8995814759695,171.41815372914942,171.79488786203518,166.26648755548848,168.31662241864123,-2.050134863152749,-2.422266659492486,-3.231057104148773,-3.231057104148773,-3.231057104148773,-3.231057104148773,3.231057104148773,-3.231057104148773,-3.231057104148773,-3.231057104148773,3.231057104148773,4.289993286132898,4.55400161743164,168.6399993896484,158.38879333496095,159.27799377441409,160.1671942138672,1.0,0.9829538231053387,-1.2147879325352888,-1.0,1.2147879325352888,0.9832556922208814,-1.0,1.2147879325352888,0.9037963998401841,-1.0,-1.2147879325352888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2147879325352888,-1,1.2147879325352888,-1,-1.2147879325352888,-1,1.2147879325352888,-1,-1.2147879325352888,-1
2023-05-17,167.8000030517578,171.7299957275391,167.4400024414062,171.25,171.25,2081100.0,3.231057104148773,1.9501533787206604,1.811128320518852,1.930333183853027,1.8801532931720428,166.5940002441406,166.19199981689454,168.5363337198893,173.65000025431314,173.984100189209,167.6881849517576,167.01302491815852,169.0512213807457,171.41264049212813,171.78409800338102,167.033181777721,168.53390964689004,-1.500727869169026,-2.237958901427794,2.5635032932253483,-2.5635032932253483,-2.5635032932253483,-2.5635032932253483,2.5635032932253483,2.5635032932253483,-2.5635032932253483,-2.5635032932253483,2.5635032932253483,3.729995727539091,4.282001495361328,171.7299957275391,158.6211958312988,159.53199615478513,160.44279647827145,1.0,0.986090038561708,3.231057104148773,-1.0,-3.231057104148773,0.9879433201018013,-1.0,-3.231057104148773,0.9382464828707772,-1.0,-3.231057104148773,0.0,1.0,0.0,0.007415175,0.007415175,0.4783430099487304,0.4783430099487304,-3.231057104148773,-1,-3.231057104148773,-1,-3.231057104148773,1,-3.231057104148773,1,-3.231057104148773,1
2023-05-18,172.8800048828125,175.8699951171875,172.1399993896484,175.6399993896484,175.6399993896484,2910600.0,2.5635032932253483,1.759760482080541,1.7150711319361356,1.9638072495971068,1.8924519936919764,169.05199890136717,167.3770004272461,168.62366689046223,173.61583353678387,174.1654002380371,170.33878976438788,168.58156573115667,169.47630383293296,171.55124242319437,171.8604524862774,168.35730756417138,169.06028666487214,-0.7029791007007589,-1.9309629412823872,-0.3871513767616751,0.3871513767616751,0.3871513767616751,0.3871513767616751,-0.3871513767616751,-0.3871513767616751,0.3871513767616751,0.3871513767616751,-0.3871513767616751,2.8800048828125,4.196501159667969,175.8699951171875,162.30959243774416,163.16599273681643,164.0223930358887,0.0,0.9926068120436143,2.5635032932253483,-1.0,-2.5635032932253483,0.9947205710678095,-1.0,-2.5635032932253483,0.8733398516010155,-1.0,-2.5635032932253483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5635032932253483,-1,-2.5635032932253483,-1,2.5635032932253483,-1,2.5635032932253483,-1,2.5635032932253483,-1
2023-05-19,176.7100067138672,177.0,174.1199951171875,174.9600067138672,174.9600067138672,1988000.0,-0.3871513767616751,1.939836700924987,1.696252247104468,1.9680642702302664,1.8772055290952083,171.13399963378905,168.19100036621094,168.7856669108073,173.5153335571289,174.33830032348632,171.87919541421434,169.74128227346768,169.83009111557388,171.66300518682297,171.92182979771482,169.37310743335533,169.4973029647977,-0.1241955314423819,-1.569609459314386,1.377451023571148,-1.377451023571148,-1.377451023571148,-1.377451023571148,1.377451023571148,1.377451023571148,-1.377451023571148,-1.377451023571148,1.377451023571148,4.530014038085994,4.309001922607424,177.0,166.63769256591797,167.47699279785155,168.31629302978516,1.0,0.9964767947688912,-0.3871513767616751,-1.0,0.3871513767616751,0.9994770723991088,-1.0,0.3871513767616751,0.8618886449810931,-1.0,0.3871513767616751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871513767616751,-1,0.3871513767616751,-1,0.3871513767616751,1,0.3871513767616751,1,0.3871513767616751,1
2023-05-22,174.1999969482422,178.0700073242188,173.5399932861328,177.3699951171875,177.3699951171875,1485400.0,1.377451023571148,1.892690261952153,1.7185379550133455,1.986146566168434,1.862492359037326,173.02200012207032,169.1229995727539,168.95099995930988,173.52383346557616,174.57420028686522,173.70946198187207,171.1283209723258,170.31653653503284,171.85011961076935,172.02971425948655,170.6033978462526,170.0804653464562,0.5229324997963829,-1.1511010674922324,-1.3023609529151132,-1.3023609529151132,1.3023609529151132,1.3023609529151132,-1.3023609529151132,-1.3023609529151132,-1.3023609529151132,1.3023609529151132,-1.3023609529151132,3.129989624023409,4.142001342773439,178.0700073242188,167.52019577026363,168.38199615478516,169.24379653930663,0.0,1.0010180443648482,1.377451023571148,1.0,-1.377451023571148,1.0047663277671572,1.0,-1.377451023571148,0.865262405245679,-1.0,-1.377451023571148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.377451023571148,-1,-1.377451023571148,-1,1.377451023571148,1,1.377451023571148,-1,1.377451023571148,1
2023-05-23,176.3200073242188,177.3699951171875,174.2400054931641,175.0599975585938,175.0599975585938,1832900.0,-1.3023609529151132,1.9198386292888745,1.654756515332105,1.857128477098724,1.8691835600574,174.8559997558594,170.11999969482423,169.05699971516927,173.47916666666666,174.80780029296875,174.159640507446,171.84317126073816,170.6225662784884,171.95536151069803,172.08971986936987,171.2890285712282,170.44931958439233,0.8397089868358592,-0.7529390566266141,-4.8783236634483,-4.8783236634483,4.8783236634483,4.8783236634483,-4.8783236634483,-4.8783236634483,-4.8783236634483,4.8783236634483,-4.8783236634483,6.279998779296903,4.277001953125003,177.3699951171875,168.95760437011725,169.78600463867193,170.61440490722663,0.0,1.0062878199746,-1.3023609529151132,1.0,-1.3023609529151132,1.0071538308728607,1.0,-1.3023609529151132,0.8910296383571846,-1.0,1.3023609529151132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023609529151132,-1,1.3023609529151132,1,-1.3023609529151132,1,1.3023609529151132,1,-1.3023609529151132,1
2023-05-24,171.3099975585938,171.6699981689453,165.3899993896484,166.5200042724609,166.5200042724609,3235200.0,-4.8783236634483,2.860633277527648,2.4020689513175157,2.190211825935498,1.971010579010294,173.91000061035157,170.2520004272461,168.9336664835612,173.2798334757487,174.89180038452147,171.61309509578433,170.87532271741503,170.35788485874468,171.77715307665744,171.97942847141127,170.555332525264,170.1582591909159,0.3970733343480788,-0.5229365784316756,2.8945423623357533,2.8945423623357533,-2.8945423623357533,-2.8945423623357533,2.8945423623357533,2.8945423623357533,2.8945423623357533,-2.8945423623357533,2.8945423623357533,8.620010375976591,4.380502319335943,171.6699981689453,167.9605908203125,168.81599121093748,169.6713916015625,1.0,1.007803855626452,-4.8783236634483,1.0,-4.8783236634483,1.0030373578487395,1.0,-4.8783236634483,1.0967290573785153,1.0,4.8783236634483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8783236634483,1,-4.8783236634483,-1,-4.8783236634483,1,-4.8783236634483,-1,-4.8783236634483,1
2023-05-25,165.0099945068359,171.8800048828125,163.2599945068359,171.3399963378906,171.3399963378906,2833300.0,2.8945423623357533,2.9523566925354663,2.5076009314342693,2.189680089308826,2.008183711327797,173.05,171.0509994506836,168.9143330891927,173.15433349609376,175.0249003601074,171.52206217648643,170.95980883022875,170.42124688965734,171.762820068829,171.9667664489653,170.67605003489885,170.245795275877,0.4302547590218637,-0.3322983109409677,5.742965185131473,5.742965185131473,-5.742965185131473,-5.742965185131473,5.742965185131473,5.742965185131473,5.742965185131473,-5.742965185131473,5.742965185131473,9.220001220703097,4.627001953125003,171.8800048828125,162.03289306640625,162.90899353027342,163.78509399414062,1.0,1.0126494082675783,2.8945423623357533,1.0,2.8945423623357533,1.0031601807309867,1.0,2.8945423623357533,1.145190543439519,1.0,2.8945423623357533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8945423623357533,1,-2.8945423623357533,1,2.8945423623357533,1,-2.8945423623357533,1,2.8945423623357533,1
2023-05-26,173.9600067138672,182.5800018310547,173.3600006103516,181.1799926757812,181.1799926757812,3605700.0,5.742965185131473,4.056206675961651,3.008231241758617,2.491852844088277,2.1394770519574235,174.29399719238282,172.71399841308593,169.2086659749349,173.1634999593099,175.28620025634766,174.74137234291803,172.81802407487464,171.11535952102017,172.07157982643398,172.14920657226858,172.29204121041923,171.05573582401803,1.2363053864011988,-0.0185775714725344,0.4912323018084459,0.4912323018084459,-0.4912323018084459,-0.4912323018084459,0.4912323018084459,0.4912323018084459,0.4912323018084459,-0.4912323018084459,0.4912323018084459,6.139999389648494,4.798001861572272,182.5800018310547,161.70060058593748,162.6260009765625,163.5514013671875,1.0,1.0207160337678585,5.742965185131473,1.0,5.742965185131473,1.0099503899510862,1.0,5.742965185131473,1.2072266823040563,1.0,5.742965185131473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742965185131473,1,5.742965185131473,1,5.742965185131473,1,5.742965185131473,1,5.742965185131473,1
2023-05-30,185.0,186.5800018310547,180.4400024414062,182.0700073242188,182.0700073242188,2217300.0,0.4912323018084459,4.042193515441393,2.988383372458863,2.483815613813923,2.1339669011710987,175.23399963378907,174.12799987792968,169.46066640218098,173.1486666361491,175.52730026245118,177.1842506700183,174.50020284748268,171.8221109921943,172.39939712144331,172.3456580723072,173.79634368946537,171.87160778699587,1.9247359024694788,0.3700851233158682,-1.6312413364241916,-1.6312413364241916,1.6312413364241916,1.6312413364241916,1.6312413364241916,-1.6312413364241916,-1.6312413364241916,1.6312413364241916,-1.6312413364241916,4.180007934570398,4.601001739501963,186.5800018310547,172.0243977355957,172.98399810791014,173.9435984802246,0.0,1.027542282081387,0.4912323018084459,1.0,0.4912323018084459,1.0155864215602033,1.0,0.4912323018084459,1.203142196159308,1.0,0.4912323018084459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912323018084459,1,0.4912323018084459,-1,0.4912323018084459,1,0.4912323018084459,-1,0.4912323018084459,1
2023-05-31,180.6900024414062,182.0700073242188,177.8899993896484,179.1000061035156,179.1000061035156,5289800.0,-1.6312413364241916,4.083145492876717,3.023083276785884,2.433805017241963,2.1337118938047266,176.04200134277343,175.4490005493164,169.5713333129883,173.13466669718426,175.78320037841797,177.8228358145174,175.33653071221593,172.29165261227956,172.61908921921616,172.47940753827172,174.61229175316538,172.40704469933067,2.205247053834711,0.7371175094196368,1.0608564107955707,1.0608564107955707,-1.0608564107955707,-1.0608564107955707,-1.0608564107955707,1.0608564107955707,1.0608564107955707,-1.0608564107955707,1.0608564107955707,6.100006103515597,4.627001953125007,182.0700073242188,176.45779800415036,177.37799835205075,178.29819869995114,1.0,1.0346619155578576,-1.6312413364241916,1.0,-1.6312413364241916,1.0176728126625407,1.0,-1.6312413364241916,1.2421222141335313,1.0,-1.6312413364241916,1.0,0.0,0.0,0.9765192270278932,0.9765192270278932,0.0217602029442787,0.0217602029442787,-1.6312413364241916,1,1.6312413364241916,-1,-1.6312413364241916,-1,1.6312413364241916,-1,-1.6312413364241916,1
2023-06-01,180.1799926757812,182.9600067138672,176.8600006103516,181.0,181.0,2388900.0,1.0608564107955707,2.772120605307909,2.9055971536794,2.3636890480425072,2.129573786821917,178.93800048828126,176.42400054931642,169.84500020345052,173.1946667989095,175.99690032958983,178.8818905430116,176.36625240090393,172.85348147600348,172.8938731792419,172.64813214147426,175.59501609883225,173.04355990678766,2.551456192044583,1.099985245944626,0.3314950848152467,0.3314950848152467,-0.3314950848152467,-0.3314950848152467,-0.3314950848152467,0.3314950848152467,0.3314950848152467,-0.3314950848152467,0.3314950848152467,5.320007324218778,4.663002014160166,182.9600067138672,171.8906030273438,172.8160034179688,173.7414038085938,1.0,1.038735319485326,1.0608564107955707,1.0,1.0608564107955707,1.0203222457245567,1.0,1.0608564107955707,1.2292637037370355,1.0,1.0608564107955707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0608564107955707,1,-1.0608564107955707,-1,-1.0608564107955707,-1,-1.0608564107955707,-1,1.0608564107955707,1
2023-06-02,183.2400054931641,183.9900054931641,178.6699981689453,181.6000061035156,181.6000061035156,1547500.0,0.3314950848152467,2.7354373119701183,2.821946266183892,2.2796109831735865,2.097449847991965,180.99000244140623,177.02000122070314,170.24433390299478,173.17950032552082,176.20320037841796,179.7879290631796,177.31784398319695,173.4177733874559,173.1793201603656,172.82539697240577,176.51886071493738,173.6773707361749,2.841489978762468,1.4482861925081942,-2.775335008551093,-2.775335008551093,2.775335008551093,2.775335008551093,2.775335008551093,-2.775335008551093,-2.775335008551093,-2.775335008551093,-2.775335008551093,6.680007934570284,4.740002441406261,183.9900054931641,172.7014022827148,173.63400268554685,174.56660308837888,0.0,1.0397996641789509,0.3314950848152467,1.0,0.3314950848152467,1.0224894514533258,1.0,0.3314950848152467,1.2379069442169852,1.0,0.3314950848152467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314950848152467,1,-0.3314950848152467,-1,-0.3314950848152467,-1,-0.3314950848152467,-1,0.3314950848152467,1
