Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-12,198.6499938964844,199.3699951171875,196.8200073242188,199.3000030517578,199.3000030517578,3011400.0,1.0751650546323464,1.9035044414973687,2.1174906888087017,2.117459284054812,2.312294662876664,196.647998046875,188.4029983520508,191.6226659138997,189.3539998372396,173.4461000061035,195.63013442045863,192.1821536038921,189.91365962850352,185.69204432984907,180.5650619042571,191.5592630674361,190.24173057208785,1.317532495348246,-0.3915238786984398,-3.161065205865408,3.161065205865408,-3.161065205865408,-3.161065205865408,3.161065205865408,-3.161065205865408,-3.161065205865408,-3.161065205865408,-3.161065205865408,7.8800048828125,4.366499328613292,199.3699951171875,191.64839828491205,192.4839981079101,193.31959793090812,0.0,0.983197877210958,1.0751650546323464,-1.0,-1.0751650546323464,1.011944869999483,1.0,1.0751650546323464,1.000014831337786,1.0,1.0751650546323464,0.0,0.0,1.0,0.002927531,0.002927531,0.995445728,0.995445728,-1.0751650546323464,-1,1.0751650546323464,1,1.0751650546323464,1,1.0751650546323464,1,1.0751650546323464,1
2023-05-15,198.3000030517578,198.5500030517578,190.6699981689453,193.0,193.0,6568000.0,-3.161065205865408,2.270865118722833,2.4808434562130985,2.221573382243144,2.317213836383852,196.9439971923828,189.372998046875,191.3979990641276,189.70366643269853,173.87089996337892,194.75342294697248,192.33085294863892,190.11277836214845,185.93164943378844,180.81129830219265,191.78091490321515,190.4460468260073,1.3348680772078865,-0.0462454875171745,-0.8134752975226978,0.8134752975226978,-0.8134752975226978,-0.8134752975226978,0.8134752975226978,-0.8134752975226978,-0.8134752975226978,-0.8134752975226978,-0.8134752975226978,3.9400024414062216,4.384499359130873,198.5500030517578,189.76369659423827,190.63699645996093,191.5102963256836,0.0,0.989419946775023,-3.161065205865408,-1.0,3.161065205865408,1.0116671514960727,1.0,-3.161065205865408,1.116705608755614,1.0,-3.161065205865408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161065205865408,1,-3.161065205865408,1,-3.161065205865408,1,-3.161065205865408,-1,-3.161065205865408,1
2023-05-16,190.2799987792969,192.8000030517578,188.8600006103516,191.4299926757812,191.4299926757812,4865300.0,-0.8134752975226978,1.9615357405863392,2.1129284967695234,2.2244098572164157,2.309063979630084,196.0619964599609,190.82699737548828,191.2346654256185,190.07283299764,174.29239990234376,193.64561285657535,192.1670601717557,190.1977599307699,186.11192298270623,181.02156947790724,191.7269268682253,190.5189317037683,1.2079951644570317,0.2046026428776666,0.0470206342389437,-0.0470206342389437,0.0470206342389437,0.0470206342389437,-0.0470206342389437,0.0470206342389437,0.0470206342389437,0.0470206342389437,0.0470206342389437,3.0199890136719034,4.299498748779314,192.8000030517578,188.9041044616699,189.78100433349607,190.65790420532224,1.0,0.9978682314253909,-0.8134752975226978,-1.0,0.8134752975226978,1.0103539612753727,1.0,-0.8134752975226978,0.9498827250359347,-1.0,-0.8134752975226978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8134752975226978,1,-0.8134752975226978,1,-0.8134752975226978,1,0.8134752975226978,1,-0.8134752975226978,1
2023-05-17,192.3099975585938,193.1199951171875,190.1000061035156,191.5200042724609,191.5200042724609,3425700.0,0.0470206342389437,1.5737253127610795,2.1241799817222757,2.1665534376363027,2.299136763245785,194.48599853515623,192.2129974365234,191.0666656494141,190.48333307902016,174.7333999633789,192.93707666187055,192.0494136446112,190.28306601733064,186.2892371233539,181.2294592758192,191.69509262272308,190.5930852273752,1.1020073953479257,0.3840835933717184,-0.9398511965345852,-0.9398511965345852,-0.9398511965345852,-0.9398511965345852,0.9398511965345852,-0.9398511965345852,-0.9398511965345852,-0.9398511965345852,-0.9398511965345852,4.740005493164091,4.401499176025408,193.1199951171875,183.3411058044433,184.2010055541992,185.06090530395505,0.0,1.0059996430210003,0.0470206342389437,1.0,-0.0470206342389437,1.0092827368417518,1.0,0.0470206342389437,0.9804419982549537,-1.0,-0.0470206342389437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470206342389437,1,0.0470206342389437,1,0.0470206342389437,1,0.0470206342389437,1,0.0470206342389437,1
2023-05-18,191.0,191.4900054931641,186.75,189.7200012207031,189.7200012207031,5244200.0,-0.9398511965345852,1.5667977785706728,2.19236922266293,2.1484987082792304,1.64865425118203,192.99400024414064,193.2839981079101,190.91799926757807,190.51616643269853,175.1991000366211,191.86471818148144,191.6258841129915,190.2467392562579,186.40172119211945,181.39758881928225,191.3912324070277,190.52841233799205,0.8628200690356493,0.4798308885045046,0.5587168204582647,-0.5587168204582647,-0.5587168204582647,-0.5587168204582647,0.5587168204582647,-0.5587168204582647,-0.5587168204582647,-0.5587168204582647,-0.5587168204582647,4.059997558593693,4.441999053955092,191.4900054931641,183.4366969299316,184.31699676513668,185.19729660034176,0.0,1.012392748978141,-0.9398511965345852,1.0,-0.9398511965345852,1.0072492430731017,1.0,-0.9398511965345852,1.0204191485964804,1.0,0.9398511965345852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9398511965345852,1,-0.9398511965345852,-1,-0.9398511965345852,1,-0.9398511965345852,-1,-0.9398511965345852,1
2023-05-19,190.8699951171875,192.3800048828125,188.3200073242188,188.6600036621094,188.6600036621094,4222900.0,-0.5587168204582647,1.2209919167340806,2.0795243422953456,2.14727182463576,1.6490723283725317,190.86600036621093,193.75699920654296,190.80899963378903,190.51483306884765,175.67300003051758,190.79648000835743,191.08663312192203,190.14436921792577,186.4757632403158,181.5413990141897,190.971043369348,190.39001169533407,0.5810316740139001,0.5000710456063837,-1.8286848729321248,1.8286848729321248,1.8286848729321248,1.8286848729321248,-1.8286848729321248,-1.8286848729321248,1.8286848729321248,1.8286848729321248,1.8286848729321248,4.669998168945284,4.458998870849622,192.3800048828125,181.71760757446287,182.60600738525392,183.49440719604493,1.0,1.0154500027693236,-0.5587168204582647,1.0,-0.5587168204582647,1.0049555183141727,1.0,-0.5587168204582647,0.9684495080859609,-1.0,-0.5587168204582647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5587168204582647,1,0.5587168204582647,-1,-0.5587168204582647,1,0.5587168204582647,1,-0.5587168204582647,1
2023-05-22,189.4700012207031,192.9700012207031,188.3000030517578,192.1100006103516,192.1100006103516,5910500.0,1.8286848729321248,1.1363810963846483,1.69851285745133,2.184564802806172,1.6586788953031295,190.68800048828123,193.81599884033204,190.79199981689453,190.6061663309733,176.20199996948242,191.23432020902212,191.27269993800013,190.27118414646935,186.66049233441532,181.75067825371767,191.1462675602716,190.51741828163168,0.6288492786399047,0.5258266922130879,1.233665665326012,-1.233665665326012,-1.233665665326012,-1.233665665326012,1.233665665326012,1.233665665326012,-1.233665665326012,-1.233665665326012,-1.233665665326012,4.3699951171875,4.356498718261728,192.9700012207031,182.5702073669433,183.46200714111325,184.3538069152832,0.0,1.0158497160590574,1.8286848729321248,1.0,1.8286848729321248,1.005263623054765,1.0,1.8286848729321248,0.7775062819237559,-1.0,-1.8286848729321248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8286848729321248,1,-1.8286848729321248,-1,1.8286848729321248,1,1.8286848729321248,-1,1.8286848729321248,1
2023-05-23,191.5599975585938,193.1999969482422,188.8300018310547,189.7400054931641,189.7400054931641,9648900.0,-1.233665665326012,1.216242875874857,1.5451214454963549,1.8841723306595368,1.6622540756031032,190.35000305175785,193.20599975585935,190.68966674804688,190.6266665140788,176.7261000061035,190.7362153037361,190.9940282207572,190.2369145559336,186.7614599789645,181.90888275350864,190.92991954994736,190.45983214915265,0.4700874007947391,0.5146788339294182,-7.678924656695364,7.678924656695364,7.678924656695364,7.678924656695364,-7.678924656695364,-7.678924656695364,7.678924656695364,7.678924656695364,-7.678924656695364,13.300003051757812,4.883498382568368,193.1999969482422,183.3857040405273,184.25700378417963,185.128303527832,1.0,1.0131959589144242,-1.233665665326012,1.0,-1.233665665326012,1.0039798462174963,1.0,-1.233665665326012,0.8200531450090341,-1.0,1.233665665326012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.233665665326012,1,1.233665665326012,-1,-1.233665665326012,1,1.233665665326012,-1,-1.233665665326012,1
2023-05-24,196.2299957275391,207.3800048828125,194.0800018310547,204.3099975585938,204.3099975585938,17036500.0,7.678924656695364,3.7365172421698714,2.9304863299815143,2.519131547523936,1.9336518762020587,192.9080017089844,193.6970001220703,190.9906667073568,190.89233322143556,177.36720001220704,195.2608093886887,193.41511355490928,191.1448553948149,187.3368218668212,182.3524691852925,192.98839308973916,191.48577032762967,1.5026227621094108,0.7122676195654167,-1.7962890767950646,1.7962890767950646,1.7962890767950646,1.7962890767950646,-1.7962890767950646,1.7962890767950646,1.7962890767950646,1.7962890767950646,1.7962890767950646,6.269989013671903,5.062497711181647,207.3800048828125,182.4563005065918,183.43300018310543,184.40969985961917,1.0,1.0141699773154897,-7.678924656695364,1.0,7.678924656695364,1.0118771606769386,1.0,7.678924656695364,1.163292299229828,1.0,-7.678924656695364,0.0,0.0,1.0,0.006150496,0.006150496,0.5582121014595032,0.5582121014595032,7.678924656695364,1,-7.678924656695364,1,7.678924656695364,1,-7.678924656695364,-1,7.678924656695364,1
2023-05-25,206.2700042724609,208.8699951171875,202.6000061035156,207.9799957275391,207.9799957275391,6143700.0,1.7962890767950646,3.509876578020336,2.921096783044188,2.5341684229743517,1.941333161954332,196.5600006103516,194.7770004272461,191.32766672770185,191.2429997762044,178.0516000366211,199.50053816830552,196.0632739499329,192.2309934807971,188.0136472393037,182.8599449584063,195.2947934955545,192.7075648016971,2.587228693857412,1.0872598344238158,1.7886341461302968,1.7886341461302968,1.7886341461302968,1.7886341461302968,-1.7886341461302968,1.7886341461302968,1.7886341461302968,1.7886341461302968,1.7886341461302968,8.86000061035162,5.35649719238282,208.8699951171875,196.24250991821287,197.2550094604492,198.26750900268556,1.0,1.018028410415172,1.7962890767950646,1.0,1.7962890767950646,1.0199358095161621,1.0,1.7962890767950646,1.1526845479416474,1.0,1.7962890767950646,0.0,0.0,2.0,0.3370335102081299,0.1709265671040649,0.9923577904701232,0.8151068985462189,1.7962890767950646,1,1.7962890767950646,-1,1.7962890767950646,1,-1.7962890767950646,-1,1.7962890767950646,1
2023-05-26,208.3699951171875,217.0500030517578,208.1900024414062,211.6999969482422,211.6999969482422,6405400.0,1.7886341461302968,3.2454284793811583,2.943381954018425,2.499187426244909,1.944317167285834,201.16799926757812,196.01699981689453,191.73633321126303,191.6071662902832,178.78410003662108,203.56702442828444,198.90631449508,193.48705822063224,188.790248869105,183.43103509681887,197.81867094981413,194.1144116273671,3.7042593224470295,1.6106597320284588,0.3684453427212862,0.3684453427212862,0.3684453427212862,0.3684453427212862,-0.3684453427212862,0.3684453427212862,0.3684453427212862,0.3684453427212862,0.3684453427212862,8.080001831054688,5.4839973449707085,217.0500030517578,197.0857012939453,198.15700073242184,199.2283001708984,1.0,1.0223257977970972,1.7886341461302968,1.0,1.7886341461302968,1.0280083656461831,1.0,1.7886341461302968,1.1777355804166034,1.0,1.7886341461302968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7886341461302968,1,-1.7886341461302968,1,1.7886341461302968,1,-1.7886341461302968,1,1.7886341461302968,1
2023-05-30,216.0,219.5,211.4199981689453,212.4799957275391,212.4799957275391,5585000.0,0.3684453427212862,3.369834653576912,2.6316078270678287,2.499881121747425,1.9421808072734952,205.24199829101568,197.96499938964843,192.11366628011064,191.95533294677733,179.52350006103515,206.53801486136933,201.37425653734527,194.71240902752947,189.5669618808569,184.00626204000145,200.0742593771564,195.4748252644169,4.599434112739516,2.20841460817067,0.428277334529038,0.428277334529038,0.428277334529038,0.428277334529038,-0.428277334529038,0.428277334529038,0.428277334529038,0.428277334529038,0.428277334529038,4.629989624023409,5.374497222900395,219.5,204.98520889282224,206.0820083618164,207.1788078308105,1.0,1.0304576619812476,0.3684453427212862,1.0,0.3684453427212862,1.0342137799182276,1.0,0.3684453427212862,1.0526931877577947,1.0,0.3684453427212862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684453427212862,1,0.3684453427212862,-1,0.3684453427212862,-1,0.3684453427212862,-1,0.3684453427212862,1
2023-05-31,212.25,216.2599945068359,211.6300048828125,213.3899993896484,213.3899993896484,5589600.0,0.428277334529038,3.025700392211358,2.5651853377149423,2.2927113979882767,1.922466288118256,209.9719970703125,200.1610000610352,192.55999959309892,192.37999954223636,180.3063000488281,208.82200970412904,203.55893705594585,195.9174148573436,190.3480450778665,184.58811822514295,202.12283476369365,196.8018751996192,5.320959564074428,2.830923599351422,1.5933239168701818,1.5933239168701818,1.5933239168701818,1.5933239168701818,-1.5933239168701818,1.5933239168701818,1.5933239168701818,1.5933239168701818,1.5933239168701818,8.160003662109403,5.572998046875004,216.2599945068359,207.67610610961916,208.7510055541992,209.8259049987793,1.0,1.0394734133984112,0.428277334529038,1.0,0.428277334529038,1.039003792512097,1.0,0.428277334529038,1.1188435404324093,1.0,0.428277334529038,0.0,0.0,1.0,0.002542248,0.002542248,0.9854722619056702,0.9854722619056702,0.428277334529038,1,-0.428277334529038,1,-0.428277334529038,-1,-0.428277334529038,-1,0.428277334529038,1
2023-06-01,211.0,218.2799987792969,210.1199951171875,216.7899932861328,216.7899932861328,4421600.0,1.5933239168701818,0.732063563345004,2.53977202888957,2.2932061582785708,1.9287326472487771,212.4679962158203,202.68799896240236,193.27566579182945,192.87316614786783,181.12569992065428,211.47800423146364,205.96458364325255,197.2640328204913,191.2149941994489,185.2257791174398,204.3793206902228,198.28247653936097,6.096844150861784,3.4841077096534945,0.2075797873370126,0.2075797873370126,0.2075797873370126,0.2075797873370126,-0.2075797873370126,0.2075797873370126,0.2075797873370126,0.2075797873370126,0.2075797873370126,4.879989624023381,5.636497497558594,218.2799987792969,203.9993988037109,205.1139984130859,206.2285980224609,1.0,1.0486990078756764,1.5933239168701818,1.0,1.5933239168701818,1.0441061185780314,1.0,1.5933239168701818,1.1075201502145309,1.0,1.5933239168701818,0.0,1.0,0.0,0.007473464,0.007473464,0.049350366,0.049350366,1.5933239168701818,1,1.5933239168701818,1,-1.5933239168701818,-1,-1.5933239168701818,1,1.5933239168701818,1
2023-06-02,217.0599975585938,219.9299926757812,215.0500030517578,217.2400054931641,217.2400054931641,4648800.0,0.2075797873370126,0.7503831927012341,2.453026670251953,2.2998780334695037,1.9281400344934545,214.3199981689453,205.43999938964848,194.10799916585287,193.3541661580404,181.9472999572754,213.39867131869715,208.0146603432365,198.55280525098632,192.06827325825927,185.8597241941868,206.35788758298293,199.6867379433464,6.671149639636582,4.121516095650112,4.396053927217025,4.396053927217025,4.396053927217025,4.396053927217025,-4.396053927217025,4.396053927217025,4.396053927217025,4.396053927217025,4.396053927217025,7.089996337890597,5.7114974975585895,219.9299926757812,205.879704284668,207.0070037841797,208.13430328369145,1.0,1.0583798724034712,0.2075797873370126,1.0,0.2075797873370126,1.047654099272431,1.0,0.2075797873370126,1.066589895009091,1.0,0.2075797873370126,0.0,1.0,0.0,0.002888986,0.002888986,0.020085122,0.020085122,0.2075797873370126,1,0.2075797873370126,-1,-0.2075797873370126,-1,0.2075797873370126,-1,0.2075797873370126,1
2023-06-05,226.4700012207031,230.1799926757812,223.0899963378906,226.7899932861328,226.7899932861328,13772500.0,4.396053927217025,1.7637971253121445,2.515334073132914,2.393516346537408,1.975364370373285,217.33799743652344,209.2529983520508,195.2259989420573,194.0603327433268,182.87329986572263,217.8624453078424,211.42835724194487,200.37455931777,193.20669030835347,186.6702245722452,209.50128846039064,201.69438648725648,7.80690197313416,4.858593271146922,-0.9127351852857464,-0.9127351852857464,-0.9127351852857464,-0.9127351852857464,0.9127351852857464,-0.9127351852857464,-0.9127351852857464,-0.9127351852857464,-0.9127351852857464,3.0299987792969034,5.649497222900385,230.1799926757812,207.3646981811523,208.50699768066403,209.6492971801757,0.0,1.0718500583221844,4.396053927217025,1.0,4.396053927217025,1.0551656755319165,1.0,4.396053927217025,1.0508948797327975,1.0,4.396053927217025,1.0,1.0,2.0,0.981347680091858,0.2482004732729645,0.9956694841384888,0.4993547515538025,4.396053927217025,1,-4.396053927217025,-1,-4.396053927217025,1,-4.396053927217025,1,4.396053927217025,1
2023-06-06,225.3500061035156,226.8600006103516,223.8300018310547,224.7200012207031,224.7200012207031,5401800.0,-0.9127351852857464,2.0246627403154256,2.6670032823273573,2.3199731022392616,1.98168220128218,219.78599853515624,212.51399841308597,196.318332417806,194.71049931844075,183.75339981079105,220.148297278796,213.8450197835373,201.945232988927,194.2399136169551,187.423685495977,211.84262888505407,203.3999875786229,8.44264130643117,5.575402878203772,-3.769135446196664,-3.769135446196664,-3.769135446196664,-3.769135446196664,3.769135446196664,-3.769135446196664,-3.769135446196664,-3.769135446196664,-3.769135446196664,9.740005493164093,5.90299758911132,226.8600006103516,217.7510987854004,218.88099822998043,220.0108976745605,0.0,1.0824969619282026,-0.9127351852857464,1.0,-0.9127351852857464,1.0589258118079112,1.0,-0.9127351852857464,1.1495837084288343,1.0,-0.9127351852857464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9127351852857464,1,0.9127351852857464,1,-0.9127351852857464,1,-0.9127351852857464,1,-0.9127351852857464,1
2023-06-07,225.7400054931641,225.9100036621094,216.1699981689453,216.25,216.25,7175500.0,-3.769135446196664,3.0202413152734104,3.059186605920604,2.508272808555558,2.051271782834764,220.35799865722657,215.16499786376957,197.44099884033204,195.21633275349936,184.54989974975587,218.84886485253065,214.28228891380323,202.86812118318977,194.9615557934484,187.99450360496755,212.52068597966112,204.3518403505768,8.168845629084359,6.094091428379889,3.038153675939333,3.038153675939333,3.038153675939333,3.038153675939333,-3.038153675939333,3.038153675939333,3.038153675939333,3.038153675939333,3.038153675939333,6.7899932861328125,6.016497039794915,225.9100036621094,213.8734059143067,215.05400543212892,216.2346049499512,1.0,1.0897685846786598,-3.769135446196664,1.0,-3.769135446196664,1.0562639791015094,1.0,-3.769135446196664,1.219638707355083,1.0,-3.769135446196664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.769135446196664,1,-3.769135446196664,1,-3.769135446196664,1,-3.769135446196664,1,-3.769135446196664,1
