Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-09,30.3799991607666,30.57999992370605,29.90999984741211,30.10000038146973,30.10000038146973,30706500.0,-2.177445779416258,2.123922894490451,2.3503535646715528,1.9557443834828645,2.319248020318659,30.75,30.37899990081787,31.22399991353353,29.27416661580404,28.86209999084473,30.52610603125008,30.536860982352973,30.45534840008189,29.909698273236163,29.75461208065926,30.55563535832993,30.52229002842536,0.03334532990457,0.1055607570897411,-0.4318972307896487,0.4318972307896487,-0.4318972307896487,-0.4318972307896487,0.4318972307896487,0.4318972307896487,-0.4318972307896487,-0.4318972307896487,0.4318972307896487,0.9099998474121094,0.8400000572204573,30.57999992370605,28.98979997634888,29.15799999237061,29.326200008392338,0.0,1.0818339595330213,2.177445779416258,1.0,-2.177445779416258,1.0182432507964811,1.0,-2.177445779416258,0.8432665960470023,-1.0,2.177445779416258,0.0,0.0,2.0,0.004559866,0.00344027,0.9883837103843688,0.9832765161921844,-2.177445779416258,1,-2.177445779416258,-1,-2.177445779416258,-1,2.177445779416258,-1,-2.177445779416258,1
2023-05-10,30.29000091552734,30.39999961853027,29.48999977111816,29.96999931335449,29.96999931335449,40526500.0,-0.4318972307896487,1.4844565364663092,2.365257476567334,1.9494193405101652,2.296253796193624,30.61399993896484,30.470999908447265,31.246666526794435,29.297833283742268,28.879199981689453,30.34073712528488,30.433795224353247,30.424035555776896,29.911675356518728,29.758877174376,30.465537505256783,30.48137960508678,-0.0158420998299959,0.0812801857057937,-3.703699460908294,3.703699460908294,-3.703699460908294,-3.703699460908294,3.703699460908294,3.703699460908294,-3.703699460908294,-3.703699460908294,3.703699460908294,0.8600006103515625,0.8440000534057599,30.39999961853027,28.731999797821047,28.899999809265136,29.06799982070923,0.0,1.0819782593217973,0.4318972307896487,1.0,-0.4318972307896487,1.017129104042195,1.0,-0.4318972307896487,0.8489563931224033,-1.0,0.4318972307896487,0.0,0.0,1.0,0.0155076822265982,0.0155076822265982,0.8963251113891602,0.8963251113891602,-0.4318972307896487,1,0.4318972307896487,-1,0.4318972307896487,-1,0.4318972307896487,-1,-0.4318972307896487,1
2023-05-11,29.60000038146973,29.68000030517578,28.81999969482422,28.86000061035156,28.86000061035156,47144400.0,-3.703699460908294,1.3737784133594977,2.504594433233881,2.083223344190384,2.348094422429674,30.138000106811525,30.370999908447267,31.15799986521403,29.301499970753987,28.896299991607663,29.847158286973777,30.14765074908021,30.323130075426874,29.877194217300133,29.74107763845472,30.21853182911752,30.36127745732861,-0.1427456282110988,0.0364750229224152,-0.311850833972641,-0.311850833972641,0.311850833972641,0.311850833972641,-0.311850833972641,-0.311850833972641,-0.311850833972641,0.311850833972641,-0.311850833972641,0.3800010681152415,0.8355000495910632,29.68000030517578,28.5431995010376,28.71199951171875,28.8807995223999,1.0,1.0782695318868931,3.703699460908294,1.0,-3.703699460908294,1.014925627047955,1.0,-3.703699460908294,0.8871974330720412,-1.0,3.703699460908294,1.0,0.0,0.0,0.9936118721961976,0.9936118721961976,0.005279872,0.005279872,-3.703699460908294,1,3.703699460908294,-1,3.703699460908294,-1,3.703699460908294,-1,-3.703699460908294,1
2023-05-12,29.03000068664551,29.10000038146973,28.71999931335449,28.95000076293945,28.95000076293945,24147300.0,0.311850833972641,1.5998944083821012,2.0198172607862497,2.0904515774772734,2.346614160506318,29.730000305175786,30.16000003814697,31.053333218892416,29.30316664377848,28.916599998474123,29.54810577896233,29.92989620614552,30.23454108752446,29.846794431911256,29.725412749830653,30.02337320355166,30.256738442929414,-0.2333652393777576,-0.0174930295376193,-2.9360913703644265,-2.9360913703644265,2.9360913703644265,2.9360913703644265,-2.9360913703644265,-2.9360913703644265,-2.9360913703644265,2.9360913703644265,-2.9360913703644265,0.9500007629394496,0.8395001411437972,29.10000038146973,27.841900196075443,28.00900020599365,28.176100215911863,1.0,1.0738929618465187,-0.311850833972641,1.0,0.311850833972641,1.0129912328272894,1.0,0.311850833972641,0.8908373658779193,-1.0,-0.311850833972641,1.0,1.0,3.0,0.9898165464401244,0.2340277691013477,0.9834438562393188,0.4923517490393142,0.311850833972641,1,-0.311850833972641,-1,-0.311850833972641,-1,-0.311850833972641,-1,0.311850833972641,1
2023-05-15,28.89999961853027,29.82999992370605,28.8799991607666,29.79999923706055,29.79999923706055,28717500.0,2.9360913703644265,2.52408946878336,2.206103992443147,2.209927636784643,2.3565534608832293,29.53600006103516,30.110000038146968,30.95766658782959,29.329833285013837,28.94669998168945,29.632070264995075,29.9062785754028,30.20650612943001,29.845260163227625,29.72688970997382,29.989007977937643,30.22290590916135,-0.2338979312237086,-0.0607740098748372,1.9463085186416689,1.9463085186416689,-1.9463085186416689,-1.9463085186416689,1.9463085186416689,1.9463085186416689,1.9463085186416689,-1.9463085186416689,1.9463085186416689,0.6900005340576101,0.8400002479553201,29.82999992370605,27.253100070953376,27.421000099182137,27.58890012741089,0.0,1.069471359685636,-2.9360913703644265,1.0,2.9360913703644265,1.0121039643892091,1.0,2.9360913703644265,0.9377795468965804,-1.0,-2.9360913703644265,0.0,0.0,4.0,0.004484846,0.002917899,0.9915075302124025,0.988971337676918,2.9360913703644265,1,-2.9360913703644265,-1,-2.9360913703644265,-1,-2.9360913703644265,-1,2.9360913703644265,1
2023-05-16,29.6200008392334,29.89999961853027,29.20999908447266,29.21999931335449,29.21999931335449,22812000.0,-1.9463085186416689,2.490163447363093,2.222855326540904,2.234961640087013,2.3543074315648584,29.359999847412105,30.054999923706056,30.835333251953124,29.356666596730552,28.974499969482423,29.494713281114883,29.78150052775765,30.142860528392887,29.824759807494075,29.716852276377395,29.87069895261716,30.148616531694177,-0.2779175790770196,-0.1042027237152737,1.197804525481729,1.197804525481729,-1.197804525481729,-1.197804525481729,1.197804525481729,1.197804525481729,1.197804525481729,-1.197804525481729,1.197804525481729,0.879999160766598,0.8620001792907692,29.89999961853027,27.981999378204343,28.14999942779541,28.31799947738648,0.0,1.0642231370491513,1.9463085186416689,1.0,-1.9463085186416689,1.0106656591017669,1.0,-1.9463085186416689,0.9493074736639135,-1.0,1.9463085186416689,0.0,0.0,1.0,0.002282413,0.002282413,0.9903623461723328,0.9903623461723328,-1.9463085186416689,1,1.9463085186416689,-1,1.9463085186416689,-1,1.9463085186416689,-1,-1.9463085186416689,1
2023-05-17,29.52000045776367,29.55999946594238,28.68000030517578,28.8700008392334,28.8700008392334,41667300.0,-1.197804525481729,2.5033134276967437,1.94588602000665,2.2063264365488746,2.238128896533202,29.14000015258789,29.877000045776363,30.6943333307902,29.403499952952068,28.994899978637694,29.28647580048772,29.61577331166233,30.060740548447114,29.793456234764214,29.7000829409884,29.716745396711964,30.05390425817856,-0.3371588614665981,-0.1507939512655386,-2.8056787059099064,-2.8056787059099064,2.8056787059099064,2.8056787059099064,-2.8056787059099064,-2.8056787059099064,-2.8056787059099064,2.8056787059099064,-2.8056787059099064,0.889999389648441,0.8795001029968242,29.55999946594238,28.00359922409058,28.17599925994873,28.348399295806885,1.0,1.0586114576496068,1.197804525481729,1.0,-1.197804525481729,1.0089712422612795,1.0,-1.197804525481729,0.985790603913122,-1.0,1.197804525481729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.197804525481729,1,1.197804525481729,-1,1.197804525481729,-1,1.197804525481729,1,-1.197804525481729,1
2023-05-18,29.0,29.76000022888184,28.8700008392334,29.68000030517578,29.68000030517578,36529200.0,2.8056787059099064,2.2427394969639707,2.0866692779713327,2.3108387000107102,2.2394159480607003,29.304000091552734,29.721000099182127,30.589333279927573,29.473666636149087,29.03199998855591,29.417650635383744,29.627450946846597,30.03617666178445,29.789736368220336,29.699685265031714,29.7110923057064,30.026207669067244,-0.3151153633608459,-0.1836582336846,-0.8423180506383063,-0.8423180506383063,0.8423180506383063,0.8423180506383063,-0.8423180506383063,-0.8423180506383063,-0.8423180506383063,0.8423180506383063,-0.8423180506383063,0.7399997711181605,0.8860000610351543,29.76000022888184,27.625099239349368,27.80099925994873,27.976899280548096,1.0,1.0536419568746744,-2.8056787059099064,1.0,2.8056787059099064,1.0082726577542664,1.0,2.8056787059099064,1.0318934729440776,1.0,-2.8056787059099064,0.0,0.0,2.0,0.024406459,0.0153341409999999,0.949000120162964,0.9407710134983064,2.8056787059099064,-1,-2.8056787059099064,1,-2.8056787059099064,-1,2.8056787059099064,1,2.8056787059099064,1
2023-05-19,29.60000038146973,30.23999977111816,29.5,29.93000030517578,29.93000030517578,40668700.0,0.8423180506383063,2.2393153000032915,2.1239691519945687,2.287537756212831,2.240332747936236,29.5,29.61500015258789,30.49333324432373,29.545666631062826,29.070399990081786,29.58843385864776,29.682459921088263,30.029326574261315,29.79433518582543,29.704245958895957,29.74477045947092,30.01908119766788,-0.2743107381969558,-0.2017887345870712,-1.1693965182125463,-1.1693965182125463,1.1693965182125463,1.1693965182125463,-1.1693965182125463,-1.1693965182125463,-1.1693965182125463,1.1693965182125463,-1.1693965182125463,0.6300010681152308,0.8795001029968239,30.23999977111816,27.8108000946045,27.98800010681153,28.16520011901856,1.0,1.0489478388576496,-0.8423180506383063,1.0,0.8423180506383063,1.007887116358538,1.0,0.8423180506383063,1.0210705344195319,1.0,0.8423180506383063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8423180506383063,-1,0.8423180506383063,1,-0.8423180506383063,-1,0.8423180506383063,1,0.8423180506383063,1
2023-05-22,29.85000038146973,30.45000076293945,29.81999969482422,30.28000068664551,30.28000068664551,28693400.0,1.1693965182125463,1.9112626782436464,2.168999658329679,2.2481786605944896,2.2256826728552603,29.596000289916997,29.566000175476077,30.41866658528646,29.63133331934611,29.113799991607667,29.81895613464701,29.791103696644125,30.045499097640946,29.81025864486871,29.715647042613767,29.827113571343936,30.038408567221776,-0.2112949958778394,-0.2036899868452248,-2.542934082902012,2.542934082902012,-2.542934082902012,-2.542934082902012,2.542934082902012,-2.542934082902012,2.542934082902012,-2.542934082902012,2.542934082902012,0.7100009918212891,0.8800002098083473,30.45000076293945,28.30509954452515,28.480999565124517,28.65689958572388,0.0,1.0448195218094145,-1.1693965182125463,1.0,1.1693965182125463,1.0078912583609108,1.0,1.1693965182125463,1.010107455125384,1.0,1.1693965182125463,1.0,0.0,1.0,0.9905577898025512,0.5007610917091369,0.6869159936904907,0.3472611378452453,-1.1693965182125463,-1,1.1693965182125463,1,-1.1693965182125463,-1,1.1693965182125463,1,1.1693965182125463,1
2023-05-23,30.04999923706055,30.20000076293945,29.48999977111816,29.51000022888184,29.51000022888184,29400900.0,-2.542934082902012,2.098703962756417,2.209856263034209,2.242648211518972,2.250581167293449,29.65400047302246,29.507000160217284,30.323999977111814,29.70816666285197,29.15349998474121,29.71597083272529,29.7399939752328,30.01095078352745,29.800414106639632,29.71157482848046,29.77832690327284,29.999267208826225,-0.220940305553384,-0.2071400505868567,-1.7282284816205975,1.7282284816205975,-1.7282284816205975,-1.7282284816205975,1.7282284816205975,1.7282284816205975,1.7282284816205975,-1.7282284816205975,1.7282284816205975,0.6700000762939418,0.8650002479553199,30.20000076293945,28.514000301361087,28.690000343322755,28.866000385284423,0.0,1.040149552986202,2.542934082902012,1.0,-2.542934082902012,1.0070648909821998,1.0,-2.542934082902012,0.9964751523340893,-1.0,-2.542934082902012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.542934082902012,-1,-2.542934082902012,1,2.542934082902012,-1,-2.542934082902012,1,-2.542934082902012,1
2023-05-24,29.30999946594238,29.48999977111816,28.81999969482422,29.0,29.0,28045800.0,-1.7282284816205975,2.199001748120207,2.263914078203105,2.2773770873633628,2.265795944340619,29.68000030517578,29.410000228881835,30.22333329518636,29.77599999109904,29.181399993896484,29.47731388848353,29.605449616099563,29.945728152332133,29.774171021176038,29.69748423781748,29.658584302769327,29.92524741557984,-0.2666631128105123,-0.2190446630315878,-5.517242694723207,5.517242694723207,-5.517242694723207,-5.517242694723207,5.517242694723207,5.517242694723207,5.517242694723207,-5.517242694723207,5.517242694723207,1.4300003051757812,0.8645002365112285,29.48999977111816,28.297000217437745,28.47000026702881,28.643000316619872,0.0,1.0357053911569631,1.7282284816205975,1.0,-1.7282284816205975,1.0057619448425308,1.0,-1.7282284816205975,1.0051112912668374,1.0,1.7282284816205975,0.0,1.0,0.0,0.001298871,0.001298871,0.002238994,0.002238994,1.7282284816205975,-1,-1.7282284816205975,1,1.7282284816205975,-1,-1.7282284816205975,1,-1.7282284816205975,1
2023-05-25,28.29000091552734,28.29000091552734,26.86000061035156,27.39999961853027,27.39999961853027,78009400.0,-5.517242694723207,2.7328949249637065,2.6122332813869837,2.492341060022915,2.378807896253593,29.22400016784668,29.264000129699703,30.065666580200197,29.810499986012776,29.19109998703003,28.784875798499108,29.2044587074506,29.781487601764272,29.696329335843384,29.6519894928811,29.31110973596332,29.7381920232058,-0.4270822872424809,-0.2606521878737665,-5.8394175319173005,-5.8394175319173005,5.8394175319173005,5.8394175319173005,5.8394175319173005,-5.8394175319173005,-5.8394175319173005,5.8394175319173005,-5.8394175319173005,1.9899997711181605,0.8760002136230446,28.29000091552734,27.58809925079346,27.760999298095705,27.93389934539795,1.0,1.0299600423950708,5.517242694723207,1.0,-5.517242694723207,1.002867636095957,1.0,-5.517242694723207,1.0477269156320383,1.0,-5.517242694723207,0.0,3.0,9.0,0.028699553,0.0066839329701055,0.9975425004959106,0.7472500850945775,5.517242694723207,-1,-5.517242694723207,-1,5.517242694723207,1,-5.517242694723207,1,-5.517242694723207,1
2023-05-26,27.44000053405762,29.09000015258789,27.10000038146973,29.0,29.0,71910600.0,5.8394175319173005,4.29576286176442,3.295464000297537,2.687792433401551,2.4540107303221337,29.038000106811523,29.26900005340576,29.969333267211915,29.857166639963783,29.213799991607665,28.856583865666074,29.167284397005037,29.73106904681174,29.67349886581573,29.63907880985375,29.263246699661263,29.68351113259796,-0.420264432936694,-0.292574636886352,-3.413792314200553,-3.413792314200553,3.413792314200553,3.413792314200553,3.413792314200553,-3.413792314200553,-3.413792314200553,3.413792314200553,-3.413792314200553,1.0400009155273402,0.8800003051757791,29.09000015258789,26.36280044555664,26.53800048828125,26.71320053100586,1.0,1.0258622047053547,-5.8394175319173005,1.0,5.8394175319173005,1.00194012109109,1.0,5.8394175319173005,1.0952651511221099,1.0,5.8394175319173005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8394175319173005,-1,-5.8394175319173005,-1,5.8394175319173005,-1,5.8394175319173005,1,5.8394175319173005,1
2023-05-30,29.70000076293945,30.04000091552734,29.0,29.98999977111816,29.98999977111816,54874800.0,3.413792314200553,4.62570920610173,3.3447833214251705,2.7608489934967926,2.487968877938146,28.979999923706053,29.288000106811523,29.897666613260903,29.91699997584025,29.23689998626709,29.23438916748344,29.316869010480147,29.74777425483151,29.683875944678103,29.646027739779772,29.37505486450079,29.70621399471057,-0.3311591302097803,-0.3002915355510376,-4.834947562540104,-4.834947562540104,-4.834947562540104,4.834947562540104,4.834947562540104,-4.834947562540104,-4.834947562540104,4.834947562540104,-4.834947562540104,2.620000839233388,0.969500350952146,30.04000091552734,27.153999481201176,27.329999542236333,27.505999603271487,1.0,1.0226004339483385,-3.413792314200553,1.0,3.413792314200553,1.0021526269100602,1.0,3.413792314200553,1.1096798750090437,1.0,3.413792314200553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.413792314200553,-1,-3.413792314200553,1,-3.413792314200553,-1,3.413792314200553,-1,3.413792314200553,1
2023-05-31,29.70000076293945,32.29000091552734,29.67000007629395,31.44000053405762,31.44000053405762,136243800.0,4.834947562540104,4.826794036196576,3.5611282226992738,2.930547992733929,2.54582522995682,29.36599998474121,29.51000022888184,29.88466663360596,30.00783332188924,29.27569999694824,29.9695929563415,29.70289292385787,29.85695014381384,29.7414538000676,29.68155195352785,29.69273881366338,29.834642627254794,-0.1419038135914156,-0.2686139911591133,0.9860094402835898,0.9860094402835898,0.9860094402835898,-0.9860094402835898,0.9860094402835898,-0.9860094402835898,0.9860094402835898,-0.9860094402835898,-0.9860094402835898,0.9200000762939524,0.9725003242492656,32.29000091552734,27.90710014343262,28.10100021362305,28.29490028381348,0.0,1.0208010956773432,-4.834947562540104,1.0,4.834947562540104,1.003883345599803,1.0,4.834947562540104,1.1511190785015648,1.0,4.834947562540104,5.0,1.0,1.0,0.98929101228714,0.6397454134027318,0.9865593910217284,0.2000421162432931,-4.834947562540104,-1,4.834947562540104,1,-4.834947562540104,1,-4.834947562540104,1,4.834947562540104,1
2023-06-01,31.79999923706055,31.94000053405762,31.02000045776367,31.1299991607666,31.1299991607666,52667400.0,-0.9860094402835898,4.717931670123654,3.5485872883872123,2.875546119786625,2.536760890657144,29.79199981689453,29.73600006103516,29.8839999516805,30.10116662979126,29.299699993133544,30.3563950244832,29.962366785114,29.93908233845596,29.78697987746756,29.71023407644347,29.9138557901408,29.930594963070483,-0.0167391729296859,-0.2182390275132278,0.5782213621214407,-0.5782213621214407,-0.5782213621214407,0.5782213621214407,-0.5782213621214407,0.5782213621214407,0.5782213621214407,0.5782213621214407,0.5782213621214407,0.7600002288818395,0.9435003280639632,31.94000053405762,30.150500202178957,30.345000267028805,30.53950033187866,1.0,1.019942182298245,-0.9860094402835898,1.0,-0.9860094402835898,1.0051063404754055,1.0,-0.9860094402835898,1.1335503201650665,1.0,-0.9860094402835898,2.0,0.0,0.0,0.9675236344337464,0.952061802148819,0.024391828,0.019870954513277,0.9860094402835898,-1,-0.9860094402835898,1,-0.9860094402835898,1,-0.9860094402835898,-1,-0.9860094402835898,1
2023-06-02,31.39999961853027,31.59000015258789,30.82999992370605,31.30999946594238,31.30999946594238,36496200.0,0.5782213621214407,2.8725226963967687,3.478839968259514,2.846599303720366,2.530279482294364,30.57399978637695,29.898999977111817,29.89899991353353,30.189999961853022,29.319699993133543,30.674263171636262,30.207390908900976,30.02752860474541,29.836914945942144,29.741912599007804,30.1286471248795,30.032773074394328,0.0958740504851718,-0.1554164119135479,-4.631104696019125,-4.631104696019125,4.631104696019125,-4.631104696019125,4.631104696019125,-4.631104696019125,-4.631104696019125,-4.631104696019125,-4.631104696019125,1.5699996948242188,0.9880002975463852,31.59000015258789,29.8642998123169,30.052999877929693,30.24169994354249,0.0,1.0197580439273135,0.5782213621214407,1.0,0.5782213621214407,1.0063885176851768,1.0,0.5782213621214407,1.1250137874647645,1.0,0.5782213621214407,0.0,2.0,1.0,0.006534433,0.0036011206666666,0.9776713848114014,0.3355221445656824,-0.5782213621214407,-1,0.5782213621214407,1,0.5782213621214407,1,-0.5782213621214407,-1,0.5782213621214407,1
