Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-10,94.33000183105467,94.51499938964844,91.5999984741211,92.58999633789062,92.58999633789062,1469900.0,-0.5905121917135633,1.0754690222734364,1.0070875819084324,0.9899039102053584,1.5929861134879864,93.35999908447266,92.90999984741212,94.25866673787436,97.15866661071776,98.2238998413086,93.09268408757684,93.01383395843052,94.23008532238542,95.91660094244465,96.71383950944308,93.034677801698,93.90870905661625,-0.8740312549182505,-1.2522300694658286,-2.19246015723854,2.19246015723854,2.19246015723854,2.19246015723854,-2.19246015723854,-2.19246015723854,2.19246015723854,2.19246015723854,-2.19246015723854,2.209999084472656,2.633249664306642,94.51499938964844,88.11770263671875,88.63700256347656,89.15630249023437,0.0,0.9856918526737412,-0.5905121917135633,-1.0,0.5905121917135633,0.9824168537720469,-1.0,0.5905121917135633,1.0173589290090885,1.0,0.5905121917135633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5905121917135633,1,0.5905121917135633,1,0.5905121917135633,-1,0.5905121917135633,-1,-0.5905121917135633,1
2023-05-11,92.3499984741211,92.62999725341795,90.41999816894533,90.55999755859376,90.55999755859376,1319900.0,-2.19246015723854,1.3055746785312958,1.270895875537856,1.0988294963584089,1.6059191354091955,92.6739990234375,92.932999420166,93.93766657511394,96.8941665649414,98.16099983215332,92.24845524458247,92.56768188573292,93.99330546665692,95.74097460199052,96.59198125299064,92.65395776429732,93.660656353059,-1.0066985887616795,-1.2031237733249989,0.3533565629981094,0.3533565629981094,0.3533565629981094,0.3533565629981094,-0.3533565629981094,0.3533565629981094,0.3533565629981094,0.3533565629981094,-0.3533565629981094,1.8699951171875,2.626249313354493,92.62999725341795,88.72185012817383,89.24850006103516,89.77514999389648,0.0,0.9893049594313205,-2.19246015723854,-1.0,2.19246015723854,0.9817458601962334,-1.0,2.19246015723854,1.156590608233294,1.0,-2.19246015723854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.19246015723854,1,-2.19246015723854,1,2.19246015723854,1,2.19246015723854,1,-2.19246015723854,1
2023-05-12,90.6500015258789,91.08999633789062,89.22000122070312,90.23999786376952,90.23999786376952,1141100.0,-0.3533565629981094,1.290734540718657,1.0818350620528872,1.0992760263126051,1.6022479294545118,92.13999786376954,92.7489990234375,93.58299992879232,96.64366658528644,98.1174998474121,91.57896945097816,92.1444666090123,93.75115658905128,95.56061470893408,96.46619940369912,92.28257931806228,93.40727424274128,-1.1246949246789768,-1.1874380035957943,-3.0806724790637623,-3.0806724790637623,-3.0806724790637623,-3.0806724790637623,3.0806724790637623,-3.0806724790637623,-3.0806724790637623,-3.0806724790637623,3.0806724790637623,3.44000244140625,2.7207496643066422,91.08999633789062,86.85224876403808,87.37749862670898,87.90274848937987,1.0,0.991088115298832,-0.3533565629981094,-1.0,0.3533565629981094,0.9810648128897643,-1.0,0.3533565629981094,0.9841341357018203,-1.0,-0.3533565629981094,0.0,0.0,1.0,0.0072018,0.0072018,0.9875155687332152,0.9875155687332152,-0.3533565629981094,1,-0.3533565629981094,-1,-0.3533565629981094,-1,-0.3533565629981094,1,-0.3533565629981094,1
2023-05-15,90.3000030517578,93.18000030517578,89.73999786376953,93.0199966430664,93.0199966430664,1258500.0,3.0806724790637623,1.981355500088611,1.4802277182404562,1.3189925499636763,1.656883973718798,91.90999755859374,92.76699905395508,93.29799982706706,96.45333315531413,98.1174998474121,92.05931184834093,92.30365388793123,93.7039849796329,95.4773157559548,96.3979577648747,92.39602813729368,93.37858701313571,-0.9825588758420452,-1.1464621780450448,2.6123418543005403,2.6123418543005403,2.6123418543005403,2.6123418543005403,-2.6123418543005403,2.6123418543005403,2.6123418543005403,2.6123418543005403,-2.6123418543005403,2.9900054931640625,2.760250091552736,93.18000030517578,85.10434707641602,85.64849700927734,86.19264694213867,0.0,0.9943085513719885,3.0806724790637623,-1.0,-3.0806724790637623,0.9814266796015231,-1.0,-3.0806724790637623,1.1222411516131916,1.0,-3.0806724790637623,0.0,0.0,1.0,0.0307109002023935,0.0307109002023935,0.9600918889045716,0.9600918889045716,3.0806724790637623,1,-3.0806724790637623,-1,-3.0806724790637623,-1,3.0806724790637623,-1,3.0806724790637623,1
2023-05-16,92.8499984741211,93.4800033569336,90.48999786376952,90.58999633789062,90.58999633789062,887500.0,-2.6123418543005403,2.245644504655586,1.6758012692605526,1.440638900443406,1.68039952427082,91.3999969482422,92.48299865722656,92.95533294677736,96.24516639709472,98.11509979248046,91.56954001152415,91.99207978792384,93.50308248661727,95.31707577503468,96.28294862770667,92.11817709123169,93.17202474089534,-1.0538476496636662,-1.1279392723687691,-2.086330826191286,-2.086330826191286,-2.086330826191286,-2.086330826191286,2.086330826191286,-2.086330826191286,-2.086330826191286,-2.086330826191286,2.086330826191286,2.5749969482421875,2.8064998626709,93.4800033569336,87.10745010375976,87.65950012207031,88.21155014038085,1.0,0.9949186961675319,-2.6123418543005403,-1.0,2.6123418543005403,0.9809688529188751,-1.0,2.6123418543005403,1.1632347764209112,1.0,-2.6123418543005403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6123418543005403,1,2.6123418543005403,-1,2.6123418543005403,-1,2.6123418543005403,-1,-2.6123418543005403,1
2023-05-17,90.7300033569336,92.8249969482422,90.25,92.4800033569336,92.4800033569336,1147100.0,2.086330826191286,2.529791293721048,1.836206815800876,1.5086643224199354,1.6739406863019122,91.37799835205078,92.36899871826172,92.79633305867512,96.11449979146322,98.10819984436036,91.87302779332732,92.08079316410743,93.4370773814764,95.22405700722808,96.20764278076068,92.17384267057042,93.12076389763892,-0.9469212270684864,-1.0917356633087127,-2.746532432886616,-2.746532432886616,-2.746532432886616,-2.746532432886616,2.746532432886616,-2.746532432886616,-2.746532432886616,-2.746532432886616,2.746532432886616,2.770004272460937,2.8145000457763687,92.8249969482422,87.30570365905761,87.8670036315918,88.42830360412597,1.0,0.9953949221232353,2.086330826191286,-1.0,-2.086330826191286,0.9812339477867863,-1.0,-2.086330826191286,1.2171076020778129,1.0,2.086330826191286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086330826191286,1,-2.086330826191286,1,-2.086330826191286,1,-2.086330826191286,1,2.086330826191286,1
2023-05-18,93.19000244140624,95.22000122070312,92.4499969482422,95.0199966430664,95.0199966430664,1043200.0,2.746532432886616,2.4207298299332054,2.046241334426909,1.627707815174273,1.714412778231632,92.2699981689453,92.4719985961914,92.79699961344402,96.0279997507731,98.14769981384278,92.922017409907,92.61519379664544,93.53920120480478,95.21736650348508,96.1841250354598,92.61171251249289,93.2614478047076,-0.6497352922147286,-1.0033355890899158,-0.0210526975033283,-0.0210526975033283,-0.0210526975033283,-0.0210526975033283,0.0210526975033283,0.0210526975033283,-0.0210526975033283,-0.0210526975033283,0.0210526975033283,1.3499984741210938,2.7944999694824237,95.22000122070312,86.63309684753418,87.19599685668945,87.75889686584472,1.0,0.9964977206309854,2.746532432886616,-1.0,-2.746532432886616,0.9823754283456383,-1.0,-2.746532432886616,1.2571306197284708,1.0,2.746532432886616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746532432886616,1,2.746532432886616,1,2.746532432886616,-1,2.746532432886616,1,2.746532432886616,1
2023-05-19,95.0,95.26000213623048,93.91000366210938,95.04000091552734,95.04000091552734,1316200.0,0.0210526975033283,2.3741456931784413,1.9979994450524476,1.627586567783418,1.67055872750781,93.22999877929688,92.6849983215332,92.80733286539711,95.89399973551431,98.19309982299804,93.62801191178046,93.05606781826032,93.63602699259332,95.21155123830611,96.16146911229282,92.98529534372896,93.39319247958316,-0.4078971358541849,-0.8842478984427697,1.1363655520317235,-1.1363655520317235,-1.1363655520317235,-1.1363655520317235,1.1363655520317235,1.1363655520317235,-1.1363655520317235,-1.1363655520317235,1.1363655520317235,2.9000015258789062,2.849000167846681,95.26000213623048,89.07210128784179,89.63100128173828,90.18990127563475,1.0,0.9986818439870334,0.0210526975033283,-1.0,-0.0210526975033283,0.9834523834007346,-1.0,-0.0210526975033283,1.2275841326053019,1.0,0.0210526975033283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210526975033283,1,0.0210526975033283,1,-0.0210526975033283,-1,0.0210526975033283,1,0.0210526975033283,1
2023-05-22,93.83999633789062,96.73999786376952,93.83999633789062,96.12000274658205,96.12000274658205,935100.0,1.1363655520317235,2.105363466674208,1.9855869523160017,1.6195828311040663,1.652545894716727,93.85,92.87999877929688,92.8379997253418,95.81816647847494,98.2589998626709,94.458675523381,93.61314689613698,93.79628349285068,95.24133653365944,96.16064799614011,93.46755802109098,93.59517842528676,-0.1276204041957811,-0.7329223995933721,-2.080732358355159,-2.080732358355159,2.080732358355159,2.080732358355159,-2.080732358355159,-2.080732358355159,2.080732358355159,2.080732358355159,-2.080732358355159,2.44500732421875,2.8602504730224623,96.73999786376952,88.99220176696777,89.5620018005371,90.13180183410644,0.0,1.0004523907675664,1.1363655520317235,1.0,-1.1363655520317235,0.9848274594477361,-1.0,-1.1363655520317235,1.2259866640858568,1.0,1.1363655520317235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1363655520317235,1,1.1363655520317235,1,-1.1363655520317235,-1,1.1363655520317235,1,1.1363655520317235,1
2023-05-23,93.83999633789062,96.16000366210938,93.71499633789062,94.12000274658205,94.12000274658205,883400.0,-2.080732358355159,1.9013494445117491,2.0805610577417584,1.5827372395299686,1.6714461497115294,94.55600128173828,92.97799911499024,92.80533320109048,95.71966654459636,98.32229988098145,94.34578459778136,93.7053025053088,93.81716860599464,95.20457149146016,96.1202391793172,93.567934132705,93.63405430093827,-0.066120168233283,-0.5995619533213543,-0.3931180788192953,-0.3931180788192953,0.3931180788192953,0.3931180788192953,-0.3931180788192953,-0.3931180788192953,0.3931180788192953,0.3931180788192953,-0.3931180788192953,2.3700027465820312,2.8920005798339856,96.16000366210938,90.44744682312012,91.0194969177246,91.5915470123291,0.0,1.0018605171485742,-2.080732358355159,1.0,-2.080732358355159,0.985427140065538,-1.0,2.080732358355159,1.3145334587310464,1.0,-2.080732358355159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.080732358355159,1,-2.080732358355159,-1,2.080732358355159,-1,-2.080732358355159,1,-2.080732358355159,1
2023-05-24,92.55999755859376,93.97000122070312,91.5999984741211,93.75,93.75,1109500.0,-0.3931180788192953,1.7965356883126602,2.0739531388799355,1.5891247030799172,1.6672298959653389,94.81000061035157,93.09399948120117,92.81299997965496,95.60066655476888,98.3566999053955,94.14718973185424,93.7134293225254,93.81283514754338,95.1568806228877,96.07330375002378,93.595944266135,93.64264287123916,-0.0466986051041544,-0.4889892836779144,0.5760009765625,0.5760009765625,-0.5760009765625,-0.5760009765625,0.5760009765625,0.5760009765625,-0.5760009765625,-0.5760009765625,0.5760009765625,3.410003662109375,2.923500823974611,93.97000122070312,89.79760238647461,90.3760025024414,90.9544026184082,1.0,1.0030275877474901,-0.3931180788192953,1.0,-0.3931180788192953,0.9858754777736899,-1.0,0.3931180788192953,1.305091497766262,1.0,-0.3931180788192953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3931180788192953,1,0.3931180788192953,1,0.3931180788192953,1,-0.3931180788192953,1,-0.3931180788192953,1
2023-05-25,93.31999969482422,94.69000244140624,91.27999877929688,94.29000091552734,94.29000091552734,1911900.0,0.5760009765625,1.224529328379982,1.905350939721772,1.5888206588779656,1.6689790375123497,94.66400146484376,93.46699981689451,92.83533325195312,95.49799995422364,98.3931999206543,94.19479345974528,93.81826052125302,93.8436200358004,95.12845833740047,96.03799082260802,93.70272221219535,93.6905953189642,0.0121268932311551,-0.3887660482961005,6.098207598015907,6.098207598015907,-6.098207598015907,-6.098207598015907,6.098207598015907,6.098207598015907,-6.098207598015907,-6.098207598015907,6.098207598015907,5.739997863769531,3.118500900268556,94.69000244140624,87.53829940795899,88.1229995727539,88.70769973754882,1.0,1.006804161118559,0.5760009765625,1.0,0.5760009765625,0.9864936494919004,-1.0,-0.5760009765625,1.1992234171145169,1.0,0.5760009765625,0.0,1.0,0.0,0.001867718,0.001867718,0.009693955,0.009693955,0.5760009765625,1,0.5760009765625,-1,0.5760009765625,1,0.5760009765625,1,0.5760009765625,1
2023-05-26,95.0,100.5,94.76000213623048,100.0400009155273,100.0400009155273,1678400.0,6.098207598015907,3.0659054423150542,2.5851154449459983,2.0345064434152165,1.8476628991579571,95.66400146484374,94.4470001220703,93.05066655476888,95.47800000508626,98.50219993591308,96.14319594500596,94.94948604748473,94.2433865441699,95.28949252028988,96.11723854722028,94.67768816655412,94.16092165945037,0.5167665071037675,-0.2076595372161269,-0.7596982499751911,-0.7596982499751911,0.7596982499751911,0.7596982499751911,-0.7596982499751911,-0.7596982499751911,-0.7596982499751911,0.7596982499751911,-0.7596982499751911,3.55000305175777,3.2236511230468743,100.5,87.82930046081543,88.45300064086913,89.07670082092285,0.0,1.015006164050201,6.098207598015907,1.0,6.098207598015907,0.9890218118655921,-1.0,-6.098207598015907,1.2706351721386069,1.0,6.098207598015907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.098207598015907,1,-6.098207598015907,1,6.098207598015907,1,6.098207598015907,-1,6.098207598015907,1
2023-05-30,102.370002746582,102.5400009155273,98.98999786376952,99.27999877929688,99.27999877929688,1243700.0,-0.7596982499751911,3.170702419942772,2.5373658702002526,2.04930906192177,1.840321733939175,96.29600067138672,95.07300033569337,93.23933308919273,95.42100003560384,98.58499992370604,97.1887968897696,95.7368519987233,94.5683292690168,95.420328791077,96.17986746270697,95.38573595312992,94.54011255721676,0.8456233959131652,0.0029970494097314,-2.0346461199671584,-2.0346461199671584,2.0346461199671584,2.0346461199671584,-2.0346461199671584,-2.0346461199671584,-2.0346461199671584,2.0346461199671584,-2.0346461199671584,2.6100006103515625,3.260651016235351,102.5400009155273,93.40796752929688,94.05269775390624,94.69742797851562,0.0,1.0196662415500821,-0.7596982499751911,1.0,-0.7596982499751911,0.9910710900616823,-1.0,0.7596982499751911,1.2381567609039899,1.0,-0.7596982499751911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7596982499751911,1,-0.7596982499751911,1,-0.7596982499751911,-1,0.7596982499751911,-1,-0.7596982499751911,1
2023-05-31,97.83000183105467,99.20999908447266,96.5999984741211,97.26000213623048,97.26000213623048,1437100.0,-2.0346461199671584,3.16069222689934,2.459410419254894,2.116000294707684,1.8427306434292057,96.9240005493164,95.74000091552736,93.36366653442384,95.36283340454102,98.65469993591309,97.21253197192324,96.01378838736096,94.7419855830306,95.48064594993448,96.20125626812326,95.67408459668384,94.74158585936593,0.9324987373179284,0.1888973869913708,1.20295922604085,1.20295922604085,-1.20295922604085,-1.20295922604085,1.20295922604085,1.20295922604085,1.20295922604085,-1.20295922604085,1.20295922604085,3.919998168945313,3.285150909423828,99.20999908447266,95.36656867980952,96.0186988830566,96.67082908630368,1.0,1.025452453500499,-2.0346461199671584,1.0,-2.0346461199671584,0.9922637686459389,-1.0,2.0346461199671584,1.1622920967478647,1.0,-2.0346461199671584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0346461199671584,1,-2.0346461199671584,1,2.0346461199671584,1,2.0346461199671584,1,-2.0346461199671584,1
2023-06-01,98.0,99.61000061035156,95.69000244140624,98.43000030517578,98.43000030517578,1276100.0,1.20295922604085,3.10310052173797,2.421233202236313,2.127311647333363,1.8476188735557133,97.86000061035156,96.33500061035156,93.55799992879231,95.33583335876465,98.70549995422364,97.6183547496741,96.45309964514549,94.9799220167174,95.57734609272929,96.24538981341144,96.09807162875951,95.01480174424071,1.0832698845187991,0.3677718864968565,-0.3962200431161941,-0.3962200431161941,0.3962200431161941,0.3962200431161941,-0.3962200431161941,-0.3962200431161941,-0.3962200431161941,0.3962200431161941,-0.3962200431161941,2.5500030517578125,2.892251205444334,99.61000061035156,91.98266708374024,92.639697265625,93.29672744750977,0.0,1.0296821296273204,1.20295922604085,1.0,1.20295922604085,0.9937493129864449,-1.0,-1.20295922604085,1.1381657244585615,1.0,1.20295922604085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20295922604085,1,1.20295922604085,-1,1.20295922604085,-1,1.20295922604085,-1,1.20295922604085,1
2023-06-02,98.81999969482422,99.36000061035156,96.80999755859376,98.04000091552734,98.04000091552734,951000.0,-0.3962200431161941,3.1674024435976973,2.320940757138888,2.132254121179598,1.8404413371271544,98.61000061035156,96.63700103759766,93.7273333231608,95.28100001017252,98.7337999725342,97.7589034716252,96.74162714885126,95.17734646180192,95.65808887380462,96.28092666691867,96.39682998056996,95.23889057174344,1.1579394088265076,0.5258053909627868,-2.1827818948026034,-2.1827818948026034,2.1827818948026034,2.1827818948026034,-2.1827818948026034,-2.1827818948026034,-2.1827818948026034,2.1827818948026034,-2.1827818948026034,2.644004821777344,2.890451431274412,99.36000061035156,93.24704795837404,93.8254981994629,94.40394844055176,0.0,1.0310439613640203,-0.3962200431161941,1.0,-0.3962200431161941,0.9949743673779965,-1.0,0.3962200431161941,1.0884916268117728,1.0,-0.3962200431161941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3962200431161941,1,0.3962200431161941,1,0.3962200431161941,1,0.3962200431161941,1,-0.3962200431161941,1
2023-06-05,97.4499969482422,97.7040023803711,95.05999755859376,95.9000015258789,95.9000015258789,1164100.0,-2.1827818948026034,1.3790520842622207,2.455034710118809,2.179509192448398,1.7978356810263905,97.78200073242188,96.7230010986328,93.82566680908204,95.25366668701172,98.73099998474122,97.13926948970978,96.58860430831083,95.22396936916174,95.66602043616771,96.2733835948189,96.3203948336944,95.28786175353125,1.0325330801631625,0.6271509288028619,1.011471538341287,1.011471538341287,-1.011471538341287,-1.011471538341287,1.011471538341287,1.011471538341287,1.011471538341287,-1.011471538341287,1.011471538341287,3.4199981689453125,2.9384513854980447,97.7040023803711,93.00100746154786,93.57909774780272,94.15718803405764,1.0,1.0308799754703188,-2.1827818948026034,1.0,-2.1827818948026034,0.9953792259258769,-1.0,2.1827818948026034,1.1264163136476124,1.0,-2.1827818948026034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1827818948026034,1,-2.1827818948026034,1,-2.1827818948026034,-1,-2.1827818948026034,-1,-2.1827818948026034,1
2023-06-06,95.2300033569336,98.6500015258789,95.2300033569336,96.87000274658205,96.87000274658205,878300.0,1.011471538341287,1.610919675561462,2.4495822931132496,2.171072230768585,1.77789110640767,97.30000152587893,96.7980010986328,93.98766682942708,95.27933336893716,98.70919998168944,97.0495139086672,96.63976766072378,95.3301650709308,95.70549526601737,96.28519783544787,96.4049498972156,95.40505738264612,0.999892514569467,0.7016992459561829,1.9510677568501715,1.9510677568501715,-1.9510677568501715,-1.9510677568501715,1.9510677568501715,1.9510677568501715,1.9510677568501715,-1.9510677568501715,1.9510677568501715,3.2340011596679545,2.945651245117185,98.6500015258789,91.2394093322754,91.827099609375,92.4147898864746,1.0,1.0299010962183583,1.011471538341287,1.0,1.011471538341287,0.9960782795800459,-1.0,-1.011471538341287,1.1282822645868715,1.0,1.011471538341287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011471538341287,1,1.011471538341287,1,-1.011471538341287,-1,-1.011471538341287,-1,1.011471538341287,1
2023-06-07,97.5,100.4189987182617,97.18499755859376,98.76000213623048,98.76000213623048,916500.0,1.9510677568501715,1.635159304569711,2.380849056076648,2.184980814145215,1.7920777617862789,97.60000152587892,97.26200103759766,94.2900001525879,95.34750010172526,98.70019996643066,97.61967665118831,97.02526483808862,95.55144488159527,95.80564303225384,96.33420386120596,96.7672656262948,95.65357180883755,1.1136938174572464,0.7840981602563957,0.2835143511951752,0.2835143511951752,-0.2835143511951752,-0.2835143511951752,0.2835143511951752,0.2835143511951752,0.2835143511951752,-0.2835143511951752,0.2835143511951752,1.589996337890625,2.8794010162353487,100.4189987182617,92.1695687866211,92.75869903564454,93.34782928466797,1.0,1.031519788738999,1.9510677568501715,1.0,1.9510677568501715,0.9973467309167479,-1.0,-1.9510677568501715,1.0896430031162807,1.0,1.9510677568501715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9510677568501715,1,1.9510677568501715,1,-1.9510677568501715,1,-1.9510677568501715,1,1.9510677568501715,1
