Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-20,66.83999633789062,67.62999725341797,66.52999877929688,66.9000015258789,66.9000015258789,2702500.0,-0.6238832009050104,0.3513531849581742,0.9911474924756376,1.1553467937435484,2.20956236692547,67.56399993896484,67.28300018310547,64.3133331298828,61.00383313496908,56.8230997467041,67.32647631206096,67.04594028239875,64.67779904841693,61.61111248547421,59.22479056961133,66.84382723282032,65.16230589255906,1.6815213402612557,1.8344632683563369,-0.1793762987219224,-0.1793762987219224,-0.1793762987219224,-0.1793762987219224,0.1793762987219224,-0.1793762987219224,-0.1793762987219224,-0.1793762987219224,0.1793762987219224,0.80999755859375,1.2129993438720703,67.62999725341797,64.71600322723388,64.97000312805176,65.22400302886963,0.0,1.0461749828332692,0.6238832009050104,1.0,-0.6238832009050104,1.0366144375477133,1.0,-0.6238832009050104,0.3544913220539782,-1.0,0.6238832009050104,0.0,0.0,1.0,0.002454132,0.002454132,0.9855382442474364,0.9855382442474364,-0.6238832009050104,1,-0.6238832009050104,1,-0.6238832009050104,1,0.6238832009050104,1
2023-04-21,67.31999969482422,67.31999969482422,66.51000213623047,66.77999877929688,66.77999877929688,2876500.0,-0.1793762987219224,0.3687026900883436,0.9943400655892084,0.9415149649200923,2.2083649361683864,67.30599975585938,67.40900039672852,64.54099973042806,61.25416647593181,56.96179973602295,67.14431713447294,66.99758728183477,64.81342483750596,61.780584167238885,59.37439865297144,66.83400747073979,65.28213499528039,1.5518724754594049,1.7779451097769503,0.7936489802111004,-0.7936489802111004,-0.7936489802111004,-0.7936489802111004,0.7936489802111004,-0.7936489802111004,-0.7936489802111004,-0.7936489802111004,0.7936489802111004,1.5100021362304688,1.2269994735717773,67.31999969482422,64.96139869689941,65.20399856567383,65.44659843444825,0.0,1.0444368800960535,0.1793762987219224,1.0,-0.1793762987219224,1.0336992289761686,1.0,-0.1793762987219224,0.37080140170140313,-1.0,0.1793762987219224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1793762987219224,1,-0.1793762987219224,-1,-0.1793762987219224,1,-0.1793762987219224,-1
2023-04-24,67.08000183105469,67.20999908447266,65.69999694824219,66.25,66.25,2933600.0,-0.7936489802111004,0.4116905008357328,0.7684802951114196,0.9599179363035204,2.192166465096397,67.01399993896484,67.34300003051757,64.79066645304361,61.47149982452392,57.1034997177124,66.84621142298197,66.86166232150117,64.90610710605397,61.92712239126384,59.51054917469477,66.74416016754905,65.35382869933369,1.390331468215365,1.700422381464633,4.649059367629717,-4.649059367629717,-4.649059367629717,-4.649059367629717,4.649059367629717,4.649059367629717,-4.649059367629717,-4.649059367629717,4.649059367629717,2.8300018310546946,1.3104993820190434,67.20999908447266,64.6206008529663,64.86600074768066,65.11140064239503,0.0,1.0393935379461443,0.7936489802111004,1.0,-0.7936489802111004,1.0301289863564287,1.0,-0.7936489802111004,0.5357203085812929,-1.0,0.7936489802111004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7936489802111004,1,0.7936489802111004,-1,-0.7936489802111004,-1,0.7936489802111004,-1
2023-04-25,65.36000061035156,65.93000030517578,63.09999847412109,63.16999816894531,63.16999816894531,5726600.0,-4.649059367629717,1.8340879753944168,1.6227485312856909,1.4125974614441816,2.2806085750964384,66.08399963378906,66.9599998474121,64.92066637674968,61.64599978129069,57.219299697875975,65.62080700496975,66.1904506574001,64.79410007785341,61.9678724167616,59.58301351121458,66.19428909084078,65.19206347486048,1.0022256159803078,1.5607830283677684,-0.364102206111305,0.364102206111305,0.364102206111305,0.364102206111305,-0.364102206111305,-0.364102206111305,0.364102206111305,0.364102206111305,-0.364102206111305,1.039997100830078,1.3079992294311529,65.93000030517578,64.32690044403076,64.58900032043456,64.85110019683837,1.0,1.0314127008313148,4.649059367629717,1.0,-4.649059367629717,1.0215505821960473,1.0,-4.649059367629717,1.1302354862963786,1.0,4.649059367629717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.649059367629717,1,4.649059367629717,1,4.649059367629717,1,4.649059367629717,1
2023-04-26,63.27000045776367,64.12999725341797,63.09000015258789,63.40000152587891,63.40000152587891,3650200.0,0.364102206111305,1.99238171194375,1.6276731044679955,1.4110519652290885,2.23495525013857,65.3,66.58099975585938,65.00433311462402,61.85183315277099,57.321699714660646,64.88053851193948,65.6830962698508,64.70415823579054,62.01482746951954,59.65859743229704,65.76439869623127,65.05931814530629,0.7050805509249756,1.38964253287921,0.536277830291704,-0.536277830291704,-0.536277830291704,-0.536277830291704,0.536277830291704,0.536277830291704,-0.536277830291704,-0.536277830291704,0.536277830291704,1.8699951171875,1.3644990921020512,64.12999725341797,63.05240200042724,63.314001846313474,63.5756016921997,0.0,1.0242547929605736,-0.364102206111305,1.0,0.364102206111305,1.0151294454754032,1.0,0.364102206111305,1.2240674779687777,1.0,0.364102206111305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364102206111305,1,0.364102206111305,-1,0.364102206111305,1,0.364102206111305,-1
2023-04-27,64.08000183105469,64.19999694824219,62.33000183105469,63.06000137329102,63.06000137329102,5012000.0,-0.536277830291704,1.998829749804492,1.4051582110128211,1.3984216334784854,2.22015206525561,64.53199996948243,66.04799995422363,65.09333318074545,62.03049983978271,57.3984997177124,64.27369279905666,65.20616992502174,64.59808359950026,62.0490954663645,59.72595196578207,65.34833756962507,64.9112206066385,0.437116962986579,1.1991374189006838,0.0158613003689407,-0.0158613003689407,-0.0158613003689407,-0.0158613003689407,0.0158613003689407,0.0158613003689407,-0.0158613003689407,-0.0158613003689407,0.0158613003689407,1.3500022888183594,1.392499160766602,64.19999694824219,61.128099250793454,61.40099906921387,61.67389888763428,0.0,1.014666122117719,0.536277830291704,1.0,-0.536277830291704,1.0094133802682375,1.0,-0.536277830291704,1.4224944452082442,1.0,-0.536277830291704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.536277830291704,1,0.536277830291704,-1,-0.536277830291704,1,0.536277830291704,1
2023-04-28,62.66999816894531,63.08000183105469,61.72999954223633,63.04999923706055,63.04999923706055,5597600.0,-0.0158613003689407,2.020085960524565,1.424135100964709,1.3427590775302527,2.2158793556293515,63.78600006103515,65.54599990844727,65.13233311971028,62.196499824523926,57.49289970397949,63.86579494505797,64.81413889084698,64.49820718902028,62.0819119834365,59.791774684025214,64.99474705692283,64.77335235704012,0.2213946998827083,1.0035888750970887,0.3806468940105146,-0.3806468940105146,-0.3806468940105146,-0.3806468940105146,0.3806468940105146,0.3806468940105146,-0.3806468940105146,-0.3806468940105146,0.3806468940105146,1.6399993896484375,1.4234992980957035,63.08000183105469,61.13649879455566,61.414998626708986,61.6934984588623,0.0,1.006351174123867,0.0158613003689407,1.0,-0.0158613003689407,1.0048983020706423,1.0,-0.0158613003689407,1.4184651155330412,1.0,-0.0158613003689407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158613003689407,1,0.0158613003689407,1,-0.0158613003689407,1,-0.0158613003689407,1
2023-05-01,62.29999923706055,63.29999923706055,61.65999984741211,62.81000137329102,62.81000137329102,3827300.0,-0.3806468940105146,2.0453662373073205,1.427503219981284,1.3133115016137995,2.212688840691587,63.09800033569336,65.05600013732911,65.18533312479654,62.34583320617676,57.60429973602295,63.513863754468986,64.44975025129135,64.38929068477968,62.10578376671042,59.85154154915919,64.6586323363641,64.62791895083649,0.0307133855276049,0.809013777183192,2.181185665702943,2.181185665702943,-2.181185665702943,-2.181185665702943,2.181185665702943,2.181185665702943,-2.181185665702943,-2.181185665702943,2.181185665702943,1.8200035095214844,1.4779996871948249,63.29999923706055,59.94830337524414,60.23300323486328,60.51770309448242,0.0,0.9980159188997343,0.3806468940105146,-1.0,-0.3806468940105146,1.000938969289282,1.0,-0.3806468940105146,1.4328277573581496,1.0,-0.3806468940105146,1.0,0.0,2.0,0.8023861646652222,0.272518370555074,0.9966862797737122,0.7095073709885279,-0.3806468940105146,1,-0.3806468940105146,1,-0.3806468940105146,1,-0.3806468940105146,1
2023-05-02,62.59999847412109,62.83000183105469,61.0099983215332,61.43999862670898,61.43999862670898,5430000.0,-2.181185665702943,0.9760279758668274,1.45518831927842,1.380616284608315,2.222616573723038,62.752000427246095,64.41800003051758,65.18199971516927,62.48649984995525,57.71019973754883,62.82257537854899,63.90252268318546,64.19901377780738,62.08395474572676,59.88299614475423,64.16345791949408,64.39177670460482,-0.2283187851107442,0.6015472647244048,1.546219025840279,1.546219025840279,-1.546219025840279,-1.546219025840279,1.546219025840279,1.546219025840279,1.546219025840279,-1.546219025840279,1.546219025840279,1.3699989318847656,1.4869995117187504,62.83000183105469,60.048399925231934,60.3439998626709,60.63959980010986,0.0,0.9882789775092786,2.181185665702943,-1.0,2.181185665702943,0.9953816877055452,-1.0,-2.181185665702943,0.6707227943877446,-1.0,-2.181185665702943,0.0,0.0,1.0,0.006682294,0.006682294,0.9887321,0.9887321,-2.181185665702943,1,-2.181185665702943,-1,-2.181185665702943,1,-2.181185665702943,1
2023-05-03,61.63999938964844,61.70000076293945,60.33000183105469,60.4900016784668,60.4900016784668,6497300.0,-1.546219025840279,0.8996702495736888,1.4630719105322214,1.4053015097996309,2.2171299640005677,62.17000045776367,63.73500022888184,65.11633313496908,62.62816651662191,57.79909976959229,62.04505081185493,63.28206431869116,63.95972267462412,62.031693989423154,59.89501605631289,63.59831080548988,64.1027563322983,-0.5044455268084178,0.3803487064178403,-1.1406821087171664,-1.1406821087171664,1.1406821087171664,1.1406821087171664,-1.1406821087171664,-1.1406821087171664,-1.1406821087171664,1.1406821087171664,-1.1406821087171664,1.2400016784667898,1.4714994430541992,61.70000076293945,59.55860290527344,59.85600280761719,60.153402709960936,1.0,0.9787866908410813,1.546219025840279,-1.0,1.546219025840279,0.9894049203530738,-1.0,1.546219025840279,0.6149186810964171,-1.0,1.546219025840279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.546219025840279,1,1.546219025840279,-1,-1.546219025840279,1,-1.546219025840279,-1
2023-05-04,61.29000091552734,61.61000061035156,60.36999893188477,61.18000030517578,61.18000030517578,5939300.0,1.1406821087171664,1.3052519222397163,1.6188542065372342,1.4329201971297276,2.1810244369592637,61.79400024414063,63.16300010681152,65.11533317565917,62.75149987538656,57.88179977416992,61.75670064296188,62.89987086168836,63.78038574756294,62.00376960633308,59.92046128896364,63.22626303621079,63.88625588584478,-0.6599928496339942,0.1722803952074734,-5.573710388534209,-5.573710388534209,5.573710388534209,5.573710388534209,-5.573710388534209,-5.573710388534209,-5.573710388534209,5.573710388534209,-5.573710388534209,4.949996948242188,1.6529993057250976,61.61000061035156,58.46270198822022,58.757001876831055,59.05130176544189,1.0,0.970017306621454,-1.1406821087171664,-1.0,-1.1406821087171664,0.9861945819932859,-1.0,-1.1406821087171664,0.8062813297015052,-1.0,-1.1406821087171664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406821087171664,1,-1.1406821087171664,1,1.1406821087171664,1,-1.1406821087171664,1
2023-05-05,60.75,65.44999694824219,60.5,64.58999633789062,64.58999633789062,9353100.0,5.573710388534209,3.0944327760052466,2.6121511963408617,1.9405102477333505,1.8182391120520984,62.10199966430664,62.9439998626709,65.15999972025553,62.83399982452393,58.00639972686768,62.70113254127147,63.20716640281604,63.832618688874405,62.088563925400535,60.012927329536446,63.43606815954615,63.93838480821855,-0.502316648672398,0.0373609864314991,-2.3068672823100567,-2.3068672823100567,2.3068672823100567,2.3068672823100567,-2.3068672823100567,-2.3068672823100567,-2.3068672823100567,2.3068672823100567,-2.3068672823100567,1.8800048828125,1.6074995040893554,65.44999694824219,57.973402137756345,58.30400199890137,58.63460186004639,1.0,0.9659914078100316,-5.573710388534209,-1.0,-5.573710388534209,0.9902016821664975,-1.0,-5.573710388534209,1.18463003992264,1.0,-5.573710388534209,0.0,0.0,1.0,0.000911206,0.000911206,0.998382329940796,0.998382329940796,5.573710388534209,1,5.573710388534209,1,5.573710388534209,1,5.573710388534209,1
2023-05-08,65.73999786376953,66.4800033569336,64.5999984741211,66.08000183105469,66.08000183105469,5872800.0,2.3068672823100567,3.1317895711615664,2.728774362213129,1.9518557561065148,1.7897317655606286,62.75599975585938,62.92700004577637,65.2629997253418,62.97166652679444,58.130799751281735,63.82742230453255,63.72950011704124,63.97761114966024,62.21943074197936,60.13306741867542,63.84282718593208,64.09702310620641,-0.2541959202743271,-0.0209503949096661,-0.4842610259641867,-0.4842610259641867,0.4842610259641867,0.4842610259641867,-0.4842610259641867,0.4842610259641867,-0.4842610259641867,0.4842610259641867,-0.4842610259641867,0.94000244140625,1.5999998092651366,66.4800033569336,61.9134980392456,62.23499794006348,62.55649784088135,1.0,0.9642063697746588,-2.3068672823100567,-1.0,-2.3068672823100567,0.9961219084589044,-1.0,-2.3068672823100567,1.1476909247350076,1.0,2.3068672823100567,0.0,0.0,2.0,0.009230435,0.0056772455,0.9957935810089112,0.9070968329906464,2.3068672823100567,1,2.3068672823100567,1,2.3068672823100567,1,2.3068672823100567,1
2023-05-09,66.45999908447266,67.0,66.05999755859375,66.4000015258789,66.4000015258789,4814400.0,0.4842610259641867,2.628889731412869,2.183865132040187,1.955107301374264,1.7503885061308275,63.74800033569336,63.250000381469725,65.34366645812989,63.08483320871989,58.2476997756958,64.684948711648,64.21504582773899,64.13389439973886,62.356498636533445,60.25716512376856,64.23623862284698,64.26761410025622,-0.0313754774092416,-0.0230354114095812,0.9186755968880804,-0.9186755968880804,0.9186755968880804,0.9186755968880804,-0.9186755968880804,0.9186755968880804,0.9186755968880804,0.9186755968880804,-0.9186755968880804,1.2600021362304688,1.601999855041504,67.0,62.960003776550295,63.28000373840332,63.600003700256345,1.0,0.9679591582452491,-0.4842610259641867,-1.0,-0.4842610259641867,1.0012653438366665,1.0,-0.4842610259641867,1.2037784260775004,1.0,0.4842610259641867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842610259641867,1,0.4842610259641867,-1,0.4842610259641867,1,0.4842610259641867,1
2023-05-10,66.97000122070312,67.80000305175781,66.54000091552734,67.01000213623047,67.01000213623047,4056000.0,0.9186755968880804,2.0636581168498336,2.186479641374235,1.965545664378984,1.7504772973588392,65.0520004272461,63.61100044250488,65.43499997456868,63.19916655222575,58.37509979248047,65.45996651984217,64.72321970201017,64.31944973757703,62.50907252176941,60.39088466856978,64.66297147105983,64.47075395477283,0.1922175162870019,0.0200151741297354,0.7312309329185991,-0.7312309329185991,0.7312309329185991,0.7312309329185991,-0.7312309329185991,0.7312309329185991,0.7312309329185991,0.7312309329185991,0.7312309329185991,0.8000030517578125,1.5750001907348632,67.80000305175781,63.47560031890869,63.79600028991699,64.11640026092529,1.0,0.9721250166917903,-0.9186755968880804,-1.0,-0.9186755968880804,1.0062775718088466,1.0,0.9186755968880804,0.9438268153975556,-1.0,0.9186755968880804,1.0,0.0,1.0,0.9734655022621156,0.4909799086310578,0.5862709879875183,0.3057007574937591,0.9186755968880804,1,-0.9186755968880804,-1,0.9186755968880804,1,0.9186755968880804,1
2023-05-11,67.29000091552734,67.76000213623047,66.95999908447266,67.5,67.5,4397000.0,0.7312309329185991,2.117901793844984,2.1512657869552787,1.929051794061101,1.7403692942149092,66.31600036621094,64.05500030517578,65.52466672261556,63.3043332417806,58.528399810791015,66.13997767989478,65.22808884709923,64.5246465287011,62.67270948826877,60.5316592295882,65.09943739858909,64.69514255071559,0.4042948478735013,0.0968711088784886,0.3999950267650463,-0.3999950267650463,0.3999950267650463,0.3999950267650463,-0.3999950267650463,0.3999950267650463,0.3999950267650463,0.3999950267650463,0.3999950267650463,1.220001220703125,1.5535001754760742,67.76000213623047,64.33500263214111,64.65000267028809,64.96500270843507,1.0,0.977570791414151,0.7312309329185991,-1.0,-0.7312309329185991,1.0109019166511084,1.0,0.7312309329185991,0.9844909944124034,-1.0,-0.7312309329185991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312309329185991,1,-0.7312309329185991,-1,0.7312309329185991,1,0.7312309329185991,-1
2023-05-12,67.68000030517578,68.18000030517578,66.95999908447266,67.7699966430664,67.7699966430664,3702900.0,0.3999950267650463,0.7758367934053206,2.139811290033676,1.9288684437016383,1.710255382450708,66.95200042724609,64.52700004577636,65.59000002543131,63.38699982961019,58.68689979553223,66.68331733428533,65.69025390091144,64.73402395543435,62.839833657278525,60.67499264371648,65.51029266697022,64.92290952051935,0.5873831464508612,0.1949735163929631,1.1657089488850805,-1.1657089488850805,1.1657089488850805,1.1657089488850805,-1.1657089488850805,1.1657089488850805,1.1657089488850805,1.1657089488850805,1.1657089488850805,1.3199996948242188,1.5345003128051755,68.18000030517578,64.34230175018311,64.65300178527832,64.96370182037353,1.0,0.9837932614843301,0.3999950267650463,-1.0,-0.3999950267650463,1.014771674724491,1.0,0.3999950267650463,0.36257253011928475,-1.0,-0.3999950267650463,0.0,1.0,0.0,0.003750686,0.003750686,0.005806074,0.005806074,0.3999950267650463,1,-0.3999950267650463,1,0.3999950267650463,-1,-0.3999950267650463,-1
2023-05-15,67.68000030517578,68.77999877929688,67.45999908447266,68.55999755859375,68.55999755859375,4580000.0,1.1657089488850805,0.3139409880798404,2.105039925881634,1.9417983034837545,1.6857251530825474,67.4479995727539,65.10199966430665,65.65999997456869,63.50649979909261,58.8726997756958,67.30887740905482,66.21202547503549,64.98086096208979,63.02738001469869,60.83113135490217,65.97947803491229,65.1923234492656,0.7871545856466895,0.3134097302437084,-0.3646441203361207,0.3646441203361207,-0.3646441203361207,-0.3646441203361207,0.3646441203361207,-0.3646441203361207,-0.3646441203361207,-0.3646441203361207,-0.3646441203361207,0.75,1.514500617980957,68.77999877929688,64.8040996170044,65.11099967956542,65.41789974212647,0.0,0.9915016705684104,1.1657089488850805,-1.0,-1.1657089488850805,1.0189465712629442,1.0,1.1657089488850805,0.14913778319352086,-1.0,-1.1657089488850805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1657089488850805,-1,1.1657089488850805,-1,-1.1657089488850805,1,-1.1657089488850805,1
2023-05-16,68.48999786376953,68.97000122070312,68.22000122070312,68.30999755859375,68.30999755859375,3399100.0,-0.3646441203361207,0.5926424666694681,1.8755341255003888,1.94419886799778,1.6770985482145215,67.82999877929687,65.78899955749512,65.72666664123535,63.63433310190837,59.05109973907471,67.6425841255678,66.59347494477335,65.19564396831586,63.20058058990837,60.97922771537131,66.33801950009405,65.4232622721788,0.9147572279152456,0.4336792297780159,0.1756737679270115,0.1756737679270115,0.1756737679270115,0.1756737679270115,-0.1756737679270115,0.1756737679270115,0.1756737679270115,0.1756737679270115,0.1756737679270115,1.3499984741210938,1.552500343322754,68.97000122070312,65.44809741973877,65.75099754333496,66.05389766693115,1.0,1.0009483657006373,-0.3646441203361207,1.0,0.3646441203361207,1.021440557855933,1.0,-0.3646441203361207,0.3159859682698934,-1.0,0.3646441203361207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646441203361207,1,0.3646441203361207,-1,-0.3646441203361207,1,-0.3646441203361207,1
