Date_ON_L01d,Open_ON_L01d,High_ON_L01d,Low_ON_L01d,Close_ON_L01d,Adj Close_ON_L01d,Volume_ON_L01d,Daily_Return_ON_L01d,Vol5_ON_L01d,Vol10_ON_L01d,Vol20_ON_L01d,Vol60_ON_L01d,SMA5_ON_L01d,SMA10_ON_L01d,SMA30_ON_L01d,SMA60_ON_L01d,SMA100_ON_L01d,EMA5_ON_L01d,EMA10_ON_L01d,EMA30_ON_L01d,EMA60_ON_L01d,EMA100_ON_L01d,Short12_ON_L01d,Long26_ON_L01d,MACD_ON_L01d,SIGNAL9_ON_L01d,Ret5/10_ON_L01d,Ret10/30_ON_L01d,Ret30/60_ON_L01d,Ret30/100_ON_L01d,Emaret5/10_ON_L01d,Emaret10/30_ON_L01d,Emaret30/60_ON_L01d,Emaret30/100_ON_L01d,RetMACD_ON_L01d,DayRange_ON_L01d,average20r_ON_L01d,PRVHI_ON_L01d,HitLevel_ON_L01d,hitlevel_2_ON_L01d,hitlevel_1.8_ON_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-11,79.41999816894531,80.75,78.41999816894531,80.31999969482422,80.31999969482422,4438200.0,0.5634117099882593,2.459740970458207,3.245345534315797,3.0744517532227165,2.7597524938559457,80.1479995727539,78.66100006103515,77.27866617838542,78.30599975585938,74.94489978790283,79.65054549445756,78.64230706915062,77.5917698115999,76.96410196554487,75.38050826705026,78.34967518133622,77.63736664693823,0.7123085343979909,0.0185996698586596,1.2699161441009497,1.2699161441009497,-1.2699161441009497,1.2699161441009497,-1.2699161441009497,1.2699161441009497,1.2699161441009497,1.2699161441009497,1.2699161441009497,2.970001220703125,2.6030006408691406,80.75,75.00989997863769,75.52900009155273,76.04810020446777,1.0,1.0178876519356435,0.5634117099882593,1.0,0.5634117099882593,1.0128205601142957,1.0,0.5634117099882593,1.1140316967073634,1.0,0.5634117099882593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634117099882593,1,0.5634117099882593,-1,0.5634117099882593,1,0.5634117099882593,1
2023-05-12,81.22000122070312,83.04000091552734,80.06999969482422,81.33999633789062,81.33999633789062,6477900.0,1.2699161441009497,1.4987190359661295,3.2080594888935785,3.0832489667801286,2.765314677930497,80.1719985961914,79.59899978637695,77.26233266194662,78.21649971008301,75.10449977874755,80.21369577560192,79.13279602710334,77.83359087781221,77.10757391217915,75.49851793181936,78.80972459003691,77.91163551293471,0.898089077102199,0.1944975513073674,1.2908816068739968,1.2908816068739968,-1.2908816068739968,1.2908816068739968,-1.2908816068739968,1.2908816068739968,1.2908816068739968,1.2908816068739968,1.2908816068739968,1.9000015258789065,2.6040008544921878,83.04000091552734,75.0233985900879,75.54399871826172,76.06459884643554,1.0,1.0302432898920382,1.2699161441009497,1.0,1.2699161441009497,1.0136593145037913,1.0,1.2699161441009497,1.114972191550933,1.0,1.2699161441009497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2699161441009497,1,-1.2699161441009497,1,1.2699161441009497,1,1.2699161441009497,1
2023-05-15,81.76000213623047,82.45999908447266,80.55999755859375,82.38999938964844,82.38999938964844,6125200.0,1.2908816068739968,1.4845316081257312,1.811380664460492,3.0909679057127555,2.744089313864241,80.5459991455078,80.00499954223633,77.26466598510743,78.18749974568685,75.28689975738526,80.93913031361743,79.72501482029335,78.12755271728552,77.28076819012897,75.63498291118232,79.36053609766945,78.24336617046906,1.1171699272003934,0.3790320264859727,0.7889325533367744,0.7889325533367744,-0.7889325533367744,0.7889325533367744,-0.7889325533367744,0.7889325533367744,0.7889325533367744,0.7889325533367744,0.7889325533367744,3.680000305175781,2.703001022338867,82.45999908447266,77.31119903564453,77.83199920654297,78.3527993774414,1.0,1.0354668401421303,1.2908816068739968,1.0,1.2908816068739968,1.0152287898103347,1.0,1.2908816068739968,1.1264093665231465,1.0,1.2908816068739968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908816068739968,1,1.2908816068739968,1,1.2908816068739968,1,1.2908816068739968,1
2023-05-16,82.01000213623047,85.38999938964844,81.70999908447266,83.04000091552734,83.04000091552734,10998500.0,0.7889325533367744,0.3529628726972711,1.8040000651075017,3.088533106162844,2.7227789695918085,81.39199981689453,80.39199981689453,77.32799936930338,78.20716641743978,75.47699977874755,81.63942051425407,80.32773956488134,78.44448485910759,77.46959549260104,75.78161693107033,79.92660760810912,78.59867244788079,1.3279351602283356,0.5688126532344453,3.1189743609532297,3.1189743609532297,-3.1189743609532297,3.1189743609532297,-3.1189743609532297,3.1189743609532297,3.1189743609532297,3.1189743609532297,3.1189743609532297,4.790000915527344,2.828001022338867,85.38999938964844,76.51339683532714,77.05399703979492,77.5945972442627,1.0,1.0396234284163757,0.7889325533367744,1.0,0.7889325533367744,1.0163291156514278,1.0,0.7889325533367744,1.134331189074032,1.0,0.7889325533367744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889325533367744,-1,0.7889325533367744,1,0.7889325533367744,1,0.7889325533367744,1
2023-05-17,84.62999725341797,86.9000015258789,82.11000061035156,85.62999725341797,85.62999725341797,12764700.0,3.1189743609532297,1.0070723144271878,1.919495771684758,3.055868999991868,2.717753886610155,82.54399871826172,81.09699935913086,77.56599934895833,78.3129997253418,75.68289974212647,82.96961276064204,81.29178641734254,78.90806630390182,77.7371496486934,75.97663436319603,80.80405216892586,79.11951132236503,1.6845408465608358,0.7919582918997234,1.0043216605583098,1.0043216605583098,-1.0043216605583098,1.0043216605583098,-1.0043216605583098,1.0043216605583098,1.0043216605583098,1.0043216605583098,1.0043216605583098,2.159996032714844,2.756501007080078,86.9000015258789,79.16839714050293,79.7339973449707,80.29959754943847,1.0,1.0455225232680503,3.1189743609532297,1.0,3.1189743609532297,1.0206395555718968,1.0,3.1189743609532297,1.1244097616960609,1.0,3.1189743609532297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1189743609532297,-1,3.1189743609532297,1,3.1189743609532297,1,3.1189743609532297,1
2023-05-18,86.0,87.06999969482422,84.91000366210938,86.48999786376953,86.48999786376953,7624200.0,1.0043216605583098,0.9312512387359552,1.8083021906951489,2.904562620720968,2.716174748022923,83.77799835205079,81.96299896240234,77.89766591389974,78.44516639709472,75.92659973144531,84.14307446168453,82.23691577123834,79.397223178732,78.0241282786959,76.18481977904896,81.67881304505566,79.66547328839499,2.0133397566606703,1.036234584851913,-2.462709337527016,-2.462709337527016,2.462709337527016,-2.462709337527016,2.462709337527016,-2.462709337527016,-2.462709337527016,-2.462709337527016,-2.462709337527016,2.8799972534179688,2.841000747680664,87.06999969482422,80.83569931030273,81.38699951171876,81.93829971313477,0.0,1.0521881240061288,1.0043216605583098,1.0,1.0043216605583098,1.0231788689126988,1.0,1.0043216605583098,1.0693577881302265,1.0,1.0043216605583098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0043216605583098,-1,1.0043216605583098,-1,1.0043216605583098,1,1.0043216605583098,1
2023-05-19,86.19000244140625,86.45999908447266,83.58000183105469,84.36000061035156,84.36000061035156,8190300.0,-2.462709337527016,2.0181842423897813,1.717086159438919,2.9784185474333085,2.7373590603216664,84.38199920654297,82.2769989013672,78.19833272298177,78.54466641743979,76.14629974365235,84.21538317790689,82.62293119653165,79.71740236786876,78.23186179776657,76.34670454798565,82.09130343971657,80.01321605298438,2.078087386732193,1.2446051452279692,1.043145148235083,1.043145148235083,-1.043145148235083,1.043145148235083,-1.043145148235083,1.043145148235083,1.043145148235083,1.043145148235083,1.043145148235083,1.8799972534179688,2.875000762939453,86.45999908447266,80.81979804992676,81.38799819946288,81.95619834899902,1.0,1.0521579685443438,-2.462709337527016,1.0,-2.462709337527016,1.0192737289553107,1.0,-2.462709337527016,1.0880627940286778,1.0,-2.462709337527016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462709337527016,-1,2.462709337527016,-1,-2.462709337527016,1,-2.462709337527016,1
2023-05-22,83.91000366210938,85.58999633789062,83.70999908447266,85.23999786376953,85.23999786376953,5091500.0,1.043145148235083,2.004521502458071,1.66731168700847,2.979145176967012,2.7138013908426446,84.95199890136719,82.7489990234375,78.44966608683268,78.69399973551432,76.38509971618652,84.55692140652778,83.09876149966581,80.07369885147527,78.46163675075027,76.52280936611999,82.57571796649394,80.4003850760055,2.175332890488434,1.4307506942800623,-3.1675234818251865,-3.1675234818251865,3.1675234818251865,-3.1675234818251865,3.1675234818251865,-3.1675234818251865,-3.1675234818251865,-3.1675234818251865,-3.1675234818251865,2.8499984741210938,2.856000518798828,85.58999633789062,80.13499740600587,80.70999755859376,81.28499771118165,0.0,1.0548037123809562,1.043145148235083,1.0,1.043145148235083,1.017547312144572,1.0,1.043145148235083,1.097775683592666,1.0,1.043145148235083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.043145148235083,1,-1.043145148235083,1,1.043145148235083,-1,1.043145148235083,-1
2023-05-23,84.33000183105469,84.6500015258789,81.80000305175781,82.54000091552734,82.54000091552734,6675700.0,-3.1675234818251865,2.640072755277993,1.8753469552656583,2.770049910792625,2.739392671193926,84.85199890136718,83.12199935913085,78.62699940999349,78.77416636149088,76.60769973754883,83.88461457619431,82.99716866618608,80.23281511367219,78.59535360861182,76.64196167402903,82.570223035576,80.5588751381923,2.0113478973837005,1.54687013490079,-3.3317179179757828,-3.3317179179757828,3.3317179179757828,-3.3317179179757828,3.3317179179757828,-3.3317179179757828,-3.3317179179757828,-3.3317179179757828,-3.3317179179757828,2.5100021362304688,2.886000442504882,84.6500015258789,79.3067951965332,79.87799530029297,80.44919540405273,0.0,1.0571686568591863,-3.1675234818251865,1.0,-3.1675234818251865,1.01069248414458,1.0,-3.1675234818251865,1.011191254149533,1.0,-3.1675234818251865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1675234818251865,-1,-3.1675234818251865,-1,3.1675234818251865,1,3.1675234818251865,-1
2023-05-24,80.13999938964844,80.86000061035156,78.3499984741211,79.79000091552734,79.79000091552734,8641800.0,-3.3317179179757828,2.221107987726956,2.1919252664136333,2.8977272484110443,2.7750070398454207,83.68399963378906,83.11399917602539,78.73799947102864,78.81383298238119,76.77849975585937,82.519743355972,82.41404725697541,80.20424645572736,78.63452237277299,76.70429908475177,82.14249655556851,80.50192149206897,1.64057506349954,1.56561112062054,2.7697694687487897,2.7697694687487897,-2.7697694687487897,2.7697694687487897,-2.7697694687487897,2.7697694687487897,2.7697694687487897,2.7697694687487897,2.7697694687487897,4.790000915527344,2.955000305175781,80.86000061035156,78.30080055236816,78.87800064086915,79.45520072937012,1.0,1.0555767194289318,-3.3317179179757828,1.0,-3.3317179179757828,1.0012825010118362,1.0,-3.3317179179757828,1.0442233863927277,1.0,-3.3317179179757828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3317179179757828,-1,3.3317179179757828,-1,-3.3317179179757828,1,3.3317179179757828,-1
2023-05-25,80.12000274658203,82.70999908447266,77.91999816894531,82.0,82.0,9598500.0,2.7697694687487897,2.7683815980909885,2.358349427711376,2.828959507642391,2.79387576041597,82.78600006103515,83.28199920654296,78.88499959309895,78.87666625976563,76.97479976654053,82.346495570648,82.33876593752532,80.3201015230998,78.74486590153454,76.80916444941015,82.12057400855797,80.61289027043424,1.5076837381237311,1.5540256441211784,-5.634149690953697,5.634149690953697,5.634149690953697,5.634149690953697,-5.634149690953697,5.634149690953697,5.634149690953697,5.634149690953697,-5.634149690953697,4.939994812011719,3.040999984741211,82.70999908447266,74.35899993896484,74.95,75.54100006103516,1.0,1.055739362820871,2.7697694687487897,1.0,2.7697694687487897,1.0000938759894524,1.0,2.7697694687487897,1.0125573755724906,1.0,2.7697694687487897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7697694687487897,-1,-2.7697694687487897,-1,2.7697694687487897,1,-2.7697694687487897,1
2023-05-26,82.87000274658203,87.7699966430664,82.83000183105469,86.62000274658203,86.62000274658203,10518700.0,5.634149690953697,3.869723335191446,2.9107868979423417,2.9976335777923317,2.870082397465062,83.23800048828124,83.80999984741212,79.17499974568685,79.04116630554199,77.22489978790283,83.77099796262601,83.11717263008109,80.72654676332446,79.00306710956889,77.00343847509671,82.81279381440783,81.0578615649637,1.7549322494441242,1.5942069651857678,3.059341308995137,-3.059341308995137,-3.059341308995137,-3.059341308995137,3.059341308995137,-3.059341308995137,-3.059341308995137,-3.059341308995137,-3.059341308995137,6.3899993896484375,3.1199996948242186,87.7699966430664,76.01979911804199,76.62799911499023,77.23619911193848,0.0,1.0585412076616743,-5.634149690953697,1.0,5.634149690953697,1.0078663086322104,1.0,5.634149690953697,1.0444416440586954,1.0,5.634149690953697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.634149690953697,-1,-5.634149690953697,1,5.634149690953697,1,5.634149690953697,-1
2023-05-30,89.3499984741211,89.83999633789062,83.44999694824219,83.97000122070312,83.97000122070312,9087900.0,-3.059341308995137,4.172581173733005,3.1247031168140915,2.4901577416552736,2.880387807092057,82.98400115966797,83.96800003051757,79.36033299763997,79.12499961853027,77.44259979248046,83.83733238198505,83.27223237383055,80.93580188960696,79.1659174082946,77.14139021263348,82.99082572306864,81.273575613537,1.7172501095316337,1.6188155940549411,0.4406368241076143,-0.4406368241076143,-0.4406368241076143,-0.4406368241076143,0.4406368241076143,-0.4406368241076143,-0.4406368241076143,-0.4406368241076143,-0.4406368241076143,3.25,3.106999969482422,89.83999633789062,80.90599731445313,81.52999725341797,82.15399719238282,0.0,1.0580600768524324,-3.059341308995137,1.0,-3.059341308995137,1.006786175800087,1.0,-3.059341308995137,0.8645216923651865,-1.0,-3.059341308995137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059341308995137,-1,-3.059341308995137,-1,-3.059341308995137,-1,3.059341308995137,-1
2023-05-31,82.3499984741211,85.25,82.0,83.5999984741211,83.5999984741211,9835600.0,-0.4406368241076143,3.859240951601525,3.124623268176863,2.4909188372038287,2.868508298376507,83.19600067138671,84.02399978637695,79.50666631062826,79.22816619873046,77.68119976043701,83.75822107936374,83.331826210247,81.10768554022079,79.31129711537088,77.26928344553423,83.08454460784594,81.44590323283953,1.638641375006415,1.622780750245236,-5.203347552054876,5.203347552054876,5.203347552054876,5.203347552054876,-5.203347552054876,5.203347552054876,5.203347552054876,5.203347552054876,5.203347552054876,4.2599945068359375,3.2229995727539062,85.25,83.00459640502929,83.62599639892578,84.24739639282227,1.0,1.0568170404491581,-0.4406368241076143,1.0,-0.4406368241076143,1.0051168309697298,1.0,-0.4406368241076143,0.8683673108471107,-1.0,0.4406368241076143,0.0,0.0,2.0,0.010244439356029,0.0063090321780145,0.9888913631439208,0.9856755137443542,0.4406368241076143,1,0.4406368241076143,1,0.4406368241076143,1,0.4406368241076143,-1
2023-06-01,84.94000244140625,88.30999755859375,84.05000305175781,87.94999694824219,87.94999694824219,6930700.0,5.203347552054876,3.728684921349798,3.404567547542787,2.705237440762186,2.935377946436081,84.82799987792968,84.25599975585938,79.87433293660482,79.38233286539713,77.9359997177124,85.15547970232322,84.1714936171552,81.5491249858996,79.59453317546502,77.48078272281558,83.83307573713768,81.92768795249899,1.905387784638691,1.6793021571239273,-1.2734453167140043,-1.2734453167140043,-1.2734453167140043,-1.2734453167140043,1.2734453167140043,-1.2734453167140043,-1.2734453167140043,-1.2734453167140043,-1.2734453167140043,3.5699996948242188,3.292999267578125,88.30999755859375,78.1594009399414,78.80400085449219,79.44860076904297,0.0,1.054857006727458,5.203347552054876,1.0,5.203347552054876,1.0116902533492345,1.0,5.203347552054876,0.921597657993815,-1.0,-5.203347552054876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203347552054876,-1,5.203347552054876,-1,5.203347552054876,-1,-5.203347552054876,-1
2023-06-02,88.80000305175781,89.44000244140625,85.87000274658203,86.83000183105469,86.83000183105469,5135800.0,-1.2734453167140043,3.957248517721578,3.4297455916006614,2.7158002024909624,2.8554733484578514,85.79400024414062,84.2900001525879,80.29333292643229,79.44449958801269,78.15779972076416,85.71365374523371,84.65485874695511,81.88982671784508,79.83176165597615,77.66591577446387,84.29414129004799,82.29082231387348,2.003318976174512,1.7441055209340444,-1.382016068560692,-1.382016068560692,-1.382016068560692,-1.382016068560692,1.382016068560692,-1.382016068560692,-1.382016068560692,-1.382016068560692,-1.382016068560692,2.290000915527344,3.1949993133544923,89.44000244140625,81.06539916992188,81.7239990234375,82.38259887695312,0.0,1.0497758292063615,-1.2734453167140043,1.0,-1.2734453167140043,1.0125071970345314,1.0,-1.2734453167140043,0.9510858169829104,-1.0,1.2734453167140043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734453167140043,1,1.2734453167140043,-1,1.2734453167140043,-1,1.2734453167140043,-1
2023-06-05,87.08000183105469,87.23999786376953,84.94999694824219,85.62999725341797,85.62999725341797,3770600.0,-1.382016068560692,3.16144315816024,3.356566693903764,2.5967794838797635,2.848400573256293,85.59599914550782,84.41699981689453,80.68966623942057,79.5148328145345,78.37139972686768,85.6857682479618,84.83215665722108,82.13112804272076,80.02186774113818,77.82362035820553,84.49965759210491,82.5381686056916,1.9614889864133147,1.7875822140298985,3.328280036120012,3.328280036120012,3.328280036120012,3.328280036120012,-3.328280036120012,3.328280036120012,3.328280036120012,3.328280036120012,3.328280036120012,3.590003967285156,3.267499542236328,87.23999786376953,82.41100395202636,83.05000381469726,83.68900367736816,1.0,1.0461934439834502,-1.382016068560692,1.0,-1.382016068560692,1.0100623587136879,1.0,-1.382016068560692,0.9116623231511023,-1.0,1.382016068560692,0.0,0.0,1.0,0.002788527,0.002788527,0.9861138463020324,0.9861138463020324,-1.382016068560692,1,1.382016068560692,1,1.382016068560692,1,1.382016068560692,1
2023-06-06,85.55000305175781,89.11000061035156,85.5199966430664,88.4800033569336,88.4800033569336,5217900.0,3.328280036120012,2.9987109738997635,3.495296345855988,2.6665026037890938,2.8324410120975423,86.49799957275391,84.74100036621094,81.1596664428711,79.6831662495931,78.60989978790283,86.6171799509524,85.49540151171425,82.54073290170224,80.29918366296754,78.03463784332887,85.11201847900163,82.97830451319099,2.1337139658106423,1.8568085643860472,0.8589449344504141,0.8589449344504141,0.8589449344504141,0.8589449344504141,-0.8589449344504141,0.8589449344504141,0.8589449344504141,0.8589449344504141,0.8589449344504141,3.0999984741210938,3.2989994049072267,89.11000061035156,80.05149887084961,80.70499877929687,81.35849868774415,1.0,1.0441270162915315,3.328280036120012,1.0,3.328280036120012,1.0131209213525298,1.0,3.328280036120012,0.9414150523877762,-1.0,-3.328280036120012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328280036120012,1,3.328280036120012,-1,3.328280036120012,-1,3.328280036120012,-1
2023-06-07,89.13999938964844,92.12999725341795,89.02999877929688,89.23999786376953,89.23999786376953,7824700.0,0.8589449344504141,2.887444680364304,3.2590020847977774,2.5941151531752307,2.830175876285895,87.6259994506836,85.41100006103515,81.78933308919271,79.87466621398926,78.85299976348877,87.49145258855812,86.17623721208793,82.97294354441627,80.59232511217415,78.25652616056531,85.74709223050438,83.44213365027088,2.304958580233503,1.946438567555539,0.8404303204320132,0.8404303204320132,0.8404303204320132,0.8404303204320132,-0.8404303204320132,0.8404303204320132,0.8404303204320132,0.8404303204320132,0.8404303204320132,2.0,3.306499481201172,92.12999725341795,81.85220191955567,82.5120018005371,83.17180168151856,1.0,1.0442804316290604,0.8589449344504141,1.0,0.8589449344504141,1.0152619262457854,1.0,0.8589449344504141,0.9165915005181755,-1.0,-0.8589449344504141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589449344504141,-1,-0.8589449344504141,-1,-0.8589449344504141,-1,-0.8589449344504141,-1
