Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-27,30.1200008392334,30.17000007629395,29.3799991607666,29.57999992370605,29.57999992370605,7126400.0,-1.5312948661846402,1.6579229829133677,1.6181810181019636,1.587461316366114,1.4800349407927098,30.631999969482425,31.64800014495849,32.64333305358887,31.86399984359741,31.93519992828369,30.52306913708105,31.326766986306417,32.14013073029786,32.01835705281267,31.690761032747773,31.5418831698164,32.111146381682595,-0.5692632118661933,-0.0810518923866961,-1.926976660900559,-1.926976660900559,1.926976660900559,-1.926976660900559,1.926976660900559,-1.926976660900559,-1.926976660900559,1.926976660900559,-1.926976660900559,0.6299991607666087,0.633000087738037,30.17000007629395,28.86949966430664,28.99499969482422,29.1204997253418,1.0,1.022174062692434,1.5312948661846402,1.0,-1.5312948661846402,1.0038032456594925,1.0,-1.5312948661846402,1.0193514647690254,1.0,-1.5312948661846402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5312948661846402,1,-1.5312948661846402,-1,-1.5312948661846402,1,-1.5312948661846402,-1
2023-04-28,29.60000038146973,30.17000007629395,29.54000091552734,30.14999961853027,30.14999961853027,4320100.0,1.926976660900559,1.8247188871574,1.912087019045608,1.5805913310139963,1.4113985483273517,30.4,31.263999938964844,32.59566637674968,31.84999984105428,31.90809991836548,30.398712630897457,31.11280928307439,32.01173517469996,31.957099432016523,31.66025090573357,31.327747238849305,31.96587625107872,-0.6381290122294132,-0.1924673163552395,0.8955239176776816,0.8955239176776816,-0.8955239176776816,0.8955239176776816,-0.8955239176776816,0.8955239176776816,0.8955239176776816,-0.8955239176776816,0.8955239176776816,0.5900001525878906,0.6394999504089357,30.17000007629395,28.777399883270267,28.90399990081788,29.03059991836548,0.0,1.0215483360069477,-1.926976660900559,1.0,1.926976660900559,1.0017096590008008,1.0,1.926976660900559,1.209728904320225,1.0,1.926976660900559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926976660900559,1,-1.926976660900559,1,1.926976660900559,1,-1.926976660900559,1
2023-05-01,30.23999977111816,30.45000076293945,29.86000061035156,29.8799991607666,29.8799991607666,2932700.0,-0.8955239176776816,1.7989180922780377,1.9139133289440304,1.5292721218238126,1.401354457006607,30.12599983215332,30.89499988555908,32.547333017985025,31.82383314768473,31.881599922180172,30.225808140853843,30.888661988109337,31.874203818962325,31.88899778377882,31.62499839593224,31.10501676529812,31.811366836981527,-0.7063500716834099,-0.2952438674208736,2.3427003857146733,2.3427003857146733,-2.3427003857146733,2.3427003857146733,-2.3427003857146733,2.3427003857146733,2.3427003857146733,2.3427003857146733,2.3427003857146733,0.6999988555908203,0.6534999847412107,30.45000076293945,28.76310018539429,28.89100017547608,29.018900165557863,0.0,1.0208814205507202,0.8955239176776816,1.0,-0.8955239176776816,0.9995360793425744,-1.0,-0.8955239176776816,1.251519138831547,1.0,-0.8955239176776816,0.0,0.0,1.0,0.0100547643378376,0.0100547643378376,0.9831574559211732,0.9831574559211732,-0.8955239176776816,1,-0.8955239176776816,1,-0.8955239176776816,1,-0.8955239176776816,1
2023-05-02,29.57999992370605,29.80999946594238,29.11000061035156,29.18000030517578,29.18000030517578,4668500.0,-2.3427003857146733,1.9136027610898432,1.9516171077670623,1.5619025401428,1.4027990300684212,29.76599998474121,30.49899997711181,32.45366636912028,31.797999827067056,31.851899909973145,29.87720552896116,30.57799622757596,31.70038423742771,31.800178194316423,31.57658259215488,30.80886038681776,31.61645079758851,-0.8075904107707537,-0.3977131760908496,0.8224803584926308,0.8224803584926308,-0.8224803584926308,0.8224803584926308,-0.8224803584926308,0.8224803584926308,0.8224803584926308,0.8224803584926308,0.8224803584926308,0.4699993133544922,0.6570000648498533,29.80999946594238,29.012300796508782,29.143000793457027,29.27370079040527,0.0,1.018892639398214,2.3427003857146733,1.0,-2.3427003857146733,0.9968618428400332,-1.0,2.3427003857146733,1.2495127305373561,1.0,-2.3427003857146733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3427003857146733,1,-2.3427003857146733,1,-2.3427003857146733,1,-2.3427003857146733,1
2023-05-03,29.23999977111816,29.38999938964844,28.92000007629395,28.94000053405762,28.94000053405762,4178200.0,-0.8224803584926308,1.607661859654503,1.6611395744595718,1.561888665887595,1.40548784269451,29.545999908447264,30.217000007629395,32.34699974060059,31.766999848683675,31.821599922180177,29.564803863993312,30.280178828754444,31.522294966242544,31.706401877586625,31.524373046449988,30.52134348639312,31.418195222512143,-0.8968517361190251,-0.4975408880964848,1.7622675171745523,1.7622675171745523,-1.7622675171745523,1.7622675171745523,-1.7622675171745523,1.7622675171745523,1.7622675171745523,1.7622675171745523,1.7622675171745523,0.6299991607666016,0.6674999237060553,29.38999938964844,28.364599323272703,28.495999336242672,28.627399349212645,0.0,1.0165107920313647,0.8224803584926308,1.0,-0.8224803584926308,0.9941933836562443,-1.0,0.8224803584926308,1.0635454438844874,1.0,-0.8224803584926308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224803584926308,1,-0.8224803584926308,-1,-0.8224803584926308,1,-0.8224803584926308,1
2023-05-04,28.80999946594238,28.98999977111816,28.36000061035156,28.43000030517578,28.43000030517578,3747400.0,-1.7622675171745523,1.6393407030501383,1.5546243685787724,1.5438512489163154,1.408472466414943,29.31599998474121,29.973999977111816,32.247666422526045,31.72049986521403,31.78139991760254,29.186536011054137,29.94378273355832,31.3227920848834,31.59897887521249,31.463098338701982,30.19959838159045,31.1968474508576,-0.997249069267145,-0.5974825243306169,-1.477312950353667,-1.477312950353667,1.477312950353667,-1.477312950353667,1.477312950353667,-1.477312950353667,-1.477312950353667,-1.477312950353667,-1.477312950353667,0.6100006103515625,0.6729999542236333,28.98999977111816,27.92149955749512,28.05499954223633,28.18849952697754,1.0,1.0146710499264464,1.7622675171745523,1.0,-1.7622675171745523,0.9912596292614461,-1.0,1.7622675171745523,1.0069780813857676,1.0,-1.7622675171745523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7622675171745523,1,1.7622675171745523,-1,-1.7622675171745523,1,-1.7622675171745523,-1
2023-05-05,28.63999938964844,29.07999992370605,28.46999931335449,28.85000038146973,28.85000038146973,3633700.0,1.477312950353667,1.4558306609484624,1.557726715482915,1.6178931643832604,1.4230496219641728,29.0560001373291,29.72800006866455,32.13866647084554,31.683666547139484,31.746099910736085,29.074357467859336,29.74491321499676,31.163257136276066,31.5088484327947,31.411353824697382,29.99196792003342,31.02300692719924,-1.0310390071658198,-0.6841938208976575,-0.1733075785075349,-0.1733075785075349,0.1733075785075349,-0.1733075785075349,0.1733075785075349,-0.1733075785075349,-0.1733075785075349,-0.1733075785075349,-0.1733075785075349,0.2299995422363281,0.6559997558593755,29.07999992370605,27.50939987182617,27.643999862670896,27.77859985351562,1.0,1.0123658200917052,-1.477312950353667,1.0,1.477312950353667,0.9890319286896267,-1.0,-1.477312950353667,0.9628118529549009,-1.0,1.477312950353667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477312950353667,1,-1.477312950353667,-1,1.477312950353667,-1,-1.477312950353667,-1
2023-05-08,28.92000007629395,29.01000022888184,28.78000068664551,28.89999961853027,28.89999961853027,2999400.0,0.1733075785075349,1.5276841060695363,1.577811956879475,1.5978738053848185,1.4233300783704883,28.86000022888184,29.493000030517575,32.01266644795736,31.649166552225747,31.70459991455078,29.01623818474965,29.59129256109376,31.017240522227954,31.423312406097505,31.36162403843665,29.823972796725243,30.865747126557093,-1.0417743298318491,-0.7557099226844959,-0.6920441715550147,-0.6920441715550147,0.6920441715550147,-0.6920441715550147,0.6920441715550147,-0.6920441715550147,-0.6920441715550147,-0.6920441715550147,-0.6920441715550147,0.5,0.6654996871948248,29.01000022888184,27.636800460815422,27.768000411987305,27.89920036315917,1.0,1.0097167771943778,-0.1733075785075349,1.0,0.1733075785075349,0.9870773685911369,-1.0,-0.1733075785075349,0.9874446602493043,-1.0,-0.1733075785075349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733075785075349,1,-0.1733075785075349,-1,-0.1733075785075349,1,-0.1733075785075349,-1
2023-05-09,28.76000022888184,29.18000030517578,28.68000030517578,29.10000038146973,29.10000038146973,3823100.0,0.6920441715550147,1.2709990258533717,1.642633638917673,1.6315445331616714,1.424808432857854,28.844000244140624,29.30500011444092,31.889333152770995,31.61533323923747,31.664299907684327,29.044158916989677,29.501966710253026,30.89354760992097,31.34713824135561,31.31683941156601,29.712592425147477,30.734951071365437,-1.0223586462179597,-0.8090396673911887,0.1030951417602563,0.1030951417602563,-0.1030951417602563,0.1030951417602563,-0.1030951417602563,0.1030951417602563,0.1030951417602563,0.1030951417602563,0.1030951417602563,0.6000003814697195,0.6799996376037599,29.18000030517578,27.545900917053224,27.67900085449219,27.812100791931154,0.0,1.0071068441665454,-0.6920441715550147,1.0,0.6920441715550147,0.9855300784415393,-1.0,-0.6920441715550147,1.0067966920489217,1.0,-0.6920441715550147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920441715550147,1,-0.6920441715550147,-1,0.6920441715550147,1,-0.6920441715550147,-1
2023-05-10,29.32999992370605,29.52000045776367,28.92000007629395,29.06999969482422,29.06999969482422,3021200.0,-0.1030951417602563,1.2002152065376372,1.4069769939227248,1.6189203782149502,1.4225098340636777,28.870000076293945,29.20799999237061,31.75966650644938,31.57833321889241,31.62419988632202,29.05277250960119,29.42342725290233,30.775899357334087,31.272477961141465,31.27234753598697,29.613732005097745,30.61162133976979,-0.9978893346720454,-0.84680960084736,0.5159945652045419,0.5159945652045419,-0.5159945652045419,0.5159945652045419,-0.5159945652045419,0.5159945652045419,0.5159945652045419,0.5159945652045419,0.5159945652045419,0.2899990081787109,0.6674997329711913,29.52000045776367,27.68400110244751,27.82000102996826,27.95600095748901,0.0,1.0042836378663909,0.1030951417602563,1.0,-0.1030951417602563,0.9841209064269094,-1.0,0.1030951417602563,0.8690835033370091,-1.0,-0.1030951417602563,0.0,0.0,1.0,0.008346067,0.008346067,0.7015959024429321,0.7015959024429321,-0.1030951417602563,1,0.1030951417602563,1,-0.1030951417602563,-1,0.1030951417602563,-1
2023-05-11,28.94000053405762,29.13999938964844,28.85000038146973,28.92000007629395,28.92000007629395,2527100.0,-0.5159945652045419,0.7704140207380459,1.345026232276318,1.5695872559009758,1.4227512380691985,28.96800003051758,29.142000007629395,31.61133321126302,31.53766654332479,31.590499877929688,29.00851503183211,29.33189503897353,30.65616391984763,31.195347538687447,31.225766398171267,29.50700401605101,30.4863160609938,-0.9793120449427946,-0.873310089666447,-0.553249816701266,-0.553249816701266,0.553249816701266,-0.553249816701266,0.553249816701266,-0.553249816701266,-0.553249816701266,-0.553249816701266,-0.553249816701266,0.3500003814697194,0.6564997673034663,29.13999938964844,28.05150104522705,28.185000991821287,28.318500938415525,1.0,1.0006594809646518,0.5159945652045419,1.0,-0.5159945652045419,0.9827158963954116,-1.0,0.5159945652045419,0.8569298885548385,-1.0,0.5159945652045419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159945652045419,1,-0.5159945652045419,-1,0.5159945652045419,1,0.5159945652045419,-1
2023-05-12,29.05999946594238,29.32999992370605,28.97999954223633,29.07999992370605,29.07999992370605,2687400.0,0.553249816701266,0.4909381754902371,1.1589809400716329,1.5953772293664157,1.423087743847088,29.013999938964844,29.03500003814697,31.44599984486898,31.49699986775716,31.56349987030029,29.032343329123425,29.286095927106714,30.55447592009656,31.12599187917986,31.18327597293433,29.441311078767168,30.382144495268783,-0.940833416501615,-0.8868147550334806,-0.7221492172360564,-0.7221492172360564,-0.7221492172360564,-0.7221492172360564,0.7221492172360564,-0.7221492172360564,-0.7221492172360564,-0.7221492172360564,-0.7221492172360564,0.4500007629394496,0.6389998435974114,29.32999992370605,27.695699901580817,27.826999855041507,27.9582998085022,1.0,0.9962773448472401,-0.553249816701266,-1.0,0.553249816701266,0.9816386266082147,-1.0,-0.553249816701266,0.7264620045579488,-1.0,-0.553249816701266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553249816701266,1,-0.553249816701266,1,0.553249816701266,1,-0.553249816701266,1
2023-05-15,29.04999923706055,29.45000076293945,29.0,29.29000091552734,29.29000091552734,2864400.0,0.7221492172360564,0.5522177005481627,1.1876345588769095,1.6247608795989108,1.4271554481751552,29.092000198364257,28.976000213623045,31.27499993642171,31.45966653823853,31.539699878692627,29.118229191258067,29.28680592500137,30.472896887543712,31.065795454142076,31.145785377738157,29.418032592114887,30.30124497084349,-0.8832123787286044,-0.8860942797725054,-1.4339367127547256,1.4339367127547256,1.4339367127547256,1.4339367127547256,-1.4339367127547256,1.4339367127547256,1.4339367127547256,1.4339367127547256,-1.4339367127547256,0.5400009155273509,0.628499889373779,29.45000076293945,27.924200267791747,28.05200023651123,28.17980020523071,0.0,0.9916074045317806,-0.7221492172360564,-1.0,-0.7221492172360564,0.9809147469771513,-1.0,-0.7221492172360564,0.7309595976794379,-1.0,-0.7221492172360564,0.0,0.0,1.0,0.3834588825702667,0.3834588825702667,0.5923140645027161,0.5923140645027161,0.7221492172360564,-1,0.7221492172360564,-1,0.7221492172360564,-1,0.7221492172360564,-1
2023-05-16,29.23999977111816,29.35000038146973,28.80999946594238,28.8700008392334,28.8700008392334,3104000.0,-1.4339367127547256,0.8717364104435412,1.0290304137712567,1.6281612006249735,1.4369997147512428,29.046000289916996,28.94500026702881,31.0896666208903,31.414833227793377,31.510599880218507,29.03548640724985,29.21102318213447,30.369484239265628,30.99380218807949,31.10072033737172,29.333720014748508,30.195226887020524,-0.8615068722720167,-0.8811767982724077,-0.4849369342823486,0.4849369342823486,0.4849369342823486,0.4849369342823486,-0.4849369342823486,0.4849369342823486,0.4849369342823486,0.4849369342823486,-0.4849369342823486,0.5699996948242223,0.6059998512268067,29.35000038146973,28.067301006317138,28.19300098419189,28.318700962066647,0.0,0.9866415345652477,-1.4339367127547256,-1.0,1.4339367127547256,0.9798566840871824,-1.0,1.4339367127547256,0.6320199826505268,-1.0,1.4339367127547256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4339367127547256,1,1.4339367127547256,-1,1.4339367127547256,1,1.4339367127547256,1
2023-05-17,29.06999969482422,29.19000053405762,28.6200008392334,28.72999954223633,28.72999954223633,3234700.0,-0.4849369342823486,0.8826522268544845,1.0080932488224894,1.4058034179923344,1.4375176854934892,28.978000259399412,28.92400016784668,30.90933329264323,31.36933323542277,31.48039987564087,28.933657452245345,29.123564338516623,30.26371103300568,30.919579150510863,31.05377537113142,29.24083994205433,30.08669152814762,-0.8458515860932927,-0.8741117558365847,2.436480243970661,-2.436480243970661,-2.436480243970661,-2.436480243970661,2.436480243970661,-2.436480243970661,-2.436480243970661,-2.436480243970661,2.436480243970661,1.110000610351559,0.6229999542236326,29.19000053405762,28.01680070877076,28.13800067901612,28.25920064926148,1.0,0.9818596147045919,-0.4849369342823486,-1.0,0.4849369342823486,0.9787879351684402,-1.0,0.4849369342823486,0.7170940374168207,-1.0,0.4849369342823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4849369342823486,1,0.4849369342823486,-1,-0.4849369342823486,1,-0.4849369342823486,1
2023-05-18,28.45000076293945,29.48999977111816,28.3799991607666,29.43000030517578,29.43000030517578,3869700.0,2.436480243970661,1.4502056163561772,1.0947865562435393,1.4370723777446672,1.4742275438951098,29.08000030517578,29.02400016784668,30.746666590372723,31.33849989573161,31.460799884796145,29.09910506988883,29.17927996881829,30.209923244113423,30.87074049984414,31.02162140942933,29.269941536380703,30.03804773385341,-0.7681061974727044,-0.8529106441638087,0.3737703337101679,-0.3737703337101679,-0.3737703337101679,-0.3737703337101679,0.3737703337101679,-0.3737703337101679,-0.3737703337101679,-0.3737703337101679,0.3737703337101679,0.4200000762939417,0.6059999465942377,29.48999977111816,27.81940063476563,27.94400062561036,28.068600616455083,1.0,0.9773008538550052,2.436480243970661,-1.0,-2.436480243970661,0.9785940588067833,-1.0,-2.436480243970661,0.7618172704437411,-1.0,-2.436480243970661,0.0,0.0,3.0,0.00246534,0.0022706496666666,0.9923502802848816,0.9905080596605936,2.436480243970661,-1,-2.436480243970661,1,2.436480243970661,1,2.436480243970661,-1
2023-05-19,29.57999992370605,29.8799991607666,29.45999908447266,29.54000091552734,29.54000091552734,3319200.0,0.3737703337101679,1.4463993858902189,1.021906052909035,1.389819243391048,1.4726596778283505,29.17200050354004,29.09300022125244,30.60833333333333,31.30633325576782,31.43949989318848,29.24607035176833,29.244865595492666,30.166702448720777,30.827109693800963,30.992282389748095,29.311489133172497,30.001155376940368,-0.6896662437678707,-0.8202617640846211,0.7447505299123377,-0.7447505299123377,-0.7447505299123377,-0.7447505299123377,0.7447505299123377,0.7447505299123377,-0.7447505299123377,-0.7447505299123377,0.7447505299123377,0.5100002288818288,0.6099999427795402,29.8799991607666,28.15679988861084,28.277999877929684,28.399199867248534,1.0,0.9735629840589409,0.3737703337101679,-1.0,-0.3737703337101679,0.9785770624739112,-1.0,-0.3737703337101679,0.7352798270483475,-1.0,-0.3737703337101679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3737703337101679,1,0.3737703337101679,-1,0.3737703337101679,1,-0.3737703337101679,1
2023-05-22,29.61000061035156,29.98999977111816,29.47999954223633,29.76000022888184,29.76000022888184,3960100.0,0.7447505299123377,1.4479942425995431,1.0335918089051648,1.4086448305668275,1.4495902955970446,29.26600036621094,29.1790002822876,30.469666735331217,31.289499918619796,31.41929988861084,29.41738031080617,29.338526437927055,30.140463595827946,30.792122498229844,30.96788076280025,29.380490840204704,29.98329203263973,-0.6028011924350309,-0.7767696497547032,-1.4448934874619943,1.4448934874619943,1.4448934874619943,1.4448934874619943,-1.4448934874619943,-1.4448934874619943,1.4448934874619943,1.4448934874619943,-1.4448934874619943,0.8299999237060476,0.62849998474121,29.98999977111816,28.53799928665161,28.65999927520752,28.781999263763428,0.0,0.9697754833288359,0.7447505299123377,-1.0,-0.7447505299123377,0.9788368306718914,-1.0,-0.7447505299123377,0.7337490519091712,-1.0,-0.7447505299123377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447505299123377,1,-0.7447505299123377,-1,0.7447505299123377,1,0.7447505299123377,1
2023-05-23,29.65999984741211,29.77000045776367,28.94000053405762,29.32999992370605,29.32999992370605,4808800.0,-1.4448934874619943,1.451330308900995,1.1567425525833774,1.4281605782801927,1.4593912909326752,29.358000183105467,29.202000236511232,30.326000086466472,31.26333325703939,31.398999881744384,29.38825351510613,29.336976162614143,30.08817561698137,30.74418405316349,30.935447478857792,29.372723006897218,29.93490002457057,-0.5621770176733563,-0.7338511233384339,-0.3750447004353867,0.3750447004353867,0.3750447004353867,0.3750447004353867,-0.3750447004353867,-0.3750447004353867,0.3750447004353867,0.3750447004353867,-0.3750447004353867,0.3499984741211008,0.558499908447265,29.77000045776367,28.6072998046875,28.732999801635746,28.85869979858398,0.0,0.9658269435549199,-1.4448934874619943,-1.0,1.4448934874619943,0.9786623565924619,-1.0,1.4448934874619943,0.8099527253275258,-1.0,1.4448934874619943,0.0,0.0,1.0,0.007392891,0.007392891,0.9278163909912108,0.9278163909912108,-1.4448934874619943,1,1.4448934874619943,-1,-1.4448934874619943,1,-1.4448934874619943,1
