Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-10,33.95999908447266,34.5,32.31999969482422,32.88000106811523,32.88000106811523,4099100.0,-2.1428495199498463,1.8530291440290143,2.257237067277877,2.2790692127289502,2.2927942774619,33.43000030517578,33.49300003051758,34.91233329772949,36.27800006866456,36.86980003356933,33.37011099584188,33.5134637897166,34.535740946668675,35.65890325880624,36.593909787701136,33.59887577005145,34.33067417223746,-0.7317984021860084,-0.8078490713529154,1.003655171333597,1.003655171333597,1.003655171333597,1.003655171333597,-1.003655171333597,1.003655171333597,1.003655171333597,1.003655171333597,-1.003655171333597,0.7400016784667969,1.0150000572204598,34.5,31.430501041412345,31.64500102996825,31.859501018524163,0.0,0.9593457917834378,-2.1428495199498463,-1.0,2.1428495199498463,0.9703994433323232,-1.0,2.1428495199498463,0.9940138263306627,-1.0,2.1428495199498463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1428495199498463,-1,2.1428495199498463,-1,2.1428495199498463,-1,2.1428495199498463,-1,2.1428495199498463,-1
2023-05-11,32.70000076293945,32.75,32.0099983215332,32.54999923706055,32.54999923706055,3682000.0,-1.003655171333597,1.8959058605411332,2.281722180944353,2.218672762233766,2.281467410277465,33.331999969482425,33.47200012207031,34.77733332316081,36.093166732788085,36.873200035095216,33.09674040958144,33.33828841650641,34.40762857830686,35.55697197940474,36.51383235105479,33.43751014959131,34.19877232518731,-0.7612621755960021,-0.7985316922015328,-1.4746530061045924,-1.4746530061045924,-1.4746530061045924,-1.4746530061045924,1.4746530061045924,-1.4746530061045924,-1.4746530061045924,-1.4746530061045924,1.4746530061045924,0.6700019836425639,0.9660000801086424,32.75,32.26699987411499,32.46999988555908,32.67299989700317,1.0,0.962465977797637,-1.003655171333597,-1.0,1.003655171333597,0.9689214221966275,-1.0,1.003655171333597,0.9724762020439898,-1.0,1.003655171333597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003655171333597,-1,1.003655171333597,-1,1.003655171333597,-1,1.003655171333597,-1,1.003655171333597,-1
2023-05-12,32.72999954223633,33.04000091552734,32.36999893188477,33.02999877929688,33.02999877929688,3386300.0,1.4746530061045924,1.9451479715451068,1.5310143884456715,2.1255483831429904,2.2941976151391383,33.247999572753905,33.3310001373291,34.63566665649414,35.915833409627275,36.88410001754761,33.07449319948658,33.282235755195586,34.31874923643525,35.47412039907334,36.44484554765364,33.374816092622936,34.112196506973206,-0.7373804143502696,-0.7863014366312802,-11.262492758657942,-11.262492758657942,-11.262492758657942,-11.262492758657942,11.262492758657942,-11.262492758657942,-11.262492758657942,-11.262492758657942,11.262492758657942,2.4399986267089773,1.0430001258850097,33.04000091552734,30.624799823760988,30.817999839782715,31.01119985580444,1.0,0.9623317047105137,1.4746530061045924,-1.0,-1.4746530061045924,0.969797457532653,-1.0,-1.4746530061045924,0.9264887946516674,-1.0,-1.4746530061045924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4746530061045924,-1,-1.4746530061045924,-1,-1.4746530061045924,-1,-1.4746530061045924,-1,-1.4746530061045924,-1
2023-05-15,35.7400016784668,37.0,34.56000137329102,36.75,36.75,10442300.0,11.262492758657942,5.590946684703999,3.964948177719875,3.3399587606124976,2.7307594433337785,33.76199951171875,33.6,34.60500005086263,35.818833414713545,36.93600002288818,34.29966213299106,33.91273834516002,34.47560412440717,35.51595251713651,36.45088821007634,33.894075155296335,34.307589358308526,-0.4135142030121912,-0.7117439899074625,-0.3809507201318027,0.3809507201318027,0.3809507201318027,0.3809507201318027,-0.3809507201318027,-0.3809507201318027,0.3809507201318027,0.3809507201318027,-0.3809507201318027,1.25,1.063500118255615,37.0,30.745400638580318,30.95400066375732,31.16260068893432,0.0,0.970957952625763,11.262492758657942,-1.0,-11.262492758657942,0.9836735049742417,-1.0,-11.262492758657942,1.2230878735092805,1.0,-11.262492758657942,0.0,0.0,2.0,0.3588841259479522,0.2102688550949096,0.9004893898963928,0.7539189755916595,-11.262492758657942,-1,-11.262492758657942,1,-11.262492758657942,1,-11.262492758657942,1,-11.262492758657942,1
2023-05-16,36.75,37.09000015258789,35.84000015258789,36.61000061035156,36.61000061035156,4395500.0,-0.3809507201318027,5.426760464715371,3.890246481088581,3.3344750953493745,2.7167182611894245,34.363999938964845,33.91399993896484,34.5853333791097,35.73600006103516,36.98130001068115,35.0697749587779,34.403149666103936,34.61330712350036,35.551822946422256,36.45403895067585,34.311909840689445,34.478138339941346,-0.1662284992519005,-0.60264089177635,1.0106498926966627,-1.0106498926966627,-1.0106498926966627,-1.0106498926966627,1.0106498926966627,1.0106498926966627,-1.0106498926966627,-1.0106498926966627,1.0106498926966627,1.0,1.065499973297119,37.09000015258789,34.66029973983765,34.87299976348877,35.085699787139895,1.0,0.9805890713041281,-0.3809507201318027,-1.0,0.3809507201318027,0.9939284201695439,-1.0,0.3809507201318027,1.227390835106135,1.0,-0.3809507201318027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809507201318027,-1,-0.3809507201318027,1,-0.3809507201318027,1,-0.3809507201318027,1,-0.3809507201318027,1
2023-05-17,36.90999984741211,37.47000122070312,36.47000122070312,36.97999954223633,36.97999954223633,3893600.0,1.0106498926966627,5.015538673686071,3.811776700471895,3.2487705308641925,2.681466606219149,35.183999633789064,34.30699996948242,34.62000007629395,35.68483339945475,37.03730001449585,35.70651648659738,34.871667825400735,34.7659969569672,35.5986484085801,36.46445401189487,34.722385179388965,34.6634613919632,0.058923787425769,-0.4703279559359262,4.759335202858238,-4.759335202858238,-4.759335202858238,-4.759335202858238,4.759335202858238,4.759335202858238,4.759335202858238,-4.759335202858238,4.759335202858238,1.9599990844726636,1.1005000114440924,37.47000122070312,34.74590021133423,34.959000205993654,35.17210020065308,1.0,0.9909589801813473,1.0106498926966627,-1.0,-1.0106498926966627,1.0030394890894208,1.0,-1.0106498926966627,1.2115647919423238,1.0,1.0106498926966627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0106498926966627,-1,1.0106498926966627,1,1.0106498926966627,1,1.0106498926966627,1,1.0106498926966627,1
2023-05-18,37.02000045776367,38.86999893188477,36.90999984741211,38.7400016784668,38.7400016784668,5974300.0,4.759335202858238,4.667024522173798,3.939939753537161,3.236469422804965,2.749493171139308,36.42200012207032,34.87700004577637,34.742666753133136,35.67100009918213,37.11830003738403,36.71767821722053,35.57500125323093,35.02238435835427,35.70164359775671,36.50951436172798,35.340480025400936,34.96542733911161,0.3750526862893224,-0.3012518274908765,-1.0841558220066665,-1.0841558220066665,1.0841558220066665,1.0841558220066665,-1.0841558220066665,-1.0841558220066665,-1.0841558220066665,1.0841558220066665,-1.0841558220066665,0.9699974060058594,1.1085000038146977,38.86999893188477,35.04890119552611,35.26900119781493,35.489101200103754,0.0,1.0038665222102192,4.759335202858238,1.0,-4.759335202858238,1.015778962654918,1.0,4.759335202858238,1.177114915860609,1.0,4.759335202858238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.759335202858238,-1,4.759335202858238,-1,4.759335202858238,-1,4.759335202858238,-1,4.759335202858238,-1
2023-05-19,38.72000122070312,38.86999893188477,37.90000152587891,38.31999969482422,38.31999969482422,3133300.0,-1.0841558220066665,5.083510974256786,4.035558725018821,3.2628999570883117,2.752031474344514,37.48000030517578,35.363999938964845,34.84833335876465,35.64650007883708,37.1956000328064,37.25178537642176,36.07409187897516,35.23513373490073,35.787491338644166,36.54536555644276,35.79886766685068,35.21391418027552,0.5849534865751593,-0.1240107646776693,0.1304781770843992,0.1304781770843992,-0.1304781770843992,-0.1304781770843992,-0.1304781770843992,0.1304781770843992,0.1304781770843992,-0.1304781770843992,0.1304781770843992,1.1199989318847656,1.1354998588562015,38.86999893188477,36.431298923492434,36.65299892425538,36.87469892501832,1.0,1.0147974531490902,-1.0841558220066665,1.0,-1.0841558220066665,1.02381027273478,1.0,-1.0841558220066665,1.1856332267658667,1.0,-1.0841558220066665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0841558220066665,-1,1.0841558220066665,-1,1.0841558220066665,1,1.0841558220066665,1,1.0841558220066665,1
2023-05-22,38.25,38.70000076293945,37.58000183105469,38.36999893188477,38.36999893188477,3283000.0,0.1304781770843992,2.2954165616325937,4.04566334997369,3.219892602705093,2.7432036344593853,37.80400009155274,35.78299980163574,34.85933329264323,35.6341667175293,37.26760002136231,37.624523228242765,36.49152952495872,35.43738310244809,35.872163718750414,36.58149691041191,36.19442632300977,35.44769823595028,0.7467280870594948,0.0501370056697634,-1.4855348206709655,-1.4855348206709655,1.4855348206709655,1.4855348206709655,1.4855348206709655,-1.4855348206709655,-1.4855348206709655,1.4855348206709655,-1.4855348206709655,0.979999542236328,1.1474998474121094,38.70000076293945,36.37189924240113,36.598999214172366,36.82609918594361,0.0,1.0264969642774964,0.1304781770843992,1.0,0.1304781770843992,1.0297467343867672,1.0,0.1304781770843992,1.1737709013861273,1.0,0.1304781770843992,0.0,0.0,2.0,0.002111111,0.002111111,0.9949532151222228,0.9949532151222228,-0.1304781770843992,-1,-0.1304781770843992,1,0.1304781770843992,-1,0.1304781770843992,1,0.1304781770843992,1
2023-05-23,38.34000015258789,38.72999954223633,37.75,37.79999923706055,37.79999923706055,2530600.0,-1.4855348206709655,2.492644560541335,4.029174047510788,3.174607451545832,2.742748827010594,38.04199981689453,36.202999877929685,34.84033330281576,35.62233339945475,37.343500022888186,37.683015231182026,36.72943310897723,35.58980994984245,35.93537144066222,36.60562566935545,36.441437540556045,35.62194275455104,0.8194947860050092,0.2040085617368126,-1.507935731028718,-1.507935731028718,1.507935731028718,1.507935731028718,1.507935731028718,-1.507935731028718,-1.507935731028718,1.507935731028718,-1.507935731028718,0.7199974060058594,1.1469995498657226,38.72999954223633,36.175501098632814,36.40500106811523,36.63450103759766,0.0,1.039111754852351,-1.4855348206709655,1.0,-1.4855348206709655,1.0320210521140991,1.0,-1.4855348206709655,1.1574546747709062,1.0,-1.4855348206709655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855348206709655,1,-1.4855348206709655,-1,1.4855348206709655,-1,-1.4855348206709655,1,-1.4855348206709655,1
2023-05-24,37.36999893188477,37.84999847412109,37.13000106811523,37.22999954223633,37.22999954223633,2842500.0,-1.507935731028718,2.6548278804835497,3.974327665355994,3.2087613370150225,2.749684971709008,38.09199981689453,36.6379997253418,34.8146666208903,35.60150006612142,37.40010002136231,37.532010001533465,36.82044518775161,35.6956286332227,35.97781826366465,36.61798950842239,36.56275477158378,35.74105807215735,0.8216966994264325,0.3275461892747366,1.665320815224261,1.665320815224261,-1.665320815224261,-1.665320815224261,-1.665320815224261,1.665320815224261,1.665320815224261,-1.665320815224261,1.665320815224261,1.2000007629394602,1.1724996566772468,37.84999847412109,36.20660053253174,36.43600044250488,36.66540035247803,1.0,1.0523725567820725,-1.507935731028718,1.0,-1.507935731028718,1.0315113249884615,1.0,-1.507935731028718,1.1669559858781515,1.0,-1.507935731028718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.507935731028718,1,1.507935731028718,1,1.507935731028718,-1,-1.507935731028718,-1,-1.507935731028718,1
2023-05-25,37.88999938964844,38.11999893188477,36.91999816894531,37.84999847412109,37.84999847412109,3327900.0,1.665320815224261,1.3606109336751266,3.8898471422942342,3.2138596424445542,2.755484985266213,37.91399917602539,37.16799964904785,34.84699986775716,35.59700005849202,37.46310001373291,37.63800615906268,37.00763669436424,35.8346202358613,36.03920122138454,36.64238572556494,36.76079226428183,35.89727587971022,0.8635163845716107,0.4347402283341115,4.914136553065655,4.914136553065655,-4.914136553065655,-4.914136553065655,-4.914136553065655,4.914136553065655,4.914136553065655,-4.914136553065655,4.914136553065655,2.0,1.1874996185302735,38.11999893188477,35.270499229431145,35.504999160766594,35.739499092102044,1.0,1.066605440643349,1.665320815224261,1.0,1.665320815224261,1.0327341674275383,1.0,1.665320815224261,1.1663499019698185,1.0,1.665320815224261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665320815224261,1,1.665320815224261,1,-1.665320815224261,-1,-1.665320815224261,-1,1.665320815224261,1
2023-05-26,38.02999877929688,39.9900016784668,37.9900016784668,39.70999908447266,39.70999908447266,5310000.0,4.914136553065655,2.6766264913593987,4.0286481169975765,3.198908328316084,2.8258722363766684,38.19199905395508,37.83599967956543,34.98866653442383,35.619166692097984,37.54610000610352,38.32867046753268,37.49897531074758,36.0846446777072,36.15955524968251,36.70313054455321,37.21451639046504,36.17969982080373,1.0348165696613023,0.5547554965995497,0.6043860085623493,0.6043860085623493,-0.6043860085623493,-0.6043860085623493,-0.6043860085623493,0.6043860085623493,0.6043860085623493,-0.6043860085623493,0.6043860085623493,1.1499977111816406,1.2069995880126954,39.9900016784668,35.50749977111817,35.74499969482422,35.982499618530284,1.0,1.0813787270898203,4.914136553065655,1.0,4.914136553065655,1.039194805593143,1.0,4.914136553065655,1.1320074160244846,1.0,4.914136553065655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914136553065655,1,4.914136553065655,1,-4.914136553065655,1,-4.914136553065655,1,4.914136553065655,1
2023-05-30,40.18999862670898,40.68999862670898,39.54000091552734,39.95000076293945,39.95000076293945,5492200.0,0.6043860085623493,2.657825846285113,2.3413648297468974,3.1691817450320423,2.8260371152625257,38.507999420166016,38.155999755859376,35.11966654459636,35.64183336893718,37.6151000213623,38.86911389933493,37.9446163020552,36.33402248965767,36.283832151756506,36.76742500432324,37.635360140076486,36.45898137207305,1.1763787680034383,0.6790801508803275,-3.053820268846872,-3.053820268846872,3.053820268846872,3.053820268846872,3.053820268846872,-3.053820268846872,-3.053820268846872,-3.053820268846872,-3.053820268846872,0.8299980163574148,1.1994995117187492,40.68999862670898,37.33460258483887,37.576002502441405,37.81740242004395,0.0,1.0864567779254781,0.6043860085623493,1.0,0.6043860085623493,1.0443274292808065,1.0,0.6043860085623493,1.121422548881719,1.0,0.6043860085623493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043860085623493,1,0.6043860085623493,-1,0.6043860085623493,1,0.6043860085623493,1,0.6043860085623493,1
2023-05-31,38.84999847412109,39.22999954223633,38.40000152587891,38.72999954223633,38.72999954223633,7618500.0,-3.053820268846872,3.062349338660358,2.6334444066772917,3.238788099830836,2.841253660942356,38.693999481201175,38.36799964904785,35.21999982198079,35.65766671498616,37.65010002136231,38.82274244696873,38.0874132548154,36.488601654340165,36.36403436128043,36.80628786646013,37.803766201947234,36.62720494023329,1.1765612617139425,0.7785763730470505,0.619679011886019,0.619679011886019,-0.619679011886019,-0.619679011886019,-0.619679011886019,0.619679011886019,0.619679011886019,0.619679011886019,0.619679011886019,0.9500007629394602,1.2064996719360348,39.22999954223633,38.05109970092773,38.29099960327148,38.53089950561523,1.0,1.089381029045389,-3.053820268846872,1.0,-3.053820268846872,1.0438167407899301,1.0,-3.053820268846872,1.1399151523685604,1.0,-3.053820268846872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.053820268846872,1,3.053820268846872,-1,-3.053820268846872,-1,-3.053820268846872,-1,-3.053820268846872,1
2023-06-01,38.5099983215332,39.45999908447266,38.5099983215332,38.97000122070312,38.97000122070312,3063000.0,0.619679011886019,2.8497894744082823,2.629491860940908,3.203730166400655,2.836717531820923,39.04199981689453,38.56699981689453,35.36499989827474,35.6853333791097,37.66810005187988,38.8718287048802,38.24788379406771,36.64869194894423,36.44947589765495,36.84913367545504,37.98318697406352,36.80074540545328,1.182441568610244,0.8593494121596893,3.2589181883037286,3.2589181883037286,-3.2589181883037286,-3.2589181883037286,-3.2589181883037286,3.2589181883037286,3.2589181883037286,3.2589181883037286,3.2589181883037286,1.1100006103515696,1.2369997024536132,39.45999908447266,36.575700263977055,36.817000198364255,37.05830013275146,1.0,1.0905414937884956,0.619679011886019,1.0,0.619679011886019,1.043635714130025,1.0,0.619679011886019,1.129379337372425,1.0,0.619679011886019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619679011886019,1,-0.619679011886019,1,-0.619679011886019,-1,-0.619679011886019,1,0.619679011886019,1
2023-06-02,39.68000030517578,40.36999893188477,39.2599983215332,40.2400016784668,40.2400016784668,3506100.0,3.2589181883037286,3.0330223741453786,2.395394393402717,3.2391001441677743,2.859629798552042,39.52000045776367,38.71699981689453,35.59566663106283,35.72433338165283,37.69460006713867,39.3278863627424,38.61008704577664,36.88038935084891,36.57375543145206,36.91627957650478,38.330389236279416,37.05550512938021,1.2748841068992078,0.9424563511075932,-3.081514976999481,-3.081514976999481,3.081514976999481,3.081514976999481,3.081514976999481,-3.081514976999481,-3.081514976999481,-3.081514976999481,-3.081514976999481,1.25,1.2654996871948243,40.36999893188477,36.73859973907472,36.98599967956544,37.23339962005616,0.0,1.0876885722687335,3.2589181883037286,1.0,3.2589181883037286,1.0469002015806517,1.0,3.2589181883037286,1.1326991157414414,1.0,3.2589181883037286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2589181883037286,1,3.2589181883037286,1,-3.2589181883037286,1,3.2589181883037286,-1,3.2589181883037286,1
2023-06-05,40.13000106811523,40.18999862670898,38.93999862670898,39.0,39.0,2224100.0,-3.081514976999481,2.7223763342055136,2.607362838581545,3.366568863235355,2.873853447063831,39.37800064086914,38.78499984741211,35.78100001017253,35.75666669209798,37.702900085449215,39.21859090849494,38.680980310180885,37.01713842498769,36.65330443369953,36.95754136706904,38.43340627685181,37.19954178646315,1.2338644903886615,1.000737978963807,1.2307680570162258,1.2307680570162258,1.2307680570162258,-1.2307680570162258,-1.2307680570162258,1.2307680570162258,1.2307680570162258,1.2307680570162258,1.2307680570162258,1.2600021362304543,1.2634998321533193,40.18999862670898,37.58589962005616,37.83899955749512,38.09209949493409,1.0,1.0839551671665282,-3.081514976999481,1.0,-3.081514976999481,1.0449478797115783,1.0,-3.081514976999481,1.1714476486874874,1.0,-3.081514976999481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.081514976999481,1,-3.081514976999481,1,-3.081514976999481,-1,3.081514976999481,1,-3.081514976999481,1
2023-06-06,38.59999847412109,39.79000091552734,38.52999877929688,39.47999954223633,39.47999954223633,2446500.0,1.2307680570162258,2.7897298144432523,2.626944695568937,3.3530320237756834,2.8531296825552306,39.28400039672852,38.89599990844727,36.00033327738444,35.813666661580406,37.71350009918213,39.30572711974207,38.82625653419097,37.17603269061664,36.74598296184828,37.00749103390404,38.59442062537251,37.36846458318709,1.225956042185416,1.0457815916081288,1.3677834898393102,1.3677834898393102,1.3677834898393102,-1.3677834898393102,-1.3677834898393102,1.3677834898393102,1.3677834898393102,1.3677834898393102,1.3677834898393102,1.2100028991699148,1.2494998931884755,39.79000091552734,37.41029899597167,37.66299896240234,37.915698928833,1.0,1.0804344395578664,1.2307680570162258,1.0,1.2307680570162258,1.044389455359793,1.0,1.2307680570162258,1.1752119240415129,1.0,1.2307680570162258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307680570162258,1,1.2307680570162258,1,-1.2307680570162258,-1,1.2307680570162258,1,1.2307680570162258,1
