Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-17,268.8200073242188,273.3800048828125,266.5400085449219,271.6700134277344,271.6700134277344,227400.0,1.985887997580407,1.9501660986522589,2.111101329620748,3.0337996514300403,2.2701635707027834,268.0380065917969,269.8779998779297,283.81200052897134,290.8139994303385,293.7588999938965,269.4139727679768,270.68546745995985,280.05237456146983,286.4026235486669,288.98062905506833,271.6092288630706,278.47209105986684,-6.862862196796243,-7.183473133334785,-2.8195872808644897,-2.8195872808644897,-2.8195872808644897,-2.8195872808644897,2.8195872808644897,-2.8195872808644897,-2.8195872808644897,-2.8195872808644897,2.8195872808644897,10.989990234375,8.340000915527337,273.3800048828125,253.62138092041016,255.2339813232422,256.84658172607425,1.0,0.9509041174260732,-1.985887997580407,-1.0,-1.985887997580407,0.9691043149750459,-1.0,-1.985887997580407,0.695860495806188,-1.0,-1.985887997580407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.985887997580407,1,1.985887997580407,1,1.985887997580407,1,1.985887997580407,1
2023-05-18,271.010009765625,280.6199951171875,269.6300048828125,279.3299865722656,279.3299865722656,360600.0,2.8195872808644897,1.7287165178183126,2.14508627654568,3.111457228300321,2.301711761614812,270.84800415039064,271.3109985351563,283.1180002848307,290.3883326212565,294.0770999145508,272.7193107027398,272.2571982076518,280.005768884747,286.1707338117357,288.7895272237257,272.7970377414083,278.5356388756001,-5.738601134191811,-6.894498733506191,-0.5262597255461067,-0.5262597255461067,-0.5262597255461067,-0.5262597255461067,0.5262597255461067,0.5262597255461067,-0.5262597255461067,-0.5262597255461067,0.5262597255461067,5.829986572265625,8.384500122070309,280.6199951171875,255.03200286865237,256.70000305175785,258.3680032348633,1.0,0.9582965345269604,2.8195872808644897,-1.0,-2.8195872808644897,0.9695842213413303,-1.0,-2.8195872808644897,0.6894153186600174,-1.0,-2.8195872808644897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8195872808644897,1,2.8195872808644897,1,2.8195872808644897,1,2.8195872808644897,1
2023-05-19,281.2999877929688,283.8599853515625,278.0299987792969,280.7999877929688,280.7999877929688,419300.0,0.5262597255461067,1.710620444914256,1.9133476981185409,3.109630011264512,2.298170092664316,273.7760009765625,272.01099853515626,282.4693328857422,290.0516657511393,294.40289978027346,275.41286973281615,273.8104326777094,280.0570088143097,285.9946437783335,288.6313185221265,274.02826082626376,278.70336842503485,-4.675107598771092,-6.450620506559171,-0.2385979128497252,0.2385979128497252,0.2385979128497252,0.2385979128497252,-0.2385979128497252,-0.2385979128497252,0.2385979128497252,0.2385979128497252,-0.2385979128497252,5.649993896484375,8.46950073242187,283.8599853515625,262.1740948486328,263.8509948730469,265.5278948974609,0.0,0.9629753281754793,0.5262597255461067,-1.0,-0.5262597255461067,0.9702932108971415,-1.0,-0.5262597255461067,0.6152975406037099,-1.0,-0.5262597255461067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262597255461067,1,0.5262597255461067,-1,0.5262597255461067,1,0.5262597255461067,1
2023-05-22,279.7099914550781,282.489990234375,276.8399963378906,280.1300048828125,280.1300048828125,256600.0,-0.2385979128497252,1.7555843395101924,1.868957596841514,3.1095380296702912,2.265946185648125,275.6619995117188,272.2380004882813,281.7416666666667,289.85516560872395,294.69419982910154,276.9852481161483,274.9594458059099,280.0617182380841,285.8023605358574,288.46297567778373,274.9669906811174,278.80904519968504,-3.842054518567636,-5.928907308960865,-3.1806673711503057,3.1806673711503057,3.1806673711503057,3.1806673711503057,-3.1806673711503057,-3.1806673711503057,3.1806673711503057,3.1806673711503057,-3.1806673711503057,7.690002441406307,8.377999877929685,282.489990234375,265.2270837402344,266.9209838867188,268.6148840332031,0.0,0.9662681551833462,-0.2385979128497252,-1.0,0.2385979128497252,0.9708757859827255,-1.0,0.2385979128497252,0.601040276403914,-1.0,0.2385979128497252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2385979128497252,-1,0.2385979128497252,-1,-0.2385979128497252,1,-0.2385979128497252,1
2023-05-23,277.6300048828125,278.6400146484375,270.9500122070312,271.2200012207031,271.2200012207031,359600.0,-3.1806673711503057,2.324480515944292,1.9418507516585608,3.1733556099338927,2.2926344536132404,276.6299987792969,272.3440002441406,280.6480000813802,289.43833211263023,294.9379998779297,275.0634991509999,274.2795467904178,279.49128488212403,285.3242503943769,288.12153063902963,274.3905307641306,278.24689379383454,-3.856363029703971,-5.514398453109486,-3.624359017780017,3.624359017780017,3.624359017780017,3.624359017780017,-3.624359017780017,-3.624359017780017,3.624359017780017,3.624359017780017,-3.624359017780017,10.510009765625,8.569000244140623,278.6400146484375,264.0583905029297,265.73399047851564,267.4095904541016,0.0,0.970411334358942,-3.1806673711503057,-1.0,3.1806673711503057,0.9700465087153868,-1.0,3.1806673711503057,0.611923462211351,-1.0,3.1806673711503057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1806673711503057,1,3.1806673711503057,1,-3.1806673711503057,1,-3.1806673711503057,1
2023-05-24,269.8500061035156,271.0400085449219,260.5299987792969,261.3900146484375,261.3900146484375,467500.0,-3.624359017780017,2.6833683369784738,2.246259592695073,3.2579859739280157,2.32815013725464,274.5739990234375,271.3060028076172,279.3140004475911,288.79066569010416,294.9766000366211,270.50567098347915,271.935995491876,278.3234609960798,284.5395213535264,287.59219368872084,272.39045136171626,276.9982360793607,-4.607784717644449,-5.333075706016478,-0.650373813750222,0.650373813750222,0.650373813750222,0.650373813750222,-0.650373813750222,0.650373813750222,0.650373813750222,0.650373813750222,-0.650373813750222,7.059997558593807,8.580499267578126,271.0400085449219,259.7882141113281,261.50201416015625,263.2158142089844,0.0,0.9713297664021803,-3.624359017780017,-1.0,3.624359017780017,0.9677712646725274,-1.0,3.624359017780017,0.689462634483614,-1.0,3.624359017780017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.624359017780017,1,-3.624359017780017,1,-3.624359017780017,1,-3.624359017780017,1
2023-05-25,264.25,264.25,257.1900024414062,259.6900024414062,259.6900024414062,356700.0,-0.650373813750222,1.8529835975105853,2.1369971150582274,3.236219262173265,2.3258221104442502,270.6460021972656,270.74700317382815,277.76466674804686,288.07983245849607,295.00940002441405,266.9004481361215,269.7094513008814,277.1213023796493,283.72478302853887,287.03967505016016,270.43653614320704,275.7161446987715,-5.279608555564437,-5.32238227592607,-1.936924306676708,-1.936924306676708,-1.936924306676708,-1.936924306676708,1.936924306676708,-1.936924306676708,-1.936924306676708,-1.936924306676708,1.936924306676708,5.319976806640625,8.478997802734376,264.25,252.16291015625,253.87901000976564,255.59510986328124,1.0,0.9747352186425343,-0.650373813750222,-1.0,0.650373813750222,0.9654459869745268,-1.0,0.650373813750222,0.6603375550095264,-1.0,0.650373813750222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.650373813750222,1,-0.650373813750222,1,-0.650373813750222,1,-0.650373813750222,1
2023-05-26,260.6700134277344,265.989990234375,260.6700134277344,264.7200012207031,264.7200012207031,243500.0,1.936924306676708,2.2833875207117877,2.2385854689216327,3.2547607227468967,2.3350894039176637,267.4300048828125,270.6030029296875,276.4860005696615,287.3908325195313,295.0545999145508,266.1736324976487,268.8022785590308,276.3212184339109,283.101675428282,286.597701310963,269.5570692320526,274.9016155522479,-5.34454632019532,-5.32681508477992,-1.1559374223644552,-1.1559374223644552,-1.1559374223644552,-1.1559374223644552,1.1559374223644552,-1.1559374223644552,-1.1559374223644552,-1.1559374223644552,-1.1559374223644552,6.52001953125,8.612498474121095,265.989990234375,245.5962048339844,247.2920043945313,248.9878039550781,1.0,0.9787222585308012,1.936924306676708,-1.0,-1.936924306676708,0.9641431775968714,-1.0,-1.936924306676708,0.6877880310145656,-1.0,-1.936924306676708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936924306676708,1,1.936924306676708,1,1.936924306676708,1,1.936924306676708,1
2023-05-30,268.0199890136719,271.8200073242188,265.2999877929688,267.7799987792969,267.7799987792969,271000.0,1.1559374223644552,2.4978554812426794,2.19755155143911,3.2725291852666563,2.335561078722156,264.9600036621094,270.3110015869141,275.39666748046875,286.69633229573566,295.1025,266.7090879248648,268.6164095081701,275.77017200458096,282.5993253742169,286.22507353805867,269.2836737777825,274.37408838388114,-5.090414606098648,-5.279534989043666,1.94562382509088,1.94562382509088,1.94562382509088,1.94562382509088,-1.94562382509088,1.94562382509088,1.94562382509088,1.94562382509088,-1.94562382509088,6.160003662109375,7.757498168945314,271.8200073242188,247.04249359130856,248.7649932861328,250.48749298095703,0.0,0.9815333063392448,-1.1559374223644552,-1.0,-1.1559374223644552,0.9634731457861341,-1.0,-1.1559374223644552,0.6715147297487116,-1.0,-1.1559374223644552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559374223644552,1,1.1559374223644552,1,1.1559374223644552,-1,1.1559374223644552,1
2023-05-31,265.0,267.5199890136719,261.3599853515625,262.5700073242188,262.5700073242188,653500.0,-1.94562382509088,2.2625228532517943,2.226831373320535,2.109613108370788,2.34303815558216,263.2300048828125,269.9300018310547,274.1280008951823,285.97566579182944,295.1276000976562,265.3293943913161,267.5170636565426,274.91854847681566,281.94262642175795,285.7566563853093,268.2508020156958,273.4997120090913,-5.248909993395557,-5.273409989914044,-1.382490300322113,-1.382490300322113,-1.382490300322113,-1.382490300322113,1.382490300322113,-1.382490300322113,-1.382490300322113,-1.382490300322113,1.382490300322113,6.149993896484432,7.541998291015631,267.5199890136719,254.7535113525391,256.30501098632817,257.85651062011726,1.0,0.9846859895726858,-1.94562382509088,-1.0,1.94562382509088,0.9620722469054938,-1.0,1.94562382509088,1.055563868315301,1.0,1.94562382509088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94562382509088,1,-1.94562382509088,1,1.94562382509088,1,-1.94562382509088,-1
2023-06-01,263.8800048828125,267.0499877929688,260.8999938964844,266.2000122070312,266.2000122070312,325500.0,1.382490300322113,1.6202769906747916,2.170854732276174,2.114794255144905,2.348603083230651,264.19200439453124,269.38300170898435,273.24266764322914,285.37633260091144,295.0554000854492,265.6196003298878,267.2775997566314,274.35606226586185,281.42647513602924,285.36939610455136,267.9352958912858,272.95899350523507,-5.023697613949253,-5.223467514721086,-4.43651277874805,-4.43651277874805,-4.43651277874805,-4.43651277874805,4.43651277874805,-4.43651277874805,-4.43651277874805,-4.43651277874805,4.43651277874805,10.279998779296877,7.520498657226568,267.0499877929688,250.92759277343748,252.4359924316406,253.94439208984372,1.0,0.9858745855194024,1.382490300322113,-1.0,-1.382490300322113,0.9614067451204384,-1.0,-1.382490300322113,1.0265087144978213,1.0,1.382490300322113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382490300322113,1,1.382490300322113,1,1.382490300322113,-1,-1.382490300322113,1
2023-06-02,269.3299865722656,279.6099853515625,269.3299865722656,278.010009765625,278.010009765625,374100.0,4.43651277874805,2.278241731179751,2.4601867969950915,2.265338318796013,2.4124673988901995,267.856005859375,269.2510040283203,272.82566833496094,284.8919993082682,295.04260009765625,269.7497368084669,269.2289470309939,274.5918008142337,281.31445987798315,285.22366568199834,269.4852518719534,273.33314285785656,-3.847890985903178,-4.9483522089575045,3.201332362660475,3.201332362660475,3.201332362660475,3.201332362660475,-3.201332362660475,-3.201332362660475,3.201332362660475,3.201332362660475,-3.201332362660475,8.910003662109318,7.391998291015628,279.6099853515625,250.5048907470704,252.00899047851567,253.51309020996095,0.0,0.9868976246683218,4.43651277874805,-1.0,-4.43651277874805,0.9627244645273638,-1.0,-4.43651277874805,1.0860129705935655,1.0,4.43651277874805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43651277874805,1,4.43651277874805,1,-4.43651277874805,-1,4.43651277874805,1
2023-06-05,276.3500061035156,276.4400024414062,267.5299987792969,269.1099853515625,269.1099853515625,491400.0,-3.201332362660475,3.012299454970662,2.6437460160592345,2.2716231674824776,2.410113117469338,268.7340026855469,268.0820037841797,272.1993347167969,284.42866566975914,294.86440002441407,269.5364863228321,269.2073176347336,274.23813530051297,280.91431317219883,284.9045829031778,269.42751856112403,273.02031637590886,-3.5927978147848307,-4.67724133012297,0.3678870372125999,-0.3678870372125999,-0.3678870372125999,-0.3678870372125999,0.3678870372125999,0.3678870372125999,-0.3678870372125999,-0.3678870372125999,0.3678870372125999,7.149993896484375,7.430996704101565,276.4400024414062,263.34758911132815,264.82598876953125,266.30438842773435,1.0,0.9848738391043425,-3.201332362660475,-1.0,3.201332362660475,0.9625613337139973,-1.0,3.201332362660475,1.1638136350709793,1.0,-3.201332362660475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.201332362660475,1,-3.201332362660475,1,3.201332362660475,-1,-3.201332362660475,-1
2023-06-06,269.1099853515625,273.6499938964844,266.5,270.1000061035156,270.1000061035156,455100.0,0.3678870372125999,2.9810633332950576,2.654613451977583,2.2452490903344207,2.3825859899656208,269.1980041503906,267.07900390625,271.5963348388672,284.1271657307943,294.5675,269.72432624972663,269.3696246290576,273.9711592232873,280.559745727324,284.61142296655083,269.5309781830304,272.8039970964724,-3.2730189134419447,-4.396396846786765,2.761936796187685,-2.761936796187685,-2.761936796187685,-2.761936796187685,2.761936796187685,2.761936796187685,-2.761936796187685,-2.761936796187685,2.761936796187685,7.959991455078182,7.369496154785162,273.6499938964844,260.09180969238275,261.57800903320305,263.0642083740234,1.0,0.9833674819827843,0.3678870372125999,-1.0,-0.3678870372125999,0.9626147691742013,-1.0,-0.3678870372125999,1.1823246976940938,1.0,0.3678870372125999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3678870372125999,1,0.3678870372125999,-1,-0.3678870372125999,-1,-0.3678870372125999,-1
2023-06-07,273.1499938964844,280.3099975585938,272.3500061035156,277.5599975585938,277.5599975585938,266300.0,2.761936796187685,2.872253078201948,2.6109158344085364,2.241953650531892,2.4063200363914854,272.1960021972656,267.71300354003904,271.3783345540365,284.0044987996419,294.413099975586,272.33621668601575,270.85878334351867,274.2026971804039,280.4613933283492,284.47179078025465,270.7662119331171,273.15629342699987,-2.3900814938827466,-3.9951337762059618,0.1693331981687488,-0.1693331981687488,-0.1693331981687488,-0.1693331981687488,0.1693331981687488,0.1693331981687488,-0.1693331981687488,-0.1693331981687488,0.1693331981687488,6.049987792968693,7.311994934082034,280.3099975585938,257.437102355957,258.91100158691404,260.3849008178711,1.0,0.9864936490968567,2.761936796187685,-1.0,-2.761936796187685,0.9639011883333511,-1.0,-2.761936796187685,1.164571726890567,1.0,2.761936796187685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761936796187685,1,-2.761936796187685,1,-2.761936796187685,-1,-2.761936796187685,1
2023-06-08,276.9700012207031,278.4299926757812,272.3800048828125,278.0299987792969,278.0299987792969,366200.0,0.1693331981687488,2.898768737958172,2.231529729282936,2.239606918343519,2.3810132025151387,274.56199951171874,269.377001953125,271.2986673990885,283.76399892171224,294.2563998413086,274.2341440504428,272.1626406954784,274.4496198642035,280.3816754742819,284.3442305426119,271.88371760176017,273.5173086382811,-1.6335910365209545,-3.5228252282689603,-1.212097662836246,1.212097662836246,1.212097662836246,1.212097662836246,-1.212097662836246,-1.212097662836246,1.212097662836246,1.212097662836246,-1.212097662836246,6.259979248046818,7.3199951171875,278.4299926757812,264.2236087036133,265.68600769042973,267.14840667724616,0.0,0.9929167899555632,0.1693331981687488,-1.0,-0.1693331981687488,0.9652019994936187,-1.0,-0.1693331981687488,0.9963934791438502,-1.0,0.1693331981687488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693331981687488,1,0.1693331981687488,1,-0.1693331981687488,1,0.1693331981687488,1
2023-06-09,278.3399963378906,280.5799865722656,274.3200073242188,274.6600036621094,274.6600036621094,360900.0,-1.212097662836246,2.19440756525296,2.2743182227667145,2.18456554417077,2.37711820624209,273.8919982910156,270.87400207519534,270.98333435058595,283.54599914550784,294.067200012207,274.3760972543317,272.6167066894112,274.46319301245546,280.1940796771615,284.15246367369105,272.3108385341216,273.6019527141203,-1.291114179998715,-3.0764830186149115,1.940576167334014,-1.940576167334014,-1.940576167334014,-1.940576167334014,1.940576167334014,1.940576167334014,-1.940576167334014,-1.940576167334014,1.940576167334014,5.639984130859432,7.275494384765631,280.5799865722656,262.3260034179687,263.7900024414062,265.25400146484367,1.0,0.9995965350575797,-1.212097662836246,-1.0,1.212097662836246,0.9659011555417575,-1.0,1.212097662836246,1.0410849099197037,1.0,1.212097662836246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.212097662836246,1,-1.212097662836246,1,-1.212097662836246,1,-1.212097662836246,1
2023-06-12,275.6099853515625,280.5499877929688,274.9100036621094,279.989990234375,279.989990234375,344200.0,1.940576167334014,1.56388590324605,2.2745596655461906,2.219152166717058,2.368052976849899,276.0679992675781,272.4010009765625,270.7153340657552,283.2969991048177,293.9016998291016,276.24739491434616,273.95730369758644,274.81976057515993,280.1873882200209,284.0700384570709,273.4922464880067,274.0751406785836,-0.5828941905768943,-2.5777652530073083,1.2143378451552485,1.2143378451552485,-1.2143378451552485,-1.2143378451552485,1.2143378451552485,1.2143378451552485,-1.2143378451552485,-1.2143378451552485,1.2143378451552485,5.830017089843693,7.156495666503909,280.5499877929688,264.57389892578124,266.02899780273435,267.48409667968747,1.0,1.006226713815915,1.940576167334014,1.0,-1.940576167334014,0.9674366295996792,-1.0,-1.940576167334014,1.0249678682066676,1.0,1.940576167334014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940576167334014,1,1.940576167334014,-1,1.940576167334014,1,1.940576167334014,1
2023-06-13,283.5199890136719,286.4400024414062,280.6099853515625,283.3900146484375,283.3900146484375,367100.0,1.2143378451552485,1.5504239797568131,2.276261187195558,2.2051771243276423,2.358119324534367,278.7260009765625,273.9620025634766,270.5800008138021,283.20833282470704,293.85839996337893,278.6282681590433,275.67234205228664,275.3726801927907,280.2923923652149,284.0565726390781,275.0149800511499,274.7651313430172,0.2498487081327312,-2.0122424607793006,-1.062143904173582,-1.062143904173582,1.062143904173582,1.062143904173582,-1.062143904173582,-1.062143904173582,-1.062143904173582,1.062143904173582,-1.062143904173582,6.790008544921875,7.179496765136721,286.4400024414062,264.8056973266602,266.236996459961,267.66829559326175,0.0,1.0124990824876292,1.2143378451552485,1.0,1.2143378451552485,0.9694290036466744,-1.0,-1.2143378451552485,1.0322350808394083,1.0,1.2143378451552485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2143378451552485,1,-1.2143378451552485,1,1.2143378451552485,1,1.2143378451552485,1
