Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-26,181.2299957275391,182.4799957275391,179.6499938964844,180.6600036621094,180.6600036621094,3603100.0,-0.2649860489987591,1.334168488360406,1.1090795843067776,1.5600841475441305,1.7019189465655402,184.4160003662109,186.7390014648437,188.252333577474,185.71933364868164,178.2526998901367,183.78468822366125,185.76557407277488,186.9012191115389,183.77050075590017,178.97158132996535,186.2219509215298,187.06535172523053,-0.8434008037007175,0.3882759476813243,1.6827236152433984,1.6827236152433984,-1.6827236152433984,-1.6827236152433984,1.6827236152433984,1.6827236152433984,1.6827236152433984,-1.6827236152433984,1.6827236152433984,7.699996948242102,3.9825004577636647,182.4799957275391,177.75689697265622,178.51899719238278,179.28109741210935,0.0,0.9875601717883763,0.2649860489987591,-1.0,0.2649860489987591,1.0443066866965536,1.0,-0.2649860489987591,1.2029510841589592,1.0,-0.2649860489987591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2649860489987591,1,0.2649860489987591,1,-0.2649860489987591,1,0.2649860489987591,1,-0.2649860489987591,1
2023-04-27,178.5299987792969,178.9400024414062,171.2400054931641,177.6199951171875,177.6199951171875,4621700.0,-1.6827236152433984,1.3855299451494894,1.0744466688053618,1.416199222234408,1.7079059231410043,182.54400024414065,185.59100036621092,188.07533365885416,185.8218335469564,178.3140998840332,181.72979052150333,184.28455971721357,186.30243046674207,183.56884483331945,178.94481724654403,184.8985731054772,186.3656956801903,-1.4671225747131302,0.0171962432024334,-1.2723847695941688,-1.2723847695941688,1.2723847695941688,1.2723847695941688,-1.2723847695941688,-1.2723847695941688,-1.2723847695941688,1.2723847695941688,-1.2723847695941688,3.8899993896484943,3.965000152587885,178.9400024414062,173.71849472045903,174.51499481201176,175.3114949035645,1.0,0.9835821773897555,1.6827236152433984,-1.0,1.6827236152433984,1.0411166600598494,1.0,-1.6827236152433984,1.289528820160064,1.0,-1.6827236152433984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6827236152433984,1,-1.6827236152433984,1,-1.6827236152433984,-1,-1.6827236152433984,1,-1.6827236152433984,1
2023-04-28,177.6399993896484,180.1600036621094,176.2700042724609,179.8800048828125,179.8800048828125,3167800.0,1.2723847695941688,1.7272696950221418,1.23027483939656,1.291298262857926,1.672324941702748,181.252001953125,184.7280014038086,187.85033365885417,185.87666702270508,178.4265998840332,181.1131953086064,183.48373156550423,185.8880804290692,183.44789926117164,178.96333581359886,184.1264856866057,185.8852741396438,-1.7587884530381075,-0.3380006960456747,-1.4787571331528655,-1.4787571331528655,1.4787571331528655,1.4787571331528655,-1.4787571331528655,-1.4787571331528655,-1.4787571331528655,1.4787571331528655,-1.4787571331528655,2.2699890136717897,3.862999725341784,180.1600036621094,170.21700210571285,171.0100021362304,171.803002166748,1.0,0.9811831480648935,-1.2723847695941688,-1.0,-1.2723847695941688,1.038693649646109,1.0,1.2723847695941688,1.403970592351018,1.0,1.2723847695941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723847695941688,1,1.2723847695941688,1,-1.2723847695941688,1,1.2723847695941688,-1,1.2723847695941688,1
2023-05-01,180.75,182.9299926757812,180.6600036621094,182.5399932861328,182.5399932861328,2572800.0,1.4787571331528655,1.957756802461189,1.343833713279195,1.2858069397523098,1.671496336871985,180.3679992675781,184.025,187.73999989827476,185.9306668599447,178.57359985351562,181.58879463444856,183.3121427874367,185.67207480694427,183.418131852154,179.03416071404507,183.8824099326868,185.63747555790223,-1.755065625215451,-0.6214136818796301,-0.6135698571112392,-0.6135698571112392,0.6135698571112392,0.6135698571112392,-0.6135698571112392,-0.6135698571112392,-0.6135698571112392,0.6135698571112392,-0.6135698571112392,4.470001220703097,3.9119995117187343,182.9299926757812,171.6614042663575,172.43400421142584,173.2066041564942,1.0,0.9801276960607423,-1.4787571331528655,-1.0,-1.4787571331528655,1.0370762432511487,1.0,1.4787571331528655,1.4568445359834823,1.0,1.4787571331528655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787571331528655,1,1.4787571331528655,1,1.4787571331528655,1,-1.4787571331528655,1,1.4787571331528655,1
2023-05-02,184.4400024414062,186.5899963378906,182.1199951171875,183.6600036621094,183.6600036621094,2710800.0,0.6135698571112392,1.2925121869799612,1.3760385120943868,1.3043851382482767,1.672587941030869,180.87200012207032,183.43300018310543,187.6266667683919,186.01133346557617,178.74509994506835,182.27919764366885,183.37539021919537,185.54226376534203,183.4260620754312,179.1257615645018,183.8481935833672,185.49099615821387,-1.6428025748466837,-0.8256914604730408,0.6914974665891324,0.6914974665891324,-0.6914974665891324,-0.6914974665891324,0.6914974665891324,0.6914974665891324,0.6914974665891324,-0.6914974665891324,0.6914974665891324,3.1499938964842897,3.846498870849589,186.5899963378906,174.32359375,175.10599365234373,175.88839355468747,0.0,0.9860384987517039,-0.6135698571112392,-1.0,-0.6135698571112392,1.0358212137930238,1.0,0.6135698571112392,0.9392994277556265,-1.0,0.6135698571112392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135698571112392,1,0.6135698571112392,-1,0.6135698571112392,-1,0.6135698571112392,1,0.6135698571112392,1
2023-05-03,183.4199981689453,185.1799926757812,182.0299987792969,182.3899993896484,182.3899993896484,1788500.0,-0.6914974665891324,1.3505246004096905,1.3796456454794972,1.3056624567633222,1.6724439643381654,181.2179992675781,182.8169998168945,187.42633361816405,186.09200007120768,178.90889999389648,182.31613155899535,183.1962282501868,185.338891870136,183.3920928070449,179.190399937277,183.6238560151028,185.26129269387567,-1.6374366787729002,-0.9880405041330128,0.5811708767700572,0.5811708767700572,-0.5811708767700572,-0.5811708767700572,0.5811708767700572,0.5811708767700572,0.5811708767700572,-0.5811708767700572,0.5811708767700572,2.4900054931640057,3.697999572753885,185.1799926757812,178.1276988220215,178.89699859619142,179.66629837036135,0.0,0.9912535456171039,0.6914974665891324,-1.0,0.6914974665891324,1.0343126190633605,1.0,-0.6914974665891324,0.9788923734400758,-1.0,0.6914974665891324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6914974665891324,1,0.6914974665891324,1,0.6914974665891324,1,-0.6914974665891324,1,-0.6914974665891324,1
2023-05-04,182.0,182.9700012207031,180.4799957275391,181.3300018310547,181.3300018310547,2308200.0,-0.5811708767700572,1.0152281557983196,1.371590413170872,1.2106569160442229,1.655674309251757,181.9600006103516,182.2520004272461,187.25033365885415,186.09716669718424,179.02570007324218,181.98742164968183,182.85691435579912,185.0802538030985,183.3244832668485,179.2327682916092,183.2709553714031,184.9700859632964,-1.699130591893265,-1.1302585216850631,-1.1360489371819578,-1.1360489371819578,1.1360489371819578,1.1360489371819578,-1.1360489371819578,-1.1360489371819578,-1.1360489371819578,1.1360489371819578,-1.1360489371819578,4.879989624023381,3.792999267578104,182.9700012207031,177.04439361572264,177.78399353027342,178.5235934448242,1.0,0.9983978238032507,0.5811708767700572,-1.0,0.5811708767700572,1.0326250917576383,1.0,-0.5811708767700572,0.7401831815456433,-1.0,0.5811708767700572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5811708767700572,-1,-0.5811708767700572,1,-0.5811708767700572,1,-0.5811708767700572,1,-0.5811708767700572,1
2023-05-05,180.6399993896484,184.4499969482422,179.5700073242188,183.3899993896484,183.3899993896484,3672100.0,1.1360489371819578,0.9880242557108766,1.444021984205919,1.1974936398855427,1.6444203573125624,182.6619995117188,181.95700073242188,187.0483337402344,186.19100011189775,179.17280014038087,182.45494756300403,182.95383890740808,184.971205131263,183.3266313364485,179.31508969949118,183.2892698357485,184.8530425133965,-1.563772677647961,-1.2169613528776426,0.6161758474144386,-0.6161758474144386,0.6161758474144386,0.6161758474144386,-0.6161758474144386,-0.6161758474144386,-0.6161758474144386,0.6161758474144386,-0.6161758474144386,2.840011596679716,3.6249992370605257,184.4499969482422,174.62540283203126,175.38400268554688,176.14260253906252,1.0,1.0038745350630045,-1.1360489371819578,1.0,-1.1360489371819578,1.0315428859961018,1.0,1.1360489371819578,0.684216907025969,-1.0,-1.1360489371819578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1360489371819578,-1,1.1360489371819578,-1,1.1360489371819578,-1,1.1360489371819578,-1,1.1360489371819578,-1
2023-05-08,183.7899932861328,184.5700073242188,181.7299957275391,184.5200042724609,184.5200042724609,1936900.0,0.6161758474144386,0.8098906015075947,1.45727102737966,1.104570941703955,1.6453051309329696,183.0580017089844,181.71300048828124,186.94266713460289,186.29100011189777,179.2954002380371,183.14329979948968,183.23859624650856,184.94209539843703,183.36575831795705,179.4181573147975,183.4786135952428,184.82837301406795,-1.349759418825187,-1.2435209660671516,-2.655543595174695,2.655543595174695,-2.655543595174695,-2.655543595174695,2.655543595174695,2.655543595174695,2.655543595174695,-2.655543595174695,2.655543595174695,4.690002441406193,3.696999359130835,184.5700073242188,176.47499862670904,177.19999847412114,177.92499832153325,0.0,1.0074017886287112,-0.6161758474144386,1.0,0.6161758474144386,1.030788066081559,1.0,0.6161758474144386,0.5557583910550055,-1.0,-0.6161758474144386,0.0,0.0,1.0,0.0235323775559663,0.0235323775559663,0.8810170292854309,0.8810170292854309,-0.6161758474144386,-1,-0.6161758474144386,1,-0.6161758474144386,1,-0.6161758474144386,1,-0.6161758474144386,1
2023-05-09,182.5299987792969,182.7200012207031,178.0299987792969,179.6199951171875,179.6199951171875,3353300.0,-2.655543595174695,1.4655319822480142,1.356647999571609,1.2311901532334766,1.6824552826995098,182.25,181.56100006103517,186.77100016276043,186.31033325195312,179.33670013427735,181.96886490538893,182.58066876845015,184.59873408996933,183.24294640973508,179.42215410296362,182.88497998323425,184.44256724392864,-1.5575872606944188,-1.306334224992605,1.0076815542795314,-1.0076815542795314,1.0076815542795314,1.0076815542795314,-1.0076815542795314,-1.0076815542795314,-1.0076815542795314,1.0076815542795314,-1.0076815542795314,2.7299957275390057,3.64449920654294,182.7200012207031,176.43660873413097,177.17600860595712,177.9154084777833,1.0,1.0037948675031159,2.655543595174695,1.0,-2.655543595174695,1.0288513980499592,1.0,-2.655543595174695,1.0802595682231408,1.0,2.655543595174695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655543595174695,1,-2.655543595174695,1,-2.655543595174695,1,-2.655543595174695,1,-2.655543595174695,1
2023-05-10,181.6799926757812,182.2899932861328,179.5599975585938,181.4299926757812,181.4299926757812,3364700.0,1.0076815542795314,1.5835011960976912,1.396060628957315,1.2446434038890095,1.6813320157477352,182.05799865722656,181.63799896240235,186.69866638183595,186.3266665140788,179.43420013427735,181.78924082885305,182.37145493341944,184.39429916002172,183.1835053037038,179.46191328262336,182.66113578208763,184.21941357221405,-1.558277790126425,-1.3567229380193693,-0.4629864806265444,0.4629864806265444,-0.4629864806265444,-0.4629864806265444,0.4629864806265444,0.4629864806265444,0.4629864806265444,-0.4629864806265444,0.4629864806265444,2.3499908447265057,3.564998626708956,182.2899932861328,174.70210296630862,175.4310028076172,176.1599026489258,0.0,1.0023122898139345,-1.0076815542795314,1.0,1.0076815542795314,1.0274843045366995,1.0,1.0076815542795314,1.1342639160882084,1.0,1.0076815542795314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0076815542795314,1,1.0076815542795314,1,1.0076815542795314,1,1.0076815542795314,1,1.0076815542795314,1
2023-05-11,180.3999938964844,181.0899963378906,178.7400054931641,180.5899963378906,180.5899963378906,2252600.0,-0.4629864806265444,1.5752974360119594,1.2758255641223653,1.2178287948220277,1.675792667541262,181.90999755859372,181.93499908447265,186.4126663208008,186.2941665649414,179.57920013427736,181.38949266519893,182.047553370596,184.14886026827136,183.09847222285745,179.48425156094547,182.34249894451884,183.95056785115307,-1.6080689066342302,-1.4069921317423415,0.0110687269932657,0.0110687269932657,-0.0110687269932657,-0.0110687269932657,0.0110687269932657,0.0110687269932657,0.0110687269932657,-0.0110687269932657,0.0110687269932657,3.680007934570313,3.546998596191378,181.0899963378906,174.4469963073731,175.1599960327149,175.8729957580567,0.0,0.9998625798993885,0.4629864806265444,-1.0,-0.4629864806265444,1.0259889581774364,1.0,-0.4629864806265444,1.2347279128989703,1.0,-0.4629864806265444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4629864806265444,1,-0.4629864806265444,-1,-0.4629864806265444,-1,-0.4629864806265444,-1,-0.4629864806265444,1
2023-05-12,181.4400024414062,182.5500030517578,178.8699951171875,180.5700073242188,180.5700073242188,1376800.0,-0.0110687269932657,1.432483345471076,1.2161398296525336,1.2185282859247095,1.358310752877818,181.34599914550785,182.00399932861328,185.9579996744792,186.03400014241532,179.71670013427735,181.11633088487224,181.77890863489105,183.9179665299454,183.0155717343775,179.5057516750697,182.06980792601112,183.70015596026903,-1.6303480342579064,-1.4516633122454543,-2.104440183216973,-2.104440183216973,-2.104440183216973,2.104440183216973,-2.104440183216973,-2.104440183216973,-2.104440183216973,2.104440183216973,-2.104440183216973,4.440002441406193,3.6414985656737984,182.5500030517578,173.28659942626956,173.99599914550785,174.70539886474612,1.0,0.9963846938224836,0.0110687269932657,-1.0,0.0110687269932657,1.0245797965452519,1.0,-0.0110687269932657,1.1778936192562284,1.0,-0.0110687269932657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110687269932657,1,0.0110687269932657,1,0.0110687269932657,1,0.0110687269932657,1,-0.0110687269932657,1
2023-05-15,180.6799926757812,184.7200012207031,180.2799987792969,184.3699951171875,184.3699951171875,2435800.0,2.104440183216973,1.7825838194769947,1.3105323525032946,1.3148129813982097,1.3809817136189584,181.3159973144531,182.18699951171877,185.5296661376953,185.8763333638509,179.90900009155274,182.20088562897732,182.25001526803587,183.9471296646062,183.059979058404,179.6020733273889,182.4236828784998,183.74977367559637,-1.3260907970965548,-1.4265488092156746,0.8569734083088855,0.8569734083088855,0.8569734083088855,-0.8569734083088855,0.8569734083088855,0.8569734083088855,0.8569734083088855,-0.8569734083088855,-0.8569734083088855,2.6699981689453125,3.598998260498014,184.7200012207031,174.53870620727545,175.2670059204102,175.99530563354497,0.0,0.9952191857838373,-2.104440183216973,-1.0,-2.104440183216973,1.024192684731968,1.0,2.104440183216973,1.3601982553670025,1.0,2.104440183216973,0.0,1.0,2.0,0.0109383128583431,0.0056619052861143,0.9783310890197754,0.6217122450498352,2.104440183216973,1,2.104440183216973,1,2.104440183216973,1,2.104440183216973,1,2.104440183216973,1
2023-05-16,183.6300048828125,185.2599945068359,182.5899963378906,182.7899932861328,182.7899932861328,2178800.0,-0.8569734083088855,1.1998452482031818,1.3298077920089513,1.3242222926821614,1.3831764495021035,181.9499969482422,182.0999984741211,185.0799992879232,185.710999806722,180.09360000610351,182.3972548480292,182.348193089508,183.8724757047047,183.05112706587056,179.66520045528478,182.48003832582796,183.6786788319324,-1.1986405061044252,-1.3809671485934247,-2.828389746500742,-2.828389746500742,-2.828389746500742,2.828389746500742,-2.828389746500742,2.828389746500742,-2.828389746500742,2.828389746500742,2.828389746500742,5.450012207031193,3.797998809814419,185.2599945068359,176.80220504760746,177.52200469970705,178.24180435180668,1.0,0.9991762683847566,-0.8569734083088855,-1.0,0.8569734083088855,1.0234173075184196,1.0,-0.8569734083088855,0.9022696779288426,-1.0,-0.8569734083088855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8569734083088855,1,-0.8569734083088855,1,-0.8569734083088855,1,-0.8569734083088855,1,-0.8569734083088855,1
2023-05-17,184.0,188.6000061035156,183.1499938964844,187.9600067138672,187.9600067138672,3002200.0,2.828389746500742,1.6418545095832269,1.580300765210576,1.4801503066618342,1.3590409942848232,183.25599975585936,182.65699920654296,184.8413330078125,185.7441665649414,180.2991000366211,184.2515054699752,183.36852283939152,184.1361873827152,183.21207393957536,179.82945404456362,183.32311038552623,183.99581423059425,-0.6727038450679572,-1.239314487888331,2.287714215457878,-2.287714215457878,-2.287714215457878,2.287714215457878,-2.287714215457878,2.287714215457878,-2.287714215457878,2.287714215457878,2.287714215457878,4.6699981689453125,3.72549896240231,188.6000061035156,176.9043971252442,177.66399688720708,178.42359664916995,1.0,1.0032793736452392,2.828389746500742,1.0,-2.828389746500742,1.023948987450545,1.0,2.828389746500742,1.0389506515011075,1.0,-2.828389746500742,1.0,0.0,0.0,0.4950176179409027,0.4950176179409027,0.1033938974142074,0.1033938974142074,2.828389746500742,1,2.828389746500742,1,2.828389746500742,1,2.828389746500742,-1,2.828389746500742,1
2023-05-18,188.9499969482422,193.0399932861328,188.3699951171875,192.2599945068359,192.2599945068359,2959000.0,2.287714215457878,1.6066862603378305,1.658511108835987,1.5510976075356109,1.3802860445570462,185.58999938964843,183.7499984741211,184.90433298746743,185.88583323160807,180.5841999816895,186.92100181559545,184.9851540516541,184.66030397136817,183.5087270729281,180.07560336064822,184.69801563495847,184.60797573253805,0.0900399024204716,-0.9734436098265704,-0.8998209596211627,0.8998209596211627,0.8998209596211627,-0.8998209596211627,0.8998209596211627,-0.8998209596211627,-0.8998209596211627,-0.8998209596211627,-0.8998209596211627,2.8899993896484943,3.7419990539550456,193.0399932861328,180.4039083862305,181.14900817871097,181.89410797119143,0.0,1.0100136105077926,2.287714215457878,1.0,2.287714215457878,1.0254598653296632,1.0,2.287714215457878,0.9687521848831454,-1.0,2.287714215457878,0.0,0.0,1.0,0.002898255,0.002898255,0.9921374917030334,0.9921374917030334,2.287714215457878,1,2.287714215457878,-1,2.287714215457878,-1,-2.287714215457878,-1,2.287714215457878,1
2023-05-19,192.2599945068359,192.6499938964844,189.7599945068359,190.5299987792969,190.5299987792969,3598300.0,-0.8998209596211627,1.8190424837472063,1.7094858583608383,1.5653700850671828,1.3803885769858937,187.58199768066407,184.46399841308596,185.0163330078125,185.9671666463216,180.8511000061035,188.124000803496,185.99330763849824,185.03899395897648,183.73893270264517,180.28262109171055,185.59524381101056,185.04664410637204,0.5485997046385194,-0.6690349469335526,0.4093837108561712,-0.4093837108561712,-0.4093837108561712,0.4093837108561712,-0.4093837108561712,0.4093837108561712,0.4093837108561712,0.4093837108561712,0.4093837108561712,3.6799926757812216,3.841999053955045,192.6499938964844,184.8075953674317,185.55599517822276,186.30439498901373,1.0,1.0169030233238017,-0.8998209596211627,1.0,-0.8998209596211627,1.026382869510458,1.0,-0.8998209596211627,1.064087471008048,1.0,0.8998209596211627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8998209596211627,1,0.8998209596211627,-1,0.8998209596211627,-1,0.8998209596211627,-1,-0.8998209596211627,1
2023-05-22,189.9100036621094,193.1399993896484,189.4600067138672,191.3099975585938,191.3099975585938,2494400.0,0.4093837108561712,1.7395754689793164,1.7077737343671269,1.5660045640970737,1.3667031761183102,188.96999816894527,185.1429977416992,185.0283330281576,186.1066665649414,181.14220001220704,189.18599972186192,186.95997853306108,185.4435748363712,183.9871643372664,180.50098498214396,186.47443669525416,185.510596213944,0.9638404813101432,-0.3424598612848134,-1.7719928037792254,-1.7719928037792254,1.7719928037792254,-1.7719928037792254,1.7719928037792254,-1.7719928037792254,-1.7719928037792254,-1.7719928037792254,-1.7719928037792254,2.9600067138671875,3.7364997863769247,193.1399993896484,184.1975959777833,184.9659957885743,185.7343955993653,0.0,1.0206705113016765,0.4093837108561712,1.0,0.4093837108561712,1.0273826198495049,1.0,0.4093837108561712,1.0186217494579133,1.0,0.4093837108561712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093837108561712,1,-0.4093837108561712,1,-0.4093837108561712,1,-0.4093837108561712,1,0.4093837108561712,1
