Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-20,117.2900009155273,119.9000015258789,117.120002746582,118.6399993896484,118.6399993896484,5125000.0,0.0843584219240504,0.491849278622606,1.0336778738550574,1.457223404075692,1.709008453219358,119.01600036621092,120.73399963378908,121.30166702270508,125.1021671295166,122.2290000152588,119.20546040485767,120.2927060747493,121.90378295041803,122.53441125100498,123.14251820377054,120.59717640048072,121.71483663866633,-1.117660238185593,-0.5777511323655713,0.7417374055504921,0.7417374055504921,0.7417374055504921,-0.7417374055504921,-0.7417374055504921,0.7417374055504921,0.7417374055504921,0.7417374055504921,0.7417374055504921,1.6399993896483949,2.6965000152587777,119.9000015258789,112.39910217285151,112.9710021972656,113.54290222167964,0.0,0.9953202012565109,-0.0843584219240504,-1.0,-0.0843584219240504,0.986784028873624,-1.0,-0.0843584219240504,0.4758245204458863,-1.0,-0.0843584219240504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843584219240504,1,-0.0843584219240504,-1,0.0843584219240504,1,-0.0843584219240504,1
2023-04-21,117.870002746582,118.1900024414062,116.5500030517578,117.7600021362305,117.7600021362305,4980700.0,-0.7417374055504921,0.4808126794605709,1.0331456777020414,1.390451043032504,1.7093906265357337,118.53600006103515,120.2099998474121,121.31966705322264,124.87866719563802,122.17210006713869,118.72364098198196,119.83221444956406,121.63644225272851,122.37787324724188,123.03593372718558,120.16068805213452,121.42188593478218,-1.2611978826476502,-0.7144404824219871,0.3481688643611701,0.3481688643611701,0.3481688643611701,-0.3481688643611701,-0.3481688643611701,0.3481688643611701,0.3481688643611701,0.3481688643611701,0.3481688643611701,1.2600021362304972,2.6255001068115127,118.1900024414062,113.9677014923096,114.50700149536137,115.0463014984131,0.0,0.9908533609367414,0.7417374055504921,-1.0,0.7417374055504921,0.9851670455847784,-1.0,0.7417374055504921,0.4653871083601794,-1.0,0.7417374055504921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7417374055504921,1,0.7417374055504921,1,-0.7417374055504921,1,-0.7417374055504921,1
2023-04-24,117.8199996948242,117.8300018310547,116.5699996948242,117.3499984741211,117.3499984741211,4097900.0,-0.3481688643611701,0.4605127877111347,0.8964424914337092,1.379371975820837,1.6827933518599028,118.13000030517578,119.51599960327148,121.39166692097982,124.6018337249756,122.1502000427246,118.26576014602834,119.38090245402896,121.35989749281838,122.2130248940248,122.92334094989718,119.7282742709017,121.12026464139988,-1.391990370498192,-0.8499504600372281,2.8120966896229107,2.8120966896229107,2.8120966896229107,-2.8120966896229107,-2.8120966896229107,2.8120966896229107,2.8120966896229107,2.8120966896229107,2.8120966896229107,3.159996032714801,2.6465000152587725,117.8300018310547,112.41390220642086,112.93900222778316,113.46410224914548,0.0,0.9845486320001743,0.3481688643611701,-1.0,0.3481688643611701,0.9836931714703654,-1.0,0.3481688643611701,0.5137114673966668,-1.0,0.3481688643611701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3481688643611701,1,-0.3481688643611701,1,-0.3481688643611701,1,-0.3481688643611701,1
2023-04-25,116.7399978637695,116.8399963378906,113.6800003051758,114.0500030517578,114.0500030517578,7045200.0,-2.8120966896229107,1.2167840146925668,1.1432973034845522,1.4850144623371937,1.7159503425044154,117.268000793457,118.56399993896484,121.37900034586588,124.27933387756347,122.106900100708,116.86050778127152,118.4116480172524,120.88829139984674,121.9453848336226,122.74763128854788,118.85469408334107,120.59654156068564,-1.7418474773445638,-1.0283298634986953,-0.0964494584903123,-0.0964494584903123,-0.0964494584903123,0.0964494584903123,0.0964494584903123,-0.0964494584903123,-0.0964494584903123,-0.0964494584903123,-0.0964494584903123,1.8899993896483949,2.5674999237060376,116.8399963378906,112.0077017974854,112.53700180053715,113.06630180358891,1.0,0.9768081760528611,2.8120966896229107,-1.0,2.8120966896229107,0.9795129589978019,-1.0,2.8120966896229107,1.0642761169680373,1.0,2.8120966896229107,0.0,0.0,2.0,0.003880813,0.003257656,0.9821313619613647,0.9699020089806824,-2.8120966896229107,1,-2.8120966896229107,1,-2.8120966896229107,1,-2.8120966896229107,1
2023-04-26,114.2900009155273,115.0999984741211,113.2099990844727,114.1600036621094,114.1600036621094,4671100.0,0.0964494584903123,1.206880690738562,0.958117084123824,1.448869140446137,1.7105907580515616,116.39200134277344,117.95300064086912,121.29933369954428,123.98816719055176,121.9836001586914,115.9603397415508,117.63862177086276,120.45420831999272,121.6901264345566,122.57757925634117,118.1324340185362,120.11976097560591,-1.987326957069726,-1.2201292822129015,0.2102360594472938,0.2102360594472938,0.2102360594472938,-0.2102360594472938,-0.2102360594472938,0.2102360594472938,0.2102360594472938,0.2102360594472938,0.2102360594472938,2.1599960327149006,2.539999771118148,115.0999984741211,111.19149650573732,111.70499649047852,112.21849647521972,0.0,0.9724126014825114,-0.0964494584903123,-1.0,-0.0964494584903123,0.9766252537922941,-1.0,-0.0964494584903123,1.2596380032636896,1.0,0.0964494584903123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964494584903123,1,0.0964494584903123,1,0.0964494584903123,1,0.0964494584903123,1
2023-04-27,113.879997253418,114.3099975585938,112.1500015258789,113.9199981689453,113.9199981689453,6945700.0,-0.2102360594472938,1.1626986140651268,0.8663179969047777,1.2115503512239305,1.7003645204857003,115.44800109863282,117.23200073242188,121.24700037638348,123.6666670481364,121.85470016479492,115.28022588401564,116.96250838869594,120.03264637476386,121.43536813076608,122.4061420070858,117.484366964753,119.66051928622366,-2.176152321470667,-1.4113338900644548,-2.528094214451622,-2.528094214451622,-2.528094214451622,2.528094214451622,2.528094214451622,-2.528094214451622,-2.528094214451622,-2.528094214451622,-2.528094214451622,3.1699981689453125,2.610499572753893,114.3099975585938,109.51199897766116,110.0199989318848,110.52799888610843,1.0,0.9668857816564702,0.2102360594472938,-1.0,0.2102360594472938,0.9744224752282609,-1.0,0.2102360594472938,1.3421152720124387,1.0,-0.2102360594472938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2102360594472938,1,-0.2102360594472938,1,-0.2102360594472938,1,-0.2102360594472938,1
2023-04-28,115.0999984741211,116.9000015258789,113.7300033569336,116.8000030517578,116.8000030517578,8651300.0,2.528094214451622,1.8948997833646504,1.3100803274039057,1.2870484514941225,1.6504376217089554,115.25600128173828,116.89600067138672,121.12333374023436,123.30566698710122,121.7661001586914,115.78681827326304,116.93296196379808,119.82408874102153,121.28338894784775,122.29512935450504,117.37908020890757,119.44862919478174,-2.069548985874178,-1.5429769092263994,0.821923534917882,0.821923534917882,0.821923534917882,-0.821923534917882,-0.821923534917882,0.821923534917882,0.821923534917882,0.821923534917882,0.821923534917882,2.0699996948242045,2.629999542236314,116.9000015258789,108.56689849853524,109.08899841308602,109.6110983276368,0.0,0.9650989372707183,-2.528094214451622,-1.0,-2.528094214451622,0.975871906829418,-1.0,-2.528094214451622,1.4463996930017569,1.0,2.528094214451622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528094214451622,1,2.528094214451622,1,2.528094214451622,1,2.528094214451622,1
2023-05-01,117.2099990844727,117.5800018310547,115.5100021362305,115.8399963378906,115.8399963378906,6208500.0,-0.821923534917882,1.919027642727548,1.316678789376855,1.2827377582535404,1.6384659179471897,114.9540008544922,116.54200057983398,120.96033350626628,122.9721668243408,121.69150009155274,115.80454429480557,116.7342409409058,119.5670505214647,121.10491705899668,122.16730493833444,117.14229807490494,119.18132305723424,-2.0390249823292947,-1.6421865238469786,-0.2330838061091095,-0.2330838061091095,-0.2330838061091095,0.2330838061091095,0.2330838061091095,-0.2330838061091095,-0.2330838061091095,-0.2330838061091095,-0.2330838061091095,2.6199951171876137,2.5629993438720646,117.5800018310547,111.11400253295902,111.64000244140628,112.16600234985354,1.0,0.9634728774437166,0.821923534917882,-1.0,0.821923534917882,0.9763077740213192,-1.0,0.821923534917882,1.4574759297487938,1.0,-0.821923534917882,1.0,0.0,1.0,0.9876904487609864,0.4949265938804932,0.992677927017212,0.5017390861175954,-0.821923534917882,-1,-0.821923534917882,-1,-0.821923534917882,-1,-0.821923534917882,-1
2023-05-02,116.129997253418,117.0599975585938,114.4400024414062,116.1100006103516,116.1100006103516,7081200.0,0.2330838061091095,1.2755569189766758,1.3100288522523638,1.2223597053951856,1.638955236212827,115.36600036621094,116.31700057983396,120.77000020345052,122.657000096639,121.6548001098633,115.90636306665424,116.62074269898686,119.34401504332835,120.94114930658208,122.04735831797836,116.98348308035828,118.95381769079847,-1.9703346104402044,-1.707816141165624,2.824906349199072,2.824906349199072,2.824906349199072,-2.824906349199072,-2.824906349199072,2.824906349199072,2.824906349199072,2.824906349199072,2.824906349199072,4.220001220703111,2.603499221801756,117.0599975585938,111.94140327453616,112.45400314331056,112.966603012085,0.0,0.9631282635081975,-0.2330838061091095,-1.0,-0.2330838061091095,0.9771813245653517,-1.0,-0.2330838061091095,0.9736861266708595,-1.0,0.2330838061091095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2330838061091095,1,-0.2330838061091095,-1,-0.2330838061091095,1,-0.2330838061091095,1
2023-05-03,116.6600036621094,116.8199996948242,112.5999984741211,112.8300018310547,112.8300018310547,11491700.0,-2.824906349199072,1.9303657509359555,1.542750628032507,1.2956580063300194,1.6643489246138123,115.1,115.74600067138672,120.40433349609376,122.32200024922687,121.6010001373291,114.8809093214544,115.93151708663557,118.9237561264075,120.6752100450894,121.8648364073462,116.3444859650808,118.50020170118783,-2.1557157361070267,-1.7973960601539043,5.53930683202363,5.53930683202363,5.53930683202363,-5.53930683202363,-5.53930683202363,5.53930683202363,5.53930683202363,5.53930683202363,5.53930683202363,3.620002746582003,2.685999298095701,116.8199996948242,111.33229927062996,111.8529991149903,112.37369895935063,0.0,0.9613109205503957,2.824906349199072,-1.0,2.824906349199072,0.974839013354141,-1.0,2.824906349199072,1.2512493697038904,1.0,2.824906349199072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.824906349199072,1,2.824906349199072,1,-2.824906349199072,1,-2.824906349199072,1
2023-05-04,104.0299987792969,107.120002746582,103.5,106.5800018310547,106.5800018310547,22117500.0,-5.53930683202363,3.063051743283708,2.1989145248628548,1.7088396769279954,1.7510295008979817,113.63200073242189,114.54000091552734,119.8913335164388,121.82116686503092,121.44930015563963,112.11394015798786,114.23124158562084,118.12738488154604,120.21307207085871,121.56216641573646,114.84225763676908,117.61722393302982,-2.774966296260729,-1.9929101073752693,-2.0641742451173224,-2.0641742451173224,-2.0641742451173224,2.0641742451173224,2.0641742451173224,-2.0641742451173224,-2.0641742451173224,-2.0641742451173224,-2.0641742451173224,3.5,2.720999526977536,107.120002746582,110.91080123901368,111.4480010986328,111.98520095825194,1.0,0.9553651423838928,5.53930683202363,-1.0,5.53930683202363,0.9670174422312648,-1.0,5.53930683202363,1.3929835419477021,1.0,-5.53930683202363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.53930683202363,1,-5.53930683202363,-1,-5.53930683202363,-1,-5.53930683202363,-1
2023-05-05,108.2099990844727,109.2699966430664,105.7699966430664,108.7799987792969,108.7799987792969,10736500.0,2.0641742451173224,2.9224727492824845,2.4106134797744643,1.813161476742141,1.738268722712912,112.02799987792967,113.642000579834,119.37900009155274,121.43133354187012,121.34660011291504,111.00262636509088,113.24010652992558,117.524327713659,119.8382172088403,121.30905418531192,113.9096024279272,116.96261466238292,-3.0530122344557213,-2.20493053279136,0.4320658448035831,0.4320658448035831,0.4320658448035831,-0.4320658448035831,-0.4320658448035831,0.4320658448035831,0.4320658448035831,0.4320658448035831,0.4320658448035831,1.9599990844726989,2.6739994049072258,109.2699966430664,101.13380378723144,101.67800369262692,102.22220359802245,0.0,0.9519429756714415,-2.0641742451173224,-1.0,-2.0641742451173224,0.9635460906939057,-1.0,-2.0641742451173224,1.2123356870782576,1.0,2.0641742451173224,0.0,1.0,1.0,0.067274369,0.0453596933179111,0.5661700963973999,0.4053372219204902,2.0641742451173224,1,-2.0641742451173224,1,-2.0641742451173224,-1,-2.0641742451173224,-1
2023-05-08,108.379997253418,108.8300018310547,106.870002746582,108.3099975585938,108.3099975585938,6694400.0,-0.4320658448035831,2.946115476521288,2.409153001417782,1.7722110467799683,1.7340522359190862,110.52200012207037,112.73800048828124,118.8306666056315,121.06100018819173,121.21760009765624,110.10508342959186,112.34372308059253,116.929854800429,119.46024279407813,121.05164712339668,113.04812475572209,116.32168006210226,-3.2735553063801888,-2.4186554875091257,2.345121385635065,2.345121385635065,2.345121385635065,2.345121385635065,-2.345121385635065,2.345121385635065,2.345121385635065,2.345121385635065,2.345121385635065,2.129997253417997,2.6764991760253904,108.8300018310547,103.38719795227053,103.92199783325196,104.4567977142334,0.0,0.9487281667991457,0.4320658448035831,-1.0,0.4320658448035831,0.9607787786304542,-1.0,0.4320658448035831,1.2228843393456141,1.0,-0.4320658448035831,0.0,3.0,3.0,0.00233305,0.0014145204999999,0.9977364540100098,0.5026358086761473,-0.4320658448035831,-1,-0.4320658448035831,-1,0.4320658448035831,-1,0.4320658448035831,-1
2023-05-09,107.0,107.4300003051758,105.3000030517578,105.7699966430664,105.7699966430664,7804100.0,-2.345121385635065,2.834250324474931,2.3694105028422965,1.8109869851467,1.7505700318809476,108.4539993286133,111.90999984741212,118.236333211263,120.6740000406901,121.04040008544922,108.66005450075004,111.1485000919514,116.2098639515669,119.01138226453676,120.74904018319214,111.92841273839043,115.54007388291444,-3.611661144523993,-2.657256618912099,-0.6523612208618943,-0.6523612208618943,-0.6523612208618943,-0.6523612208618943,0.6523612208618943,-0.6523612208618943,-0.6523612208618943,-0.6523612208618943,-0.6523612208618943,2.340003967285199,2.575999450683596,107.4300003051758,102.94170364379885,103.47700347900393,104.012303314209,1.0,0.9464941681458687,2.345121385635065,-1.0,2.345121385635065,0.9564463489801095,-1.0,2.345121385635065,1.1961837432032238,1.0,-2.345121385635065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345121385635065,1,2.345121385635065,-1,2.345121385635065,-1,2.345121385635065,-1
2023-05-10,107.0,107.4800033569336,105.1399993896484,106.4599990844727,106.4599990844727,7980100.0,0.6523612208618943,2.9489268644346542,2.39718797297198,1.778507273205105,1.7402072075848634,107.1799987792969,111.13999938964844,117.74033330281576,120.26766675313314,120.88790008544922,107.92670269532428,110.29604536331892,115.58084041175438,118.59986150453464,120.4660888743066,111.0871183300954,114.86747574969652,-3.780357419601117,-2.881876779049903,2.2543692903609416,2.2543692903609416,2.2543692903609416,2.2543692903609416,-2.2543692903609416,2.2543692903609416,2.2543692903609416,2.2543692903609416,2.2543692903609416,2.8300018310547017,2.590499496459961,107.4800033569336,101.76280151367187,102.2780014038086,102.79320129394532,0.0,0.9439416066863684,-0.6523612208618943,-1.0,-0.6523612208618943,0.9542762015779737,-1.0,-0.6523612208618943,1.2301608791982386,1.0,0.6523612208618943,1.0,0.0,0.0,0.943452537059784,0.943452537059784,0.053853579,0.053853579,0.6523612208618943,-1,-0.6523612208618943,1,-0.6523612208618943,-1,-0.6523612208618943,-1
2023-05-11,106.2900009155273,106.5100021362305,103.6800003051758,104.0599975585938,104.0599975585938,10630500.0,-2.2543692903609416,1.8962451110529608,2.44042994285833,1.7875098827328992,1.7467369194913027,106.67599792480472,110.15399932861328,117.03933334350586,119.79633344014486,120.76210006713868,106.6378009830808,109.16221848973252,114.8375602276795,118.12314465384806,120.14121577894596,110.00602282678749,114.06692180961484,-4.060898982827368,-3.117681219805396,0.4228280053188095,0.4228280053188095,0.4228280053188095,0.4228280053188095,-0.4228280053188095,0.4228280053188095,0.4228280053188095,0.4228280053188095,0.4228280053188095,2.1299972534178977,2.538999557495116,106.5100021362305,101.78090446472169,102.29900436401368,102.81710426330568,0.0,0.9411707686792405,2.2543692903609416,-1.0,2.2543692903609416,0.9505793946972148,-1.0,2.2543692903609416,0.7770127213043461,-1.0,-2.2543692903609416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2543692903609416,1,-2.2543692903609416,1,2.2543692903609416,1,2.2543692903609416,1
2023-05-12,104.4700012207031,104.7399978637695,102.6100006103516,103.620002746582,103.620002746582,7632900.0,-0.4228280053188095,1.3000893454540192,2.143719862374754,1.7888440111090007,1.7424074712472772,105.64399871826174,108.8359992980957,116.2466667175293,119.30550003051758,120.65300010681152,105.63186823758122,108.1545429000688,114.11384684180226,117.6476318044295,119.8140630456318,109.02355819906356,113.29307595309388,-4.269517754030332,-3.348048526650383,-2.567068097093486,-2.567068097093486,-2.567068097093486,-2.567068097093486,2.567068097093486,-2.567068097093486,-2.567068097093486,-2.567068097093486,-2.567068097093486,3.5100021362305114,2.6309997558593765,104.7399978637695,100.92420310974124,101.43200302124026,101.93980293273928,1.0,0.9362504953587963,0.4228280053188095,-1.0,0.4228280053188095,0.9477775563030933,-1.0,0.4228280053188095,0.6064641972453508,-1.0,0.4228280053188095,1.0,1.0,0.0,0.8457492589950562,0.4961353465914726,0.1267928332090377,0.0922619104385375,-0.4228280053188095,1,-0.4228280053188095,1,-0.4228280053188095,1,-0.4228280053188095,1
2023-05-15,103.7600021362305,106.4000015258789,102.8899993896484,106.2799987792969,106.2799987792969,7444900.0,2.567068097093486,2.069171965972378,2.450615372020623,1.9344058343669592,1.767728812890516,105.23799896240236,107.87999954223636,115.53666661580404,118.90749994913736,120.58970008850098,105.84791175148646,107.81371669629208,113.60843728938256,117.27492252491696,119.5460617730311,108.60147213448408,112.77358875503484,-4.172116620550781,-3.512862145430463,2.3428659130307103,2.3428659130307103,2.3428659130307103,2.3428659130307103,-2.3428659130307103,2.3428659130307103,2.3428659130307103,2.3428659130307103,2.3428659130307103,2.760002136230497,2.5994998931884816,106.4000015258789,98.95179840087889,99.47799835205076,100.00419830322262,0.0,0.9337295483949826,-2.567068097093486,-1.0,-2.567068097093486,0.9489939239430764,-1.0,-2.567068097093486,0.8443479093442023,-1.0,-2.567068097093486,0.0,2.0,0.0,0.013755942,0.0116820465,0.2945217788219452,0.1602650200948119,2.567068097093486,-1,2.567068097093486,-1,2.567068097093486,1,2.567068097093486,1
