Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-25,32.56000137329102,33.27000045776367,32.52000045776367,33.09999847412109,33.09999847412109,4693800.0,2.065982616837579,1.3086947326837244,1.4520959438503027,1.7183049049762529,1.819285221114122,32.652000427246094,32.811000442504884,31.36466687520345,30.69450006484985,29.966399955749512,32.71345189401386,32.53917025889197,31.65298250848355,30.928624669124403,30.412611463446037,32.43995857377023,31.79493964404107,0.645018929729158,0.6305863221035142,0.1812615146815143,-0.1812615146815143,-0.1812615146815143,-0.1812615146815143,0.1812615146815143,-0.1812615146815143,-0.1812615146815143,-0.1812615146815143,-0.1812615146815143,0.3699989318847656,0.5510000228881843,33.27000045776367,31.482300796508788,31.59300079345703,31.70370079040527,0.0,1.0466611578807836,2.065982616837579,1.0,2.065982616837579,1.0407847595241322,1.0,2.065982616837579,0.8450746661113505,-1.0,2.065982616837579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.065982616837579,1,2.065982616837579,1,-2.065982616837579,1,-2.065982616837579,1,2.065982616837579,1
2023-07-26,32.90000152587891,33.22999954223633,32.86000061035156,33.04000091552734,33.04000091552734,4722700.0,-0.1812615146815143,1.3086028951600974,1.348760088201548,1.724771395965166,1.819700774909128,32.6740005493164,32.82500038146973,31.451333554585776,30.750000095367437,30.00869997024536,32.82230156785169,32.63023037828022,31.742467567002503,30.997850119826136,30.46463897734863,32.5322727801944,31.887166404891904,0.6451063753024933,0.63349033274331,0.4842610259641867,-0.4842610259641867,-0.4842610259641867,-0.4842610259641867,0.4842610259641867,-0.4842610259641867,-0.4842610259641867,-0.4842610259641867,-0.4842610259641867,0.7099990844726634,0.5670000076293954,33.22999954223633,32.057800407409665,32.1680004119873,32.27820041656494,0.0,1.0480738447773759,-0.1812615146815143,1.0,-0.1812615146815143,1.041944649027483,1.0,-0.1812615146815143,0.781993539176706,-1.0,0.1812615146815143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1812615146815143,1,-0.1812615146815143,1,-0.1812615146815143,-1,-0.1812615146815143,1,-0.1812615146815143,1
2023-07-27,33.38999938964844,33.5,32.79000091552734,32.88000106811523,32.88000106811523,3881700.0,-0.4842610259641867,1.188070414316414,1.1649823695034132,1.7391776518873612,1.8197485700109712,32.73800048828125,32.75700035095215,31.517666943868,30.798666795094807,30.051399974823,32.841534734606206,32.67564323097749,31.81585682513881,31.059559986983157,30.51246792964104,32.585769439874525,31.960709713278817,0.6250597265957083,0.6318042115137896,0.7603406079035469,-0.7603406079035469,-0.7603406079035469,-0.7603406079035469,0.7603406079035469,-0.7603406079035469,-0.7603406079035469,-0.7603406079035469,0.7603406079035469,0.6800003051757741,0.5755000114440927,33.5,31.982599525451658,32.095999526977536,32.20939952850342,0.0,1.04879196876929,-0.4842610259641867,1.0,-0.4842610259641867,1.04271660026004,1.0,-0.4842610259641867,0.6698466762375715,-1.0,0.4842610259641867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4842610259641867,1,-0.4842610259641867,1,0.4842610259641867,1,-0.4842610259641867,1,-0.4842610259641867,1
2023-07-28,33.18999862670898,33.2400016784668,32.56000137329102,32.63000106811523,32.63000106811523,3753000.0,-0.7603406079035469,1.1356456545857316,0.937006068146936,1.7500974589292015,1.8230463184975183,32.816000366210936,32.74100036621094,31.57366695404053,30.84050013224284,30.09199998855591,32.77102351244255,32.66734465591163,31.868382260169547,31.11104985849568,30.55439927891776,32.59257430575771,32.010286850674106,0.5822874550836019,0.6219008602277522,0.6129352019387251,0.6129352019387251,0.6129352019387251,0.6129352019387251,-0.6129352019387251,0.6129352019387251,0.6129352019387251,0.6129352019387251,-0.6129352019387251,0.3400001525878906,0.5755000114440927,33.2400016784668,32.233899974823,32.348999977111816,32.46409997940064,1.0,1.0492379026335272,0.7603406079035469,1.0,-0.7603406079035469,1.043004706761112,1.0,-0.7603406079035469,0.5354022219541098,-1.0,0.7603406079035469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7603406079035469,1,-0.7603406079035469,-1,-0.7603406079035469,1,-0.7603406079035469,1,-0.7603406079035469,1
2023-07-31,32.7400016784668,33.0099983215332,32.66999816894531,32.83000183105469,32.83000183105469,3739500.0,0.6129352019387251,1.137478225234972,0.9596790650486492,1.7382232743939514,1.8190992238965025,32.89600067138672,32.742000579833984,31.63133366902669,30.89000015258789,30.143700008392333,32.79068295197993,32.69691868775582,31.93042223248472,31.167408939563188,30.599460715593736,32.62910161734186,32.07100647885044,0.5580951384914172,0.6091397158804852,0.3655160682058072,0.3655160682058072,0.3655160682058072,0.3655160682058072,-0.3655160682058072,0.3655160682058072,0.3655160682058072,0.3655160682058072,-0.3655160682058072,0.5,0.5854999542236337,33.0099983215332,31.973901653289797,32.08900165557861,32.20410165786743,1.0,1.049351395489611,-0.6129352019387251,1.0,0.6129352019387251,1.0434962409717474,1.0,0.6129352019387251,0.5521034490711504,-1.0,-0.6129352019387251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129352019387251,1,-0.6129352019387251,-1,0.6129352019387251,1,0.6129352019387251,1,0.6129352019387251,1
2023-08-01,32.56999969482422,33.04999923706055,32.54999923706055,32.95000076293945,32.95000076293945,3945200.0,0.3655160682058072,0.5733102122988107,0.9647600098802676,1.7374653628344396,1.8052324646368527,32.86600112915038,32.75900077819824,31.69633369445801,30.949166838328043,30.19050001144409,32.84378888896644,32.742933610516474,31.996201492514057,31.225854573116507,30.64600606306593,32.67847071666456,32.13611716656074,0.5423535501038259,0.5957824827251534,-1.365707898391286,-1.365707898391286,-1.365707898391286,-1.365707898391286,1.365707898391286,-1.365707898391286,-1.365707898391286,-1.365707898391286,1.365707898391286,0.3899993896484446,0.5899999618530284,33.04999923706055,31.72189842224121,31.838998413085932,31.956098403930664,0.0,1.049877732480188,-0.3655160682058072,1.0,0.3655160682058072,1.0440577942414284,1.0,0.3655160682058072,0.5552686289563736,-1.0,-0.3655160682058072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655160682058072,1,-0.3655160682058072,-1,0.3655160682058072,1,0.3655160682058072,1,0.3655160682058072,1
2023-08-02,32.66999816894531,32.86000061035156,32.47000122070312,32.5,32.5,5172700.0,-1.365707898391286,0.8146293521273034,1.049023632572358,1.7759391064698784,1.7912849571971123,32.75800094604492,32.71600074768067,31.774333699544272,30.988666852315266,30.23660001754761,32.729192592644296,32.69876386314984,32.02870462202928,31.267629833014325,30.682718814292347,32.65101368333156,32.1630714505192,0.4879422328123581,0.5742144327425944,0.615386962890625,0.615386962890625,0.615386962890625,0.615386962890625,-0.615386962890625,0.615386962890625,0.615386962890625,0.615386962890625,-0.615386962890625,0.7399978637695241,0.5934998512268072,32.86000061035156,31.751999320983884,31.86999931335449,31.987999305725097,1.0,1.0508566995331567,1.365707898391286,1.0,-1.365707898391286,1.0438678793715621,1.0,-1.365707898391286,0.5906867125965564,-1.0,1.365707898391286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.365707898391286,1,1.365707898391286,1,-1.365707898391286,1,-1.365707898391286,1,-1.365707898391286,1
2023-08-03,32.27999877929688,32.88999938964844,32.15000152587891,32.70000076293945,32.70000076293945,4149900.0,0.615386962890625,0.9047954217322964,1.0087162752446388,1.7748371465505723,1.7923154403979489,32.72200088500976,32.73000068664551,31.869333712259927,31.030500189463297,30.289100017547607,32.719461982742686,32.69898875402068,32.072014050475104,31.314592814323344,30.72266499149328,32.65855015711739,32.20284399217996,0.4557061649374319,0.5505127791815619,0.8256894540188418,-0.8256894540188418,-0.8256894540188418,-0.8256894540188418,0.8256894540188418,-0.8256894540188418,-0.8256894540188418,-0.8256894540188418,0.8256894540188418,0.4700012207031179,0.5939999580383301,32.88999938964844,31.554300937652588,31.673000907897947,31.79170087814331,0.0,1.0521716952235898,-0.615386962890625,1.0,0.615386962890625,1.043920312881563,1.0,0.615386962890625,0.5683430038666347,-1.0,-0.615386962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615386962890625,1,0.615386962890625,-1,0.615386962890625,1,0.615386962890625,1,0.615386962890625,1
2023-08-04,32.75,32.88000106811523,32.40999984741211,32.43000030517578,32.43000030517578,3685900.0,-0.8256894540188418,0.9169921523607336,0.9919709404580654,1.7887305194878258,1.7965400849068731,32.68200073242188,32.749000549316406,31.95700041453044,31.06616684595744,30.34000001907349,32.622974756887054,32.65008176332161,32.09510993787515,31.35116355172834,30.7564736115662,32.62338864143407,32.2196703857352,0.4037182556988696,0.5211538744850235,-0.9867397219023376,0.9867397219023376,0.9867397219023376,0.9867397219023376,-0.9867397219023376,-0.9867397219023376,0.9867397219023376,0.9867397219023376,-0.9867397219023376,0.4199981689453196,0.5894998550415046,32.88000106811523,31.58319948196411,31.701999473571775,31.820799465179444,1.0,1.0532959919064078,0.8256894540188418,1.0,-0.8256894540188418,1.0435237258736172,1.0,-0.8256894540188418,0.5545670125548595,-1.0,0.8256894540188418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8256894540188418,1,0.8256894540188418,-1,-0.8256894540188418,1,-0.8256894540188418,1,-0.8256894540188418,1
2023-08-07,32.65000152587891,33.02999877929688,32.61000061035156,32.75,32.75,4017400.0,0.9867397219023376,1.0028542146103554,1.0228712157707405,1.7795658246168102,1.788206672688304,32.66600036621094,32.78100051879883,32.06166706085205,31.11433350245158,30.389400024414066,32.665316504591374,32.66824871544495,32.137360909625144,31.397027041835607,30.7959493816342,32.64286731198267,32.258954060865925,0.3839132511167449,0.4937057498113678,-0.9770983048067748,0.9770983048067748,0.9770983048067748,0.9770983048067748,-0.9770983048067748,-0.9770983048067748,0.9770983048067748,0.9770983048067748,-0.9770983048067748,0.6800003051757741,0.5509998321533203,33.02999877929688,31.58310138702392,31.70100135803222,31.81890132904052,1.0,1.0550279714339386,-0.9867397219023376,1.0,0.9867397219023376,1.0435580508127125,1.0,0.9867397219023376,0.5747869517504322,-1.0,-0.9867397219023376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867397219023376,1,-0.9867397219023376,-1,0.9867397219023376,1,0.9867397219023376,1,0.9867397219023376,1
2023-08-08,32.68999862670898,33.09999847412109,32.41999816894531,33.06999969482422,33.06999969482422,5331700.0,0.9770983048067748,1.0981708169843825,0.8305565387169977,1.1522490266108294,1.7763296293196442,32.69000015258789,32.77800064086914,32.17166703542073,31.175666840871177,30.44050003051758,32.80021090133566,32.74129434805936,32.197531153831534,31.451878604228675,30.84098008090529,32.70857998626599,32.319031515233206,0.3895484710327821,0.4728742940556507,0.7862059991911289,-0.7862059991911289,-0.7862059991911289,-0.7862059991911289,0.7862059991911289,-0.7862059991911289,-0.7862059991911289,-0.7862059991911289,0.7862059991911289,0.3899993896484304,0.519999694824218,33.09999847412109,31.817799148559576,31.927999114990243,32.038199081420906,0.0,1.0568705179996256,-0.9770983048067748,1.0,0.9770983048067748,1.0439853425334602,1.0,0.9770983048067748,0.7208134001726669,-1.0,-0.9770983048067748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770983048067748,1,-0.9770983048067748,-1,0.9770983048067748,1,0.9770983048067748,1,0.9770983048067748,1
2023-08-09,32.97999954223633,33.13000106811523,32.7400016784668,32.81000137329102,32.81000137329102,4712000.0,-0.7862059991911289,0.9246371114360986,0.8660175003337153,1.1047941258597886,1.7641284483331876,32.752000427246095,32.75500068664551,32.27066707611084,31.240833536783853,30.485500049591064,32.80347439198745,32.753786534465114,32.2370453615386,31.496407219607768,30.879970601546592,32.724183276577534,32.35539965286712,0.3687836237104136,0.4520561599866033,-0.487655716900832,0.487655716900832,0.487655716900832,0.487655716900832,-0.487655716900832,0.487655716900832,0.487655716900832,0.487655716900832,-0.487655716900832,0.5300025939941335,0.5214998245239247,33.13000106811523,31.955999145507807,32.05999908447265,32.1639990234375,1.0,1.0585579053522438,0.7862059991911289,1.0,-0.7862059991911289,1.0439467633406374,1.0,-0.7862059991911289,0.7838722890201383,-1.0,0.7862059991911289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862059991911289,1,0.7862059991911289,-1,-0.7862059991911289,-1,-0.7862059991911289,-1,-0.7862059991911289,1
2023-08-10,33.06000137329102,33.2400016784668,32.70999908447266,32.97000122070312,32.97000122070312,4483700.0,0.487655716900832,0.9117404186576054,0.8684524715671404,1.006950033355113,1.7430507909099562,32.806000518798825,32.764000701904294,32.371667098999026,31.29750022888184,30.534800052642822,32.85898333489267,32.79309829559929,32.28433283632341,31.54472177702073,30.921357346480384,32.76200142182763,32.40092569492904,0.3610757268985836,0.4338600733689994,-0.6066143631619216,-0.6066143631619216,-0.6066143631619216,-0.6066143631619216,0.6066143631619216,-0.6066143631619216,-0.6066143631619216,-0.6066143631619216,0.6066143631619216,0.4799995422363281,0.5099998474121084,33.2400016784668,31.982701454162594,32.08700141906738,32.19130138397216,0.0,1.0601565113637357,-0.487655716900832,1.0,0.487655716900832,1.0440787729519954,1.0,0.487655716900832,0.8624583572170859,-1.0,-0.487655716900832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487655716900832,1,-0.487655716900832,1,-0.487655716900832,1,-0.487655716900832,-1,0.487655716900832,1
2023-08-11,32.86000061035156,33.22999954223633,32.75,32.77000045776367,32.77000045776367,4356900.0,-0.6066143631619216,0.8555886084129926,0.8541361137276486,0.873867461979978,1.7460605493844,32.874000549316406,32.77800064086914,32.453333791097,31.349333572387696,30.580600051879884,32.82932237584967,32.78889868872009,32.315666231255044,31.5848948485205,30.957964140763224,32.76323204274087,32.42826456625013,0.3349674764907391,0.4140815539933473,-2.136102389872299,-2.136102389872299,-2.136102389872299,-2.136102389872299,2.136102389872299,-2.136102389872299,-2.136102389872299,-2.136102389872299,2.136102389872299,0.8099994659423793,0.5279999732971182,33.22999954223633,32.11800201416016,32.22000198364258,32.322001953125,0.0,1.0612392737892662,0.6066143631619216,1.0,-0.6066143631619216,1.0438563105867835,1.0,-0.6066143631619216,0.9774206626167053,-1.0,0.6066143631619216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6066143631619216,1,-0.6066143631619216,1,-0.6066143631619216,1,0.6066143631619216,-1,-0.6066143631619216,1
2023-08-14,32.7400016784668,32.75,31.94000053405762,32.06999969482422,32.06999969482422,8870700.0,-2.136102389872299,1.2134048133917947,1.067238580277475,0.9952051400524092,1.7536198244559404,32.73800048828125,32.70200042724609,32.49866714477539,31.37933355967204,30.61520004272461,32.57621481550785,32.658189780739015,32.29981677729177,31.600799925448488,30.97998464678423,32.65658091229216,32.40172642762599,0.2548544846661684,0.3822361401279115,-0.7171797456345089,-0.7171797456345089,-0.7171797456345089,-0.7171797456345089,0.7171797456345089,0.7171797456345089,-0.7171797456345089,-0.7171797456345089,0.7171797456345089,0.4200000762939488,0.5269998550415032,32.75,32.068399600982666,32.173999595642094,32.279599590301515,0.0,1.0615206531207484,2.136102389872299,1.0,-2.136102389872299,1.0426027367526323,1.0,-2.136102389872299,1.0723804945594155,1.0,2.136102389872299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.136102389872299,1,-2.136102389872299,1,-2.136102389872299,1,2.136102389872299,1,-2.136102389872299,1
2023-08-15,31.81999969482422,32.13999938964844,31.71999931335449,31.84000015258789,31.84000015258789,5895700.0,-0.7171797456345089,0.9322023282918256,1.0550977022508268,1.004413259669941,1.7464706809522768,32.492000579833984,32.591000366210935,32.535000483194985,31.3976668993632,30.65510004043579,32.33080992786787,32.509428030166085,32.2701511886012,31.6086425558465,30.997014656800143,32.53095310310688,32.36011707391946,0.17083602918742,0.3399561179398133,1.6959827667697107,-1.6959827667697107,-1.6959827667697107,-1.6959827667697107,1.6959827667697107,1.6959827667697107,-1.6959827667697107,-1.6959827667697107,1.6959827667697107,0.6000003814697301,0.5404997825622553,32.13999938964844,31.59060031890869,31.696000289916995,31.80140026092529,0.0,1.0613242312137132,0.7171797456345089,1.0,-0.7171797456345089,1.0410728757558514,1.0,-0.7171797456345089,1.0504617418108768,1.0,-0.7171797456345089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7171797456345089,1,-0.7171797456345089,1,-0.7171797456345089,1,-0.7171797456345089,1,-0.7171797456345089,1
2023-08-16,31.71999931335449,31.81999969482422,31.21999931335449,31.29999923706055,31.29999923706055,4525500.0,-1.6959827667697107,1.0248127410340104,1.095279042346215,1.0512562372092042,1.7589877234395823,32.19000015258789,32.471000289916994,32.555667114257815,31.41033353805542,30.69090003967285,31.987206364265436,32.28953188596508,32.2075607401147,31.59852310277155,31.003014351458763,32.3415755852536,32.28158982674473,0.0599857585088727,0.2839620460536252,1.0862624948096349,1.0862624948096349,-1.0862624948096349,-1.0862624948096349,1.0862624948096349,1.0862624948096349,-1.0862624948096349,-1.0862624948096349,1.0862624948096349,0.5999984741210902,0.5409996986389153,31.81999969482422,30.95089986801148,31.058999824523926,31.167099781036377,0.0,1.0607596086193125,1.6959827667697107,1.0,-1.6959827667697107,1.0388525572062401,1.0,-1.6959827667697107,1.0418763794960963,1.0,-1.6959827667697107,0.0,0.0,2.0,0.3936251103878021,0.2037761067040264,0.905789077281952,0.7057671546936035,-1.6959827667697107,1,-1.6959827667697107,1,-1.6959827667697107,1,-1.6959827667697107,1,-1.6959827667697107,1
2023-08-17,31.39999961853027,31.46999931335449,30.8700008392334,30.95999908447266,30.95999908447266,6148700.0,-1.0862624948096349,0.6535897403884525,1.0566669176400976,1.049652208623688,1.7638462909664296,31.7879997253418,32.297000122070315,32.557667096455894,31.414500204722085,30.723300037384032,31.64480393766784,32.04779864933009,32.1270728913636,31.57758788905683,31.00216256399369,32.129025354364224,32.18369421620606,-0.0546688618418329,0.2162358644745335,-0.3229986577094976,-0.3229986577094976,0.3229986577094976,0.3229986577094976,-0.3229986577094976,-0.3229986577094976,-0.3229986577094976,0.3229986577094976,-0.3229986577094976,0.5499992370605398,0.5444996833801256,31.46999931335449,30.62980035781861,30.73800029754639,30.84620023727417,1.0,1.0597060555617335,1.0862624948096349,1.0,-1.0862624948096349,1.0362848986759523,1.0,-1.0862624948096349,1.006682888826202,1.0,-1.0862624948096349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0862624948096349,1,-1.0862624948096349,-1,-1.0862624948096349,1,-1.0862624948096349,-1,-1.0862624948096349,1
2023-08-18,30.82999992370605,31.21999931335449,30.67000007629395,31.05999946594238,31.05999946594238,4850400.0,0.3229986577094976,0.9478053296851068,1.084265695477248,1.042019028960905,1.7629235206092453,31.445999526977538,32.160000038146975,32.55533377329508,31.42283353805542,30.75500003814697,31.449869113759355,31.86819879780505,32.05822944456224,31.56061777682357,31.003307849180796,31.96455983306856,32.10045756803837,-0.1358977349698165,0.1458091445856635,-0.7405069334825971,-0.7405069334825971,0.7405069334825971,0.7405069334825971,-0.7405069334825971,-0.7405069334825971,-0.7405069334825971,0.7405069334825971,-0.7405069334825971,0.3099994659423899,0.5369997024536122,31.21999931335449,30.27210000991821,30.38099994659424,30.48989988327026,1.0,1.0585379201077896,-0.3229986577094976,1.0,0.3229986577094976,1.0340260981348581,1.0,0.3229986577094976,1.0405430854352737,1.0,0.3229986577094976,0.0,1.0,0.0,0.004886362,0.004886362,0.0152711914852261,0.0152711914852261,0.3229986577094976,1,-0.3229986577094976,1,0.3229986577094976,1,-0.3229986577094976,1,0.3229986577094976,1
