Date_CDNS_L01d,Open_CDNS_L01d,High_CDNS_L01d,Low_CDNS_L01d,Close_CDNS_L01d,Adj Close_CDNS_L01d,Volume_CDNS_L01d,Daily_Return_CDNS_L01d,Vol5_CDNS_L01d,Vol10_CDNS_L01d,Vol20_CDNS_L01d,Vol60_CDNS_L01d,SMA5_CDNS_L01d,SMA10_CDNS_L01d,SMA30_CDNS_L01d,SMA60_CDNS_L01d,SMA100_CDNS_L01d,EMA5_CDNS_L01d,EMA10_CDNS_L01d,EMA30_CDNS_L01d,EMA60_CDNS_L01d,EMA100_CDNS_L01d,Short12_CDNS_L01d,Long26_CDNS_L01d,MACD_CDNS_L01d,SIGNAL9_CDNS_L01d,Ret5/10_CDNS_L01d,Ret10/30_CDNS_L01d,Ret30/60_CDNS_L01d,Ret30/100_CDNS_L01d,Emaret5/10_CDNS_L01d,Emaret10/30_CDNS_L01d,Emaret30/60_CDNS_L01d,Emaret30/100_CDNS_L01d,RetMACD_CDNS_L01d,DayRange_CDNS_L01d,average20r_CDNS_L01d,PRVHI_CDNS_L01d,HitLevel_CDNS_L01d,hitlevel_2_CDNS_L01d,hitlevel_1.8_CDNS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-10,205.6999969482422,206.2299957275391,202.3300018310547,204.1900024414062,204.1900024414062,1404000.0,0.0784216355764275,0.6041973460272678,0.9649730568137768,1.3179489604093009,1.6566123802037305,204.81000061035155,206.8429992675781,209.65233205159504,204.4033327738444,191.7143997192383,205.09141371673337,206.34079173243845,207.0965639456869,202.16651629379555,194.9987620168384,206.72867865412192,207.39915072811945,-0.6704720739975301,0.3531805479269318,1.3369879498984765,1.3369879498984765,-1.3369879498984765,-1.3369879498984765,1.3369879498984765,1.3369879498984765,1.3369879498984765,-1.3369879498984765,1.3369879498984765,4.39999389648429,4.0100013732910185,206.2299957275391,197.42509033203123,198.23099060058595,199.03689086914065,0.0,0.9901712957923385,-0.0784216355764275,-1.0,-0.0784216355764275,0.9963506289102572,-1.0,-0.0784216355764275,0.7955687016218117,-1.0,-0.0784216355764275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784216355764275,1,0.0784216355764275,1,0.0784216355764275,-1,-0.0784216355764275,-1
2023-05-11,203.6799926757812,203.7200012207031,199.3200073242188,201.4600067138672,201.4600067138672,1841400.0,-1.3369879498984765,0.6659203083156235,0.734996270844297,1.2059133499129338,1.3865565991903963,204.0960021972656,206.2029998779297,209.5009989420573,204.44283294677732,192.1066998291016,203.880944715778,205.4533762745164,206.7329150920212,202.1433520452733,195.12670745638349,205.91811374023655,206.95921413447115,-1.0411003942345758,0.0743243594946302,0.1489144454283063,0.1489144454283063,-0.1489144454283063,-0.1489144454283063,0.1489144454283063,0.1489144454283063,0.1489144454283063,-0.1489144454283063,0.1489144454283063,2.5500030517578125,3.94700164794922,203.7200012207031,197.40799270629884,198.20999298095705,199.01199325561527,0.0,0.9897819251809555,1.3369879498984765,-1.0,1.3369879498984765,0.9938106671744301,-1.0,1.3369879498984765,0.8697180847987458,-1.0,1.3369879498984765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3369879498984765,1,-1.3369879498984765,1,1.3369879498984765,1,1.3369879498984765,1
2023-05-12,202.0399932861328,202.4100036621094,199.8600006103516,201.1600036621094,201.1600036621094,1223000.0,-0.1489144454283063,0.6319531637466688,0.636768490679578,1.1928726997990515,1.3714269855988894,203.28000183105468,205.3740005493164,209.30599924723307,204.42449976603191,192.48629989624024,202.97396436455517,204.67276307226052,206.37337241912363,202.11111111467773,195.24617866837804,205.1860968051401,206.52964298837028,-1.3435461832301885,-0.2092497490503334,-0.5716811868904419,-0.5716811868904419,0.5716811868904419,0.5716811868904419,-0.5716811868904419,-0.5716811868904419,-0.5716811868904419,0.5716811868904419,-0.5716811868904419,3.419998168945284,3.930501556396485,202.4100036621094,195.0365975952148,195.82599792480465,196.6153982543945,1.0,0.9898039736643349,0.1489144454283063,-1.0,0.1489144454283063,0.9917595505324721,-1.0,0.1489144454283063,0.8698040160542233,-1.0,0.1489144454283063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489144454283063,1,-0.1489144454283063,-1,-0.1489144454283063,-1,-0.1489144454283063,-1
2023-05-15,200.8600006103516,202.3399963378906,198.9199981689453,202.3099975585938,202.3099975585938,1434500.0,0.5716811868904419,0.7411693008388043,0.6365567069208495,1.2060501554586596,1.2802926195586837,202.6300018310547,204.54000091552732,209.04666595458983,204.55266647338868,192.89989990234372,202.75264209590136,204.2431693425029,206.11121920231528,202.11763198169135,195.3860562701645,204.74361999797912,206.21707666023872,-1.4734566622595937,-0.4620911316921854,-0.0741481672105375,-0.0741481672105375,0.0741481672105375,0.0741481672105375,-0.0741481672105375,-0.0741481672105375,-0.0741481672105375,0.0741481672105375,-0.0741481672105375,1.8099975585937216,3.8920013427734346,202.3399963378906,193.76290023803716,194.54900054931645,195.33510086059573,1.0,0.9906619777260027,-0.5716811868904419,-1.0,-0.5716811868904419,0.9909366900693614,-1.0,-0.5716811868904419,0.9420113316550903,-1.0,-0.5716811868904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716811868904419,1,-0.5716811868904419,1,-0.5716811868904419,-1,-0.5716811868904419,1
2023-05-16,202.3099975585938,203.5399932861328,201.7299957275391,202.4600067138672,202.4600067138672,1254100.0,0.0741481672105375,0.7127687213530496,0.6359551815761582,1.2019785194651218,1.280109023614021,202.31600341796877,203.88900146484372,208.7489995320638,204.68633321126305,193.3008999633789,202.65509696855668,203.91895795547825,205.8756571062864,202.1288573827463,195.52613449677244,204.3922948773465,205.93877518272973,-1.546480305383227,-0.6789689664303938,-0.8347264282202865,-0.8347264282202865,0.8347264282202865,0.8347264282202865,-0.8347264282202865,-0.8347264282202865,-0.8347264282202865,0.8347264282202865,-0.8347264282202865,3.5399932861328125,3.9775009155273393,203.5399932861328,193.77759338378905,194.5559936523437,195.3343939208984,1.0,0.9922850274631112,-0.0741481672105375,-1.0,-0.0741481672105375,0.9904957235920419,-1.0,-0.0741481672105375,0.9389657422081753,-1.0,-0.0741481672105375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741481672105375,1,0.0741481672105375,-1,-0.0741481672105375,-1,0.0741481672105375,1
2023-05-17,202.6600036621094,205.6199951171875,202.0800018310547,204.1499938964844,204.1499938964844,1293100.0,0.8347264282202865,0.8424357710074056,0.7106418316060802,1.2262964627162287,1.2770140963061214,202.3080017089844,203.559001159668,208.50366617838543,204.87799987792968,193.68829986572263,203.15339594453255,203.96096449020663,205.76432399597655,202.1951241536885,195.69690398983604,204.35501780336773,205.80627286523008,-1.4512550618623266,-0.8334261855167804,-6.216019015822623,-6.216019015822623,6.216019015822623,6.216019015822623,-6.216019015822623,-6.216019015822623,-6.216019015822623,6.216019015822623,-6.216019015822623,12.0,4.406501007080074,205.6199951171875,194.78949127197268,195.58499145507807,196.3804916381836,1.0,0.9938543643682829,-0.8347264282202865,-1.0,-0.8347264282202865,0.9912358008874017,-1.0,-0.8347264282202865,0.9602842022366096,-1.0,-0.8347264282202865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347264282202865,1,-0.8347264282202865,-1,-0.8347264282202865,1,0.8347264282202865,1
2023-05-18,205.5299987792969,217.4600067138672,205.4600067138672,216.8399963378906,216.8399963378906,3005400.0,6.216019015822623,2.6597329798895823,2.0737782987176634,1.8921333130285023,1.4997533040896385,205.38399963378907,204.74000091552733,208.81299947102863,205.25883305867512,194.2390998840332,207.71559607565197,206.30260664433095,206.47888350190652,202.67528389743285,196.1155790858371,206.27578373175584,206.6235857150568,-0.3478019833009398,-0.7363013450736123,-0.0599472542975203,0.0599472542975203,-0.0599472542975203,-0.0599472542975203,0.0599472542975203,-0.0599472542975203,0.0599472542975203,-0.0599472542975203,-0.0599472542975203,4.309997558593693,4.416001129150383,217.4600067138672,195.9256929016113,196.80699310302737,197.68829330444336,0.0,1.003145446494979,-6.216019015822623,1.0,-6.216019015822623,0.9991462717417593,-1.0,-6.216019015822623,1.2616297012774653,1.0,-6.216019015822623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.216019015822623,1,-6.216019015822623,-1,6.216019015822623,1,6.216019015822623,-1
2023-05-19,217.9100036621094,219.0899963378906,214.7799987792969,216.7100067138672,216.7100067138672,1751600.0,-0.0599472542975203,2.6461271497130574,2.078566002330402,1.88980696353463,1.4923275856492486,208.49400024414064,205.88700103759768,209.08599955240885,205.59366658528648,194.79169998168945,210.71373295505705,208.19486120242848,207.13895596719436,203.1354387438733,196.5233895339169,207.8810488059268,207.37072801126496,0.5103207946618511,-0.4869769171265197,-2.344147327613746,2.344147327613746,-2.344147327613746,-2.344147327613746,2.344147327613746,-2.344147327613746,-2.344147327613746,-2.344147327613746,-2.344147327613746,4.54000854492179,4.521001434326157,219.0899963378906,207.74480422973636,208.6280044555664,209.5112046813965,0.0,1.0126622817050352,-0.0599472542975203,1.0,-0.0599472542975203,1.0050975695532682,1.0,0.0599472542975203,1.2663486098546217,1.0,-0.0599472542975203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0599472542975203,1,0.0599472542975203,-1,-0.0599472542975203,1,0.0599472542975203,1
2023-05-22,215.5500030517578,215.9400024414062,211.3999938964844,211.6300048828125,211.6300048828125,1847100.0,-2.344147327613746,3.177364876651224,2.2742534775811416,1.96763074745286,1.512863312483103,210.3580017089844,206.49400177001957,209.0199996948242,205.8918332417806,195.3075,211.01915693097556,208.81943278068007,207.42870105852452,203.4139491090844,196.82253043191488,208.45781127929385,207.68623000175,0.7715812775438451,-0.2352652781924467,-2.7737136703403835,2.7737136703403835,-2.7737136703403835,-2.7737136703403835,2.7737136703403835,-2.7737136703403835,-2.7737136703403835,-2.7737136703403835,-2.7737136703403835,5.890014648437614,4.281002044677725,215.9400024414062,209.14379318237303,210.0479934692383,210.95219375610355,0.0,1.0187124076527334,-2.344147327613746,1.0,-2.344147327613746,1.0067046253245502,1.0,-2.344147327613746,1.3006004780586127,1.0,-2.344147327613746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.344147327613746,1,2.344147327613746,1,-2.344147327613746,1,-2.344147327613746,1
2023-05-23,210.8800048828125,211.0700073242188,205.1799926757812,205.7599945068359,205.7599945068359,1571100.0,-2.7737136703403835,3.599520445908332,2.4619877351075927,1.8210348251683213,1.5586337855502503,211.0179992675781,206.66700134277343,208.7489995320638,206.10149993896485,195.78169998168943,209.2661027895957,208.26317127634476,207.32104257131888,203.49086863032213,196.99950991854692,208.0427625450695,207.5435458910156,0.499216654053896,-0.0883688917431782,-1.0157447480983293,1.0157447480983293,-1.0157447480983293,-1.0157447480983293,1.0157447480983293,-1.0157447480983293,-1.0157447480983293,-1.0157447480983293,-1.0157447480983293,1.8199920654296875,4.157501220703115,211.0700073242188,206.5217979431152,207.37799835205075,208.2341987609863,0.0,1.0210531816716506,-2.7737136703403835,1.0,-2.7737136703403835,1.0045442985108557,1.0,-2.7737136703403835,1.1683532347692787,1.0,-2.7737136703403835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7737136703403835,1,-2.7737136703403835,1,-2.7737136703403835,1,-2.7737136703403835,1
2023-05-24,204.4100036621094,204.9499969482422,203.1300048828125,203.6699981689453,203.6699981689453,1520700.0,-1.0157447480983293,3.6353348107800585,2.487781390297583,1.836570593807306,1.5652084086262128,210.9220001220703,206.61500091552733,208.4653330485026,206.28033320109049,196.1991000366211,207.40073458271223,207.4280488931812,207.08549131955283,203.49674172994915,197.13159879479244,207.3700295641273,207.2566164301215,0.1134131340058104,-0.0480124865933804,10.222422306376451,-10.222422306376451,10.222422306376451,10.222422306376451,-10.222422306376451,-10.222422306376451,10.222422306376451,10.222422306376451,10.222422306376451,16.960006713867188,4.716501617431635,204.9499969482422,201.92350463867197,202.75500488281256,203.5865051269532,1.0,1.0208455300314998,-1.0157447480983293,1.0,-1.0157447480983293,1.0016541843247713,1.0,-1.0157447480983293,1.1733712799430132,1.0,-1.0157447480983293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0157447480983293,1,-1.0157447480983293,-1,-1.0157447480983293,-1,-1.0157447480983293,1
2023-05-25,208.75,225.4600067138672,208.5,224.4900054931641,224.4900054931641,3818800.0,10.222422306376451,5.372974165163866,4.014007593669789,2.907699049731527,2.0342848352607086,212.452001953125,208.91800079345705,208.71466674804688,206.83133341471355,196.83760009765624,213.09715821952952,210.5302228204508,208.2083632017213,204.18504545989063,197.67334942248297,210.0038720147484,208.53316376812467,1.4707082466237011,0.2557316600500358,1.7105422263475902,1.7105422263475902,1.7105422263475902,1.7105422263475902,-1.7105422263475902,1.7105422263475902,1.7105422263475902,1.7105422263475902,1.7105422263475902,5.990005493164006,4.803002166748035,225.4600067138672,194.57369338989255,195.51699371337887,196.46029403686524,1.0,1.0169157331883611,10.222422306376451,1.0,10.222422306376451,1.011151615540438,1.0,10.222422306376451,1.429347060613999,1.0,10.222422306376451,0.0,0.0,1.0,0.0112268505617976,0.0112268505617976,0.7403255701065063,0.7403255701065063,10.222422306376451,1,-10.222422306376451,1,-10.222422306376451,1,10.222422306376451,-1
2023-05-26,226.2599945068359,232.1399993896484,226.1499938964844,228.3300018310547,228.3300018310547,2810100.0,1.7105422263475902,5.35998161523417,3.989752469083159,2.921192593257081,2.042147388687007,214.7760009765625,211.6350006103516,209.1740000406901,207.426166788737,197.52450012207032,218.17477275670456,213.76654627692423,209.50653343587183,204.97668337369927,198.28041184641503,212.8232766018724,209.9995962172306,2.8236803846418184,0.7693214049683924,2.8117190546407387,2.8117190546407387,2.8117190546407387,2.8117190546407387,-2.8117190546407387,2.8117190546407387,2.8117190546407387,2.8117190546407387,2.8117190546407387,7.490005493164091,4.98750228881835,232.1399993896484,214.89340194702152,215.85400238037116,216.8146028137207,1.0,1.0148415921617517,1.7105422263475902,1.0,1.7105422263475902,1.02033355605283,1.0,1.7105422263475902,1.430451401029998,1.0,1.7105422263475902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7105422263475902,1,1.7105422263475902,-1,1.7105422263475902,-1,-1.7105422263475902,-1
2023-05-30,231.9799957275391,239.0,231.5099945068359,234.75,234.75,3316600.0,2.8117190546407387,5.001286578926444,4.004454005572339,2.9678188531860927,2.056164533553101,219.4,214.87900085449215,209.89366658528647,208.06366678873695,198.2797001647949,223.6998485044697,217.5817196811198,211.13514418194467,205.9528576893157,199.00258190886228,216.1966186631228,211.83295946039868,4.363659202724108,1.4881889645195356,-1.635781187599828,-1.635781187599828,-1.635781187599828,-1.635781187599828,1.635781187599828,-1.635781187599828,-1.635781187599828,-1.635781187599828,-1.635781187599828,5.509994506835909,5.01100158691405,239.0,221.16749435424805,222.1649948120117,223.16249526977535,0.0,1.0210397438908854,2.8117190546407387,1.0,2.8117190546407387,1.0305329343636882,1.0,2.8117190546407387,1.4433761524218256,1.0,2.8117190546407387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8117190546407387,1,-2.8117190546407387,1,-2.8117190546407387,-1,-2.8117190546407387,-1
2023-05-31,231.3500061035156,234.25,228.7400054931641,230.9100036621094,230.9100036621094,3149000.0,-1.635781187599828,4.737833409102548,4.110416875810463,2.994145692330573,2.071442313562975,224.43000183105468,217.7240005493164,210.46499989827475,208.6221669514974,199.02080017089844,226.1032335570163,220.00504404129973,212.41094156776177,206.77112477039088,199.63441204259,218.46021635527453,213.2460738457106,5.214142509563942,2.2333796735284173,0.6409404980585784,0.6409404980585784,0.6409404980585784,0.6409404980585784,-0.6409404980585784,0.6409404980585784,0.6409404980585784,0.6409404980585784,0.6409404980585784,6.339996337890682,5.182000732421865,234.25,227.97579650878907,228.9779968261719,229.9801971435547,1.0,1.0308004687807457,-1.635781187599828,1.0,-1.635781187599828,1.0357519363997327,1.0,-1.635781187599828,1.4454400553305808,1.0,-1.635781187599828,0.0,1.0,1.0,0.005510822,0.0046120815,0.9913961291313172,0.4987209365656586,-1.635781187599828,1,-1.635781187599828,1,1.635781187599828,-1,1.635781187599828,-1
2023-06-01,228.5700073242188,233.9799957275391,227.6399993896484,232.3899993896484,232.3899993896484,1964200.0,0.6409404980585784,4.489002824487926,4.113815609030538,2.9792283086594664,2.064630136445373,230.1740020751953,220.5480010986328,211.08899993896483,209.2395001729329,199.74810012817383,228.1988221678937,222.25685410463583,213.69991304014155,207.6110878726616,200.2830375346109,220.6032598990244,214.6641424045208,5.939117494503563,2.9745272377234464,-1.1618387001736377,-1.1618387001736377,-1.1618387001736377,-1.1618387001736377,1.1618387001736377,-1.1618387001736377,-1.1618387001736377,-1.1618387001736377,-1.1618387001736377,3.789993286132784,5.185500335693348,233.9799957275391,222.8495983886719,223.88599853515623,224.92239868164063,0.0,1.0436458318761075,0.6409404980585784,1.0,0.6409404980585784,1.0400418556225006,1.0,0.6409404980585784,1.4429840270513228,1.0,0.6409404980585784,0.0,0.0,1.0,0.008299637,0.008299637,0.9906898736953736,0.9906898736953736,0.6409404980585784,-1,0.6409404980585784,-1,-0.6409404980585784,-1,-0.6409404980585784,-1
2023-06-02,232.1499938964844,233.1100006103516,229.3200073242188,229.6900024414062,229.6900024414062,2098400.0,-1.1618387001736377,1.880756310268695,3.799137843934581,2.9790808053116407,2.060797963558048,231.21400146484376,221.8330017089844,211.6210001627604,209.7460001627604,200.38580017089845,228.69588225906452,223.60833562041225,214.73153171119088,208.3349867109811,200.86535367137915,222.0012202901601,215.7771690739197,6.224051216240326,3.624432033426823,1.1493749669500557,1.1493749669500557,1.1493749669500557,1.1493749669500557,-1.1493749669500557,1.1493749669500557,1.1493749669500557,1.1493749669500557,1.1493749669500557,6.76998901367179,5.342999267578108,233.1100006103516,222.5718949890137,223.6089950561524,224.64609512329108,1.0,1.0422885670012525,-1.1618387001736377,1.0,-1.1618387001736377,1.0413390797265885,1.0,-1.1618387001736377,1.44559576338485,1.0,-1.1618387001736377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618387001736377,1,1.1618387001736377,1,1.1618387001736377,-1,1.1618387001736377,-1
2023-06-05,228.2400054931641,234.0899963378906,227.3200073242188,232.3300018310547,232.3300018310547,1766300.0,1.1493749669500557,1.8036143161104263,3.793644801912517,2.9788930350529905,2.051531190488104,232.01400146484372,223.39500122070316,212.2653335571289,210.3448336283366,201.0659001159668,229.90725544972796,225.19409311325632,215.8669168802144,209.1217085181966,201.48841601117468,223.59026360414384,217.00330483370752,6.5869587704363255,4.216937380828724,-1.5280002684884706,-1.5280002684884706,-1.5280002684884706,-1.5280002684884706,1.5280002684884706,-1.5280002684884706,-1.5280002684884706,-1.5280002684884706,-1.5280002684884706,6.189987182617102,5.513998413085919,234.0899963378906,221.35540222167973,222.42400207519535,223.492601928711,0.0,1.038581884988668,1.1493749669500557,1.0,1.1493749669500557,1.0432079929979154,1.0,1.1493749669500557,1.4520339972721774,1.0,1.1493749669500557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1493749669500557,-1,1.1493749669500557,1,-1.1493749669500557,1,-1.1493749669500557,-1
2023-06-06,232.8800048828125,233.4299926757812,227.2400054931641,228.7799987792969,228.7799987792969,1235100.0,-1.5280002684884706,1.3044872211555325,3.727639363363458,3.0175035839022386,2.063349581674454,230.82000122070312,225.1100006103516,212.79200032552083,210.89666697184245,201.66900009155276,229.53150322625092,225.8460759616273,216.70001893821973,209.76624262511797,202.02884339272163,224.3886844003212,217.8756525333808,6.513031866940395,4.676156278051058,-2.758107173818562,-2.758107173818562,-2.758107173818562,-2.758107173818562,2.758107173818562,-2.758107173818562,-2.758107173818562,-2.758107173818562,-2.758107173818562,8.75,5.798498535156233,233.4299926757812,221.9591998291016,223.0619995117188,224.164799194336,0.0,1.0253653795694093,-1.5280002684884706,1.0,-1.5280002684884706,1.0422060739460068,1.0,-1.5280002684884706,1.4624296390209688,1.0,-1.5280002684884706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5280002684884706,-1,-1.5280002684884706,1,-1.5280002684884706,1,1.5280002684884706,1
