Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-21,126.0,126.6999969482422,125.2699966430664,125.7300033569336,125.7300033569336,6725400.0,-0.4985733225506181,0.4752941139255235,0.5764728889762383,1.065594344202489,1.131219748228986,126.8020004272461,128.00399932861328,127.58600006103516,130.25400009155274,135.7856002807617,126.71913666578838,127.57654394538656,128.66484629903567,130.6638380873522,132.346386371052,127.76505128591968,128.44262319315493,-0.6775719072352473,-0.3122701968337347,0.2624686409319888,-0.2624686409319888,0.2624686409319888,0.2624686409319888,-0.2624686409319888,0.2624686409319888,0.2624686409319888,0.2624686409319888,0.2624686409319888,1.4900054931639914,2.00099983215332,126.6999969482422,126.46449623107912,126.87499618530276,127.2854961395264,0.0,0.9906096769814091,0.4985733225506181,-1.0,0.4985733225506181,0.9932792717761251,-1.0,0.4985733225506181,0.5409871890861822,-1.0,0.4985733225506181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985733225506181,-1,0.4985733225506181,-1,0.4985733225506181,-1,0.4985733225506181,-1,0.4985733225506181,-1
2023-04-24,125.5500030517578,126.0500030517578,124.5599975585938,125.4000015258789,125.4000015258789,4043900.0,-0.2624686409319888,0.4744671513595997,0.5115497594256913,1.010992750108114,0.9804005999627644,126.31800079345705,127.44099960327148,127.5843335469564,130.10316683451336,135.5778003692627,126.27942495248524,127.18080896002152,128.4542111523804,130.49125328205798,132.20883419590004,127.40119747668264,128.21724381039374,-0.8160463337110855,-0.4130254242092048,-0.3907478929881571,-0.3907478929881571,-0.3907478929881571,-0.3907478929881571,0.3907478929881571,-0.3907478929881571,-0.3907478929881571,-0.3907478929881571,-0.3907478929881571,1.430000305175696,1.8830001831054648,126.0500030517578,122.2977973175049,122.69799728393556,123.09819725036624,1.0,0.9911880885012644,0.2624686409319888,-1.0,0.2624686409319888,0.9929125784392547,-1.0,0.2624686409319888,0.5059875645705539,-1.0,0.2624686409319888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624686409319888,-1,0.2624686409319888,-1,0.2624686409319888,-1,0.2624686409319888,-1,0.2624686409319888,-1
2023-04-25,124.9000015258789,126.1900024414062,124.7600021362305,125.8899993896484,125.8899993896484,4275400.0,0.3907478929881571,0.5783293496869899,0.5740909993092747,0.6856694144018971,0.9825117424408826,125.94000091552736,126.9879997253418,127.5946667989095,129.96150016784668,135.3718003082275,126.14961643153964,126.94611631086276,128.28877813542994,130.34039249870028,132.0837087541921,127.16870546329278,128.04485533478297,-0.8761498714901848,-0.5056503136654009,0.0317744981501606,0.0317744981501606,0.0317744981501606,0.0317744981501606,-0.0317744981501606,0.0317744981501606,0.0317744981501606,0.0317744981501606,0.0317744981501606,1.4300003051757957,1.9115001678466748,126.1900024414062,121.90740264892578,122.28400268554688,122.66060272216797,0.0,0.9917472610633988,-0.3907478929881571,-1.0,-0.3907478929881571,0.9937256853342983,-1.0,-0.3907478929881571,0.837270829427398,-1.0,-0.3907478929881571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3907478929881571,1,-0.3907478929881571,-1,-0.3907478929881571,1,-0.3907478929881571,-1,-0.3907478929881571,1
2023-04-26,125.8099975585938,126.5500030517578,125.120002746582,125.8499984741211,125.8499984741211,4070200.0,-0.0317744981501606,0.3334373532177374,0.4322202358528014,0.6851257732080888,0.9772059477363754,125.84600067138672,126.71900024414064,127.63466669718424,129.80400009155272,135.1413003540039,126.0497437790668,126.74682215872792,128.1314375121197,130.1931664651075,131.96026894666593,126.96582746495866,127.88227334510432,-0.9164458801456448,-0.5878094269614498,-0.8899505444271517,-0.8899505444271517,-0.8899505444271517,-0.8899505444271517,0.8899505444271517,-0.8899505444271517,-0.8899505444271517,-0.8899505444271517,-0.8899505444271517,1.5599975585937074,1.93099937438964,126.5500030517578,121.9847020721435,122.36700210571284,122.74930213928218,1.0,0.9931107444734256,0.0317744981501606,-1.0,0.0317744981501606,0.994500229924596,-1.0,0.0317744981501606,0.6308626134861898,-1.0,0.0317744981501606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317744981501606,1,0.0317744981501606,1,-0.0317744981501606,1,0.0317744981501606,1,-0.0317744981501606,1
2023-04-27,126.370002746582,127.0199966430664,125.4599990844727,126.9700012207031,126.9700012207031,3204900.0,0.8899505444271517,0.551263296235727,0.5392287869175687,0.7171897992413415,0.9848927389978928,125.968000793457,126.62600021362304,127.75766677856446,129.67466684977214,134.91940032958985,126.35649625961224,126.78740016999612,128.05650613847993,130.08748891611063,131.8614517639736,126.96646958122705,127.8146976321857,-0.8482280509586531,-0.6398931517608905,0.4410471396470166,0.4410471396470166,0.4410471396470166,0.4410471396470166,-0.4410471396470166,0.4410471396470166,0.4410471396470166,0.4410471396470166,0.4410471396470166,1.6100006103516051,1.8924999237060451,127.0199966430664,122.3018044281006,122.68800430297853,123.07420417785644,0.0,0.994803599426216,-0.8899505444271517,-1.0,-0.8899505444271517,0.9966013664622343,-1.0,-0.8899505444271517,0.7518634362730428,-1.0,-0.8899505444271517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8899505444271517,1,0.8899505444271517,1,0.8899505444271517,-1,0.8899505444271517,-1,0.8899505444271517,1
2023-04-28,126.5800018310547,127.25,125.6399993896484,126.4100036621094,126.4100036621094,5060500.0,-0.4410471396470166,0.53610256973008,0.5422806480824208,0.7185981189908153,0.984733798706378,126.10400085449216,126.45300064086912,127.81466700236004,129.53000030517578,134.69680038452148,126.37433206044464,126.7187826231076,127.95028017226248,129.9669156290942,131.75350229660995,126.88085943982432,127.71064622699488,-0.8297867871705478,-0.677871878842822,0.2531503163896569,0.2531503163896569,0.2531503163896569,0.2531503163896569,-0.2531503163896569,0.2531503163896569,0.2531503163896569,0.2531503163896569,0.2531503163896569,0.6900024414061932,1.836500167846666,127.25,122.8564968109131,123.23499679565433,123.61349678039552,0.0,0.9972400829983613,0.4410471396470166,-1.0,0.4410471396470166,0.9972817718452407,-1.0,0.4410471396470166,0.7546368877836598,-1.0,0.4410471396470166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4410471396470166,1,-0.4410471396470166,1,0.4410471396470166,-1,0.4410471396470166,1,-0.4410471396470166,1
2023-05-01,126.3499984741211,126.75,126.0599975585938,126.0899963378906,126.0899963378906,2725000.0,-0.2531503163896569,0.5345018414312421,0.5423625466296148,0.6186288696207419,0.9748392612268448,126.2419998168945,126.28000030517578,127.89466679890953,129.35833358764648,134.4836003112793,126.27955348625996,126.60445784397724,127.83026186036751,129.83980352118587,131.64135366376402,126.75918819337298,127.59059808706122,-0.8314098936882459,-0.7085794818119068,0.7375626162197978,0.7375626162197978,0.7375626162197978,0.7375626162197978,-0.7375626162197978,0.7375626162197978,0.7375626162197978,0.7375626162197978,0.7375626162197978,3.1800003051757955,1.9035003662109216,126.75,123.20969963073732,123.57699966430668,123.944299697876,0.0,0.99969907754047,0.2531503163896569,-1.0,0.2531503163896569,0.9974337052324201,-1.0,0.2531503163896569,0.8767171615545793,-1.0,0.2531503163896569,0.0,0.0,1.0,0.003238611,0.003238611,0.9524909853935242,0.9524909853935242,-0.2531503163896569,1,-0.2531503163896569,1,0.2531503163896569,1,-0.2531503163896569,-1,-0.2531503163896569,1
2023-05-02,126.3000030517578,126.4499969482422,123.2699966430664,125.1600036621094,125.1600036621094,4445300.0,-0.7375626162197978,0.6184311073618273,0.5725253064253188,0.5889339289472892,0.9754643313085318,126.09600067138672,126.01800079345703,127.8686668395996,129.1620002746582,134.2602003479004,125.9063702115431,126.34182981091035,127.65798713789928,129.68636746023253,131.5130100993748,126.5131598039478,127.41055405558332,-0.8973942516355038,-0.7463424357766262,-1.366256522717636,1.366256522717636,1.366256522717636,1.366256522717636,-1.366256522717636,1.366256522717636,1.366256522717636,1.366256522717636,1.366256522717636,2.309997558593708,1.9560005187988077,126.4499969482422,122.56229919433598,122.94299926757816,123.32369934082034,0.0,1.0006189582237344,0.7375626162197978,1.0,0.7375626162197978,0.996553322046871,-1.0,0.7375626162197978,0.972138432317356,-1.0,0.7375626162197978,1.0,0.0,0.0,0.9344947338104248,0.9344947338104248,0.0113281914964318,0.0113281914964318,-0.7375626162197978,1,-0.7375626162197978,1,-0.7375626162197978,1,0.7375626162197978,1,-0.7375626162197978,1
2023-05-03,125.4599990844727,125.5699996948242,123.2600021362305,123.4499969482422,123.4499969482422,4554200.0,-1.366256522717636,0.8266093275648252,0.6159270156473244,0.6383110655008382,0.9867983800503718,125.61600036621094,125.73100051879882,127.76466674804688,128.94983367919923,134.0220002746582,125.08757912377617,125.81604201769797,127.38650389985688,129.481896295905,131.3533464726197,126.0419039799931,127.11717945503952,-1.075275475046439,-0.8121290436305888,0.7128369989243061,0.7128369989243061,0.7128369989243061,0.7128369989243061,-0.7128369989243061,0.7128369989243061,0.7128369989243061,0.7128369989243061,0.7128369989243061,1.759994506835909,1.9819999694823984,125.5699996948242,122.14679580688482,122.53799591064458,122.92919601440435,0.0,0.9990853476699194,1.366256522717636,-1.0,-1.366256522717636,0.994210095292782,-1.0,1.366256522717636,0.9649323800521138,-1.0,1.366256522717636,0.0,1.0,1.0,0.0114635489881038,0.0063090604940519,0.7601834535598755,0.3813273507799377,-1.366256522717636,1,-1.366256522717636,1,-1.366256522717636,1,-1.366256522717636,-1,-1.366256522717636,1
2023-05-04,123.0299987792969,123.5199966430664,121.7600021362305,122.5699996948242,122.5699996948242,4468200.0,-0.7128369989243061,0.421954131473436,0.6259867463098107,0.6200819992563387,0.9893307870774406,124.73600006103516,125.3520004272461,127.71533330281576,128.72866706848146,133.76990028381348,124.24838598079216,125.22585250444816,127.0757616930806,129.2552767352138,131.17941881365346,125.50776485919788,126.7803513246532,-1.2725864654553192,-0.904220527995535,-0.8811306467681319,-0.8811306467681319,-0.8811306467681319,-0.8811306467681319,0.8811306467681319,-0.8811306467681319,-0.8811306467681319,-0.8811306467681319,-0.8811306467681319,1.290000915527287,1.9325000762939235,123.5199966430664,121.20959976196292,121.6059997558594,122.00239974975588,1.0,0.9950858353746938,0.7128369989243061,-1.0,0.7128369989243061,0.9921943711772993,-1.0,0.7128369989243061,1.00952252615066,1.0,0.7128369989243061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7128369989243061,1,-0.7128369989243061,1,-0.7128369989243061,1,0.7128369989243061,1,-0.7128369989243061,1
2023-05-05,123.1100006103516,124.0999984741211,122.8099975585938,123.6500015258789,123.6500015258789,4970800.0,0.8811306467681319,0.8368404906340567,0.7225228486621521,0.6448620857748413,0.9979838395909442,124.18399963378906,125.1440002441406,127.72466659545898,128.52316716512044,133.53590026855468,124.04892449582108,124.93933414470828,126.85474490809985,129.07149722015365,131.0303214416183,125.22195511561036,126.54847356178104,-1.326518446170681,-0.9886801116305644,0.2021835801980779,0.2021835801980779,0.2021835801980779,0.2021835801980779,-0.2021835801980779,0.2021835801980779,0.2021835801980779,0.2021835801980779,0.2021835801980779,1.3699951171875,1.9090000152587685,124.0999984741211,119.26849647521978,119.65499649047857,120.04149650573734,0.0,0.9923288323173408,-0.8811306467681319,-1.0,-0.8811306467681319,0.9928732640126295,-1.0,-0.8811306467681319,1.1204300339567905,1.0,0.8811306467681319,0.0,0.0,1.0,0.059025913,0.059025913,0.933307946,0.933307946,0.8811306467681319,1,0.8811306467681319,-1,0.8811306467681319,1,0.8811306467681319,-1,0.8811306467681319,1
2023-05-08,123.7600021362305,123.9199981689453,122.5500030517578,123.4000015258789,123.4000015258789,3663800.0,-0.2021835801980779,0.8399555773712197,0.7218641980106522,0.6254846560521713,0.9787615103154912,123.64600067138672,124.94400024414062,127.66166661580404,128.35066719055175,133.2778002166748,123.83261683917372,124.65945548673928,126.63185823827916,128.8855465416528,130.87922599774228,124.94165456334396,126.31525341097348,-1.373598847629495,-1.0656638588303504,1.807133978410804,1.807133978410804,1.807133978410804,1.807133978410804,-1.807133978410804,1.807133978410804,1.807133978410804,1.807133978410804,1.807133978410804,1.3099975585936932,1.928499221801733,123.9199981689453,119.9001984405518,120.28199844360356,120.6637984466553,0.0,0.9896113493227556,0.2021835801980779,-1.0,0.2021835801980779,0.9933672207668715,-1.0,0.2021835801980779,1.1540877798134859,1.0,-0.2021835801980779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2021835801980779,1,0.2021835801980779,-1,-0.2021835801980779,1,0.2021835801980779,1,-0.2021835801980779,1
2023-05-09,121.9000015258789,121.9700012207031,120.6600036621094,121.1699981689453,121.1699981689453,4540000.0,-1.807133978410804,1.0488644514195231,0.8578999141771819,0.7105859647932159,0.9818473653418592,122.8479995727539,124.47200012207033,127.39033330281576,128.11016705830892,132.98380012512206,122.9450772824309,124.02500870168583,126.27948016928988,128.63257774254765,130.68696406053837,124.36139973343649,125.93412339304544,-1.5727236596089682,-1.1670758189860742,-0.7014925203976394,-0.7014925203976394,-0.7014925203976394,-0.7014925203976394,0.7014925203976394,-0.7014925203976394,-0.7014925203976394,-0.7014925203976394,-0.7014925203976394,1.389999389648409,1.8619991302489989,121.9700012207031,119.67729988098148,120.06299972534184,120.4486995697022,1.0,0.9869528846027721,1.807133978410804,-1.0,1.807133978410804,0.9912926317799947,-1.0,1.807133978410804,1.207313339529349,1.0,-1.807133978410804,0.0,0.0,1.0,0.033622809,0.033622809,0.6945311427116394,0.6945311427116394,-1.807133978410804,1,1.807133978410804,1,-1.807133978410804,1,-1.807133978410804,1,-1.807133978410804,1
2023-05-10,121.9899978637695,122.4899978637695,121.0999984741211,122.0199966430664,122.0199966430664,4189200.0,0.7014925203976394,1.0981262015343798,0.9198865323773918,0.7011848757903418,0.9697373786202398,122.56199951171877,124.08899993896485,127.14633331298828,127.85466690063475,132.7054000854492,122.6367170693094,123.66046105466413,126.00467478050126,128.41577180485976,130.5153409433607,124.00118387337956,125.6441880782322,-1.6430042048526443,-1.2622614961593883,0.917878337977435,0.917878337977435,0.917878337977435,0.917878337977435,-0.917878337977435,0.917878337977435,0.917878337977435,0.917878337977435,0.917878337977435,1.6899948120117043,1.8269989013671637,122.4899978637695,117.8736031341553,118.2460029602051,118.6184027862549,0.0,0.9876943127271784,-0.7014925203976394,-1.0,-0.7014925203976394,0.9917213313243092,-1.0,-0.7014925203976394,1.3119029861283589,1.0,0.7014925203976394,0.0,1.0,0.0,0.054834295,0.054834295,0.1120089814066886,0.1120089814066886,0.7014925203976394,1,0.7014925203976394,1,0.7014925203976394,-1,0.7014925203976394,1,0.7014925203976394,1
2023-05-11,122.0199966430664,122.2399978637695,120.5500030517578,120.9000015258789,120.9000015258789,3446500.0,-0.917878337977435,1.124279754694574,0.8324981349271514,0.714914705692732,0.9689753552242772,122.22799987792968,123.48199996948242,126.85266647338868,127.60283368428549,132.49080009460448,122.05781188816592,123.15855932215771,125.67534102213854,128.16935310718824,130.3249381826185,123.524078896841,125.29276685213196,-1.7686879552909571,-1.3635467879857022,-1.604627615820526,-1.604627615820526,-1.604627615820526,-1.604627615820526,1.604627615820526,-1.604627615820526,-1.604627615820526,-1.604627615820526,-1.604627615820526,1.75,1.7879989624023238,122.2399978637695,118.47060028076174,118.83600006103518,119.2013998413086,1.0,0.9898446729736913,0.917878337977435,-1.0,0.917878337977435,0.9910623553892631,-1.0,0.917878337977435,1.1644719688910083,1.0,-0.917878337977435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917878337977435,1,-0.917878337977435,-1,0.917878337977435,1,-0.917878337977435,1,-0.917878337977435,1
2023-05-12,121.4100036621094,122.8600006103516,121.1100006103516,122.8399963378906,122.8399963378906,4560500.0,1.604627615820526,1.3359347458765636,1.0638416548210357,0.825249732736107,0.994597451401003,122.06599884033204,123.12499923706056,126.6399996439616,127.37683372497558,132.3176000213623,122.31854003807416,123.1006387795637,125.49241555863868,127.9946200983588,130.17672151242587,123.41883542623324,125.11108014737331,-1.692244721140085,-1.4292863746165787,-0.4233183718360391,-0.4233183718360391,-0.4233183718360391,-0.4233183718360391,0.4233183718360391,-0.4233183718360391,-0.4233183718360391,-0.4233183718360391,-0.4233183718360391,1.3500061035155966,1.7594993591308388,122.8600006103516,118.3064001464844,118.66399993896484,119.02159973144532,1.0,0.9913989814961172,-1.604627615820526,-1.0,-1.604627615820526,0.9936466719487131,-1.0,-1.604627615820526,1.2891148129110925,1.0,1.604627615820526,1.0,1.0,1.0,0.8457492589950562,0.3023279066650187,0.6105166673660278,0.2609510135250218,1.604627615820526,1,-1.604627615820526,1,1.604627615820526,-1,1.604627615820526,-1,1.604627615820526,1
2023-05-15,123.0,123.6900024414062,122.3399963378906,123.3600006103516,123.3600006103516,2915700.0,0.4233183718360391,1.355945235489081,1.0870615725631336,0.8370855344889369,0.991030913370626,122.05799865722656,122.85199966430665,126.38233311971028,127.18283373514812,132.16250007629395,122.66569356216664,123.14779547607056,125.35484040068468,127.8426653610471,130.04173694010757,123.4097839160976,124.98137055203836,-1.5715866359407755,-1.4577464268814182,-0.081062316493457,-0.081062316493457,-0.081062316493457,-0.081062316493457,0.081062316493457,-0.081062316493457,-0.081062316493457,-0.081062316493457,-0.081062316493457,1.4100036621094034,1.763499832153304,123.6900024414062,118.98910202026376,119.34100189208992,119.6929017639161,1.0,0.9935369305404088,-0.4233183718360391,-1.0,-0.4233183718360391,0.9960851762547581,-1.0,-0.4233183718360391,1.2986266370339488,1.0,0.4233183718360391,0.0,1.0,1.0,0.002197619,0.0019612945,0.9854017496109008,0.4955502998054504,0.4233183718360391,1,0.4233183718360391,1,-0.4233183718360391,1,-0.4233183718360391,1,0.4233183718360391,1
2023-05-16,123.3499984741211,123.8600006103516,122.4499969482422,123.4599990844727,123.4599990844727,2748400.0,0.081062316493457,0.9190739568596836,1.0739416124162846,0.83847018665906,0.9912492475906968,122.51599884033206,122.68199920654295,126.09566650390624,126.99016698201496,131.9843000793457,122.930462069602,123.20455976850732,125.2325925738323,127.69897138476595,129.91140549742173,123.41750932661684,124.86867636925572,-1.451167042638886,-1.4564305500329118,-1.8224526297465184,-1.8224526297465184,-1.8224526297465184,-1.8224526297465184,1.8224526297465184,-1.8224526297465184,-1.8224526297465184,-1.8224526297465184,1.8224526297465184,2.379997253417997,1.798499679565414,123.8600006103516,119.81030281066892,120.1630027770996,120.51570274353024,1.0,0.9986469052731084,-0.081062316493457,-1.0,-0.081062316493457,0.9977752633553472,-1.0,-0.081062316493457,1.280834583630786,1.0,0.081062316493457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081062316493457,1,0.081062316493457,-1,0.081062316493457,-1,0.081062316493457,-1,0.081062316493457,1
