Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-21,175.6000061035156,177.5599975585938,174.8600006103516,177.0200042724609,177.0200042724609,6792000.0,0.2264801077635647,0.9344672815170496,0.864701329440121,1.1553827534571526,1.3622722091210673,178.21800231933594,178.60200042724608,178.4633336385091,176.96366755167642,175.215,177.7274612090368,178.3713638986255,178.16192454291107,176.78265495497024,175.1445046331334,178.4938844731696,178.32659595038317,0.1672885227864355,0.7068453001366878,0.6327027166108515,-0.6327027166108515,-0.6327027166108515,-0.6327027166108515,0.6327027166108515,0.6327027166108515,-0.6327027166108515,-0.6327027166108515,0.6327027166108515,2.0899963378905966,3.376998138427737,177.5599975585938,170.79920104980474,171.4820007324219,172.1648004150391,0.0,1.0084744292858576,-0.2264801077635647,1.0,0.2264801077635647,1.0172281734793684,1.0,0.2264801077635647,1.0806821380997538,1.0,0.2264801077635647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264801077635647,1,0.2264801077635647,1,0.2264801077635647,1,-0.2264801077635647,1,0.2264801077635647,1
2023-04-24,177.1399993896484,177.4299926757812,175.3399963378906,175.8999938964844,175.8999938964844,3360100.0,-0.6327027166108515,0.8216216157139934,0.8334548629450071,1.159495376837813,1.3630005736410091,177.38800048828125,178.25,178.60533345540364,176.9936673482259,175.24399993896483,177.118305438186,177.9220238982362,178.01599353346418,176.75371524813465,175.1594648165661,178.0948243844488,178.14684765009437,-0.0520232656455732,0.5550715869802356,3.700963463743534,3.700963463743534,-3.700963463743534,-3.700963463743534,3.700963463743534,3.700963463743534,3.700963463743534,-3.700963463743534,3.700963463743534,6.699996948242216,3.541998291015628,177.4299926757812,170.13060165405278,170.80600128173833,171.48140090942388,0.0,1.0091057840165936,0.6327027166108515,1.0,-0.6327027166108515,1.0163081607944484,1.0,-0.6327027166108515,0.9858021738703389,-1.0,-0.6327027166108515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6327027166108515,1,-0.6327027166108515,1,-0.6327027166108515,1,-0.6327027166108515,-1,-0.6327027166108515,1
2023-04-25,175.5899963378906,176.0399932861328,169.3399963378906,169.3899993896484,169.3899993896484,7136000.0,-3.700963463743534,1.568943323530356,1.3656423004639544,1.3888339536111904,1.4426298818357195,175.20199890136718,177.2020004272461,178.45533345540363,176.89616724650065,175.20809997558592,174.54220342200682,176.3707467148566,177.45947778225027,176.512281941299,175.04521797642911,176.7556205390949,177.49819222339465,-0.7425716842997474,0.295542932724239,2.910439042177893,2.910439042177893,-2.910439042177893,-2.910439042177893,-2.910439042177893,2.910439042177893,2.910439042177893,-2.910439042177893,2.910439042177893,7.309997558593693,3.740498352050783,176.0399932861328,169.6375964355468,170.34599609374993,171.05439575195305,0.0,1.0088140191682633,3.700963463743534,1.0,-3.700963463743534,1.0137922065722826,1.0,-3.700963463743534,1.1488684284291235,1.0,3.700963463743534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.700963463743534,1,-3.700963463743534,1,-3.700963463743534,1,3.700963463743534,-1,-3.700963463743534,1
2023-04-26,170.9700012207031,170.9700012207031,163.6600036621094,164.4600067138672,164.4600067138672,8647500.0,-2.910439042177893,1.7388766756946077,1.5426148474929782,1.5082414540259943,1.482119504309527,172.6779998779297,175.89300079345702,178.0796671549479,176.75166727701824,175.04809997558593,171.18147118596028,174.2051576237676,176.6208022294514,176.11712537646517,174.835609832616,174.863987642906,176.5324007041704,-1.6684130612643742,-0.0972482660734836,-0.4925194731403491,-0.4925194731403491,0.4925194731403491,0.4925194731403491,0.4925194731403491,-0.4925194731403491,-0.4925194731403491,0.4925194731403491,-0.4925194731403491,4.509994506835994,3.820498657226567,170.9700012207031,167.8108969116211,168.55899658203126,169.3070962524414,1.0,1.00751336549402,2.910439042177893,1.0,-2.910439042177893,1.0102106910516944,1.0,-2.910439042177893,1.1272267206040378,1.0,-2.910439042177893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.910439042177893,1,-2.910439042177893,1,-2.910439042177893,1,2.910439042177893,1,-2.910439042177893,1
2023-04-27,162.7299957275391,165.6100006103516,161.1000061035156,165.2700042724609,165.2700042724609,6697900.0,0.4925194731403491,1.8938430933922192,1.5015511172326548,1.4185824167889636,1.4494674893952586,170.4080017089844,174.50900115966795,177.77566731770833,176.55266723632812,174.92580001831055,169.21098221479383,172.5805842871664,175.8884926838391,175.76148206157976,174.64619190073174,173.3879902012991,175.69814911663636,-2.3101589153372686,-0.5398303959262407,-1.1677815852170792,-1.1677815852170792,1.1677815852170792,1.1677815852170792,1.1677815852170792,-1.1677815852170792,-1.1677815852170792,1.1677815852170792,-1.1677815852170792,2.6699981689453125,3.822498321533208,165.6100006103516,162.56490417480464,163.32900390624997,164.09310363769526,1.0,1.0069271118954162,-0.4925194731403491,1.0,0.4925194731403491,1.0071132428917402,1.0,0.4925194731403491,1.2612578230986602,1.0,0.4925194731403491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4925194731403491,1,0.4925194731403491,-1,0.4925194731403491,1,0.4925194731403491,1,0.4925194731403491,1
2023-04-28,164.8500061035156,167.5200042724609,164.8500061035156,167.1999969482422,167.1999969482422,6574400.0,1.1677815852170792,2.117700060161256,1.614444524367405,1.3750170851627637,1.4101723122864196,168.44400024414062,173.33100128173828,177.44466705322264,176.3043337504069,174.82119995117188,168.54065379260996,171.60229568008927,175.32794457186512,175.48077763163425,174.49874249573196,172.43599123929033,175.06865636342198,-2.6326651241316483,-0.9583973415673224,0.3110073456651825,0.3110073456651825,-0.3110073456651825,-0.3110073456651825,-0.3110073456651825,0.3110073456651825,0.3110073456651825,0.3110073456651825,0.3110073456651825,2.1800079345703125,3.7724983215332073,167.5200042724609,157.20050430297854,157.96500396728518,158.72950363159185,0.0,1.0064679822586218,-1.1677815852170792,1.0,1.1677815852170792,1.0047519086056076,1.0,1.1677815852170792,1.3117205504419818,1.0,1.1677815852170792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677815852170792,1,-1.1677815852170792,1,1.1677815852170792,1,1.1677815852170792,1,1.1677815852170792,1
2023-05-01,168.2100067138672,168.3000030517578,166.1199951171875,166.6799926757812,166.6799926757812,4831200.0,-0.3110073456651825,2.140843468068964,1.5600180789553395,1.333922624091349,1.3951434676440055,166.6,171.99400024414064,177.14366658528647,176.00366694132487,174.7140998840332,167.92043342033372,170.7073314974878,174.7700121914726,175.19222730521284,174.34391576662404,171.55045299875044,174.44727386804118,-2.896820869290736,-1.346082047112005,1.643862703848753,1.643862703848753,-1.643862703848753,-1.643862703848753,-1.643862703848753,1.643862703848753,1.643862703848753,1.643862703848753,1.643862703848753,4.700012207031278,3.8344993591308665,168.3000030517578,159.22050796508785,159.9750076293945,160.72950729370115,0.0,1.006477135753891,0.3110073456651825,1.0,-0.3110073456651825,1.002443999396107,1.0,-0.3110073456651825,1.3723196525405474,1.0,-0.3110073456651825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3110073456651825,1,-0.3110073456651825,-1,-0.3110073456651825,1,-0.3110073456651825,1,-0.3110073456651825,1
2023-05-02,166.3399963378906,167.4900054931641,162.7899932861328,163.9400024414062,163.9400024414062,7312400.0,-1.643862703848753,1.6448054246508126,1.5471586239250243,1.3533645840268145,1.4003810463545363,165.51000061035157,170.3559997558594,176.636333211263,175.6978337605794,174.61009994506836,166.59362309402457,169.47690803274563,174.07130188501674,174.8233018998421,174.13789768097615,170.3796144514667,173.66895746606824,-3.289343014601542,-1.7347342406099124,0.3598855246458027,0.3598855246458027,-0.3598855246458027,-0.3598855246458027,-0.3598855246458027,0.3598855246458027,0.3598855246458027,0.3598855246458027,0.3598855246458027,2.720001220703182,3.726499176025401,167.4900054931641,159.8641044616699,160.6310043334961,161.39790420532225,0.0,1.005341553908755,1.643862703848753,1.0,-1.643862703848753,0.9996175686232217,-1.0,-1.643862703848753,1.0631136324458224,1.0,-1.643862703848753,0.0,2.0,0.0,0.008510029,0.0079569155,0.0202743392437696,0.0129099501218848,-1.643862703848753,1,1.643862703848753,-1,-1.643862703848753,1,-1.643862703848753,-1,-1.643862703848753,1
2023-05-03,164.9199981689453,165.9900054931641,163.2700042724609,163.3500061035156,163.3500061035156,4398800.0,-0.3598855246458027,1.0546509930488823,1.5249867737986411,1.3086866810189015,1.398824052754723,165.28800048828123,168.98300018310547,176.13433329264322,175.403667195638,174.5061000061035,165.5124174305216,168.36292586379471,173.3796053829844,174.44712826717566,173.9242760655809,169.29813624408962,172.90459069847174,-3.606454454382117,-2.109078283364353,0.6427933960972078,0.6427933960972078,-0.6427933960972078,-0.6427933960972078,-0.6427933960972078,0.6427933960972078,0.6427933960972078,0.6427933960972078,0.6427933960972078,2.509994506835909,3.621498870849616,165.9900054931641,159.2917073059082,160.0370071411133,160.78230697631838,0.0,1.0041656261165295,0.3598855246458027,1.0,-0.3598855246458027,0.9968683458403983,-1.0,0.3598855246458027,0.6915804196923075,-1.0,-0.3598855246458027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3598855246458027,1,0.3598855246458027,1,-0.3598855246458027,1,0.3598855246458027,1,-0.3598855246458027,1
2023-05-04,163.3899993896484,163.8699951171875,161.3600006103516,162.3000030517578,162.3000030517578,4309000.0,-0.6427933960972078,1.0080639205105035,1.5148773680227836,1.2741306174725795,1.385444251760382,164.6940002441406,167.5510009765625,175.66699981689453,175.05050048828124,174.36550003051758,164.44161263760034,167.2605762616062,172.6647923293569,174.04886186667014,173.6940924415448,168.22150036834626,172.11906568760406,-3.897565319257808,-2.4667756905430447,-2.1688257586405943,-2.1688257586405943,2.1688257586405943,2.1688257586405943,2.1688257586405943,-2.1688257586405943,-2.1688257586405943,-2.1688257586405943,-2.1688257586405943,4.799987792968722,3.628498840332038,163.8699951171875,158.02270797729494,158.74700775146485,159.47130752563478,1.0,1.0035218369950023,0.6427933960972078,1.0,-0.6427933960972078,0.9940740637881263,-1.0,0.6427933960972078,0.6654425907928293,-1.0,0.6427933960972078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6427933960972078,1,-0.6427933960972078,1,-0.6427933960972078,1,-0.6427933960972078,1,-0.6427933960972078,1
2023-05-05,161.4600067138672,166.0099945068359,161.2100067138672,165.8200073242188,165.8200073242188,5494700.0,2.1688257586405943,1.4072223890978346,1.7688349499945415,1.3872140887465374,1.3351398315174925,164.41800231933593,166.43100128173828,175.18500010172525,174.87250061035155,174.2811001586914,164.90107753313984,166.99865463662667,172.22319329676736,173.77906335708158,173.53816996397398,167.85203990001895,171.65246877179774,-3.800428871778792,-2.7335063267901942,0.9649053388276034,0.9649053388276034,-0.9649053388276034,-0.9649053388276034,-0.9649053388276034,0.9649053388276034,0.9649053388276034,0.9649053388276034,0.9649053388276034,3.2100067138671875,3.6129997253418025,166.0099945068359,155.88729766845702,156.6129974365234,157.33869720458983,0.0,1.0017870133399076,-2.1688257586405943,1.0,2.1688257586405943,0.9924225507997485,-1.0,-2.1688257586405943,0.7955645545686313,-1.0,-2.1688257586405943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1688257586405943,1,2.1688257586405943,-1,2.1688257586405943,1,2.1688257586405943,1,2.1688257586405943,1
2023-05-08,165.8200073242188,166.6000061035156,163.3899993896484,164.2200012207031,164.2200012207031,3831300.0,-0.9649053388276034,1.4546135076169022,1.7718569477338066,1.3695648857938858,1.3362698398853794,163.9260040283203,165.26300201416015,174.67533365885416,174.69300053914387,174.14850021362304,164.67405209566095,166.49344492464056,171.7068583241181,173.46565148375768,173.35365177103793,167.29326471858573,171.10191561986483,-3.808650901279094,-2.948535241687974,0.7429065958070958,0.7429065958070958,0.7429065958070958,-0.7429065958070958,-0.7429065958070958,0.7429065958070958,0.7429065958070958,0.7429065958070958,0.7429065958070958,1.4800109863281818,3.5930000305175867,166.6000061035156,158.06139511108395,158.7839950561523,159.50659500122066,0.0,0.9998988689859629,0.9649053388276034,-1.0,-0.9649053388276034,0.9905003821373495,-1.0,0.9649053388276034,0.8209542590203703,-1.0,0.9649053388276034,1.0,0.0,1.0,0.9735121130943298,0.4911548265471649,0.9133564233779908,0.4676068015396595,-0.9649053388276034,1,0.9649053388276034,-1,-0.9649053388276034,1,-0.9649053388276034,-1,-0.9649053388276034,1
2023-05-09,162.2299957275391,163.4900054931641,162.0099945068359,163.0,163.0,5736800.0,-0.7429065958070958,1.2913925061581557,1.4221133537990012,1.3614669687658945,1.3368156950049126,163.73800354003907,164.6240020751953,174.20700022379555,174.479833984375,174.00350021362306,164.11603473044065,165.85827312016045,171.14512552901368,173.1225153695361,173.14862896369064,166.6327624541879,170.50177372209706,-3.869011267909144,-3.1326304469322084,-0.0306767188698236,-0.0306767188698236,-0.0306767188698236,0.0306767188698236,0.0306767188698236,-0.0306767188698236,-0.0306767188698236,-0.0306767188698236,-0.0306767188698236,3.960006713867188,3.592000579833992,163.4900054931641,158.6954060363769,159.41400604248042,160.13260604858394,1.0,0.9984363020393296,0.7429065958070958,-1.0,0.7429065958070958,0.9884289962521327,-1.0,0.7429065958070958,0.9080798676901242,-1.0,0.7429065958070958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7429065958070958,1,0.7429065958070958,1,-0.7429065958070958,1,0.7429065958070958,-1,-0.7429065958070958,1
2023-05-10,164.8099975585938,165.0,161.0399932861328,163.0500030517578,163.0500030517578,4428800.0,0.0306767188698236,1.2841646789869976,1.1090940672062732,1.3522337689423125,1.3343264264597554,163.6780029296875,164.48300170898438,173.72566680908204,174.25216725667318,173.87580017089843,163.76069083754638,165.34767856226904,170.6228595627391,172.79226906403517,172.94865617335535,166.08156869996787,169.94979070947934,-3.86822200951147,-3.279748759448061,1.1530235189359184,1.1530235189359184,1.1530235189359184,-1.1530235189359184,-1.1530235189359184,1.1530235189359184,1.1530235189359184,1.1530235189359184,1.1530235189359184,2.47999572753912,3.494499969482432,165.0,155.5876042175293,156.3060043334961,157.0244044494629,0.0,0.9969785142080007,-0.0306767188698236,-1.0,-0.0306767188698236,0.9865520978186441,-1.0,-0.0306767188698236,1.157850102130394,1.0,-0.0306767188698236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306767188698236,1,0.0306767188698236,1,0.0306767188698236,1,-0.0306767188698236,-1,0.0306767188698236,1
2023-05-11,162.2700042724609,162.4199981689453,159.9400024414062,161.1699981689453,161.1699981689453,3320400.0,-1.1530235189359184,1.3628728599533513,1.1363585908245428,1.3258910569057802,1.3408804065074995,163.452001953125,164.0730010986328,173.0633336385091,173.99933395385742,173.78740020751954,162.89712661467937,164.58810030893744,170.01299753733306,172.41121100190105,172.71541542079277,165.32594246442594,169.29943570647683,-3.9734932420508926,-3.4184976559686278,-0.4405328050714053,-0.4405328050714053,-0.4405328050714053,0.4405328050714053,0.4405328050714053,-0.4405328050714053,-0.4405328050714053,-0.4405328050714053,-0.4405328050714053,2.5900115966796875,3.4595008850097755,162.4199981689453,157.31210006713866,158.01100006103513,158.7099000549316,1.0,0.9946206672515394,1.1530235189359184,-1.0,1.1530235189359184,0.9843533486754746,-1.0,1.1530235189359184,1.1993334418886643,1.0,-1.1530235189359184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1530235189359184,1,-1.1530235189359184,-1,-1.1530235189359184,1,1.1530235189359184,1,-1.1530235189359184,1
2023-05-12,162.1100006103516,162.9600067138672,160.3699951171875,161.8800048828125,161.8800048828125,2400800.0,0.4405328050714053,0.6828915644017618,1.0563433740814143,1.3398518279513756,1.3311264778919545,162.66400146484375,163.54100189208984,172.31800028483073,173.72233403523762,173.71070022583007,162.5580860373904,164.09571932236926,169.48828833381563,172.06592555537355,172.50085283588226,164.7957982211008,168.74984823805724,-3.954050016956444,-3.52560812816619,-2.0879599222091927,-2.0879599222091927,-2.0879599222091927,2.0879599222091927,2.0879599222091927,-2.0879599222091927,-2.0879599222091927,-2.0879599222091927,-2.0879599222091927,4.849990844726591,3.56350021362306,162.9600067138672,154.8090962219238,155.50099639892576,156.1928965759277,1.0,0.991916216425448,-0.4405328050714053,-1.0,-0.4405328050714053,0.9825359443009085,-1.0,-0.4405328050714053,0.6464674093266287,-1.0,0.4405328050714053,0.0,1.0,1.0,0.0127740576863288,0.0074353493431644,0.976895809,0.4948369696799737,0.4405328050714053,1,-0.4405328050714053,-1,0.4405328050714053,1,0.4405328050714053,1,0.4405328050714053,1
2023-05-15,161.3899993896484,165.4799957275391,160.6300048828125,165.2599945068359,165.2599945068359,3789100.0,2.0879599222091927,1.259760196758139,1.3019237773941064,1.4412521332098225,1.3525031967837022,162.87200012207032,163.3990020751953,171.62633361816407,173.542000579834,173.68720016479492,163.45872219387226,164.30740571954502,169.21549518368792,171.84278027509362,172.35746950263382,164.8672130342908,168.49134055426308,-3.6241275199722622,-3.5453120065274053,1.1375951146758898,1.1375951146758898,1.1375951146758898,1.1375951146758898,-1.1375951146758898,1.1375951146758898,1.1375951146758898,1.1375951146758898,1.1375951146758898,3.1900024414062216,3.5965003967285254,165.4799957275391,155.1203062438965,155.83300628662107,156.54570632934568,0.0,0.9889613640774605,-2.0879599222091927,-1.0,-2.0879599222091927,0.981770593824494,-1.0,-2.0879599222091927,0.967614401573984,-1.0,-2.0879599222091927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0879599222091927,1,-2.0879599222091927,1,2.0879599222091927,1,2.0879599222091927,1,2.0879599222091927,1
2023-05-16,165.0,166.0500030517578,162.8600006103516,163.3800048828125,163.3800048828125,4272900.0,-1.1375951146758898,1.3382590203831344,1.2427644911583846,1.4433153305505635,1.3585244056047368,162.9480010986328,163.34300231933594,170.9336669921875,173.34300053914387,173.66010025024414,163.43248309018568,164.13878738559362,168.83901193847018,171.56531222944506,172.17969792600368,164.63841178021724,168.1127230971186,-3.4743113169013498,-3.5311118686021947,-1.1996519748447425,-1.1996519748447425,-1.1996519748447425,-1.1996519748447425,1.1996519748447425,-1.1996519748447425,-1.1996519748447425,-1.1996519748447425,1.1996519748447425,2.5999908447265057,3.6014999389648508,166.0500030517578,157.56769485473637,158.28699493408203,159.00629501342777,1.0,0.9861007739599368,1.1375951146758898,-1.0,1.1375951146758898,0.9805976777298726,-1.0,1.1375951146758898,1.0768404069348159,1.0,1.1375951146758898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1375951146758898,1,-1.1375951146758898,-1,-1.1375951146758898,-1,-1.1375951146758898,-1,-1.1375951146758898,1
2023-05-17,164.5,165.6699981689453,163.0700073242188,165.3399963378906,165.3399963378906,4910300.0,1.1996519748447425,1.432052747847248,1.2932212222283388,1.4551339772250746,1.3286095996092362,163.40599975585937,163.54200134277343,170.4316670735677,173.25266723632814,173.62620025634766,164.06832083942066,164.35718901328397,168.6132689964973,171.36120351168915,172.04425829059548,164.74634786601314,167.90733592976838,-3.1609880637552408,-3.457087107632804,-2.703520817533023,-2.703520817533023,-2.703520817533023,-2.703520817533023,2.703520817533023,-2.703520817533023,-2.703520817533023,-2.703520817533023,2.703520817533023,4.089996337890625,3.566999816894537,165.6699981689453,158.12670318603514,158.8470031738281,159.56730316162108,1.0,0.9837174214529557,1.1996519748447425,-1.0,-1.1996519748447425,0.9800575193372454,-1.0,-1.1996519748447425,1.1073532689014256,1.0,1.1996519748447425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1996519748447425,1,-1.1996519748447425,-1,-1.1996519748447425,-1,-1.1996519748447425,1,1.1996519748447425,1
