Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-25,293.6199951171875,293.6199951171875,289.0,289.2999877929688,289.2999877929688,564700.0,-1.397411788959378,1.17279808771283,0.939172493577492,0.9105222400935188,1.3314598617441809,290.4079956054687,290.0039978027344,280.1566650390625,271.7746653238932,267.43679962158205,290.55262793102725,289.2681942056089,281.99706553065084,274.72510344900945,268.1405873671341,288.56285521338503,283.31100232434954,5.25185288903549,5.465652026408584,-0.5565106876930684,-0.5565106876930684,-0.5565106876930684,-0.5565106876930684,0.5565106876930684,-0.5565106876930684,-0.5565106876930684,-0.5565106876930684,0.5565106876930684,2.55999755859375,3.234497070312517,293.6199951171875,287.3933151245117,288.0430145263672,288.69271392822264,0.0,1.0475621359344667,-1.397411788959378,1.0,-1.397411788959378,1.0044402867344115,1.0,-1.397411788959378,0.6838525638322708,-1.0,1.397411788959378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.397411788959378,1,1.397411788959378,-1,1.397411788959378,-1,1.397411788959378,-1,-1.397411788959378,1
2023-04-26,286.8599853515625,289.2099914550781,286.6499938964844,287.6900024414062,287.6900024414062,610200.0,-0.5565106876930684,1.1723261340040845,0.9433514985878456,0.9139429604044506,1.3279982990459622,290.1719970703125,290.2009979248047,280.8713317871094,272.365498606364,267.5916995239258,289.5984194344869,288.9812502484811,282.36435178295767,275.1501821044979,268.5277044973177,288.4285701715421,283.6353727033908,4.793197468151334,5.331161114757134,-2.071671383955045,2.071671383955045,2.071671383955045,2.071671383955045,-2.071671383955045,2.071671383955045,2.071671383955045,2.071671383955045,-2.071671383955045,6.379974365234432,3.3979949951172075,289.2099914550781,286.50410156249995,287.15100097656244,287.797900390625,1.0,1.0496264730438556,0.5565106876930684,1.0,-0.5565106876930684,1.0021356720737942,1.0,-0.5565106876930684,0.6882109420328548,-1.0,0.5565106876930684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5565106876930684,1,0.5565106876930684,-1,0.5565106876930684,-1,0.5565106876930684,-1,-0.5565106876930684,1
2023-04-27,288.8599853515625,293.7999877929688,287.4200134277344,293.6499938964844,293.6499938964844,841100.0,2.071671383955045,1.482221921226493,1.0784117768124364,0.9659764480135824,1.3320305348225696,291.3579956054688,290.62599792480466,282.03566487630206,272.9761650085449,267.81039947509765,290.94894425515275,289.8301127299362,283.0924577257658,275.7567333107925,269.02517557452893,289.2318661292255,284.37719649547176,4.854669633753758,5.235862818556459,-0.7662183030023,-0.7662183030023,-0.7662183030023,-0.7662183030023,0.7662183030023,-0.7662183030023,-0.7662183030023,-0.7662183030023,0.7662183030023,4.870025634765625,3.4809967041015795,293.7999877929688,281.73440246582027,282.4140014648437,283.0936004638672,0.0,1.0531169268597695,-2.071671383955045,1.0,2.071671383955045,1.003860301176707,1.0,2.071671383955045,0.725190919247398,-1.0,-2.071671383955045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071671383955045,1,-2.071671383955045,1,-2.071671383955045,1,-2.071671383955045,1,2.071671383955045,1
2023-04-28,292.5799865722656,293.6400146484375,288.7699890136719,291.3999938964844,291.3999938964844,887000.0,-0.7662183030023,1.337376545574685,1.0941943788674549,0.93054231125636,1.3334773575741654,291.08799438476564,290.6199981689453,282.7963317871093,273.5033317565918,267.99739929199217,291.09929413559667,290.1155456693086,283.6284278012961,276.26962710048736,269.4682412838746,289.56542424726536,284.89740371036163,4.668020536903725,5.1222943622259125,1.0878563809649675,1.0878563809649675,1.0878563809649675,1.0878563809649675,-1.0878563809649675,1.0878563809649675,1.0878563809649675,1.0878563809649675,-1.0878563809649675,2.670013427734432,3.4369979858398607,293.6400146484375,286.1417950439453,286.83799438476564,287.534193725586,1.0,1.0552204332363435,0.7662183030023,1.0,-0.7662183030023,1.0033908850489848,1.0,-0.7662183030023,0.6978313549689238,-1.0,0.7662183030023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7662183030023,1,-0.7662183030023,1,-0.7662183030023,1,-0.7662183030023,-1,-0.7662183030023,1
2023-05-01,292.5,295.1000061035156,292.4299926757812,294.5700073242188,294.5700073242188,460900.0,1.0878563809649675,1.4392876697723855,1.1428029625646892,0.8964350883622372,1.319724662588136,291.3219970703125,290.98499755859376,283.8073323567708,274.1474985758463,268.26079925537107,292.25619853180405,290.9254477883832,284.3343361576137,276.8696395668392,269.9653059579408,290.3353601052582,285.6138928669437,4.721467238314517,5.042128937443634,-0.4786650463560296,-0.4786650463560296,-0.4786650463560296,-0.4786650463560296,0.4786650463560296,-0.4786650463560296,-0.4786650463560296,-0.4786650463560296,0.4786650463560296,4.489990234375,3.5379974365234546,295.1000061035156,286.0786190795898,286.76601867675777,287.45341827392576,0.0,1.0579530559237624,-1.0878563809649675,1.0,1.0878563809649675,1.004574198488091,1.0,1.0878563809649675,0.6792591771409515,-1.0,-1.0878563809649675,0.0,0.0,1.0,0.001664806,0.001664806,0.9973471164703368,0.9973471164703368,1.0878563809649675,1,1.0878563809649675,-1,1.0878563809649675,-1,-1.0878563809649675,-1,1.0878563809649675,1
2023-05-02,293.9400024414062,294.6600036621094,290.1700134277344,293.1600036621094,293.1600036621094,665800.0,-0.4786650463560296,1.2482250642537291,1.1565470625665717,0.903347816360832,1.3230063162392438,292.0940002441406,291.25099792480466,284.6423329671224,274.7594985961914,268.5306991577148,292.5574669085725,291.3317306745152,284.9037340611296,277.4037498650448,270.4246069025778,290.76992065246606,286.172864036956,4.597056615510098,4.953114473056927,-1.54864527500641,-1.54864527500641,-1.54864527500641,-1.54864527500641,1.54864527500641,-1.54864527500641,-1.54864527500641,-1.54864527500641,1.54864527500641,6.519989013671875,3.666497802734392,294.6600036621094,287.316411743164,288.0240112304687,288.7316107177734,0.0,1.0599992248928858,0.4786650463560296,1.0,-0.4786650463560296,1.004207355756338,1.0,-0.4786650463560296,0.6827993224769128,-1.0,0.4786650463560296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4786650463560296,1,0.4786650463560296,-1,0.4786650463560296,-1,0.4786650463560296,-1,-0.4786650463560296,1
2023-05-03,295.0,295.0,288.4800109863281,288.6199951171875,288.6199951171875,595600.0,-1.54864527500641,1.4716466675789903,1.2568163119160376,0.978733854348073,1.341229640053395,292.2799987792969,291.2259979248047,285.207666015625,275.26583201090494,268.7489990234375,291.2449763114442,290.83868784591016,285.1434928389398,277.7714956110167,270.7849116196988,290.4391628778078,286.354133005862,4.085029871945778,4.779497552834698,0.6201956119481893,0.6201956119481893,0.6201956119481893,0.6201956119481893,-0.6201956119481893,0.6201956119481893,0.6201956119481893,0.6201956119481893,-0.6201956119481893,4.83001708984375,3.7514984130859546,295.0,286.5937084960937,287.3270080566406,288.06030761718745,1.0,1.0612417796977625,1.54864527500641,1.0,-1.54864527500641,1.0013969546780148,1.0,-1.54864527500641,0.7297287691234658,-1.0,1.54864527500641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54864527500641,1,1.54864527500641,-1,1.54864527500641,1,1.54864527500641,1,-1.54864527500641,1
2023-05-04,288.1300048828125,292.6700134277344,287.8399963378906,290.4100036621094,290.4100036621094,968800.0,0.6201956119481893,1.0661771782235483,1.2623594213746288,0.9869688651129274,1.3414697421834003,291.6320007324219,291.4949981689453,285.9699991861979,275.8093322753906,268.9551989746094,290.9666520949993,290.76074526703724,285.4832677307572,278.18587292416726,271.1735273037069,290.4346768446234,286.6545678692878,3.7801089753356223,4.579619837334883,-3.0474177858599205,-3.0474177858599205,-3.0474177858599205,-3.0474177858599205,3.0474177858599205,-3.0474177858599205,-3.0474177858599205,-3.0474177858599205,3.0474177858599205,11.879974365234377,4.214497375488293,292.6700134277344,286.7467034912109,287.4970031738281,288.2473028564453,0.0,1.0632625815617522,-0.6201956119481893,1.0,0.6201956119481893,1.000708165841895,1.0,0.6201956119481893,0.7357369563226369,-1.0,-0.6201956119481893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201956119481893,1,-0.6201956119481893,-1,0.6201956119481893,1,0.6201956119481893,1,0.6201956119481893,1
2023-05-05,285.1199951171875,288.8599853515625,276.9800109863281,281.5599975585938,281.5599975585938,1501300.0,-3.0474177858599205,1.6744663378918705,1.4618919847968836,1.1926757976787818,1.4057238587453744,289.6640014648437,290.37599792480466,286.4166656494141,276.2019989013672,269.11509887695314,287.83110058286417,289.08788204732025,285.2301535261015,278.2964999613616,271.37919998202153,289.06934156984966,286.2771922907179,2.7921492791317637,4.22212572569426,-1.1862467562337229,1.1862467562337229,1.1862467562337229,1.1862467562337229,-1.1862467562337229,-1.1862467562337229,1.1862467562337229,1.1862467562337229,-1.1862467562337229,4.360015869140568,4.3064987182617305,288.8599853515625,283.3981192016601,284.2410186767578,285.08391815185547,1.0,1.064290583637493,3.0474177858599205,1.0,-3.0474177858599205,0.9956525972117698,-1.0,-3.0474177858599205,0.8484424520924468,-1.0,3.0474177858599205,0.0,1.0,1.0,0.001641647,0.0013039675,0.9977839589118958,0.4995114174559479,-3.0474177858599205,1,3.0474177858599205,1,-3.0474177858599205,1,-3.0474177858599205,1,-3.0474177858599205,1
2023-05-08,284.010009765625,287.1600036621094,282.7999877929688,284.8999938964844,284.8999938964844,1096100.0,1.1862467562337229,1.7007103813796356,1.5358871086198294,1.2231935963274914,1.4104744762006405,287.72999877929686,289.5259979248047,286.8573323567708,276.6644989013672,269.25569885253907,286.8540650207376,288.32644783807734,285.2088529048359,278.5130079592344,271.6469384753772,288.427903466255,286.1751775948487,2.2527258714062555,3.828245754836659,-0.5861753118679304,0.5861753118679304,0.5861753118679304,0.5861753118679304,-0.5861753118679304,-0.5861753118679304,0.5861753118679304,0.5861753118679304,-0.5861753118679304,3.209991455078125,4.3579986572265765,287.1600036621094,279.3856881713867,280.246987915039,281.1082876586914,1.0,1.0653714427558745,-1.1862467562337229,1.0,1.1862467562337229,0.99489334804913,-1.0,-1.1862467562337229,0.8672213620074694,-1.0,-1.1862467562337229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1862467562337229,1,1.1862467562337229,1,1.1862467562337229,1,1.1862467562337229,1,1.1862467562337229,1
2023-05-09,284.5299987792969,287.1300048828125,283.9200134277344,286.5700073242188,286.5700073242188,590300.0,0.5861753118679304,1.79230637030371,1.503706395654571,1.2293052760296828,1.2204669471320126,286.4119995117188,289.2529998779297,287.26966552734376,276.9153325398763,269.4498989868164,286.759379121898,288.0070950173758,285.29666931898964,278.7771718728404,271.9424447892157,288.1420732905571,286.2044242414687,1.9376490490884064,3.450126413687008,-1.039878700696866,1.039878700696866,1.039878700696866,1.039878700696866,-1.039878700696866,-1.039878700696866,1.039878700696866,1.039878700696866,-1.039878700696866,4.159973144531307,4.353996276855483,287.1300048828125,277.5724066162109,278.4440063476562,279.31560607910154,1.0,1.0661338772348148,-0.5861753118679304,1.0,0.5861753118679304,0.9956677598675043,-1.0,-0.5861753118679304,1.0072417601463435,1.0,-0.5861753118679304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861753118679304,1,0.5861753118679304,1,0.5861753118679304,1,0.5861753118679304,1,0.5861753118679304,1
2023-05-10,288.0299987792969,291.3599853515625,287.2000122070312,289.5499877929688,289.5499877929688,546000.0,1.039878700696866,1.7659184033307336,1.5324955424344024,1.2385500873281088,1.2264578923039242,286.597998046875,289.4389984130859,287.82533162434896,277.2149988810221,269.6870989990234,287.68958201225496,288.2876209765745,285.5710769624722,279.13037895218883,272.2911090071118,288.35867552169736,286.452243763802,1.906431757895348,3.1413874825286765,0.390251912579038,-0.390251912579038,-0.390251912579038,-0.390251912579038,0.390251912579038,0.390251912579038,-0.390251912579038,-0.390251912579038,0.390251912579038,2.860015869140568,4.297998046875011,291.3599853515625,277.5512130737304,278.4220123291016,279.29281158447264,0.0,1.0672565825085731,-1.039878700696866,1.0,1.039878700696866,0.9979255475407037,-1.0,-1.039878700696866,1.0098594457258285,1.0,1.039878700696866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039878700696866,1,1.039878700696866,1,1.039878700696866,1,1.039878700696866,-1,1.039878700696866,1
2023-05-11,289.9100036621094,289.9100036621094,287.0499877929688,288.4200134277344,288.4200134277344,461100.0,-0.390251912579038,1.745921320699801,1.3646761945393675,1.2084532324002977,1.2262185646733577,286.2,288.91600036621094,288.2123321533203,277.5149988810221,269.9998989868164,287.93305915074814,288.31169233133085,285.7548793150698,279.4349571317149,272.6104932530647,288.36811212262614,286.59800447964886,1.7701076429772795,2.8671315146183973,-1.5740856445391134,1.5740856445391134,1.5740856445391134,1.5740856445391134,-1.5740856445391134,-1.5740856445391134,1.5740856445391134,1.5740856445391134,-1.5740856445391134,3.97998046875,4.337997436523449,289.9100036621094,281.9043896484375,282.76398925781245,283.6235888671875,1.0,1.067453481408129,0.390251912579038,1.0,-0.390251912579038,0.9986867227703426,-1.0,0.390251912579038,0.985512099730938,-1.0,-0.390251912579038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.390251912579038,1,-0.390251912579038,-1,-0.390251912579038,1,0.390251912579038,-1,-0.390251912579038,1
2023-05-12,290.1300048828125,293.2999877929688,289.3200073242188,292.9599914550781,292.9599914550781,610100.0,1.5740856445391134,0.7530528794624223,1.4493217815905068,1.2502199009100043,1.239207145471811,288.47999877929686,289.07200012207034,288.5893320719401,277.864165242513,270.4050988769531,289.6087032521915,289.1568376265576,286.2197252595865,279.8784008800219,273.0134536135006,289.0745550968495,287.06926277412515,2.005292322724358,2.6947636762395897,0.3686464376591258,-0.3686464376591258,-0.3686464376591258,-0.3686464376591258,0.3686464376591258,-0.3686464376591258,-0.3686464376591258,-0.3686464376591258,0.3686464376591258,4.6199951171875,4.426997375488289,293.2999877929688,280.3664093017578,281.2340087890625,282.1016082763672,0.0,1.0672481150337392,-1.5740856445391134,1.0,1.5740856445391134,1.00156270081435,1.0,-1.5740856445391134,1.0088869366824063,1.0,-1.5740856445391134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5740856445391134,1,-1.5740856445391134,1,1.5740856445391134,1,-1.5740856445391134,-1,1.5740856445391134,1
2023-05-15,292.6000061035156,293.6099853515625,288.989990234375,291.8800048828125,291.8800048828125,508600.0,-0.3686464376591258,0.8658752439513773,1.4074600000818938,1.2525760485989217,1.217345615809092,289.8760009765625,288.80299987792966,288.7809987386068,278.2728322347005,270.7779989624024,290.36580379573184,289.6519589458767,286.5849045901172,280.2718960932281,273.38704868814045,289.50616275622843,287.4256140414353,2.0805487147931103,2.571920683950294,-0.1713032724529198,-0.1713032724529198,-0.1713032724529198,-0.1713032724529198,0.1713032724529198,-0.1713032724529198,-0.1713032724529198,-0.1713032724529198,0.1713032724529198,1.9700012207031816,4.310997009277353,293.6099853515625,283.56059356689457,284.4459930419922,285.3313925170899,0.0,1.0664861984547869,0.3686464376591258,1.0,-0.3686464376591258,1.0024644917039507,1.0,-0.3686464376591258,1.0289403702057236,1.0,-0.3686464376591258,0.0,0.0,1.0,0.0126891816034913,0.0126891816034913,0.8342627882957458,0.8342627882957458,-0.3686464376591258,1,-0.3686464376591258,1,-0.3686464376591258,1,0.3686464376591258,1,-0.3686464376591258,1
2023-05-16,291.5899963378906,292.4200134277344,290.4500122070312,291.3800048828125,291.3800048828125,455900.0,-0.1713032724529198,0.909618534024593,1.4011943593382945,1.25278096960464,1.2153269260809287,290.83800048828124,288.625,288.9793324788412,278.6388320922852,271.13359893798827,290.7038708247587,289.9661491162286,286.8942658993234,280.6360963814112,273.7433448504112,289.7944461603183,287.71853188153733,2.0759142787809424,2.4727194029164243,0.4358531788008722,-0.4358531788008722,0.4358531788008722,0.4358531788008722,-0.4358531788008722,0.4358531788008722,0.4358531788008722,0.4358531788008722,-0.4358531788008722,4.290008544921875,4.408998107910162,292.4200134277344,284.1257919311523,284.9879913330078,285.85019073486325,1.0,1.0658189675154737,0.1713032724529198,1.0,-0.1713032724529198,1.0025441649336606,1.0,-0.1713032724529198,1.0308180808965448,1.0,-0.1713032724529198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1713032724529198,1,-0.1713032724529198,1,-0.1713032724529198,1,-0.1713032724529198,-1,-0.1713032724529198,1
2023-05-17,293.2000122070312,293.510009765625,289.2200012207031,292.6499938964844,292.6499938964844,651300.0,0.4358531788008722,0.8294710193468721,1.3027413393170384,1.248158778560318,1.2140621641981737,291.4580017089844,289.0279998779297,289.20433247884114,279.0426651000977,271.48509887695315,291.352578515334,290.45412089445693,287.2656031894628,281.0299946605939,274.11773394043246,290.2337611966515,288.083825364126,2.149935832525557,2.4081626888382512,1.325817517079781,-1.325817517079781,1.325817517079781,1.325817517079781,-1.325817517079781,1.325817517079781,1.325817517079781,1.325817517079781,-1.325817517079781,5.910003662109375,4.569998168945321,293.510009765625,282.720217590332,283.6020172119141,284.48381683349606,1.0,1.0652677943474127,-0.4358531788008722,1.0,0.4358531788008722,1.0030932858453179,1.0,0.4358531788008722,1.0280847351705944,1.0,0.4358531788008722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358531788008722,1,0.4358531788008722,1,0.4358531788008722,1,-0.4358531788008722,1,0.4358531788008722,1
2023-05-18,290.9700012207031,296.8800048828125,290.9700012207031,296.5299987792969,296.5299987792969,654100.0,1.325817517079781,0.8699775518293354,1.3495206151421602,1.2732266357807998,1.201069981315621,293.0799987792969,289.63999938964844,289.5506652832031,279.58299865722654,271.8961988830566,293.0783852699883,291.5588259644278,287.86330613074244,281.53819151694483,274.5615411649644,291.2024131324431,288.7094678393238,2.492945293119305,2.4251192096944623,0.310259815708923,0.310259815708923,0.310259815708923,0.310259815708923,-0.310259815708923,0.310259815708923,0.310259815708923,0.310259815708923,0.310259815708923,2.289978027343693,4.47799682617188,296.8800048828125,283.4560137939453,284.3700134277344,285.2840130615234,1.0,1.0649309055171445,-1.325817517079781,1.0,1.325817517079781,1.0052118446441607,1.0,1.325817517079781,1.060076977684631,1.0,1.325817517079781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325817517079781,1,1.325817517079781,1,1.325817517079781,1,1.325817517079781,1,1.325817517079781,1
2023-05-19,298.5,299.4299926757812,297.1400146484375,297.4500122070312,297.4500122070312,727800.0,0.310259815708923,0.6595212671405772,0.7161186361736974,1.218149017290533,1.200727939303027,293.9780029296875,291.2290008544922,290.0169993082682,280.1404988606771,272.3043989562988,294.5355942490026,292.6299507358102,288.48180329695464,282.05989055596405,275.0147782153024,292.16358222084125,289.3569155702651,2.806666650576176,2.5014286978708054,-1.2405453992174915,-1.2405453992174915,-1.2405453992174915,-1.2405453992174915,1.2405453992174915,-1.2405453992174915,-1.2405453992174915,-1.2405453992174915,-1.2405453992174915,4.529998779296875,4.549996948242191,299.4299926757812,287.0284118652344,287.92401123046875,288.8196105957031,0.0,1.0650470591729664,0.310259815708923,1.0,0.310259815708923,1.0065121273758912,1.0,0.310259815708923,1.0145087637401176,1.0,0.310259815708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310259815708923,1,0.310259815708923,1,0.310259815708923,1,0.310259815708923,1,0.310259815708923,1
