Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-16,462.8999938964844,478.0,461.7699890136719,468.239990234375,468.239990234375,1628500.0,1.1011736029349166,1.2175210719752707,1.3638174828427516,2.057860570789224,2.1021738057810446,458.6580078125,447.6060028076172,459.7759999593099,448.06066640218097,439.45059997558593,458.9641241193801,454.4254924955669,453.2888877010664,448.83098923776674,443.1025627358113,453.9206589337686,453.53246707373125,0.3881918600373524,-1.5065631425703618,5.270806361713343,-5.270806361713343,5.270806361713343,5.270806361713343,-5.270806361713343,5.270806361713343,5.270806361713343,5.270806361713343,5.270806361713343,17.779998779296818,12.908000183105468,478.0,437.6383941650391,440.093994140625,442.5495941162109,1.0,1.0261467574272927,1.1011736029349166,1.0,1.1011736029349166,1.009932243027315,1.0,1.1011736029349166,0.978920280107212,-1.0,-1.1011736029349166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1011736029349166,1,-1.1011736029349166,-1,-1.1011736029349166,-1,-1.1011736029349166,-1,1.1011736029349166,1
2023-05-17,479.489990234375,494.9400024414062,477.1600036621094,492.9200134277344,492.9200134277344,3217600.0,5.270806361713343,2.1531151884073614,1.835641354223988,2.3781955385902243,2.1911990979683678,466.41400756835935,453.1900054931641,460.3383341471354,449.0783335367839,440.4607000732422,470.2827538888316,461.4244963014155,455.8457345221417,450.276531014487,444.0890469079286,459.9205596251479,456.4500630999537,3.470496525194221,-0.5111512090174452,3.499553584778309,-3.499553584778309,3.499553584778309,3.499553584778309,-3.499553584778309,3.499553584778309,3.499553584778309,3.499553584778309,3.499553584778309,16.789978027343693,13.328498840332028,494.9400024414062,449.602399597168,452.1839996337891,454.76559967041015,1.0,1.0250735779695086,5.270806361713343,1.0,5.270806361713343,1.012368407243227,1.0,5.270806361713343,1.0853397761961638,1.0,-5.270806361713343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270806361713343,1,-5.270806361713343,1,-5.270806361713343,-1,-5.270806361713343,1,5.270806361713343,1
2023-05-18,500.0,512.6099853515625,495.8200073242188,510.1700134277344,510.1700134277344,2860100.0,3.499553584778309,1.927952091782925,1.6852395229568058,2.44398285523116,2.22184730114382,477.9340087890625,461.156005859375,461.7663350423177,450.25050048828126,441.7630001831055,483.57850706846585,470.2873175971098,459.3505267095993,452.2402517493475,445.3975808984198,467.65124482554586,460.4293186797893,7.221926145756583,1.0354642619373606,0.0254766767574517,-0.0254766767574517,0.0254766767574517,0.0254766767574517,-0.0254766767574517,0.0254766767574517,0.0254766767574517,0.0254766767574517,0.0254766767574517,8.980010986328125,13.324998474121092,512.6099853515625,465.6173049926757,468.2830047607421,470.94870452880855,1.0,1.0255765058374124,3.499553584778309,1.0,3.499553584778309,1.0157223399127961,1.0,3.499553584778309,1.0999778670536826,1.0,3.499553584778309,0.0,0.0,2.0,0.002119996,0.0018650034999999,0.9925854802131652,0.9922855794429778,3.499553584778309,1,3.499553584778309,-1,-3.499553584778309,1,3.499553584778309,-1,3.499553584778309,1
2023-05-19,510.0,511.7300109863281,502.75,510.2999877929688,510.2999877929688,1700200.0,0.0254766767574517,2.0724431400227914,1.7582508083562416,2.4394520827911204,2.221979006958345,488.95400390625,468.706005859375,463.0053344726563,451.3936670939128,443.0474002075196,492.48566730996686,477.5623485418114,462.6375887149781,454.143849652417,446.6827770745495,474.21258989745706,464.1234423178025,10.089147579654536,2.846200925480796,0.2136051110216609,0.2136051110216609,0.2136051110216609,0.2136051110216609,-0.2136051110216609,0.2136051110216609,0.2136051110216609,0.2136051110216609,0.2136051110216609,10.920013427734377,13.30349884033203,511.7300109863281,483.2949887084961,485.9599884033203,488.6249880981445,1.0,1.025724036966446,0.0254766767574517,1.0,0.0254766767574517,1.0187027503929909,1.0,0.0254766767574517,1.097873596083373,1.0,0.0254766767574517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254766767574517,1,-0.0254766767574517,-1,0.0254766767574517,1,-0.0254766767574517,1,0.0254766767574517,1
2023-05-22,506.6000061035156,517.0900268554688,506.1700134277344,511.3900146484375,511.3900146484375,1360900.0,0.2136051110216609,2.2826643426234754,1.8050939254416043,2.4374136803362907,2.161778216362723,498.60400390625,475.9460083007813,464.2970011393229,452.82366739908855,444.3549002075195,498.7871164227904,483.7128332884706,465.7829065171368,456.0207730949095,447.9641085116562,479.93219370530016,467.6246698978495,12.30752380745065,4.738465501874767,-2.199886520610688,-2.199886520610688,-2.199886520610688,-2.199886520610688,2.199886520610688,-2.199886520610688,-2.199886520610688,-2.199886520610688,-2.199886520610688,11.92999267578125,12.586499023437495,517.0900268554688,482.46231353759765,485.1230133056641,487.7837130737305,0.0,1.025337310229685,0.2136051110216609,1.0,0.2136051110216609,1.0214072121231976,1.0,0.2136051110216609,1.1275040436096795,1.0,0.2136051110216609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136051110216609,1,-0.2136051110216609,1,0.2136051110216609,-1,0.2136051110216609,1,0.2136051110216609,1
2023-05-23,507.5,511.7799987792969,499.8500061035156,500.1400146484375,500.1400146484375,1124000.0,-2.199886520610688,2.984964131355405,2.1509699673962785,1.9332559792378532,2.1856403816565044,504.9840087890625,481.8210083007813,465.3076680501302,454.01650085449216,445.5958004760742,499.2380824980061,486.6995935357373,467.9994941385111,457.4673056048612,448.9972947717905,483.0410892350136,470.03321395344864,13.007875281564964,6.392347457812807,0.4818596940749371,0.4818596940749371,0.4818596940749371,0.4818596940749371,-0.4818596940749371,0.4818596940749371,0.4818596940749371,0.4818596940749371,0.4818596940749371,12.1300048828125,12.761999511718749,511.7799987792969,489.3997290039063,491.9170288085937,494.43432861328125,1.0,1.0248695084306125,-2.199886520610688,1.0,-2.199886520610688,1.0230228224063451,1.0,-2.199886520610688,0.8845261075258098,-1.0,-2.199886520610688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.199886520610688,1,-2.199886520610688,1,2.199886520610688,1,-2.199886520610688,1,-2.199886520610688,1
2023-05-24,496.7200012207031,506.260009765625,494.1300048828125,502.5499877929688,502.5499877929688,1099000.0,0.4818596940749371,2.033978194716903,2.084336894032452,1.873753766189224,2.1845772844706253,506.9100036621094,486.6620056152344,466.3450012207031,455.1895004272461,446.7228002929688,500.3420509296604,489.5814834006885,470.2285582452503,458.94542633234016,450.0577441385464,486.0424582439298,472.4418638674872,13.600594376442588,7.833996841538764,5.816345082859268,5.816345082859268,5.816345082859268,5.816345082859268,-5.816345082859268,5.816345082859268,5.816345082859268,5.816345082859268,5.816345082859268,22.0,12.313499450683588,506.260009765625,483.7035998535157,486.25599975585936,488.8083996582032,1.0,1.0245073772197872,0.4818596940749371,1.0,0.4818596940749371,1.0245849098074236,1.0,0.4818596940749371,0.8577191475481624,-1.0,-0.4818596940749371,0.0,0.0,1.0,0.012065112,0.012065112,0.7345598340034485,0.7345598340034485,0.4818596940749371,1,0.4818596940749371,1,0.4818596940749371,1,0.4818596940749371,1,0.4818596940749371,1
2023-05-25,523.2899780273438,539.7999877929688,517.7999877929688,531.780029296875,531.780029296875,3163300.0,5.816345082859268,2.9658568731159574,2.499566092790355,2.210515487728507,2.294097084799442,511.2320068359375,494.5830078125,467.9543355305989,456.9035008748372,448.1579006958008,510.8213770520653,497.2539462909042,474.1996208937423,461.3334461016692,451.6760072109886,493.07900763669056,476.8372835289233,16.241724107767254,9.515542294784462,1.068109436770575,1.068109436770575,1.068109436770575,1.068109436770575,-1.068109436770575,1.068109436770575,1.068109436770575,1.068109436770575,1.068109436770575,17.75,12.577000427246087,539.7999877929688,479.1703109741211,481.6330108642578,484.0957107543945,1.0,1.0241863645925289,5.816345082859268,1.0,5.816345082859268,1.0278891003910382,1.0,5.816345082859268,0.9635666695953097,-1.0,-5.816345082859268,0.0,2.0,0.0,0.1395838409662246,0.0710569734831123,0.083219409,0.043206041,5.816345082859268,1,5.816345082859268,-1,5.816345082859268,1,5.816345082859268,-1,5.816345082859268,1
2023-05-26,534.6400146484375,549.5599975585938,531.8099975585938,537.4600219726562,537.4600219726562,2134300.0,1.068109436770575,2.928271414543928,2.481028495218267,2.210180280990538,2.289833746556785,516.664013671875,502.8090087890625,470.4353363037109,458.5938344319662,449.6775009155273,519.700925358929,504.5641418694046,478.280937092382,463.8293994089146,453.3747005726058,499.9068559960699,481.3278567469776,18.578999249092305,11.328233685646032,2.169458688617488,2.169458688617488,2.169458688617488,2.169458688617488,-2.169458688617488,2.169458688617488,2.169458688617488,2.169458688617488,2.169458688617488,12.21002197265625,12.83700103759765,549.5599975585938,512.1305868530274,514.6459869384765,517.1613870239258,1.0,1.0258213281179678,1.068109436770575,1.0,1.068109436770575,1.0311570109654193,1.0,1.068109436770575,0.9652143018304182,-1.0,-1.068109436770575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068109436770575,1,-1.068109436770575,-1,1.068109436770575,1,-1.068109436770575,-1,1.068109436770575,1
2023-05-30,548.0,556.5800170898438,544.3699951171875,549.1199951171875,549.1199951171875,1937300.0,2.169458688617488,2.9148723197037185,2.485470235917456,2.1290737219306304,2.294002481548235,524.210009765625,511.4070068359375,473.0543365478516,460.3461675008138,451.2302008056641,529.5072819450152,512.6652060962741,482.85119890043393,466.6258123829564,455.2706469992312,507.4781081685496,486.34949662625246,21.128611542297108,13.288309256976248,-0.7903492604355646,-0.7903492604355646,-0.7903492604355646,-0.7903492604355646,0.7903492604355646,-0.7903492604355646,-0.7903492604355646,-0.7903492604355646,-0.7903492604355646,14.47003173828125,12.980003356933588,556.5800170898438,521.3185952758789,523.8859954833985,526.453395690918,0.0,1.027605680125523,2.169458688617488,1.0,2.169458688617488,1.0347717294819547,1.0,2.169458688617488,0.9281043673909658,-1.0,-2.169458688617488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169458688617488,1,-2.169458688617488,1,2.169458688617488,1,-2.169458688617488,1,2.169458688617488,1
2023-05-31,539.3300170898438,548.260009765625,533.7899780273438,544.780029296875,544.780029296875,2385800.0,-0.7903492604355646,2.511853532576507,2.6087978243611256,2.090857340751547,2.298944005866145,533.1380126953125,519.0610107421875,475.3473378499349,461.9921681722005,453.0148010253906,534.5981977289684,518.5042648600197,486.8466073131076,469.1882457243963,457.0431100150261,513.216865265215,490.6776842314838,22.53918103373121,15.138483612327242,-0.3340811385042432,-0.3340811385042432,-0.3340811385042432,-0.3340811385042432,0.3340811385042432,-0.3340811385042432,-0.3340811385042432,-0.3340811385042432,-0.3340811385042432,18.5999755859375,13.387503051757804,548.260009765625,528.0240097045898,530.6200103759766,533.2160110473633,0.0,1.0289077837197371,-0.7903492604355646,1.0,-0.7903492604355646,1.0376359845960077,1.0,-0.7903492604355646,0.9094859793959186,-1.0,0.7903492604355646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7903492604355646,1,-0.7903492604355646,1,-0.7903492604355646,1,-0.7903492604355646,1,-0.7903492604355646,1
2023-06-01,534.7999877929688,550.6199951171875,532.02001953125,542.9600219726562,542.9600219726562,1479700.0,-0.3340811385042432,2.638095976712754,2.3064631466492296,2.0322047090618973,2.2992504705583987,541.22001953125,524.0650115966797,477.59300537109374,463.6280019124349,454.7791012573242,537.3854724768644,522.9507661532264,490.4668276137237,471.6069924866344,458.7444350042861,517.7927355278982,494.55044999008913,23.242285537809096,16.759243997423614,0.9613913533007556,0.9613913533007556,0.9613913533007556,0.9613913533007556,-0.9613913533007556,0.9613913533007556,0.9613913533007556,0.9613913533007556,0.9613913533007556,13.15997314453125,13.36700134277343,550.6199951171875,518.8075030517579,521.4850036621094,524.162504272461,1.0,1.030121138932623,-0.3340811385042432,1.0,-0.3340811385042432,1.0399905756860122,1.0,-0.3340811385042432,0.8838552976650489,-1.0,0.3340811385042432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3340811385042432,1,-0.3340811385042432,1,-0.3340811385042432,1,-0.3340811385042432,1,-0.3340811385042432,1
2023-06-02,546.0,554.4400024414062,541.280029296875,548.1799926757812,548.1799926757812,1278200.0,0.9613913533007556,1.1850525782500752,2.133388299483711,1.9379661349406931,2.3005153078638365,544.5000122070312,527.8660095214843,480.2760050455729,465.3148351033529,456.4753012084961,540.9836458765034,527.5378982482363,494.1902576177274,474.1175826567703,460.5154361462959,522.4676981660341,498.52300870754783,23.944689458486263,18.196333089636145,1.5560635942289944,1.5560635942289944,1.5560635942289944,1.5560635942289944,-1.5560635942289944,1.5560635942289944,1.5560635942289944,1.5560635942289944,1.5560635942289944,17.489990234375,13.8354995727539,554.4400024414062,521.2125921630859,523.8859924316406,526.5593927001953,1.0,1.0321527894955185,0.9613913533007556,1.0,0.9613913533007556,1.0423369132367495,1.0,0.9613913533007556,0.8424052334345076,-1.0,-0.9613913533007556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613913533007556,1,0.9613913533007556,1,0.9613913533007556,1,0.9613913533007556,1,0.9613913533007556,1
2023-06-05,548.0800170898438,559.8599853515625,542.3699951171875,556.7100219726562,556.7100219726562,1316200.0,1.5560635942289944,1.2500163041539474,2.131238700702794,1.9384121836771928,2.2280341996164448,548.3500122070312,532.5070129394531,483.056005859375,467.45166880289713,458.2340014648437,546.2257712418877,532.8419207435853,498.2237908019164,476.8255314867993,462.4202794299862,527.7357479824375,502.83315783829664,24.902590144140845,19.537584500537086,-0.1634664625693046,-0.1634664625693046,-0.1634664625693046,-0.1634664625693046,0.1634664625693046,-0.1634664625693046,-0.1634664625693046,-0.1634664625693046,-0.1634664625693046,8.45001220703125,13.731999206542962,559.8599853515625,524.0019033813477,526.7690032958984,529.5361032104493,0.0,1.0333817121595463,1.5560635942289944,1.0,1.5560635942289944,1.0448764965424455,1.0,1.5560635942289944,0.8700100671753107,-1.0,-1.5560635942289944,0.0,1.0,0.0,0.00549463,0.00549463,0.0225416477769613,0.0225416477769613,1.5560635942289944,1,1.5560635942289944,1,1.5560635942289944,1,1.5560635942289944,-1,1.5560635942289944,1
2023-06-06,556.5,563.6300048828125,555.1799926757812,555.7999877929688,555.7999877929688,1388200.0,-0.1634664625693046,0.9754778407358654,2.147889795363558,1.9637285467408243,2.1793145622072267,549.6860107421875,536.9480102539062,485.816005452474,469.7970021565755,459.8542013549805,549.4171767589148,537.0161147525641,501.9383841561779,479.41485792306713,464.2693825658868,532.0533233379037,506.7566267238279,25.29669661407587,20.68940692324484,-4.944221135712958,-4.944221135712958,-4.944221135712958,-4.944221135712958,4.944221135712958,-4.944221135712958,-4.944221135712958,-4.944221135712958,-4.944221135712958,30.58001708984375,14.72250061035156,563.6300048828125,529.649587097168,532.3959869384765,535.1423867797852,0.0,1.0340977128895334,-0.1634664625693046,1.0,-0.1634664625693046,1.0469812853333076,1.0,-0.1634664625693046,0.9010762286431678,-1.0,0.1634664625693046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1634664625693046,1,-0.1634664625693046,1,-0.1634664625693046,1,0.1634664625693046,1,-0.1634664625693046,1
2023-06-07,555.5499877929688,557.8200073242188,527.239990234375,528.3200073242188,528.3200073242188,2406600.0,-4.944221135712958,2.5602216284044053,2.6889661167620664,2.396659210200281,2.2895267711058094,546.3940063476563,539.7660095214844,488.6840057373047,471.6868357340495,461.0048013305664,542.3847869473495,535.4350043110468,503.6404243605677,481.01830544441634,465.53771176902205,531.478967028106,508.3539141757087,23.12505285239729,21.17653610907533,1.3287438359194983,1.3287438359194983,1.3287438359194983,1.3287438359194983,-1.3287438359194983,1.3287438359194983,1.3287438359194983,1.3287438359194983,1.3287438359194983,15.34002685546875,14.802502441406247,557.8200073242188,531.2405035400391,534.1850036621094,537.1295037841797,1.0,1.036034861937166,-4.944221135712958,1.0,-4.944221135712958,1.0470296424483276,1.0,-4.944221135712958,1.0467923941517085,1.0,4.944221135712958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.944221135712958,1,-4.944221135712958,1,-4.944221135712958,1,-4.944221135712958,1,-4.944221135712958,1
2023-06-08,529.5900268554688,541.4500122070312,526.1099853515625,535.3400268554688,535.3400268554688,1458300.0,1.3287438359194983,2.7048539952373707,2.698776224949498,2.354578658123098,2.2792608278551807,544.8700073242187,543.0450134277344,491.3943400065104,473.5335027058919,462.2093014526368,540.0365335833893,535.4177356827598,505.6855600054,482.7993454906804,466.9199358301398,532.0729762323157,510.3528854853206,21.720090746995083,21.28524703665928,-0.2447038317475602,-0.2447038317475602,-0.2447038317475602,-0.2447038317475602,0.2447038317475602,-0.2447038317475602,-0.2447038317475602,-0.2447038317475602,-0.2447038317475602,13.46002197265625,15.075004577636712,541.4500122070312,525.254501953125,528.2150024414062,531.1755029296875,0.0,1.0377182125415774,1.3287438359194983,1.0,1.3287438359194983,1.0474031597774016,1.0,1.3287438359194983,1.033044849166645,1.0,1.3287438359194983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287438359194983,1,1.3287438359194983,1,1.3287438359194983,1,1.3287438359194983,1,1.3287438359194983,1
2023-06-09,538.239990234375,545.0,531.5399780273438,534.030029296875,534.030029296875,1369800.0,-0.2447038317475602,2.6220709286731947,2.00526872711703,2.35198135490508,2.277507777648485,542.0400146484375,543.2700134277344,494.05067443847656,475.3963363647461,463.36720184326174,538.0343654878845,535.1654254307807,507.51423544355976,484.4790400417032,468.24884857205535,532.3740613191709,512.1067479898802,20.267313329290687,21.081660295185564,-2.3069763146621973,2.3069763146621973,2.3069763146621973,2.3069763146621973,-2.3069763146621973,2.3069763146621973,2.3069763146621973,2.3069763146621973,-2.3069763146621973,14.77001953125,15.272505187988276,545.0,508.2850021362305,511.3000030517578,514.3150039672852,1.0,1.0392395495017404,-0.2447038317475602,1.0,-0.2447038317475602,1.0475463198570443,1.0,-0.2447038317475602,1.0326995929443052,1.0,-0.2447038317475602,0.0,0.0,2.0,0.0174714960157871,0.0115551365078935,0.9768648147583008,0.9735933244228364,-0.2447038317475602,1,-0.2447038317475602,1,-0.2447038317475602,1,-0.2447038317475602,1,-0.2447038317475602,1
2023-06-12,539.02001953125,546.9000244140625,532.1300048828125,546.3499755859375,546.3499755859375,1295600.0,2.3069763146621973,2.785239295377401,2.109958978372509,2.3728916802840763,2.219273808622388,539.9680053710938,544.1590087890625,496.94833984375,477.1290023803711,464.6687014770508,540.8062355205689,537.1989800044455,510.0197670656487,486.50759530544855,469.7954055426273,534.5242019755965,514.6432833673659,19.88091860823056,20.84151195779457,-1.5319841660487,1.5319841660487,1.5319841660487,1.5319841660487,-1.5319841660487,1.5319841660487,1.5319841660487,1.5319841660487,-1.5319841660487,10.32000732421875,15.168005371093743,546.9000244140625,511.4004885864258,514.4549896240235,517.5094906616212,1.0,1.0415387397632532,-2.3069763146621973,1.0,2.3069763146621973,1.0483284782952633,1.0,2.3069763146621973,1.069219882226721,1.0,2.3069763146621973,0.0,2.0,2.0,0.034678269,0.0111655267499999,0.9964974522590636,0.5937326648484345,2.3069763146621973,1,2.3069763146621973,1,2.3069763146621973,1,2.3069763146621973,1,2.3069763146621973,1
