Date_TER_L01d,Open_TER_L01d,High_TER_L01d,Low_TER_L01d,Close_TER_L01d,Adj Close_TER_L01d,Volume_TER_L01d,Daily_Return_TER_L01d,Vol5_TER_L01d,Vol10_TER_L01d,Vol20_TER_L01d,Vol60_TER_L01d,SMA5_TER_L01d,SMA10_TER_L01d,SMA30_TER_L01d,SMA60_TER_L01d,SMA100_TER_L01d,EMA5_TER_L01d,EMA10_TER_L01d,EMA30_TER_L01d,EMA60_TER_L01d,EMA100_TER_L01d,Short12_TER_L01d,Long26_TER_L01d,MACD_TER_L01d,SIGNAL9_TER_L01d,Ret5/10_TER_L01d,Ret10/30_TER_L01d,Ret30/60_TER_L01d,Ret30/100_TER_L01d,Emaret5/10_TER_L01d,Emaret10/30_TER_L01d,Emaret30/60_TER_L01d,Emaret30/100_TER_L01d,RetMACD_TER_L01d,DayRange_TER_L01d,average20r_TER_L01d,PRVHI_TER_L01d,HitLevel_TER_L01d,hitlevel_2_TER_L01d,hitlevel_1.8_TER_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-25,97.11000061035156,97.52999877929688,94.30999755859376,94.3499984741211,94.3499984741211,1750000.0,-3.3299180848468417,1.5347506987210493,1.5070788044732892,1.6793245785437447,2.0066695223015025,97.58199920654296,98.98400039672852,102.94900004069012,103.6066665649414,99.33009979248048,97.16044361914676,98.69500671258824,101.330559073306,101.12309016609868,99.54031574761788,99.1695234503915,101.08956087439095,-1.9200374239994744,-1.2044483103516863,1.081077540606614,1.081077540606614,1.081077540606614,-1.081077540606614,-1.081077540606614,1.081077540606614,1.081077540606614,-1.081077540606614,1.081077540606614,2.409996032714844,2.403499221801765,97.52999877929688,93.36939788818358,93.85399780273436,94.33859771728514,0.0,0.9858360827551288,3.3299180848468417,-1.0,3.3299180848468417,0.9739905475226766,-1.0,3.3299180848468417,0.8974315172473558,-1.0,3.3299180848468417,1.0,0.0,0.0,0.989932656,0.989932656,0.005956846,0.005956846,-3.3299180848468417,1,-3.3299180848468417,1,3.3299180848468417,1,-3.3299180848468417,1,-3.3299180848468417,1
2023-04-26,94.80999755859376,95.06999969482422,92.66000366210938,93.33000183105467,93.33000183105467,2282000.0,-1.081077540606614,1.5347274726506237,1.509791597181707,1.6793069937166272,1.9711266098995277,96.53600006103515,98.16900024414062,102.55433349609376,103.49266662597655,99.3288998413086,95.88362968978274,97.71955127958212,100.81439408993494,100.86757907314644,99.4173392344186,98.27113550895508,100.51477872303272,-2.2436432140776503,-1.4122872910968791,3.171540797599925,3.171540797599925,3.171540797599925,-3.171540797599925,-3.171540797599925,3.171540797599925,3.171540797599925,3.171540797599925,3.171540797599925,2.720001220703125,2.402499389648446,95.06999969482422,92.242300491333,92.72300033569334,93.2037001800537,0.0,0.9833654190320337,1.081077540606614,-1.0,1.081077540606614,0.9693015780306932,-1.0,1.081077540606614,0.8990563386151629,-1.0,1.081077540606614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.081077540606614,1,-1.081077540606614,1,-1.081077540606614,1,-1.081077540606614,1,-1.081077540606614,1
2023-04-27,90.0,91.26000213623048,88.54000091552734,90.37000274658205,90.37000274658205,3472000.0,-3.171540797599925,1.304687684638181,1.6015765562568147,1.5511619238824534,1.9985760452837724,94.72799987792968,97.0120002746582,102.14566701253256,103.30383338928225,99.30969985961914,94.04575404204915,96.38326972812756,100.14056239036378,100.52339624276726,99.23818405644164,97.05557662243612,99.76331383588824,-2.7077372134520914,-1.6713772755679217,-1.1176214187667903,-1.1176214187667903,-1.1176214187667903,1.1176214187667903,1.1176214187667903,-1.1176214187667903,-1.1176214187667903,-1.1176214187667903,-1.1176214187667903,1.7299957275390625,2.3879993438720795,91.26000213623048,89.78450103759764,90.26500091552732,90.745500793457,1.0,0.9764565168199592,3.171540797599925,-1.0,3.171540797599925,0.9624798126498461,-1.0,3.171540797599925,1.032501205450026,1.0,3.171540797599925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.171540797599925,1,-3.171540797599925,1,-3.171540797599925,1,-3.171540797599925,1,-3.171540797599925,1
2023-04-28,90.5199966430664,91.41999816894533,89.69000244140625,91.37999725341795,91.37999725341795,1638700.0,1.1176214187667903,1.8909863095026815,1.7597005157374674,1.5968270014385302,1.8246779561012625,93.40599975585936,96.075,101.65933354695638,103.02700004577636,99.29679985046388,93.15716844583878,95.4735838236349,99.57536463959308,100.22361266934595,99.0825763969758,96.18241056566411,99.1423274223719,-2.9599168567077925,-1.929085191795896,-1.006791230019907,-1.006791230019907,-1.006791230019907,1.006791230019907,1.006791230019907,-1.006791230019907,-1.006791230019907,-1.006791230019907,-1.006791230019907,1.2099990844726562,2.342499160766612,91.41999816894533,86.0064035797119,86.4840034484863,86.96160331726072,1.0,0.9722196175473261,-1.1176214187667903,-1.0,-1.1176214187667903,0.9588072729554712,-1.0,-1.1176214187667903,1.1019982215682786,1.0,1.1176214187667903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176214187667903,1,1.1176214187667903,1,1.1176214187667903,1,1.1176214187667903,1,1.1176214187667903,1
2023-05-01,91.69000244140624,92.70999908447266,91.5,92.3000030517578,92.3000030517578,1757500.0,1.006791230019907,2.157558650472979,1.7526343608185828,1.6406396252396855,1.7725051602245796,92.34600067138672,95.49400024414062,101.2326670328776,102.70633341471354,99.28589988708497,92.8714466478118,94.89656913783904,99.10598647263598,99.96382219008078,98.94826801390218,95.58511710198624,98.6354885801042,-3.0503714781179667,-2.15334244906031,-0.0108282844046419,-0.0108282844046419,-0.0108282844046419,0.0108282844046419,0.0108282844046419,-0.0108282844046419,-0.0108282844046419,-0.0108282844046419,-0.0108282844046419,1.839996337890625,2.3224990844726685,92.70999908447266,86.26650001525877,86.73499984741208,87.20349967956541,1.0,0.9670345826470176,-1.006791230019907,-1.0,-1.006791230019907,0.9575261042786836,-1.0,-1.006791230019907,1.0682628493521455,1.0,1.006791230019907,0.0,0.0,1.0,0.157496378,0.157496378,0.8213306665420532,0.8213306665420532,1.006791230019907,1,1.006791230019907,1,1.006791230019907,1,1.006791230019907,1,1.006791230019907,1
2023-05-02,92.5,92.8499984741211,91.01000213623048,92.30999755859376,92.30999755859376,1620400.0,0.0108282844046419,1.774370714708842,1.6015597794204288,1.6493448102971988,1.731946689882938,91.93800048828123,94.7599998474121,100.7596669514974,102.44500007629397,99.30509986877442,92.68429695140578,94.42628339615808,98.66753557495583,99.71287712019596,98.81681711379706,95.08125255684892,98.16693368962194,-3.0856811327730185,-2.339810185802852,0.1624893299224349,0.1624893299224349,0.1624893299224349,-0.1624893299224349,-0.1624893299224349,0.1624893299224349,0.1624893299224349,0.1624893299224349,0.1624893299224349,1.9699935913085935,2.1919990539550875,92.8499984741211,87.60050109863279,88.06500091552732,88.52950073242185,0.0,0.9702195086146579,-0.0108282844046419,-1.0,-0.0108282844046419,0.9570147145757405,-1.0,-0.0108282844046419,0.9710278708378999,-1.0,0.0108282844046419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108282844046419,1,0.0108282844046419,-1,0.0108282844046419,1,0.0108282844046419,-1,0.0108282844046419,1
2023-05-03,92.23999786376952,93.83999633789062,91.87000274658205,92.16000366210938,92.16000366210938,1471200.0,-0.1624893299224349,1.736409958431827,1.6064490942979022,1.518683947609671,1.7294137731025192,91.7040008544922,94.12000045776368,100.28633371988931,102.19850018819172,99.313099899292,92.50953252164032,94.01423253542195,98.24769480638513,99.46524192484884,98.6849990256448,94.63182964996592,97.7219759098062,-3.0901462598402816,-2.489877400610338,2.3654516260312017,2.3654516260312017,2.3654516260312017,-2.3654516260312017,-2.3654516260312017,2.3654516260312017,2.3654516260312017,2.3654516260312017,2.3654516260312017,2.409996032714844,2.207498931884775,93.83999633789062,88.0276005554199,88.46600036621092,88.90440017700193,0.0,0.9743306460739376,0.1624893299224349,-1.0,0.1624893299224349,0.9569103144933224,-1.0,0.1624893299224349,1.0577902642787322,1.0,0.1624893299224349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1624893299224349,1,0.1624893299224349,1,-0.1624893299224349,1,0.1624893299224349,1,-0.1624893299224349,1
2023-05-04,92.0,92.13999938964844,89.7300033569336,89.9800033569336,89.9800033569336,1311500.0,-2.3654516260312017,1.4012266933058364,1.5913619472529734,1.548022466264685,1.6965418010782327,91.6260009765625,93.1770004272461,99.80666707356772,101.86150029500324,99.26499992370606,91.66635613340476,93.28073632115134,97.7142953580334,99.1542504963926,98.51262287378914,93.91616406642248,97.14849646144523,-3.23233239502278,-2.638368399492826,-2.9450920178035025,-2.9450920178035025,-2.9450920178035025,2.9450920178035025,2.9450920178035025,-2.9450920178035025,-2.9450920178035025,-2.9450920178035025,-2.9450920178035025,2.5,2.2369987487793046,92.13999938964844,88.98349868774412,89.42499847412108,89.86649826049803,1.0,0.9833542672164614,2.3654516260312017,-1.0,2.3654516260312017,0.9546273242759709,-1.0,2.3654516260312017,1.027996674423508,1.0,-2.3654516260312017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3654516260312017,1,-2.3654516260312017,1,-2.3654516260312017,1,-2.3654516260312017,1,-2.3654516260312017,1
2023-05-05,90.9499969482422,92.7699966430664,90.2699966430664,92.62999725341795,92.62999725341795,2098700.0,2.9450920178035025,1.9298551553187733,2.002382964102151,1.7343452974573796,1.7271401601518346,91.8760009765625,92.64100036621092,99.3073336283366,101.61150029500324,99.26719985961914,91.98756984007582,93.16242012701798,97.3862761254776,98.940340554,98.3961352377422,93.71829224903716,96.8137928164062,-3.095500567369029,-2.7297948330680675,1.306271316366695,1.306271316366695,1.306271316366695,-1.306271316366695,-1.306271316366695,1.306271316366695,1.306271316366695,1.306271316366695,1.306271316366695,2.05999755859375,2.1514987945556703,92.7699966430664,87.21860214233396,87.66600189208982,88.11340164184568,0.0,0.9917423237376067,-2.9450920178035025,-1.0,-2.9450920178035025,0.9566278107500755,-1.0,-2.9450920178035025,1.1545468869651996,1.0,2.9450920178035025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9450920178035025,1,2.9450920178035025,-1,2.9450920178035025,1,2.9450920178035025,-1,2.9450920178035025,1
2023-05-08,92.66999816894533,92.95999908447266,90.9000015258789,91.41999816894533,91.41999816894533,1113100.0,-1.306271316366695,1.990446797676028,2.015639878380854,1.6213531281522706,1.7322769750935636,91.7,92.02300033569335,98.81000035603842,101.34083353678383,99.23549987792968,91.79837928303232,92.84561613464112,97.00135496699166,98.6937719512113,98.2579939096472,93.36470854440763,96.41425247214984,-3.049543927742178,-2.7937446520028897,1.2360504004055213,1.2360504004055213,1.2360504004055213,-1.2360504004055213,-1.2360504004055213,1.2360504004055213,1.2360504004055213,1.2360504004055213,1.2360504004055213,1.4599990844726562,2.1399986267089885,92.95999908447266,88.03669929504393,88.46699905395506,88.8972988128662,0.0,0.9964900042976749,1.306271316366695,-1.0,1.306271316366695,0.9571579300746399,-1.0,1.306271316366695,1.2431837601460214,1.0,-1.306271316366695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.306271316366695,1,1.306271316366695,1,-1.306271316366695,-1,1.306271316366695,1,-1.306271316366695,1
2023-05-09,90.33000183105467,90.41999816894533,88.95999908447266,90.29000091552734,90.29000091552734,1693300.0,-1.2360504004055213,2.0387635010318514,1.8018446800400751,1.62776830175692,1.7228698874653718,91.29600067138672,91.61700057983398,98.3080004374186,101.08633359273274,99.17329986572264,91.295586493864,92.38095882207496,96.56836438302622,98.4182384746315,98.10021187015968,92.891676601503,95.96060420869632,-3.0689276071933165,-2.848781243040975,-0.7420513480469925,-0.7420513480469925,-0.7420513480469925,0.7420513480469925,0.7420513480469925,-0.7420513480469925,-0.7420513480469925,-0.7420513480469925,-0.7420513480469925,1.4099960327148438,2.0944984436035154,90.41999816894533,88.25200210571288,88.68000183105468,89.10800155639647,1.0,0.9964962844623193,1.2360504004055213,-1.0,1.2360504004055213,0.9566379156600142,-1.0,1.2360504004055213,1.1069417423200016,1.0,-1.2360504004055213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2360504004055213,1,-1.2360504004055213,1,1.2360504004055213,1,-1.2360504004055213,1,-1.2360504004055213,1
2023-05-10,91.5,91.52999877929688,90.12000274658205,90.95999908447266,90.95999908447266,1442500.0,0.7420513480469925,2.1068784034525896,1.8201426166552983,1.6546860362443037,1.7183788021238384,91.05599975585938,91.38000030517578,97.86633377075196,100.82316691080727,99.1413998413086,91.18372402406688,92.12260250614727,96.20653436376472,98.17370603560988,97.95882151796783,92.59449544503678,95.59018901430936,-2.995693569272589,-2.878163708287298,-0.2418659003050499,-0.2418659003050499,-0.2418659003050499,0.2418659003050499,0.2418659003050499,-0.2418659003050499,-0.2418659003050499,-0.2418659003050499,-0.2418659003050499,1.0199966430664062,2.044998168945311,91.52999877929688,85.81210159301757,86.23100128173829,86.64990097045899,1.0,0.9964543603826399,-0.7420513480469925,-1.0,-0.7420513480469925,0.9575503692693496,-1.0,-0.7420513480469925,1.0999927338400324,1.0,0.7420513480469925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420513480469925,1,0.7420513480469925,1,0.7420513480469925,1,0.7420513480469925,1,0.7420513480469925,1
2023-05-11,91.20999908447266,91.3499984741211,90.33000183105467,91.18000030517578,91.18000030517578,1326000.0,0.2418659003050499,1.741571932377523,1.5019490367113209,1.6487202877062137,1.7093688287936553,91.2959991455078,91.46100006103516,97.3260004679362,100.54266688028972,99.16799987792967,91.18248278443652,91.9512202877888,95.88224184385577,97.94440420838254,97.8245874345462,92.37688080813508,95.26350836918836,-2.886627561053288,-2.879856478840496,0.2741829339364554,0.2741829339364554,0.2741829339364554,-0.2741829339364554,-0.2741829339364554,0.2741829339364554,0.2741829339364554,0.2741829339364554,0.2741829339364554,2.1200027465820312,1.9959983825683565,91.3499984741211,87.03100280761718,87.44000244140625,87.84900207519532,0.0,0.9981959423643165,-0.2418659003050499,-1.0,-0.2418659003050499,0.959001568168706,-1.0,-0.2418659003050499,0.9109786832312904,-1.0,0.2418659003050499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418659003050499,1,0.2418659003050499,1,0.2418659003050499,1,0.2418659003050499,1,0.2418659003050499,1
2023-05-12,91.44000244140624,91.58000183105467,89.45999908447266,90.93000030517578,90.93000030517578,1210700.0,-0.2741829339364554,0.9009447298503552,1.4610396649522748,1.643011403262054,1.707007375380211,90.95599975585938,91.41600036621094,96.77033386230468,100.2505002339681,99.1870999145508,91.09832195801629,91.76554392731371,95.56274238974738,97.71442375253967,97.68806095673688,92.1542838076798,94.94250777185412,-2.788223964174307,-2.8615299759072585,-3.618168816106421,-3.618168816106421,-3.618168816106421,3.618168816106421,3.618168816106421,-3.618168816106421,-3.618168816106421,-3.618168816106421,3.618168816106421,3.8199996948242183,2.0574981689453096,91.58000183105467,86.95880203247071,87.35800170898438,87.75720138549805,1.0,0.9949680514515096,0.2741829339364554,-1.0,0.2741829339364554,0.9602648650773645,-1.0,0.2741829339364554,0.8892449937057708,-1.0,0.2741829339364554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2741829339364554,1,-0.2741829339364554,-1,-0.2741829339364554,1,-0.2741829339364554,1,-0.2741829339364554,1
2023-05-15,91.20999908447266,94.38999938964844,90.56999969482422,94.22000122070312,94.22000122070312,1247200.0,3.618168816106421,1.829711118685992,1.8503780341373783,1.8033564888334483,1.7642874497493504,91.51600036621092,91.60800018310547,96.32733383178712,100.0491668701172,99.24529991149902,92.13888171224524,92.21180888974814,95.4761139272284,97.59985252198766,97.61938650651838,92.47208648660646,94.88898876806516,-2.4169022814586896,-2.772604437017545,0.8384641321292569,0.8384641321292569,0.8384641321292569,-0.8384641321292569,-0.8384641321292569,0.8384641321292569,0.8384641321292569,0.8384641321292569,-0.8384641321292569,1.839996337890625,2.0694980621337864,94.38999938964844,87.05350585937501,87.46500549316407,87.87650512695313,0.0,0.9989957228985387,3.618168816106421,-1.0,-3.618168816106421,0.965810244015919,-1.0,-3.618168816106421,1.0260744592625428,1.0,-3.618168816106421,0.0,1.0,0.0,0.009953706,0.009953706,0.4935169517993927,0.4935169517993927,3.618168816106421,1,-3.618168816106421,-1,3.618168816106421,1,3.618168816106421,1,3.618168816106421,1
2023-05-16,93.70999908447266,95.12999725341795,93.29000091552734,93.43000030517578,93.43000030517578,1033100.0,-0.8384641321292569,1.7351690390378471,1.880362169152251,1.7597864216949144,1.763241753018682,92.14400024414064,91.72000045776367,95.88166707356773,99.85216687520344,99.30169990539552,92.56925457655542,92.43329823800772,95.3441065967734,97.46313605586268,97.53642836391754,92.61945784330943,94.78091554859186,-2.16145770528243,-2.650375090670522,1.59477454661529,-1.59477454661529,-1.59477454661529,1.59477454661529,1.59477454661529,1.59477454661529,-1.59477454661529,-1.59477454661529,1.59477454661529,2.1699981689453125,2.1109981536865208,95.12999725341795,89.83710365295411,90.25100326538086,90.66490287780762,1.0,1.0046227625846145,-0.8384641321292569,1.0,0.8384641321292569,0.969470495212924,-1.0,0.8384641321292569,1.068517262078432,1.0,-0.8384641321292569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384641321292569,1,0.8384641321292569,1,-0.8384641321292569,1,-0.8384641321292569,1,-0.8384641321292569,1
2023-05-17,94.4000015258789,95.54000091552734,93.37000274658205,94.91999816894533,94.91999816894533,1431200.0,1.59477454661529,1.7818722192747904,1.930759393723063,1.7987797149250266,1.7093004732550512,92.93600006103516,91.99599990844726,95.60933380126951,99.74816678365072,99.35339988708496,93.35283577401871,92.88542549817818,95.31674476271998,97.3797544857998,97.4846178650072,92.9733871241765,94.79121796491434,-1.817830840737841,-2.483866240683986,3.845345128834048,-3.845345128834048,-3.845345128834048,3.845345128834048,3.845345128834048,3.845345128834048,-3.845345128834048,-3.845345128834048,3.845345128834048,3.939994812011719,2.164997863769531,95.54000091552734,90.48580131530764,90.90800094604492,91.33020057678225,1.0,1.0102178372268726,1.59477454661529,1.0,1.59477454661529,0.9744922125635502,-1.0,-1.59477454661529,1.0733717851624411,1.0,1.59477454661529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59477454661529,1,1.59477454661529,-1,1.59477454661529,1,1.59477454661529,-1,1.59477454661529,1
2023-05-18,95.5199966430664,99.33999633789062,95.4000015258789,98.56999969482422,98.56999969482422,2447700.0,3.845345128834048,2.154801930912749,1.972222779373892,2.001372608249971,1.7826689947188468,94.41399993896484,92.85499954223631,95.52066701253256,99.71150016784668,99.47799987792968,95.09189041428723,93.91898444302292,95.52663217769444,97.41877891888258,97.50611057450853,93.83440444273768,95.07112772268545,-1.2367232799477534,-2.23443764853674,-1.491327204275433,1.491327204275433,1.491327204275433,-1.491327204275433,-1.491327204275433,-1.491327204275433,1.491327204275433,1.491327204275433,-1.491327204275433,2.6100006103515625,2.216497802734375,99.33999633789062,90.77700561523436,91.21000518798829,91.6430047607422,0.0,1.0167896225772892,3.845345128834048,1.0,3.845345128834048,0.98317068551437,-1.0,-3.845345128834048,0.9854350815255895,-1.0,3.845345128834048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845345128834048,1,-3.845345128834048,1,3.845345128834048,1,-3.845345128834048,1,3.845345128834048,1
