Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-27,273.6300048828125,274.9500122070312,266.25,272.260009765625,272.260009765625,37716100.0,1.0016368272314946,2.0753062471788284,1.9490911896136425,1.7796024875846312,3.0583852547130697,269.1680053710937,271.04600219726564,268.99200032552085,247.39483311971028,215.31609954833985,270.0485079259268,270.22241316853297,263.655918685082,245.80005632970756,226.62001355514923,270.1151910233456,265.7103349820265,4.404856041319022,6.237137943390305,-1.920950665230721,1.920950665230721,1.920950665230721,1.920950665230721,-1.920950665230721,-1.920950665230721,1.920950665230721,1.920950665230721,-1.920950665230721,6.8699951171875,7.341496276855469,274.9500122070312,257.46769531250004,258.9069946289063,260.34629394531254,1.0,1.2492888404061508,-1.0016368272314946,1.0,1.0016368272314946,1.16342733613384,1.0,1.0016368272314946,1.0952396409936749,1.0,1.0016368272314946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0016368272314946,1,1.0016368272314946,1,-1.0016368272314946,-1,-1.0016368272314946,-1
2023-04-28,272.25,277.5799865722656,270.7099914550781,277.489990234375,277.489990234375,29168700.0,1.920950665230721,2.2259093625775046,2.002395361353568,1.8007851267473935,2.939000679946949,270.4280029296875,272.03700256347656,269.7279998779297,248.5291664123535,216.40339950561523,272.52900202874287,271.54379081686784,264.5484394301977,246.8390705560901,227.62733982602495,271.2497755173501,266.58290203775607,4.666873479594017,5.923085050631047,-4.183940422259742,4.183940422259742,4.183940422259742,4.183940422259742,-4.183940422259742,4.183940422259742,4.183940422259742,4.183940422259742,-4.183940422259742,12.779998779296818,7.615995788574219,277.5799865722656,258.7987203979492,260.26701965332023,261.73531890869134,1.0,1.2464129514330056,-1.920950665230721,1.0,1.920950665230721,1.1621997587477473,1.0,1.920950665230721,1.1119568523815642,1.0,1.920950665230721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920950665230721,1,1.920950665230721,1,-1.920950665230721,-1,-1.920950665230721,-1
2023-05-01,278.3999938964844,290.5799865722656,277.7999877929688,289.1000061035156,289.1000061035156,57032900.0,4.183940422259742,2.6907022545072112,2.337771094123302,2.0029254606270497,2.949319691064741,274.1640014648437,273.9450042724609,270.7896667480469,249.7293332417806,217.63339950561524,278.0526700536672,274.7358299598947,266.13241147363755,248.22467500026792,228.84462034637133,273.9959648382986,268.2508356722568,5.745129166041863,5.88749387371321,-2.4213074549343205,-2.4213074549343205,-2.4213074549343205,-2.4213074549343205,2.4213074549343205,-2.4213074549343205,-2.4213074549343205,-2.4213074549343205,2.4213074549343205,7.529998779296875,7.660494995117188,290.5799865722656,260.82479583740235,262.3479949951172,263.871194152832,0.0,1.2442468268344085,-4.183940422259742,1.0,4.183940422259742,1.1629393388003997,1.0,4.183940422259742,1.1671782800101924,1.0,4.183940422259742,0.0,0.0,5.0,0.050882932,0.0167130413999999,0.9976866245269777,0.8664291858673095,4.183940422259742,1,4.183940422259742,-1,-4.183940422259742,-1,-4.183940422259742,-1
2023-05-02,286.7999877929688,288.3599853515625,280.8299865722656,282.1000061035156,282.1000061035156,40273000.0,-2.4213074549343205,2.475082002644311,2.438823839376413,2.0838350846961244,2.942390544967541,278.102001953125,274.4880035400391,271.5596669514974,250.91433334350583,218.85569961547853,279.40178207028333,276.0747710769167,267.1625788691136,249.33534159381705,229.8991824405722,275.24274041756274,269.2767001486463,5.966040268916458,5.903203152753861,-1.4463016666318689,-1.4463016666318689,-1.4463016666318689,-1.4463016666318689,1.4463016666318689,-1.4463016666318689,-1.4463016666318689,-1.4463016666318689,-1.4463016666318689,8.95001220703125,7.76149597167969,288.3599853515625,273.7268975830078,275.2589965820313,276.79109558105466,0.0,1.2408160602105305,2.4213074549343205,1.0,-2.4213074549343205,1.1620858153254798,1.0,-2.4213074549343205,1.170353574180298,1.0,-2.4213074549343205,0.0,0.0,4.0,0.0178850255906581,0.0104665431307111,0.996265709,0.8914124517632447,-2.4213074549343205,1,2.4213074549343205,-1,2.4213074549343205,-1,2.4213074549343205,-1
2023-05-03,278.3999938964844,283.6700134277344,274.7200012207031,278.0199890136719,278.0199890136719,38338700.0,-1.4463016666318689,2.648352533247172,2.476514084803838,2.0671358500645174,2.952523580681178,279.79400024414065,274.3590026855469,272.0940002441406,252.03316650390624,220.0238995361328,278.9411843847462,276.42844706541763,267.86305694295606,250.27582183709092,230.85206969944545,275.6700094323488,269.9243511756852,5.745658256663546,5.871694173535798,-0.8632450871603888,-0.8632450871603888,-0.8632450871603888,-0.8632450871603888,0.8632450871603888,-0.8632450871603888,-0.8632450871603888,-0.8632450871603888,0.8632450871603888,6.19000244140625,7.769496154785156,283.6700134277344,271.2846942138672,272.8369934082031,274.38929260253906,0.0,1.2366565669356149,-1.4463016666318689,1.0,-1.4463016666318689,1.1603233936420694,1.0,-1.4463016666318689,1.1980412824471809,1.0,-1.4463016666318689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4463016666318689,1,1.4463016666318689,-1,1.4463016666318689,-1,1.4463016666318689,-1
2023-05-04,276.510009765625,278.5899963378906,272.3999938964844,275.6199951171875,275.6199951171875,32185000.0,-0.8632450871603888,2.7165016026664666,2.2807256253090773,2.0172126891516378,2.893858424087945,280.46599731445315,274.81700134277344,272.4586669921875,252.9313331604004,221.06319946289065,277.83412129555995,276.28145580210304,268.36350456710005,251.1067783380777,231.738563272074,275.662314922324,270.3462507269076,5.316064195416345,5.7605681779119084,4.056306826007969,4.056306826007969,4.056306826007969,4.056306826007969,-4.056306826007969,4.056306826007969,4.056306826007969,4.056306826007969,-4.056306826007969,10.239990234375,7.9549957275390595,278.5899963378906,266.577121887207,268.1310211181641,269.6849203491211,1.0,1.2324921907136537,0.8632450871603888,1.0,-0.8632450871603888,1.1580442235331645,1.0,-0.8632450871603888,1.130632202332746,1.0,-0.8632450871603888,0.0,0.0,2.0,0.07064826,0.036162316,0.9947925209999084,0.8534778654575348,-0.8632450871603888,1,0.8632450871603888,-1,0.8632450871603888,-1,0.8632450871603888,-1
2023-05-05,278.260009765625,287.5499877929688,277.3099975585938,286.7999877929688,286.7999877929688,36101400.0,4.056306826007969,3.1699970427932223,2.5849348554830343,2.1983508846971818,2.931751766214021,282.3279968261719,276.3779998779297,272.9549997965495,254.0104995727539,222.23109939575195,280.8227434613629,278.19391616407864,269.55295509780126,252.27704750053311,232.82888851011157,277.3758030562693,271.5650460651344,5.810756991134952,5.770605940556518,1.642267145442209,1.642267145442209,1.642267145442209,1.642267145442209,-1.642267145442209,1.642267145442209,1.642267145442209,1.642267145442209,1.642267145442209,8.700012207031193,7.9139968872070225,287.5499877929688,261.0890057373047,262.6800048828125,264.2710040283203,1.0,1.2282484338992887,-4.056306826007969,1.0,4.056306826007969,1.1577298539828522,1.0,4.056306826007969,1.1758518048583058,1.0,4.056306826007969,0.0,2.0,1.0,0.009093475,0.0077929293333333,0.652968705,0.4482482176030731,4.056306826007969,1,-4.056306826007969,-1,-4.056306826007969,1,-4.056306826007969,1
2023-05-08,285.2200012207031,292.2000122070312,283.5,291.510009765625,291.510009765625,34497900.0,1.642267145442209,2.629785186978861,2.5842546726984263,2.185173185054792,2.935634503740881,282.8099975585937,278.48699951171875,273.74566650390625,255.1461664835612,223.39269943237304,284.38516556278364,280.6150240916325,270.9695392699189,253.56337413217545,233.9908909112108,279.5502963961702,273.0424507836892,6.507845612480992,5.918053874941413,-1.9896463641883544,-1.9896463641883544,-1.9896463641883544,-1.9896463641883544,1.9896463641883544,-1.9896463641883544,-1.9896463641883544,-1.9896463641883544,-1.9896463641883544,5.230010986328125,7.84349822998046,292.2000122070312,270.13919464111336,271.7219940185548,273.30479339599617,0.0,1.225401130831388,1.642267145442209,1.0,1.642267145442209,1.158034563716157,1.0,1.642267145442209,1.182631514231046,1.0,1.642267145442209,0.0,5.0,3.0,0.1563679128885269,0.0417620794290692,0.9909866452217102,0.428060929559711,1.642267145442209,-1,-1.642267145442209,1,1.642267145442209,-1,1.642267145442209,-1
2023-05-09,288.989990234375,289.7300109863281,284.5,285.7099914550781,285.7099914550781,31486900.0,-1.9896463641883544,2.527582161624173,2.4420282637089854,2.2095789887349286,2.8716159175059683,283.53199462890626,280.81699829101564,274.4256663004557,256.3638331095378,224.4425993347168,284.8267741935485,281.54138179407715,271.9205361850905,254.61736158538537,235.01503151603987,280.4979417898484,273.980787129718,6.517154660130359,6.037874031979203,1.0990216451464914,1.0990216451464914,1.0990216451464914,1.0990216451464914,-1.0990216451464914,1.0990216451464914,1.0990216451464914,1.0990216451464914,1.0990216451464914,6.52001953125,7.659500122070307,289.7300109863281,274.9443161010741,276.51301574707026,278.0817153930664,1.0,1.222698663773707,-1.9896463641883544,1.0,-1.9896463641883544,1.157034656170628,1.0,-1.9896463641883544,1.1052007084422644,1.0,-1.9896463641883544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9896463641883544,1,-1.9896463641883544,1,1.9896463641883544,-1,1.9896463641883544,-1
2023-05-10,290.0499877929688,291.1300048828125,284.6099853515625,288.8500061035156,288.8500061035156,36935000.0,1.0990216451464914,2.3425553123132365,2.358322365712086,2.117677582196773,2.8614964785533834,285.697998046875,282.7459991455078,275.25066630045575,257.5466664632161,225.5636993408203,286.16785149687087,282.8702225776114,273.0127600507953,255.73974337286504,236.08107061678197,281.7828747611818,275.0822107574068,6.700664003775046,6.170432026338372,-1.0628378948756354,-1.0628378948756354,-1.0628378948756354,-1.0628378948756354,1.0628378948756354,-1.0628378948756354,-1.0628378948756354,-1.0628378948756354,-1.0628378948756354,7.040008544921875,7.732501220703119,291.1300048828125,272.8791107177735,274.4110107421875,275.9429107666016,0.0,1.2202790923576752,1.0990216451464914,1.0,1.0990216451464914,1.1564364704782393,1.0,1.0990216451464914,1.1136361765069451,1.0,1.0990216451464914,3.0,3.0,1.0,0.9843379855155944,0.3951695895851416,0.99415946,0.2283747940124872,1.0990216451464914,1,1.0990216451464914,1,-1.0990216451464914,1,-1.0990216451464914,1
2023-05-11,288.9599914550781,289.5,282.4599914550781,285.7799987792969,285.7799987792969,32214900.0,-1.0628378948756354,2.379162680937655,2.420316404866902,2.141477978528098,2.794269479071749,287.72999877929686,284.097998046875,275.78199971516926,258.4811663309733,226.72629928588867,286.0385672576796,283.39927279609964,273.836452871989,256.7246697796333,237.06520780811888,282.3978169178149,275.874639499769,6.523177418045918,6.240981104679882,-0.832810166204297,-0.832810166204297,-0.832810166204297,-0.832810166204297,0.832810166204297,-0.832810166204297,-0.832810166204297,-0.832810166204297,-0.832810166204297,7.339996337890682,7.768002319335932,289.5,274.1185021972656,275.6650024414063,277.21150268554686,0.0,1.2163652852968072,-1.0628378948756354,1.0,-1.0628378948756354,1.1551102559665054,1.0,-1.0628378948756354,1.130208402390604,1.0,-1.0628378948756354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0628378948756354,1,-1.0628378948756354,1,-1.0628378948756354,1,-1.0628378948756354,1
2023-05-12,285.2900085449219,287.7999877929688,280.4599914550781,283.3999938964844,283.3999938964844,27402700.0,-0.832810166204297,1.535010585737808,2.39874890818581,2.1518502234050336,2.793743395500909,287.05,284.6889984130859,276.1009999593099,259.4104995727539,227.90319915771485,285.15904280394784,283.3994039052605,274.45345551873066,257.59927057034974,237.9827283247201,282.55199799145635,276.43207315878493,6.119924832671416,6.216769850278189,2.163022235297424,2.163022235297424,2.163022235297424,2.163022235297424,-2.163022235297424,2.163022235297424,2.163022235297424,2.163022235297424,-2.163022235297424,8.170013427734318,7.890002441406239,287.7999877929688,272.41039489746095,273.96399536132816,275.5175958251953,1.0,1.2114836517421632,-0.832810166204297,1.0,-0.832810166204297,1.1532494708786067,1.0,-0.832810166204297,1.1147378577260318,1.0,-0.832810166204297,1.0,1.0,7.0,0.6432528495788574,0.096803719398717,0.9934911131858826,0.7248547739982978,-0.832810166204297,1,-0.832810166204297,-1,-0.832810166204297,-1,-0.832810166204297,1
2023-05-15,285.0799865722656,289.6900024414062,281.5199890136719,289.5299987792969,289.5299987792969,29392600.0,2.163022235297424,1.702256982421546,2.0951508698626333,2.1881635828600747,2.758726225104958,286.65399780273435,284.73199768066405,276.4930002848307,260.5689994812012,229.1730992126465,286.6160281290642,284.51405751872164,275.4261357290898,258.64617969195456,239.00346635352363,283.625536574201,277.4022898714154,6.223246702785616,6.218065220779675,0.8980092268426939,0.8980092268426939,0.8980092268426939,0.8980092268426939,-0.8980092268426939,0.8980092268426939,0.8980092268426939,0.8980092268426939,0.8980092268426939,10.380004882812386,8.032502746582017,289.6900024414062,270.4419824218751,272.0199829101564,273.5979833984376,1.0,1.2064810452655996,-2.163022235297424,1.0,2.163022235297424,1.1523938959181927,1.0,2.163022235297424,0.957492797281697,-1.0,2.163022235297424,0.0,1.0,3.0,0.009953706,0.008058135,0.9676831364631652,0.8383460864424706,2.163022235297424,1,-2.163022235297424,1,-2.163022235297424,1,2.163022235297424,1
2023-05-16,288.4100036621094,298.7000122070312,288.3200073242188,292.1300048828125,292.1300048828125,44940500.0,0.8980092268426939,1.3684503516245874,1.9183366197449632,2.136846968815211,2.7251699161835097,287.93800048828126,285.73499755859376,276.90900065104165,261.87316614786783,230.48589920043943,288.45402038031364,285.8987752212836,276.5038047067493,259.74401002608107,240.05547701746997,284.9339163139874,278.49323172411147,6.440684589875957,6.262589094598932,3.3033217181355456,3.3033217181355456,3.3033217181355456,3.3033217181355456,-3.3033217181355456,3.3033217181355456,3.3033217181355456,3.3033217181355456,3.3033217181355456,7.690002441406193,8.033003234863267,298.7000122070312,272.0184963989258,273.62499694824214,275.23149749755856,1.0,1.2014140631233623,0.8980092268426939,1.0,0.8980092268426939,1.1518329352120003,1.0,0.8980092268426939,0.8977416950024257,-1.0,-0.8980092268426939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980092268426939,-1,0.8980092268426939,-1,0.8980092268426939,1,0.8980092268426939,1
2023-05-17,295.8399963378906,301.989990234375,294.2999877929688,301.7799987792969,301.7799987792969,43253500.0,3.3033217181355456,1.8858918454303872,2.005660641384917,2.2372593395482405,2.6968039583270627,290.5239990234375,288.1109985351562,277.817333984375,263.46033274332683,231.85359924316407,292.8960131799747,288.7862704136496,278.1345269049782,261.12223916553074,241.27774477512983,287.52562130865044,280.218177431903,7.30744387674747,6.471560051028639,4.970508337423007,4.970508337423007,4.970508337423007,4.970508337423007,-4.970508337423007,4.970508337423007,4.970508337423007,4.970508337423007,4.970508337423007,15.079986572265682,8.27200317382811,301.989990234375,281.027405090332,282.6340057373047,284.2406063842773,1.0,1.198244646152786,3.3033217181355456,1.0,3.3033217181355456,1.1527566587801075,1.0,3.3033217181355456,0.8964810676753777,-1.0,-3.3033217181355456,0.0,1.0,0.0,0.016716249,0.016716249,0.3327344357967376,0.3327344357967376,-3.3033217181355456,1,-3.3033217181355456,-1,3.3033217181355456,1,3.3033217181355456,1
2023-05-18,304.1000061035156,318.2799987792969,303.2000122070312,316.7799987792969,316.7799987792969,74872500.0,4.970508337423007,2.2213694831585054,2.2838859083319973,2.309832183140173,2.753209565365294,296.7239990234375,292.2269989013672,279.4163340250651,265.2809995015462,233.48749923706052,300.8573417130821,293.87603920740366,280.62778315493426,262.94708374303127,242.77283891382623,292.02629476567296,282.9264604946729,9.099834271000075,6.997214895022927,-1.3068956836961587,-1.3068956836961587,-1.3068956836961587,-1.3068956836961587,1.3068956836961587,-1.3068956836961587,-1.3068956836961587,-1.3068956836961587,-1.3068956836961587,6.639984130859432,8.373503112792957,318.2799987792969,283.7915832519532,285.44598388671875,287.1003845214844,0.0,1.1967078963031461,4.970508337423007,1.0,4.970508337423007,1.155927427509899,1.0,4.970508337423007,0.9887670303507062,-1.0,-4.970508337423007,0.0,3.0,2.0,0.044120602,0.0205295269950954,0.9740417003631592,0.5698475623503327,4.970508337423007,-1,-4.970508337423007,-1,4.970508337423007,1,4.970508337423007,-1
2023-05-19,315.3599853515625,315.7999877929688,309.1600036621094,312.6400146484375,312.6400146484375,47312400.0,-1.3068956836961587,2.382169696005229,2.226238843262974,2.352873420591649,2.14398656018482,302.57200317382814,294.8110015869141,280.8253346761068,266.54766642252605,235.093299407959,304.7848993582006,297.2876711057734,282.6930884125797,264.5763601661593,244.15634734421457,295.19763628609826,285.1274645060629,10.070171780035366,7.611806272025415,-0.2814754483049977,-0.2814754483049977,-0.2814754483049977,-0.2814754483049977,0.2814754483049977,-0.2814754483049977,-0.2814754483049977,-0.2814754483049977,-0.2814754483049977,8.400024414062386,8.446003723144514,315.7999877929688,299.8582919311524,301.532992553711,303.2076931762696,0.0,1.1945271744593142,-1.3068956836961587,1.0,-1.3068956836961587,1.1578363269582976,1.0,-1.3068956836961587,0.9461787547853587,-1.0,1.3068956836961587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3068956836961587,-1,1.3068956836961587,1,-1.3068956836961587,1,1.3068956836961587,1
2023-05-22,309.010009765625,315.2000122070312,306.7999877929688,311.760009765625,311.760009765625,37200000.0,-0.2814754483049977,2.5840721253395698,2.236948653533154,2.3528172850075024,2.1289744825246864,307.0180053710937,296.83600158691405,282.0243347167969,267.8626665751139,236.79879943847652,307.10993616067543,299.9190054075646,284.56837366116326,266.1233650710598,245.49503372879693,297.74569374448697,287.1002456364008,10.645448108086155,8.218534639237564,-1.5653081633148496,-1.5653081633148496,-1.5653081633148496,-1.5653081633148496,1.5653081633148496,-1.5653081633148496,-1.5653081633148496,-1.5653081633148496,-1.5653081633148496,6.570007324218693,8.263504028320293,315.2000122070312,297.21877960205086,298.9079803466798,300.5971810913087,0.0,1.1909871814619168,-0.2814754483049977,1.0,-0.2814754483049977,1.1591614271738442,1.0,-0.2814754483049977,0.9507532385907397,-1.0,0.2814754483049977,1.0,0.0,2.0,0.9905577898025512,0.3401747359341837,0.7476632595062256,0.5009776003374837,0.2814754483049977,1,-0.2814754483049977,-1,-0.2814754483049977,1,-0.2814754483049977,1
