Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-18,121.4000015258789,123.2099990844727,121.1600036621094,123.0899963378906,123.0899963378906,1108300.0,0.8686368673253875,1.2546161043089994,1.4004140529831997,1.5409867149363763,1.3502072021044424,121.50000000000004,121.4879997253418,123.6293327331543,125.1781660715739,125.07199981689452,121.82809343393416,121.72601226669426,123.15737163506694,124.20960815477102,124.3956975197099,121.83064791147147,122.89219760131895,-1.0615496898474817,-1.260703616274112,0.8042940308865323,-0.8042940308865323,-0.8042940308865323,0.8042940308865323,0.8042940308865323,0.8042940308865323,-0.8042940308865323,-0.8042940308865323,0.8042940308865323,1.2600021362303977,2.07500000000001,123.2099990844727,117.50749763488768,117.92499771118162,118.34249778747557,1.0,0.9884653072961791,0.8686368673253875,-1.0,-0.8686368673253875,0.9900452675668565,-1.0,-0.8686368673253875,0.9087774991240073,-1.0,-0.8686368673253875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686368673253875,1,0.8686368673253875,1,0.8686368673253875,-1,0.8686368673253875,1,0.8686368673253875,1
2023-05-19,124.379997253418,124.6900024414062,123.4300003051758,124.0800018310547,124.0800018310547,1475200.0,0.8042940308865323,1.25607791963099,1.0578349156027398,1.5465178039050962,1.3517135776900415,122.22400054931644,121.60199966430665,123.63333282470704,125.120499420166,125.17329986572264,122.57872956630769,122.15401036930524,123.21689616384036,124.2053587671082,124.38944611993456,122.17670236063812,122.98018309981792,-0.8034807391797898,-1.1692590408552477,0.3626667807878583,-0.3626667807878583,-0.3626667807878583,-0.3626667807878583,0.3626667807878583,0.3626667807878583,-0.3626667807878583,-0.3626667807878583,0.3626667807878583,1.8300018310547017,2.118000411987315,124.6900024414062,118.64499908447269,119.05999908447268,119.47499908447269,1.0,0.987697320094081,0.8042940308865323,-1.0,-0.8042940308865323,0.9905735575431083,-1.0,-0.8042940308865323,0.6840108228509312,-1.0,-0.8042940308865323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042940308865323,-1,0.8042940308865323,1,-0.8042940308865323,-1,0.8042940308865323,1,0.8042940308865323,1
2023-05-22,124.2399978637695,125.1100006103516,123.2799987792969,124.5299987792969,124.5299987792969,858400.0,0.3626667807878583,1.2105515648364789,1.053467719029383,1.550919465147807,1.3364409687821177,122.74799957275393,121.7909996032715,123.607999420166,125.10483271280924,125.27999984741211,123.2291526373041,122.586008262031,123.30161246161174,124.21600270193406,124.392229340912,122.53874796350873,123.09498426126082,-0.5562362977521076,-1.0466544922346197,-1.8951261812297997,1.8951261812297997,1.8951261812297997,1.8951261812297997,-1.8951261812297997,-1.8951261812297997,1.8951261812297997,1.8951261812297997,-1.8951261812297997,1.9899978637695028,2.0445003509521547,125.1100006103516,120.0304015350341,120.45400161743156,120.87760169982904,0.0,0.9866538918479999,0.3626667807878583,-1.0,-0.3626667807878583,0.9912324356185362,-1.0,-0.3626667807878583,0.6792536573967008,-1.0,-0.3626667807878583,0.0,0.0,2.0,0.006941728,0.0040611865,0.9950278401374816,0.9282527267932892,-0.3626667807878583,-1,0.3626667807878583,1,-0.3626667807878583,-1,0.3626667807878583,1,0.3626667807878583,1
2023-05-23,123.620002746582,123.9700012207031,121.9800033569336,122.1699981689453,122.1699981689453,1145600.0,-1.8951261812297997,1.3502250080564628,1.1677289965585649,1.4407823924384162,1.345840392322569,123.17999877929688,121.89299926757816,123.4893325805664,125.02099939982097,125.37939979553222,122.87610114785116,122.51037006328812,123.22860508789132,124.14892058609836,124.3482247632493,122.48201722588357,123.02646677294116,-0.5444495470575816,-0.946213503199212,-2.799376459198996,2.799376459198996,2.799376459198996,2.799376459198996,-2.799376459198996,-2.799376459198996,2.799376459198996,2.799376459198996,-2.799376459198996,2.409996032714801,2.0025001525878947,123.9700012207031,120.61209983825688,121.0209999084473,121.42989997863772,0.0,0.9849252172362595,-1.8951261812297997,-1.0,1.8951261812297997,0.9909960944155844,-1.0,1.8951261812297997,0.8104825563437592,-1.0,1.8951261812297997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8951261812297997,-1,-1.8951261812297997,1,1.8951261812297997,-1,-1.8951261812297997,-1,-1.8951261812297997,1
2023-05-24,121.0400009155273,121.0899963378906,118.6800003051758,118.75,118.75,1427800.0,-2.799376459198996,1.6990440528133297,1.482106430602811,1.396526841460833,1.3913578852266215,122.5239990234375,121.70899963378906,123.26833267211914,124.87816607157389,125.41049980163574,121.50073409856743,121.82666641541756,122.9396628241564,123.9719067963902,124.23736882734336,121.9078607295938,122.70969145642698,-0.8018307268331881,-0.9173369479260072,0.4210526315789473,-0.4210526315789473,-0.4210526315789473,-0.4210526315789473,0.4210526315789473,-0.4210526315789473,-0.4210526315789473,-0.4210526315789473,0.4210526315789473,1.689994812011804,1.956499862670905,121.0899963378906,119.56450088500972,119.96500091552733,120.36550094604488,1.0,0.9829187577363546,-2.799376459198996,-1.0,2.799376459198996,0.9895546242210713,-1.0,2.799376459198996,1.0612803038232033,1.0,2.799376459198996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799376459198996,1,-2.799376459198996,-1,2.799376459198996,1,2.799376459198996,-1,-2.799376459198996,1
2023-05-25,119.25,119.8099975585938,118.120002746582,119.25,119.25,1946200.0,0.4210526315789473,1.616605871666999,1.48799341881347,1.3798919143126898,1.3914869292627328,121.75599975585938,121.62799987792968,123.04333267211912,124.73516604105632,125.45499977111815,120.75048939904498,121.35818161261436,122.7016200613076,123.8170901801151,124.1386090485841,121.49895907888704,122.45341801521016,-0.9544589363231069,-0.9247613456054272,2.9601666912343005,-2.9601666912343005,-2.9601666912343005,-2.9601666912343005,2.9601666912343005,-2.9601666912343005,-2.9601666912343005,-2.9601666912343005,-2.9601666912343005,3.639999389648509,2.06099967956544,119.8099975585938,116.7856966400146,117.1769966125488,117.56829658508296,1.0,0.9807766362169789,0.4210526315789473,-1.0,-0.4210526315789473,0.9884243186041007,-1.0,-0.4210526315789473,1.078340559415934,1.0,0.4210526315789473,0.0,0.0,1.0,0.002981812,0.002981812,0.9382789731025696,0.9382789731025696,0.4210526315789473,1,-0.4210526315789473,1,0.4210526315789473,1,-0.4210526315789473,-1,0.4210526315789473,1
2023-05-26,119.6800003051758,123.1100006103516,119.4700012207031,122.7799987792969,122.7799987792969,1201000.0,2.9601666912343005,2.253812148084979,1.7698518727536552,1.5286872876300466,1.4397431593280023,121.4959991455078,121.85999984741213,122.93866602579752,124.6291660308838,125.53619972229004,121.42699252579564,121.61669382473843,122.7066767527908,123.78308718336696,124.11170587493484,121.69604210971934,122.47760918292028,-0.7815670732009465,-0.8961224911245311,-0.2769212987990603,-0.2769212987990603,-0.2769212987990603,-0.2769212987990603,0.2769212987990603,-0.2769212987990603,-0.2769212987990603,-0.2769212987990603,0.2769212987990603,1.339996337890696,2.0469997406006,123.1100006103516,115.27579826354985,115.68799819946292,116.10019813537602,1.0,0.9793084886890095,-2.9601666912343005,-1.0,-2.9601666912343005,0.9886793182622123,-1.0,-2.9601666912343005,1.1577592664471559,1.0,2.9601666912343005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9601666912343005,1,2.9601666912343005,-1,2.9601666912343005,-1,-2.9601666912343005,-1,2.9601666912343005,1
2023-05-30,123.6100006103516,124.129997253418,122.7900009155273,123.120002746582,123.120002746582,1223900.0,0.2769212987990603,2.248875281139008,1.7356823722082952,1.5223200816625655,1.4331232659459168,121.21399993896485,121.98099975585936,122.81799952189128,124.50649948120116,125.59119972229004,121.99132926605776,121.89002271961908,122.73334294593862,123.76134671002974,124.09206818922488,121.91511297692898,122.52519389133968,-0.6100809144106876,-0.8389141757817625,0.5198175563443743,0.5198175563443743,0.5198175563443743,0.5198175563443743,-0.5198175563443743,-0.5198175563443743,0.5198175563443743,0.5198175563443743,-0.5198175563443743,1.990005493164091,2.0104999542236497,124.129997253418,118.60660118103029,119.0160011291504,119.42540107727052,0.0,0.9779188334331472,0.2769212987990603,-1.0,-0.2769212987990603,0.9890506680796521,-1.0,-0.2769212987990603,1.1401559981477163,1.0,0.2769212987990603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769212987990603,1,-0.2769212987990603,-1,-0.2769212987990603,-1,-0.2769212987990603,-1,0.2769212987990603,1
2023-05-31,122.0800018310547,123.0100021362305,121.0199966430664,122.4800033569336,122.4800033569336,2886300.0,-0.5198175563443743,2.067625416754045,1.6537219854956486,1.5233029289059383,1.4339719210233006,121.2760009765625,122.22799987792968,122.6423329671224,124.3708329518636,125.65339973449709,122.15422062968304,121.99729192640352,122.7169984563254,123.71933545255118,124.06014611333792,122.0020191892374,122.52184644434662,-0.5198272551092344,-0.7750967916472569,-0.0571519373821456,-0.0571519373821456,-0.0571519373821456,-0.0571519373821456,0.0571519373821456,0.0571519373821456,-0.0571519373821456,-0.0571519373821456,0.0571519373821456,1.8999938964844036,1.9814998626709155,123.0100021362305,119.70689735412596,120.1089973449707,120.51109733581542,1.0,0.9760367266326497,-0.5198175563443743,-1.0,0.5198175563443743,0.9891734154836037,-1.0,0.5198175563443743,1.0856159691647016,1.0,-0.5198175563443743,0.0,1.0,1.0,0.00398451,0.0028080315,0.9897363185882568,0.5143389107941284,-0.5198175563443743,1,0.5198175563443743,1,0.5198175563443743,1,0.5198175563443743,-1,-0.5198175563443743,1
2023-06-01,122.1900024414062,123.2699966430664,121.370002746582,122.5500030517578,122.5500030517578,1204600.0,0.0571519373821456,1.3460889737958637,1.57134766474449,1.5050183405513382,1.424647886117017,122.03600158691408,122.28000030517578,122.45233306884764,124.26566632588704,125.67489974975588,122.28614810370796,122.09778485828612,122.70622455925653,123.68099668531204,124.03024229033632,122.08632439885592,122.52393211896968,-0.4376077201137605,-0.7075989773405577,-3.035490410993711,-3.035490410993711,-3.035490410993711,-3.035490410993711,3.035490410993711,3.035490410993711,-3.035490410993711,-3.035490410993711,3.035490410993711,2.540000915527301,2.0094997406006003,123.2699966430664,118.65070243835449,119.04700241088868,119.44330238342285,1.0,0.9743579132561472,0.0571519373821456,-1.0,-0.0571519373821456,0.989325041162296,-1.0,-0.0571519373821456,1.0440721035790521,1.0,0.0571519373821456,0.0,1.0,0.0,0.002004434,0.002004434,0.0252668038010597,0.0252668038010597,0.0571519373821456,1,0.0571519373821456,1,0.0571519373821456,-1,-0.0571519373821456,-1,0.0571519373821456,1
2023-06-02,124.3499984741211,126.4000015258789,123.8600006103516,126.2699966430664,126.2699966430664,1337000.0,3.035490410993711,1.7011711855106348,1.8251275210369864,1.5835057365026897,1.4779970253055357,123.44000091552736,122.59800033569336,122.40766626993816,124.20999959309896,125.72349967956544,123.61409761682744,122.85636881915524,122.93614533885716,123.76588192982857,124.07459386167751,122.7299662825806,122.80141838001389,-0.0714520974332657,-0.5803696013590992,-1.639344064192521,-1.639344064192521,1.639344064192521,1.639344064192521,-1.639344064192521,-1.639344064192521,1.639344064192521,1.639344064192521,-1.639344064192521,2.089996337890696,1.9939994812011896,126.4000015258789,118.84909721374508,119.2509971618652,119.65289710998532,0.0,0.9736259854515789,3.035490410993711,-1.0,-3.035490410993711,0.9908244831807426,-1.0,-3.035490410993711,1.1525866177586066,1.0,3.035490410993711,0.0,0.0,1.0,0.004799284,0.004799284,0.8117532730102539,0.8117532730102539,3.035490410993711,1,3.035490410993711,1,-3.035490410993711,-1,-3.035490410993711,-1,3.035490410993711,1
2023-06-05,125.9599990844727,125.9599990844727,123.870002746582,124.1999969482422,124.1999969482422,967700.0,-1.639344064192521,1.7290747832568625,1.9074262864150828,1.501597342092632,1.4850042035207638,123.7240005493164,122.60999984741213,122.2676663716634,124.1456662495931,125.73849967956544,123.8093973939657,123.1006648426256,123.0176841523659,123.7801152091208,124.07707709111445,122.95612484652855,122.90501679247524,0.0511080540533157,-0.4540740702766162,2.4637723536043965,2.4637723536043965,-2.4637723536043965,-2.4637723536043965,2.4637723536043965,2.4637723536043965,2.4637723536043965,-2.4637723536043965,2.4637723536043965,3.4499969482422017,2.045499420166035,125.9599990844727,122.01320266723629,122.41200256347652,122.81080245971675,1.0,0.9723964154435819,-1.639344064192521,-1.0,1.639344064192521,0.9914618158036509,-1.0,1.639344064192521,1.2702648259598581,1.0,-1.639344064192521,0.0,1.0,1.0,0.0108302868902683,0.0061198579451341,0.7962832450866699,0.400434551043335,-1.639344064192521,1,-1.639344064192521,1,1.639344064192521,1,1.639344064192521,1,-1.639344064192521,1
2023-06-06,124.4400024414062,127.379997253418,123.9300003051758,127.2600021362305,127.2600021362305,1377500.0,2.4637723536043965,1.9960608797315316,2.0583836849057584,1.5919384348017471,1.4760543700962083,124.5520004272461,122.88300018310548,122.23433329264324,124.191166305542,125.77359970092772,124.95959897472063,123.85690798691738,123.2913820868088,123.89420986246868,124.1401053098296,123.618259814175,123.22760829942008,0.3906515147549356,-0.2851289532703058,0.9743814576099864,0.9743814576099864,-0.9743814576099864,-0.9743814576099864,0.9743814576099864,0.9743814576099864,0.9743814576099864,-0.9743814576099864,0.9743814576099864,1.670005798339787,2.060499572753919,127.379997253418,121.45990036010744,121.86900024414064,122.27810012817385,1.0,0.9718600213661661,2.4637723536043965,-1.0,-2.4637723536043965,0.9931631826724929,-1.0,-2.4637723536043965,1.2930045785106634,1.0,2.4637723536043965,0.0,0.0,1.0,0.00894934,0.00894934,0.8378725051879883,0.8378725051879883,2.4637723536043965,1,2.4637723536043965,1,2.4637723536043965,1,2.4637723536043965,1,2.4637723536043965,1
2023-06-07,127.3899993896484,128.9400024414062,127.2699966430664,128.5,128.5,1529200.0,0.9743814576099864,1.880109707902036,1.923887272455782,1.5647750160820213,1.4796097348072206,125.75599975585938,123.51600036621092,122.3783332824707,124.26583302815756,125.81729972839356,126.13973264981377,124.70110653475056,123.62742195217598,124.0452193751746,124.22643985814982,124.3692967658404,123.61815583279636,0.7511409330440273,-0.0778749760074392,-0.3891050583657587,-0.3891050583657587,0.3891050583657587,0.3891050583657587,0.3891050583657587,-0.3891050583657587,-0.3891050583657587,0.3891050583657587,-0.3891050583657587,1.4099960327148864,1.9554992675781384,128.9400024414062,122.84689819335938,123.25899810791016,123.67109802246094,0.0,0.9726669825743623,0.9743814576099864,-1.0,-0.9743814576099864,0.9951780159951631,-1.0,-0.9743814576099864,1.2294976930759847,1.0,0.9743814576099864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743814576099864,1,0.9743814576099864,1,0.9743814576099864,-1,0.9743814576099864,-1,0.9743814576099864,1
2023-06-08,128.4299926757812,128.6999969482422,127.2900009155273,128.0,128.0,1374000.0,-0.3891050583657587,1.9442669108826856,1.582006370846735,1.5629682822568118,1.4586120388379986,126.84599914550782,124.44100036621094,122.63833338419596,124.29066632588705,125.85489974975586,126.75982176654252,125.30090534661409,123.90952376171302,124.17488431369348,124.30116382135478,124.92786649417263,123.94273688221884,0.9851296119537808,0.1347259415848047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0699920654297017,1.9884986877441533,128.6999969482422,124.63790405273429,125.02900390624993,125.42010375976554,0.0,0.9744422634958546,-0.3891050583657587,-1.0,0.3891050583657587,0.9968492647405569,-1.0,0.3891050583657587,1.012180726126082,1.0,-0.3891050583657587,0.0,1.0,1.0,0.072427012,0.0472119869532761,0.9015249609947203,0.4541888999973602,-0.3891050583657587,1,-0.3891050583657587,-1,0.3891050583657587,-1,0.3891050583657587,-1,-0.3891050583657587,1
2023-06-09,128.5500030517578,129.8999938964844,127.8300018310547,128.0,128.0,1439400.0,0.0,1.5379362536143022,1.5976756873276667,1.5549419341784427,1.4331113802208306,127.19199981689454,125.31600036621094,122.85866673787434,124.35849965413412,125.89279975891114,127.17321451102836,125.79164982904788,124.17342545450576,124.3002979427527,124.37440810212004,125.40050241814608,124.24327489094338,1.1572275272026928,0.3392262587083824,1.6562461853027344,1.6562461853027344,-1.6562461853027344,-1.6562461853027344,-1.6562461853027344,1.6562461853027344,1.6562461853027344,-1.6562461853027344,1.6562461853027344,2.2899932861328125,2.0544982910156397,129.8999938964844,124.32529983520504,124.72299957275388,125.12069931030273,1.0,0.9758990742373888,0.0,-1.0,-0.0,0.9983840514243955,-1.0,-0.0,1.0274825395147649,1.0,0.0,0.0,0.0,2.0,0.002003687,0.0018292895,0.9953402280807496,0.993447095155716,0.0,1,-0.0,-1,-0.0,1,-0.0,-1,0.0,1
2023-06-12,128.5800018310547,130.5099945068359,128.2200012207031,130.1199951171875,130.1199951171875,1628600.0,1.6562461853027344,1.1711305987267846,1.4401548368827226,1.5828805308018128,1.4448579940941149,128.3759994506836,126.05,123.11699981689452,124.44533284505208,125.96109970092772,128.15547471308142,126.57862169961872,124.55707511016264,124.4911076861768,124.4881821024184,126.1265782179986,124.6785875002948,1.4479907177037887,0.5609791505074637,1.6984374399006326,1.6984374399006326,-1.6984374399006326,-1.6984374399006326,-1.6984374399006326,1.6984374399006326,1.6984374399006326,1.6984374399006326,1.6984374399006326,1.710006713867216,2.041998672485365,130.5099945068359,125.38009765625,125.79099731445312,126.20189697265626,1.0,0.9774208077669534,1.6562461853027344,-1.0,-1.6562461853027344,1.0005534100231905,1.0,-1.6562461853027344,0.9098316700839121,-1.0,1.6562461853027344,0.0,1.0,2.0,0.003452838,0.0021460733333333,0.9968206882476808,0.6587895573317769,1.6562461853027344,-1,-1.6562461853027344,-1,1.6562461853027344,-1,-1.6562461853027344,-1,1.6562461853027344,-1
2023-06-13,131.1799926757812,132.5700073242188,130.8600006103516,132.3300018310547,132.3300018310547,1168100.0,1.6984374399006326,0.951841128565718,1.4753717181741768,1.5999029463972674,1.4474602044451597,129.38999938964844,126.97099990844728,123.42133331298828,124.59699948628744,126.07099975585938,129.54698375240585,127.6243271780616,125.058554253446,124.74812060895968,124.6434656614013,127.08095108154568,125.24535893220296,1.8355921493427445,0.8159017502745199,-0.4534165308042711,-0.4534165308042711,0.4534165308042711,0.4534165308042711,0.4534165308042711,-0.4534165308042711,-0.4534165308042711,-0.4534165308042711,-0.4534165308042711,2.5200042724609943,2.0854988098144696,132.5700073242188,126.0175974273681,126.42599716186518,126.83439689636224,0.0,0.9789827442631354,1.6984374399006326,-1.0,-1.6984374399006326,1.0033302074027075,1.0,1.6984374399006326,0.9221632609005967,-1.0,-1.6984374399006326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6984374399006326,1,-1.6984374399006326,1,-1.6984374399006326,-1,-1.6984374399006326,-1,-1.6984374399006326,1
