Date_NTAP_L01d,Open_NTAP_L01d,High_NTAP_L01d,Low_NTAP_L01d,Close_NTAP_L01d,Adj Close_NTAP_L01d,Volume_NTAP_L01d,Daily_Return_NTAP_L01d,Vol5_NTAP_L01d,Vol10_NTAP_L01d,Vol20_NTAP_L01d,Vol60_NTAP_L01d,SMA5_NTAP_L01d,SMA10_NTAP_L01d,SMA30_NTAP_L01d,SMA60_NTAP_L01d,SMA100_NTAP_L01d,EMA5_NTAP_L01d,EMA10_NTAP_L01d,EMA30_NTAP_L01d,EMA60_NTAP_L01d,EMA100_NTAP_L01d,Short12_NTAP_L01d,Long26_NTAP_L01d,MACD_NTAP_L01d,SIGNAL9_NTAP_L01d,Ret5/10_NTAP_L01d,Ret10/30_NTAP_L01d,Ret30/60_NTAP_L01d,Ret30/100_NTAP_L01d,Emaret5/10_NTAP_L01d,Emaret10/30_NTAP_L01d,Emaret30/60_NTAP_L01d,Emaret30/100_NTAP_L01d,RetMACD_NTAP_L01d,DayRange_NTAP_L01d,average20r_NTAP_L01d,PRVHI_NTAP_L01d,HitLevel_NTAP_L01d,hitlevel_2_NTAP_L01d,hitlevel_1.8_NTAP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-08,63.86999893188477,64.12999725341797,63.61000061035156,64.0,64.0,898200.0,0.2349280022922947,1.579110957269278,1.7035365336007915,1.8057604395246083,1.6165041268584528,63.00599899291992,62.88599891662598,63.860999552408856,64.13216635386149,63.9460001373291,63.38014948155444,63.35866553303053,63.713227064035536,64.0635221134204,64.68084281729027,63.412303506072575,63.66683773538564,-0.2545342293130659,-0.2065736486487297,-0.390625,0.390625,0.390625,-0.390625,-0.390625,-0.390625,0.390625,0.390625,0.390625,0.970001220703132,1.2100004196166996,64.12999725341797,61.34189640045166,61.588996505737306,61.83609661102295,0.0,0.9957717504823332,-0.2349280022922947,-1.0,-0.2349280022922947,0.985040149275914,-1.0,-0.2349280022922947,0.9433901066352253,-1.0,-0.2349280022922947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2349280022922947,1,0.2349280022922947,-1,0.2349280022922947,-1,-0.2349280022922947,-1,0.2349280022922947,1
2023-05-09,63.4900016784668,64.19000244140625,63.22000122070312,63.75,63.75,1826200.0,-0.390625,0.9671072956784325,1.3482512613692312,1.7118873877097784,1.6153868211308224,63.30999908447266,63.11699905395508,63.93066622416178,64.08899974822998,63.93440010070801,63.503432987702965,63.42981725429771,63.71559951151711,64.05324269986563,64.66241028625483,63.46425681283064,63.67299790313485,-0.2087410903042084,-0.2070071369798254,-0.7529404584099264,0.7529404584099264,0.7529404584099264,-0.7529404584099264,-0.7529404584099264,-0.7529404584099264,0.7529404584099264,0.7529404584099264,0.7529404584099264,2.1399993896484446,1.2615003585815436,64.19000244140625,61.46799633026123,61.70999641418457,61.95199649810791,0.0,0.9975294742515844,0.390625,-1.0,0.390625,0.9853576325016921,-1.0,0.390625,0.7875817481037511,-1.0,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.390625,1,0.390625,1,0.390625,1,0.390625,1,-0.390625,1
2023-05-10,64.29000091552734,64.43000030517578,62.29000091552734,63.27000045776367,63.27000045776367,1417200.0,-0.7529404584099264,1.1202212797330302,1.3264544922477672,1.7162090245933166,1.5932165402346157,63.4759994506836,63.20699920654297,64.01366628011068,64.01483306884765,63.92320011138916,63.42562214438987,63.40075965492788,63.686851185468505,64.0275626263541,64.63483781440351,63.43437121974341,63.64314624051477,-0.2087750207713554,-0.2073607137381314,-0.3477180640293947,0.3477180640293947,0.3477180640293947,-0.3477180640293947,-0.3477180640293947,-0.3477180640293947,0.3477180640293947,0.3477180640293947,0.3477180640293947,0.920001983642578,1.2615005493164069,64.43000030517578,61.41470165252685,61.66700172424317,61.91930179595947,0.0,0.9999817731503617,0.7529404584099264,-1.0,0.7529404584099264,0.9853331939710731,-1.0,0.7529404584099264,0.7728979822618588,-1.0,0.7529404584099264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7529404584099264,1,-0.7529404584099264,1,-0.7529404584099264,1,-0.7529404584099264,1,-0.7529404584099264,1
2023-05-11,62.84000015258789,63.34000015258789,62.41999816894531,63.04999923706055,63.04999923706055,1018600.0,-0.3477180640293947,1.154709058380467,1.2115950276746226,1.704745207104318,1.5934765092557674,63.58399963378906,63.167999267578125,64.04699961344402,63.93699970245361,63.93990009307861,63.30041450861344,63.336985033497456,63.64576396299058,63.99551136768873,64.60345487227791,63.37523706856143,63.59920942544409,-0.2239723568826548,-0.2106830423670361,0.1427440978222706,-0.1427440978222706,0.1427440978222706,-0.1427440978222706,0.1427440978222706,-0.1427440978222706,-0.1427440978222706,-0.1427440978222706,-0.1427440978222706,1.069999694824226,1.2435005187988293,63.34000015258789,61.654699096679686,61.90699920654297,62.15929931640625,1.0,1.0017204421774921,0.3477180640293947,1.0,0.3477180640293947,0.9851758561336897,-1.0,0.3477180640293947,0.7107191283632579,-1.0,0.3477180640293947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3477180640293947,1,-0.3477180640293947,1,-0.3477180640293947,1,-0.3477180640293947,1,-0.3477180640293947,1
2023-05-12,63.38999938964844,63.61999893188477,62.54999923706055,63.13999938964844,63.13999938964844,677200.0,0.1427440978222706,0.4086428882060746,1.1780216185540988,1.7042726969976036,1.580518006584053,63.44199981689453,63.19299926757813,64.06599960327148,63.844166374206544,63.96810009002686,63.24694280229177,63.30116946188853,63.61313399051689,63.96746179463823,64.57447555579019,63.339046656420976,63.565193867237,-0.2261472108160234,-0.2137758760568336,2.549890126567717,-2.549890126567717,2.549890126567717,-2.549890126567717,2.549890126567717,-2.549890126567717,-2.549890126567717,-2.549890126567717,-2.549890126567717,1.4599990844726562,1.2420001983642588,63.61999893188477,60.60429901123047,60.85299911499023,61.10169921875,1.0,1.003474604520086,-0.1427440978222706,1.0,0.1427440978222706,0.9851126694100252,-1.0,-0.1427440978222706,0.6912166231550885,-1.0,-0.1427440978222706,0.0,0.0,1.0,0.0105840684846043,0.0105840684846043,0.9851710200309752,0.9851710200309752,0.1427440978222706,1,0.1427440978222706,1,0.1427440978222706,1,0.1427440978222706,1,0.1427440978222706,1
2023-05-15,63.4900016784668,64.79000091552734,63.33000183105469,64.75,64.75,1275300.0,2.549890126567717,1.3298573146961157,1.3781123884516262,1.7458253122171024,1.6123421661687771,63.59199981689453,63.29899940490723,64.09599965413412,63.79083309173584,64.02370010375977,63.74796186819452,63.56459319609061,63.6864801846771,63.99311878497796,64.5779512873587,63.556116401586976,63.6529572844787,-0.0968408828917262,-0.1903888774238121,-1.0810763679416022,1.0810763679416022,-1.0810763679416022,1.0810763679416022,-1.0810763679416022,-1.0810763679416022,1.0810763679416022,1.0810763679416022,-1.0810763679416022,0.8899955749511719,1.2414999008178722,64.79000091552734,60.8875984954834,61.135998535156254,61.38439857482911,0.0,1.0047838623138754,-2.549890126567717,1.0,2.549890126567717,0.9861954260717449,-1.0,-2.549890126567717,0.7893758778772082,-1.0,-2.549890126567717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549890126567717,1,2.549890126567717,1,2.549890126567717,1,2.549890126567717,1,2.549890126567717,1
2023-05-16,64.41999816894531,64.83999633789062,63.95000076293945,64.05000305175781,64.05000305175781,1674000.0,-1.0810763679416022,1.442798080849946,1.1756340832374694,1.7498711631746449,1.614953090353764,63.652000427246094,63.48099975585937,64.0913330078125,63.73483308156332,64.06950012207031,63.84864226271562,63.65284953348464,63.70993327287586,63.99498384290517,64.56749686685176,63.63209896315172,63.68236808205493,-0.0502691189032091,-0.1623649257196915,2.123341991494625,-2.123341991494625,2.123341991494625,-2.123341991494625,2.123341991494625,2.123341991494625,-2.123341991494625,-2.123341991494625,2.123341991494625,1.710002899169922,1.2595001220703137,64.83999633789062,62.05870113372802,62.3070011138916,62.55530109405517,1.0,1.0055934864659164,-1.0810763679416022,1.0,-1.0810763679416022,0.986718339170801,-1.0,1.0810763679416022,0.6718403662956619,-1.0,1.0810763679416022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0810763679416022,1,-1.0810763679416022,1,-1.0810763679416022,1,-1.0810763679416022,1,-1.0810763679416022,1
2023-05-17,64.41999816894531,65.66000366210938,63.95000076293945,65.41000366210938,65.41000366210938,1274600.0,2.123341991494625,1.583187498829015,1.310712098281611,1.734181179200532,1.6156414954387066,64.08000106811524,63.77800025939941,64.16533317565919,63.7258331934611,64.1231001663208,64.36909606251355,63.9723321023255,63.81961523347157,64.04137793533809,64.58418016972814,63.90562276299136,63.81034108798489,0.0952816750064684,-0.1108356055744595,1.7275602968243713,-1.7275602968243713,1.7275602968243713,-1.7275602968243713,-1.7275602968243713,1.7275602968243713,1.7275602968243713,-1.7275602968243713,1.7275602968243713,1.7099990844726562,1.2494998931884775,65.66000366210938,62.069096069335934,62.32099609375,62.57289611816406,1.0,1.0068967318303055,2.123341991494625,1.0,2.123341991494625,0.9881617304075505,-1.0,-2.123341991494625,0.7558103582267323,-1.0,-2.123341991494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123341991494625,1,2.123341991494625,1,2.123341991494625,1,2.123341991494625,1,2.123341991494625,1
2023-05-18,65.02999877929688,66.73999786376953,65.02999877929688,66.54000091552734,66.54000091552734,1406800.0,1.7275602968243713,1.517925663012379,1.359861622985585,1.4701593813874023,1.6307492195265656,64.77800140380859,64.18100051879883,64.28966649373372,63.73766651153564,64.19880016326904,65.09273101351815,64.4391809774531,63.99512398715259,64.12330000026233,64.62290929340733,64.31091170953536,64.0125381122473,0.2983735972880623,-0.0289937650019551,-1.0820577258740467,1.0820577258740467,-1.0820577258740467,1.0820577258740467,1.0820577258740467,-1.0820577258740467,-1.0820577258740467,1.0820577258740467,-1.0820577258740467,1.2299957275390625,1.2754997253417983,66.73999786376953,62.911103897094726,63.16100387573242,63.41090385437012,0.0,1.0086604987664267,1.7275602968243713,1.0,1.7275602968243713,0.9902854063192295,-1.0,-1.7275602968243713,0.924975645635286,-1.0,-1.7275602968243713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7275602968243713,1,1.7275602968243713,-1,1.7275602968243713,-1,1.7275602968243713,-1,1.7275602968243713,1
2023-05-19,66.58000183105469,66.87999725341797,65.6500015258789,65.81999969482422,65.81999969482422,1743800.0,-1.0820577258740467,1.784867703486224,1.3447253210962502,1.496960254756169,1.635300418556631,65.31400146484376,64.37800064086915,64.3836664835612,63.73099981943766,64.26660015106201,65.33515390728684,64.69023892606603,64.11285790377657,64.17892949844469,64.64661405383143,64.54307909188749,64.14642415540115,0.3966549364863425,0.0561359752957043,1.990272811710089,-1.990272811710089,1.990272811710089,-1.990272811710089,-1.990272811710089,1.990272811710089,1.990272811710089,-1.990272811710089,1.990272811710089,1.44000244140625,1.312499809265138,66.87999725341797,63.93389846801757,64.18899841308594,64.44409835815429,1.0,1.0102409606937388,-1.0820577258740467,1.0,-1.0820577258740467,0.9917434786358587,-1.0,1.0820577258740467,0.898303957519089,-1.0,1.0820577258740467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0820577258740467,1,1.0820577258740467,1,1.0820577258740467,1,1.0820577258740467,1,-1.0820577258740467,1
2023-05-22,66.0199966430664,67.37000274658203,65.93000030517578,67.12999725341797,67.12999725341797,1368300.0,1.990272811710089,1.6649481646442228,1.4443641799896527,1.5485015919024692,1.6464295679309,65.79000091552734,64.69100036621094,64.45299962361653,63.76016648610433,64.34740013122558,65.93343502266389,65.13383134922093,64.30751205536635,64.27568581827987,64.69578995877373,64.94106650135372,64.36742957006906,0.5736369312846534,0.1596361664934941,-0.9980607721702224,-0.9980607721702224,-0.9980607721702224,0.9980607721702224,0.9980607721702224,-0.9980607721702224,-0.9980607721702224,-0.9980607721702224,-0.9980607721702224,1.1500015258789062,1.292000007629396,67.37000274658203,63.99249767303466,64.25499763488769,64.51749759674072,0.0,1.0108662378989113,1.990272811710089,1.0,1.990272811710089,0.9939984054038941,-1.0,-1.990272811710089,0.93274956095791,-1.0,-1.990272811710089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.990272811710089,1,1.990272811710089,-1,1.990272811710089,-1,1.990272811710089,-1,1.990272811710089,1
2023-05-23,66.83000183105469,67.58000183105469,66.43000030517578,66.45999908447266,66.45999908447266,1222700.0,-0.9980607721702224,1.6425663252546814,1.497223874246281,1.3869176753567554,1.6471141185819975,66.27200012207031,64.96200027465821,64.44833297729492,63.7883331934611,64.43020011901855,66.10895637660015,65.37495275563033,64.44638218627644,64.34730264667962,64.73072479294598,65.17474843721817,64.52243471928415,0.652313717934021,0.2581716767815996,-0.3159781633546836,-0.3159781633546836,-0.3159781633546836,0.3159781633546836,0.3159781633546836,-0.3159781633546836,-0.3159781633546836,-0.3159781633546836,-0.3159781633546836,0.6800003051757812,1.2484998703002947,67.58000183105469,64.52760272979737,64.78600273132324,65.04440273284912,0.0,1.0103467162534587,-0.9980607721702224,1.0,-0.9980607721702224,0.9956073007435177,-1.0,0.9980607721702224,1.0795333427855778,1.0,0.9980607721702224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9980607721702224,1,0.9980607721702224,-1,0.9980607721702224,1,0.9980607721702224,-1,-0.9980607721702224,1
2023-05-24,66.12000274658203,66.38999938964844,65.70999908447266,66.25,66.25,1260200.0,-0.3159781633546836,1.4885453825668826,1.4649841293626695,1.3700108844810657,1.6470204794685352,66.43999938964843,65.26000022888184,64.44333292643229,63.81666647593181,64.49180011749267,66.15597091773344,65.53405225460664,64.56274462587152,64.40968616646062,64.7608094505114,65.34017175456921,64.6504025178557,0.6897692367135164,0.344491188767983,3.758487341538915,3.758487341538915,3.758487341538915,-3.758487341538915,-3.758487341538915,3.758487341538915,3.758487341538915,3.758487341538915,3.758487341538915,2.220001220703125,1.2875000000000014,66.38999938964844,64.83330211639404,65.0830020904541,65.33270206451415,1.0,1.0098197929335093,-0.3159781633546836,1.0,-0.3159781633546836,0.9969415943636214,-1.0,0.3159781633546836,1.069322985647357,1.0,-0.3159781633546836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3159781633546836,1,0.3159781633546836,1,-0.3159781633546836,1,0.3159781633546836,-1,-0.3159781633546836,1
2023-05-25,66.66000366210938,68.81999969482422,66.5999984741211,68.73999786376953,68.73999786376953,2109500.0,3.758487341538915,2.1275666200150787,1.756501458259253,1.5451959002914533,1.7149624010424056,66.87999877929687,65.82900009155273,64.50766626993816,63.88566646575928,64.57860008239746,67.01731323307881,66.11695145627262,64.83224483476818,64.55166359915927,64.83960526067493,65.86322192521541,64.9533355064419,0.9098864187735104,0.4575702347690885,1.5856910112877085,1.5856910112877085,1.5856910112877085,-1.5856910112877085,-1.5856910112877085,1.5856910112877085,1.5856910112877085,1.5856910112877085,1.5856910112877085,1.470001220703125,1.29300003051758,68.81999969482422,63.557499389648434,63.81499938964844,64.07249938964844,1.0,1.0097361401796168,3.758487341538915,1.0,3.758487341538915,0.9998864825614351,-1.0,-3.758487341538915,1.1367500120392136,1.0,3.758487341538915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758487341538915,1,3.758487341538915,-1,3.758487341538915,1,-3.758487341538915,1,3.758487341538915,1
2023-05-26,68.9000015258789,70.23999786376953,68.7699966430664,69.83000183105469,69.83000183105469,1807100.0,1.5856910112877085,1.9005738454499943,1.7483184236242193,1.5355428916476246,1.7229945032289498,67.68199920654297,66.49800033569336,64.62366638183593,63.96383317311605,64.66900009155273,67.95487609907077,66.7920515244148,65.15468077001248,64.72472386905747,64.93842499474185,66.473495756883,65.31457004900581,1.158925707877188,0.5978413293907084,-1.0454007415032711,-1.0454007415032711,-1.0454007415032711,1.0454007415032711,1.0454007415032711,-1.0454007415032711,-1.0454007415032711,-1.0454007415032711,-1.0454007415032711,1.5500030517578125,1.322000122070314,70.23999786376953,65.97539962768555,66.23399963378905,66.49259963989257,0.0,1.0103157233703313,1.5856910112877085,1.0,1.5856910112877085,1.0033301666199654,1.0,-1.5856910112877085,1.1385669740219946,1.0,1.5856910112877085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5856910112877085,1,-1.5856910112877085,1,1.5856910112877085,1,1.5856910112877085,1,1.5856910112877085,1
2023-05-30,70.33999633789062,70.62000274658203,69.06999969482422,69.0999984741211,69.0999984741211,2825900.0,-1.0454007415032711,2.0644454644179326,1.7696206962751353,1.5642360366641843,1.7258871514469365,68.0759994506836,66.93300018310546,64.67099965413412,64.01916650136312,64.74070007324218,68.33658355742088,67.21167824254321,65.409217396084,64.868175495453,65.02083239037313,66.87757309799656,65.5949721545699,1.282600943426658,0.7347932521978984,-3.9797395958408206,-3.9797395958408206,-3.9797395958408206,3.9797395958408206,3.9797395958408206,-3.9797395958408206,-3.9797395958408206,-3.9797395958408206,-3.9797395958408206,2.1899948120117188,1.3349998474121108,70.62000274658203,67.33159759521484,67.5959976196289,67.86039764404296,0.0,1.0101818437882524,-1.0454007415032711,1.0,-1.0454007415032711,1.0059732395208212,1.0,-1.0454007415032711,1.1313002991856296,1.0,-1.0454007415032711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0454007415032711,1,-1.0454007415032711,1,-1.0454007415032711,1,-1.0454007415032711,1,-1.0454007415032711,1
2023-05-31,67.5999984741211,68.19999694824219,66.01000213623047,66.3499984741211,66.3499984741211,7420100.0,-3.9797395958408206,2.9013649101760595,2.2577280580422228,1.752416844109993,1.8022293491166288,68.05399932861329,67.16299972534179,64.6173329671224,64.03566646575928,64.79090003967285,67.6743885296543,67.05500919373918,65.46991294950575,64.91675985540932,65.04715251084339,66.79640777124649,65.65090003009222,1.145507741154276,0.8169361499891739,8.45516313393687,8.45516313393687,8.45516313393687,-8.45516313393687,-8.45516313393687,8.45516313393687,8.45516313393687,8.45516313393687,8.45516313393687,2.7699966430664062,1.4024995803833022,68.19999694824219,67.68300308227539,67.9500030517578,68.21700302124023,1.0,1.0090834769662957,-3.9797395958408206,1.0,-3.9797395958408206,1.006499292011159,1.0,-3.9797395958408206,1.2883510368155953,1.0,-3.9797395958408206,1.0,1.0,0.0,0.9825797080993652,0.9825797080993652,0.0161511674523353,0.0161511674523353,-3.9797395958408206,1,-3.9797395958408206,1,-3.9797395958408206,1,-3.9797395958408206,1,-3.9797395958408206,1
2023-06-01,70.30000305175781,72.77999877929688,70.01000213623047,71.95999908447266,71.95999908447266,6233100.0,8.45516313393687,4.734561634940883,3.4006745725899705,2.5233680182683136,2.0809887130159823,69.19599914550781,67.81799926757813,64.81099955240886,64.16966648101807,64.87400001525879,69.10292538126042,67.9468255375089,65.88862818401975,65.14768573177206,65.18404056180634,67.59080643481975,66.11824070078707,1.4725657340326848,0.948062066797876,-1.361861784334741,-1.361861784334741,-1.361861784334741,1.361861784334741,1.361861784334741,-1.361861784334741,-1.361861784334741,-1.361861784334741,-1.361861784334741,2.0800018310546875,1.451999664306642,72.77999877929688,65.11449787139892,65.39499778747559,65.67549770355224,0.0,1.0099943338739419,8.45516313393687,1.0,8.45516313393687,1.0108092044638646,1.0,8.45516313393687,1.3476728515104655,1.0,8.45516313393687,2.0,0.0,1.0,0.9766808152198792,0.5692465779548646,0.9977346658706664,0.4286104763547578,8.45516313393687,1,8.45516313393687,1,8.45516313393687,1,8.45516313393687,1,8.45516313393687,1
2023-06-02,72.08000183105469,72.16000366210938,70.08000183105469,70.9800033569336,70.9800033569336,3129700.0,-1.361861784334741,4.746575875392707,3.467870952792733,2.5639170225601124,2.0842334632804307,69.64400024414063,68.26199951171876,65.06499964396158,64.27166652679443,64.94580005645751,69.72861803981814,68.49831241376793,66.2171040016271,65.33890926046588,65.29881210230391,68.1122213459142,66.47837126790904,1.6338500780051533,1.0852196690393316,-0.9861996964365312,-0.9861996964365312,-0.9861996964365312,0.9861996964365312,0.9861996964365312,-0.9861996964365312,-0.9861996964365312,-0.9861996964365312,-0.9861996964365312,1.3300018310546875,1.4749998092651375,72.16000366210938,69.58559951782226,69.8759994506836,70.16639938354491,0.0,1.0123434346740707,-1.361861784334741,1.0,-1.361861784334741,1.0140629189070776,1.0,-1.361861784334741,1.3525675450019081,1.0,-1.361861784334741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.361861784334741,1,-1.361861784334741,-1,-1.361861784334741,-1,-1.361861784334741,1,-1.361861784334741,1
2023-06-05,71.0999984741211,71.0999984741211,69.7699966430664,70.27999877929688,70.27999877929688,1980900.0,-0.9861996964365312,4.770065588794877,3.462524069645234,2.5646133005292424,2.0656298004970624,69.73399963378907,68.70799942016602,65.30066630045573,64.38633314768474,65.00650005340576,69.91241161964439,68.82225538931864,66.47922624534773,65.50091219550951,65.39744946224437,68.4457255664346,66.75997330578963,1.6857522606449749,1.2053261873604604,-0.3130353223169564,-0.3130353223169564,-0.3130353223169564,0.3130353223169564,0.3130353223169564,-0.3130353223169564,-0.3130353223169564,-0.3130353223169564,-0.3130353223169564,1.0400009155273438,1.5010000228881846,71.0999984741211,68.91500408172607,69.2100040435791,69.50500400543213,0.0,1.0142007334176613,-0.9861996964365312,1.0,-0.9861996964365312,1.0165415745109128,1.0,-0.9861996964365312,1.3501154614345545,1.0,-0.9861996964365312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9861996964365312,1,0.9861996964365312,-1,0.9861996964365312,-1,-0.9861996964365312,1,-0.9861996964365312,1
