Date_AVGO_L01d,Open_AVGO_L01d,High_AVGO_L01d,Low_AVGO_L01d,Close_AVGO_L01d,Adj Close_AVGO_L01d,Volume_AVGO_L01d,Daily_Return_AVGO_L01d,Vol5_AVGO_L01d,Vol10_AVGO_L01d,Vol20_AVGO_L01d,Vol60_AVGO_L01d,SMA5_AVGO_L01d,SMA10_AVGO_L01d,SMA30_AVGO_L01d,SMA60_AVGO_L01d,SMA100_AVGO_L01d,EMA5_AVGO_L01d,EMA10_AVGO_L01d,EMA30_AVGO_L01d,EMA60_AVGO_L01d,EMA100_AVGO_L01d,Short12_AVGO_L01d,Long26_AVGO_L01d,MACD_AVGO_L01d,SIGNAL9_AVGO_L01d,Ret5/10_AVGO_L01d,Ret10/30_AVGO_L01d,Ret30/60_AVGO_L01d,Ret30/100_AVGO_L01d,Emaret5/10_AVGO_L01d,Emaret10/30_AVGO_L01d,Emaret30/60_AVGO_L01d,Emaret30/100_AVGO_L01d,RetMACD_AVGO_L01d,DayRange_AVGO_L01d,average20r_AVGO_L01d,PRVHI_AVGO_L01d,HitLevel_AVGO_L01d,hitlevel_2_AVGO_L01d,hitlevel_1.8_AVGO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-02,625.760009765625,626.5,605.02001953125,612.3400268554688,612.3400268554688,2835700.0,-4.0144188198951545,2.3319326056258824,1.6787030220335153,1.355336133507198,1.4805459842936148,622.2780029296875,626.8370056152344,628.7139994303385,618.6099995930989,598.5279998779297,623.1685226545845,624.9130369798767,624.8320227785338,614.3460194908498,597.6922316594665,625.3165104789199,625.5019353505094,-0.1854248715894755,1.1531274057771572,-0.1404424525338898,-0.1404424525338898,0.1404424525338898,0.1404424525338898,-0.1404424525338898,-0.1404424525338898,0.1404424525338898,0.1404424525338898,-0.1404424525338898,9.54998779296875,11.587503051757812,626.5,613.2015832519531,615.5459838867188,617.8903845214844,1.0,0.9970145506274637,4.0144188198951545,-1.0,4.0144188198951545,1.0001296575693779,1.0,-4.0144188198951545,1.2385879639241537,1.0,-4.0144188198951545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0144188198951545,1,-4.0144188198951545,1,-4.0144188198951545,1,-4.0144188198951545,1
2023-05-03,616.9000244140625,621.9500122070312,612.4000244140625,613.2000122070312,613.2000122070312,1981600.0,0.1404424525338898,2.306950407739529,1.6711056184777997,1.3356448196464956,1.478744845342459,621.6800048828125,624.7070068359375,627.9289998372395,618.8083333333333,599.475,619.8456858387335,622.7833961120866,624.0815704835982,614.3084454815444,597.9993164227847,623.4524338217062,624.5906817843257,-1.1382479626195163,0.6948523320978226,0.4957663082161859,0.4957663082161859,-0.4957663082161859,-0.4957663082161859,0.4957663082161859,0.4957663082161859,0.4957663082161859,-0.4957663082161859,0.4957663082161859,12.6700439453125,11.921005249023438,621.9500122070312,601.0074932861328,603.3249938964843,605.642494506836,0.0,0.9948688577814734,-0.1404424525338898,-1.0,-0.1404424525338898,0.9979198642727014,-1.0,0.1404424525338898,1.2511601841274615,1.0,0.1404424525338898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404424525338898,1,0.1404424525338898,1,0.1404424525338898,1,0.1404424525338898,-1
2023-05-04,610.0,613.9600219726562,601.2899780273438,610.1599731445312,610.1599731445312,1768400.0,-0.4957663082161859,2.2982662847696957,1.6715113938998707,1.3283273850606476,1.4531686950884264,620.0300048828125,622.4210021972656,627.2369995117188,618.7368326822917,600.2657995605468,616.6171149406662,620.4882282998038,623.1834029133357,614.1724299950849,598.2401215063836,621.4074398713716,623.5217404036002,-2.11430053222864,0.1330217592325301,-3.271276853804409,-3.271276853804409,3.271276853804409,3.271276853804409,-3.271276853804409,-3.271276853804409,-3.271276853804409,3.271276853804409,-3.271276853804409,18.0999755859375,12.354501342773435,613.9600219726562,595.7238006591797,598.1080017089844,600.4922027587891,1.0,0.9923218857972309,0.4957663082161859,-1.0,0.4957663082161859,0.9956751502030828,-1.0,0.4957663082161859,1.258358001723765,1.0,-0.4957663082161859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4957663082161859,1,-0.4957663082161859,1,-0.4957663082161859,1,0.4957663082161859,-1
2023-05-05,615.9500122070312,631.469970703125,613.3699951171875,630.1199951171875,630.1199951171875,2486400.0,3.271276853804409,2.753005911095588,2.0302133383420724,1.5133181376640537,1.487410294533307,620.75400390625,622.1429992675781,626.9333333333333,619.2103322347006,601.1197998046875,621.1180749995067,622.2394586302372,623.6309249910037,614.6953009826948,598.8714061323401,622.7478329861125,624.0105000120142,-1.262667025901692,-0.1461159977943142,0.1682215398349032,0.1682215398349032,-0.1682215398349032,-0.1682215398349032,0.1682215398349032,0.1682215398349032,0.1682215398349032,-0.1682215398349032,0.1682215398349032,10.14996337890625,12.291000366210938,631.469970703125,586.7801190185547,589.2510192871093,591.721919555664,0.0,0.9923591013413093,-3.271276853804409,-1.0,-3.271276853804409,0.9977687662606107,-1.0,-3.271276853804409,1.341564135004616,1.0,3.271276853804409,1.0,4.0,0.0,0.7663847208023071,0.1770869553604614,0.3509376347064972,0.1217488341024963,3.271276853804409,1,3.271276853804409,-1,3.271276853804409,1,-3.271276853804409,-1
2023-05-08,629.780029296875,630.72998046875,620.5800170898438,629.0599975585938,629.0599975585938,1393400.0,-0.1682215398349032,2.587939244971464,2.028056410429571,1.5052024611459556,1.4865204697264784,618.9760009765625,621.5950012207031,626.6963338216145,619.7044993082683,601.8440997314453,623.7653825192024,623.4795566172111,623.9811877372998,615.166274640921,599.469200021969,623.7189352280327,624.3845368673165,-0.66560163928375,-0.2500131260922014,1.6771035885151917,1.6771035885151917,-1.6771035885151917,-1.6771035885151917,1.6771035885151917,-1.6771035885151917,1.6771035885151917,-1.6771035885151917,1.6771035885151917,8.21002197265625,12.198501586914062,630.72998046875,604.4297698974609,606.8879699707031,609.3461700439453,0.0,0.9918599609960963,0.1682215398349032,-1.0,0.1682215398349032,0.9991960797377437,-1.0,0.1682215398349032,1.347364532533086,1.0,-0.1682215398349032,0.0,0.0,1.0,0.009450281,0.009450281,0.9124618172645568,0.9124618172645568,-0.1682215398349032,1,0.1682215398349032,-1,-0.1682215398349032,1,0.1682215398349032,1
2023-05-09,622.72998046875,624.0700073242188,615.8599853515625,618.510009765625,618.510009765625,1699000.0,-1.6771035885151917,1.84244991078733,1.999119519072299,1.539091307577009,1.4971325482485238,620.2099975585937,621.2440002441406,626.4186665852865,620.1254994710287,602.3188000488282,622.0135916013433,622.5760026441955,623.6282085133209,615.2759053007472,599.8462457594671,622.9175620799699,623.9493867116356,-1.0318246316656996,-0.4063754272069011,-1.2546296168376545,-1.2546296168376545,1.2546296168376545,1.2546296168376545,-1.2546296168376545,-1.2546296168376545,-1.2546296168376545,1.2546296168376545,-1.2546296168376545,9.72998046875,12.122000122070313,624.0700073242188,603.893276977539,606.3329772949219,608.7726776123047,1.0,0.9917392845756754,1.6771035885151917,-1.0,1.6771035885151917,0.9983127673592029,-1.0,1.6771035885151917,1.2988959844231154,1.0,-1.6771035885151917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6771035885151917,1,1.6771035885151917,1,-1.6771035885151917,1,-1.6771035885151917,-1
2023-05-10,622.0599975585938,628.0,618.27001953125,626.27001953125,626.27001953125,1917400.0,1.2546296168376545,1.8978556022848012,2.0097608886131995,1.552828457434557,1.496145864409409,622.8239990234375,622.252001953125,626.4710001627604,620.5446665445963,602.8371002197266,623.4324009113122,623.2476420782053,623.7986479338325,615.636368062403,600.369488804453,623.4333247647822,624.1212854390145,-0.6879606742322721,-0.4626924766119754,0.2235399005614372,-0.2235399005614372,0.2235399005614372,0.2235399005614372,-0.2235399005614372,0.2235399005614372,-0.2235399005614372,0.2235399005614372,-0.2235399005614372,10.489990234375,12.176998901367188,628.0,597.401607055664,599.8260070800782,602.2504071044922,1.0,0.9932654532954609,-1.2546296168376545,-1.0,-1.2546296168376545,0.9991166927702517,-1.0,-1.2546296168376545,1.2942581513050997,1.0,1.2546296168376545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2546296168376545,1,1.2546296168376545,1,1.2546296168376545,1,-1.2546296168376545,-1
2023-05-11,626.5800170898438,628.47998046875,617.989990234375,627.6699829101562,627.6699829101562,1443000.0,0.2235399005614372,1.8357225220102145,2.0088682928294856,1.53033188412395,1.4961838994294765,626.3260009765625,623.1780029296875,626.5433329264323,620.9673329671224,603.5338000488281,624.8449282442602,624.0517040476509,624.0484114806922,616.0309128115097,600.9100926481302,624.0851183256091,624.3841519183583,-0.2990335927491969,-0.4299606998394197,0.5544380962382868,-0.5544380962382868,0.5544380962382868,0.5544380962382868,-0.5544380962382868,0.5544380962382868,0.5544380962382868,0.5544380962382868,0.5544380962382868,8.489990234375,11.960498046875,628.47998046875,601.2106024169922,603.6460021972656,606.081401977539,1.0,0.994628735444321,-0.2235399005614372,-1.0,-0.2235399005614372,1.0000052761402771,1.0,-0.2235399005614372,1.312701064174375,1.0,0.2235399005614372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235399005614372,1,0.2235399005614372,-1,0.2235399005614372,1,-0.2235399005614372,-1
2023-05-12,628.3800048828125,632.7000122070312,624.2100219726562,631.1500244140625,631.1500244140625,1194200.0,0.5544380962382868,1.0914929171054473,1.9751499341955117,1.5226459795110086,1.4936988337165265,626.5320068359375,623.6430053710938,626.4566670735677,621.3583333333333,604.2862005615234,626.9466269675277,625.3423077506347,624.5065800570387,616.5266213886425,601.5089031781487,625.172026954602,624.8853276587809,0.2866992958211085,-0.286628700707314,1.3705082855596131,-1.3705082855596131,1.3705082855596131,1.3705082855596131,-1.3705082855596131,1.3705082855596131,1.3705082855596131,1.3705082855596131,1.3705082855596131,11.550048828125,12.0114990234375,632.7000122070312,602.166884765625,604.558984375,606.951083984375,1.0,0.9955086092137583,0.5544380962382868,-1.0,-0.5544380962382868,1.001338220797481,1.0,0.5544380962382868,1.2971826417785064,1.0,0.5544380962382868,1.0,0.0,0.0,0.9746745824813844,0.9746745824813844,0.023939686,0.023939686,0.5544380962382868,1,-0.5544380962382868,1,0.5544380962382868,1,-0.5544380962382868,-1
2023-05-15,631.8699951171875,640.02001953125,628.469970703125,639.7999877929688,639.7999877929688,1461400.0,1.3705082855596131,1.227458031178929,1.9353999342291797,1.5271669616928127,1.4937477060268305,628.6800048828125,623.8280029296875,626.3986673990886,622.0126668294271,605.187900390625,631.231080576008,627.970976849241,625.493251523873,617.289682582227,602.267142477452,627.4224824681968,625.9901172983504,1.4323651698464346,0.0571700734034356,0.2563323975817561,-0.2563323975817561,0.2563323975817561,0.2563323975817561,-0.2563323975817561,0.2563323975817561,0.2563323975817561,0.2563323975817561,0.2563323975817561,8.17999267578125,12.001998901367188,640.02001953125,606.2747143554687,608.6770141601562,611.0793139648438,1.0,0.9958961207882595,1.3705082855596131,-1.0,-1.3705082855596131,1.003961234304817,1.0,1.3705082855596131,1.267313910513003,1.0,1.3705082855596131,0.0,2.0,1.0,0.0153837259858846,0.0063167743286282,0.9783653020858764,0.336895641943346,1.3705082855596131,1,1.3705082855596131,-1,1.3705082855596131,1,-1.3705082855596131,1
2023-05-16,640.4600219726562,646.9099731445312,638.72998046875,641.4400024414062,641.4400024414062,1496700.0,0.2563323975817561,0.5470726772165968,1.310039858256968,1.5192755022854108,1.4887188531619735,633.2660034179687,626.7380004882813,626.364335123698,622.7768330891927,606.1621002197265,634.6340545311408,630.419890593271,626.5220741637139,618.0814963481017,603.042842674758,629.5790240025367,627.134553234873,2.444470767663688,0.5346302122554861,2.4990596471543016,2.4990596471543016,2.4990596471543016,2.4990596471543016,-2.4990596471543016,2.4990596471543016,2.4990596471543016,2.4990596471543016,2.4990596471543016,16.32000732421875,12.255999755859374,646.9099731445312,613.6156219482422,616.0160217285156,618.4164215087891,1.0,1.000596562325838,0.2563323975817561,1.0,-0.2563323975817561,1.0062213553046155,1.0,0.2563323975817561,0.8622793274072448,-1.0,0.2563323975817561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563323975817561,1,-0.2563323975817561,1,0.2563323975817561,1,0.2563323975817561,1
2023-05-17,647.3499755859375,660.9000244140625,644.5800170898438,657.469970703125,657.469970703125,2413300.0,2.4990596471543016,0.9665745624607436,1.4485172344629065,1.61235414186004,1.4829019791986946,639.5059936523437,631.1649963378907,627.1330017089844,624.0423329671224,607.1245001220703,642.2460265884689,635.3380869768808,628.5187126501276,619.372921736791,604.1206075862109,633.8699388795503,629.3816211954843,4.488317684066033,1.3253677066175955,3.107374423365492,3.107374423365492,3.107374423365492,3.107374423365492,-3.107374423365492,3.107374423365492,3.107374423365492,3.107374423365492,3.107374423365492,23.3599853515625,12.644500732421877,660.9000244140625,619.9467736816406,622.3979736328125,624.8491735839843,1.0,1.00642924964548,2.4990596471543016,1.0,2.4990596471543016,1.0108499145522647,1.0,2.4990596471543016,0.8983865249304793,-1.0,-2.4990596471543016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4990596471543016,1,2.4990596471543016,-1,2.4990596471543016,-1,2.4990596471543016,-1
2023-05-18,656.0,679.3599853515625,656.0,677.9000244140625,677.9000244140625,2638900.0,3.107374423365492,1.2270677957962537,1.5594599104826974,1.734563703204108,1.5212403874461071,649.552001953125,637.9390014648437,628.7626688639323,625.7378336588541,608.3726000976562,654.1306925303335,643.0766210563684,631.7046037316718,621.2918431360458,605.5815861372574,640.6437981925521,632.9755769894531,7.668221203099051,2.593938405913887,0.6416839400024166,0.6416839400024166,0.6416839400024166,0.6416839400024166,-0.6416839400024166,0.6416839400024166,0.6416839400024166,0.6416839400024166,0.6416839400024166,6.5400390625,12.381002807617188,679.3599853515625,633.0821228027344,635.6110229492188,638.1399230957031,1.0,1.0145942707086786,3.107374423365492,1.0,3.107374423365492,1.018002112470795,1.0,3.107374423365492,0.8990502381676979,-1.0,-3.107374423365492,0.0,1.0,0.0,0.008212377,0.008212377,0.4678474068641662,0.4678474068641662,3.107374423365492,1,-3.107374423365492,-1,-3.107374423365492,-1,-3.107374423365492,-1
2023-05-19,680.0,684.9500122070312,678.4099731445312,682.25,682.25,2296400.0,0.6416839400024166,1.2097352581592054,1.3552081135867824,1.733309359376644,1.5158616210748608,659.7719970703125,643.152001953125,630.749668375651,627.3786671956381,609.6708001708985,663.5037950202224,650.199053591574,634.9655970393059,623.2904712299459,607.0997725503811,647.0447523167749,636.6255342494936,10.419218067281236,4.158994338187357,-0.5687072015848296,-0.5687072015848296,-0.5687072015848296,-0.5687072015848296,0.5687072015848296,-0.5687072015848296,-0.5687072015848296,-0.5687072015848296,-0.5687072015848296,10.55999755859375,12.556002807617189,684.9500122070312,652.1217791748047,654.5979797363282,657.0741802978515,0.0,1.0196628459740824,0.6416839400024166,1.0,0.6416839400024166,1.0239909951394188,1.0,0.6416839400024166,0.7818616487908198,-1.0,-0.6416839400024166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416839400024166,-1,-0.6416839400024166,1,-0.6416839400024166,1,-0.6416839400024166,1
2023-05-22,681.4000244140625,684.6799926757812,674.1199951171875,678.3699951171875,678.3699951171875,1779600.0,-0.5687072015848296,1.5536535893109245,1.392605639203569,1.7464445763405048,1.510216585388477,667.4859985351562,648.0830017089844,632.4490010579427,629.0556671142579,610.9191003417968,668.4591950525441,655.3210429598673,637.765880786266,625.0963572590358,608.5110640863575,651.8640204399153,639.7177165359894,12.146303903925856,5.756456251335057,1.1984617452616035,1.1984617452616035,1.1984617452616035,1.1984617452616035,-1.1984617452616035,1.1984617452616035,1.1984617452616035,1.1984617452616035,1.1984617452616035,16.969970703125,12.692001342773438,684.6799926757812,657.3268060302735,659.8380065917969,662.3492071533203,1.0,1.0247197807647566,-0.5687072015848296,1.0,-0.5687072015848296,1.0275260290687838,1.0,-0.5687072015848296,0.7973946943805289,-1.0,0.5687072015848296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687072015848296,-1,-0.5687072015848296,-1,-0.5687072015848296,1,-0.5687072015848296,-1
2023-05-23,690.6400146484375,698.989990234375,682.02001953125,686.5,686.5,3608800.0,1.1984617452616035,1.467271742683273,1.0977008798297,1.66666484135625,1.5087272364351396,676.497998046875,654.8820007324218,634.6133341471354,630.739833577474,612.3352001953125,674.4727967016961,660.9899442398914,640.9100175097327,627.1095914472642,610.055399450984,657.1926326799284,643.1830708666569,14.009561813271487,7.407077363722344,-1.0152907069373636,-1.0152907069373636,-1.0152907069373636,-1.0152907069373636,1.0152907069373636,-1.0152907069373636,-1.0152907069373636,-1.0152907069373636,-1.0152907069373636,8.25,12.623501586914063,698.989990234375,656.7575897216797,659.2959899902344,661.8343902587891,0.0,1.031938608117218,1.1984617452616035,1.0,1.1984617452616035,1.031330336836019,1.0,1.1984617452616035,0.6586212492107562,-1.0,-1.1984617452616035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1984617452616035,-1,-1.1984617452616035,1,1.1984617452616035,1,-1.1984617452616035,1
2023-05-24,681.4400024414062,684.3099975585938,676.0599975585938,679.530029296875,679.530029296875,2302100.0,-1.0152907069373636,1.6275312150081334,1.272345457207239,1.6703120200322863,1.508967205137922,680.910009765625,660.2080017089844,636.7076680501302,632.1605010986328,613.5524005126953,676.1585409000891,664.3608687957066,643.4016311734194,628.8282943275792,611.4311346954571,660.6291552363816,645.8754381577842,14.753717078597449,8.876405306697364,7.250593258854872,7.250593258854872,7.250593258854872,7.250593258854872,-7.250593258854872,7.250593258854872,7.250593258854872,7.250593258854872,7.250593258854872,41.6199951171875,13.8614990234375,684.3099975585938,671.2182867431641,673.7429870605469,676.2676873779296,1.0,1.036909141884253,-1.0152907069373636,1.0,-1.0152907069373636,1.0325756675252162,1.0,-1.0152907069373636,0.7617411848491907,-1.0,1.0152907069373636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152907069373636,-1,-1.0152907069373636,1,-1.0152907069373636,-1,-1.0152907069373636,1
2023-05-25,699.4099731445312,732.3900146484375,690.77001953125,728.7999877929688,728.7999877929688,4926300.0,7.250593258854872,3.335535277308942,2.3695723562292867,2.2493841262308893,1.758908240828988,691.0900024414062,670.3210021972657,640.1930013020833,634.4143341064453,615.2491003417969,693.7056898643823,676.0770722497541,648.9112025682292,632.1060547690674,613.7552704003583,671.1169756297028,652.0179973900201,19.09897823968265,10.92091989329442,11.516190186823025,11.516190186823025,11.516190186823025,11.516190186823025,-11.516190186823025,11.516190186823025,11.516190186823025,11.516190186823025,11.516190186823025,67.9599609375,16.648495483398438,732.3900146484375,653.8146997070312,656.5869995117188,659.3592993164062,1.0,1.0470608095276037,7.250593258854872,1.0,7.250593258854872,1.0418637705344107,1.0,7.250593258854872,1.0534316165019744,1.0,-7.250593258854872,0.0,0.0,1.0,0.001909375,0.001909375,0.9955435395240784,0.9955435395240784,-7.250593258854872,1,7.250593258854872,-1,-7.250593258854872,-1,7.250593258854872,-1
2023-05-26,747.4299926757812,814.97998046875,747.02001953125,812.72998046875,812.72998046875,8250000.0,11.516190186823025,5.486580044721375,3.905868660232687,3.2808732123976663,2.2732917599611198,717.1859985351563,688.4789978027344,646.6326680501302,637.9823333740235,617.8416003417968,733.3804533991715,700.9230555622987,659.480155981166,638.0281506936473,617.6953636690394,692.9035917587869,663.9225887291852,28.98100302960165,14.532936520555868,-1.155359570698438,-1.155359570698438,-1.155359570698438,-1.155359570698438,1.155359570698438,-1.155359570698438,-1.155359570698438,-1.155359570698438,-1.155359570698438,122.97003173828124,22.157498168945317,814.97998046875,695.763324584961,699.0930236816406,702.4227227783203,0.0,1.0647142215669192,11.516190186823025,1.0,11.516190186823025,1.0628417689376484,1.0,11.516190186823025,1.1904966779799069,1.0,11.516190186823025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.516190186823025,-1,-11.516190186823025,1,-11.516190186823025,-1,-11.516190186823025,1
