Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-19,76.02999877929688,76.4000015258789,75.68000030517578,75.80000305175781,75.80000305175781,2461500.0,-0.4465410304913254,1.0209964489209549,0.7417579548211619,1.1004790191012086,1.1377667286395576,75.58000030517579,75.4120002746582,76.23333358764648,77.24050000508626,78.0376001739502,75.64124885340806,75.5412469458401,76.16776038866823,76.91618394595997,77.09819169647031,75.55942565078367,76.02041094690989,-0.4609852961262248,-0.6415802247737017,0.6464351504510502,-0.6464351504510502,-0.6464351504510502,-0.6464351504510502,0.6464351504510502,0.6464351504510502,-0.6464351504510502,-0.6464351504510502,0.6464351504510502,1.25,1.289999008178711,76.4000015258789,73.5767985534668,73.82799835205078,74.07919815063477,1.0,0.9892260606438784,-0.4465410304913254,-1.0,0.4465410304913254,0.9917745586895144,-1.0,0.4465410304913254,0.9672272807775506,-1.0,0.4465410304913254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4465410304913254,1,-0.4465410304913254,-1,-0.4465410304913254,1,0.4465410304913254,-1
2023-05-22,75.73999786376953,76.58999633789062,75.33999633789062,76.29000091552734,76.29000091552734,1689600.0,0.6464351504510502,0.9913448322973436,0.7442766229399347,1.1104662897991664,1.1258200913342913,75.69000091552735,75.50600051879883,76.16233367919922,77.23666674296061,78.03700019836425,75.85749954078116,75.67738403123778,76.17564687427205,76.89565335479824,77.08218791862984,75.67182184535962,76.04038057421488,-0.3685587288552625,-0.5869759255900139,-2.136580461209845,2.136580461209845,2.136580461209845,2.136580461209845,-2.136580461209845,-2.136580461209845,2.136580461209845,2.136580461209845,-2.136580461209845,1.2900009155273438,1.2534992218017578,76.58999633789062,73.56200370788574,73.82000350952148,74.07800331115723,0.0,0.9913824441991902,0.6464351504510502,-1.0,-0.6464351504510502,0.9934590270843824,-1.0,-0.6464351504510502,0.9863621180210703,-1.0,-0.6464351504510502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464351504510502,1,-0.6464351504510502,1,0.6464351504510502,1,-0.6464351504510502,-1
2023-05-23,75.62000274658203,75.94000244140625,74.6500015258789,74.66000366210938,74.66000366210938,2269500.0,-2.136580461209845,1.3130778195671065,1.033988078304297,1.0355165810989084,1.1564060531964515,75.67200164794922,75.45300064086913,76.0443339029948,77.19833348592122,78.03470024108887,75.45833424789058,75.49240578230534,76.0778634412293,76.822353364874,77.03422387394627,75.51615750947495,75.93813043257744,-0.4219729231024871,-0.5539753250925086,-2.263598122837947,2.263598122837947,2.263598122837947,2.263598122837947,-2.263598122837947,2.263598122837947,2.263598122837947,2.263598122837947,-2.263598122837947,1.5,1.2109992980957032,75.94000244140625,73.83229804992676,74.0829978942871,74.33369773864746,0.0,0.9922238353368972,-2.136580461209845,-1.0,2.136580461209845,0.9923044939428901,-1.0,2.136580461209845,0.8954610521422044,-1.0,2.136580461209845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.136580461209845,1,-2.136580461209845,-1,-2.136580461209845,-1,2.136580461209845,-1
2023-05-24,74.13999938964844,74.2699966430664,72.7699966430664,72.97000122070312,72.97000122070312,4541900.0,-2.263598122837947,1.4916188636349126,1.2285378020907058,1.1189206366674478,1.1866594229662395,75.17200164794922,75.2040008544922,75.87300059000651,77.12250022888183,77.99820022583008,74.62888990549476,75.03378677110493,75.87735620119535,76.69604673719627,76.95374421744641,75.1244411573562,75.71826900947563,-0.593827852119432,-0.5619458304978933,-1.329315067118178,-1.329315067118178,-1.329315067118178,-1.329315067118178,1.329315067118178,-1.329315067118178,-1.329315067118178,-1.329315067118178,-1.329315067118178,0.9799957275390624,1.159499359130859,74.2699966430664,73.2758039855957,73.51800384521485,73.76020370483398,1.0,0.9911826376930921,-2.263598122837947,-1.0,2.263598122837947,0.9888824614835864,-1.0,2.263598122837947,0.9429164046669194,-1.0,2.263598122837947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263598122837947,1,2.263598122837947,1,2.263598122837947,1,2.263598122837947,1
2023-05-25,73.80999755859375,74.27999877929688,73.30000305175781,73.94000244140625,73.94000244140625,9498900.0,1.329315067118178,1.614366386278991,1.3332966476565506,1.1274629689874704,1.2000870672184596,74.73200225830078,75.08600082397462,75.71600062052408,77.05966695149739,77.97620025634765,74.39926075079859,74.83491689297789,75.75236563604767,76.60568462913758,76.89406616247533,74.94221981644083,75.586545559989,-0.6443257435481797,-0.5784218131079506,-3.611033379477033,-3.611033379477033,-3.611033379477033,-3.611033379477033,3.611033379477033,-3.611033379477033,-3.611033379477033,-3.611033379477033,-3.611033379477033,2.430000305175781,1.240499496459961,74.27999877929688,71.71909805297851,71.95099792480468,72.18289779663085,1.0,0.9916794364284119,-1.329315067118178,-1.0,-1.329315067118178,0.987888843663607,-1.0,-1.329315067118178,0.9394843089182554,-1.0,-1.329315067118178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329315067118178,1,1.329315067118178,1,1.329315067118178,1,1.329315067118178,1
2023-05-26,74.48999786376953,76.91000366210938,74.4800033569336,76.61000061035156,76.61000061035156,6399000.0,3.611033379477033,2.481519960461125,1.7890755057417695,1.381763990944933,1.2861998671089965,74.89400177001953,75.23700103759765,75.6650006612142,77.03050028483072,77.97830024719238,75.13617403731625,75.15765938704583,75.80769692471245,76.60582613671836,76.88844110203723,75.19880147704248,75.66235704520105,-0.4635555681585686,-0.5554485641180742,-0.2088448393684323,-0.2088448393684323,-0.2088448393684323,-0.2088448393684323,0.2088448393684323,-0.2088448393684323,-0.2088448393684323,-0.2088448393684323,0.2088448393684323,0.9599990844726562,1.2284996032714843,76.91000366210938,71.55089988708497,71.79899978637695,72.04709968566894,1.0,0.9943434927657916,-3.611033379477033,-1.0,-3.611033379477033,0.9914251776002087,-1.0,-3.611033379477033,1.0742995908176673,1.0,-3.611033379477033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611033379477033,1,3.611033379477033,-1,3.611033379477033,1,3.611033379477033,-1
2023-05-30,77.27999877929688,77.56999969482422,76.61000061035156,76.7699966430664,76.7699966430664,3789500.0,0.2088448393684323,2.471179106544965,1.7750732616987746,1.3531790644712838,1.2792124956464737,74.99000091552735,75.34000091552734,75.60300064086914,76.99066683451335,77.97070022583007,75.6807815725663,75.4508116154132,75.86978077750948,76.61120877627076,76.88609566720613,75.44052381027693,75.74440442282071,-0.3038806125437787,-0.5051349738032151,1.7194213267474938,1.7194213267474938,1.7194213267474938,1.7194213267474938,-1.7194213267474938,-1.7194213267474938,1.7194213267474938,1.7194213267474938,-1.7194213267474938,1.5,1.2174995422363282,77.56999969482422,74.20730453491211,74.4530044555664,74.6987043762207,0.0,0.9965213057271218,0.2088448393684323,-1.0,-0.2088448393684323,0.9944777860460028,-1.0,-0.2088448393684323,1.0578219561460973,1.0,0.2088448393684323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088448393684323,1,-0.2088448393684323,-1,0.2088448393684323,1,-0.2088448393684323,-1
2023-05-31,76.16999816894531,76.62000274658203,75.12000274658203,75.44999694824219,75.44999694824219,7726200.0,-1.7194213267474938,2.380049929074731,1.816956078814262,1.3719902215023416,1.297388439824651,75.1479995727539,75.41000061035156,75.50400060017904,76.92933349609375,77.95820022583008,75.60385336445827,75.45066349410938,75.8426979498148,76.57313625731899,76.8576580688108,75.44198121611774,75.72259646174082,-0.2806152456230819,-0.4602310281671885,-0.4903946475118466,-0.4903946475118466,-0.4903946475118466,-0.4903946475118466,0.4903946475118466,0.4903946475118466,-0.4903946475118466,-0.4903946475118466,0.4903946475118466,1.44000244140625,1.221999740600586,76.62000274658203,74.89150070190429,75.13500061035157,75.37850051879883,1.0,0.9987550329905663,-1.7194213267474938,-1.0,1.7194213267474938,0.994830953192556,-1.0,1.7194213267474938,1.057501500235175,1.0,-1.7194213267474938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7194213267474938,1,1.7194213267474938,-1,-1.7194213267474938,1,1.7194213267474938,-1
2023-06-01,75.58000183105469,75.91000366210938,74.47000122070312,75.81999969482422,75.81999969482422,3452700.0,0.4903946475118466,1.934787594710132,1.798285930730688,1.3650508922666211,1.2902003467179373,75.71799926757812,75.44500045776367,75.45300064086913,76.89050013224283,77.93070022583008,75.67590214124692,75.51781553060299,75.84123354626703,76.54844325526999,76.83711037823682,75.5001379051495,75.7298115160433,-0.2296736108937977,-0.4141195447125104,2.3080981364333377,-2.3080981364333377,-2.3080981364333377,-2.3080981364333377,2.3080981364333377,2.3080981364333377,-2.3080981364333377,-2.3080981364333377,2.3080981364333377,1.5699996948242188,1.2454994201660157,75.91000366210938,73.93160331726074,74.17600326538086,74.42040321350098,1.0,0.999893971306144,0.4903946475118466,-1.0,-0.4903946475118466,0.9957355913064527,-1.0,-0.4903946475118466,1.0580146686048346,1.0,0.4903946475118466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903946475118466,1,-0.4903946475118466,1,0.4903946475118466,1,-0.4903946475118466,1
2023-06-02,76.48999786376953,77.8499984741211,76.27999877929688,77.56999969482422,77.56999969482422,2118100.0,2.3080981364333377,2.0498445224904804,1.9226523873211088,1.448712468889389,1.3111861817518329,76.44399871826172,75.58800048828125,75.46666717529297,76.86166674296061,77.9152001953125,76.30726799243936,75.89093992409775,75.95276684617396,76.58193690902587,76.85162303797122,75.81857818048408,75.86612175150856,-0.0475435710244767,-0.3408043499749036,-1.121571161537701,-1.121571161537701,1.121571161537701,1.121571161537701,-1.121571161537701,-1.121571161537701,1.121571161537701,1.121571161537701,-1.121571161537701,1.1200027465820312,1.255999755859375,77.8499984741211,73.16990493774414,73.41900482177735,73.66810470581055,0.0,1.0016077735711642,2.3080981364333377,1.0,-2.3080981364333377,0.9991859819642723,-1.0,-2.3080981364333377,1.104886925328798,1.0,2.3080981364333377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3080981364333377,1,2.3080981364333377,1,2.3080981364333377,1,2.3080981364333377,1
2023-06-05,77.62000274658203,77.62000274658203,76.5,76.69999694824219,76.69999694824219,2178800.0,-1.121571161537701,1.5668613143098975,1.9594805375022577,1.4433339924723163,1.300719167178462,76.46199798583984,75.6779998779297,75.46200052897136,76.84083340962728,77.88920013427735,76.43817764437364,76.03804120121491,76.00097523985579,76.58580772998378,76.8486205411449,75.95418106783148,75.92789028459994,0.0262907832315448,-0.267385323333614,1.0430287921623536,1.0430287921623536,-1.0430287921623536,-1.0430287921623536,1.0430287921623536,1.0430287921623536,1.0430287921623536,-1.0430287921623536,1.0430287921623536,1.0,1.237999725341797,77.62000274658203,75.08679901123047,75.33799896240234,75.58919891357422,1.0,1.002862359166789,-1.121571161537701,1.0,-1.121571161537701,1.000487703759618,1.0,1.121571161537701,1.1096430566201438,1.0,-1.121571161537701,0.0,0.0,1.0,0.002013172,0.002013172,0.9946776628494264,0.9946776628494264,-1.121571161537701,1,-1.121571161537701,1,-1.121571161537701,1,-1.121571161537701,1
2023-06-06,76.81999969482422,77.62999725341797,76.62999725341797,77.5,77.5,2447500.0,1.0430287921623536,1.6332355048450906,1.9749279455850668,1.4527706108220892,1.2849569525147064,76.60799865722656,75.79899978637695,75.47866719563802,76.85750007629395,77.85740013122559,76.79211842958243,76.30385189190311,76.09768651470381,76.6157812470335,76.86151914429054,76.19199936508818,76.04434285611106,0.1476565089771213,-0.1843769568714669,1.6258092080393145,1.6258092080393145,-1.6258092080393145,-1.6258092080393145,1.6258092080393145,1.6258092080393145,1.6258092080393145,-1.6258092080393145,1.6258092080393145,1.3499984741210938,1.2659996032714844,77.62999725341797,74.89640335083008,75.14400329589844,75.3916032409668,1.0,1.0042440149334995,1.0430287921623536,1.0,1.0430287921623536,1.0027092200386336,1.0,1.0430287921623536,1.1305986616742028,1.0,1.0430287921623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430287921623536,1,1.0430287921623536,-1,1.0430287921623536,1,1.0430287921623536,1
2023-06-07,77.72000122070312,78.9000015258789,77.55000305175781,78.76000213623047,78.76000213623047,2406500.0,1.6258092080393145,1.3018991023533102,1.8393625806418232,1.4863470301620056,1.3004070707854574,77.26999969482422,76.20899963378906,75.60833384195963,76.89933344523112,77.83600013732911,77.44807966513179,76.75042466359899,76.26944881286681,76.68608357126946,76.89911286690322,76.58707671449469,76.24550280278658,0.3415739117081102,-0.0791867831555515,0.1142665508502134,0.1142665508502134,-0.1142665508502134,-0.1142665508502134,0.1142665508502134,0.1142665508502134,0.1142665508502134,-0.1142665508502134,0.1142665508502134,0.8800048828125,1.2269996643066403,78.9000015258789,74.84479812622071,75.097998046875,75.3511979675293,1.0,1.0079444389435293,1.6258092080393145,1.0,1.6258092080393145,1.0063062714916466,1.0,1.6258092080393145,1.142985964590487,1.0,1.6258092080393145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258092080393145,1,-1.6258092080393145,-1,1.6258092080393145,1,1.6258092080393145,-1
2023-06-08,78.88999938964844,79.05000305175781,78.16999816894531,78.8499984741211,78.8499984741211,1912000.0,0.1142665508502134,1.339576936415848,1.5688538738946864,1.4863458513653849,1.2809657803424934,77.8759994506836,76.79699935913087,75.77300033569335,76.92016677856445,77.8208000946045,77.9153859347949,77.13216535642118,76.43593588778644,76.75703160087114,76.93774426506596,76.93521852366798,76.43842840807062,0.4967901155973635,0.0360085965950315,-0.786296929848369,-0.786296929848369,0.786296929848369,0.786296929848369,0.786296929848369,-0.786296929848369,-0.786296929848369,0.786296929848369,-0.786296929848369,1.3700027465820312,1.256999969482422,79.05000305175781,76.2006022644043,76.44600219726563,76.69140213012696,0.0,1.013514035591846,0.1142665508502134,1.0,0.1142665508502134,1.009108666761886,1.0,0.1142665508502134,1.1603322072881437,1.0,0.1142665508502134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142665508502134,1,-0.1142665508502134,-1,0.1142665508502134,-1,-0.1142665508502134,-1
2023-06-09,79.22000122070312,79.4000015258789,78.02999877929688,78.2300033569336,78.2300033569336,2191500.0,-0.786296929848369,1.1691020536168577,1.6293719143477237,1.496304088631502,1.257375191547656,78.00800018310547,77.22599945068359,75.88766708374024,76.95666681925455,77.79620010375976,78.02025840884113,77.33177226560525,76.55168217611853,76.80532575680762,76.96333355401383,77.13441619032423,76.57113766354195,0.563278526782284,0.141462582632482,1.76402555822677,1.76402555822677,-1.76402555822677,-1.76402555822677,-1.76402555822677,1.76402555822677,1.76402555822677,-1.76402555822677,1.76402555822677,1.3899993896484375,1.264500045776367,79.4000015258789,76.28460311889648,76.53600311279297,76.78740310668945,1.0,1.0176357031171683,-0.786296929848369,1.0,-0.786296929848369,1.0101903716196858,1.0,-0.786296929848369,1.1900219589904246,1.0,-0.786296929848369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.786296929848369,1,0.786296929848369,1,0.786296929848369,1,0.786296929848369,1
2023-06-12,78.43000030517578,79.75,78.36000061035156,79.61000061035156,79.61000061035156,1974000.0,1.76402555822677,1.0776707843926392,1.323201052221146,1.5342623923181118,1.245703229380678,78.59000091552734,77.5259994506836,76.02566706339518,76.98816680908203,77.80320007324218,78.55017247601128,77.74599560101366,76.74899304284324,76.89728230938282,77.01574280265417,77.51527533186689,76.79623862256489,0.7190367093020029,0.2569774079663862,1.5199083974323222,1.5199083974323222,-1.5199083974323222,-1.5199083974323222,-1.5199083974323222,1.5199083974323222,1.5199083974323222,-1.5199083974323222,1.5199083974323222,1.5,1.271500015258789,79.75,76.61810142517089,76.87100143432617,77.12390144348144,1.0,1.0197345507805586,1.76402555822677,1.0,1.76402555822677,1.0129904317782237,1.0,1.76402555822677,1.2316435858329562,1.0,1.76402555822677,0.0,0.0,1.0,0.001955211,0.001955211,0.986664652824402,0.986664652824402,1.76402555822677,1,1.76402555822677,-1,1.76402555822677,-1,1.76402555822677,-1
2023-06-13,79.91999816894531,80.87999725341797,79.37999725341797,80.81999969482422,80.81999969482422,3383100.0,1.5199083974323222,1.1296947668527286,1.3671791620745315,1.5539761676176134,1.2490746995611082,79.25400085449219,77.93099975585938,76.17166697184244,77.05533345540364,77.83760009765625,79.30678154894893,78.30490543625194,77.01163863329363,77.02589599415138,77.0910746223011,78.02369446462956,77.09429499828781,0.9293994663417492,0.3914618196414589,-0.0618696510104227,-0.0618696510104227,0.0618696510104227,0.0618696510104227,0.0618696510104227,-0.0618696510104227,-0.0618696510104227,0.0618696510104227,-0.0618696510104227,1.2599945068359375,1.289999771118164,80.87999725341797,76.95269996643066,77.20699996948242,77.46129997253418,0.0,1.0230969447559457,1.5199083974323222,1.0,1.5199083974323222,1.0167931344652523,1.0,1.5199083974323222,1.2441018684980487,1.0,1.5199083974323222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5199083974323222,1,-1.5199083974323222,-1,-1.5199083974323222,1,-1.5199083974323222,1
2023-06-14,80.7300033569336,81.44999694824219,80.19000244140625,80.7699966430664,80.7699966430664,2656200.0,-0.0618696510104227,1.0904724506512269,1.1478844711140166,1.5089489945217622,1.2415262108138685,79.65599975585937,78.4629997253418,76.35200017293295,77.107000096639,77.86460006713867,79.79451991365477,78.75310383749093,77.25411334360156,77.14865339247646,77.16392456330634,78.44620249208138,77.36656919419733,1.0796332978840582,0.5290961152899788,1.361899404771182,1.361899404771182,-1.361899404771182,-1.361899404771182,-1.361899404771182,1.361899404771182,1.361899404771182,1.361899404771182,1.361899404771182,1.7599945068359375,1.3179996490478516,81.44999694824219,78.04199775695801,78.29999771118165,78.55799766540527,1.0,1.0276482547625152,-0.0618696510104227,1.0,-0.0618696510104227,1.0194033745131774,1.0,-0.0618696510104227,1.215398419605324,1.0,-0.0618696510104227,0.0,0.0,1.0,0.005426718,0.005426718,0.6215518116950989,0.6215518116950989,-0.0618696510104227,1,0.0618696510104227,-1,-0.0618696510104227,1,-0.0618696510104227,1
2023-06-15,80.62000274658203,82.37999725341797,80.62000274658203,81.87000274658203,81.87000274658203,2354700.0,1.361899404771182,1.119633178461992,1.1640511863010676,1.5193948847658143,1.2481426091931167,80.26000061035157,79.06800003051758,76.58666687011718,77.16533342997234,77.8942000579834,80.48634752463053,79.31981273005293,77.55191265992289,77.30345173195532,77.2571142303019,78.97294099277379,77.70015686474433,1.272784128029457,0.6778337178378744,0.3420041161639812,0.3420041161639812,-0.3420041161639812,-0.3420041161639812,-0.3420041161639812,0.3420041161639812,0.3420041161639812,0.3420041161639812,0.3420041161639812,0.839996337890625,1.3054996490478517,82.37999725341797,78.55039772033692,78.81399765014649,79.07759757995605,1.0,1.0323990227255675,1.361899404771182,1.0,1.361899404771182,1.0227963438875138,1.0,1.361899404771182,1.21732474604649,1.0,1.361899404771182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361899404771182,1,-1.361899404771182,1,1.361899404771182,1,1.361899404771182,1
