Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-27,273.8500061035156,276.489990234375,270.8299865722656,275.4500122070312,275.4500122070312,1983600.0,1.5633718836112145,1.4363084377990982,1.2479063660675764,1.1141218389838947,1.690527952556404,274.18800048828126,276.55799865722656,274.8239985148112,273.72266642252606,274.90290008544923,274.5048094802547,276.0916633160329,275.5584250913337,274.70414148024497,275.7005450104872,276.4110310514428,275.8714394837192,0.5395915677236189,2.0138923665172555,-1.757123297657685,1.757123297657685,1.757123297657685,-1.757123297657685,1.757123297657685,-1.757123297657685,1.757123297657685,1.757123297657685,-1.757123297657685,6.709991455078068,4.372001647949221,276.489990234375,264.4411016845704,265.27100219726566,266.10090270996096,1.0,0.9914303756157755,-1.5633718836112145,-1.0,-1.5633718836112145,0.9942524384230981,-1.0,-1.5633718836112145,1.1200806971037354,1.0,-1.5633718836112145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5633718836112145,1,-1.5633718836112145,1,1.5633718836112145,1,1.5633718836112145,1,1.5633718836112145,1
2023-04-28,273.7200012207031,280.4299926757812,273.7200012207031,280.2900085449219,280.2900085449219,2084500.0,1.757123297657685,1.644809677123788,1.238463326479107,1.1656098800233443,1.6926847967764576,274.9800048828125,276.6619995117188,275.7363321940104,273.66749979654946,274.7045001220703,276.4332091684771,276.85499881219454,275.8636885399523,274.8872846626934,275.7914254765156,277.0077968196704,276.19874089566014,0.809055924010238,1.772925078015852,0.3103910559295111,-0.3103910559295111,-0.3103910559295111,0.3103910559295111,0.3103910559295111,0.3103910559295111,-0.3103910559295111,-0.3103910559295111,0.3103910559295111,2.459991455078182,4.32750091552735,280.4299926757812,266.8715866088868,267.74598693847656,268.6203872680664,0.0,0.9939203987830825,-1.757123297657685,-1.0,-1.757123297657685,0.9984764961964673,-1.0,-1.757123297657685,1.0625024270164076,1.0,1.757123297657685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757123297657685,1,1.757123297657685,-1,1.757123297657685,-1,1.757123297657685,-1,1.757123297657685,1
2023-05-01,279.0899963378906,279.9100036621094,277.4500122070312,279.4200134277344,279.4200134277344,1165600.0,-0.3103910559295111,1.6662080571443372,1.2405140811449586,1.134755413779006,1.621468702589794,275.4140075683593,276.6059997558594,276.7169993082682,273.42283325195314,274.5713003540039,277.4288105882296,277.32136510592903,276.0931288552931,275.0358987205636,275.8632787032724,277.37890706706486,276.43735367581377,0.9415533912510908,1.6066507406629,0.9591378800976624,0.9591378800976624,-0.9591378800976624,0.9591378800976624,0.9591378800976624,-0.9591378800976624,-0.9591378800976624,-0.9591378800976624,0.9591378800976624,6.350006103515625,4.480001831054693,279.9100036621094,270.909490661621,271.7749908447265,272.640491027832,0.0,0.9956906495573047,0.3103910559295111,-1.0,0.3103910559295111,1.0003874403339228,1.0,0.3103910559295111,1.0931995265955605,1.0,-0.3103910559295111,0.0,0.0,1.0,0.007602138,0.007602138,0.8112521171569824,0.8112521171569824,-0.3103910559295111,1,0.3103910559295111,1,0.3103910559295111,-1,0.3103910559295111,1,-0.3103910559295111,1
2023-05-02,279.8599853515625,280.3800048828125,274.0299987792969,276.739990234375,276.739990234375,1728300.0,-0.9591378800976624,1.1811486027249616,1.276029451614429,1.1500877915894152,1.6123494020353584,276.62200317382815,276.28399963378905,277.5233322143555,273.21483306884767,274.4846002197266,277.1992038036114,277.21566058382825,276.13486184749195,275.09177057347546,275.8806393276506,277.280612169728,276.4597711986702,0.8208409710578053,1.4494887867418813,-0.5637051433269991,0.5637051433269991,-0.5637051433269991,0.5637051433269991,0.5637051433269991,0.5637051433269991,-0.5637051433269991,-0.5637051433269991,0.5637051433269991,4.759979248046818,4.557501220703131,280.3800048828125,270.05399963378903,270.95,271.84600036621094,0.0,1.0012233916567268,0.9591378800976624,1.0,0.9591378800976624,0.9999406354598359,-1.0,-0.9591378800976624,1.109506127224395,1.0,-0.9591378800976624,0.0,1.0,0.0,0.002796234,0.002796234,0.0170806776732206,0.0170806776732206,-0.9591378800976624,1,-0.9591378800976624,-1,0.9591378800976624,1,-0.9591378800976624,1,-0.9591378800976624,1
2023-05-03,278.1199951171875,279.5799865722656,274.8200073242188,275.1799926757812,275.1799926757812,1951200.0,-0.5637051433269991,1.2672091758897148,1.2834301759019642,1.1529843698646212,1.6004449240492091,277.41600341796874,275.81199951171874,278.1086654663086,273.05983276367186,274.3695001220703,276.526133427668,276.8455391460015,276.07325738480097,275.09466310141994,275.86676513652446,276.95743993989004,276.3649727895673,0.5924671503227614,1.2780844594580574,-3.154296426633028,3.154296426633028,-3.154296426633028,3.154296426633028,3.154296426633028,3.154296426633028,-3.154296426633028,-3.154296426633028,3.154296426633028,8.100006103515682,4.663002014160165,279.5799865722656,270.3535021972656,271.26500244140624,272.1765026855469,0.0,1.0058155696963498,0.5637051433269991,1.0,-0.5637051433269991,0.9988462674193026,-1.0,0.5637051433269991,1.1131375319967776,1.0,-0.5637051433269991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5637051433269991,1,0.5637051433269991,1,-0.5637051433269991,1,-0.5637051433269991,1,-0.5637051433269991,1
2023-05-04,273.2799987792969,273.7799987792969,265.6799926757812,266.5,266.5,2586200.0,-3.154296426633028,1.7524278625073582,1.548580539058998,1.298081406089018,1.641676786437377,275.6260009765625,274.90700073242186,278.54966532389324,272.7044993082682,274.11300018310544,273.1840889517787,274.96453202854667,275.45562787610413,274.81287086858646,275.6812846387715,275.3486030260608,275.63423406441416,-0.2856310383533582,0.9653413598957742,-0.3189516335893527,0.3189516335893527,-0.3189516335893527,0.3189516335893527,-0.3189516335893527,0.3189516335893527,0.3189516335893527,-0.3189516335893527,0.3189516335893527,5.989990234375,4.79350128173829,273.7799987792969,269.32138214111325,270.2539825439453,271.1865829467773,0.0,1.002615430826516,3.154296426633028,1.0,-3.154296426633028,0.9935248264071268,-1.0,3.154296426633028,1.1929764433840149,1.0,-3.154296426633028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.154296426633028,1,-3.154296426633028,-1,-3.154296426633028,1,-3.154296426633028,-1,-3.154296426633028,1
2023-05-05,269.2200012207031,270.3800048828125,264.3900146484375,265.6499938964844,265.6499938964844,2592100.0,-0.3189516335893527,1.1993349325108065,1.5340562038441463,1.294791479646716,1.6370232397925428,272.697998046875,273.83900146484376,278.3493316650391,272.38683268229164,273.8854000854492,270.67272393334724,273.270979640899,274.82300632903195,274.51244867277984,275.4826452181322,273.85650931381826,274.8946607186416,-1.0381514048233385,0.5646428069519517,0.3124361345135164,0.3124361345135164,-0.3124361345135164,0.3124361345135164,-0.3124361345135164,0.3124361345135164,0.3124361345135164,-0.3124361345135164,0.3124361345135164,3.540008544921875,4.702000427246103,270.3800048828125,263.23429595947266,264.1929962158203,265.15169647216794,0.0,0.9958333056581962,0.3189516335893527,-1.0,-0.3189516335893527,0.990492017443762,-1.0,0.3189516335893527,1.1847901596191488,1.0,-0.3189516335893527,0.0,1.0,0.0,0.005342384,0.005342384,0.0528664141893386,0.0528664141893386,-0.3189516335893527,1,0.3189516335893527,-1,-0.3189516335893527,-1,0.3189516335893527,-1,-0.3189516335893527,1
2023-05-08,266.0199890136719,267.0,263.4599914550781,264.8200073242188,264.8200073242188,1843000.0,-0.3124361345135164,1.1990151319155866,1.514048407559664,1.293143086918918,1.6368813099984272,269.7779968261719,272.59600219726565,278.1099985758464,272.0478327433268,273.6102001953125,268.7218183969711,271.7344392196844,274.17765155452787,274.1946637105319,275.27150387369824,272.46627823849525,274.1483900968325,-1.6821118583372368,0.115291873894114,0.5060026813797819,0.5060026813797819,-0.5060026813797819,0.5060026813797819,-0.5060026813797819,0.5060026813797819,0.5060026813797819,0.5060026813797819,0.5060026813797819,2.809997558593807,4.586999511718764,267.0,260.0356039428711,260.9760040283203,261.9164041137695,0.0,0.9896623378612336,0.3124361345135164,-1.0,0.3124361345135164,0.988913363976372,-1.0,0.3124361345135164,1.1708282114140067,1.0,-0.3124361345135164,1.0,1.0,1.0,0.6319905519485474,0.2128450496495157,0.9635830521583556,0.4138977602124213,-0.3124361345135164,1,0.3124361345135164,1,0.3124361345135164,1,0.3124361345135164,1,-0.3124361345135164,1
2023-05-09,262.9500122070312,264.489990234375,261.6799926757812,263.4800109863281,263.4800109863281,2712000.0,-0.5060026813797819,1.2255374636738223,1.358993320603872,1.2090835541068956,1.6371921561603109,267.1260009765625,271.87400207519534,277.7606658935547,271.70649973551434,273.29150024414065,266.97454926009016,270.23363408634685,273.4874811952892,273.84336362121377,275.0380089650374,271.0837755843157,273.3581397923507,-2.274364208035024,-0.3626393424917136,-2.0532880812693217,-2.0532880812693217,2.0532880812693217,-2.0532880812693217,2.0532880812693217,-2.0532880812693217,-2.0532880812693217,-2.0532880812693217,-2.0532880812693217,5.489990234375,4.5759994506836055,264.489990234375,256.9086010742187,257.82600097656245,258.74340087890624,1.0,0.9825360238110609,0.5060026813797819,-1.0,0.5060026813797819,0.987939751329343,-1.0,0.5060026813797819,1.1239862753800411,1.0,-0.5060026813797819,0.0,1.0,0.0,0.003840558,0.003840558,0.1415422409772873,0.1415422409772873,-0.5060026813797819,1,-0.5060026813797819,1,-0.5060026813797819,1,-0.5060026813797819,1,-0.5060026813797819,1
2023-05-10,265.8500061035156,269.9100036621094,264.4200134277344,268.8900146484375,268.8900146484375,2800200.0,2.0532880812693217,1.845188151319616,1.5430924147291212,1.3210547714635328,1.647177229467317,265.8680053710938,271.6420043945312,277.5569997151693,271.3821665445964,273.0659002685547,267.6130377228726,269.9893396430906,273.19087045033103,273.6809587368605,274.91626650332256,270.7462739018729,273.02716755946824,-2.2808936575953567,-0.7462902055124423,-1.2570099970627584,-1.2570099970627584,1.2570099970627584,-1.2570099970627584,1.2570099970627584,-1.2570099970627584,-1.2570099970627584,-1.2570099970627584,-1.2570099970627584,4.260009765625,4.503999328613292,269.9100036621094,254.42279144287107,255.33799133300775,256.2531912231445,1.0,0.9787440862236779,-2.0532880812693217,-1.0,-2.0532880812693217,0.9911985342704296,-1.0,-2.0532880812693217,1.1680760314120842,1.0,2.0532880812693217,0.0,2.0,0.0,0.005380909,0.0031354045,0.1984722018241882,0.1003244499120941,2.0532880812693217,1,2.0532880812693217,1,2.0532880812693217,1,2.0532880812693217,-1,2.0532880812693217,1
2023-05-11,270.3099975585938,272.4400024414062,268.1799926757812,272.2699890136719,272.2699890136719,2915700.0,1.2570099970627584,1.1518621619988385,1.5096261692189008,1.3534892330927135,1.6494924495200145,267.0220031738281,271.3240020751953,277.30133260091145,271.173833211263,272.9774002075195,269.1653548198057,270.40400316501444,273.13145874474014,273.63469743446086,274.86386496887405,270.98069161138045,272.9710802597796,-1.9903886483991755,-0.995109894089789,-1.8070347912958051,-1.8070347912958051,1.8070347912958051,-1.8070347912958051,1.8070347912958051,-1.8070347912958051,-1.8070347912958051,-1.8070347912958051,-1.8070347912958051,4.799987792968807,4.385498046875017,272.4400024414062,260.0012051391601,260.9020050048828,261.8028048706054,1.0,0.9841444219145237,-1.2570099970627584,-1.0,-1.2570099970627584,0.9954192677227014,-1.0,-1.2570099970627584,1.1153588313143914,1.0,1.2570099970627584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570099970627584,1,1.2570099970627584,-1,1.2570099970627584,1,-1.2570099970627584,-1,1.2570099970627584,1
2023-05-12,273.1300048828125,277.2999877929688,272.5,277.1900024414062,277.1900024414062,2664400.0,1.8070347912958051,1.195721314627514,1.5165362636937518,1.3496198475507013,1.661420031463773,269.3300048828125,271.0140014648438,277.11899922688804,270.99950002034507,273.1045001220703,271.8402373603392,271.6378212152675,273.3933002735573,273.75126481173777,274.909927097043,271.9359702006152,273.2835930139741,-1.347622813358953,-1.0656124779436218,-0.115446921389761,-0.115446921389761,0.115446921389761,-0.115446921389761,0.115446921389761,0.115446921389761,-0.115446921389761,-0.115446921389761,-0.115446921389761,3.910003662109375,4.428997802734389,277.2999877929688,262.7919067382812,263.66900634765614,264.5461059570312,1.0,0.9937863115081538,-1.8070347912958051,-1.0,-1.8070347912958051,1.0007451692263107,1.0,-1.8070347912958051,1.1236766163790282,1.0,1.8070347912958051,0.0,1.0,0.0,0.0111127803102135,0.0111127803102135,0.1453060805797577,0.1453060805797577,1.8070347912958051,1,-1.8070347912958051,1,1.8070347912958051,-1,-1.8070347912958051,-1,1.8070347912958051,1
2023-05-15,276.3099975585938,278.5299987792969,274.6199951171875,277.510009765625,277.510009765625,2762700.0,0.115446921389761,1.102533803419928,1.5159744058282791,1.3483646068043431,1.6365020641109205,271.8680053710938,270.8230010986328,276.8423329671224,270.9376668294271,273.3256002807617,273.73016149543446,272.70549186078705,273.6588944343359,273.87450235120946,274.96141388255944,272.7935147490782,273.5966609215038,-0.8031461724256133,-1.0131192168400205,0.6053809292140686,-0.6053809292140686,0.6053809292140686,-0.6053809292140686,-0.6053809292140686,0.6053809292140686,-0.6053809292140686,-0.6053809292140686,0.6053809292140686,4.340026855468693,4.495999145507824,278.5299987792969,267.55619262695313,268.44199218750003,269.32779174804693,1.0,1.0038586245194159,-0.115446921389761,1.0,-0.115446921389761,1.0037574220733716,1.0,0.115446921389761,1.1243059912564564,1.0,0.115446921389761,0.0,2.0,0.0,0.036031626,0.0325018455381159,0.25163734,0.2279089169754219,0.115446921389761,1,0.115446921389761,-1,-0.115446921389761,1,-0.115446921389761,-1,0.115446921389761,1
2023-05-16,277.0899963378906,280.7000122070312,276.3599853515625,279.1900024414062,279.1900024414062,2079000.0,0.6053809292140686,0.8100047463464345,1.4932219480597817,1.3559803091633116,1.6268058138140498,275.0100036621094,271.068002319336,276.62066650390625,270.97333374023435,273.4985003662109,275.55010847742506,273.88449378453595,274.0157401122114,274.0487810426913,275.04514830946727,273.7775897786671,274.0109825155707,-0.2333927369035677,-0.8571739208527298,1.9484947146515408,-1.9484947146515408,1.9484947146515408,-1.9484947146515408,-1.9484947146515408,1.9484947146515408,-1.9484947146515408,-1.9484947146515408,1.9484947146515408,6.139984130859375,4.678498840332042,280.7000122070312,268.63880065917965,269.5380004882812,270.4372003173828,1.0,1.01454248125579,0.6053809292140686,1.0,0.6053809292140686,1.0060814494091055,1.0,0.6053809292140686,1.1012121178818246,1.0,0.6053809292140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053809292140686,1,-0.6053809292140686,1,0.6053809292140686,1,-0.6053809292140686,-1,0.6053809292140686,1
2023-05-17,281.1900024414062,286.3699951171875,280.2300109863281,284.6300048828125,284.6300048828125,2486600.0,1.9484947146515408,0.7822394680517328,1.578373887165254,1.4245367150533217,1.6007338022883957,278.1580017089844,272.01300354003905,276.58033345540366,271.23133392333983,273.65560028076175,278.5767406125542,275.8382230751317,274.7005313877341,274.39570641449853,275.2349474495335,275.4471921023818,274.797576764996,0.6496153373857965,-0.5558160692050246,1.0013020604377345,-1.0013020604377345,1.0013020604377345,-1.0013020604377345,-1.0013020604377345,1.0013020604377345,1.0013020604377345,1.0013020604377345,1.0013020604377345,3.660003662109375,4.682998657226571,286.3699951171875,270.4073147583007,271.3430145263671,272.27871429443354,1.0,1.0225908250303217,1.9484947146515408,1.0,1.9484947146515408,1.0099279842615452,1.0,1.9484947146515408,1.1079910194565774,1.0,1.9484947146515408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9484947146515408,1,1.9484947146515408,1,1.9484947146515408,1,-1.9484947146515408,1,1.9484947146515408,1
2023-05-18,284.5400085449219,287.9200134277344,284.260009765625,287.4800109863281,287.4800109863281,1869700.0,1.0013020604377345,0.7815810466011059,0.9912259484947572,1.3829735360417534,1.6048873797939758,281.20000610351565,274.1110046386719,276.78533426920575,271.5288340250651,273.88280029296874,281.5444974038122,277.95491178625826,275.52501394248213,274.8247000070175,275.4774239552126,277.2983950076043,275.7370163369465,1.5613786706578026,-0.1323771212324591,0.8452736130919428,-0.8452736130919428,0.8452736130919428,-0.8452736130919428,-0.8452736130919428,0.8452736130919428,0.8452736130919428,0.8452736130919428,0.8452736130919428,4.0,4.7614990234375085,287.9200134277344,276.06739807128906,277.0039978027344,277.9405975341797,1.0,1.0258617908251744,1.0013020604377345,1.0,1.0013020604377345,1.0129142730181875,1.0,1.0013020604377345,0.716735297286868,-1.0,1.0013020604377345,0.0,1.0,0.0,0.041778278,0.041778278,0.1495596021413803,0.1495596021413803,1.0013020604377345,1,1.0013020604377345,1,1.0013020604377345,1,1.0013020604377345,1,1.0013020604377345,1
2023-05-19,288.6000061035156,291.3500061035156,287.3500061035156,289.9100036621094,289.9100036621094,2213300.0,0.8452736130919428,0.673585857696224,0.9152157342157444,1.389991576049824,1.606476831402445,283.74400634765624,276.5370056152344,277.0590006510417,271.8401672363281,274.1210003662109,284.3329994899113,280.1285648545948,276.4530777953613,275.31930012685655,275.7632176127749,279.2386424929128,276.7868672499216,2.451775242991232,0.3844533516122791,0.3587349631901457,-0.3587349631901457,0.3587349631901457,-0.3587349631901457,-0.3587349631901457,0.3587349631901457,0.3587349631901457,0.3587349631901457,0.3587349631901457,2.899993896484375,4.7684982299804775,291.3500061035156,277.44471557617186,278.39701538085933,279.34931518554686,1.0,1.0260616141278736,0.8452736130919428,1.0,0.8452736130919428,1.0150089464724843,1.0,0.8452736130919428,0.6584325761287482,-1.0,-0.8452736130919428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452736130919428,1,0.8452736130919428,1,0.8452736130919428,1,0.8452736130919428,1,0.8452736130919428,1
2023-05-22,289.3699951171875,291.7699890136719,288.8699951171875,290.9500122070312,290.9500122070312,2044100.0,0.3587349631901457,0.6080565316769386,0.8394018484764119,1.390085151737622,1.5880981961817724,286.4320068359375,279.15000610351564,277.3680013020833,272.2471674601237,274.3774005126953,286.53867039561794,282.096100736856,277.3883638864368,275.83178249014094,276.0639462186017,281.04039167970024,277.8359890985963,3.2044025811039205,0.9484431975106076,-0.9795518075069164,-0.9795518075069164,-0.9795518075069164,0.9795518075069164,0.9795518075069164,-0.9795518075069164,-0.9795518075069164,-0.9795518075069164,-0.9795518075069164,3.920013427734375,4.658499145507821,291.7699890136719,280.85930999755857,281.81300964355466,282.7667092895508,0.0,1.0260863355658374,0.3587349631901457,1.0,0.3587349631901457,1.0157484263240706,1.0,0.3587349631901457,0.6038492299749768,-1.0,-0.3587349631901457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587349631901457,1,0.3587349631901457,1,0.3587349631901457,1,0.3587349631901457,1,0.3587349631901457,1
