Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-27,56.40999984741211,57.0,55.79000091552734,56.79999923706055,56.79999923706055,2686800.0,0.8164697962847394,1.2100914612888598,3.0145016046360684,2.4607190381774355,2.2004174236047547,56.53199920654297,59.507999420166016,62.262999598185225,64.59499994913737,61.182799949646,57.23834773220687,58.93972884880992,61.668357488041046,62.20988004441872,62.27880393469778,59.46616938197123,61.398357176236445,-1.932187794265218,-1.0208457285740902,-3.4683120548666304,-3.4683120548666304,-3.4683120548666304,3.4683120548666304,3.4683120548666304,-3.4683120548666304,-3.4683120548666304,-3.4683120548666304,-3.4683120548666304,1.95000076293946,1.758000564575195,57.0,53.79399696350097,54.13999710083007,54.48599723815917,1.0,0.9638981290689932,-0.8164697962847394,-1.0,-0.8164697962847394,0.9912952322687165,-1.0,-0.8164697962847394,1.1182964703789025,1.0,0.8164697962847394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164697962847394,1,0.8164697962847394,1,0.8164697962847394,1,0.8164697962847394,1
2023-04-28,57.18000030517578,58.95999908447266,57.0099983215332,58.77000045776367,58.77000045776367,2891900.0,3.4683120548666304,1.8115578010113225,3.3542563877102447,2.567274439905809,2.183997786560095,57.00199966430664,58.98899955749512,62.18199958801269,64.39966665903727,61.2407999420166,57.748898640725805,58.90886914134696,61.48136671189412,62.097097107151335,62.20932267772878,59.35906647055468,61.2036640859792,-1.8445976154245187,-1.185596105944176,0.3573236053036439,0.3573236053036439,0.3573236053036439,-0.3573236053036439,-0.3573236053036439,0.3573236053036439,0.3573236053036439,0.3573236053036439,0.3573236053036439,0.7900009155273438,1.726000595092773,58.95999908447266,53.13239875793457,53.48399887084961,53.83559898376465,0.0,0.9655639976715101,-3.4683120548666304,-1.0,-3.4683120548666304,0.990084393249579,-1.0,-3.4683120548666304,1.1754931510024071,1.0,3.4683120548666304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4683120548666304,1,3.4683120548666304,-1,3.4683120548666304,-1,3.4683120548666304,-1
2023-05-01,58.7400016784668,59.09000015258789,58.29999923706055,58.56000137329102,58.56000137329102,2335800.0,-0.3573236053036439,1.8777283228057715,3.330582733217513,2.5139104496211817,2.149484055116311,57.3120002746582,58.41999969482422,62.098999659220375,64.16949996948242,61.30389995574952,58.01926621824754,58.84543863806405,61.29289152875844,61.98112675522149,62.13705888952209,59.23613337866796,61.00783721837266,-1.7717038397047062,-1.302817652696282,2.9200868495024688,2.9200868495024688,2.9200868495024688,-2.9200868495024688,-2.9200868495024688,2.9200868495024688,2.9200868495024688,2.9200868495024688,2.9200868495024688,1.8899993896484304,1.7605003356933586,59.09000015258789,55.162797775268565,55.50799789428712,55.85319801330567,0.0,0.9677338874193079,0.3573236053036439,-1.0,0.3573236053036439,0.9888960517097235,-1.0,0.3573236053036439,1.1695413341808443,1.0,-0.3573236053036439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3573236053036439,1,0.3573236053036439,-1,0.3573236053036439,-1,0.3573236053036439,-1
2023-05-02,58.59000015258789,58.63000106811523,56.7400016784668,56.84999847412109,56.84999847412109,1876600.0,-2.9200868495024688,2.298193192375522,3.3722667343030137,2.56802203293187,2.164240980000984,57.46399993896485,57.677999877929686,61.92533289591472,63.93549995422363,61.35039993286133,57.62951030353873,58.48263133552896,61.00625326716894,61.81289304108704,62.032364623870585,58.86903570104536,60.69984916324292,-1.830813462197554,-1.4084168145965363,1.6358844857297987,1.6358844857297987,1.6358844857297987,-1.6358844857297987,-1.6358844857297987,1.6358844857297987,1.6358844857297987,1.6358844857297987,1.6358844857297987,1.95000076293946,1.794000434875488,58.63000106811523,55.2168994140625,55.568999481201175,55.921099548339846,0.0,0.9685594535156815,2.9200868495024688,-1.0,2.9200868495024688,0.9869502989710912,-1.0,2.9200868495024688,1.1865693592636355,1.0,-2.9200868495024688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9200868495024688,1,2.9200868495024688,-1,2.9200868495024688,-1,2.9200868495024688,-1
2023-05-03,57.11000061035156,57.7400016784668,55.79000091552734,55.91999816894531,55.91999816894531,2351400.0,-1.6358844857297987,2.4468097144888885,3.357955939284708,2.576561842975351,2.1645187982515965,57.37999954223633,56.98399963378906,61.71933288574219,63.704999923706055,61.38389991760254,57.05967292534093,58.01669803251375,60.67810777696096,61.61968337314797,61.91132766436712,58.415337619183816,60.34578612662828,-1.93044850744446,-1.5128231531661211,-1.4306138470240732,1.4306138470240732,1.4306138470240732,-1.4306138470240732,-1.4306138470240732,1.4306138470240732,1.4306138470240732,1.4306138470240732,1.4306138470240732,1.3400001525879048,1.8045003890991216,57.7400016784668,54.68320011138916,55.04200019836425,55.40080028533935,0.0,0.9688302795645252,1.6358844857297987,-1.0,1.6358844857297987,0.9847195645182862,-1.0,1.6358844857297987,1.190362423766698,1.0,-1.6358844857297987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6358844857297987,1,1.6358844857297987,-1,1.6358844857297987,-1,1.6358844857297987,-1
2023-05-04,55.70999908447266,55.81000137329102,54.47000122070312,55.11999893188477,55.11999893188477,1841500.0,-1.4306138470240732,2.4368390690406065,1.831590467470684,2.581142425313911,2.142366610387481,57.04399948120117,56.78799934387207,61.53933283487956,63.435333188374834,61.39079990386963,56.41311492752221,57.49002546876302,60.3195201095367,61.4065789652377,61.776845907288255,57.90836243652242,59.958690778869496,-2.050328342347072,-1.6203241910023114,1.487662755286932,-1.487662755286932,-1.487662755286932,1.487662755286932,1.487662755286932,-1.487662755286932,-1.487662755286932,-1.487662755286932,-1.487662755286932,1.569999694824226,1.8415002822875988,55.81000137329102,53.770100822448725,54.13100090026855,54.49190097808838,1.0,0.970111288800754,1.4306138470240732,-1.0,1.4306138470240732,0.9822973552016896,-1.0,1.4306138470240732,1.2048089308333043,1.0,-1.4306138470240732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4306138470240732,1,1.4306138470240732,-1,1.4306138470240732,-1,1.4306138470240732,-1
2023-05-05,55.90999984741211,56.5099983215332,54.93999862670898,55.93999862670898,55.93999862670898,1564400.0,1.487662755286932,1.648778090417815,1.889578866633238,2.6304772353959582,2.156244054598265,56.47799911499023,56.73999938964844,61.35066617329915,63.18299980163575,61.40879989624023,56.2554094939178,57.208202406571374,60.03697033645104,61.22734682299085,61.66126477301936,57.60553723501266,59.66100987870946,-2.0554726436967954,-1.7073538815412082,-0.625674468020541,-0.625674468020541,-0.625674468020541,0.625674468020541,0.625674468020541,-0.625674468020541,-0.625674468020541,-0.625674468020541,-0.625674468020541,0.990001678466804,1.7640003204345718,56.5099983215332,51.75870075225831,52.12700080871583,52.49530086517335,1.0,0.9709995784611486,-1.487662755286932,-1.0,-1.487662755286932,0.9805580913054879,-1.0,-1.487662755286932,1.219934835199371,1.0,1.487662755286932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487662755286932,1,-1.487662755286932,-1,-1.487662755286932,1,-1.487662755286932,-1
2023-05-08,55.79000091552734,56.40000152587891,55.40999984741211,56.29000091552734,56.29000091552734,885100.0,0.625674468020541,1.792615428758083,1.8665644489185804,2.504682821147339,2.1518034052453827,56.0239990234375,56.66799964904785,61.17233289082845,62.95783309936523,61.41549991607666,56.26693996778765,57.041256680927,59.79523037381081,61.06546662930352,61.55490311247496,57.403147032014914,59.41130551106634,-2.008158479051424,-1.767514801043251,-1.8120455519167056,-1.8120455519167056,-1.8120455519167056,1.8120455519167056,1.8120455519167056,-1.8120455519167056,-1.8120455519167056,-1.8120455519167056,-1.8120455519167056,2.4099998474121094,1.8355001449584976,56.40000152587891,52.62919761657714,52.98199768066406,53.33479774475097,1.0,0.9716397448794217,-0.625674468020541,-1.0,-0.625674468020541,0.9791987791855641,-1.0,-0.625674468020541,1.1639924051805817,1.0,0.625674468020541,0.0,0.0,1.0,0.004111985,0.004111985,0.991950512,0.991950512,0.625674468020541,1,-0.625674468020541,-1,0.625674468020541,-1,-0.625674468020541,-1
2023-05-09,55.54999923706055,57.52000045776367,55.11000061035156,57.31000137329102,57.31000137329102,2185900.0,1.8120455519167056,1.6173555289783053,1.8745497443214,2.548331709895208,2.146202422509572,56.11599960327148,56.78999977111816,61.01566632588705,62.724999809265135,61.42689994812012,56.614627102955446,57.09011935226592,59.63489301893857,60.94233662090967,61.47084565229309,57.388816930672775,59.25565335271261,-1.8668364220398388,-1.787379125242569,0.0697974429747493,0.0697974429747493,0.0697974429747493,-0.0697974429747493,-0.0697974429747493,0.0697974429747493,0.0697974429747493,0.0697974429747493,0.0697974429747493,1.180000305175774,1.7985002517700206,57.52000045776367,52.36190120697022,52.72900123596192,53.09610126495362,0.0,0.9727487686157696,-1.8120455519167056,-1.0,-1.8120455519167056,0.9785462180404401,-1.0,-1.8120455519167056,1.1873678284806999,1.0,1.8120455519167056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8120455519167056,1,-1.8120455519167056,-1,-1.8120455519167056,1,-1.8120455519167056,-1
2023-05-10,58.0,58.09999847412109,56.91999816894531,57.27000045776367,57.27000045776367,2091100.0,-0.0697974429747493,1.300341149192533,1.8750832970398432,2.552688706526684,2.145825255506944,56.38600006103516,56.88299980163574,60.910332997639976,62.49066645304362,61.45209995269775,56.83308488789152,57.12282500781096,59.482319305314384,60.82193215654422,61.38766059893607,57.37053747330214,59.10856795308676,-1.738030479784619,-1.7775093961509791,0.8206761252774015,0.8206761252774015,0.8206761252774015,-0.8206761252774015,-0.8206761252774015,0.8206761252774015,0.8206761252774015,0.8206761252774015,-0.8206761252774015,0.970001220703125,1.7370000839233408,58.09999847412109,53.56329990386963,53.92299995422363,54.282700004577634,0.0,0.9747108881197302,0.0697974429747493,-1.0,0.0697974429747493,0.9779748389481951,-1.0,0.0697974429747493,1.1896069821974484,1.0,-0.0697974429747493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0697974429747493,1,0.0697974429747493,-1,-0.0697974429747493,1,0.0697974429747493,1
2023-05-11,56.88000106811523,56.9900016784668,56.02000045776367,56.79999923706055,56.79999923706055,1562300.0,-0.8206761252774015,1.086780141329795,1.884749053211888,2.545123712818245,2.131645664284262,56.72200012207031,56.88299980163574,60.67733294169109,62.22966645558675,61.49639995574951,56.82205633761453,57.06412941312906,59.30926639768511,60.69006550344639,61.29681581949299,57.28276236003421,58.93756286301075,-1.654800502976535,-1.7529676175160902,-1.3556346269477877,-1.3556346269477877,-1.3556346269477877,1.3556346269477877,1.3556346269477877,-1.3556346269477877,-1.3556346269477877,-1.3556346269477877,1.3556346269477877,0.8400001525878835,1.6380001068115235,56.9900016784668,54.278598289489736,54.6259983062744,54.97339832305907,1.0,0.9750547672466867,-0.8206761252774015,-1.0,0.8206761252774015,0.977248350379802,-1.0,0.8206761252774015,1.1939712849381163,1.0,-0.8206761252774015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8206761252774015,1,0.8206761252774015,-1,-0.8206761252774015,-1,-0.8206761252774015,1
2023-05-12,57.56000137329102,57.59999847412109,56.7599983215332,57.56999969482422,57.56999969482422,1853700.0,1.3556346269477877,1.06133879348714,1.5420059899123382,2.559054106115947,2.143006420012175,57.04800033569336,56.7629997253418,60.430332819620766,61.98966643015544,61.5507999420166,57.07137079001777,57.15610582798273,59.19705564266183,60.58776826381943,61.22301748039064,57.32695271923268,58.83626188758952,-1.5093091683568431,-1.7042359276842407,6.062188113543745,-6.062188113543745,-6.062188113543745,6.062188113543745,6.062188113543745,-6.062188113543745,-6.062188113543745,-6.062188113543745,6.062188113543745,2.989997863769545,1.7190000534057632,57.59999847412109,53.38640144348145,53.71400146484375,54.041601486206055,1.0,0.9748452653428682,1.3556346269477877,-1.0,-1.3556346269477877,0.9770463137856148,-1.0,-1.3556346269477877,1.1941420623935453,1.0,1.3556346269477877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3556346269477877,1,-1.3556346269477877,1,-1.3556346269477877,1,1.3556346269477877,1
2023-05-15,58.81000137329102,61.11999893188477,58.13000106811523,61.06000137329102,61.06000137329102,2576500.0,6.062188113543745,2.6758484243591663,2.5035397960307573,2.946215522305909,2.285689907015709,58.002000427246095,57.0129997253418,60.26166610717773,61.83183314005534,61.65149993896485,58.40091431777552,57.86590501803878,59.3172456897992,60.60325131658898,61.21978943866589,57.90126789678012,59.00098333097482,-1.0997154341946995,-1.5833318289863327,-0.4258141670206488,0.4258141670206488,0.4258141670206488,-0.4258141670206488,-0.4258141670206488,-0.4258141670206488,0.4258141670206488,0.4258141670206488,-0.4258141670206488,1.589996337890625,1.7375000000000014,61.11999893188477,53.81819835662841,54.16199836730956,54.50579837799072,0.0,0.9746058469701032,6.062188113543745,-1.0,-6.062188113543745,0.9787799235379017,-1.0,-6.062188113543745,1.2889830388902621,1.0,6.062188113543745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.062188113543745,1,6.062188113543745,-1,6.062188113543745,1,6.062188113543745,-1
2023-05-16,61.06000137329102,61.66999816894531,60.08000183105469,60.79999923706055,60.79999923706055,2061500.0,-0.4258141670206488,2.828507679513645,2.2413715268668786,2.946001520996607,2.285750461110554,58.7,57.40799980163574,60.09666608174642,61.67416642506917,61.749399948120114,59.20060929087054,58.39937669422456,59.41290720897735,60.609702068079855,61.21147676140637,58.34722656451557,59.134243768462646,-0.7870172039470731,-1.424068903978481,0.5592107842998854,-0.5592107842998854,-0.5592107842998854,-0.5592107842998854,0.5592107842998854,0.5592107842998854,-0.5592107842998854,-0.5592107842998854,0.5592107842998854,1.5800018310546875,1.7409999847412123,61.66999816894531,57.29749893188477,57.64499893188477,57.99249893188477,1.0,0.9744220240862221,-0.4258141670206488,-1.0,0.4258141670206488,0.9802540712416272,-1.0,0.4258141670206488,1.2888552670641324,1.0,-0.4258141670206488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4258141670206488,1,0.4258141670206488,-1,-0.4258141670206488,1,0.4258141670206488,1
2023-05-17,61.29999923706055,61.83000183105469,60.25,61.13999938964844,61.13999938964844,1806700.0,0.5592107842998854,2.770170176793819,2.0899950679849377,2.9137978768554853,2.216408901769271,59.47399978637695,57.929999923706056,59.95666618347168,61.57516638437907,61.858399925231936,59.84707265712984,58.89767172975617,59.524332510956135,60.62708886550833,61.21006136790621,58.77688392222832,59.282818258920855,-0.5059343366925333,-1.2404419905212916,2.6333016460974163,-2.6333016460974163,-2.6333016460974163,-2.6333016460974163,2.6333016460974163,2.6333016460974163,-2.6333016460974163,-2.6333016460974163,2.6333016460974163,2.099998474121101,1.5774999618530294,61.83000183105469,57.83979820251464,58.18799819946289,58.53619819641113,1.0,0.9737150494924529,0.5592107842998854,-1.0,-0.5592107842998854,0.9818108311781474,-1.0,-0.5592107842998854,1.3146481565425567,1.0,0.5592107842998854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592107842998854,1,-0.5592107842998854,1,0.5592107842998854,1,0.5592107842998854,1
2023-05-18,61.11000061035156,63.06999969482422,60.97000122070312,62.75,62.75,2010800.0,2.6333016460974163,2.51352781542082,1.9750484523610368,2.039179528553137,2.241521087441982,60.66399993896484,58.69300003051758,59.8863328297933,61.51449972788493,61.98379993438721,60.81471510475323,59.598095051618685,59.73244009089445,60.69669250926215,61.2405552022051,59.38813254957781,59.53964653603783,-0.1515139864600172,-1.0226563897090366,-0.7808791688713895,0.7808791688713895,0.7808791688713895,0.7808791688713895,-0.7808791688713895,-0.7808791688713895,0.7808791688713895,0.7808791688713895,-0.7808791688713895,1.3499984741211009,1.524499893188479,63.06999969482422,58.359501914978026,58.67500190734863,58.990501899719234,0.0,0.9735319818043879,2.6333016460974163,-1.0,-2.6333016460974163,0.9841135920508262,-1.0,-2.6333016460974163,0.9097302452238999,-1.0,2.6333016460974163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6333016460974163,1,2.6333016460974163,1,2.6333016460974163,-1,2.6333016460974163,1
2023-05-19,62.77999877929688,63.02999877929688,61.68000030517578,62.2599983215332,62.2599983215332,1307000.0,-0.7808791688713895,2.8210868899086896,2.081322159607572,2.024866436878206,2.2385824207240548,61.60199966430664,59.325,59.81499938964844,61.43416633605957,62.10129993438721,61.296476177013226,60.08207746433041,59.89550836383889,60.74794843753333,61.26074219466704,59.82995805295556,59.74115407570415,0.0888039772514091,-0.8003643163169475,1.1082596530806623,-1.1082596530806623,-1.1082596530806623,-1.1082596530806623,1.1082596530806623,1.1082596530806623,1.1082596530806623,-1.1082596530806623,1.1082596530806623,1.5999984741211009,1.539499664306644,63.02999877929688,59.716099929809566,60.02099990844726,60.32589988708496,1.0,0.9736438688277481,-0.7808791688713895,-1.0,0.7808791688713895,0.985967590748007,-1.0,0.7808791688713895,0.9045306610704448,-1.0,0.7808791688713895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7808791688713895,1,-0.7808791688713895,1,0.7808791688713895,1,-0.7808791688713895,1
2023-05-22,61.86999893188477,63.27999877929688,61.68000030517578,62.95000076293945,62.95000076293945,1307200.0,1.1082596530806623,1.3556971491840746,2.074813302744537,2.025780607124908,2.236507346327119,61.97999954223633,59.99099998474121,59.70166613260905,61.38183307647705,62.21019992828369,61.84765103898864,60.60351806407751,60.09257238958732,60.820146874431884,61.2941928593853,60.30996462372232,59.97884642290677,0.3311182008155455,-0.574067812890449,-0.9213690611996702,-0.9213690611996702,0.9213690611996702,0.9213690611996702,-0.9213690611996702,-0.9213690611996702,-0.9213690611996702,0.9213690611996702,-0.9213690611996702,1.3800010681152344,1.5639997482299832,63.27999877929688,59.64309951782226,59.9509994506836,60.25889938354492,0.0,0.9726276186347409,1.1082596530806623,-1.0,-1.1082596530806623,0.9880372783981153,-1.0,-1.1082596530806623,0.9057786510076639,-1.0,-1.1082596530806623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082596530806623,1,1.1082596530806623,1,1.1082596530806623,1,1.1082596530806623,1
2023-05-23,63.33000183105469,63.61000061035156,62.22999954223633,62.36999893188477,62.36999893188477,1304500.0,-0.9213690611996702,1.4648772729508286,2.15541677290995,1.9931225048308563,2.2107806893962536,62.29399948120117,60.496999740600586,59.55133285522461,61.3504997253418,62.32339992523193,62.02176700328735,60.92469640367882,60.23950313425168,60.87096169598772,61.31549594992984,60.62689297882423,60.15596883097921,0.4709241478450181,-0.3650694207433555,-1.6835004890849432,-1.6835004890849432,1.6835004890849432,1.6835004890849432,-1.6835004890849432,-1.6835004890849432,-1.6835004890849432,1.6835004890849432,-1.6835004890849432,1.30999755859375,1.5494997024536166,63.61000061035156,59.83919933319092,60.15199928283692,60.46479923248291,0.0,0.9706739655231525,-0.9213690611996702,-1.0,0.9213690611996702,0.9896262759098537,-1.0,0.9213690611996702,0.9015469125411811,-1.0,0.9213690611996702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9213690611996702,1,-0.9213690611996702,1,-0.9213690611996702,-1,-0.9213690611996702,1
