Date_MU_L01d,Open_MU_L01d,High_MU_L01d,Low_MU_L01d,Close_MU_L01d,Adj Close_MU_L01d,Volume_MU_L01d,Daily_Return_MU_L01d,Vol5_MU_L01d,Vol10_MU_L01d,Vol20_MU_L01d,Vol60_MU_L01d,SMA5_MU_L01d,SMA10_MU_L01d,SMA30_MU_L01d,SMA60_MU_L01d,SMA100_MU_L01d,EMA5_MU_L01d,EMA10_MU_L01d,EMA30_MU_L01d,EMA60_MU_L01d,EMA100_MU_L01d,Short12_MU_L01d,Long26_MU_L01d,MACD_MU_L01d,SIGNAL9_MU_L01d,Ret5/10_MU_L01d,Ret10/30_MU_L01d,Ret30/60_MU_L01d,Ret30/100_MU_L01d,Emaret5/10_MU_L01d,Emaret10/30_MU_L01d,Emaret30/60_MU_L01d,Emaret30/100_MU_L01d,RetMACD_MU_L01d,DayRange_MU_L01d,average20r_MU_L01d,PRVHI_MU_L01d,HitLevel_MU_L01d,hitlevel_2_MU_L01d,hitlevel_1.8_MU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-18,63.33000183105469,63.45000076293945,61.47999954223633,61.93000030517578,61.93000030517578,12175200.0,-0.9753767211731929,1.5196490842866766,3.274705723664394,3.298301444880398,2.634622517913572,62.412000274658205,61.17500038146973,59.09500020345052,59.573166592915854,57.529899978637694,62.19604384145132,61.68724534938164,60.11386655688093,59.08244069170559,58.56580761441925,61.470216553570864,60.32879598620119,1.1414205673696711,0.960510810636404,-2.066847687694735,-2.066847687694735,2.066847687694735,-2.066847687694735,2.066847687694735,-2.066847687694735,-2.066847687694735,-2.066847687694735,-2.066847687694735,0.8299980163574361,1.9899999618530293,63.45000076293945,58.27210010528564,58.6810001373291,59.08990016937256,0.0,0.991973460253795,-0.9753767211731929,-1.0,0.9753767211731929,1.0174574011009017,1.0,-0.9753767211731929,0.9928460992391618,-1.0,0.9753767211731929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9753767211731929,1,-0.9753767211731929,1,-0.9753767211731929,1,0.9753767211731929,1,-0.9753767211731929,1
2023-04-19,60.97999954223633,61.20999908447266,60.38000106811523,60.65000152587891,60.65000152587891,11652600.0,-2.066847687694735,1.3719141078959405,3.044726558584665,3.3277648086041505,2.543786935776632,62.150000762939456,61.51300048828125,59.26466687520345,59.55366662343343,57.55020000457764,61.68069640292719,61.49865556329024,60.14845590971951,59.1338361288916,58.6070787809828,61.34402962623364,60.35258898914028,0.9914406370933548,0.9666967759277942,1.3355276804867513,1.3355276804867513,-1.3355276804867513,1.3355276804867513,-1.3355276804867513,1.3355276804867513,1.3355276804867513,1.3355276804867513,1.3355276804867513,2.0800018310546804,1.9780000686645525,61.20999908447266,59.07200084686279,59.47000083923339,59.868000831604,1.0,0.9951472383714446,-2.066847687694735,-1.0,2.066847687694735,1.01715802402226,1.0,-2.066847687694735,0.9149464381353899,-1.0,2.066847687694735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.066847687694735,1,-2.066847687694735,1,-2.066847687694735,1,-2.066847687694735,1,-2.066847687694735,1
2023-04-20,59.88000106811523,61.95000076293945,59.86999893188477,61.45999908447266,61.45999908447266,14382200.0,1.3355276804867513,1.2433774833815925,3.028223040223261,3.3278199830029407,2.5467225802777844,61.84200057983399,61.95700035095215,59.417000198364256,59.55699996948242,57.5754999923706,61.60713063010901,61.49162711259613,60.23307159841327,59.2101037667795,58.66357225233904,61.36187108134733,60.43461936657231,0.927251714775025,0.9588077636972404,0.5369313720683202,-0.5369313720683202,0.5369313720683202,-0.5369313720683202,0.5369313720683202,-0.5369313720683202,-0.5369313720683202,-0.5369313720683202,0.5369313720683202,0.720001220703125,1.881500244140626,61.95000076293945,56.85839893341065,57.25399894714356,57.64959896087647,0.0,0.9976493145861964,1.3355276804867513,-1.0,-1.3355276804867513,1.0172769133400459,1.0,1.3355276804867513,0.9099720104122546,-1.0,-1.3355276804867513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355276804867513,1,1.3355276804867513,1,1.3355276804867513,1,1.3355276804867513,1,1.3355276804867513,1
2023-04-21,61.15000152587891,61.45000076293945,60.72999954223633,61.13000106811523,61.13000106811523,9606200.0,-0.5369313720683202,1.2425709534804577,2.974136954059427,3.104540439606052,2.5471755254930573,61.54200057983398,62.21400032043457,59.60133361816406,59.55016663869222,57.60270000457764,61.44808744277775,61.425876922690506,60.2909380158134,59.2730512192823,58.71241242690886,61.32619877161932,60.48612912224215,0.8400696493771704,0.9350601408332264,2.650094418903913,-2.650094418903913,-2.650094418903913,-2.650094418903913,2.650094418903913,-2.650094418903913,-2.650094418903913,-2.650094418903913,2.650094418903913,1.5300025939941406,1.9130002975463876,61.45000076293945,57.81070022583008,58.1870002746582,58.56330032348632,0.0,1.0008592247907935,0.5369313720683202,1.0,0.5369313720683202,1.0171728428955917,1.0,-0.5369313720683202,0.9579958811671423,-1.0,0.5369313720683202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5369313720683202,1,-0.5369313720683202,-1,-0.5369313720683202,-1,-0.5369313720683202,1,-0.5369313720683202,1
2023-04-24,60.09999847412109,60.88000106811523,59.34999847412109,59.5099983215332,59.5099983215332,13402600.0,-2.650094418903913,1.543408970899601,1.5105020593715992,3.1615626603732383,2.5559887523914155,60.93600006103516,61.83800010681152,59.75400021870931,59.4953332901001,57.64029998779297,60.80205773569624,61.07753535884372,60.24055480973081,59.28081997673315,58.72820620700043,61.04678331775992,60.41382313700445,0.6329601807554681,0.8746401488176748,2.3021323651912167,-2.3021323651912167,-2.3021323651912167,-2.3021323651912167,2.3021323651912167,2.3021323651912167,-2.3021323651912167,-2.3021323651912167,2.3021323651912167,1.3100013732910083,1.866000366210938,60.88000106811523,57.2414001083374,57.62400016784668,58.00660022735595,0.0,1.0043476843359789,2.650094418903913,1.0,-2.650094418903913,1.016189634916898,1.0,-2.650094418903913,0.4777707170900345,-1.0,2.650094418903913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.650094418903913,-1,2.650094418903913,1,2.650094418903913,1,-2.650094418903913,1,-2.650094418903913,1
2023-04-25,59.13000106811523,59.34000015258789,58.02999877929688,58.13999938964844,58.13999938964844,15987300.0,-2.3021323651912167,1.6528560877732952,1.5457683595739182,3.163814998979256,2.5615012892259523,60.177999877929686,61.295000076293945,59.89533348083496,59.39983329772949,57.67049999237061,59.91470495368031,60.54343790989912,60.105035105209375,59.24341602305824,58.71655854725089,60.59958579035815,60.24539174831141,0.3541940420467355,0.770550927463487,-4.953562260662847,4.953562260662847,4.953562260662847,4.953562260662847,-4.953562260662847,-4.953562260662847,4.953562260662847,4.953562260662847,-4.953562260662847,1.8400001525878904,1.8555004119873049,59.34000015258789,56.774800262451166,57.14800033569336,57.52120040893554,1.0,1.0083417773349947,2.3021323651912167,1.0,-2.3021323651912167,1.0145437103393191,1.0,-2.3021323651912167,0.4885773536292832,-1.0,2.3021323651912167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3021323651912167,-1,-2.3021323651912167,1,-2.3021323651912167,1,-2.3021323651912167,1,-2.3021323651912167,1
2023-04-26,59.58000183105469,61.18000030517578,59.34000015258789,61.02000045776367,61.02000045776367,25385000.0,4.953562260662847,3.114664678491131,2.289372536563628,3.3513094281696736,2.6074835426659564,60.25199966430664,61.20100021362305,60.12033348083496,59.38833332061768,57.704199981689456,60.28313678837477,60.63008564587449,60.16406512795482,59.30166469304858,58.76217125835016,60.66426496995899,60.3027701712338,0.3614947987251966,0.6887397017158289,-1.4421518543323404,1.4421518543323404,1.4421518543323404,1.4421518543323404,-1.4421518543323404,-1.4421518543323404,1.4421518543323404,1.4421518543323404,-1.4421518543323404,1.829998016357436,1.7695003509521494,61.18000030517578,55.25789924621582,55.62899932861328,56.00009941101074,1.0,1.0123256558870823,-4.953562260662847,1.0,4.953562260662847,1.0145426007747018,1.0,4.953562260662847,0.6831277700949192,-1.0,-4.953562260662847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.953562260662847,-1,4.953562260662847,-1,4.953562260662847,1,4.953562260662847,1,4.953562260662847,1
2023-04-27,60.75,61.95999908447266,60.13000106811523,61.90000152587891,61.90000152587891,13524600.0,1.4421518543323404,3.12507285731855,2.269769326223583,2.941931205240499,2.59615608087078,60.34000015258789,61.091000366210935,60.37933349609375,59.41500002543132,57.768299980163576,60.82209170087616,60.86097944223892,60.27606102459509,59.38685606461678,58.82430651117251,60.85437828625436,60.42108360491121,0.4332946813431491,0.637650697641293,-3.974150280827024,3.974150280827024,3.974150280827024,3.974150280827024,-3.974150280827024,-3.974150280827024,3.974150280827024,3.974150280827024,-3.974150280827024,2.140003204345703,1.7955005645751965,61.95999908447266,57.287099533081054,57.64099960327148,57.99489967346192,1.0,1.0162304716022834,-1.4421518543323404,1.0,1.4421518543323404,1.0149730936928332,1.0,1.4421518543323404,0.7715235904158514,-1.0,-1.4421518543323404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4421518543323404,1,-1.4421518543323404,1,1.4421518543323404,1,1.4421518543323404,-1,1.4421518543323404,1
2023-04-28,62.43000030517578,64.44000244140625,62.29999923706055,64.36000061035156,64.36000061035156,18088800.0,3.974150280827024,3.495143269358981,2.606227313020037,3.073537562599149,2.600137006864274,60.98600006103516,61.26400032043457,60.639000193278,59.44433339436849,57.86509998321533,62.001394670701295,61.49716510916849,60.5395409978697,59.54990998414907,58.933924216106746,61.393704797653925,60.71285523494383,0.6808495627100939,0.6462904706550533,3.123061089448141,-3.123061089448141,-3.123061089448141,-3.123061089448141,3.123061089448141,-3.123061089448141,-3.123061089448141,-3.123061089448141,-3.123061089448141,1.789997100830071,1.79700050354004,64.44000244140625,58.00989784240723,58.36899795532227,58.72809806823731,0.0,1.0200972360306204,-3.974150280827024,1.0,3.974150280827024,1.0166185140159583,1.0,3.974150280827024,0.8479568770313224,-1.0,-3.974150280827024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974150280827024,1,3.974150280827024,-1,3.974150280827024,1,-3.974150280827024,-1,3.974150280827024,1
2023-05-01,63.88999938964844,64.0999984741211,62.31000137329102,62.34999847412109,62.34999847412109,12823400.0,-3.123061089448141,3.625424849165448,2.824155034736171,2.989526927201304,2.630240920867067,61.55400009155274,61.24500007629395,60.82866681416829,59.43066673278808,57.94819995880127,62.11759593850789,61.65222572097805,60.65634470601496,59.64171616414814,59.001569250918905,61.540826901725794,60.83412510451252,0.7067017972132774,0.6583727359666982,-0.7217272802804453,-0.7217272802804453,-0.7217272802804453,-0.7217272802804453,0.7217272802804453,-0.7217272802804453,-0.7217272802804453,-0.7217272802804453,-0.7217272802804453,1.3300018310546875,1.766500473022462,64.0999984741211,60.48660133361816,60.84600143432617,61.20540153503418,0.0,1.0235232104607859,-3.123061089448141,1.0,-3.123061089448141,1.0170120614751312,1.0,-3.123061089448141,0.9446829225853642,-1.0,3.123061089448141,0.0,1.0,0.0,0.002176347,0.002176347,0.014830758,0.014830758,-3.123061089448141,1,3.123061089448141,1,-3.123061089448141,-1,3.123061089448141,1,-3.123061089448141,1
2023-05-02,62.22999954223633,62.58000183105469,61.25,61.90000152587891,61.90000152587891,12237600.0,-0.7217272802804453,3.323045624953132,2.8154963456101423,2.979339333697854,2.627205132364821,62.306000518798825,61.24200019836426,60.97066688537598,59.42216676076253,58.0303999710083,62.04506446763156,61.69727586732366,60.736580629877146,59.7157583071557,59.058963949432965,61.596084536210896,60.91307891350262,0.6830056227082721,0.663299313315013,-1.5993564685986443,-1.5993564685986443,-1.5993564685986443,-1.5993564685986443,1.5993564685986443,-1.5993564685986443,-1.5993564685986443,-1.5993564685986443,-1.5993564685986443,1.3600006103515625,1.6770006179809585,62.58000183105469,60.21369743347168,60.56699752807617,60.92029762268066,0.0,1.0260593009145529,-0.7217272802804453,1.0,-0.7217272802804453,1.0170946891015051,1.0,-0.7217272802804453,0.9450069395471125,-1.0,0.7217272802804453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7217272802804453,1,-0.7217272802804453,1,0.7217272802804453,-1,-0.7217272802804453,1,-0.7217272802804453,1
2023-05-03,61.4900016784668,62.18000030517578,60.81999969482422,60.90999984741211,60.90999984741211,10818100.0,-1.5993564685986443,2.7706433969162347,2.7804660806256334,2.8512275018252566,2.5856508183878804,62.28400039672852,61.26800003051758,61.04666684468587,59.4376667658488,58.10129997253418,61.66670959422508,61.554134772794285,60.74776896649231,59.75491376749198,59.09561812563057,61.490533045626464,60.91285083453296,0.57768221109351,0.6461758928707124,-0.6567091231012393,-0.6567091231012393,-0.6567091231012393,-0.6567091231012393,0.6567091231012393,-0.6567091231012393,-0.6567091231012393,-0.6567091231012393,0.6567091231012393,1.05999755859375,1.675000381469728,62.18000030517578,58.890600471496576,59.22600059509277,59.561400718688965,0.0,1.0270703775297174,-1.5993564685986443,1.0,-1.5993564685986443,1.0166154569792127,1.0,-1.5993564685986443,0.9751821202782576,-1.0,1.5993564685986443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5993564685986443,1,-1.5993564685986443,-1,1.5993564685986443,1,-1.5993564685986443,1,-1.5993564685986443,1
2023-05-04,60.54999923706055,60.95999908447266,59.90000152587891,60.5099983215332,60.5099983215332,13357900.0,-0.6567091231012393,2.652965584356472,2.751510563416584,2.854832042691216,2.545264546746748,62.00599975585938,61.172999954223634,61.12466684977213,59.41066672007243,58.15439994812012,61.28113916999446,61.3642917816559,60.73242892488204,59.77967063811628,59.12362565426231,61.33968154961211,60.88300990764408,0.456671641968029,0.6082750426901757,1.189888019624856,1.189888019624856,1.189888019624856,1.189888019624856,-1.189888019624856,-1.189888019624856,1.189888019624856,1.189888019624856,-1.189888019624856,1.6300010681152344,1.6390003204345711,60.95999908447266,58.49499946594238,58.82999954223632,59.164999618530274,1.0,1.028850040309691,0.6567091231012393,1.0,-0.6567091231012393,1.0159378309815958,1.0,-0.6567091231012393,0.9638082108756101,-1.0,0.6567091231012393,0.0,1.0,0.0,0.000963463,0.000963463,0.002237309,0.002237309,-0.6567091231012393,1,0.6567091231012393,1,-0.6567091231012393,1,-0.6567091231012393,1,-0.6567091231012393,1
2023-05-05,60.61000061035156,61.7400016784668,60.11000061035156,61.22999954223633,61.22999954223633,12305900.0,1.189888019624856,1.5697073791374696,2.776649380787665,2.808556501288181,2.518725914697389,61.37999954223633,61.18299980163575,61.12100016276042,59.42700004577637,58.21799995422364,61.26409262740842,61.33987501085234,60.76453025503394,59.82722240546448,59.1653360282816,61.32280739463122,60.9087128435398,0.4140945510914164,0.569438944370424,-0.5879480859757767,-0.5879480859757767,-0.5879480859757767,-0.5879480859757767,0.5879480859757767,0.5879480859757767,-0.5879480859757767,-0.5879480859757767,0.5879480859757767,1.039997100830064,1.552500152587891,61.7400016784668,57.3541983795166,57.68199844360352,58.009798507690434,0.0,1.0285055633917104,-1.189888019624856,1.0,1.189888019624856,1.0156669123499849,1.0,1.189888019624856,0.9886393168569401,-1.0,-1.189888019624856,2.0,0.0,0.0,0.9784975051879884,0.9216881096363068,0.1183786764740943,0.0676967464387416,1.189888019624856,1,1.189888019624856,1,1.189888019624856,1,1.189888019624856,1,1.189888019624856,1
2023-05-08,61.25,61.34999847412109,60.31000137329102,60.86999893188477,60.86999893188477,11510400.0,-0.5879480859757767,1.0176786412281171,2.6262882045893523,2.131052626828557,2.5200133853999707,61.08399963378906,61.3189998626709,61.11133346557617,59.438500022888185,58.27319995880127,61.13272806223388,61.2544429964946,60.77133468579851,59.861411799773336,59.19909172934304,61.25314455420869,60.90584514638017,0.3472994078285154,0.5250110370620422,-0.0985729823293602,0.0985729823293602,0.0985729823293602,0.0985729823293602,-0.0985729823293602,-0.0985729823293602,0.0985729823293602,0.0985729823293602,-0.0985729823293602,1.8400001525878904,1.582000160217285,61.34999847412109,58.32450134277344,58.63500137329102,58.94550140380859,1.0,1.0281439377178736,0.5879480859757767,1.0,-0.5879480859757767,1.01520049157993,1.0,-0.5879480859757767,1.2323901209787613,1.0,0.5879480859757767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5879480859757767,1,-0.5879480859757767,1,-0.5879480859757767,1,-0.5879480859757767,1,-0.5879480859757767,1
2023-05-09,59.88000106811523,61.38999938964844,59.54999923706055,60.93000030517578,60.93000030517578,11895200.0,0.0985729823293602,1.0339840719902968,2.471541965122603,2.126711232178533,2.518582312925681,60.88999938964844,61.59799995422363,61.14933344523112,59.45700003306071,58.33009994506836,61.06515214321452,61.19545341625481,60.78157117737124,59.896447488475054,59.23336714668626,61.20343005435747,60.90763441740207,0.2957956369553969,0.4791679570407132,1.5427517183667812,-1.5427517183667812,-1.5427517183667812,-1.5427517183667812,1.5427517183667812,1.5427517183667812,-1.5427517183667812,-1.5427517183667812,1.5427517183667812,2.520000457763686,1.582000160217286,61.38999938964844,57.86959812164306,58.18599815368652,58.50239818572997,0.0,1.028463148346358,-0.0985729823293602,1.0,0.0985729823293602,1.0147775657156712,1.0,0.0985729823293602,1.1621427148766392,1.0,0.0985729823293602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985729823293602,1,0.0985729823293602,1,0.0985729823293602,1,0.0985729823293602,1,0.0985729823293602,1
2023-05-10,61.91999816894531,62.31000137329102,59.79000091552734,59.9900016784668,59.9900016784668,14548700.0,-1.5427517183667812,1.0165153520873156,1.973589179167211,2.080349400638725,2.5263411729953056,60.705999755859374,61.49500007629395,61.173000208536784,59.45483341217041,58.38409996032715,60.70676865496529,60.97628037302062,60.73050217744193,59.89951483896658,59.24835000870172,61.016748765758905,60.83966162192539,0.1770871438335177,0.4187517943992741,-2.70044821896756,2.70044821896756,2.70044821896756,2.70044821896756,-2.70044821896756,-2.70044821896756,2.70044821896756,2.70044821896756,-2.70044821896756,1.740001678466804,1.5400003433227545,62.31000137329102,57.90959903717041,58.22599906921386,58.54239910125733,1.0,1.0288986899425854,1.5427517183667812,1.0,-1.5427517183667812,1.0138730228568522,1.0,-1.5427517183667812,0.9486815909679713,-1.0,-1.5427517183667812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5427517183667812,1,-1.5427517183667812,1,-1.5427517183667812,-1,-1.5427517183667812,1,-1.5427517183667812,1
2023-05-11,60.59000015258789,61.81000137329102,60.06999969482422,61.61000061035156,61.61000061035156,15536600.0,2.70044821896756,1.6395996527026522,2.1211633833792023,2.139114376572102,2.515572668021895,60.92600021362305,61.46599998474121,61.108666865030926,59.447166760762535,58.47979995727539,61.007845973427386,61.09150223435352,60.7872440118232,59.95559633966773,59.29511536715023,61.10801828031162,60.896723769216216,0.2112945110954029,0.3772603377384999,1.1199520119633264,-1.1199520119633264,-1.1199520119633264,-1.1199520119633264,1.1199520119633264,1.1199520119633264,-1.1199520119633264,-1.1199520119633264,1.1199520119633264,2.039997100830064,1.5695001602172851,61.81000137329102,58.92200061798096,59.23000068664551,59.53800075531007,0.0,1.0279491890833903,-2.70044821896756,1.0,2.70044821896756,1.0138710599665113,1.0,2.70044821896756,0.9916082125437041,-1.0,-2.70044821896756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70044821896756,1,2.70044821896756,-1,-2.70044821896756,1,2.70044821896756,1,2.70044821896756,1
2023-05-12,61.9900016784668,62.18999862670898,60.15000152587891,60.91999816894531,60.91999816894531,12123400.0,-1.1199520119633264,1.6764099662011849,1.6015927377759165,2.1489253548027314,2.5193928198076145,60.863999938964845,61.121999740600586,61.03633346557617,59.43183339436849,58.5682999420166,60.97856337193336,61.06031967700657,60.79580879615366,59.98721607177519,59.32729126421548,61.07909210933219,60.89844779882578,0.180644310506409,0.3379371322920817,-6.106371195853777,6.106371195853777,6.106371195853777,6.106371195853777,-6.106371195853777,-6.106371195853777,6.106371195853777,6.106371195853777,-6.106371195853777,3.0700035095214844,1.6835002899169922,62.18999862670898,58.357101020813,58.67100105285645,58.98490108489991,1.0,1.026997317423489,1.1199520119633264,1.0,-1.1199520119633264,1.0134794174047181,1.0,-1.1199520119633264,0.7452993814775575,-1.0,1.1199520119633264,0.0,1.0,0.0,0.007647242,0.007647242,0.063321665,0.063321665,-1.1199520119633264,-1,1.1199520119633264,1,-1.1199520119633264,1,-1.1199520119633264,1,-1.1199520119633264,1
