Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-16,309.8299865722656,313.7099914550781,309.8299865722656,311.739990234375,311.739990234375,26730300.0,0.7367668979037778,0.9628937050015124,0.919966420421754,2.001095735271033,1.709279346739577,310.5179931640625,308.8699951171875,296.5539978027344,280.4446662902832,266.72470001220705,310.0631610840176,307.96288886439726,297.4518349065036,285.2378456941601,275.5700996574534,306.91507899040056,299.44453709090106,7.470541899499494,7.593380834227368,0.724966265613167,0.724966265613167,0.724966265613167,0.724966265613167,-0.724966265613167,0.724966265613167,0.724966265613167,0.724966265613167,-0.724966265613167,3.690002441406193,4.964501953124977,313.7099914550781,298.88789215087894,299.8889923095704,300.89009246826174,1.0,1.1118355285024677,-0.7367668979037778,1.0,0.7367668979037778,1.0794053319872157,1.0,0.7367668979037778,0.4597313382895955,-1.0,-0.7367668979037778,0.0,0.0,1.0,0.045767493546009,0.045767493546009,0.8557721376419067,0.8557721376419067,0.7367668979037778,1,-0.7367668979037778,-1,-0.7367668979037778,-1,-0.7367668979037778,-1
2023-05-17,312.2900085449219,314.4299926757812,310.739990234375,314.0,314.0,24315000.0,0.724966265613167,0.6451333524190277,0.9116679488357664,2.000180299573324,1.6801579423885378,310.8559936523437,309.8299957275391,297.447998046875,281.46683298746746,267.4204000854492,311.37544072267843,309.0605454345068,298.51945846092275,286.18086714681056,276.3310877830484,308.00506683803127,300.5227195286121,7.482347309419197,7.571174129265733,1.4394869470292595,1.4394869470292595,1.4394869470292595,1.4394869470292595,-1.4394869470292595,1.4394869470292595,1.4394869470292595,1.4394869470292595,-1.4394869470292595,5.32000732421875,5.033001708984353,314.4299926757812,302.78808715820315,303.7809875488282,304.7738879394532,1.0,1.1122861156135846,-0.724966265613167,1.0,0.724966265613167,1.080296324441406,1.0,0.724966265613167,0.4557928847865576,-1.0,-0.724966265613167,0.0,3.0,0.0,0.0432601831853389,0.0171109560617796,0.3660763800144195,0.1282922658165393,0.724966265613167,1,-0.724966265613167,-1,-0.724966265613167,-1,-0.724966265613167,-1
2023-05-18,314.5299987792969,319.0400085449219,313.7200012207031,318.5199890136719,318.5199890136719,27276000.0,1.4394869470292595,0.6802974710012932,0.9787969235694972,1.9891434457024453,1.682031569245194,312.5379943847656,311.1409942626953,298.5873311360677,282.583666229248,268.22369995117185,313.75695681967625,310.78044426708226,299.8098152707776,287.2411662244125,277.1665115697934,309.6227471727452,301.8558506015795,7.766896571165716,7.61031861764573,-0.0565090675591867,-0.0565090675591867,-0.0565090675591867,-0.0565090675591867,0.0565090675591867,-0.0565090675591867,-0.0565090675591867,-0.0565090675591867,-0.0565090675591867,2.3800048828125,4.991502380371074,319.0400085449219,303.3573889160156,304.3639892578125,305.37058959960933,0.0,1.1132026408942362,-1.4394869470292595,1.0,1.4394869470292595,1.0816956694109217,1.0,1.4394869470292595,0.49206955168778455,-1.0,-1.4394869470292595,0.0,2.0,2.0,0.2940447628498077,0.1297818382832692,0.7683274149894714,0.4985698372974529,1.4394869470292595,1,-1.4394869470292595,-1,-1.4394869470292595,-1,-1.4394869470292595,-1
2023-05-19,316.739990234375,318.75,316.3699951171875,318.3399963378906,318.3399963378906,27529500.0,-0.0565090675591867,0.5841460358039381,0.8740629388975782,1.9880159454180408,1.6789896339415296,314.4119934082031,311.9099945068359,299.4786641438802,283.64316609700523,269.0197999572754,315.28463665908106,312.1549082799565,301.0053108234946,288.2607999986249,277.9818280998547,310.9638624289214,303.07689843389886,7.8869639950225405,7.665647693121093,0.8921267734375907,0.8921267734375907,0.8921267734375907,0.8921267734375907,-0.8921267734375907,0.8921267734375907,0.8921267734375907,0.8921267734375907,0.8921267734375907,4.579986572265625,4.909001159667952,318.75,308.0587033081055,309.05700378417976,310.05530426025393,1.0,1.1132216446203669,-0.0565090675591867,1.0,-0.0565090675591867,1.0828236970776721,1.0,-0.0565090675591867,0.4396659598793006,-1.0,0.0565090675591867,1.0,1.0,0.0,0.698736846,0.3587760355,0.0345992892980575,0.0309578216490287,-0.0565090675591867,1,0.0565090675591867,-1,0.0565090675591867,-1,0.0565090675591867,-1
2023-05-22,318.6000061035156,322.5899963378906,318.010009765625,321.1799926757812,321.1799926757812,24115700.0,0.8921267734375907,0.5354475464832767,0.8339174960163069,1.9346635769450735,1.6459841757532487,316.75599365234376,313.1629943847656,300.538330078125,284.8424992879232,269.8619998168945,317.2497553313144,313.79583271556095,302.3069032010615,289.34011779131856,278.837237299378,312.53557477459213,304.417868377742,8.117706396850167,7.756059433866908,-1.843197909320643,-1.843197909320643,-1.843197909320643,-1.843197909320643,1.843197909320643,-1.843197909320643,-1.843197909320643,-1.843197909320643,-1.843197909320643,7.470001220703125,4.971000671386702,322.5899963378906,307.9501974487305,308.9319976806641,309.9137979125977,0.0,1.113674138196726,0.8921267734375907,1.0,0.8921267734375907,1.0841697691778698,1.0,0.8921267734375907,0.4310400557254004,-1.0,-0.8921267734375907,1.0,3.0,6.0,0.9905577898025512,0.1114482845084805,0.9949532151222228,0.6386249288086349,0.8921267734375907,1,-0.8921267734375907,-1,-0.8921267734375907,-1,-0.8921267734375907,-1
2023-05-23,320.0299987792969,322.7200012207031,315.25,315.260009765625,315.260009765625,30797200.0,-1.843197909320643,1.2773497673489929,1.0672308483117736,1.9039100029824108,1.6720995094678828,317.4599975585937,313.98899536132814,301.6193308512369,285.92749938964846,270.6692999267578,316.586506809418,314.0620467246635,303.1425874955495,290.1899503150663,279.5584803185116,312.9547186193664,305.2209899620296,7.733728657336826,7.751593278560892,-0.4472510367419006,-0.4472510367419006,-0.4472510367419006,-0.4472510367419006,0.4472510367419006,-0.4472510367419006,-0.4472510367419006,-0.4472510367419006,0.4472510367419006,3.8900146484375,4.823501586914043,322.7200012207031,311.65379486083987,312.64799499511724,313.64219512939457,0.0,1.1143462924419358,-1.843197909320643,1.0,-1.843197909320643,1.084361980899909,1.0,-1.843197909320643,0.5605468990866126,-1.0,1.843197909320643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.843197909320643,1,1.843197909320643,-1,1.843197909320643,-1,1.843197909320643,-1
2023-05-24,314.7300109863281,316.5,312.6099853515625,313.8500061035156,313.8500061035156,23384900.0,-0.4472510367419006,1.2716692827335654,0.9524895324047736,1.1315848079531683,1.6732811231766171,317.42999877929685,314.1429962158203,302.63133138020834,287.00133285522463,271.39770004272464,315.67433990745053,314.0234938844548,303.8333886960635,290.9656898491138,280.2375204330661,313.09245515538936,305.86017634288044,7.232278812508923,7.647730385350499,3.845788462479035,3.845788462479035,3.845788462479035,3.845788462479035,-3.845788462479035,3.845788462479035,3.845788462479035,3.845788462479035,-3.845788462479035,6.899993896484375,4.671000671386702,316.5,312.1082977294922,313.07299804687506,314.03769836425784,1.0,1.115084362662494,0.4472510367419006,1.0,-0.4472510367419006,1.0841995326911735,1.0,-0.4472510367419006,0.8417305761886769,-1.0,0.4472510367419006,1.0,1.0,3.0,0.7815514802932739,0.1699593431948349,0.9162117838859558,0.4812821947964538,-0.4472510367419006,1,0.4472510367419006,-1,0.4472510367419006,-1,0.4472510367419006,1
2023-05-25,323.239990234375,326.8999938964844,320.0,325.9200134277344,325.9200134277344,43301700.0,3.845788462479035,2.123867291508541,1.4871128824335604,1.2235057045741315,1.716785027676751,318.9100036621094,315.7239990234375,303.83399861653646,288.3288330078125,272.2587001037598,319.08956441421185,316.1864974377783,305.258332227139,292.11173324513413,281.1421242547427,315.06592565882704,307.3460902010178,7.719835457809268,7.662151399842253,2.138561896644181,2.138561896644181,2.138561896644181,2.138561896644181,-2.138561896644181,2.138561896644181,2.138561896644181,2.138561896644181,2.138561896644181,9.519989013671877,4.866000366210926,326.8999938964844,306.22379852294927,307.1579986572266,308.092198791504,1.0,1.1159753517545743,-3.845788462479035,1.0,3.845788462479035,1.0857794186350553,1.0,3.845788462479035,1.2154523488316578,1.0,-3.845788462479035,3.0,15.0,7.0,0.9915676712989808,0.1406318440510294,0.9981070756912231,0.3457907251745519,3.845788462479035,1,-3.845788462479035,1,-3.845788462479035,1,3.845788462479035,1
2023-05-26,324.0199890136719,333.3999938964844,323.8800048828125,332.8900146484375,332.8900146484375,36630600.0,2.138561896644181,2.2107977734925672,1.533547688234676,1.2849867819234817,1.7194649468914265,321.82000732421875,318.1160003662109,305.3923319498698,289.6918332417806,273.1918002319336,323.68971449228707,319.22350056698906,307.04102141560986,293.4487260780293,282.166834955608,317.80809319569016,309.2382327526785,8.569860443011635,7.843693208476131,-0.5046781577794198,-0.5046781577794198,-0.5046781577794198,-0.5046781577794198,0.5046781577794198,-0.5046781577794198,-0.5046781577794198,-0.5046781577794198,-0.5046781577794198,5.220001220703125,4.95449981689452,333.3999938964844,316.1947930908203,317.1679931640625,318.1411932373047,0.0,1.117867855808991,2.138561896644181,1.0,2.138561896644181,1.0881541817765905,1.0,2.138561896644181,1.1934346016689186,1.0,2.138561896644181,0.0,0.0,1.0,0.001340965,0.001340965,0.9974735379219056,0.9974735379219056,2.138561896644181,1,2.138561896644181,1,2.138561896644181,-1,2.138561896644181,1
2023-05-30,335.2300109863281,335.739990234375,330.5199890136719,331.2099914550781,331.2099914550781,29503100.0,-0.5046781577794198,2.301163779223471,1.576149436870955,1.2831154396610784,1.7170518240374415,323.8260070800781,320.29100036621094,306.8059987386068,290.9571665445964,274.21290008544923,326.1964734798841,321.4028625466416,308.600309805253,294.6868003526867,283.1379865694589,319.8699236971345,310.8657704343378,9.004153262796706,8.075785219340247,-0.8514165874803017,-0.8514165874803017,-0.8514165874803017,-0.8514165874803017,0.8514165874803017,-0.8514165874803017,-0.8514165874803017,-0.8514165874803017,-0.8514165874803017,8.610015869140568,5.121501159667957,335.739990234375,322.5000942993164,323.4909942626953,324.48189422607425,0.0,1.1188605592333585,-0.5046781577794198,1.0,-0.5046781577794198,1.089929025576184,1.0,-0.5046781577794198,1.228376955145422,1.0,-0.5046781577794198,0.0,2.0,1.0,0.1028069034218788,0.0446090234739596,0.9733514785766602,0.5625551243623098,-0.5046781577794198,1,-0.5046781577794198,1,0.5046781577794198,1,-0.5046781577794198,1
2023-05-31,332.2900085449219,335.9400024414062,327.3299865722656,328.3900146484375,328.3900146484375,45950600.0,-0.8514165874803017,2.064401836330309,1.6495132835668624,1.310525750648102,1.725060900374899,326.45200805664064,321.9560028076172,308.13999938964844,292.1491668701172,275.27370025634764,326.9276538694019,322.6732538378772,309.87706495642624,295.79182377221946,284.0340663333991,321.18070692041186,312.16386259834513,9.016844322066731,8.263997039885545,1.275913315547599,1.275913315547599,1.275913315547599,1.275913315547599,-1.275913315547599,1.275913315547599,1.275913315547599,1.275913315547599,1.275913315547599,8.80999755859375,5.336001586914051,335.9400024414062,324.4726876831055,325.4969879150391,326.52128814697267,1.0,1.119394984347194,-0.8514165874803017,1.0,-0.8514165874803017,1.0909855601359193,1.0,-0.8514165874803017,1.2586652973061527,1.0,-0.8514165874803017,3.0,2.0,7.0,0.991027296,0.2699706500177612,0.9968484044075012,0.6334469076479102,-0.8514165874803017,1,-0.8514165874803017,-1,-0.8514165874803017,1,-0.8514165874803017,-1
2023-06-01,325.9299926757812,333.5299987792969,324.7200012207031,332.5799865722656,332.5799865722656,26773900.0,1.275913315547599,1.936443826430194,1.6657295201764095,1.3144541515502042,1.7173458588370014,330.1980041503906,323.8140014648437,309.6109985351562,293.4563334147135,276.3502001953125,328.8117647703565,324.4744779714024,311.341769576803,296.99799304435214,284.9953716846638,322.9344422514663,313.67616807789483,9.258274173571465,8.46285246662273,0.8479185272941842,0.8479185272941842,0.8479185272941842,0.8479185272941842,-0.8479185272941842,0.8479185272941842,0.8479185272941842,0.8479185272941842,0.8479185272941842,4.950012207031193,5.36550140380858,333.5299987792969,324.2007989501953,325.2679992675781,326.3351995849609,1.0,1.1203574244431032,1.275913315547599,1.0,1.275913315547599,1.092445002655308,1.0,1.275913315547599,1.267240487781128,1.0,1.275913315547599,0.0,3.0,7.0,0.083409846,0.0144473163538979,0.997683048,0.6693513833135742,1.275913315547599,1,-1.275913315547599,1,1.275913315547599,1,-1.275913315547599,-1
2023-06-02,334.25,337.5,332.5499877929688,335.3999938964844,335.3999938964844,25864000.0,0.8479185272941842,1.246060099183312,1.642507225928835,1.3170382006280583,1.7159631218267255,332.0940002441406,325.502001953125,311.253998819987,294.8180000305176,277.4330001831055,331.00784114573247,326.4609354123264,312.89391308129865,298.257075039504,285.9934830155909,324.8522194276229,315.2853403607533,9.566879066869603,8.683657786672105,0.1610043395196014,0.1610043395196014,0.1610043395196014,0.1610043395196014,-0.1610043395196014,0.1610043395196014,0.1610043395196014,0.1610043395196014,0.1610043395196014,3.899993896484432,5.175500488281239,337.5,321.725895690918,322.7989959716797,323.87209625244145,1.0,1.1219069058639732,0.8479185272941842,1.0,0.8479185272941842,1.0940595910860011,1.0,0.8479185272941842,1.2471219324887992,1.0,0.8479185272941842,0.0,1.0,3.0,0.1057037562131881,0.050037397303297,0.9941600561141968,0.7588976994156837,0.8479185272941842,1,0.8479185272941842,1,0.8479185272941842,1,-0.8479185272941842,-1
2023-06-05,335.2200012207031,338.5599975585938,334.6600036621094,335.9400024414062,335.9400024414062,21307100.0,0.1610043395196014,0.891619472090371,1.6353057121560823,1.2856214601671636,1.7112360218556106,332.7039978027344,327.2620025634766,312.926665242513,296.21166661580406,278.5039001464844,332.6518949109571,328.18440214488635,314.3807575561443,299.49258085595983,286.9825230042209,326.55803219897416,316.8153153296906,9.742716869283583,8.895469603194401,-0.6727420816814411,-0.6727420816814411,-0.6727420816814411,-0.6727420816814411,0.6727420816814411,-0.6727420816814411,-0.6727420816814411,-0.6727420816814411,-0.6727420816814411,3.199981689453125,5.129998779296867,338.5599975585938,326.11389892578126,327.1489990234375,328.18409912109377,0.0,1.1235988619115327,0.1610043395196014,1.0,0.1610043395196014,1.0954700455801638,1.0,0.1610043395196014,1.271996277927292,1.0,0.1610043395196014,1.0,3.0,6.0,0.7082070112228394,0.0957778984753438,0.9930082559585572,0.4991476081641449,0.1610043395196014,1,0.1610043395196014,-1,0.1610043395196014,-1,-0.1610043395196014,-1
2023-06-06,335.3299865722656,335.3699951171875,332.1700134277344,333.6799926757812,333.6799926757812,20396200.0,-0.6727420816814411,0.926634916397595,1.6735129873853571,1.2868732381969517,1.6986265952388788,333.197998046875,328.5120025634766,314.65699869791666,297.62983322143555,279.4830000305176,332.9945941658985,329.1836004232308,315.62586949934666,300.6134796041507,287.9072253739548,327.65371842617526,318.06455068866023,9.589167737515028,9.034209230058526,-3.086786148121453,-3.086786148121453,-3.086786148121453,-3.086786148121453,3.086786148121453,-3.086786148121453,-3.086786148121453,-3.086786148121453,-3.086786148121453,11.989990234375,5.542997741699213,335.3699951171875,327.2740002441407,328.30000000000007,329.32599975585947,0.0,1.1258538038576884,-0.6727420816814411,1.0,-0.6727420816814411,1.0962763059849883,1.0,-0.6727420816814411,1.30044897796626,1.0,-0.6727420816814411,1.0,2.0,0.0,0.7516489028930664,0.2575840099846795,0.3881445825099945,0.1742992500158793,-0.6727420816814411,1,0.6727420816814411,-1,0.6727420816814411,-1,0.6727420816814411,-1
2023-06-07,331.6499938964844,334.489990234375,322.5,323.3800048828125,323.3800048828125,40717100.0,-3.086786148121453,1.7261757095387666,1.890456750191219,1.4941161141763977,1.746672545401015,332.19599609375,329.3240020751953,316.2556650797526,298.7875,280.33170013427736,329.7897310715365,328.12840123406386,316.12613629828,301.35992305591014,288.6096566513579,326.99622403488866,318.4582880363752,8.537935998513433,8.934954583749509,0.581360892580165,0.581360892580165,0.581360892580165,0.581360892580165,-0.581360892580165,0.581360892580165,0.581360892580165,0.581360892580165,-0.581360892580165,3.290008544921875,5.440998840332026,334.489990234375,323.1754000854492,324.28399963378905,325.3925991821289,1.0,1.128148065053891,-3.086786148121453,1.0,-3.086786148121453,1.0953415071629504,1.0,-3.086786148121453,1.2652676269630465,1.0,-3.086786148121453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.086786148121453,1,3.086786148121453,1,3.086786148121453,1,3.086786148121453,-1
2023-06-08,323.9400024414062,326.6400146484375,323.3500061035156,325.260009765625,325.260009765625,23277700.0,0.581360892580165,1.5907997227742157,1.874976568624908,1.456701332415892,1.7208690869192225,330.73200073242185,330.4650024414062,317.2519989013672,299.8620000203451,281.1920002746582,328.279823969566,327.6068755125295,316.7154184574635,302.1435324562287,289.33540621797704,326.72911414730964,318.96211927557886,7.7669948717307875,8.701362641345765,0.4703925270122686,0.4703925270122686,0.4703925270122686,0.4703925270122686,-0.4703925270122686,0.4703925270122686,0.4703925270122686,0.4703925270122686,-0.4703925270122686,5.579986572265625,5.476998901367182,326.6400146484375,322.51979278564454,323.607992553711,324.69619232177735,1.0,1.128239774216503,-0.581360892580165,1.0,0.581360892580165,1.0946307007406455,1.0,0.581360892580165,1.287138637757213,1.0,0.581360892580165,1.0,2.0,2.0,0.9012484550476074,0.191132024981088,0.9957629442214966,0.5358172505693665,0.581360892580165,1,0.581360892580165,1,0.581360892580165,1,-0.581360892580165,-1
2023-06-09,324.989990234375,329.989990234375,324.4100036621094,326.7900085449219,326.7900085449219,22514900.0,0.4703925270122686,1.522234761859821,1.431900618171749,1.441348624694402,1.7110872295112054,329.0100036621094,330.552001953125,317.98399963378904,300.88450012207034,282.05640029907227,327.783218828018,327.45835424569174,317.3653920114931,302.95161363946454,290.07708151157993,326.73848251617306,319.54196292515985,7.196519591013214,8.400394031279255,-1.5483942061521694,1.5483942061521694,1.5483942061521694,1.5483942061521694,-1.5483942061521694,1.5483942061521694,1.5483942061521694,1.5483942061521694,-1.5483942061521694,6.94000244140625,5.621499633789057,329.989990234375,314.5906170654297,315.68601684570314,316.7814166259766,1.0,1.1273773589134009,-0.4703925270122686,1.0,0.4703925270122686,1.0940726180700484,1.0,0.4703925270122686,0.9934450233893579,-1.0,0.4703925270122686,0.0,0.0,1.0,0.4045107960700989,0.4045107960700989,0.4337054789066314,0.4337054789066314,0.4703925270122686,1,0.4703925270122686,-1,0.4703925270122686,-1,-0.4703925270122686,-1
