Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-10,234.7299957275391,235.7400054931641,227.6100006103516,232.1999969482422,232.1999969482422,592200.0,0.371747481613811,4.439238983513399,3.576075575626492,2.801204193733532,2.4145228839285755,241.6480010986328,259.27400360107424,279.04666798909506,290.60216700236003,310.7553001403809,241.19410296146287,253.17131580055417,273.43269116020184,289.3423349401464,303.7827439193974,256.5671296985236,270.6840001272937,-14.116870428770085,-9.015411513610362,-0.1981079758453882,-0.1981079758453882,-0.1981079758453882,-0.1981079758453882,0.1981079758453882,-0.1981079758453882,-0.1981079758453882,-0.1981079758453882,-0.1981079758453882,3.5,7.917000579833989,235.7400054931641,212.87150100708007,214.56500091552732,216.2585008239746,1.0,0.8979626988277859,-0.371747481613811,-1.0,-0.371747481613811,0.945014462597616,-1.0,-0.371747481613811,1.1601481238296663,1.0,0.371747481613811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371747481613811,1,0.371747481613811,1,0.371747481613811,1,0.371747481613811,1
2023-05-11,231.0800018310547,232.7100067138672,229.2100067138672,232.6600036621094,232.6600036621094,626300.0,0.1981079758453882,4.610289948692204,3.482401845153958,2.612851349251419,2.4090708976168203,234.0980010986328,254.6150039672852,277.2766677856445,288.45483373006186,309.72080032348634,238.34940319501172,249.4419863208369,270.802195192583,287.4838978490632,302.37437282519363,252.88911030830604,267.8674077965393,-14.978297488233238,-10.207988708534938,1.272245623345736,1.272245623345736,1.272245623345736,1.272245623345736,-1.272245623345736,1.272245623345736,1.272245623345736,1.272245623345736,1.272245623345736,6.75,7.850000762939457,232.7100067138672,218.3226042175293,219.90600433349613,221.4894044494629,0.0,0.8952471629159046,-0.1981079758453882,-1.0,-0.1981079758453882,0.9419734364905593,-1.0,-0.1981079758453882,1.0845888146489127,1.0,0.1981079758453882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981079758453882,1,0.1981079758453882,1,0.1981079758453882,1,0.1981079758453882,1
2023-05-12,231.6399993896484,233.0800018310547,226.3300018310547,229.6999969482422,229.6999969482422,860900.0,-1.272245623345736,1.9691030239130047,3.340305125589976,2.612751384397077,2.3943282459024484,231.54400024414065,249.34100341796875,275.14366760253904,286.17433369954426,308.68480041503904,235.4662677794219,245.85253370763783,268.15044046714166,285.58934372116744,300.9352762731748,249.3215544067577,265.0401921781469,-15.718637771389185,-11.310118521105789,-3.047453240313841,-3.047453240313841,-3.047453240313841,-3.047453240313841,3.047453240313841,-3.047453240313841,-3.047453240313841,-3.047453240313841,-3.047453240313841,8.960006713867188,8.038000488281254,233.0800018310547,215.4400050354004,217.01000518798827,218.58000534057615,1.0,0.8913418063752974,1.272245623345736,-1.0,1.272245623345736,0.9389371360051442,-1.0,1.272245623345736,1.0912252273131007,1.0,-1.272245623345736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.272245623345736,1,-1.272245623345736,1,-1.272245623345736,1,-1.272245623345736,1
2023-05-15,229.3999938964844,238.3600006103516,229.3999938964844,236.6999969482422,236.6999969482422,581900.0,3.047453240313841,1.5977865944095957,3.702820360442734,2.779218157235038,2.3572787720411426,232.5199981689453,245.1100021362305,273.0670008341471,284.3525001525879,307.7661003112793,235.87751083569535,244.1884361150205,266.12137959495465,283.98641431877644,299.6632905439682,247.3797763362169,262.9409184574132,-15.561142121196298,-12.16032324112389,2.585549301264133,2.585549301264133,2.585549301264133,2.585549301264133,-2.585549301264133,2.585549301264133,2.585549301264133,2.585549301264133,2.585549301264133,6.949996948242216,8.152500152587896,238.3600006103516,215.39640075683596,217.00400085449215,218.6116009521484,0.0,0.887254965891185,-3.047453240313841,-1.0,-3.047453240313841,0.937091938828566,-1.0,-3.047453240313841,1.1789942666936006,1.0,3.047453240313841,1.0,0.0,0.0,0.7951939105987549,0.7951939105987549,0.1702172458171844,0.1702172458171844,3.047453240313841,1,3.047453240313841,1,3.047453240313841,1,3.047453240313841,1
2023-05-16,235.5599975585938,235.7899932861328,228.8399963378906,230.5800018310547,230.5800018310547,385500.0,-2.585549301264133,2.1069243936606554,3.687757676571883,2.783831047405984,2.3615964777010734,232.3679992675781,241.1010009765625,270.8456675211589,282.5586669921875,306.7547003173828,234.1116745008152,241.7141753361176,263.82838748115466,282.2353844011462,298.295304628861,244.79519564311505,260.5438135221274,-15.748617879012356,-12.877982168701584,-1.0191650733216393,-1.0191650733216393,-1.0191650733216393,-1.0191650733216393,1.0191650733216393,-1.0191650733216393,-1.0191650733216393,-1.0191650733216393,-1.0191650733216393,4.5500030517578125,8.143000793457038,235.7899932861328,220.4245002746582,222.0550003051758,223.68550033569335,1.0,0.8829389321204508,2.585549301264133,-1.0,2.585549301264133,0.9347813990118641,-1.0,2.585549301264133,1.1787920051930043,1.0,-2.585549301264133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.585549301264133,1,-2.585549301264133,1,-2.585549301264133,1,-2.585549301264133,1
2023-05-17,231.4199981689453,233.8000030517578,229.25,232.9299926757812,232.9299926757812,554100.0,1.0191650733216393,2.158441043723355,3.696005893931052,2.8164702525916923,2.3159970807900483,232.51399841308597,237.08099975585935,268.9080006917318,281.0546666463216,305.69410034179685,233.7177805591372,240.1170512160564,261.8349426550016,280.6188141806424,297.0009420159287,242.96977980198676,258.4983453112869,-15.528565509300194,-13.408098836821308,-2.228138326793472,-2.228138326793472,-2.228138326793472,-2.228138326793472,2.228138326793472,-2.228138326793472,-2.228138326793472,-2.228138326793472,-2.228138326793472,5.600006103515597,8.11300201416016,233.8000030517578,217.8753915405273,219.50399169921877,221.1325918579101,1.0,0.8796636912229104,-1.0191650733216393,-1.0,-1.0191650733216393,0.9330626794198158,-1.0,-1.0191650733216393,1.2160940425844229,1.0,1.0191650733216393,0.0,0.0,1.0,0.001863903,0.001863903,0.995426357,0.995426357,1.0191650733216393,1,1.0191650733216393,1,1.0191650733216393,1,1.0191650733216393,1
2023-05-18,233.0,238.3500061035156,232.75,238.1199951171875,238.1199951171875,442700.0,2.228138326793472,2.366758687341207,3.882233797623589,2.891321912432931,2.3033371813915493,233.6059967041016,233.8519989013672,267.42766723632815,279.838666788737,304.842900390625,235.18518541182064,239.75395010717116,260.3049460396587,279.22541027692256,295.83498267139913,242.2236590812484,256.9888378895018,-14.76517880825341,-13.67951483110773,-3.939192455550093,-3.939192455550093,-3.939192455550093,-3.939192455550093,3.939192455550093,-3.939192455550093,-3.939192455550093,-3.939192455550093,-3.939192455550093,9.669998168945312,8.254003143310545,238.3500061035156,215.95139862060543,217.5739990234375,219.19659942626956,1.0,0.8772638854099831,-2.228138326793472,-1.0,-2.228138326793472,0.9322394612349233,-1.0,-2.228138326793472,1.2552751441654555,1.0,2.228138326793472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228138326793472,1,2.228138326793472,1,2.228138326793472,1,2.228138326793472,1
2023-05-19,239.7400054931641,248.7599945068359,239.0899963378906,247.5,247.5,973900.0,3.939192455550093,2.5393388710979106,2.540189424978181,3.080353092760268,2.369905715852564,237.16599731445316,234.3549987792969,266.13500061035154,278.76800028483075,304.081300354004,239.29012360788045,241.16232281495817,259.478820488713,278.18523289079394,294.87785430166844,243.0354038379794,256.2859610087979,-13.250557170818524,-13.59372329904989,6.533338758680555,-6.533338758680555,-6.533338758680555,-6.533338758680555,6.533338758680555,-6.533338758680555,-6.533338758680555,-6.533338758680555,6.533338758680555,17.559997558593807,8.916501617431642,248.7599945068359,220.1911991882324,221.8419998168945,223.4928004455566,1.0,0.8752100188355012,-3.939192455550093,-1.0,-3.939192455550093,0.932755552091349,-1.0,-3.939192455550093,1.299778751599881,1.0,3.939192455550093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939192455550093,1,3.939192455550093,1,3.939192455550093,1,3.939192455550093,1
2023-05-22,247.1799926757812,264.739990234375,247.1799926757812,263.6700134277344,263.6700134277344,1028000.0,6.533338758680555,3.394689002331122,2.675000614403224,3.4672502737137343,2.522721126769268,242.56000061035155,237.53999938964844,265.22633463541666,278.06200052897134,303.5368005371094,247.41675354783175,245.2546301990993,259.749220033166,277.70932405593953,294.25987725465984,246.20995915948015,256.8329278546451,-10.622968695164928,-12.999572378272898,0.4437299846677158,-0.4437299846677158,-0.4437299846677158,-0.4437299846677158,0.4437299846677158,0.4437299846677158,-0.4437299846677158,-0.4437299846677158,0.4437299846677158,7.299987792968807,8.901500701904299,264.739990234375,229.1436909484863,230.9269912719726,232.71029159545893,1.0,0.8737864211723183,6.533338758680555,-1.0,-6.533338758680555,0.9353276881003975,-1.0,-6.533338758680555,1.37440886228835,1.0,6.533338758680555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533338758680555,1,6.533338758680555,1,6.533338758680555,1,6.533338758680555,1
2023-05-23,261.3200073242188,267.3099975585938,260.010009765625,264.8399963378906,264.8399963378906,1004600.0,0.4437299846677158,2.4637691783501525,2.641229172574557,3.431797046126039,2.503803100237792,249.4119995117188,240.88999938964844,264.24366760253906,277.2616673787435,303.0187005615234,253.2245011445181,248.8156058606977,260.077657214116,277.287378884856,293.67730535531786,249.07611872538945,257.4260440385892,-8.349925313199776,-12.069642965258277,-4.444188633296657,4.444188633296657,4.444188633296657,4.444188633296657,-4.444188633296657,-4.444188633296657,4.444188633296657,4.444188633296657,-4.444188633296657,10.240020751953097,9.116501617431638,267.3099975585938,245.15668869018555,246.9369888305664,248.7172889709473,0.0,0.8720374917880303,0.4437299846677158,-1.0,-0.4437299846677158,0.937935430959927,-1.0,-0.4437299846677158,1.3706337554259411,1.0,0.4437299846677158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437299846677158,1,0.4437299846677158,1,0.4437299846677158,1,0.4437299846677158,1
2023-05-24,261.0,263.1400146484375,252.8999938964844,253.0700073242188,253.0700073242188,646200.0,-4.444188633296657,4.122357575891872,3.222984252437412,3.560715641489892,2.5556670372414216,253.44000244140625,242.97700042724608,263.01300150553385,276.3520009358724,302.2420007324219,253.17300320441836,249.5891333995197,259.62555076960655,276.49336670254,292.87320044381096,249.6905631252093,257.10337465233954,-7.412811527130202,-11.13827667763266,1.3434993472491747,-1.3434993472491747,-1.3434993472491747,-1.3434993472491747,1.3434993472491747,1.3434993472491747,-1.3434993472491747,-1.3434993472491747,1.3434993472491747,5.759994506835881,8.835501098632808,263.1400146484375,247.2536940002442,249.07699432373053,250.90029464721687,1.0,0.8702066584663132,-4.444188633296657,-1.0,4.444188633296657,0.9389937771958183,-1.0,4.444188633296657,1.3932627332132108,1.0,-4.444188633296657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.444188633296657,1,-4.444188633296657,1,-4.444188633296657,1,-4.444188633296657,1
2023-05-25,256.2099914550781,257.9299926757812,252.1699981689453,256.4700012207031,256.4700012207031,345800.0,1.3434993472491747,4.115149422445891,3.2151887896498184,3.5594164012366507,2.56383100853614,257.11000366210936,245.35800018310547,261.56166788736977,275.533334350586,301.5293008422852,254.27200254317995,250.8402002760985,259.42196692774183,275.83686291625025,292.1523450136504,250.7335536014392,257.056458101848,-6.322904500408811,-10.175202242187892,0.6277480188324406,-0.6277480188324406,-0.6277480188324406,-0.6277480188324406,0.6277480188324406,0.6277480188324406,-0.6277480188324406,-0.6277480188324406,0.6277480188324406,5.410003662109375,8.766500854492183,257.9299926757812,243.70191223144533,245.4690124511719,247.23611267089845,1.0,0.8674502516230737,1.3434993472491747,-1.0,-1.3434993472491747,0.9404905645497704,-1.0,-1.3434993472491747,1.388319428771148,1.0,1.3434993472491747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3434993472491747,1,1.3434993472491747,-1,1.3434993472491747,1,1.3434993472491747,1
2023-05-26,258.0400085449219,261.7699890136719,256.3599853515625,258.0799865722656,258.0799865722656,529400.0,0.6277480188324406,3.897879213439321,3.1190358535338114,3.549809866553886,2.5662580650218274,259.2260009765625,248.1959991455078,260.29766743977865,274.7638341267904,300.7959005737305,255.5413305528752,252.1565250572198,259.3353875499692,275.2546702492344,291.4776448464943,251.86377405848935,257.1322750255826,-5.2685009670932175,-9.193861987168958,-0.0503620474259585,0.0503620474259585,0.0503620474259585,0.0503620474259585,-0.0503620474259585,-0.0503620474259585,0.0503620474259585,0.0503620474259585,-0.0503620474259585,4.83001708984375,8.681501770019526,261.7699890136719,238.6436907958984,240.39699096679684,242.1502911376953,0.0,0.8653630815556113,0.6277480188324406,-1.0,-0.6277480188324406,0.9421652585046031,-1.0,-0.6277480188324406,1.3832630143234224,1.0,0.6277480188324406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277480188324406,1,-0.6277480188324406,1,0.6277480188324406,1,0.6277480188324406,1
2023-05-30,261.3800048828125,262.1600036621094,257.3299865722656,257.9500122070312,257.9500122070312,691800.0,-0.0503620474259585,2.3067497842038014,3.070299261233021,3.5450971626593617,2.5641738730526584,258.0820007324219,250.3210006713867,259.0743347167969,273.96316782633465,300.02320068359376,256.3442244375939,253.2098863571855,259.2460084955861,274.6873044117851,290.81373132888115,252.80011838903428,257.19284815013435,-4.392729761100071,-8.23363554195518,-0.5156104000399189,0.5156104000399189,0.5156104000399189,0.5156104000399189,-0.5156104000399189,-0.5156104000399189,0.5156104000399189,0.5156104000399189,-0.5156104000399189,8.439987182617216,8.466501617431636,262.1600036621094,242.67068511962893,244.40698547363283,246.14328582763676,0.0,0.8635143353130821,-0.0503620474259585,-1.0,0.0503620474259585,0.9437859134070105,-1.0,0.0503620474259585,1.3825494440589203,1.0,-0.0503620474259585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0503620474259585,1,-0.0503620474259585,1,-0.0503620474259585,-1,-0.0503620474259585,1
2023-05-31,255.1199951171875,258.7999877929688,250.3600006103516,256.6199951171875,256.6199951171875,720100.0,-0.5156104000399189,2.256726710687701,2.8721734328822346,3.490182506033384,2.554931292404906,256.43800048828126,252.925,257.7900014241537,273.0678344726563,299.45460052490233,256.4361479974584,253.8299061317313,259.0765882776249,274.0949336152409,290.1366276415209,253.38779173182704,257.1504145921383,-3.76262286031124,-7.339433005626393,0.5143821016814771,-0.5143821016814771,-0.5143821016814771,-0.5143821016814771,0.5143821016814771,0.5143821016814771,-0.5143821016814771,-0.5143821016814771,0.5143821016814771,8.690017700195284,8.493502807617181,258.7999877929688,243.53370010375977,245.2270004272461,246.9203007507324,1.0,0.8608650559125944,-0.5156104000399189,-1.0,0.5156104000399189,0.9452075047884764,-1.0,0.5156104000399189,1.3660572855359037,1.0,-0.5156104000399189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156104000399189,1,-0.5156104000399189,1,0.5156104000399189,-1,-0.5156104000399189,1
2023-06-01,255.0800018310547,259.4200134277344,250.7299957275391,257.9400024414062,257.9400024414062,590000.0,0.5143821016814771,0.7062260302254955,2.8784243343724434,3.484656594013038,2.550916144767875,257.4119995117188,255.4260009765625,256.76000162760414,272.2780014038086,298.86730041503904,256.93743281210766,254.577196369854,259.0032601591592,273.565263740689,289.49907070686515,254.0881318409931,257.20890258097296,-3.1207707399798608,-6.495700552497087,0.6629415518698479,-0.6629415518698479,-0.6629415518698479,-0.6629415518698479,0.6629415518698479,0.6629415518698479,-0.6629415518698479,-0.6629415518698479,0.6629415518698479,8.589996337890597,8.45900268554687,259.4200134277344,240.114281616211,241.81298217773443,243.51168273925788,1.0,0.8591103853484131,0.5143821016814771,-1.0,-0.5143821016814771,0.9467695445598202,-1.0,-0.5143821016814771,1.366041216666544,1.0,0.5143821016814771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143821016814771,1,0.5143821016814771,1,-0.5143821016814771,1,0.5143821016814771,1
2023-06-02,261.2099914550781,263.1799926757812,254.5899963378906,259.6499938964844,259.6499938964844,505900.0,0.6629415518698479,0.5146515970746004,2.8503856160804637,3.485120708122293,2.5521469542561204,258.047998046875,257.57900085449216,256.0040018717448,271.494834391276,298.2140002441406,257.84161984023325,255.4995231928777,259.044984916406,273.10902538514125,288.90799987893683,254.9438029264533,257.38972415989974,-2.445921233446427,-5.685744688686956,-21.72154639794429,-21.72154639794429,21.72154639794429,21.72154639794429,-21.72154639794429,-21.72154639794429,21.72154639794429,21.72154639794429,-21.72154639794429,14.010009765625,8.361003112792966,263.1799926757812,240.81020751953125,242.50200805664065,244.19380859375,0.0,0.8584573549939322,0.6629415518698479,-1.0,-0.6629415518698479,0.9485039337352473,-1.0,-0.6629415518698479,1.3655642761128184,1.0,0.6629415518698479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6629415518698479,1,0.6629415518698479,1,0.6629415518698479,1,0.6629415518698479,1
2023-06-05,216.7400054931641,216.7400054931641,202.7299957275391,203.25,203.25,2481000.0,-21.72154639794429,9.793747757862496,7.528119011064799,5.553976891862997,3.75038323863146,247.08200073242188,253.15400085449215,253.4213348388672,269.94683430989585,296.9777001953125,239.6444132268222,245.99960988508167,255.4453084701863,270.8185655364481,287.21180186153214,246.99091016853745,253.37937422212937,-6.388464053591946,-5.826288561667955,-2.7158692607433745,-2.7158692607433745,-2.7158692607433745,-2.7158692607433745,2.7158692607433745,-2.7158692607433745,-2.7158692607433745,-2.7158692607433745,-2.7158692607433745,13.860000610351506,8.332502746582026,216.7400054931641,244.78578582763663,246.45798645019525,248.13018707275384,1.0,0.8533345590332214,-21.72154639794429,-1.0,21.72154639794429,0.9432341093905071,-1.0,21.72154639794429,1.48090916007018,1.0,-21.72154639794429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.72154639794429,-1,-21.72154639794429,-1,-21.72154639794429,-1,-21.72154639794429,1
2023-06-06,197.9900054931641,211.8500061035156,197.9900054931641,208.7700042724609,208.7700042724609,1888000.0,2.7158692607433745,10.159616824696585,7.153931897718205,5.533532970586754,3.736815447847416,237.24599914550785,247.66399993896485,251.0206680297852,268.7140012105306,295.6990000915528,229.35294357536844,239.230590682787,252.433998521946,268.7841864786124,285.65849893897627,241.11077079991023,250.07497644807984,-8.964205648169582,-6.45387197896828,-0.6466402342765435,-0.6466402342765435,-0.6466402342765435,-0.6466402342765435,0.6466402342765435,-0.6466402342765435,-0.6466402342765435,-0.6466402342765435,-0.6466402342765435,6.079986572265597,8.244001770019526,211.8500061035156,198.4084994506836,200.07500000000005,201.74150054931644,1.0,0.8489060428072651,-2.7158692607433745,-1.0,-2.7158692607433745,0.9391698292564268,-1.0,-2.7158692607433745,1.4808151614162088,1.0,2.7158692607433745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7158692607433745,-1,-2.7158692607433745,-1,-2.7158692607433745,-1,2.7158692607433745,1
