Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-14,159.6100006103516,161.6499938964844,158.7599945068359,159.5599975585938,159.5599975585938,720800.0,-0.1251858757628741,0.9018118173485068,1.3029927123597278,1.0702177745993946,2.0163096363434616,158.1179992675781,158.21500091552736,157.0683334350586,166.68350016276042,170.40470016479492,158.52178479967904,158.00804230648515,159.46986912637735,163.3725282039529,165.47412667575884,157.92308144492517,158.8973768794331,-0.9742954345079512,-1.7623533939147211,4.092503684639973,-4.092503684639973,4.092503684639973,4.092503684639973,-4.092503684639973,-4.092503684639973,4.092503684639973,4.092503684639973,-4.092503684639973,7.199996948242188,2.9622024536132754,161.6499938964844,154.08075439453123,154.6315948486328,155.18243530273435,0.0,0.9217370957676696,-0.1251858757628741,-1.0,0.1251858757628741,0.9637148255742323,-1.0,0.1251858757628741,1.2175024030482635,1.0,-0.1251858757628741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1251858757628741,1,0.1251858757628741,-1,0.1251858757628741,-1,0.1251858757628741,-1,-0.1251858757628741,1
2023-04-17,158.6999969482422,158.6999969482422,151.5,153.0299987792969,153.0299987792969,1925100.0,-4.092503684639973,2.155007356637994,1.657903292472881,1.429002838174947,2.0547760580416123,157.24199829101562,157.37000122070313,156.84600016276042,166.28866678873698,170.21600021362303,156.69118945955165,157.10294348336,159.0543936201141,163.03342887855433,165.22770830157145,157.17029949636697,158.462756279423,-1.292456783056025,-1.6683740717429822,1.803564352644684,-1.803564352644684,1.803564352644684,1.803564352644684,-1.803564352644684,1.803564352644684,1.803564352644684,1.803564352644684,-1.803564352644684,4.169998168945284,3.02070236206054,158.6999969482422,155.1331484985352,155.72558898925786,156.3180294799805,0.0,0.9214527421976599,-4.092503684639973,-1.0,4.092503684639973,0.9626375337108114,-1.0,4.092503684639973,1.1601819451879287,1.0,-4.092503684639973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.092503684639973,1,4.092503684639973,-1,4.092503684639973,-1,4.092503684639973,-1,-4.092503684639973,1
2023-04-18,153.7400054931641,153.9499969482422,149.7799987792969,150.2700042724609,150.2700042724609,1853200.0,-1.803564352644684,2.230311850457509,1.7017516014676868,1.4784143061999735,2.05568936228964,156.06199951171874,156.29000091552734,156.54300028483073,165.81116689046223,169.99740020751952,154.55079439718807,155.86059089956015,158.4876588234913,162.61495594064962,164.93151614257917,156.10871561576602,157.85588576038876,-1.7471701446227428,-1.6841332863189344,1.0913684321688424,1.0913684321688424,1.0913684321688424,1.0913684321688424,-1.0913684321688424,1.0913684321688424,1.0913684321688424,1.0913684321688424,1.0913684321688424,2.7750091552733807,3.048452758789054,153.9499969482422,152.054451751709,152.6585922241211,153.26273269653322,0.0,0.9208552606906651,-1.803564352644684,-1.0,1.803564352644684,0.960930103173748,-1.0,1.803564352644684,1.1510654316121751,1.0,-1.803564352644684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.803564352644684,1,1.803564352644684,-1,1.803564352644684,-1,1.803564352644684,-1,-1.803564352644684,1
2023-04-19,149.6100006103516,149.7100067138672,146.9349975585938,148.6300048828125,148.6300048828125,1463000.0,-1.0913684321688424,2.0126806983123813,1.6095301135921067,1.4617049956697457,2.052468771931004,154.25,155.42300109863282,156.23033396402994,165.2791669209798,169.7409002685547,152.5771978923962,154.5459388965151,157.85168114989912,162.15643295514676,164.60871393941548,154.95814473377317,157.1724871768646,-2.214342443091425,-1.7901751176734326,0.5584349080181377,0.5584349080181377,0.5584349080181377,0.5584349080181377,-0.5584349080181377,0.5584349080181377,0.5584349080181377,0.5584349080181377,0.5584349080181377,2.9200134277344034,2.9689537048339742,149.7100067138672,147.24340087890627,147.85309143066408,148.4627819824219,0.0,0.9204047681899349,1.0913684321688424,-1.0,1.0913684321688424,0.9589509411269485,-1.0,1.0913684321688424,1.1011319783131948,1.0,-1.0913684321688424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0913684321688424,1,1.0913684321688424,-1,1.0913684321688424,-1,1.0913684321688424,-1,-1.0913684321688424,1
2023-04-20,147.1600036621094,149.2250061035156,146.3049926757812,147.8000030517578,147.8000030517578,988600.0,-0.5584349080181377,1.5613306032964684,1.6061575077926165,1.4331114923913122,2.052678161050029,151.8580017089844,154.60700073242188,155.87766723632814,164.739000193278,169.45850036621093,150.98479961218342,153.31940510655923,157.20318578872872,161.68573033536353,164.27586817926385,153.85689216730927,156.47822909352337,-2.621336926214098,-1.956407479381566,-0.3856509158731769,-0.3856509158731769,-0.3856509158731769,-0.3856509158731769,0.3856509158731769,-0.3856509158731769,-0.3856509158731769,-0.3856509158731769,-0.3856509158731769,1.6000061035157105,2.84375381469726,149.2250061035156,143.17830856323243,143.77209930419923,144.36589004516603,1.0,0.919857468934673,0.5584349080181377,-1.0,0.5584349080181377,0.9569463094675771,-1.0,0.5584349080181377,1.1207484667592449,1.0,-0.5584349080181377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5584349080181377,1,0.5584349080181377,-1,0.5584349080181377,-1,0.5584349080181377,-1,-0.5584349080181377,1
2023-04-21,148.3000030517578,148.8200073242188,147.2200012207031,148.3699951171875,148.3699951171875,573800.0,0.3856509158731769,1.688145476649263,1.628450273501144,1.4100702116352135,2.0528489808757886,149.62000122070313,153.86900024414064,155.5760004679362,164.1976666768392,169.17600036621093,150.11319811385147,152.4195123812189,156.63330251959704,161.24914885280035,163.9609003958564,153.01275415959824,155.87761916935034,-2.8648650097520942,-2.138098985455672,1.0379411854239633,1.0379411854239633,1.0379411854239633,1.0379411854239633,-1.0379411854239633,1.0379411854239633,1.0379411854239633,1.0379411854239633,1.0379411854239633,2.4100036621094034,2.86075363159179,148.8200073242188,142.96874771118163,143.5374984741211,144.10624923706052,0.0,0.9196103473965861,-0.3856509158731769,-1.0,-0.3856509158731769,0.9553088702332806,-1.0,-0.3856509158731769,1.1548717645858797,1.0,0.3856509158731769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856509158731769,1,-0.3856509158731769,-1,-0.3856509158731769,-1,-0.3856509158731769,-1,0.3856509158731769,1
2023-04-24,147.9400024414062,148.3200073242188,145.9100036621094,146.8300018310547,146.8300018310547,799100.0,-1.0379411854239633,0.807858596515625,1.5412450619938156,1.4168339513379558,2.0549568723644924,148.3800018310547,152.81100006103514,155.32000071207682,163.64383341471355,168.90840042114257,149.01879935291922,151.40323773573448,156.00083150743302,160.7763899340546,163.6216746817019,152.06156149366845,155.20742529243955,-3.145863798771103,-2.339651948118758,3.3099506570486854,3.3099506570486854,3.3099506570486854,3.3099506570486854,-3.3099506570486854,3.3099506570486854,3.3099506570486854,3.3099506570486854,3.3099506570486854,4.730010986328097,2.974753570556635,148.3200073242188,142.52634933471688,143.09850006103522,143.6706507873536,0.0,0.9195516642441375,1.0379411854239633,-1.0,1.0379411854239633,0.9534239996681739,-1.0,1.0379411854239633,1.0878092387173353,1.0,-1.0379411854239633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0379411854239633,1,1.0379411854239633,1,1.0379411854239633,-1,1.0379411854239633,-1,-1.0379411854239633,1
2023-04-25,146.6000061035156,146.6000061035156,141.8699951171875,141.9700012207031,141.9700012207031,1910100.0,-3.3099506570486854,1.358836663856616,1.752304692880505,1.5670903123365334,2.0861276619269957,146.72000122070312,151.39100036621093,154.91266733805338,163.0525001525879,168.5970004272461,146.66919997551383,149.68810382391058,155.09561665022466,160.15978702542012,163.1929286725732,150.50901375936607,154.22687536119983,-3.7178616018337607,-2.615293878861759,0.507150253231174,0.507150253231174,0.507150253231174,0.507150253231174,-0.507150253231174,0.507150253231174,0.507150253231174,0.507150253231174,0.507150253231174,1.4400024414062784,2.972503662109369,146.6000061035156,141.7755494689942,142.37050018310555,142.96545089721687,0.0,0.9188340655259888,3.3099506570486854,-1.0,3.3099506570486854,0.9503819675998657,-1.0,3.3099506570486854,1.1181899850225077,1.0,-3.3099506570486854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3099506570486854,1,-3.3099506570486854,-1,3.3099506570486854,-1,3.3099506570486854,-1,-3.3099506570486854,1
2023-04-26,141.1199951171875,142.0800018310547,140.6399993896484,141.25,141.25,1068700.0,-0.507150253231174,1.3869990787060076,1.6315709493189814,1.5666292593341862,2.086219248460661,145.24400024414064,149.74700012207032,154.39533386230468,162.4581667582194,168.20060043334962,144.8627999836759,148.1539031286541,154.2023510598876,159.53979400819324,162.75841523351235,149.08455010407897,153.26562533444428,-4.181075230365309,-2.9284501491624693,-0.4530969130254223,-0.4530969130254223,-0.4530969130254223,-0.4530969130254223,0.4530969130254223,-0.4530969130254223,-0.4530969130254223,-0.4530969130254223,-0.4530969130254223,2.554992675781193,3.003752899169909,142.0800018310547,140.06049804687498,140.65499877929685,141.24949951171874,1.0,0.9179237973260663,0.507150253231174,-1.0,0.507150253231174,0.9474308952852041,-1.0,0.507150253231174,1.041453132320786,1.0,-0.507150253231174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.507150253231174,1,0.507150253231174,-1,0.507150253231174,-1,0.507150253231174,-1,-0.507150253231174,1
2023-04-27,141.4499969482422,142.1799926757812,139.625,141.8899993896484,141.8899993896484,1254000.0,0.4530969130254223,1.5344539867523932,1.50941263078277,1.5510020130195017,2.076598168163656,144.06199951171874,147.96000061035156,153.97666727701824,161.83383331298828,167.8047004699707,143.87186645233342,147.01501153974397,153.40800579083992,158.9611122174213,162.3451792762081,147.97769614801274,152.4229863755705,-4.445290227557763,-3.231818164841528,-1.9381210880466224,-1.9381210880466224,-1.9381210880466224,-1.9381210880466224,1.9381210880466224,-1.9381210880466224,-1.9381210880466224,-1.9381210880466224,-1.9381210880466224,3.320007324218693,3.0767532348632685,142.1799926757812,135.4717454528809,136.07249603271487,136.67324661254884,1.0,0.9175944824297276,-0.4530969130254223,-1.0,-0.4530969130254223,0.9449495604044835,-1.0,-0.4530969130254223,0.9731854750105932,-1.0,0.4530969130254223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4530969130254223,1,-0.4530969130254223,-1,-0.4530969130254223,-1,-0.4530969130254223,-1,0.4530969130254223,1
2023-04-28,141.4600067138672,144.7200012207031,141.3999938964844,144.6399993896484,144.6399993896484,1949000.0,1.9381210880466224,1.938931469038768,1.783964855514773,1.615426774513038,2.097141808019969,143.31600036621094,146.46800079345704,153.6183339436849,161.25299987792968,167.44580047607425,144.12791076477174,146.5831911488175,152.842327958505,158.49156753454346,161.9945816546921,147.4642043390336,151.84646882105775,-4.382264482024141,-3.461907428278051,0.0691413882311961,0.0691413882311961,0.0691413882311961,0.0691413882311961,-0.0691413882311961,0.0691413882311961,0.0691413882311961,0.0691413882311961,0.0691413882311961,1.5299987792969034,2.983502960205064,144.7200012207031,135.411135559082,136.02648620605464,136.6418368530273,0.0,0.917421240227729,-1.9381210880466224,-1.0,-1.9381210880466224,0.9435027171729974,-1.0,-1.9381210880466224,1.1043303748958475,1.0,-1.9381210880466224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9381210880466224,1,-1.9381210880466224,-1,-1.9381210880466224,-1,-1.9381210880466224,-1,1.9381210880466224,1
2023-05-01,144.7100067138672,145.9900054931641,144.4600067138672,144.5399932861328,144.5399932861328,1568200.0,-0.0691413882311961,1.9191369087140184,1.4151728892676754,1.5003318493039794,2.083614557329998,142.85799865722657,145.61900024414064,153.26433359781902,160.62566655476888,167.10560043334962,144.26527160522545,146.21170062832937,152.30669346351326,158.03413887066114,161.64894624145327,147.0143257155104,151.30524841106333,-4.290922695552922,-3.6277104817330255,1.4667187046222816,1.4667187046222816,1.4667187046222816,1.4667187046222816,-1.4667187046222816,1.4667187046222816,1.4667187046222816,1.4667187046222816,1.4667187046222816,3.2200012207030966,3.043002319335919,145.9900054931641,138.15629470825195,138.75299530029298,139.34969589233398,0.0,0.9171705388710104,0.0691413882311961,-1.0,0.0691413882311961,0.9422065346223439,-1.0,0.0691413882311961,0.9432399171717842,-1.0,-0.0691413882311961,0.0,0.0,3.0,0.007482361,0.0045205123333333,0.996342957019806,0.9142665863037108,-0.0691413882311961,1,0.0691413882311961,1,0.0691413882311961,-1,0.0691413882311961,-1,-0.0691413882311961,1
2023-05-02,144.0299987792969,144.3899993896484,141.1699981689453,142.4199981689453,142.4199981689453,1356800.0,-1.4667187046222816,1.2600204482203523,1.3859940168621248,1.5125446597838976,2.088478187783243,142.947998046875,144.83399963378906,152.82633361816406,159.9759999593099,166.7615003967285,143.65018045979875,145.52230018116862,151.6688421541863,157.52219983126062,161.2681749924927,146.30750609296194,150.647081726462,-4.339575633500061,-3.770083512086433,-0.1053287159121757,-0.1053287159121757,-0.1053287159121757,-0.1053287159121757,0.1053287159121757,-0.1053287159121757,-0.1053287159121757,-0.1053287159121757,-0.1053287159121757,2.464996337890682,2.903251647949203,144.3899993896484,139.29540039062508,139.90400085449227,140.51260131835943,1.0,0.9164365471322071,1.4667187046222816,-1.0,1.4667187046222816,0.9404759628565694,-1.0,1.4667187046222816,0.9163326238976285,-1.0,1.4667187046222816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4667187046222816,1,-1.4667187046222816,1,1.4667187046222816,-1,1.4667187046222816,-1,-1.4667187046222816,1
2023-05-03,143.4900054931641,144.9850006103516,142.5200042724609,142.5700073242188,142.5700073242188,1262200.0,0.1053287159121757,1.2190328989632064,1.3834521660805967,1.4626667826458994,2.086612049263389,143.21199951171874,144.22799987792968,152.33700052897134,159.3650001525879,166.4102005004883,143.29012274793877,144.9855196617232,151.0818205522529,157.0319640113576,160.89791424658628,145.73250628238603,150.04877991888844,-4.316273636502388,-3.879321536969624,0.9118348775851274,0.9118348775851274,0.9118348775851274,0.9118348775851274,-0.9118348775851274,0.9118348775851274,0.9118348775851274,0.9118348775851274,0.9118348775851274,1.9400024414062784,2.9092514038085824,144.9850006103516,138.00284576416016,138.58349609375,139.16414642333984,0.0,0.9154306651323598,-0.1053287159121757,-1.0,-0.1053287159121757,0.9389917902895274,-1.0,-0.1053287159121757,0.9458423357218744,-1.0,-0.1053287159121757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053287159121757,1,0.1053287159121757,-1,-0.1053287159121757,-1,-0.1053287159121757,-1,0.1053287159121757,1
2023-05-04,142.0399932861328,142.6100006103516,140.6699981689453,141.2700042724609,141.2700042724609,862000.0,-0.9118348775851274,1.2963614265935215,1.3922443038169137,1.463530102485328,2.0628397718708658,143.08800048828124,143.575,151.88500061035157,158.6700002034505,166.0124005126953,142.6167499227795,144.30997140913004,150.44880014710506,156.51517844614784,160.50924276195013,145.04596751162833,149.3985002413753,-4.352532729746969,-3.973963775525093,-1.691795368703333,-1.691795368703333,-1.691795368703333,-1.691795368703333,1.691795368703333,-1.691795368703333,-1.691795368703333,-1.691795368703333,-1.691795368703333,2.134994506835909,2.8650016784667884,142.6100006103516,138.5846475219727,139.16649780273443,139.74834808349615,1.0,0.9149015383265698,0.9118348775851274,-1.0,0.9118348775851274,0.9373217240220513,-1.0,0.9118348775851274,0.9512918808110891,-1.0,0.9118348775851274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9118348775851274,1,0.9118348775851274,-1,0.9118348775851274,-1,0.9118348775851274,-1,-0.9118348775851274,1
2023-05-05,142.0,143.8399963378906,141.7050018310547,143.6600036621094,143.6600036621094,848900.0,1.691795368703333,1.201676365177175,1.5327069022173574,1.5413337007413972,2.079563636871734,142.89200134277343,143.1040008544922,151.45900065104166,158.0413335164388,165.64180053710936,142.9645011692228,144.19179545512628,150.01081327710537,156.09369730568756,160.17559446294337,144.83274230401005,148.97342642068892,-4.140684116678898,-4.007307843755855,0.3689257732050939,0.3689257732050939,0.3689257732050939,0.3689257732050939,-0.3689257732050939,0.3689257732050939,0.3689257732050939,0.3689257732050939,0.3689257732050939,2.2200012207030966,2.8540016174316336,143.8399963378906,136.30699691772466,136.87999725341805,137.45299758911136,0.0,0.9143766860775564,-1.691795368703333,-1.0,-1.691795368703333,0.936539763002474,-1.0,-1.691795368703333,0.9944030299733989,-1.0,-1.691795368703333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691795368703333,1,-1.691795368703333,-1,-1.691795368703333,-1,-1.691795368703333,-1,1.691795368703333,1
2023-05-08,144.3500061035156,144.8300018310547,142.6100006103516,143.1300048828125,143.1300048828125,791400.0,-0.3689257732050939,1.2053467870720809,1.5119323853500222,1.5028303553628388,2.075466990851733,142.61000366210936,142.73400115966797,151.006667582194,157.38483352661132,165.24210052490236,143.0196690737527,143.9987426237965,149.56689015489297,155.66865820985558,159.83805803561404,144.57078270074888,148.54058038084622,-3.969797680097344,-3.999805811024153,0.0908299296984872,0.0908299296984872,0.0908299296984872,0.0908299296984872,-0.0908299296984872,0.0908299296984872,0.0908299296984872,0.0908299296984872,-0.0908299296984872,1.699996948242216,2.814752197265625,144.8300018310547,137.561192779541,138.13199310302733,138.7027934265137,0.0,0.9138510531063903,0.3689257732050939,-1.0,0.3689257732050939,0.9357401609669675,-1.0,0.3689257732050939,1.0060565917867594,1.0,0.3689257732050939,1.0,0.0,0.0,0.9947205781936646,0.9947205781936646,0.003840628,0.003840628,-0.3689257732050939,1,0.3689257732050939,-1,0.3689257732050939,-1,0.3689257732050939,-1,-0.3689257732050939,1
2023-05-09,141.9299926757812,143.1699981689453,141.4700012207031,143.0,143.0,548700.0,-0.0908299296984872,0.9763259063421856,1.0627037399434285,1.5029965246055963,2.074349316521712,142.72600402832032,142.83700103759764,150.58166758219403,156.75566685994465,164.8201005554199,143.01311271583515,143.8171530558335,149.1432198223192,155.25329236690948,159.5046311438197,144.32912382371055,148.13016701930204,-3.801043195591461,-3.9600532879376154,-1.8671315866750435,-1.8671315866750435,-1.8671315866750435,-1.8671315866750435,1.8671315866750435,-1.8671315866750435,-1.8671315866750435,-1.8671315866750435,1.8671315866750435,2.3450012207032103,2.8165016174316464,143.1699981689453,138.6375469970703,139.20049743652345,139.76344787597657,1.0,0.9136122783250076,-0.0908299296984872,-1.0,0.0908299296984872,0.9350400596697536,-1.0,0.0908299296984872,0.7070566847932628,-1.0,-0.0908299296984872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0908299296984872,-1,0.0908299296984872,-1,0.0908299296984872,1,0.0908299296984872,1,-0.0908299296984872,1
2023-05-10,144.6799926757812,145.7749938964844,143.4299926757812,145.6699981689453,145.6699981689453,1080300.0,1.8671315866750435,1.2616718070072055,1.1767136341197395,1.5591195572882803,2.075590114830904,143.34600219726562,143.27900085449218,150.26033426920574,156.11683349609376,164.447000579834,143.89874120020522,144.15403398549017,148.9191410059725,154.9390859997631,159.23067801560435,144.5354121845159,147.947932289646,-3.412520105130085,-3.850546651376109,-0.7963229743190173,0.7963229743190173,0.7963229743190173,0.7963229743190173,-0.7963229743190173,0.7963229743190173,0.7963229743190173,0.7963229743190173,-0.7963229743190173,2.309997558593693,2.7937515258789105,145.7749938964844,136.9736946105957,137.53699493408203,138.10029525756835,0.0,0.9137310728647735,1.8671315866750435,-1.0,-1.8671315866750435,0.9352415179151512,-1.0,-1.8671315866750435,0.7547295706856212,-1.0,-1.8671315866750435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8671315866750435,-1,-1.8671315866750435,1,1.8671315866750435,1,1.8671315866750435,1,1.8671315866750435,1
