Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-11,393.9299926757812,393.9299926757812,387.3299865722656,388.6199951171875,388.6199951171875,249700.0,-1.3679892679994918,1.2091179173995503,1.1466539781179037,1.7087854909544409,1.8380130007284323,389.497998046875,385.5399993896484,370.5833353678385,349.0856674194336,338.0283999633789,388.7247058502813,385.3491829738532,370.8055783540462,356.7887887059064,349.1882136911718,383.874169000456,373.4672952219306,10.406873778525323,10.48590711790413,0.530080177159311,0.530080177159311,0.530080177159311,0.530080177159311,-0.530080177159311,0.530080177159311,0.530080177159311,0.530080177159311,-0.530080177159311,5.169982910156193,7.288999938964818,393.9299926757812,377.9184066772461,379.4040069580079,380.8896072387696,1.0,1.0403597857603717,-1.3679892679994918,1.0,-1.3679892679994918,1.0619074866083342,1.0,-1.3679892679994918,0.6710344769356866,-1.0,-1.3679892679994918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3679892679994918,1,-1.3679892679994918,-1,-1.3679892679994918,1,1.3679892679994918,1
2023-05-12,388.3099975585938,390.989990234375,385.8200073242188,390.6799926757812,390.6799926757812,145400.0,0.530080177159311,1.1278685237248556,0.9292386849077334,1.7090815002434394,1.8245631142238496,389.6859985351563,386.7049987792969,372.13600158691406,350.0508341471354,338.73220001220704,389.376468125448,386.3184211014765,372.0877986328678,357.8999757213121,350.0098330770057,384.92121879665984,374.74230984814176,10.178908948518083,10.424507484026922,0.7806947803129737,0.7806947803129737,0.7806947803129737,0.7806947803129737,-0.7806947803129737,0.7806947803129737,0.7806947803129737,0.7806947803129737,-0.7806947803129737,6.77001953125,7.389001464843727,390.989990234375,377.8941928100586,379.3519927978516,380.8097927856445,1.0,1.039149658002063,-0.530080177159311,1.0,0.530080177159311,1.0630781294393086,1.0,0.530080177159311,0.5437064790505156,-1.0,-0.530080177159311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530080177159311,1,-0.530080177159311,1,0.530080177159311,1,0.530080177159311,1
2023-05-15,389.760009765625,394.0700073242188,387.2999877929688,393.7300109863281,393.7300109863281,184600.0,0.7806947803129737,1.0897616886526638,0.9316306989766332,1.6994188121191245,1.8134615694483505,390.9760009765625,387.8959991455078,373.4390014648437,350.9615010579427,339.4690002441406,390.8276490790747,387.66598289872223,373.4840703976072,359.07473097590275,350.87557917422,386.2764175950703,376.1488062287482,10.127611366322128,10.365128260485964,-1.7423147023910333,-1.7423147023910333,-1.7423147023910333,-1.7423147023910333,1.7423147023910333,-1.7423147023910333,-1.7423147023910333,-1.7423147023910333,1.7423147023910333,6.25,7.361500549316386,394.0700073242188,374.7341870117188,376.2119873046876,377.6897875976563,0.0,1.0387131435762076,-0.7806947803129737,1.0,0.7806947803129737,1.064434496343678,1.0,0.7806947803129737,0.54820547609151,-1.0,-0.7806947803129737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806947803129737,1,0.7806947803129737,1,0.7806947803129737,1,0.7806947803129737,1
2023-05-16,390.7900085449219,392.4400024414062,386.1900024414062,386.8699951171875,386.8699951171875,254800.0,-1.7423147023910333,1.4421919130069232,1.1007030583383788,1.6105092280640811,1.8262229308129403,390.78200073242186,388.6669982910156,374.5343343098958,351.6826675415039,340.1452001953125,389.508431091779,387.5212578475341,374.3476784440317,359.98605111168257,351.5883398859619,386.3677372138576,376.9429683686326,9.424768845225003,10.177056377433772,2.1350866880030197,2.1350866880030197,2.1350866880030197,2.1350866880030197,-2.1350866880030197,2.1350866880030197,2.1350866880030197,2.1350866880030197,-2.1350866880030197,9.539978027343809,7.502499389648423,392.4400024414062,377.87470611572274,379.347006225586,380.8193063354493,1.0,1.0377339610456813,1.7423147023910333,1.0,-1.7423147023910333,1.0647329162436157,1.0,-1.7423147023910333,0.6834503268643068,-1.0,1.7423147023910333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7423147023910333,1,-1.7423147023910333,-1,-1.7423147023910333,-1,-1.7423147023910333,-1
2023-05-17,387.8699951171875,395.2999877929688,385.760009765625,395.1300048828125,395.1300048828125,351300.0,2.1350866880030197,1.6072958554961927,1.249990458311204,1.6649752986457746,1.792771144289296,391.00599975585936,389.9489990234375,375.73133443196616,352.71383412679035,340.8003002929688,391.3822890221236,388.9046663994029,375.6884736981466,361.1383118910639,352.4505510740183,387.7157783936968,378.2901562585718,9.425622135124968,10.026769528972013,1.1742930360946644,1.1742930360946644,1.1742930360946644,1.1742930360946644,-1.1742930360946644,1.1742930360946644,1.1742930360946644,1.1742930360946644,-1.1742930360946644,7.52001953125,7.675500488281239,395.2999877929688,375.9345037841797,377.43500366210935,378.935503540039,1.0,1.0378399757714265,-2.1350866880030197,1.0,2.1350866880030197,1.0659324337933809,1.0,2.1350866880030197,0.7507561579609602,-1.0,-2.1350866880030197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1350866880030197,1,-2.1350866880030197,-1,-2.1350866880030197,-1,-2.1350866880030197,-1
2023-05-18,395.0,401.510009765625,393.989990234375,399.7699890136719,399.7699890136719,294900.0,1.1742930360946644,1.432418982625992,1.2684943115800589,1.659950193897993,1.796287463930001,393.2359985351562,391.3669982910157,377.4663340250651,353.80016733805337,341.5797003173828,394.1781890193064,390.88017960199727,377.2421198475354,362.4049242557395,353.38756964708074,389.5702723352314,379.8812549811718,9.689017354059615,9.959219093989534,-1.4333193151610084,-1.4333193151610084,-1.4333193151610084,-1.4333193151610084,1.4333193151610084,-1.4333193151610084,-1.4333193151610084,-1.4333193151610084,1.4333193151610084,7.519989013671875,7.756498718261713,401.510009765625,378.41388671875006,379.9489868164063,381.4840869140626,0.0,1.03682623591281,-1.1742930360946644,1.0,1.1742930360946644,1.0675025163569776,1.0,1.1742930360946644,0.7641761278398996,-1.0,-1.1742930360946644,0.0,0.0,1.0,0.0165871903300285,0.0165871903300285,0.8483959436416626,0.8483959436416626,1.1742930360946644,1,-1.1742930360946644,-1,-1.1742930360946644,1,-1.1742930360946644,1
2023-05-19,399.7699890136719,400.0,392.4800109863281,394.0400085449219,394.0400085449219,224500.0,-1.4333193151610084,1.693359688643879,1.3581121610218356,1.6985681243284023,1.803365147547085,393.9080017089844,391.7970001220703,378.8410013834636,354.7075007120768,342.31890045166017,394.1321288611782,391.4546939552563,378.3258546022055,363.4421401340733,354.192568437137,390.2579240597992,380.9300515414496,9.327872518349636,9.832949778861554,0.9973587936650392,0.9973587936650392,0.9973587936650392,0.9973587936650392,-0.9973587936650392,0.9973587936650392,0.9973587936650392,0.9973587936650392,-0.9973587936650392,8.649993896484375,7.841499328613279,400.0,384.4457125854492,385.9970123291016,387.5483120727539,1.0,1.0341990404715793,1.4333193151610084,1.0,-1.4333193151610084,1.0681360601989922,1.0,-1.4333193151610084,0.7995629622207943,-1.0,1.4333193151610084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4333193151610084,1,1.4333193151610084,-1,-1.4333193151610084,1,-1.4333193151610084,1
2023-05-22,392.9599914550781,401.1300048828125,392.4800109863281,397.9700012207031,397.9700012207031,270200.0,0.9973587936650392,1.7151143669236255,1.3559223193897738,1.698546360242101,1.7289550859340377,394.75599975585936,392.8660003662109,380.3750010172526,355.8895009358724,343.09010040283204,395.41141964768656,392.63929527624657,379.5932189001731,364.5742011533071,355.0594482942373,391.4443974691691,382.1922700362092,9.252127432959924,9.716785309681228,-1.975027224421792,-1.975027224421792,-1.975027224421792,-1.975027224421792,1.975027224421792,-1.975027224421792,-1.975027224421792,-1.975027224421792,1.975027224421792,8.80999755859375,7.966499328613276,401.1300048828125,382.7487014770508,384.31700134277344,385.8853012084961,0.0,1.032838644273554,-0.9973587936650392,1.0,0.9973587936650392,1.0690976418844786,1.0,0.9973587936650392,0.7982839627624344,-1.0,-0.9973587936650392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973587936650392,1,-0.9973587936650392,1,0.9973587936650392,1,0.9973587936650392,1
2023-05-23,397.0599975585938,398.5199890136719,389.7099914550781,390.1099853515625,390.1099853515625,293200.0,-1.975027224421792,1.7836759115894885,1.5336313561980914,1.6849352791459131,1.74932232258494,395.4039978027344,393.0929992675781,381.4626668294271,356.9806671142578,343.84210021972655,393.644274882312,392.1794207444858,380.2717199615531,365.4114399794794,355.75351833497643,391.2391032972296,382.7787674669761,8.460335830253541,9.465495413795692,-1.2868137710312442,-1.2868137710312442,-1.2868137710312442,-1.2868137710312442,1.2868137710312442,-1.2868137710312442,-1.2868137710312442,-1.2868137710312442,1.2868137710312442,5.97998046875,7.892997741699216,398.5199890136719,383.6037063598633,385.19700622558594,386.7903060913086,0.0,1.030488782912409,1.975027224421792,1.0,-1.975027224421792,1.0689190699822972,1.0,-1.975027224421792,0.9102019378308008,-1.0,1.975027224421792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.975027224421792,1,-1.975027224421792,1,-1.975027224421792,1,-1.975027224421792,1
2023-05-24,386.2000122070312,388.8999938964844,382.9200134277344,385.0899963378906,385.0899963378906,188700.0,-1.2868137710312442,1.4757283087571684,1.4855646873179151,1.7197496837406412,1.7528093706826935,393.39599609375,392.2009979248047,382.3319997151693,358.04466705322267,344.43830017089846,390.7928487008382,390.8904344887412,380.582576501962,366.0566385486076,356.3344386914698,390.2930868419467,382.94996960556233,7.343117236384387,9.041019778313432,0.5686988657801098,0.5686988657801098,0.5686988657801098,0.5686988657801098,-0.5686988657801098,-0.5686988657801098,0.5686988657801098,0.5686988657801098,-0.5686988657801098,6.3900146484375,7.10699768066406,388.8999938964844,381.1553939819336,382.73399353027344,384.3125930786133,1.0,1.025812639844396,1.2868137710312442,1.0,-1.2868137710312442,1.0680488192483897,1.0,-1.2868137710312442,0.8638261145579347,-1.0,1.2868137710312442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2868137710312442,1,-1.2868137710312442,-1,-1.2868137710312442,1,-1.2868137710312442,-1
2023-05-25,390.1799926757812,390.3900146484375,384.0,387.2799987792969,387.2799987792969,216300.0,0.5686988657801098,1.3201243086038,1.4447816176481014,1.2703839805443973,1.7508374073185318,390.897998046875,392.0669982910157,383.1259999593099,359.164333597819,345.0870001220703,389.6218987269912,390.2339916324786,381.01466826179006,366.7524864250236,356.9472220595456,389.8295348323083,383.2707125073204,6.558822324987887,8.544580287648323,-1.6318961330663493,1.6318961330663493,1.6318961330663493,1.6318961330663493,-1.6318961330663493,-1.6318961330663493,1.6318961330663493,1.6318961330663493,-1.6318961330663493,6.079986572265682,6.926997375488281,390.3900146484375,373.26459899902346,374.6859985351563,376.1073980712891,1.0,1.0233369657310007,-0.5686988657801098,1.0,0.5686988657801098,1.0674257837429801,1.0,0.5686988657801098,1.1372794680778087,1.0,-0.5686988657801098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686988657801098,1,-0.5686988657801098,-1,0.5686988657801098,1,-0.5686988657801098,-1
2023-05-26,389.7300109863281,395.8099975585938,389.7300109863281,393.6000061035156,393.6000061035156,180600.0,1.6318961330663493,1.5441044213346151,1.5312527370787252,1.2380045004046925,1.7588476607169872,390.80999755859375,392.358999633789,384.1003336588541,360.37183380126953,345.8297003173828,390.947934519166,390.8459942635762,381.8266255419014,367.6327329718594,357.6730197633866,390.40960733557097,384.03584536629785,6.373761969273119,8.110416623973283,-0.9273358333039348,0.9273358333039348,0.9273358333039348,0.9273358333039348,-0.9273358333039348,0.9273358333039348,0.9273358333039348,0.9273358333039348,-0.9273358333039348,6.17999267578125,6.909497070312503,395.8099975585938,375.15062042236326,376.53601989746096,377.9214193725586,1.0,1.0215013246571922,-1.6318961330663493,1.0,1.6318961330663493,1.0675298511318894,1.0,1.6318961330663493,1.2368717048913576,1.0,1.6318961330663493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318961330663493,1,-1.6318961330663493,-1,1.6318961330663493,1,-1.6318961330663493,-1
2023-05-30,396.260009765625,397.9700012207031,391.7900085449219,397.25,397.25,202100.0,0.9273358333039348,1.532929464207481,1.5393355834162648,1.243123111350313,1.7304509286995775,390.66599731445314,392.71099853515625,385.2553334554037,361.4888336181641,346.595400390625,393.0486230127774,392.010358942926,382.821681958553,368.6037909072082,358.45672234232944,391.4619754377909,385.01467163546096,6.447303802329884,7.777794059644604,0.073004038998584,-0.073004038998584,-0.073004038998584,-0.073004038998584,0.073004038998584,-0.073004038998584,-0.073004038998584,-0.073004038998584,0.073004038998584,9.779998779296818,6.975497436523438,397.9700012207031,380.6091040039063,381.9910034179688,383.3729028320313,0.0,1.019352529173008,-0.9273358333039348,1.0,0.9273358333039348,1.067971830621591,1.0,0.9273358333039348,1.2382808825299676,1.0,0.9273358333039348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9273358333039348,1,-0.9273358333039348,-1,0.9273358333039348,1,-0.9273358333039348,1
2023-05-31,394.760009765625,399.8500061035156,390.0700073242188,396.9599914550781,396.9599914550781,380600.0,-0.073004038998584,1.1048110331650935,1.4017477255903306,1.2270160957243212,1.674706798555417,392.0359985351562,393.7199981689453,385.9873331705729,362.76750030517576,347.4998004150391,394.3524124935443,392.91029212695366,383.7338309583288,369.533502400581,359.2191633148591,392.3078240558351,385.8995101406178,6.408313915217264,7.503898030759137,-0.508872323340574,0.508872323340574,0.508872323340574,0.508872323340574,-0.508872323340574,0.508872323340574,0.508872323340574,0.508872323340574,-0.508872323340574,10.510009765625,7.040998840332032,399.8500061035156,382.6239068603516,384.0190063476563,385.41410583496094,1.0,1.0200334682873007,0.073004038998584,1.0,-0.073004038998584,1.0682443203120051,1.0,-0.073004038998584,1.1424036982684105,1.0,-0.073004038998584,0.0,0.0,1.0,0.002405116,0.002405116,0.9942250847816468,0.9942250847816468,-0.073004038998584,1,0.073004038998584,1,-0.073004038998584,1,-0.073004038998584,1
2023-06-01,391.7200012207031,401.3699951171875,390.8599853515625,398.9800109863281,398.9800109863281,211400.0,0.508872323340574,0.6266184922693695,1.2466501996664874,1.2209107171782831,1.669721201165834,394.8140014648437,394.10499877929686,386.6876668294271,364.1128336588542,348.38050048828126,395.89494532447225,394.0138773741126,384.71745547626426,370.4989616984744,360.006506833106,393.334314352834,386.8684361291889,6.465878223645063,7.296294069336323,-0.3233266102060779,-0.3233266102060779,-0.3233266102060779,-0.3233266102060779,0.3233266102060779,-0.3233266102060779,-0.3233266102060779,-0.3233266102060779,0.3233266102060779,7.300018310546875,6.980499267578125,401.3699951171875,384.3598086547851,385.7680084228516,387.176208190918,0.0,1.0191817132692305,-0.508872323340574,1.0,0.508872323340574,1.0686402833674722,1.0,0.508872323340574,1.0210821988258831,1.0,0.508872323340574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508872323340574,1,0.508872323340574,1,0.508872323340574,1,0.508872323340574,-1
2023-06-02,400.0,401.8800048828125,394.5799865722656,397.6900024414062,397.6900024414062,262900.0,-0.3233266102060779,0.7848857540536001,1.1925748019150095,1.217028174361743,1.6454437457647355,396.8960021972656,393.8970001220703,387.4420003255208,365.2960001627605,349.1675006103516,396.4932976967836,394.68226374998414,385.5543939901444,371.3904712310295,360.75271466693374,394.0044202126143,387.6700336337976,6.334386578816691,7.103912571232397,0.1332693243589947,0.1332693243589947,0.1332693243589947,0.1332693243589947,-0.1332693243589947,0.1332693243589947,0.1332693243589947,0.1332693243589947,-0.1332693243589947,6.079986572265625,7.057498168945313,401.8800048828125,386.0128967285156,387.4089965820313,388.8050964355469,1.0,1.0166605576863794,0.3233266102060779,1.0,-0.3233266102060779,1.0687498064875516,1.0,-0.3233266102060779,0.9799073078488443,-1.0,-0.3233266102060779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3233266102060779,1,-0.3233266102060779,1,-0.3233266102060779,1,0.3233266102060779,-1
2023-06-05,395.3900146484375,399.1199951171875,393.0400085449219,398.2200012207031,398.2200012207031,213600.0,0.1332693243589947,0.492767310906519,1.0883901295564526,1.1978448057456592,1.6011210630903765,397.8200012207032,394.3149993896485,388.2696665445964,366.627333577474,350.0190005493164,397.0688655380901,395.3254887446603,386.371529940503,372.2701279520024,361.494641133345,394.6529711369357,388.4515127143092,6.201458422626558,6.92342174151123,-1.0396300124922664,-1.0396300124922664,-1.0396300124922664,-1.0396300124922664,1.0396300124922664,-1.0396300124922664,-1.0396300124922664,-1.0396300124922664,1.0396300124922664,8.609985351562386,7.20549774169921,399.1199951171875,386.3535089111328,387.7650085449219,389.17650817871095,0.0,1.0155699333889574,-0.1332693243589947,1.0,0.1332693243589947,1.0688167568104603,1.0,0.1332693243589947,0.9086236583702753,-1.0,-0.1332693243589947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332693243589947,1,0.1332693243589947,1,0.1332693243589947,1,-0.1332693243589947,1
2023-06-06,398.1799926757812,398.1799926757812,389.5700073242188,394.0799865722656,394.0799865722656,225200.0,-1.0396300124922664,0.5790902948445342,1.0946547510718103,1.214591951810077,1.5612968826045257,397.1859985351563,393.9259979248047,389.0046661376953,368.0320002237956,350.7789004516601,396.072572549482,395.09903380422486,386.8688497231974,372.9852052838143,362.1398954984721,394.564819665448,388.8684367037874,5.696382961660561,6.678013985541096,-1.4616269397863888,-1.4616269397863888,-1.4616269397863888,-1.4616269397863888,1.4616269397863888,-1.4616269397863888,-1.4616269397863888,-1.4616269397863888,1.4616269397863888,8.200012207031307,7.42249908447265,398.1799926757812,383.2679000854493,384.70899963378906,386.15009918212894,0.0,1.0126510867747982,1.0396300124922664,1.0,-1.0396300124922664,1.0682856391469568,1.0,-1.0396300124922664,0.9012530911640513,-1.0,1.0396300124922664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0396300124922664,1,-1.0396300124922664,1,-1.0396300124922664,1,-1.0396300124922664,1
