Date_INTU_L01d,Open_INTU_L01d,High_INTU_L01d,Low_INTU_L01d,Close_INTU_L01d,Adj Close_INTU_L01d,Volume_INTU_L01d,Daily_Return_INTU_L01d,Vol5_INTU_L01d,Vol10_INTU_L01d,Vol20_INTU_L01d,Vol60_INTU_L01d,SMA5_INTU_L01d,SMA10_INTU_L01d,SMA30_INTU_L01d,SMA60_INTU_L01d,SMA100_INTU_L01d,EMA5_INTU_L01d,EMA10_INTU_L01d,EMA30_INTU_L01d,EMA60_INTU_L01d,EMA100_INTU_L01d,Short12_INTU_L01d,Long26_INTU_L01d,MACD_INTU_L01d,SIGNAL9_INTU_L01d,Ret5/10_INTU_L01d,Ret10/30_INTU_L01d,Ret30/60_INTU_L01d,Ret30/100_INTU_L01d,Emaret5/10_INTU_L01d,Emaret10/30_INTU_L01d,Emaret30/60_INTU_L01d,Emaret30/100_INTU_L01d,RetMACD_INTU_L01d,DayRange_INTU_L01d,average20r_INTU_L01d,PRVHI_INTU_L01d,HitLevel_INTU_L01d,hitlevel_2_INTU_L01d,hitlevel_1.8_INTU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-12,426.3900146484375,430.010009765625,424.3900146484375,427.6199951171875,427.6199951171875,1224200.0,0.6425146213447357,0.9524918633447896,1.0648382194664092,1.876705246478322,1.9017137282731085,427.7200012207031,429.5620025634765,435.9836669921875,424.33683217366536,415.5751983642578,427.715557889829,429.1038127312018,430.6555301632701,426.1221331505974,421.6275078070472,429.6621069231636,430.9498755269925,-1.2877686038289085,-0.0153944108437055,0.3297328652096751,0.3297328652096751,-0.3297328652096751,-0.3297328652096751,0.3297328652096751,0.3297328652096751,0.3297328652096751,-0.3297328652096751,0.3297328652096751,16.79998779296875,12.433496093750003,430.010009765625,406.5797973632812,408.9779968261719,411.3761962890625,0.0,1.0274471456056766,-0.6425146213447357,1.0,0.6425146213447357,1.0106387269282502,1.0,0.6425146213447357,0.5673976888297196,-1.0,-0.6425146213447357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425146213447357,1,0.6425146213447357,-1,0.6425146213447357,1,0.6425146213447357,1
2023-05-15,413.0,427.2699890136719,410.4700012207031,426.2099914550781,426.2099914550781,2088000.0,-0.3297328652096751,0.9641829596081408,1.0648145865852197,1.8766141087782493,1.858450673271145,427.58399658203126,427.9320007324219,435.3296671549479,424.63433227539065,416.0020983886719,427.2137024115787,428.5776634082702,430.3687212143545,426.1250137507442,421.7182500575032,429.13101223576587,430.59877300314696,-1.467760767381094,-0.3058676821511832,1.1262025501986996,1.1262025501986996,-1.1262025501986996,-1.1262025501986996,1.1262025501986996,1.1262025501986996,1.1262025501986996,-1.1262025501986996,1.1262025501986996,11.0,12.680496215820316,427.2699890136719,402.656318359375,405.143017578125,407.629716796875,0.0,1.0251871647359427,0.3297328652096751,1.0,-0.3297328652096751,1.009958832095439,1.0,-0.3297328652096751,0.5674126511168865,-1.0,0.3297328652096751,1.0,0.0,0.0,0.4877346754074096,0.4877346754074096,0.1419768333435058,0.1419768333435058,-0.3297328652096751,1,0.3297328652096751,1,-0.3297328652096751,1,-0.3297328652096751,1
2023-05-16,422.1499938964844,430.0799865722656,419.0799865722656,421.4100036621094,421.4100036621094,1574100.0,-1.1262025501986996,1.0647763789198268,1.0422111566464924,1.8810475578560677,1.8600223404876968,426.3299987792969,426.427001953125,434.6876668294271,424.9181655883789,416.3453985595703,425.2791361617556,427.2744525453318,429.7907394367903,425.9704232560349,421.7121461684855,427.94316476289566,429.91812342232936,-1.974958659433696,-0.6396858776076859,-2.4797659283456457,-2.4797659283456457,2.4797659283456457,2.4797659283456457,-2.4797659283456457,-2.4797659283456457,-2.4797659283456457,2.4797659283456457,-2.4797659283456457,12.70001220703125,12.884497070312502,430.0799865722656,399.3728973388672,401.9089965820313,404.4450958251953,1.0,1.0229914887906015,1.1262025501986996,1.0,-1.1262025501986996,1.0089685010324276,1.0,-1.1262025501986996,0.5540589084490545,-1.0,1.1262025501986996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1262025501986996,1,-1.1262025501986996,1,-1.1262025501986996,1,-1.1262025501986996,1
2023-05-17,423.3200073242188,432.8500061035156,420.1499938964844,431.8599853515625,431.8599853515625,1280900.0,2.4797659283456457,1.6043956166360889,1.275804995922905,1.968354352379104,1.864627663017707,426.397998046875,426.6480010986328,434.4226664225261,425.5114985148112,416.73069854736326,427.4727525583579,428.1081857828283,429.9242391732273,426.1635236526096,421.9130934790415,428.5457525457674,430.061965046717,-1.516212500949507,-0.8149912022760502,-3.658597426590616,-3.658597426590616,3.658597426590616,3.658597426590616,-3.658597426590616,-3.658597426590616,-3.658597426590616,3.658597426590616,-3.658597426590616,16.389984130859318,13.14199676513672,432.8500061035156,401.7340930175781,404.3109924316406,406.8878918457031,1.0,1.0209422493606357,-2.4797659283456457,1.0,2.4797659283456457,1.0088245833157774,1.0,2.4797659283456457,0.6481581908160333,-1.0,-2.4797659283456457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4797659283456457,1,2.4797659283456457,1,2.4797659283456457,1,2.4797659283456457,1
2023-05-18,433.5599975585938,448.7099914550781,432.3200073242188,447.6600036621094,447.6600036621094,1770900.0,3.658597426590616,1.9782222144539328,1.554748893470509,2.142029030491641,1.8938857353652931,430.9519958496094,429.1690002441407,434.7063334147135,426.1994984944661,417.3677984619141,434.20183625960846,431.6630617608794,431.0684820434777,426.8683262758718,422.4229332846468,431.4864065636663,431.365523462672,0.1208831009943196,-0.6278163416219763,-0.3641167112268569,0.3641167112268569,-0.3641167112268569,-0.3641167112268569,0.3641167112268569,-0.3641167112268569,-0.3641167112268569,-0.3641167112268569,-0.3641167112268569,5.449981689453068,12.94249572753906,448.7099914550781,403.9376132202148,406.5660125732422,409.1944119262696,0.0,1.0199597487803187,-3.658597426590616,1.0,3.658597426590616,1.0098394645586597,1.0,3.658597426590616,0.7258299823852812,-1.0,-3.658597426590616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658597426590616,1,3.658597426590616,-1,3.658597426590616,-1,3.658597426590616,-1
2023-05-19,449.5199890136719,450.2699890136719,444.8200073242188,446.0299987792969,446.0299987792969,1234400.0,-0.3641167112268569,2.0805437235379944,1.5801314697185167,2.1431170191367457,1.8888060984774084,434.6339965820313,431.1769989013672,434.6819997151693,426.7686650594076,417.98319854736326,438.1445570995047,434.27523212786434,432.03374118772416,427.49657783336113,422.8903999281053,433.7238822891479,432.45178089353305,1.272101395614868,-0.2478327941746074,1.811534334995198,-1.811534334995198,1.811534334995198,1.811534334995198,-1.811534334995198,1.811534334995198,1.811534334995198,1.811534334995198,1.811534334995198,9.91998291015625,12.906994628906247,450.2699890136719,420.2365008544922,422.825,425.41349914550784,1.0,1.0185424453659457,-0.3641167112268569,1.0,-0.3641167112268569,1.0106133325729958,1.0,-0.3641167112268569,0.7373052687318953,-1.0,0.3641167112268569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3641167112268569,1,0.3641167112268569,1,0.3641167112268569,1,0.3641167112268569,1
2023-05-22,449.6099853515625,455.3999938964844,445.4800109863281,454.1099853515625,454.1099853515625,1948500.0,1.811534334995198,1.991978495414225,1.631185777098464,2.1672756990681257,1.8870500824815557,440.2139953613281,433.8989959716797,434.9949991861979,427.34033152262367,418.6931985473633,443.4663665168573,437.8815508958095,433.458015004746,428.3691485716628,423.50860954045095,436.86020583721165,434.0560923348685,2.804113502343114,0.3625564651289369,-0.9491087396497092,0.9491087396497092,-0.9491087396497092,-0.9491087396497092,0.9491087396497092,-0.9491087396497092,-0.9491087396497092,-0.9491087396497092,-0.9491087396497092,10.950012207031191,12.467996215820309,455.3999938964844,421.8746008300781,424.45599975585935,427.03739868164064,0.0,1.0179123454982602,1.811534334995198,1.0,1.811534334995198,1.0118796287035408,1.0,1.811534334995198,0.7526434120955783,-1.0,-1.811534334995198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811534334995198,1,1.811534334995198,1,1.811534334995198,1,1.811534334995198,1
2023-05-23,455.5799865722656,460.75,449.7999877929688,449.7999877929688,449.7999877929688,2658600.0,-0.9491087396497092,1.9391064651954812,1.703530843033385,1.8088125241087265,1.8768333202980891,445.8919921875,436.1109954833984,435.4049987792969,427.95999806722006,419.42619842529297,445.5775736088945,440.0485394225657,434.5123358297927,429.0717990379351,424.029230891986,438.8509415227128,435.2223068132463,3.628634709466496,1.0157721139964488,-7.5322310548457585,-7.5322310548457585,-7.5322310548457585,-7.5322310548457585,7.5322310548457585,-7.5322310548457585,-7.5322310548457585,-7.5322310548457585,-7.5322310548457585,12.370025634765623,12.607997131347648,460.75,427.9704022216797,430.46400146484376,432.9576007080078,0.0,1.0173964873953183,-0.9491087396497092,1.0,-0.9491087396497092,1.012679781808211,1.0,-0.9491087396497092,0.9417951392573325,-1.0,0.9491087396497092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9491087396497092,1,-0.9491087396497092,-1,-0.9491087396497092,-1,-0.9491087396497092,-1
2023-05-24,421.0,425.7300109863281,413.3599853515625,415.9200134277344,415.9200134277344,6664400.0,-7.5322310548457585,4.247243853185937,3.049250141239697,2.5058250328610048,2.116052582116432,442.7039978027344,434.5509979248047,434.7659993489584,428.1056650797526,419.67669860839845,435.6917202151745,435.6615346962327,433.3128311586922,428.6405929523547,423.8686523283374,435.3231064311777,433.7925073032084,1.5305991279693103,1.1187375167910212,-0.6780167419639505,0.6780167419639505,-0.6780167419639505,-0.6780167419639505,0.6780167419639505,-0.6780167419639505,-0.6780167419639505,-0.6780167419639505,-0.6780167419639505,13.459991455078123,12.478495788574213,425.7300109863281,433.0124063110352,435.5340057373047,438.0556051635742,0.0,1.0155576877684276,-7.5322310548457585,1.0,-7.5322310548457585,1.0109001300463785,1.0,-7.5322310548457585,1.21686474564357,1.0,7.5322310548457585,1.0,0.0,0.0,0.9909622073173524,0.9909622073173524,0.008098789,0.008098789,-7.5322310548457585,-1,7.5322310548457585,1,7.5322310548457585,1,7.5322310548457585,-1
2023-05-25,418.5,421.0,407.5400085449219,413.1000061035156,413.1000061035156,4119800.0,-0.6780167419639505,3.52187648964622,3.0233156267012187,2.354483412571595,2.109048354937657,435.7919982910156,433.3719970703125,433.8089996337891,428.30283203125,419.9154986572266,428.1611488446216,431.5594385884659,432.008777929326,428.1310655146879,423.655411809034,431.9041679192297,432.2597294365645,-0.3555615173348201,0.823877709965853,1.2902412233152976,-1.2902412233152976,1.2902412233152976,1.2902412233152976,-1.2902412233152976,-1.2902412233152976,-1.2902412233152976,1.2902412233152976,-1.2902412233152976,14.8900146484375,11.33749694824218,421.0,398.27732025146486,400.7730194091797,403.26871856689456,1.0,1.012855781448901,-0.6780167419639505,1.0,-0.6780167419639505,1.0090573021370837,1.0,-0.6780167419639505,1.2840674988655438,1.0,-0.6780167419639505,0.0,0.0,1.0,0.00252758,0.00252758,0.9969436526298524,0.9969436526298524,0.6780167419639505,-1,-0.6780167419639505,-1,-0.6780167419639505,1,0.6780167419639505,1
2023-05-26,413.760009765625,428.0,413.1099853515625,418.4299926757812,418.4299926757812,3287100.0,1.2902412233152976,3.7317067263347488,3.0511036803769565,2.226375185116705,2.114517066448084,430.2719970703125,432.4529968261719,433.0359995524088,428.6038319905599,420.18799865722656,424.9174301216748,429.1722666043414,431.13272726780696,427.8129975527565,423.5519381628309,429.83121788177607,431.2353044913213,-1.4040866095452316,0.378284846063636,2.9491185034272065,2.9491185034272065,-2.9491185034272065,-2.9491185034272065,2.9491185034272065,2.9491185034272065,2.9491185034272065,-2.9491185034272065,2.9491185034272065,21.760009765625,12.086997985839837,428.0,396.0575067138672,398.3250061035157,400.5925054931641,0.0,1.0103409424532315,-1.2902412233152976,1.0,1.2902412233152976,1.0077597682493065,1.0,1.2902412233152976,1.370435540592418,1.0,1.2902412233152976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2902412233152976,-1,-1.2902412233152976,-1,1.2902412233152976,-1,1.2902412233152976,1
2023-05-30,424.3699951171875,427.3699951171875,405.6099853515625,406.0899963378906,406.0899963378906,3400700.0,-2.9491185034272065,3.3559724576210064,3.1758532964933317,2.30560990443399,2.1348335411617154,420.6679992675781,430.4409973144531,431.9026662190755,428.56333211263023,420.3331985473633,418.6416188604134,424.9754901922594,429.5170672078124,427.1007680047281,423.20615713659447,426.1787222596398,429.3726890725487,-3.1939668129088545,-0.3361654857308621,-3.2086480575244587,-3.2086480575244587,3.2086480575244587,3.2086480575244587,3.2086480575244587,-3.2086480575244587,-3.2086480575244587,3.2086480575244587,-3.2086480575244587,20.029998779296875,12.360498046874994,427.3699951171875,401.4086044311524,403.8260040283203,406.2434036254883,1.0,1.0077919267847386,2.9491185034272065,1.0,-2.9491185034272065,1.005657445230952,1.0,-2.9491185034272065,1.377446067691568,1.0,-2.9491185034272065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9491185034272065,-1,2.9491185034272065,-1,2.9491185034272065,-1,-2.9491185034272065,1
2023-05-31,400.7900085449219,420.25,400.2200012207031,419.1199951171875,419.1199951171875,6180600.0,3.2086480575244587,4.152687842212472,3.3615674028154707,2.428615568110027,2.170691695576928,414.53200073242186,430.2119964599609,431.1203328450521,428.6701655069986,420.7681985473633,418.80107761267146,423.9108547240645,428.846288363256,426.8391033198907,423.1252430372003,425.0927642377241,428.6132302610404,-3.5204660233163168,-0.9730255932479532,-0.7157854635785604,-0.7157854635785604,0.7157854635785604,0.7157854635785604,0.7157854635785604,-0.7157854635785604,-0.7157854635785604,0.7157854635785604,-0.7157854635785604,9.739990234375,12.209498596191398,420.25,400.1768994140625,402.6489990234375,405.1210986328125,1.0,1.0057157402945354,-3.2086480575244587,1.0,3.2086480575244587,1.0047024394619746,1.0,3.2086480575244587,1.3841496558598922,1.0,3.2086480575244587,0.0,1.0,0.0,0.000857115,0.000857115,0.002118599,0.002118599,-3.2086480575244587,-1,-3.2086480575244587,1,-3.2086480575244587,1,3.2086480575244587,-1
2023-06-01,417.5899963378906,426.0,416.260009765625,422.1199951171875,422.1199951171875,1910500.0,0.7157854635785604,2.298121184724266,3.261641840512297,2.413511034222817,2.169264362602584,415.7719970703125,429.2379974365234,430.3413330078125,428.8839986165365,421.1241986083984,419.9073834475102,423.5852438864505,428.4123339602838,426.6843784607856,423.1053371377941,424.6354151422569,428.1322498800143,-3.4968347377573537,-1.4777874221498333,-1.9828473453061255,-1.9828473453061255,1.9828473453061255,1.9828473453061255,1.9828473453061255,-1.9828473453061255,-1.9828473453061255,1.9828473453061255,-1.9828473453061255,9.3599853515625,12.105497741699214,426.0,393.3891030883789,395.8310028076172,398.2729025268555,1.0,1.0033979686721282,-0.7157854635785604,1.0,0.7157854635785604,1.0040497275895865,1.0,0.7157854635785604,1.3514095416442085,1.0,0.7157854635785604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7157854635785604,1,0.7157854635785604,1,0.7157854635785604,-1,-0.7157854635785604,-1
2023-06-02,423.25,432.6099853515625,423.25,430.489990234375,430.489990234375,1702000.0,1.9828473453061255,2.317956564352514,3.0806046635811497,2.4232366939410745,2.171813996260846,419.2499938964844,427.52099609375,429.7776662190755,429.1143315633138,421.47569854736327,423.4349190431318,424.8406523133458,428.54637630054776,426.8091526172967,423.2515678921818,425.5361190025828,428.3068973136707,-2.770778311087895,-1.7363855999374458,-2.868825381234025,-2.868825381234025,2.868825381234025,2.868825381234025,-2.868825381234025,-2.868825381234025,-2.868825381234025,2.868825381234025,-2.868825381234025,14.80999755859375,12.14249725341796,432.6099853515625,399.3679049682617,401.7890045166016,404.2101040649414,1.0,1.0015458226560392,-1.9828473453061255,1.0,1.9828473453061255,1.004070258738825,1.0,1.9828473453061255,1.2712768303994906,1.0,1.9828473453061255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9828473453061255,1,1.9828473453061255,1,-1.9828473453061255,1,-1.9828473453061255,1
2023-06-05,430.4500122070312,444.7799987792969,429.9700012207031,442.8399963378906,442.8399963378906,2201400.0,2.868825381234025,2.493800140485103,3.2438487822661024,2.496352278929647,2.165400284395544,424.1319946289062,427.2019958496094,429.65899963378905,429.75199839274086,422.0172985839844,429.9032781413848,428.11326031780845,429.4685453352151,427.3347540507588,423.639457564374,428.1982539772456,429.3834231673166,-1.1851691900710648,-1.6261423179641696,-1.2758544718651343,-1.2758544718651343,-1.2758544718651343,1.2758544718651343,-1.2758544718651343,1.2758544718651343,-1.2758544718651343,1.2758544718651343,1.2758544718651343,12.049987792968691,12.18499755859374,444.7799987792969,405.896491394043,408.3249908447266,410.7534902954102,1.0,0.9997835990075681,-2.868825381234025,-1.0,2.868825381234025,1.0049932547358478,1.0,2.868825381234025,1.299435504213755,1.0,2.868825381234025,0.0,0.0,1.0,0.0146725652739405,0.0146725652739405,0.7042163014411926,0.7042163014411926,2.868825381234025,1,2.868825381234025,1,2.868825381234025,-1,2.868825381234025,1
2023-06-06,446.6199951171875,458.1199951171875,446.0700073242188,448.489990234375,448.489990234375,1839600.0,1.2758544718651343,1.0475012675167312,3.214476666658381,2.5073848760970203,2.1302945107513924,432.6119934082032,426.6399963378906,429.8646657307943,430.6833318074544,422.54909851074217,436.0988488390482,431.8181203026387,430.6957353287093,428.028368351861,424.1315473202156,431.3200595552655,430.7987244315432,0.521335123722281,-1.1966468296268795,-5.826218076607975,5.826218076607975,5.826218076607975,-5.826218076607975,5.826218076607975,-5.826218076607975,-5.826218076607975,-5.826218076607975,-5.826218076607975,31.489990234375,13.373997497558587,458.1199951171875,417.9730041503906,420.4100036621094,422.84700317382817,0.0,0.9980991461331359,1.2758544718651343,-1.0,-1.2758544718651343,1.0062317527857303,1.0,1.2758544718651343,1.2820036912968922,1.0,1.2758544718651343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758544718651343,1,1.2758544718651343,-1,-1.2758544718651343,-1,1.2758544718651343,-1
2023-06-07,448.1199951171875,452.9299926757812,421.4400024414062,422.3599853515625,422.3599853515625,2429900.0,-5.826218076607975,3.465541693701076,3.69554826419874,2.8552279979122352,2.26927749869626,433.2599914550781,423.89599609375,429.9489990234375,431.1966649373372,422.8056982421875,431.519227676553,430.098459402443,430.157945007603,427.8425197289004,424.0964668851928,429.9415866008496,430.1736326478409,-0.2320460469912859,-1.003726673099761,0.2367648533673528,-0.2367648533673528,-0.2367648533673528,0.2367648533673528,-0.2367648533673528,0.2367648533673528,-0.2367648533673528,0.2367648533673528,0.2367648533673528,8.200012207031193,13.314997863769516,452.9299926757812,428.6972006225586,431.3720001220704,434.04679962158207,1.0,0.9971065037943163,-5.826218076607975,-1.0,5.826218076607975,1.005411863412196,1.0,-5.826218076607975,1.2943093395346899,1.0,-5.826218076607975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.826218076607975,1,5.826218076607975,1,5.826218076607975,-1,5.826218076607975,-1
2023-06-08,421.3800048828125,427.5,419.2999877929688,423.3599853515625,423.3599853515625,1612300.0,0.2367648533673528,3.454439797116605,2.768236481446537,2.8478239865386867,2.2038522822490823,433.5079895019532,424.6399932861328,430.2709981282552,431.4476648966472,423.10719818115234,428.79948023488953,428.87328230228286,429.71936696527786,427.6955513886598,424.0818830924476,428.92903256249775,429.6689180333018,-0.7398854708040403,-0.9509584326406167,1.9345244531330104,-1.9345244531330104,-1.9345244531330104,1.9345244531330104,-1.9345244531330104,-1.9345244531330104,-1.9345244531330104,1.9345244531330104,1.9345244531330104,11.799987792968809,13.43949737548827,427.5,423.63699737548825,426.29999694824215,428.96299652099606,1.0,0.9972727473941159,0.2367648533673528,-1.0,-0.2367648533673528,1.0047319070073257,1.0,0.2367648533673528,0.9720532218745435,-1.0,0.2367648533673528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367648533673528,1,0.2367648533673528,1,-0.2367648533673528,1,-0.2367648533673528,1
