Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-26,212.9700012207031,213.7700042724609,211.1900024414062,212.1999969482422,212.1999969482422,400400.0,-0.2960131924034847,0.8976498424779398,1.0109374403187623,0.9574370170476028,1.1847728152002646,214.7,215.75500030517577,208.59433339436848,206.87266642252604,206.58779998779295,214.0990488625457,214.35422288718144,210.64189779832932,207.6895209173196,204.86053155096104,214.0890772842112,211.27967348016992,2.8094038040412386,3.384761237211228,-2.214890205388926,2.214890205388926,2.214890205388926,2.214890205388926,-2.214890205388926,-2.214890205388926,2.214890205388926,2.214890205388926,-2.214890205388926,5.3000030517578125,2.880503082275402,213.7700042724609,209.319091796875,209.86099243164065,210.40289306640625,1.0,0.9951101930259622,0.2960131924034847,-1.0,0.2960131924034847,1.0176238684120018,1.0,-0.2960131924034847,0.8081186576565442,-1.0,0.2960131924034847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960131924034847,1,0.2960131924034847,1,-0.2960131924034847,1,-0.2960131924034847,1,-0.2960131924034847,1
2023-04-27,211.9799957275391,217.2799987792969,211.9799957275391,216.8999938964844,216.8999938964844,524600.0,2.214890205388926,1.4555773082161845,1.057848648461592,1.0558799657017246,1.214445742290248,215.0259979248047,215.75800018310548,209.42766672770185,206.85349960327147,206.71109985351563,215.032697207192,214.8170903434184,211.0456459336942,207.99150363794797,205.0989367459219,214.52152599379164,211.69599351100803,2.825532482783615,3.2729154863257053,-2.259109863143629,2.259109863143629,2.259109863143629,2.259109863143629,-2.259109863143629,2.259109863143629,2.259109863143629,2.259109863143629,-2.259109863143629,9.72999572753912,3.312503051757827,217.2799987792969,207.43289749145504,208.0089981079101,208.5850987243652,1.0,0.9966072995778624,-2.214890205388926,-1.0,-2.214890205388926,1.0178702782189077,1.0,2.214890205388926,0.8694336263310587,-1.0,-2.214890205388926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214890205388926,1,2.214890205388926,1,2.214890205388926,1,2.214890205388926,1,2.214890205388926,1
2023-04-28,212.1900024414062,221.9199981689453,212.1900024414062,221.8000030517578,221.8000030517578,753300.0,2.259109863143629,1.7160943901687555,1.2696710419525556,1.145185093959578,1.2391652880742374,215.8739990234375,216.29199981689453,210.3483337402344,206.87133305867516,206.90809982299805,217.28846582204727,216.0867108358437,211.7394754251822,208.44424132364665,205.42965093019583,215.6412916950172,212.44443866217463,3.19685303284254,3.2577029956290726,1.0820600190493948,-1.0820600190493948,-1.0820600190493948,1.0820600190493948,1.0820600190493948,-1.0820600190493948,-1.0820600190493948,-1.0820600190493948,1.0820600190493948,3.889999389648409,3.2605026245117315,221.9199981689453,209.99249206542967,210.65499267578124,211.3174932861328,0.0,0.9980674236966189,-2.259109863143629,-1.0,-2.259109863143629,1.0205310578102267,1.0,2.259109863143629,0.9241584677854299,-1.0,-2.259109863143629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259109863143629,1,2.259109863143629,-1,2.259109863143629,1,2.259109863143629,-1,2.259109863143629,1
2023-05-01,220.3500061035156,221.0500030517578,217.1600036621094,219.3999938964844,219.3999938964844,465000.0,-1.0820600190493948,1.7552070008430654,1.3370421620851043,1.0687143284396798,1.2434002276636271,216.6259979248047,216.5189987182617,211.21666666666667,206.82183303833008,207.1291998291016,217.99230851352632,216.68912593777836,212.23370242333075,208.80344632603476,205.70629138497384,216.219553572166,212.95966497582725,3.2598885963387545,3.258140115771009,0.0957186507335416,0.0957186507335416,0.0957186507335416,-0.0957186507335416,-0.0957186507335416,0.0957186507335416,0.0957186507335416,0.0957186507335416,0.0957186507335416,3.220001220703182,3.236002349853531,221.0500030517578,214.7468923950195,215.39899291992185,216.0510934448242,1.0,1.000494179296858,1.0820600190493948,1.0,1.0820600190493948,1.0209930065940263,1.0,-1.0820600190493948,0.8595095164553851,-1.0,1.0820600190493948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0820600190493948,1,1.0820600190493948,1,-1.0820600190493948,1,1.0820600190493948,1,-1.0820600190493948,1
2023-05-02,219.3999938964844,220.1100006103516,216.8899993896484,219.6100006103516,219.6100006103516,500900.0,0.0957186507335416,1.5198384405235392,1.333558473813944,1.0537876664912016,1.2133233185337498,217.98199768066405,216.68299865722656,211.93100026448568,206.85316645304363,207.35079986572265,218.5315392124681,217.2201940600644,212.70959262894505,209.15775958125823,205.9816123597338,216.74116080880992,213.4522824302365,3.288878378573457,3.2642877683314984,1.3523979839026974,1.3523979839026974,1.3523979839026974,-1.3523979839026974,-1.3523979839026974,1.3523979839026974,1.3523979839026974,1.3523979839026974,1.3523979839026974,6.1199951171875,3.457001495361342,220.1100006103516,213.93079788208004,214.57799835205077,215.22519882202147,1.0,1.005994928219968,0.0957186507335416,1.0,0.0957186507335416,1.0212054443590033,1.0,0.0957186507335416,0.8685134872085535,-1.0,-0.0957186507335416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957186507335416,1,0.0957186507335416,-1,0.0957186507335416,1,0.0957186507335416,-1,0.0957186507335416,1
2023-05-03,220.3800048828125,226.5,220.3800048828125,222.5800018310547,222.5800018310547,748500.0,1.3523979839026974,1.443353950558417,1.319853042489775,1.0875942234870233,1.2003094600054864,220.05799865722656,217.37899932861328,212.66366678873695,207.00066655476888,207.61669982910155,219.88102675199696,218.1947045638808,213.3463932226295,209.597833097645,206.3102933393639,217.63944404300145,214.12840979326003,3.5110342497413853,3.313637064613476,-0.8131896593152265,-0.8131896593152265,-0.8131896593152265,0.8131896593152265,0.8131896593152265,-0.8131896593152265,-0.8131896593152265,-0.8131896593152265,-0.8131896593152265,2.610000610351591,3.468001556396497,226.5,212.50459732055663,213.1959976196289,213.8873979187012,0.0,1.0123240944934309,1.3523979839026974,1.0,1.3523979839026974,1.0227250682236377,1.0,1.3523979839026974,0.9060948528074185,-1.0,-1.3523979839026974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523979839026974,1,-1.3523979839026974,1,1.3523979839026974,1,-1.3523979839026974,1,1.3523979839026974,1
2023-05-04,222.3500061035156,223.1100006103516,220.5,220.7700042724609,220.7700042724609,398200.0,-0.8131896593152265,1.4245349283834627,1.3619850406581555,1.0945573718435395,1.1994900514686917,220.83200073242188,217.9289993286133,213.45066680908204,207.08249994913737,207.8503999328613,220.1773525921516,218.66294087453173,213.82533587100573,209.96413379190125,206.59662424893017,218.12106869368748,214.62037975468232,3.5006889390051583,3.3510474394918126,-0.5797883564458882,-0.5797883564458882,-0.5797883564458882,0.5797883564458882,0.5797883564458882,-0.5797883564458882,-0.5797883564458882,-0.5797883564458882,-0.5797883564458882,4.779998779296875,3.554501342773446,223.1100006103516,218.8703965759277,219.563996887207,220.2575971984863,0.0,1.0133208586867835,-0.8131896593152265,1.0,-0.8131896593152265,1.0226240963626705,1.0,-0.8131896593152265,0.9125189246074451,-1.0,0.8131896593152265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8131896593152265,1,-0.8131896593152265,1,-0.8131896593152265,1,-0.8131896593152265,1,-0.8131896593152265,1
2023-05-05,220.9400024414062,222.9499969482422,218.1699981689453,219.4900054931641,219.4900054931641,470800.0,-0.5797883564458882,0.9741040370062852,1.3534749576884797,1.1079018420647286,1.1823850687952366,220.37000122070316,218.12200012207032,214.0796671549479,207.2013333638509,208.0686000061035,219.94823689248912,218.8133162597376,214.190798427274,210.27645745423771,206.851938729014,218.33167435514545,214.98109277234764,3.350581582797787,3.350954268153008,0.1731238846933482,0.1731238846933482,0.1731238846933482,-0.1731238846933482,-0.1731238846933482,0.1731238846933482,0.1731238846933482,0.1731238846933482,-0.1731238846933482,1.3099975585936932,3.4965011596679703,222.9499969482422,215.29009765625,216.0009979248047,216.7118981933594,1.0,1.0103061639695894,-0.5797883564458882,1.0,-0.5797883564458882,1.021581309124412,1.0,-0.5797883564458882,0.9370059478115697,-1.0,0.5797883564458882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5797883564458882,1,-0.5797883564458882,1,-0.5797883564458882,1,-0.5797883564458882,1,-0.5797883564458882,1
2023-05-08,219.6300048828125,220.4700012207031,219.1600036621094,219.8699951171875,219.8699951171875,390500.0,0.1731238846933482,0.8448558238826929,1.3090674854388966,1.1042883201208389,1.1506886595596106,220.46400146484376,218.5449996948242,214.67933349609376,207.3976666768392,208.27039993286127,219.92215630072195,219.00543968836485,214.55719821372008,210.5909996726951,207.1097220238293,218.5683390877673,215.34323368678025,3.225105400987076,3.3257844947198216,-0.8641442391772167,-0.8641442391772167,-0.8641442391772167,0.8641442391772167,0.8641442391772167,-0.8641442391772167,-0.8641442391772167,-0.8641442391772167,0.8641442391772167,2.2700042724608807,3.395500946044925,220.4700012207031,215.25769439697265,215.95699462890624,216.65629486083984,0.0,1.0087808084042154,-0.1731238846933482,1.0,0.1731238846933482,1.0207321940800786,1.0,0.1731238846933482,0.9596760261315775,-1.0,-0.1731238846933482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731238846933482,1,0.1731238846933482,1,0.1731238846933482,1,0.1731238846933482,-1,0.1731238846933482,1
2023-05-09,218.7700042724609,220.0800018310547,217.8099975585938,217.9700012207031,217.9700012207031,390700.0,-0.8641442391772167,0.934890580181281,1.2594047519637408,1.1246378571411348,1.1510364227604386,220.1360015869141,219.05899963378903,215.14733378092447,207.5275001525879,208.4265998840332,219.27143794071569,218.81717814879,214.77737905288024,210.83293414967895,207.3247770574308,218.47628710821897,215.5378090596634,2.9384780485555666,3.2483232054869706,2.2801308404227503,2.2801308404227503,2.2801308404227503,-2.2801308404227503,-2.2801308404227503,2.2801308404227503,2.2801308404227503,2.2801308404227503,-2.2801308404227503,4.910003662109403,3.4660011291503947,220.0800018310547,212.99989913940425,213.6789993286133,214.35809951782224,1.0,1.0049164926112395,0.8641442391772167,1.0,-0.8641442391772167,1.0188092391932724,1.0,-0.8641442391772167,0.9770653950671742,-1.0,0.8641442391772167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8641442391772167,1,-0.8641442391772167,1,-0.8641442391772167,1,0.8641442391772167,1,-0.8641442391772167,1
2023-05-10,219.6900024414062,223.6600036621094,218.75,222.9400024414062,222.9400024414062,427800.0,2.2801308404227503,1.319607154243004,1.3926448810714642,1.2138244819724306,1.1758739759249213,220.2080017089844,220.13300018310548,215.77466735839843,207.69533360799156,208.64739990234372,220.4942927742792,219.5667825656293,215.30399991665607,211.2298872084241,207.6339894412719,219.16301254409396,216.0861196805332,3.076892863560716,3.21403713710172,-1.1079219492483277,-1.1079219492483277,-1.1079219492483277,1.1079219492483277,1.1079219492483277,-1.1079219492483277,-1.1079219492483277,-1.1079219492483277,1.1079219492483277,3.4600067138671875,3.409500885009769,223.6600036621094,212.4547993469238,213.1479995727539,213.841199798584,0.0,1.0003407100517256,-2.2801308404227503,1.0,2.2801308404227503,1.0197989013238182,1.0,2.2801308404227503,1.032274297096896,1.0,-2.2801308404227503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2801308404227503,1,2.2801308404227503,1,2.2801308404227503,1,2.2801308404227503,1,2.2801308404227503,1
2023-05-11,223.4700012207031,223.4700012207031,220.0099945068359,220.4700012207031,220.4700012207031,335000.0,-1.1079219492483277,1.3727176506848309,1.3341515969233892,1.1748924153737872,1.184839265875038,220.1480010986328,220.49000091552733,216.2780008951823,207.8061668395996,208.85539993286133,220.48619558975383,219.7310041392791,215.6372903233689,211.53284176620372,207.8881678923497,219.36408772511072,216.4108516464717,2.9532360786390086,3.161876925409178,-1.0250802804566643,1.0250802804566643,1.0250802804566643,-1.0250802804566643,-1.0250802804566643,1.0250802804566643,1.0250802804566643,1.0250802804566643,-1.0250802804566643,3.4100036621094034,3.486501312255869,223.4700012207031,216.1591017150879,216.84100189208988,217.52290206909183,1.0,0.9984489100844733,1.1079219492483277,-1.0,-1.1079219492483277,1.0189842573599923,1.0,-1.1079219492483277,0.9916048946150474,-1.0,-1.1079219492483277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1079219492483277,1,-1.1079219492483277,1,-1.1079219492483277,1,-1.1079219492483277,1,-1.1079219492483277,1
2023-05-12,220.8899993896484,222.8500061035156,219.4400024414062,222.7299957275391,222.7299957275391,286300.0,1.0250802804566643,1.3964441693195933,1.166068667668697,1.191032909568339,1.1911511415676774,220.7959991455078,220.58300018310547,216.83233388264972,207.95866673787435,209.07619995117187,221.2341289690156,220.2762753371445,216.09488422041213,211.89996156821476,208.1820654732446,219.88191972548432,216.87893639321743,3.002983332266893,3.1300982067807213,1.508553259463859,1.508553259463859,1.508553259463859,-1.508553259463859,-1.508553259463859,1.508553259463859,1.508553259463859,1.508553259463859,-1.508553259463859,4.2899932861328125,3.619001007080089,222.8500061035156,215.7996983337402,216.49699859619136,217.19429885864253,1.0,1.0009656182127613,-1.0250802804566643,1.0,-1.0250802804566643,1.0193497922536077,1.0,1.0250802804566643,0.9999007413961062,-1.0,-1.0250802804566643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0250802804566643,1,1.0250802804566643,1,1.0250802804566643,1,1.0250802804566643,1,1.0250802804566643,1
2023-05-15,222.4100036621094,226.5299987792969,222.2400054931641,226.0899963378906,226.0899963378906,439500.0,1.508553259463859,1.4903611774001957,1.1748681164148955,1.229077324690415,1.1399651082379776,222.0399993896484,221.2520004272461,217.32433369954427,208.26983337402345,209.33219985961915,222.85275142530728,221.33331551909836,216.7397301634753,212.36520860984345,208.53667796561385,220.8370084350853,217.5612371298599,3.2757713052253905,3.159232826469655,-0.7165266678877839,-0.7165266678877839,-0.7165266678877839,0.7165266678877839,0.7165266678877839,-0.7165266678877839,-0.7165266678877839,-0.7165266678877839,-0.7165266678877839,3.2099914550780966,3.672000885009774,226.5299987792969,214.8882038879394,215.61200408935545,216.33580429077145,0.0,1.0035615450295619,-1.508553259463859,1.0,1.508553259463859,1.0211940162154782,1.0,1.508553259463859,1.0781710034881475,1.0,-1.508553259463859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508553259463859,1,1.508553259463859,1,1.508553259463859,1,1.508553259463859,1,1.508553259463859,1
2023-05-16,224.7100067138672,226.4499969482422,223.2400054931641,224.4700012207031,224.4700012207031,291000.0,-0.7165266678877839,1.4559549213880152,1.218369685700275,1.2453542281026782,1.1296855410924211,223.3399993896484,221.73800048828124,217.6953338623047,208.599166615804,209.54949981689447,223.39183469043925,221.9036220102992,217.2384573284577,212.76208705610117,208.85218931719973,221.39593040210343,218.07299743288533,3.322932969218101,3.191972855019345,-0.2271994048480772,-0.2271994048480772,-0.2271994048480772,0.2271994048480772,0.2271994048480772,-0.2271994048480772,-0.2271994048480772,-0.2271994048480772,-0.2271994048480772,3.0199890136719034,3.7029998779296944,226.4499969482422,218.4515968322754,219.18599700927732,219.9203971862793,0.0,1.0072247377438213,-0.7165266678877839,1.0,-0.7165266678877839,1.0214748564283345,1.0,-0.7165266678877839,1.1023901632824333,1.0,-0.7165266678877839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7165266678877839,1,-0.7165266678877839,-1,-0.7165266678877839,1,-0.7165266678877839,1,-0.7165266678877839,1
2023-05-17,225.5399932861328,225.5399932861328,222.5200042724609,223.9600067138672,223.9600067138672,348500.0,-0.2271994048480772,1.1261196196568086,1.1569214394586915,1.2152017621913394,1.12836516514702,223.54400024414065,221.8760009765625,218.0323338826497,208.93400014241536,209.7409999084473,223.58122536491524,222.27751013822063,217.67210567590357,213.12923196291317,209.15135401812384,221.7904036808363,218.50907219443957,3.281331486396766,3.209844581294829,0.8751524362928883,0.8751524362928883,0.8751524362928883,-0.8751524362928883,-0.8751524362928883,0.8751524362928883,0.8751524362928883,0.8751524362928883,0.8751524362928883,3.3199920654296875,3.781499481201179,225.5399932861328,218.30339721679687,219.0439971923828,219.78459716796877,1.0,1.0075177092620953,-0.2271994048480772,1.0,-0.2271994048480772,1.021157531636939,1.0,-0.2271994048480772,1.0769578853783608,1.0,-0.2271994048480772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2271994048480772,1,0.2271994048480772,-1,-0.2271994048480772,1,-0.2271994048480772,-1,-0.2271994048480772,1
2023-05-18,223.5099945068359,226.3399963378906,223.0200042724609,225.9199981689453,225.9199981689453,318000.0,0.8751524362928883,0.9276502943702258,1.137091337396529,1.2211892696326003,1.1294387871583964,224.63399963378907,222.39100036621093,218.4816670735677,209.3156667073568,209.9658999633789,224.36081629959196,222.93978068926145,218.2042277722288,213.54860134671745,209.48340637754603,222.42572590977613,219.05802967403255,3.367696235743552,3.241414912184574,0.6595279325603789,0.6595279325603789,0.6595279325603789,-0.6595279325603789,-0.6595279325603789,0.6595279325603789,0.6595279325603789,0.6595279325603789,0.6595279325603789,1.800003051757784,3.7669998168945376,226.3399963378906,217.22069442749023,217.97699432373045,218.7332942199707,1.0,1.010085836494663,0.8751524362928883,1.0,0.8751524362928883,1.0217023884705654,1.0,0.8751524362928883,1.0812354627071405,1.0,0.8751524362928883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751524362928883,1,-0.8751524362928883,-1,0.8751524362928883,1,-0.8751524362928883,-1,0.8751524362928883,1
2023-05-19,226.7200012207031,227.8399963378906,226.0399932861328,227.4100036621094,227.4100036621094,492300.0,0.6595279325603789,0.8888258346527889,1.1053136281702305,1.210286592325195,1.1274201848848282,225.57000122070312,223.18300018310543,218.9600006103516,209.73916676839195,210.20279998779296,225.37721208709775,223.75254850250653,218.7981487973824,214.00307355377947,209.8383885019928,223.19253787167355,219.6766944138901,3.5158434577834328,3.296300621304346,0.4968953018013982,0.4968953018013982,0.4968953018013982,-0.4968953018013982,-0.4968953018013982,0.4968953018013982,0.4968953018013982,0.4968953018013982,0.4968953018013982,3.1100006103515057,3.746999359130864,227.8399963378906,218.0525967407226,218.80599670410152,219.55939666748043,1.0,1.0106952636878226,0.6595279325603789,1.0,0.6595279325603789,1.0226437002888547,1.0,0.6595279325603789,1.0735009081364213,1.0,0.6595279325603789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595279325603789,1,-0.6595279325603789,1,0.6595279325603789,1,-0.6595279325603789,1,0.6595279325603789,1
2023-05-22,227.0,229.7200012207031,226.6100006103516,228.5399932861328,228.5399932861328,510800.0,0.4968953018013982,0.6663558560086942,1.1039537406181026,1.1826254005123775,1.0970537850112627,226.06000061035155,224.05,219.4920003255208,210.2418332417806,210.4474998474121,226.43147248677616,224.6229930086204,219.4266548934308,214.479693872873,210.2087173095996,224.0152233200519,220.33323507109327,3.6819882489586178,3.373438146835201,-2.4153273719409185,-2.4153273719409185,-2.4153273719409185,2.4153273719409185,2.4153273719409185,-2.4153273719409185,-2.4153273719409185,-2.4153273719409185,-2.4153273719409185,5.889999389648409,3.9114990234374982,229.7200012207031,219.5965977478027,220.3459976196289,221.09539749145503,0.0,1.0089712145072598,0.4968953018013982,1.0,0.4968953018013982,1.0236814352281556,1.0,0.4968953018013982,1.078001294622247,1.0,0.4968953018013982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968953018013982,1,0.4968953018013982,-1,0.4968953018013982,1,0.4968953018013982,-1,0.4968953018013982,1
