Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-20,197.1799926757812,200.0800018310547,196.8200073242188,197.5099945068359,197.5099945068359,3620000.0,-0.7088295169356824,0.7219578197204977,1.109962961449383,1.12106317622437,2.236488744252113,197.33199768066407,194.39300079345705,190.4269999186198,180.22283350626628,164.0773999023437,197.06034490574808,195.72034350912853,189.861835843519,180.76558808289687,173.81194194020435,195.2429362414524,191.1794628122225,4.063473429229816,4.40490627574971,0.769583471589022,0.769583471589022,0.769583471589022,0.769583471589022,-0.769583471589022,0.769583471589022,0.769583471589022,0.769583471589022,-0.769583471589022,2.6499938964844034,3.266000366210928,200.0800018310547,191.62850631713877,192.30500640869147,192.98150650024425,1.0,1.056619720230948,0.7088295169356824,1.0,-0.7088295169356824,1.092340570642932,1.0,-0.7088295169356824,0.9900984930997632,-1.0,0.7088295169356824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7088295169356824,1,-0.7088295169356824,1,0.7088295169356824,-1,0.7088295169356824,-1,-0.7088295169356824,1
2023-04-21,197.0299987792969,199.1199951171875,196.4700012207031,199.0299987792969,199.0299987792969,4860100.0,0.769583471589022,0.7437180545742127,0.9828313463728806,1.125309402022657,2.23626985705608,198.20799865722657,195.0410003662109,191.10399983723957,180.93716684977213,164.53419982910157,197.71689619693103,196.32209901279552,190.4533302264724,181.3644212204837,174.3113094023646,195.82556124727455,191.7609839949688,4.0645772523057815,4.336840471060924,-2.06501564365136,-2.06501564365136,-2.06501564365136,-2.06501564365136,2.06501564365136,-2.06501564365136,-2.06501564365136,-2.06501564365136,2.06501564365136,4.710006713867102,3.290000152587872,199.1199951171875,192.89480102539065,193.5480010986328,194.20120117187503,0.0,1.0561898539945014,-0.769583471589022,1.0,0.769583471589022,1.0926045526216948,1.0,0.769583471589022,0.8733876608569313,-1.0,-0.769583471589022,0.0,2.0,0.0,0.0154143255203962,0.0154143255203962,0.091568522,0.091568522,0.769583471589022,1,0.769583471589022,1,-0.769583471589022,-1,-0.769583471589022,-1,0.769583471589022,1
2023-04-24,198.4499969482422,198.7700042724609,194.0599975585938,194.9199981689453,194.9199981689453,4449700.0,-2.06501564365136,1.193000336565269,1.22215080962261,1.211639399590386,2.1485314000317017,197.7759979248047,195.38399963378907,191.8286666870117,181.4343335469564,164.94649978637696,196.78459685426915,196.0671715866409,190.7415023517933,181.8088663663349,174.71940224922758,195.6862438506085,191.99498504489296,3.691258805715535,4.207724137991846,-2.1803817155366207,-2.1803817155366207,-2.1803817155366207,-2.1803817155366207,2.1803817155366207,-2.1803817155366207,-2.1803817155366207,-2.1803817155366207,2.1803817155366207,3.489990234375,3.3044998168945128,198.7700042724609,191.88199478149417,192.5399948120117,193.1979948425293,0.0,1.0572897804778785,2.06501564365136,1.0,-2.06501564365136,1.0917018939872005,1.0,-2.06501564365136,1.0086753616924122,1.0,2.06501564365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06501564365136,1,-2.06501564365136,1,2.06501564365136,-1,2.06501564365136,-1,-2.06501564365136,1
2023-04-25,193.9700012207031,194.1199951171875,190.6300048828125,190.6699981689453,190.6699981689453,5010000.0,-2.1803817155366207,1.3229496970428194,1.3576590380580569,1.30994308134323,2.170807243244786,196.20999755859376,195.56199951171877,192.33400014241536,181.87016677856445,165.3363998413086,194.7463972924945,195.08586732887807,190.73688917870632,182.09939527789595,175.03525563377644,194.91451374573728,191.89683786889685,3.0176758768404284,3.9697144857615623,0.4457996075305141,0.4457996075305141,0.4457996075305141,0.4457996075305141,-0.4457996075305141,-0.4457996075305141,0.4457996075305141,0.4457996075305141,-0.4457996075305141,3.799987792968693,3.411998748779273,194.1199951171875,191.500104675293,192.1610046386719,192.8219046020508,1.0,1.0575346333551843,2.1803817155366207,1.0,-2.1803817155366207,1.089705548108446,1.0,-2.1803817155366207,1.0364259771240583,1.0,-2.1803817155366207,0.0,1.0,0.0,0.006043882,0.006043882,0.2030799239873886,0.2030799239873886,-2.1803817155366207,1,-2.1803817155366207,1,2.1803817155366207,-1,2.1803817155366207,-1,-2.1803817155366207,1
2023-04-26,192.6199951171875,194.3699951171875,190.5700073242188,191.5200042724609,191.5200042724609,4007600.0,0.4457996075305141,1.3707660942141673,1.3444807968284591,1.3079556858838377,2.1708589758996486,194.7299987792969,195.68199920654297,192.62166697184244,182.3163335164388,165.6490998840332,193.67093295248333,194.43752859134764,190.78741273314213,182.40826770394725,175.361686299889,194.39228151907935,191.86892426916089,2.5233572499185186,3.680443038592954,-2.307851958199254,2.307851958199254,2.307851958199254,2.307851958199254,-2.307851958199254,-2.307851958199254,2.307851958199254,2.307851958199254,-2.307851958199254,4.239990234375,3.396498870849588,194.3699951171875,186.6135978698731,187.29599761962896,187.9783973693848,1.0,1.0565244663307936,-0.4457996075305141,1.0,0.4457996075305141,1.087965203567177,1.0,0.4457996075305141,1.027925342837544,1.0,0.4457996075305141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457996075305141,1,0.4457996075305141,1,-0.4457996075305141,-1,-0.4457996075305141,-1,0.4457996075305141,1
2023-04-27,194.1699981689453,197.5099945068359,193.2700042724609,195.9400024414062,195.9400024414062,4794400.0,2.307851958199254,1.938506320658206,1.4043750503043235,1.312650222229443,2.175969594107991,194.4160003662109,195.8739990234375,193.05600026448568,182.78250020345047,166.13849990844727,194.427289448791,194.71070565499463,191.1198378756108,182.85193113796228,175.7691777086319,194.63039243020657,192.17048561525309,2.4599068149534844,3.4363357938650605,-1.2401718105050912,1.2401718105050912,1.2401718105050912,1.2401718105050912,-1.2401718105050912,-1.2401718105050912,1.2401718105050912,1.2401718105050912,-1.2401718105050912,3.3799896240234943,3.4314987182617016,197.5099945068359,186.8976976013184,187.57699737548836,188.25629714965825,1.0,1.0562061469210675,-2.307851958199254,1.0,2.307851958199254,1.0873341979924678,1.0,2.307851958199254,1.069877585453871,1.0,2.307851958199254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307851958199254,1,2.307851958199254,1,-2.307851958199254,-1,-2.307851958199254,-1,2.307851958199254,1
2023-04-28,196.1499938964844,198.6499938964844,195.2700042724609,198.3699951171875,198.3699951171875,4094600.0,1.2401718105050912,2.0042854219647364,1.4492345545594822,1.3420414596909005,2.163683019200365,194.28399963378905,196.24599914550785,193.425,183.225,166.6765998840332,195.74152467158984,195.3760310117569,191.58758995571256,183.3607201208877,176.21671864741518,195.20571592051127,192.62970854132232,2.576007379189008,3.26427011092985,0.2923838510516927,-0.2923838510516927,-0.2923838510516927,-0.2923838510516927,0.2923838510516927,-0.2923838510516927,-0.2923838510516927,-0.2923838510516927,0.2923838510516927,1.9300079345703125,3.377499389648422,198.6499938964844,189.96069732666012,190.6469970703125,191.33329681396484,0.0,1.0556692591076546,-1.2401718105050912,1.0,1.2401718105050912,1.0872270884753694,1.0,1.2401718105050912,1.0798731619612336,1.0,1.2401718105050912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2401718105050912,1,1.2401718105050912,-1,-1.2401718105050912,-1,-1.2401718105050912,-1,1.2401718105050912,1
2023-05-01,197.7599945068359,199.0500030517578,197.1199951171875,197.7899932861328,197.7899932861328,2882900.0,-0.2923838510516927,1.6911367065050398,1.4065422136216288,1.291901369631662,2.1571828646699056,194.85799865722657,196.31699829101564,193.85633290608723,183.61083323160807,167.3151998901367,196.4243475431042,195.81493324346164,191.9877450092881,183.83381104433835,176.6439122046175,195.60329705368383,193.01195185575276,2.5913451979311333,3.129685128330107,1.9970661218072616,-1.9970661218072616,-1.9970661218072616,-1.9970661218072616,1.9970661218072616,-1.9970661218072616,-1.9970661218072616,-1.9970661218072616,1.9970661218072616,5.48001098632821,3.481500244140618,199.0500030517578,191.21949523925787,191.8949951171876,192.5704949951173,0.0,1.0558000826757068,0.2923838510516927,1.0,-0.2923838510516927,1.0868630716630465,1.0,-0.2923838510516927,1.0887380776000357,1.0,-0.2923838510516927,0.0,0.0,2.0,0.00282372,0.002048359,0.9971701502799988,0.9896031618118286,-0.2923838510516927,1,0.2923838510516927,-1,0.2923838510516927,-1,0.2923838510516927,-1,-0.2923838510516927,1
2023-05-02,198.0200042724609,198.4100036621094,192.9299926757812,193.8399963378906,193.8399963378906,6051000.0,-1.9970661218072616,1.6244789735642202,1.5194967524800818,1.3169310178470528,2.1560406259669884,195.4919982910156,195.8509979248047,194.14266611735027,183.9908332824707,167.920899810791,195.56289714136636,195.45585380608503,192.1072450950044,184.1618826933073,176.98442872210805,195.3320200204849,193.0732884840592,2.258731536425671,2.95549440994922,0.6345417616470383,-0.6345417616470383,-0.6345417616470383,-0.6345417616470383,0.6345417616470383,-0.6345417616470383,-0.6345417616470383,-0.6345417616470383,0.6345417616470383,3.2299957275390057,3.538999938964834,198.4100036621094,191.39070251464844,192.08700256347657,192.7833026123047,0.0,1.0551757533447008,1.9970661218072616,1.0,-1.9970661218072616,1.085447157595098,1.0,-1.9970661218072616,1.1538165111823304,1.0,-1.9970661218072616,0.0,1.0,0.0,0.00953679,0.00953679,0.1504353135824203,0.1504353135824203,-1.9970661218072616,1,1.9970661218072616,-1,1.9970661218072616,-1,1.9970661218072616,-1,-1.9970661218072616,1
2023-05-03,194.2100067138672,195.7899932861328,192.5599975585938,192.6100006103516,192.6100006103516,3779900.0,-0.6345417616470383,1.6779994221613057,1.515922730921938,1.3190023984209926,2.151319007284385,195.70999755859376,195.21999816894527,194.27366638183597,184.38349990844728,168.54219985961913,194.5785982976948,194.9384259523153,192.13968093470424,184.43887016599723,177.2938459872218,194.9132478035413,193.03897086378456,1.8742769397567256,2.739250915910721,-0.1194100653186593,-0.1194100653186593,-0.1194100653186593,-0.1194100653186593,0.1194100653186593,0.1194100653186593,-0.1194100653186593,-0.1194100653186593,0.1194100653186593,3.8000030517578978,3.5010002136230427,195.7899932861328,190.6242037963868,191.33200378417973,192.03980377197271,0.0,1.0536391080454568,0.6345417616470383,1.0,-0.6345417616470383,1.0837357600587696,1.0,-0.6345417616470383,1.1492949010075215,1.0,-0.6345417616470383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6345417616470383,1,0.6345417616470383,-1,0.6345417616470383,-1,0.6345417616470383,-1,-0.6345417616470383,1
2023-05-04,191.8999938964844,194.5599975585938,190.7599945068359,192.3800048828125,192.3800048828125,4386500.0,-0.1194100653186593,1.159564774268221,1.5102045341234325,1.3038339439981297,2.147097239973348,194.997998046875,194.70699920654295,194.46933339436848,184.7351666768392,169.16469985961913,193.84573382606737,194.47325848513296,192.15518570554997,184.6992352386797,177.5925818069365,194.5235181234292,192.99015856889775,1.533359554531387,2.4980726436348544,2.7081772132461177,2.7081772132461177,2.7081772132461177,2.7081772132461177,-2.7081772132461177,-2.7081772132461177,2.7081772132461177,2.7081772132461177,-2.7081772132461177,4.860000610351591,3.5205001831054616,194.5599975585938,188.0877928161621,188.78799285888672,189.4881929016113,1.0,1.0526925484337122,0.1194100653186593,1.0,-0.1194100653186593,1.0820000686427584,1.0,-0.1194100653186593,1.15827981091862,1.0,-0.1194100653186593,0.0,1.0,0.0,0.006998449,0.006998449,0.395934135,0.395934135,-0.1194100653186593,1,0.1194100653186593,1,0.1194100653186593,1,0.1194100653186593,-1,-0.1194100653186593,1
2023-05-05,193.9499969482422,198.1100006103516,193.25,197.5899963378906,197.5899963378906,4282800.0,2.7081772132461177,1.717731944735252,1.7597901418131885,1.4019491793876406,2.1651670358397266,194.8419982910156,194.56299896240236,194.8076665242513,185.20116653442383,169.82949981689453,195.09382133000847,195.03993809472524,192.50581864957192,185.12188314357184,177.98857021349002,194.99528400257708,193.33088729252688,1.6643967100501982,2.331337456917923,0.1568892982131001,-0.1568892982131001,0.1568892982131001,0.1568892982131001,-0.1568892982131001,0.1568892982131001,0.1568892982131001,0.1568892982131001,-0.1568892982131001,4.4199981689453125,3.577999877929682,198.1100006103516,186.8148971557618,187.51899719238287,188.223097229004,1.0,1.0518706235472974,-2.7081772132461177,1.0,2.7081772132461177,1.0815628128180874,1.0,2.7081772132461177,1.2552453167966116,1.0,2.7081772132461177,1.0,0.0,2.0,0.360107272863388,0.123147067287796,0.991820216,0.7444777388771109,2.7081772132461177,1,2.7081772132461177,1,2.7081772132461177,1,-2.7081772132461177,-1,2.7081772132461177,1
2023-05-08,198.7200012207031,200.5,196.0800018310547,197.8999938964844,197.8999938964844,4169400.0,0.1568892982131001,1.7147457363376777,1.6124223565669071,1.392540552704183,2.147589196575364,194.86399841308597,194.86099853515623,195.06899973551432,185.60516637166344,170.47739974975585,196.02921218550048,195.55994824049964,192.85382995582435,185.54083759448704,178.38285583097507,195.4421624477936,193.66933963356075,1.7728228142328533,2.2196345283809094,1.6574021629391558,-1.6574021629391558,1.6574021629391558,1.6574021629391558,-1.6574021629391558,1.6574021629391558,1.6574021629391558,1.6574021629391558,-1.6574021629391558,7.020004272460909,3.771499633789058,200.5,190.23840087890628,190.95400085449225,191.66960083007817,1.0,1.0509890621519669,-0.1568892982131001,1.0,0.1568892982131001,1.0811231217116577,1.0,0.1568892982131001,1.1578997490850333,1.0,0.1568892982131001,1.0,1.0,1.0,0.6474937796592712,0.2187356475530904,0.7601721882820129,0.3665896528874104,0.1568892982131001,1,0.1568892982131001,1,0.1568892982131001,1,-0.1568892982131001,-1,0.1568892982131001,1
2023-05-09,196.7799987792969,203.8000030517578,196.7799987792969,201.1799926757812,201.1799926757812,6996800.0,1.6574021629391558,1.3858551660483365,1.4400684676247844,1.3811506573008188,2.087738124570846,196.33199768066407,195.91199798583983,195.39966634114583,186.17433293660483,171.1329997253418,197.74613901559405,196.5817745014599,193.3910017442087,186.0535967774803,178.83428428334747,196.3249055597917,194.22568430335485,2.0992212564368344,2.1955518739920943,1.824243742591712,1.824243742591712,1.824243742591712,1.824243742591712,-1.824243742591712,1.824243742591712,1.824243742591712,1.824243742591712,-1.824243742591712,3.240005493164091,3.815499877929688,203.8000030517578,192.20270080566408,192.95700073242188,193.7113006591797,1.0,1.0495521227820506,-1.6574021629391558,1.0,1.6574021629391558,1.0813978008702032,1.0,1.6574021629391558,1.0426584963867074,1.0,1.6574021629391558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6574021629391558,1,1.6574021629391558,1,1.6574021629391558,1,-1.6574021629391558,-1,1.6574021629391558,1
2023-05-10,204.9400024414062,206.2799987792969,203.0399932861328,204.8500061035156,204.8500061035156,6535600.0,1.824243742591712,1.1929045519458616,1.4942287921040591,1.418832996922999,2.0789532152476737,198.77999877929688,197.2449981689453,195.81799977620443,186.73716634114584,171.83399978637695,200.11409471156796,198.0850893381973,194.1302923480349,186.669872493088,179.34944709166763,197.63645948959535,195.0126711033668,2.6237883862286253,2.2811991764394004,-0.6736660198658478,-0.6736660198658478,-0.6736660198658478,-0.6736660198658478,0.6736660198658478,-0.6736660198658478,-0.6736660198658478,-0.6736660198658478,-0.6736660198658478,5.25,3.881499481201172,206.2799987792969,195.4059033203125,196.16900329589845,196.9321032714844,0.0,1.0486289559437194,-1.824243742591712,1.0,1.824243742591712,1.0824136650324472,1.0,1.824243742591712,1.0531393020493391,1.0,1.824243742591712,0.0,1.0,0.0,0.0118462406098842,0.0118462406098842,0.2526063323020935,0.2526063323020935,1.824243742591712,1,1.824243742591712,1,1.824243742591712,1,-1.824243742591712,-1,1.824243742591712,1
2023-05-11,202.9100036621094,203.8000030517578,198.5500030517578,203.4700012207031,203.4700012207031,5366300.0,-0.6736660198658478,1.3648095154523163,1.430565264246631,1.3871562296686095,2.079105854316317,200.997998046875,197.997998046875,196.04566650390623,187.2956662495931,172.5642997741699,201.232730214613,199.0641642259256,194.7328542107877,187.22069638579663,179.82708182689603,198.53392744822736,195.6391400009472,2.894787447280152,2.4039168306075505,-0.8158468826609434,-0.8158468826609434,-0.8158468826609434,-0.8158468826609434,0.8158468826609434,-0.8158468826609434,-0.8158468826609434,-0.8158468826609434,-0.8158468826609434,3.830001831054688,3.87399978637695,203.8000030517578,197.74069992065432,198.51699981689453,199.2932997131348,0.0,1.0467175799073363,-0.6736660198658478,1.0,-0.6736660198658478,1.0828894748914413,1.0,-0.6736660198658478,1.0312935440504722,1.0,-0.6736660198658478,0.0,0.0,2.0,0.009118989,0.0074461949999999,0.975807011127472,0.8308826386928558,-0.6736660198658478,1,-0.6736660198658478,1,-0.6736660198658478,1,0.6736660198658478,-1,-0.6736660198658478,1
2023-05-12,203.4299926757812,203.9600067138672,200.1300048828125,201.8099975585938,201.8099975585938,4733000.0,-0.8158468826609434,1.2545152535977715,1.4420199752756548,1.4071035651005632,2.083718523390687,201.8419982910156,198.3419982910156,196.21933288574215,187.80749944051107,173.29969970703124,201.42515266260665,199.56340665004709,195.1894441041946,187.69903412916705,180.26238708890983,199.0379382344376,196.09624056077288,2.94169767366472,2.5114729992189844,0.7531858138096257,0.7531858138096257,0.7531858138096257,0.7531858138096257,-0.7531858138096257,0.7531858138096257,0.7531858138096257,0.7531858138096257,0.7531858138096257,2.9199981689453125,3.895499420166016,203.9600067138672,195.27720352172847,196.0520034790039,196.8268034362793,1.0,1.0447896568043895,-0.8158468826609434,1.0,-0.8158468826609434,1.0828073857022784,1.0,-0.8158468826609434,1.024814385409219,1.0,-0.8158468826609434,0.0,0.0,1.0,0.016131109,0.016131109,0.7740384936332703,0.7740384936332703,-0.8158468826609434,1,-0.8158468826609434,-1,-0.8158468826609434,-1,0.8158468826609434,-1,-0.8158468826609434,1
2023-05-15,203.75,205.3999938964844,202.4799957275391,203.3300018310547,203.3300018310547,4518200.0,0.7531858138096257,1.2504212283570355,1.441757533532607,1.3917756459842587,2.067092478617478,202.9279998779297,198.8959991455078,196.3376663208008,188.3944994608561,174.04289978027344,202.06010238542265,200.24824213750296,195.7146413768953,188.2115248734912,180.71917153924932,199.69825571084024,196.63207472894192,3.066180981898327,2.622414595754853,0.6049258429462432,0.6049258429462432,0.6049258429462432,0.6049258429462432,-0.6049258429462432,0.6049258429462432,0.6049258429462432,0.6049258429462432,0.6049258429462432,3.919998168945313,3.938499450683597,205.3999938964844,195.38990798950195,196.16900787353515,196.94810775756835,1.0,1.0421624138850991,0.7531858138096257,1.0,0.7531858138096257,1.0829766411052255,1.0,0.7531858138096257,1.0359123165379154,1.0,0.7531858138096257,0.0,0.0,1.0,0.006570336,0.006570336,0.9465391039848328,0.9465391039848328,0.7531858138096257,1,-0.7531858138096257,-1,-0.7531858138096257,-1,-0.7531858138096257,-1,0.7531858138096257,1
