Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-09,60.7400016784668,61.65999984741211,60.2599983215332,61.63000106811523,61.63000106811523,4752700.0,-0.0162205088128039,3.553152974641709,2.446393790612528,1.9339516426525851,1.5316270313975375,61.66000061035156,60.48400039672852,60.34766667683919,61.0516668955485,61.26920009613037,61.53203636545439,60.97121800512191,60.51771366652829,60.79921180301995,61.23997939395818,60.83487713200081,60.5094582669686,0.325418865032212,-0.0067804060607747,1.5090058235565058,1.5090058235565058,-1.5090058235565058,-1.5090058235565058,-1.5090058235565058,1.5090058235565058,1.5090058235565058,-1.5090058235565058,1.5090058235565058,1.1300010681152344,1.24950008392334,61.65999984741211,60.65310157775879,60.91100158691406,61.16890159606933,1.0,1.0022591382135684,-0.0162205088128039,1.0,0.0162205088128039,1.0091980835988115,1.0,-0.0162205088128039,1.262677925505105,1.0,-0.0162205088128039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162205088128039,-1,-0.0162205088128039,-1,-0.0162205088128039,1,-0.0162205088128039,1,-0.0162205088128039,1
2023-05-10,62.16999816894531,62.7400016784668,61.61000061035156,62.56000137329102,62.56000137329102,2965600.0,1.5090058235565058,3.4358753489450766,2.4512930270247426,1.8820711100811172,1.5287003020238163,62.39600067138672,60.90000038146973,60.46800003051758,60.963833554585776,61.31250011444092,61.87469136806661,61.26008770842538,60.6494741637388,60.85694260860261,61.26611844305388,61.10028086143008,60.66135034891841,0.4389305125116678,0.0823617776537137,-1.0869569856916763,-1.0869569856916763,1.0869569856916763,1.0869569856916763,1.0869569856916763,-1.0869569856916763,-1.0869569856916763,1.0869569856916763,-1.0869569856916763,0.7699966430663991,1.160999870300293,62.7400016784668,58.91109966278077,59.16099967956543,59.4108996963501,0.0,1.0071442804579964,1.5090058235565058,1.0,1.5090058235565058,1.0100326931062604,1.0,1.5090058235565058,1.2311576753072397,1.0,1.5090058235565058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5090058235565058,-1,-1.5090058235565058,1,1.5090058235565058,1,1.5090058235565058,1,1.5090058235565058,1
2023-05-11,62.18000030517578,62.34999847412109,61.58000183105469,61.88000106811523,61.88000106811523,2903000.0,-1.0869569856916763,1.601805731401262,2.500483346174824,1.90167257457736,1.5324601245597715,62.20000076293945,61.16700057983398,60.54700012207032,60.87166684468587,61.36780014038086,61.87646126808282,61.37279922836898,60.72886299627921,60.890485508914495,61.27827453463925,61.22023781630472,60.75162077256262,0.4686170437420998,0.1596128308713909,-0.355528792672367,-0.355528792672367,0.355528792672367,0.355528792672367,0.355528792672367,-0.355528792672367,-0.355528792672367,0.355528792672367,-0.355528792672367,1.029998779296868,1.1589998245239257,62.34999847412109,60.18580196380615,60.41800193786621,60.65020191192627,0.0,1.0102399863992215,-1.0869569856916763,1.0,-1.0869569856916763,1.008206600416574,1.0,-1.0869569856916763,1.2409279328711094,1.0,-1.0869569856916763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869569856916763,-1,-1.0869569856916763,1,-1.0869569856916763,1,-1.0869569856916763,1,-1.0869569856916763,1
2023-05-12,62.06000137329102,62.34000015258789,61.31000137329102,61.65999984741211,61.65999984741211,4059100.0,-0.355528792672367,1.5061996940762672,2.509261650376168,1.888953230072436,1.532291432339498,61.874000549316406,61.36200065612793,60.60866673787435,60.78050022125244,61.42880012512207,61.804307461192586,61.42501752274045,60.7889363415136,60.91571548722589,61.28583345172386,61.28789351339816,60.81890811144036,0.4689854019578021,0.2214873450886731,1.783974175872887,1.783974175872887,-1.783974175872887,-1.783974175872887,-1.783974175872887,1.783974175872887,1.783974175872887,-1.783974175872887,1.783974175872887,1.0099983215332102,1.1649997711181643,62.34000015258789,59.80019886016845,60.03199882507324,60.26379878997802,1.0,1.012429475169148,-0.355528792672367,1.0,-0.355528792672367,1.006174844611346,1.0,-0.355528792672367,1.232763683334304,1.0,-0.355528792672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355528792672367,-1,-0.355528792672367,1,-0.355528792672367,1,-0.355528792672367,1,-0.355528792672367,1
2023-05-15,61.81999969482422,62.77999877929688,61.77000045776367,62.7599983215332,62.7599983215332,3677400.0,1.783974175872887,1.2343915243436543,2.548702505095306,1.9109202772008904,1.5459822688707323,62.09800033569336,61.654000473022464,60.66966667175293,60.72050018310547,61.50660011291504,62.12287108130613,61.66774130433913,60.916101630547125,60.9761837768753,61.31502483528444,61.51437117618816,60.96269257144724,0.5516786047409283,0.2875255970191242,-1.242827916120664,-1.242827916120664,1.242827916120664,1.242827916120664,1.242827916120664,-1.242827916120664,-1.242827916120664,1.242827916120664,-1.242827916120664,0.8199996948242259,1.1579998016357431,62.77999877929688,59.77700065612793,60.01000061035156,60.2430005645752,0.0,1.0162244801276916,1.783974175872887,1.0,1.783974175872887,1.0073803542555722,1.0,1.783974175872887,1.2360557528235614,1.0,1.783974175872887,0.0,1.0,1.0,0.003775926,0.0034949675,0.9709008932113647,0.4882465051056823,-1.783974175872887,-1,1.783974175872887,1,1.783974175872887,1,1.783974175872887,1,1.783974175872887,1
2023-05-16,62.70999908447266,62.70999908447266,61.88999938964844,61.97999954223633,61.97999954223633,3990300.0,-1.242827916120664,1.4351226609882175,2.579276099157091,1.9337561612742828,1.5448828577305445,62.168000030517575,61.91400032043457,60.69000002543132,60.66216678619385,61.57600009918213,62.075247234949536,61.72451552941134,60.98474020549482,61.009095769182224,61.32819265126368,61.58600630942634,61.038048643357534,0.5479576660688039,0.3396120108290602,1.258468514129859,1.258468514129859,1.258468514129859,-1.258468514129859,-1.258468514129859,1.258468514129859,1.258468514129859,-1.258468514129859,1.258468514129859,0.94000244140625,1.135499954223634,62.70999908447266,60.23239921569824,60.4639991760254,60.69559913635254,1.0,1.020168072079261,-1.242827916120664,1.0,-1.242827916120664,1.0056822107477064,1.0,-1.242827916120664,1.2517170163406428,1.0,-1.242827916120664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242827916120664,-1,-1.242827916120664,-1,-1.242827916120664,1,-1.242827916120664,-1,-1.242827916120664,1
2023-05-17,62.20999908447266,63.08000183105469,62.13999938964844,62.7599983215332,62.7599983215332,3888700.0,1.258468514129859,1.3777967990238489,2.5469141215174456,1.916398292531197,1.5465911833475434,62.20799942016602,62.30200004577637,60.75966669718424,60.63050003051758,61.64730007171631,62.3034975971441,61.91278512797895,61.09927298717472,61.0665024102429,61.35654523879377,61.76662046513509,61.16560047137055,0.6010199937645453,0.3918936074161572,-1.3703005630204106,1.3703005630204106,1.3703005630204106,-1.3703005630204106,-1.3703005630204106,1.3703005630204106,1.3703005630204106,1.3703005630204106,1.3703005630204106,1.6399993896484304,1.17199993133545,63.08000183105469,60.21189918518067,60.4389991760254,60.666099166870126,1.0,1.0253841640751398,1.258468514129859,1.0,1.258468514129859,1.0063106912143835,1.0,1.258468514129859,1.2391110935879117,1.0,1.258468514129859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.258468514129859,-1,-1.258468514129859,1,1.258468514129859,-1,-1.258468514129859,-1,1.258468514129859,1
2023-05-18,62.47000122070312,63.66999816894531,62.02999877929688,63.61999893188477,63.61999893188477,3770400.0,1.3703005630204106,1.2971987243374474,1.4479968791790672,1.9257297851159945,1.5566589700073823,62.555998992919925,62.37799987792969,60.85833333333333,60.61683330535889,61.72890007019043,62.742331375391,62.22318763778001,61.2619004674786,61.15022360767379,61.40136610400349,62.051755613865815,61.34740776474197,0.7043478491238417,0.4543844557576941,-0.9588189572349276,-0.9588189572349276,-0.9588189572349276,0.9588189572349276,0.9588189572349276,-0.9588189572349276,-0.9588189572349276,-0.9588189572349276,-0.9588189572349276,0.920001983642564,1.1735000610351558,63.66999816894531,60.501601982116696,60.73600196838379,60.97040195465088,0.0,1.0249705580380069,1.3703005630204106,1.0,1.3703005630204106,1.0083432520466982,1.0,1.3703005630204106,1.237091631641619,1.0,1.3703005630204106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3703005630204106,-1,1.3703005630204106,-1,-1.3703005630204106,-1,-1.3703005630204106,-1,1.3703005630204106,-1
2023-05-19,63.72999954223633,63.88000106811523,62.95999908447266,63.0099983215332,63.0099983215332,3194500.0,-0.9588189572349276,1.4256749345536066,1.4711288875654969,1.930869661942442,1.5612390005453882,62.82599868774414,62.34999961853028,60.94466667175293,60.59549992879232,61.79880004882813,62.83155369077173,62.366244125735136,61.37468097419181,61.21119982780032,61.43322020732092,62.19917756889157,61.470562620800585,0.7286149480909785,0.509230554224351,1.5870557710450244,1.5870557710450244,1.5870557710450244,-1.5870557710450244,-1.5870557710450244,1.5870557710450244,1.5870557710450244,1.5870557710450244,1.5870557710450244,1.279998779296875,1.2069999694824212,63.88000106811523,61.08829803466797,61.322998046875,61.55769805908203,1.0,1.0230591620813427,-0.9588189572349276,1.0,-0.9588189572349276,1.0074609201108615,1.0,-0.9588189572349276,1.2367546937194949,1.0,-0.9588189572349276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588189572349276,-1,0.9588189572349276,1,0.9588189572349276,1,0.9588189572349276,-1,0.9588189572349276,1
2023-05-22,63.0099983215332,64.20999908447266,62.93000030517578,64.01000213623047,64.01000213623047,3258100.0,1.5870557710450244,1.3813747765770898,1.235174813957258,1.9503550948384127,1.5721550217375213,63.0759994506836,62.58699989318848,61.04133338928223,60.59849993387858,61.87410007476807,63.22436983925799,62.66510921855247,61.54470169432334,61.30296383791279,61.48424559205179,62.47776596386678,61.658669251573166,0.8190967122936144,0.5712037858382037,-1.1092061794637111,-1.1092061794637111,-1.1092061794637111,1.1092061794637111,1.1092061794637111,-1.1092061794637111,-1.1092061794637111,-1.1092061794637111,-1.1092061794637111,0.910003662109375,1.20250015258789,64.20999908447266,61.2246011352539,61.46600112915039,61.70740112304687,0.0,1.0253216372920457,1.5870557710450244,1.0,1.5870557710450244,1.0089245934089897,1.0,1.5870557710450244,1.2405615654128754,1.0,1.5870557710450244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5870557710450244,-1,1.5870557710450244,1,1.5870557710450244,-1,-1.5870557710450244,-1,1.5870557710450244,1
2023-05-23,63.81000137329102,64.05000305175781,63.13999938964844,63.29999923706055,63.29999923706055,2894600.0,-1.1092061794637111,1.342318523642034,1.3200498885764156,1.918586916073388,1.5774128636447051,63.33999938964844,62.75399971008301,61.09500007629394,60.59516658782959,61.95130004882813,63.24957963852552,62.78054376737211,61.657946697080575,61.36844040837664,61.52020110977474,62.60426339051197,61.78024925049816,0.8240141400138157,0.6217658566733262,-1.090045237006903,-1.090045237006903,-1.090045237006903,1.090045237006903,1.090045237006903,-1.090045237006903,-1.090045237006903,-1.090045237006903,-1.090045237006903,0.740001678466804,1.196500205993652,64.05000305175781,61.5644987487793,61.80499877929688,62.04549880981445,0.0,1.0271544255948497,-1.1092061794637111,1.0,-1.1092061794637111,1.0074710386850325,1.0,-1.1092061794637111,1.216287099143074,1.0,-1.1092061794637111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1092061794637111,-1,-1.1092061794637111,1,1.1092061794637111,-1,1.1092061794637111,-1,-1.1092061794637111,1
2023-05-24,63.0,63.18000030517578,62.43999862670898,62.61000061035156,62.61000061035156,2571300.0,-1.090045237006903,1.389809626200171,1.3059989004208208,1.9451444243214115,1.5736795884967036,63.30999984741211,62.75899963378906,61.17266680399577,60.59483324686686,62.00610004425049,63.0363866291342,62.74953592064109,61.71936953019483,61.40914730024467,61.541781297904976,62.60514603971807,61.841712314191,0.7634337255270651,0.6500994304440739,-0.7187362379055027,-0.7187362379055027,-0.7187362379055027,0.7187362379055027,0.7187362379055027,-0.7187362379055027,-0.7187362379055027,-0.7187362379055027,-0.7187362379055027,0.720001220703125,1.2000003814697255,63.18000030517578,61.41770259857178,61.65700263977051,61.89630268096924,0.0,1.0259320528705425,-1.090045237006903,1.0,-1.090045237006903,1.0045713598401094,1.0,-1.090045237006903,1.236048582278149,1.0,-1.090045237006903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090045237006903,-1,-1.090045237006903,1,1.090045237006903,-1,1.090045237006903,-1,-1.090045237006903,1
2023-05-25,62.59999847412109,62.63999938964844,61.91999816894531,62.15999984741211,62.15999984741211,2130000.0,-0.7187362379055027,1.153755474282387,1.2763109488645814,1.9439726628354472,1.5755617349024105,63.01800003051758,62.78699951171875,61.22433344523112,60.59133326212565,62.05580005645752,62.7442577018935,62.64234754369036,61.74779729259595,61.43376541654524,61.55402324938037,62.53666201013253,61.86528916850367,0.6713728416288589,0.6543541126810309,1.1583031249526194,1.1583031249526194,1.1583031249526194,-1.1583031249526194,-1.1583031249526194,1.1583031249526194,1.1583031249526194,1.1583031249526194,1.1583031249526194,0.920001983642578,1.2195003509521474,62.63999938964844,60.53999946594239,60.77999954223633,61.01999961853028,1.0,1.0255236109329884,-0.7187362379055027,1.0,-0.7187362379055027,1.0016268572650804,1.0,-0.7187362379055027,1.233828303754696,1.0,-0.7187362379055027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187362379055027,-1,-0.7187362379055027,1,0.7187362379055027,-1,0.7187362379055027,1,-0.7187362379055027,1
2023-05-26,62.15999984741211,63.08000183105469,62.15999984741211,62.88000106811523,62.88000106811523,2320500.0,1.1583031249526194,1.3028402395342775,1.3118257586039694,1.9501879274361835,1.5822741894847605,62.992000579833984,62.908999633789065,61.31900011698405,60.59716663360596,62.1087000656128,62.78950549063408,62.685557275403966,61.82084269746816,61.4811829788918,61.580280235889965,62.589483403668325,61.94045301291934,0.6490303907489832,0.6532893682946214,-0.6838427129000414,-0.6838427129000414,-0.6838427129000414,0.6838427129000414,0.6838427129000414,-0.6838427129000414,-0.6838427129000414,-0.6838427129000414,0.6838427129000414,1.4599990844726562,1.2520002365112295,63.08000183105469,59.95709861755371,60.20099868774415,60.444898757934574,0.0,1.0259299648358848,1.1583031249526194,1.0,1.1583031249526194,1.0016582482432663,1.0,1.1583031249526194,1.2325221130423847,1.0,1.1583031249526194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1583031249526194,-1,1.1583031249526194,1,-1.1583031249526194,-1,1.1583031249526194,1,1.1583031249526194,1
2023-05-30,63.02999877929688,63.29999923706055,61.84000015258789,62.45000076293945,62.45000076293945,2704800.0,-0.6838427129000414,0.9421067688200884,1.2096904713921457,1.9620047762049653,1.584892854994885,62.68000030517578,62.87799987792969,61.375666809082034,60.59566663106283,62.15260005950928,62.6763372480692,62.64272881859223,61.86143354040179,61.51294749640156,61.59750242454441,62.56802453586389,61.97819729069861,0.5898272451652744,0.640596943668752,-0.064052706226838,0.064052706226838,0.064052706226838,-0.064052706226838,-0.064052706226838,0.064052706226838,0.064052706226838,0.064052706226838,-0.064052706226838,1.2000007629394602,1.2375003814697252,63.29999923706055,60.32560131072998,60.57600135803223,60.82640140533447,1.0,1.0244776659375592,0.6838427129000414,1.0,-0.6838427129000414,1.0005365096653802,1.0,-0.6838427129000414,1.2379415870426758,1.0,-0.6838427129000414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838427129000414,-1,-0.6838427129000414,1,0.6838427129000414,1,-0.6838427129000414,1,-0.6838427129000414,1
2023-05-31,61.93000030517578,62.95999908447266,61.7599983215332,62.4900016784668,62.4900016784668,5729300.0,0.064052706226838,0.893794410541911,1.1338757917843223,1.948449687165575,1.5848526422168585,62.51800079345704,62.92900009155274,61.42133356730143,60.59366664886475,62.2018000793457,62.61422539153507,62.61496024766033,61.90198632350277,61.54498205974796,61.61517567709733,62.55602101934126,62.01610872682959,0.5399122925116728,0.6204600134373361,0.4800816829889709,-0.4800816829889709,-0.4800816829889709,0.4800816829889709,0.4800816829889709,0.4800816829889709,-0.4800816829889709,-0.4800816829889709,0.4800816829889709,0.8600006103515554,1.2190004348754873,62.95999908447266,60.57749839782715,60.824998474121095,61.07249855041504,0.0,1.024546300718126,-0.064052706226838,1.0,0.064052706226838,0.9999882638889755,-1.0,0.064052706226838,1.2294200957636823,1.0,0.064052706226838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064052706226838,-1,0.064052706226838,1,0.064052706226838,1,0.064052706226838,1,0.064052706226838,1
2023-06-01,62.5,62.63000106811523,61.77000045776367,62.18999862670898,62.18999862670898,2969000.0,-0.4800816829889709,0.7863315855898912,1.0656596812012251,1.9392052369402224,1.5663427408147756,62.434000396728514,62.87200012207031,61.48600018819173,60.60649998982748,62.2262000656128,62.47281646992637,62.53769449839645,61.9205677624193,61.56613014391061,61.626558309762906,62.49970988201322,62.02898946015399,0.4707204218592338,0.5905120951217157,-2.524521192303021,2.524521192303021,2.524521192303021,-2.524521192303021,-2.524521192303021,-2.524521192303021,2.524521192303021,2.524521192303021,-2.524521192303021,1.4099998474121165,1.1205003738403314,62.63000106811523,60.27819812774659,60.52199821472169,60.76579830169678,1.0,1.0225417156691998,0.4800816829889709,1.0,-0.4800816829889709,0.9989625772265759,-1.0,0.4800816829889709,1.2380465567398693,1.0,-0.4800816829889709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800816829889709,-1,-0.4800816829889709,1,-0.4800816829889709,1,-0.4800816829889709,1,-0.4800816829889709,1
2023-06-02,63.0,63.95000076293945,62.54000091552734,63.7599983215332,63.7599983215332,3702400.0,2.524521192303021,1.3306733776444415,1.2815657627594248,1.3318438962426251,1.5989842172706328,62.75400009155273,62.88600006103516,61.61233342488607,60.643666648864745,62.25520004272461,62.90187708712865,62.75993155714858,62.03924070171698,61.63806024809496,61.668804646629646,62.69360041117014,62.15721233877467,0.5363880723954679,0.5796872905764662,3.858216984365664,-3.858216984365664,-3.858216984365664,3.858216984365664,3.858216984365664,-3.858216984365664,-3.858216984365664,-3.858216984365664,3.858216984365664,1.8800010681152275,1.1610004425048817,63.95000076293945,60.1649002456665,60.38900032043456,60.61310039520263,0.0,1.0206722674722566,-2.524521192303021,1.0,2.524521192303021,1.0022617221921413,1.0,-2.524521192303021,0.8329312333776504,-1.0,2.524521192303021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.524521192303021,-1,2.524521192303021,1,2.524521192303021,1,2.524521192303021,-1,2.524521192303021,1
2023-06-05,62.72999954223633,63.0,61.11999893188477,61.29999923706055,61.29999923706055,5868600.0,-3.858216984365664,2.2790797177104207,1.766275824338621,1.5863074820320286,1.6722703226787583,62.4379997253418,62.71500015258789,61.67266667683919,60.65016663869222,62.25610004425049,62.36791780377262,62.494489317132576,61.99154770399721,61.62697628052006,61.66150156921243,62.47920023053789,62.09371507198103,0.385485158556861,0.5408468641725452,-1.419247867394401,1.419247867394401,1.419247867394401,-1.419247867394401,-1.419247867394401,-1.419247867394401,1.419247867394401,1.419247867394401,-1.419247867394401,1.009998321533196,1.102500343322753,63.0,61.39579978942872,61.62799987792969,61.86019996643066,1.0,1.016901060581837,3.858216984365664,1.0,-3.858216984365664,0.9979746772116552,-1.0,-3.858216984365664,0.9485951287414893,-1.0,3.858216984365664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858216984365664,-1,-3.858216984365664,1,-3.858216984365664,1,3.858216984365664,1,-3.858216984365664,1
