Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-16,47.5,47.75,46.61000061035156,46.70000076293945,46.70000076293945,1052600.0,-2.3216912329387,1.9164197514124877,1.7253909803919645,1.6020463206867015,1.6945925703070257,47.130001068115234,47.35500030517578,47.81866645812988,49.273333104451496,51.397999877929685,47.11260863505996,47.19389169692302,47.94405302965263,49.4176586080283,51.16737549592464,47.233180506488765,47.75258910913181,-0.5194086026430469,-0.6427741131445404,-3.062099104526364,-3.062099104526364,-3.062099104526364,-3.062099104526364,3.062099104526364,-3.062099104526364,-3.062099104526364,-3.062099104526364,3.062099104526364,1.4900016784667969,1.0079999923706056,47.75,45.781598320007326,45.97599830627441,46.17039829254151,1.0,0.9903036578119532,-2.3216912329387,-1.0,2.3216912329387,0.9982776783405563,-1.0,-2.3216912329387,0.9453873153689345,-1.0,2.3216912329387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3216912329387,1,-2.3216912329387,-1,-2.3216912329387,1,-2.3216912329387,1
2023-05-17,47.08000183105469,48.33000183105469,46.84000015258789,48.13000106811523,48.13000106811523,1018000.0,3.062099104526364,2.423422145624506,1.7163519915008885,1.725742837483312,1.6846035016499097,47.22400131225586,47.42700042724609,47.74499982198079,49.19016647338867,51.38119987487793,47.45173944607839,47.36409340077614,47.95604967729538,49.37544032803115,51.10722946765119,47.371152900585145,47.78054555053799,-0.4093926499528422,-0.5960978205062007,-1.4336144014052312,-1.4336144014052312,-1.4336144014052312,-1.4336144014052312,1.4336144014052312,1.4336144014052312,-1.4336144014052312,-1.4336144014052312,1.4336144014052312,1.1399993896484446,1.0294998168945309,48.33000183105469,45.53240001678467,45.73400001525879,45.93560001373291,1.0,0.9933396293659991,3.062099104526364,-1.0,-3.062099104526364,1.0018504744630203,1.0,-3.062099104526364,1.0244207825717506,1.0,-3.062099104526364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062099104526364,1,-3.062099104526364,1,3.062099104526364,1,3.062099104526364,1
2023-05-18,48.29000091552734,48.95999908447266,47.81999969482422,48.81999969482422,48.81999969482422,832200.0,1.4336144014052312,2.1259399205102603,1.7626325604263269,1.7393997096740326,1.6968735372608814,47.64000091552735,47.5490005493164,47.7336664835612,49.12083314259847,51.38209987640381,47.907826195660334,47.62880363605761,48.011788388103696,49.35722915972928,51.06193778898135,47.59405240739116,47.85754215381844,-0.2634897464272825,-0.5295762056904171,-1.9664053471397973,1.9664053471397973,1.9664053471397973,1.9664053471397973,-1.9664053471397973,-1.9664053471397973,1.9664053471397973,1.9664053471397973,-1.9664053471397973,1.2599983215332102,1.0584997177124027,48.95999908447266,46.06510223388672,46.27100219726562,46.476902160644535,0.0,0.9961313272612655,1.4336144014052312,-1.0,-1.4336144014052312,1.0058582735299169,1.0,1.4336144014052312,1.0250614860090266,1.0,1.4336144014052312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336144014052312,1,1.4336144014052312,1,1.4336144014052312,1,1.4336144014052312,1
2023-05-19,48.86999893188477,48.86999893188477,47.61000061035156,47.86000061035156,47.86000061035156,977800.0,-1.9664053471397973,2.484075795841815,1.875096084872284,1.8020018787771608,1.7134859283680757,47.864000701904295,47.53000068664551,47.69699986775717,49.036333147684736,51.37529987335205,47.89188433389074,47.670839449565605,48.00199562824872,49.30813969909394,50.99853309237482,47.63496751553892,47.85772426170978,-0.2227567461708659,-0.4682123137865069,1.5879613703323512,-1.5879613703323512,-1.5879613703323512,-1.5879613703323512,1.5879613703323512,1.5879613703323512,-1.5879613703323512,-1.5879613703323512,1.5879613703323512,1.3000030517578196,1.089499855041505,48.86999893188477,46.63129970550538,46.842999649047854,47.05469959259034,1.0,0.9964987487352521,-1.9664053471397973,-1.0,1.9664053471397973,1.0046368993472203,1.0,-1.9664053471397973,1.0516584052098914,1.0,-1.9664053471397973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9664053471397973,1,-1.9664053471397973,1,-1.9664053471397973,1,-1.9664053471397973,1
2023-05-22,47.86000061035156,48.7400016784668,47.43999862670898,48.61999893188477,48.61999893188477,797300.0,1.5879613703323512,2.375158014656256,1.9007921196001485,1.834284118294541,1.7071323620508931,48.02600021362305,47.63700065612793,47.66166648864746,48.9836664835612,51.37129985809326,48.13458919988876,47.843413900896365,48.041866809128464,49.28557770672642,50.95143340602848,47.78651081036136,47.91418905209312,-0.1276782417317576,-0.400105499375557,-2.2418761343762053,2.2418761343762053,2.2418761343762053,2.2418761343762053,-2.2418761343762053,-2.2418761343762053,2.2418761343762053,2.2418761343762053,-2.2418761343762053,1.4200019836425852,1.086999893188478,48.7400016784668,46.47309925079346,46.69099922180176,46.90889919281006,0.0,0.9994824806949332,1.5879613703323512,-1.0,-1.5879613703323512,1.0060860058940513,1.0,1.5879613703323512,1.0744826582110434,1.0,1.5879613703323512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5879613703323512,1,1.5879613703323512,1,1.5879613703323512,1,1.5879613703323512,-1
2023-05-23,48.13999938964844,48.81000137329102,47.38999938964844,47.52999877929688,47.52999877929688,922500.0,-2.2418761343762053,2.35279944989252,2.048497690116807,1.7147590161293405,1.7295463341300388,48.19199981689453,47.661000442504886,47.59033317565918,48.914666493733726,51.36099983215332,47.93305905969147,47.78642933333282,48.008843065268366,49.22801774189266,50.88368222530112,47.74704742096682,47.88573051336747,-0.1386830924006474,-0.3478210179805751,-2.0618547599525785,-2.0618547599525785,2.0618547599525785,2.0618547599525785,-2.0618547599525785,-2.0618547599525785,2.0618547599525785,2.0618547599525785,-2.0618547599525785,1.1500015258789134,1.0975000381469748,48.81000137329102,46.34860191345214,46.56600189208984,46.78340187072754,0.0,1.0014849080082056,-2.2418761343762053,1.0,2.2418761343762053,1.003068438642608,1.0,-2.2418761343762053,0.9914501752807123,-1.0,-2.2418761343762053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2418761343762053,1,-2.2418761343762053,-1,-2.2418761343762053,1,2.2418761343762053,-1
2023-05-24,47.06000137329102,47.25,46.09999847412109,46.54999923706055,46.54999923706055,995000.0,-2.0618547599525785,1.97549020389682,2.134181123601591,1.7816458742316266,1.7434488900439609,47.8759994506836,47.55000038146973,47.50499979654948,48.82283312479655,51.32169982910156,47.4720391188145,47.56162386128332,47.9147241086098,49.14021385648833,50.797866720583485,47.56288616190432,47.786787455863255,-0.2239012939589386,-0.3230370731762478,-0.3222292451988132,-0.3222292451988132,0.3222292451988132,0.3222292451988132,-0.3222292451988132,0.3222292451988132,0.3222292451988132,0.3222292451988132,-0.3222292451988132,0.9899978637695312,1.114999961853029,47.25,46.39550128936768,46.61500129699707,46.83450130462647,0.0,1.0009472810254285,-2.0618547599525785,1.0,-2.0618547599525785,0.9981164490360946,-1.0,-2.0618547599525785,1.0219088637503464,1.0,2.0618547599525785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0618547599525785,1,2.0618547599525785,-1,-2.0618547599525785,1,2.0618547599525785,1
2023-05-25,46.90999984741211,46.91999816894531,45.93000030517578,46.40000152587891,46.40000152587891,834600.0,-0.3222292451988132,1.6401710680974455,2.0494669598402235,1.7660227256051186,1.741187025460171,47.39199981689453,47.51600036621094,47.39233322143555,48.72399978637695,51.28009983062744,47.11469325450264,47.35041980030069,47.81700007101426,49.05037082925524,50.71078028108438,47.38398083328502,47.68406257216071,-0.3000817388756829,-0.3184460063161349,-1.7025799026955952,1.7025799026955952,-1.7025799026955952,-1.7025799026955952,1.7025799026955952,-1.7025799026955952,-1.7025799026955952,-1.7025799026955952,1.7025799026955952,0.8100013732910227,1.127499961853029,46.91999816894531,44.797000083923336,45.02000007629394,45.24300006866455,1.0,1.002609433559592,-0.3222292451988132,1.0,-0.3222292451988132,0.9950216587985445,-1.0,0.3222292451988132,1.0142636602397057,1.0,-0.3222292451988132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3222292451988132,1,0.3222292451988132,-1,-0.3222292451988132,1,-0.3222292451988132,1
2023-05-26,46.63000106811523,47.40000152587891,46.59000015258789,47.18999862670898,47.18999862670898,961000.0,1.7025799026955952,1.9003168333475475,2.123832878013654,1.7955878727077248,1.7581605145525867,47.257999420166016,47.56100006103516,47.334333165486655,48.63999977111816,51.24599983215332,47.13979504523809,47.3212523141931,47.77654836493006,48.98937501933569,50.64106183248289,47.35413741688871,47.64746524286798,-0.2933278259792757,-0.313422370248763,-0.5721561043039934,0.5721561043039934,-0.5721561043039934,-0.5721561043039934,0.5721561043039934,-0.5721561043039934,-0.5721561043039934,-0.5721561043039934,0.5721561043039934,0.7600021362304688,1.1315000534057635,47.40000152587891,44.439498252868646,44.66499824523925,44.89049823760986,1.0,1.004788636078511,1.7025799026955952,1.0,1.7025799026955952,0.9961654170149552,-1.0,-1.7025799026955952,1.0212877936032265,1.0,1.7025799026955952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7025799026955952,1,-1.7025799026955952,1,1.7025799026955952,1,1.7025799026955952,1
2023-05-30,47.75,47.93000030517578,47.16999816894531,47.45999908447266,47.45999908447266,1028000.0,0.5721561043039934,1.6956986235741411,1.9940654927555728,1.7965933061904014,1.695784260507226,47.02599945068359,47.52599983215332,47.29333318074544,48.53033307393392,51.21259983062744,47.24652972498295,47.34647899969848,47.756125830707,48.939231546061485,50.57807049093813,47.37042382728624,47.63357886076462,-0.2631550334783838,-0.3033689028946872,1.664561590322097,-1.664561590322097,1.664561590322097,1.664561590322097,-1.664561590322097,1.664561590322097,1.664561590322097,1.664561590322097,-1.664561590322097,1.2599983215332031,1.1284999847412127,47.93000030517578,44.91070140838623,45.13700141906739,45.36330142974854,0.0,1.0049196501020274,0.5721561043039934,1.0,0.5721561043039934,0.9978889818878365,-1.0,-0.5721561043039934,1.0594468577347347,1.0,0.5721561043039934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721561043039934,1,0.5721561043039934,1,0.5721561043039934,1,0.5721561043039934,-1
2023-05-31,47.08000183105469,47.66999816894531,46.40999984741211,46.66999816894531,46.66999816894531,2571300.0,-1.664561590322097,1.5590567591267697,1.9205622482523423,1.7787595221522372,1.6931925096494498,46.85399932861328,47.5229995727539,47.23999977111816,48.42399972279866,51.17809982299805,47.05435253963707,47.22348248501608,47.68605307833528,48.8648304517298,50.5006829202056,47.262666033695325,47.56220251322245,-0.2995364795271271,-0.3026024182211753,-2.914078988022176,2.914078988022176,-2.914078988022176,-2.914078988022176,2.914078988022176,-2.914078988022176,-2.914078988022176,-2.914078988022176,2.914078988022176,1.6000022888183594,1.086500167846681,47.66999816894531,45.44730033874512,45.67300033569336,45.8987003326416,1.0,1.0059906816893927,-1.664561590322097,1.0,-1.664561590322097,0.996418520268329,-1.0,1.664561590322097,1.0505359030441865,1.0,-1.664561590322097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.664561590322097,-1,-1.664561590322097,-1,-1.664561590322097,-1,1.664561590322097,-1
2023-06-01,46.84999847412109,48.27000045776367,46.66999816894531,48.02999877929688,48.02999877929688,1530600.0,2.914078988022176,1.770734488285808,1.894824908377688,1.7617027462066563,1.68154207314376,47.14999923706055,47.51299934387207,47.254333114624025,48.37183303833008,51.14339981079102,47.379567952857016,47.37012181124895,47.70824312355862,48.837458921486096,50.45175848177176,47.380717225326336,47.59685408848723,-0.2161368631608908,-0.2853093072091184,-3.185514538579671,3.185514538579671,-3.185514538579671,-3.185514538579671,3.185514538579671,3.185514538579671,-3.185514538579671,-3.185514538579671,3.185514538579671,1.4000015258789062,1.1095003128051772,48.27000045776367,45.279697799682616,45.49699783325195,45.71429786682128,1.0,1.0054739155586134,2.914078988022176,1.0,2.914078988022176,1.0001994113852124,1.0,-2.914078988022176,1.0476709291686235,1.0,2.914078988022176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.914078988022176,1,-2.914078988022176,-1,-2.914078988022176,1,-2.914078988022176,-1
2023-06-02,48.5099983215332,49.70000076293945,48.29999923706055,49.56000137329102,49.56000137329102,1269500.0,3.185514538579671,1.976870523967989,2.1112106981765115,1.8935292576546916,1.7339193996575806,47.78199920654297,47.58699951171875,47.33199984232585,48.34616641998291,51.116599807739256,48.106379093001685,47.76828173162024,47.8277113977349,48.86114883793872,50.43409992516818,47.7159917096286,47.7422724058801,-0.0262806962515043,-0.2335035850175955,-2.0984682944093507,-2.0984682944093507,2.0984682944093507,2.0984682944093507,-2.0984682944093507,-2.0984682944093507,2.0984682944093507,2.0984682944093507,-2.0984682944093507,1.1500015258789134,1.120500373840334,49.70000076293945,45.82909976959228,46.05099983215332,46.27289989471435,0.0,1.0053874687366342,3.185514538579671,1.0,3.185514538579671,1.0070778631578376,1.0,3.185514538579671,1.0920514863774125,1.0,3.185514538579671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185514538579671,1,-3.185514538579671,1,3.185514538579671,1,-3.185514538579671,1
2023-06-05,49.5,49.56000137329102,48.40999984741211,48.52000045776367,48.52000045776367,889800.0,-2.0984682944093507,2.472292771390914,2.126421451763041,1.9534449967378855,1.7219545746552678,48.04799957275391,47.65299949645996,47.36733322143554,48.32549978892008,51.07679981231689,48.24425288125569,47.90495786364632,47.87237520805935,48.84996364514609,50.3961969654176,47.83968536318784,47.79988189120481,0.0398034719830278,-0.1788421736174709,2.184668926814499,2.184668926814499,-2.184668926814499,-2.184668926814499,2.184668926814499,2.184668926814499,2.184668926814499,-2.184668926814499,2.184668926814499,1.6100006103515625,1.164000511169436,49.56000137329102,47.23489994049072,47.45900001525879,47.683100090026855,1.0,1.0060308709736514,-2.0984682944093507,1.0,-2.0984682944093507,1.0070826702024271,1.0,-2.0984682944093507,1.1344346857285488,1.0,-2.0984682944093507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0984682944093507,1,-2.0984682944093507,-1,-2.0984682944093507,1,-2.0984682944093507,1
2023-06-06,48.36000061035156,49.84000015258789,48.22999954223633,49.58000183105469,49.58000183105469,751300.0,2.184668926814499,2.5738183320852857,2.1787561340586232,1.9900055954797145,1.700990863477922,48.47200012207031,47.74899978637696,47.4363333384196,48.34716650644938,51.03999984741211,48.68950253118869,48.20951131226602,47.98254466760744,48.8738993233726,50.38003468552923,48.10742635824428,47.93174262748999,0.1756837307542866,-0.1079369927431194,3.206930776865608,3.206930776865608,-3.206930776865608,-3.206930776865608,3.206930776865608,3.206930776865608,3.206930776865608,-3.206930776865608,3.206930776865608,1.6300010681152273,1.216000556945803,49.84000015258789,46.99920024871826,47.23200035095215,47.46480045318604,1.0,1.0065912861714403,2.184668926814499,1.0,2.184668926814499,1.009956359354353,1.0,2.184668926814499,1.1699096322074651,1.0,2.184668926814499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184668926814499,1,-2.184668926814499,1,2.184668926814499,1,2.184668926814499,-1
2023-06-07,49.84999847412109,51.40999984741211,49.77999877929688,51.16999816894531,51.16999816894531,1357800.0,3.206930776865608,2.261385382336465,2.1768340916347184,2.0877019062835003,1.7398523092194975,49.37200012207031,48.112999725341794,47.6146666208903,48.40533313751221,51.01029983520508,49.516334410440905,48.74778164984407,48.18818682898408,48.949181252735634,50.39567752678499,48.57859125219828,48.17161340833853,0.4069778438597495,-0.0049540254225455,-0.9185019011610932,-0.9185019011610932,0.9185019011610932,0.9185019011610932,-0.9185019011610932,-0.9185019011610932,-0.9185019011610932,0.9185019011610932,-0.9185019011610932,0.7799987792968821,1.2085004806518582,51.40999984741211,47.164798927307125,47.40799903869628,47.651199150085446,0.0,1.010465958071685,3.206930776865608,1.0,3.206930776865608,1.0157659022541243,1.0,3.206930776865608,1.1999305315863558,1.0,3.206930776865608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206930776865608,1,3.206930776865608,1,3.206930776865608,-1,-3.206930776865608,-1
2023-06-08,51.0099983215332,51.36999893188477,50.59000015258789,50.70000076293945,50.70000076293945,1202700.0,-0.9185019011610932,2.4631717745617125,2.0376166964875786,2.106536543994169,1.7340018828781247,49.90600051879883,48.52799987792969,47.76633326212565,48.44283313751221,50.97219985961914,49.91088986127376,49.10273057949777,48.35023934085217,49.00658517110298,50.40170372948112,48.90496194615847,48.35890136053119,0.5460605856272736,0.1052488967874182,-1.163708370235701,-1.163708370235701,1.163708370235701,1.163708370235701,-1.163708370235701,-1.163708370235701,-1.163708370235701,1.163708370235701,-1.163708370235701,1.229999542236314,1.2090003967285177,51.36999893188477,48.75129878997802,48.9929988861084,49.23469898223876,0.0,1.0159456789706731,-0.9185019011610932,1.0,-0.9185019011610932,1.016458540538139,1.0,-0.9185019011610932,1.2148409784294496,1.0,-0.9185019011610932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9185019011610932,1,-0.9185019011610932,-1,0.9185019011610932,-1,0.9185019011610932,-1
2023-06-09,50.90999984741211,51.18999862670898,49.95999908447266,50.11000061035156,50.11000061035156,848100.0,-1.163708370235701,2.311133348759929,2.1087423665426406,2.0698855262524267,1.7371563005219772,50.01600036621094,48.89899978637696,47.88133328755696,48.46233317057292,50.9189998626709,49.97726011096636,49.28587058510755,48.46377232598117,49.04276272648817,50.395927430092414,49.09035250988048,48.48861241607344,0.6017400938070381,0.2045471361913422,1.79604410341141,1.79604410341141,-1.79604410341141,-1.79604410341141,1.79604410341141,1.79604410341141,1.79604410341141,-1.79604410341141,1.79604410341141,1.0800018310546875,1.232500457763674,51.18999862670898,48.71019805908203,48.95199813842774,49.19379821777344,1.0,1.0212539298500374,-1.163708370235701,1.0,-1.163708370235701,1.0140281487909382,1.0,-1.163708370235701,1.1915367233394438,1.0,-1.163708370235701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.163708370235701,1,1.163708370235701,1,1.163708370235701,-1,1.163708370235701,-1
2023-06-12,50.25,51.08000183105469,50.0,51.0099983215332,51.0099983215332,738800.0,1.79604410341141,1.9536971582559484,2.1134282755199068,2.091878767767423,1.7471216761323614,50.51399993896485,49.280999755859376,48.01166661580404,48.48833312988281,50.88549983978272,50.321506181155314,49.59934835536676,48.6280449708555,49.10726225419456,50.40808724972491,49.385682634750125,48.67538174240379,0.7103008923463321,0.3056978874223401,1.9996088832120176,1.9996088832120176,-1.9996088832120176,-1.9996088832120176,1.9996088832120176,1.9996088832120176,1.9996088832120176,-1.9996088832120176,1.9996088832120176,1.2700004577636648,1.2235006332397476,51.08000183105469,48.4784976196289,48.72499771118163,48.97149780273436,1.0,1.0264380145395227,1.79604410341141,1.0,1.79604410341141,1.014559824871377,1.0,1.79604410341141,1.1973286098757914,1.0,1.79604410341141,0.0,1.0,0.0,0.0105508984997868,0.0105508984997868,0.1089169159531593,0.1089169159531593,1.79604410341141,1,1.79604410341141,1,-1.79604410341141,-1,-1.79604410341141,-1
2023-06-13,51.31000137329102,52.58000183105469,51.31000137329102,52.02999877929688,52.02999877929688,1789800.0,1.9996088832120176,1.9277229422224773,2.1442055649242864,2.0795050590437243,1.7536295296687812,51.00399932861328,49.737999725341794,48.18233324686686,48.542999776204425,50.86379981994629,50.89100371386917,50.04128479608132,48.84752586172269,49.20308968124709,50.44020430971644,49.79250050314193,48.92387189328477,0.8686286098571614,0.4182840319093044,-0.2114176685226824,-0.2114176685226824,0.2114176685226824,0.2114176685226824,0.2114176685226824,-0.2114176685226824,-0.2114176685226824,0.2114176685226824,-0.2114176685226824,0.7799987792968679,1.205500602722169,52.58000183105469,48.38830043792724,48.63300056457519,48.87770069122314,0.0,1.032287072328032,1.9996088832120176,1.0,1.9996088832120176,1.0169803577436203,1.0,1.9996088832120176,1.1858291753540973,1.0,1.9996088832120176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9996088832120176,1,1.9996088832120176,1,-1.9996088832120176,1,-1.9996088832120176,1
