Date_FSLR_L01d,Open_FSLR_L01d,High_FSLR_L01d,Low_FSLR_L01d,Close_FSLR_L01d,Adj Close_FSLR_L01d,Volume_FSLR_L01d,Daily_Return_FSLR_L01d,Vol5_FSLR_L01d,Vol10_FSLR_L01d,Vol20_FSLR_L01d,Vol60_FSLR_L01d,SMA5_FSLR_L01d,SMA10_FSLR_L01d,SMA30_FSLR_L01d,SMA60_FSLR_L01d,SMA100_FSLR_L01d,EMA5_FSLR_L01d,EMA10_FSLR_L01d,EMA30_FSLR_L01d,EMA60_FSLR_L01d,EMA100_FSLR_L01d,Short12_FSLR_L01d,Long26_FSLR_L01d,MACD_FSLR_L01d,SIGNAL9_FSLR_L01d,Ret5/10_FSLR_L01d,Ret10/30_FSLR_L01d,Ret30/60_FSLR_L01d,Ret30/100_FSLR_L01d,Emaret5/10_FSLR_L01d,Emaret10/30_FSLR_L01d,Emaret30/60_FSLR_L01d,Emaret30/100_FSLR_L01d,RetMACD_FSLR_L01d,DayRange_FSLR_L01d,average20r_FSLR_L01d,PRVHI_FSLR_L01d,HitLevel_FSLR_L01d,hitlevel_2_FSLR_L01d,hitlevel_1.8_FSLR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-05-02,180.4400024414062,182.0200042724609,174.5200042724609,176.3999938964844,176.3999938964844,2753100.0,-2.460609376194369,3.843931687138445,3.078084115936223,3.034306675812112,3.2471937446899166,188.03399963378905,201.12099914550785,207.46033274332683,196.00783259073893,182.65629989624023,187.04365268503253,195.55665218514935,202.1095263001756,195.8732959166116,184.72904103564176,197.53987856159023,202.22604975464048,-4.6861711930502,0.1688756051089891,1.173464930301775,1.173464930301775,-1.173464930301775,-1.173464930301775,1.173464930301775,1.173464930301775,1.173464930301775,-1.173464930301775,1.173464930301775,4.160003662109403,7.334497833251947,182.0200042724609,172.16690429687503,173.62900390625,175.091103515625,0.0,1.0584287882847037,2.460609376194369,1.0,-2.460609376194369,1.0318380836672034,1.0,-2.460609376194369,0.9344396775751569,-1.0,2.460609376194369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.460609376194369,1,-2.460609376194369,1,2.460609376194369,1,-2.460609376194369,1,-2.460609376194369,1
2023-05-03,176.4400024414062,178.0700073242188,173.9100036621094,174.3300018310547,174.3300018310547,1517500.0,-1.173464930301775,3.791707518935468,3.051213620453674,3.031830932795193,3.250788187514753,182.9980010986328,196.73499908447263,206.29633280436195,196.1221659342448,182.85219985961916,182.80576906703996,191.6972612116776,200.317298915071,195.16695840560973,184.5231194672341,193.969128295354,200.15967583437484,-6.190547539020827,-1.1030090237169743,1.571734907580316,1.571734907580316,-1.571734907580316,-1.571734907580316,-1.571734907580316,1.571734907580316,1.571734907580316,-1.571734907580316,1.571734907580316,6.050003051757784,7.1759979248046815,178.0700073242188,165.88410903930662,167.35100860595702,168.81790817260742,0.0,1.0518766801378703,1.173464930301775,1.0,-1.173464930301775,1.0263894080818612,1.0,-1.173464930301775,0.9326448719235213,-1.0,1.173464930301775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.173464930301775,1,-1.173464930301775,1,-1.173464930301775,1,-1.173464930301775,1,-1.173464930301775,1
2023-05-04,175.3399963378906,176.9700012207031,170.9199981689453,171.5899963378906,171.5899963378906,1516100.0,-1.571734907580316,3.425027311425137,3.040956711428227,2.9892438177770457,3.2552721225322907,177.15,192.340998840332,205.18233286539717,196.21716588338217,183.0409997558594,179.0671781573235,188.04139487098905,198.46392455525293,194.39394325584843,184.26701801912827,190.5261849172827,198.0434032790797,-7.517218361797006,-2.385850891332981,-4.085325435767869,-4.085325435767869,4.085325435767869,4.085325435767869,4.085325435767869,-4.085325435767869,-4.085325435767869,4.085325435767869,-4.085325435767869,6.509994506835909,7.262497711181636,176.9700012207031,162.2828118896485,163.71801147460943,165.15321105957037,1.0,1.0456900238144469,1.571734907580316,1.0,-1.571734907580316,1.020936770103212,1.0,-1.571734907580316,0.9182777062126836,-1.0,1.571734907580316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.571734907580316,1,-1.571734907580316,1,-1.571734907580316,1,-1.571734907580316,1,-1.571734907580316,1
2023-05-05,173.0099945068359,178.7599945068359,172.25,178.6000061035156,178.6000061035156,1652000.0,4.085325435767869,2.5804227955375523,3.5527277577764504,3.146148117027148,3.295215057858916,176.3540008544922,188.5119995117188,204.12933298746745,196.43416595458984,183.31739974975585,178.91145413938756,186.3247787314484,197.1823814293344,193.8761092508539,184.15479996139337,188.6913881767032,196.60315163644532,-7.91176345974219,-3.491033405014823,0.6382975087848942,0.6382975087848942,-0.6382975087848942,-0.6382975087848942,-0.6382975087848942,0.6382975087848942,0.6382975087848942,-0.6382975087848942,0.6382975087848942,4.360000610351619,7.018997955322267,178.7599945068359,160.9925062561035,162.44500579833982,163.89750534057617,0.0,1.0391742800723196,-4.085325435767869,1.0,4.085325435767869,1.017053530686458,1.0,4.085325435767869,0.9547626063202609,-1.0,-4.085325435767869,0.0,1.0,0.0,0.017533898,0.017533898,0.043568645,0.043568645,4.085325435767869,1,4.085325435767869,1,4.085325435767869,1,4.085325435767869,1,4.085325435767869,1
2023-05-08,179.6999969482422,180.8000030517578,176.4400024414062,177.4600067138672,177.4600067138672,1099300.0,-0.6382975087848942,2.568103111600914,3.536953685935752,2.9789613310940557,3.2934114522550764,175.6760009765625,185.26800079345705,203.0079996744792,196.65949935913085,183.5891998291016,178.42763833088077,184.7130020009791,195.9099701573688,193.33787638078877,184.022229798076,186.96348333626685,195.18514090143955,-8.221657565172706,-4.4371582370464,-0.3042901305664247,-0.3042901305664247,0.3042901305664247,0.3042901305664247,0.3042901305664247,-0.3042901305664247,-0.3042901305664247,0.3042901305664247,-0.3042901305664247,3.5799865722655966,7.012997436523442,180.8000030517578,163.31819900512693,164.72199859619138,166.12579818725584,1.0,1.0322816865497813,0.6382975087848942,1.0,-0.6382975087848942,1.0133036207117232,1.0,-0.6382975087848942,0.9045214587610335,-1.0,0.6382975087848942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6382975087848942,1,-0.6382975087848942,1,-0.6382975087848942,1,-0.6382975087848942,1,-0.6382975087848942,1
2023-05-09,176.6100006103516,178.4299926757812,174.8500061035156,178.0,178.0,1208800.0,0.3042901305664247,2.282258524870617,3.5372021974438064,2.9897895860164,3.2927198829013755,175.99600219726562,182.0150009155273,201.9366663614909,196.9031659444173,183.798399810791,178.2850922205872,183.4924561826193,194.7544882117321,192.834995187976,183.9029777228666,185.5844858999181,193.91216750133293,-8.327681601414838,-5.215262909920087,-1.5393289287438712,-1.5393289287438712,1.5393289287438712,1.5393289287438712,1.5393289287438712,-1.5393289287438712,-1.5393289287438712,1.5393289287438712,-1.5393289287438712,4.389999389648494,6.933497619628911,178.4299926757812,165.37140869140623,166.77400817871091,168.17660766601563,1.0,1.0255633290248591,-0.3042901305664247,1.0,0.3042901305664247,1.0099540699129066,1.0,0.3042901305664247,0.9079999794522305,-1.0,-0.3042901305664247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042901305664247,1,0.3042901305664247,1,0.3042901305664247,1,0.3042901305664247,1,0.3042901305664247,1
2023-05-10,180.3899993896484,181.6600036621094,177.2700042724609,180.7400054931641,180.7400054931641,927100.0,1.5393289287438712,2.1945228906386407,3.411555622172031,3.0334566110148424,3.2851019969296447,177.2780029296875,180.13800201416015,200.96100006103515,197.12783279418943,184.0048999023437,179.10339664477948,182.9920106027183,193.85032803634064,192.43843814880185,183.84034460940717,184.83918122195595,192.9364517970241,-8.097270575068194,-5.791664442949709,-1.3555366126924044,-1.3555366126924044,1.3555366126924044,1.3555366126924044,1.3555366126924044,-1.3555366126924044,-1.3555366126924044,1.3555366126924044,-1.3555366126924044,4.700012207031278,6.725998687744145,181.6600036621094,163.1762979125976,164.56299743652335,165.94969696044916,1.0,1.019445083997082,-1.5393289287438712,1.0,1.5393289287438712,1.0073368392568591,1.0,1.5393289287438712,0.9233979991641058,-1.0,-1.5393289287438712,0.0,0.0,1.0,0.008986122,0.008986122,0.9877393841743468,0.9877393841743468,1.5393289287438712,1,1.5393289287438712,1,1.5393289287438712,1,1.5393289287438712,-1,1.5393289287438712,1
2023-05-11,179.7799987792969,183.4900054931641,178.7899932861328,183.1900024414062,183.1900024414062,1122300.0,1.3555366126924044,1.77218522468344,3.4542895491086827,3.0235476356767443,3.282483886925955,179.59800415039064,178.3740020751953,199.88899993896484,197.43033294677736,184.24269989013672,180.4655985769884,183.02800911884336,193.162565094732,192.13521074855933,183.82746654667443,184.5854614095637,192.21449258549688,-7.629031175933221,-6.159137789546412,26.47524392905276,-26.47524392905276,26.47524392905276,26.47524392905276,26.47524392905276,-26.47524392905276,-26.47524392905276,26.47524392905276,-26.47524392905276,28.6000061035156,7.838498687744145,183.4900054931641,166.86280654907227,168.20800628662113,169.55320602416995,1.0,1.0124533396438646,-1.3555366126924044,1.0,1.3555366126924044,1.0053470383807845,1.0,1.3555366126924044,0.9211157586239657,-1.0,-1.3555366126924044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555366126924044,1,1.3555366126924044,1,1.3555366126924044,-1,-1.3555366126924044,-1,1.3555366126924044,1
2023-05-12,203.8000030517578,232.0,203.3999938964844,231.6900024414062,231.6900024414062,23871100.0,26.47524392905276,11.586916386735425,8.566131238047273,6.7712099057447706,4.692105631266372,190.21600341796875,183.28500213623047,200.50133310953777,198.41916631062824,185.00879989624025,197.54039986512765,191.87564426840024,195.64820621387224,193.43208916471823,184.7752395346889,191.83231387600097,195.13860442667536,-3.3062905506743903,-5.588568341772008,-4.359275755141771,4.359275755141771,-4.359275755141771,-4.359275755141771,4.359275755141771,-4.359275755141771,4.359275755141771,-4.359275755141771,-4.359275755141771,8.400009155273494,7.56499862670899,232.0,166.24530838012697,167.8130081176758,169.38070785522464,0.0,1.0104937785881525,-26.47524392905276,1.0,26.47524392905276,1.0114568221783866,1.0,26.47524392905276,1.4431068773524733,1.0,-26.47524392905276,1.0,0.0,3.0,0.8639411926269531,0.2174393119067383,0.9965946078300476,0.7802308835089207,26.47524392905276,-1,26.47524392905276,1,-26.47524392905276,1,-26.47524392905276,-1,26.47524392905276,1
2023-05-15,228.0800018310547,229.6600036621094,221.2599945068359,221.5899963378906,221.5899963378906,7313200.0,-4.359275755141771,12.20727582927698,8.792361463670638,6.782418490202831,4.693787149888879,199.04200134277343,187.359001159668,200.6376663208008,199.36216634114584,185.6569998168945,205.5569320227153,197.27825373558036,197.32187009284115,194.35529923596977,185.50424461990085,196.41041887013785,197.0979667904691,-0.6875479203312409,-4.608364257483855,-3.966782540457918,3.966782540457918,-3.966782540457918,-3.966782540457918,3.966782540457918,-3.966782540457918,3.966782540457918,-3.966782540457918,-3.966782540457918,9.240005493164093,7.78149948120118,229.6600036621094,215.35700302124025,216.87000274658203,218.38300247192385,0.0,1.0063979038905122,-4.359275755141771,1.0,-4.359275755141771,1.0152636479094383,1.0,-4.359275755141771,1.4449778555389754,1.0,-4.359275755141771,0.0,0.0,1.0,0.0126891816034913,0.0126891816034913,0.8342627882957458,0.8342627882957458,4.359275755141771,-1,-4.359275755141771,1,-4.359275755141771,1,4.359275755141771,1,-4.359275755141771,1
2023-05-16,220.0,221.4900054931641,212.25,212.8000030517578,212.8000030517578,3479800.0,-3.966782540457918,12.760425002957763,8.896319317770407,6.847808259420221,4.728864236074114,206.002001953125,190.9990020751953,200.78133290608724,200.17083307902016,186.2190998840332,207.97128903239616,200.10038997488533,198.32045931599708,194.96004362337263,186.0447546878584,198.93189335961785,198.2610805876016,0.6708127720162622,-3.552528851583831,-1.4285754235550947,1.4285754235550947,-1.4285754235550947,-1.4285754235550947,1.4285754235550947,-1.4285754235550947,-1.4285754235550947,-1.4285754235550947,-1.4285754235550947,6.819992065429602,7.885999298095706,221.4900054931641,212.5407048034668,214.09700469970704,215.65330459594728,0.0,1.0030498940214037,-3.966782540457918,1.0,-3.966782540457918,1.0172364328103873,1.0,-3.966782540457918,1.4480873033278805,1.0,-3.966782540457918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966782540457918,-1,-3.966782540457918,1,-3.966782540457918,1,-3.966782540457918,1,-3.966782540457918,1
2023-05-17,214.1000061035156,214.1399993896484,207.3200073242188,209.7599945068359,209.7599945068359,3136200.0,-1.4285754235550947,12.982739314126468,8.907442719518249,6.854469875727758,4.724226054195914,211.8059997558593,194.54200134277343,200.83533274332683,200.9836662292481,186.6960998535156,208.5675241905428,201.85668170796723,199.05849384443832,195.44528791463367,186.5143633971451,200.59775507457445,199.11285198902635,1.4849030855480976,-2.545042464157446,-1.659036908215401,1.659036908215401,1.659036908215401,-1.659036908215401,1.659036908215401,-1.659036908215401,-1.659036908215401,-1.659036908215401,-1.659036908215401,5.479995727539006,7.8759994506835955,214.1399993896484,204.14080703735357,205.71800689697267,207.29520675659185,0.0,0.9992619624832992,-1.4285754235550947,-1.0,-1.4285754235550947,1.0184870454967572,1.0,-1.4285754235550947,1.4509191129073566,1.0,-1.4285754235550947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285754235550947,-1,-1.4285754235550947,1,-1.4285754235550947,1,-1.4285754235550947,1,-1.4285754235550947,1
2023-05-18,208.3200073242188,208.9299926757812,203.4499969482422,206.2799987792969,206.2799987792969,2167000.0,-1.659036908215401,13.182376711681288,8.911569654368039,6.859299214164295,4.730477625326311,216.4239990234375,198.0110015869141,200.99099934895835,201.69483286539716,187.1899998474121,207.8050157201275,202.6609211754817,199.52439738862276,195.80052433642595,186.90576211758372,201.4719464137625,199.6437517512686,1.8281946624939,-1.6703950388271769,-1.3331394300337764,1.3331394300337764,1.3331394300337764,-1.3331394300337764,1.3331394300337764,-1.3331394300337764,-1.3331394300337764,-1.3331394300337764,-1.3331394300337764,7.599990844726506,7.97599945068359,208.9299926757812,196.8128005981445,198.3880004882812,199.96320037841792,0.0,0.9965104038291922,-1.659036908215401,-1.0,1.659036908215401,1.0190187082737245,1.0,-1.659036908215401,1.4500225468651564,1.0,-1.659036908215401,0.0,1.0,0.0,0.008212377,0.008212377,0.4678474068641662,0.4678474068641662,1.659036908215401,-1,-1.659036908215401,-1,-1.659036908215401,1,-1.659036908215401,1,-1.659036908215401,1
2023-05-19,206.0099945068359,208.2599945068359,200.6600036621094,203.5299987792969,203.5299987792969,2042800.0,-1.3331394300337764,1.484327073816531,8.946884048723907,6.863549368058254,4.735300077735194,210.79199829101563,200.50400085449215,200.95833282470704,202.3273328145345,187.65779983520508,206.380010073184,202.8189352852663,199.78282328479528,196.05394972799547,187.23495492276615,201.788569854614,199.9316219014929,1.8569479531210504,-0.9649264404375316,-0.904041836056786,0.904041836056786,0.904041836056786,-0.904041836056786,0.904041836056786,-0.904041836056786,-0.904041836056786,-0.904041836056786,-0.904041836056786,7.439987182617216,7.8844985961914045,208.2599945068359,191.3827938842773,192.977993774414,194.57319366455076,0.0,0.9932337367829469,-1.3331394300337764,-1.0,1.3331394300337764,1.0190196298619498,1.0,-1.3331394300337764,1.449443383816335,1.0,-1.3331394300337764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331394300337764,-1,1.3331394300337764,-1,-1.3331394300337764,1,-1.3331394300337764,1,-1.3331394300337764,1
2023-05-22,205.5200042724609,207.5399932861328,200.1000061035156,201.6900024414062,201.6900024414062,2381300.0,-0.904041836056786,1.210007219121472,8.954757710906613,6.827834894009604,4.72723045914278,206.81199951171877,202.9270004272461,200.61366628011064,202.9861661275228,188.1724998474121,204.81667419592475,202.6136747682008,199.90586710135085,196.23873834154992,187.5211934874917,201.77340563719736,200.0618723118569,1.7115333253405254,-0.4296344872819201,-0.3966498299736975,-0.3966498299736975,0.3966498299736975,-0.3966498299736975,0.3966498299736975,-0.3966498299736975,-0.3966498299736975,-0.3966498299736975,-0.3966498299736975,5.339996337890597,7.853498840332028,207.5399932861328,190.91409759521483,192.4909973144531,194.0678970336914,0.0,0.9883120121303158,-0.904041836056786,-1.0,0.904041836056786,1.018687078763309,1.0,-0.904041836056786,1.4443626036475785,1.0,-0.904041836056786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904041836056786,-1,0.904041836056786,-1,-0.904041836056786,1,-0.904041836056786,1,-0.904041836056786,1
2023-05-23,199.2400054931641,202.8699951171875,197.5299987792969,200.8899993896484,200.8899993896484,2216300.0,-0.3966498299736975,0.4995327048586767,8.968779719115625,6.827989033649176,4.721348852960979,204.42999877929688,205.21600036621092,200.30899963378903,203.5658327738444,188.71969985961917,203.50778259383264,202.30027924482764,199.96935950704747,196.39123870378265,187.78592231723735,201.6374969837283,200.12321505835996,1.5142819253683797,-0.0408512047518602,1.1648147468764307,-1.1648147468764307,1.1648147468764307,-1.1648147468764307,1.1648147468764307,-1.1648147468764307,-1.1648147468764307,-1.1648147468764307,-1.1648147468764307,7.790008544921903,7.843499755859374,202.8699951171875,190.26229583740235,191.8329956054688,193.4036953735352,0.0,0.9840010816369483,-0.3966498299736975,-1.0,0.3966498299736975,1.018219350450056,1.0,-0.3966498299736975,1.4461945614052698,1.0,-0.3966498299736975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966498299736975,-1,0.3966498299736975,-1,-0.3966498299736975,1,-0.3966498299736975,1,-0.3966498299736975,1
2023-05-24,199.6999969482422,204.7400054931641,196.9499969482422,198.5500030517578,198.5500030517578,1724900.0,-1.1648147468764307,0.4753472740476811,9.00921758816832,6.724808159927117,4.722021332738187,202.1880004882813,206.99700012207032,199.99766642252604,204.0559995015462,189.21739990234371,201.85518941314103,201.61841084608767,199.87778812283523,196.4620178627327,187.99907243079224,201.1624979172713,200.00668083564867,1.1558170816226436,0.1984824525230406,-1.203726694995496,1.203726694995496,-1.203726694995496,1.203726694995496,-1.203726694995496,1.203726694995496,1.203726694995496,1.203726694995496,1.203726694995496,5.639999389648409,7.875499725341794,204.7400054931641,185.61429565429688,187.1829956054688,188.75169555664064,1.0,0.9801116698899636,-1.1648147468764307,-1.0,1.1648147468764307,1.0173864154367442,1.0,-1.1648147468764307,1.4241376067709466,1.0,-1.1648147468764307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648147468764307,-1,1.1648147468764307,-1,-1.1648147468764307,1,-1.1648147468764307,1,-1.1648147468764307,1
2023-05-25,199.6499938964844,202.1199951171875,196.4799957275391,200.9400024414062,200.9400024414062,1488800.0,1.203726694995496,1.0260255531395075,9.009170077573836,6.728000571021888,4.274354483583502,201.12000122070316,208.77200012207032,199.6536666870117,204.1436663309733,189.72889999389648,201.55012708922945,201.4950638634183,199.94631807887208,196.60883702924656,188.2553284706064,201.1282678440613,200.07581576940848,1.0524520746528196,0.3692763769489964,-0.4130595306908803,0.4130595306908803,-0.4130595306908803,0.4130595306908803,-0.4130595306908803,0.4130595306908803,0.4130595306908803,0.4130595306908803,0.4130595306908803,5.339996337890597,7.421499633789059,202.1199951171875,187.4139060974121,188.9890060424805,190.56410598754888,1.0,0.9780056872463432,1.203726694995496,-1.0,-1.203726694995496,1.0169752341759137,1.0,1.203726694995496,1.5740389798885648,1.0,1.203726694995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.203726694995496,-1,-1.203726694995496,-1,1.203726694995496,1,1.203726694995496,1,1.203726694995496,1
