Date_CSCO_L01d,Open_CSCO_L01d,High_CSCO_L01d,Low_CSCO_L01d,Close_CSCO_L01d,Adj Close_CSCO_L01d,Volume_CSCO_L01d,Daily_Return_CSCO_L01d,Vol5_CSCO_L01d,Vol10_CSCO_L01d,Vol20_CSCO_L01d,Vol60_CSCO_L01d,SMA5_CSCO_L01d,SMA10_CSCO_L01d,SMA30_CSCO_L01d,SMA60_CSCO_L01d,SMA100_CSCO_L01d,EMA5_CSCO_L01d,EMA10_CSCO_L01d,EMA30_CSCO_L01d,EMA60_CSCO_L01d,EMA100_CSCO_L01d,Short12_CSCO_L01d,Long26_CSCO_L01d,MACD_CSCO_L01d,SIGNAL9_CSCO_L01d,Ret5/10_CSCO_L01d,Ret10/30_CSCO_L01d,Ret30/60_CSCO_L01d,Ret30/100_CSCO_L01d,Emaret5/10_CSCO_L01d,Emaret10/30_CSCO_L01d,Emaret30/60_CSCO_L01d,Emaret30/100_CSCO_L01d,RetMACD_CSCO_L01d,DayRange_CSCO_L01d,average20r_CSCO_L01d,PRVHI_CSCO_L01d,HitLevel_CSCO_L01d,hitlevel_2_CSCO_L01d,hitlevel_1.8_CSCO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-16,47.2400016784668,47.33000183105469,46.79999923706055,46.91999816894531,46.91999816894531,16496300.0,-0.3821662654080013,0.7048772415078243,0.7193232994336008,1.485488544400651,1.208591998253242,46.761998748779305,46.45299949645996,48.12033335367838,48.911166445414224,48.55939987182617,46.78650038367527,46.75227612367488,47.65087943930797,48.19481710905081,48.1289826320177,46.811405969055336,47.48863476039428,-0.6772287913389405,-0.8295558130514974,1.513220219262158,-1.513220219262158,-1.513220219262158,1.513220219262158,1.513220219262158,1.513220219262158,-1.513220219262158,-1.513220219262158,1.513220219262158,0.75,0.650999641418456,47.33000183105469,45.769499244689946,45.90499916076661,46.04049907684326,1.0,1.0066518686773476,-0.3821662654080013,1.0,-0.3821662654080013,1.000732034091984,1.0,-0.3821662654080013,1.229106718021965,1.0,-0.3821662654080013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821662654080013,1,-0.3821662654080013,1,-0.3821662654080013,1,0.3821662654080013,-1
2023-05-17,47.15000152587891,47.7599983215332,47.0099983215332,47.63000106811523,47.63000106811523,29326000.0,1.513220219262158,0.925100407903428,0.7494952432030579,1.172280140620461,1.1976556869244337,46.94599914550781,46.619999694824216,47.98066673278809,48.876833152771,48.5590998840332,47.067667278488585,46.91186247720948,47.649532447618114,48.17629855033161,48.11910180897013,46.93734367660301,47.49910633874397,-0.561762662140957,-0.7759971828693893,1.1967240857481287,-1.1967240857481287,-1.1967240857481287,1.1967240857481287,1.1967240857481287,1.1967240857481287,-1.1967240857481287,-1.1967240857481287,1.1967240857481287,2.549999237060547,0.7139995574951158,47.7599983215332,45.89780261993408,46.02800254821778,46.158202476501465,1.0,1.0069926952556327,1.513220219262158,1.0,1.513220219262158,1.00332122395172,1.0,1.513220219262158,0.9788123192825671,-1.0,1.513220219262158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513220219262158,1,1.513220219262158,1,1.513220219262158,1,-1.513220219262158,1
2023-05-18,45.7599983215332,48.25,45.70000076293945,48.20000076293945,48.20000076293945,41475700.0,1.1967240857481287,0.7188712155976181,0.7139870245869182,0.9656347138105982,1.204936241439174,47.31199951171875,46.869999694824216,47.86000010172526,48.85833314259847,48.56789989471436,47.44511177330554,47.14606943825129,47.68504653247756,48.17707567205645,48.12070376845468,47.13159861296247,47.55102444423993,-0.4194258312774579,-0.7046829125510031,1.929461183516916,-1.929461183516916,-1.929461183516916,1.929461183516916,1.929461183516916,1.929461183516916,-1.929461183516916,-1.929461183516916,1.929461183516916,0.9399986267089772,0.7169996261596658,48.25,46.18919929504395,46.331999206542974,46.47479911804199,1.0,1.0094303353909206,1.1967240857481287,1.0,1.1967240857481287,1.00634289005674,1.0,1.1967240857481287,0.801399012330516,-1.0,-1.1967240857481287,3.0,1.0,2.0,0.9943348169326782,0.5636673401898682,0.9954836368560792,0.4343051670096451,1.1967240857481287,1,1.1967240857481287,-1,1.1967240857481287,1,1.1967240857481287,-1
2023-05-19,48.43000030517578,49.34000015258789,48.40000152587891,49.13000106811523,49.13000106811523,28561700.0,1.929461183516916,0.8806138887145175,0.8186043381823903,1.0290896529216556,1.2309388460808852,47.795999908447264,47.15799980163574,47.78866678873698,48.85699984232585,48.58439990997314,48.00674153824211,47.50678428004473,47.77826940574451,48.208319127664936,48.14068985359646,47.43904514452443,47.6679856756381,-0.2289405311136718,-0.6095344362635369,-0.6309818167136081,0.6309818167136081,0.6309818167136081,-0.6309818167136081,-0.6309818167136081,-0.6309818167136081,0.6309818167136081,0.6309818167136081,-0.6309818167136081,0.4599990844726562,0.717499542236326,49.34000015258789,46.672600822448736,46.81600074768067,46.9594006729126,0.0,1.0135289899803892,1.929461183516916,1.0,1.929461183516916,1.0105239128636916,1.0,1.929461183516916,0.8360201290243738,-1.0,-1.929461183516916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929461183516916,-1,-1.929461183516916,1,1.929461183516916,1,-1.929461183516916,1
2023-05-22,49.11000061035156,49.22999954223633,48.77000045776367,48.81999969482422,48.81999969482422,18667500.0,-0.6309818167136081,1.157480559235103,0.9023755858898826,1.0377333743175527,1.218325305069942,48.14000015258789,47.405999755859376,47.70500005086263,48.86266651153564,48.59729991912842,48.27782759043615,47.74555071909554,47.84547781149159,48.22837422822754,48.15414153362077,47.65149969072439,47.75332004742967,-0.1018203567052751,-0.5079916203518845,0.1843509896568725,-0.1843509896568725,-0.1843509896568725,0.1843509896568725,0.1843509896568725,0.1843509896568725,-0.1843509896568725,-0.1843509896568725,0.1843509896568725,0.75,0.723999595642088,49.22999954223633,47.76150115966797,47.90500106811524,48.0485009765625,1.0,1.0154832806081215,-0.6309818167136081,1.0,-0.6309818167136081,1.0111481983833883,1.0,-0.6309818167136081,0.8517703523017427,-1.0,0.6309818167136081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309818167136081,-1,-0.6309818167136081,1,-0.6309818167136081,1,-0.6309818167136081,1
2023-05-23,48.61000061035156,49.34999847412109,48.59999847412109,48.90999984741211,48.90999984741211,17645900.0,0.1843509896568725,1.0441570638712503,0.90579309338251,1.021073060795752,1.21678587240894,48.53800048828125,47.64999961853027,47.64800008138021,48.86566651662191,48.61569992065429,48.48855167609481,47.95726874242583,47.91415665251873,48.25072260918441,48.16910902498298,47.84511509944558,47.83900003261356,0.0061150668320237,-0.4051702829151029,-1.0222858343076762,-1.0222858343076762,1.0222858343076762,-1.0222858343076762,-1.0222858343076762,-1.0222858343076762,-1.0222858343076762,1.0222858343076762,-1.0222858343076762,0.8300018310546875,0.7444997787475571,49.34999847412109,47.637200431823736,47.78200035095215,47.92680027008057,0.0,1.018635905075761,0.1843509896568725,1.0,0.1843509896568725,1.011078256698113,1.0,0.1843509896568725,0.8391559139113572,-1.0,-0.1843509896568725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1843509896568725,1,0.1843509896568725,1,0.1843509896568725,1,0.1843509896568725,1
2023-05-24,48.95000076293945,49.0,48.16999816894531,48.40999984741211,48.40999984741211,15452900.0,-1.0222858343076762,1.2331720090683242,1.028264949449808,1.0113126944840936,1.2212927195670895,48.69400024414063,47.81999969482422,47.59133338928223,48.865499877929686,48.62479991912842,48.46236773320058,48.03958348878697,47.94614653606023,48.25594481371646,48.1738791402786,47.93202044528658,47.88129631519122,0.0507241300953609,-0.3139914003130101,1.2807249201384092,1.2807249201384092,-1.2807249201384092,1.2807249201384092,1.2807249201384092,1.2807249201384092,1.2807249201384092,-1.2807249201384092,1.2807249201384092,1.5099983215332102,0.7784997940063463,49.0,47.71209896087646,47.86099891662597,48.00989887237549,1.0,1.0182768832056477,-1.0222858343076762,1.0,-1.0222858343076762,1.0088007475025735,1.0,-1.0222858343076762,0.8280674061846308,-1.0,1.0222858343076762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0222858343076762,1,-1.0222858343076762,1,-1.0222858343076762,1,-1.0222858343076762,1
2023-05-25,47.77000045776367,49.22999954223633,47.72000122070312,49.02999877929688,49.02999877929688,21717000.0,1.2807249201384092,1.2483854165548822,0.9868711608909828,1.0385723089838812,1.232054441557074,48.85999984741211,48.08599967956543,47.53233337402344,48.876999855041504,48.6386999130249,48.65157808189935,48.2196589961524,48.01607248723679,48.28132363226008,48.19083200441758,48.10094018898047,47.96638538660645,0.1345548023740193,-0.2242821597756042,1.6928448943897427,1.6928448943897427,-1.6928448943897427,1.6928448943897427,-1.6928448943897427,1.6928448943897427,1.6928448943897427,-1.6928448943897427,1.6928448943897427,0.979999542236328,0.7949998855590806,49.22999954223633,47.28730045318604,47.443000411987306,47.59870037078858,1.0,1.0160961646426079,1.2807249201384092,1.0,1.2807249201384092,1.0089573235219564,1.0,1.2807249201384092,0.842959754011625,-1.0,-1.2807249201384092,0.0,1.0,1.0,0.1486964523792266,0.0758399031896133,0.7030675411224365,0.423940472304821,1.2807249201384092,1,1.2807249201384092,1,1.2807249201384092,1,1.2807249201384092,1
2023-05-26,49.11000061035156,50.09000015258789,49.11000061035156,49.86000061035156,49.86000061035156,19825600.0,1.6928448943897427,1.175837531580857,1.049832344447425,1.0525660940463448,1.2498246765831118,49.00599975585938,48.40099983215332,47.50966669718424,48.89916655222575,48.657899932861326,49.05438559138342,48.51790292600679,48.13503559195387,48.33308353318111,48.22388484809944,48.37156486919141,48.10665318095794,0.2649116882334681,-0.1264433901737898,0.6217359703148311,0.6217359703148311,-0.6217359703148311,0.6217359703148311,-0.6217359703148311,0.6217359703148311,0.6217359703148311,-0.6217359703148311,0.6217359703148311,0.75,0.8129999160766583,50.09000015258789,47.48099979400635,47.63999977111817,47.79899974822998,1.0,1.0124997402079317,1.6928448943897427,1.0,1.6928448943897427,1.0110574166034094,1.0,1.6928448943897427,0.8421709970745248,-1.0,-1.6928448943897427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6928448943897427,-1,1.6928448943897427,1,1.6928448943897427,1,1.6928448943897427,1
2023-05-30,49.9900016784668,50.4900016784668,49.7400016784668,50.16999816894531,50.16999816894531,19074800.0,0.6217359703148311,1.0548661631172256,1.0480411271353565,1.0551693681344088,1.236747830230429,49.27599945068359,48.707999801635744,47.50600001017253,48.91399987538656,48.684099922180174,49.42625645057072,48.818283879268336,48.26632350014687,48.39331024255043,48.26242174554193,48.6482469153074,48.259493550438485,0.3887533648689114,-0.0234040391652495,-0.9966115572025168,-0.9966115572025168,0.9966115572025168,-0.9966115572025168,0.9966115572025168,-0.9966115572025168,-0.9966115572025168,0.9966115572025168,-0.9966115572025168,0.4199981689453196,0.7829998016357411,50.4900016784668,48.30140033721924,48.46400032043457,48.62660030364991,0.0,1.0116613215767642,0.6217359703148311,1.0,0.6217359703148311,1.0124537882733844,1.0,0.6217359703148311,0.8531806907943483,-1.0,-0.6217359703148311,0.0,0.0,1.0,0.00399803,0.00399803,0.9764010310173036,0.9764010310173036,-0.6217359703148311,-1,0.6217359703148311,1,0.6217359703148311,-1,0.6217359703148311,-1
2023-05-31,49.90999984741211,50.02999877929688,49.61000061035156,49.66999816894531,49.66999816894531,51990300.0,-0.9966115572025168,1.2682493852521703,1.1293763841560145,0.9505920679259836,1.2434519551000232,49.42799911499024,48.98299980163574,47.48466657002767,48.91816654205322,48.71199989318848,49.50750369002892,48.973141022845965,48.35688315619838,48.43516886308796,48.29029454600536,48.80543941586707,48.36397537403158,0.4414640418354878,0.0695695770348979,0.1409372097888499,0.1409372097888499,-0.1409372097888499,0.1409372097888499,-0.1409372097888499,0.1409372097888499,0.1409372097888499,-0.1409372097888499,0.1409372097888499,0.8300018310546875,0.7899999618530262,50.02999877929688,48.76740211486817,48.92400207519532,49.08060203552246,1.0,1.0090847705358308,-0.9966115572025168,1.0,-0.9966115572025168,1.0109113415235849,1.0,-0.9966115572025168,0.7644783250588223,-1.0,0.9966115572025168,0.0,1.0,2.0,0.0412629954516887,0.0155281738172295,0.9878892302513124,0.6374598317786866,0.9966115572025168,1,-0.9966115572025168,-1,0.9966115572025168,1,0.9966115572025168,-1
2023-06-01,49.7599983215332,50.09000015258789,49.2599983215332,49.7400016784668,49.7400016784668,17817000.0,0.1409372097888499,1.0493471285483615,1.0854861343115516,0.9087847620286134,1.2358930988682475,49.693999481201175,49.1939998626709,47.54133326212565,48.931999905904135,48.7261999130249,49.58500301950821,49.112570232958845,48.44611660924795,48.47795026687087,48.319001617935285,48.9492182254978,48.4659032484342,0.4833149770636069,0.1523186570406397,0.5629247483883595,0.5629247483883595,-0.5629247483883595,0.5629247483883595,-0.5629247483883595,0.5629247483883595,0.5629247483883595,-0.5629247483883595,0.5629247483883595,0.5200004577636719,0.7975000381469719,50.09000015258789,48.29199886322022,48.44999885559083,48.60799884796143,1.0,1.0101638333928133,0.1409372097888499,1.0,0.1409372097888499,1.00961938632632,1.0,0.1409372097888499,0.7353263505240225,-1.0,-0.1409372097888499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409372097888499,-1,-0.1409372097888499,-1,0.1409372097888499,1,-0.1409372097888499,-1
2023-06-02,49.86999893188477,50.25,49.72999954223633,50.02000045776367,50.02000045776367,19153700.0,0.5629247483883595,0.9701419078245574,1.054431778100404,0.8802643524739402,1.2368411030493711,49.89199981689453,49.37599983215332,47.65599988301595,48.94716657002767,48.74059989929199,49.730002165593376,49.27755754655972,48.54765750270058,48.52850928952309,48.35268476327842,49.113953953538704,48.58102156023638,0.5329323933023247,0.2284414042929767,0.379845311815669,0.379845311815669,-0.379845311815669,0.379845311815669,-0.379845311815669,0.379845311815669,0.379845311815669,0.379845311815669,0.379845311815669,0.5400009155273509,0.802499961853027,50.25,48.33550006866455,48.49500007629395,48.65450008392334,1.0,1.0104504209837832,0.5629247483883595,1.0,0.5629247483883595,1.0091815552872352,1.0,0.5629247483883595,0.7117036701834145,-1.0,-0.5629247483883595,1.0,0.0,0.0,0.9871817827224731,0.9871817827224731,0.008984475,0.008984475,-0.5629247483883595,1,-0.5629247483883595,-1,0.5629247483883595,1,-0.5629247483883595,1
2023-06-05,50.22000122070312,50.58000183105469,50.04000091552734,50.20999908447266,50.20999908447266,13964100.0,0.379845311815669,0.6633874757820103,0.9039444769093936,0.8625567672875644,1.2346403864473745,49.96199951171875,49.48399963378906,47.76199989318848,48.97049986521403,48.75459987640381,49.890001138553146,49.4470923716348,48.65490534668588,48.58364010247225,48.3894632646882,49.2825762813747,48.70168656203166,0.5808897193430411,0.2989310673029896,-0.7966495090125169,-0.7966495090125169,0.7966495090125169,-0.7966495090125169,0.7966495090125169,-0.7966495090125169,-0.7966495090125169,-0.7966495090125169,-0.7966495090125169,0.7700004577636719,0.8194999694824215,50.58000183105469,48.48450008392334,48.64500007629395,48.80550006866455,0.0,1.0096596855845763,0.379845311815669,1.0,0.379845311815669,1.0089572257068127,1.0,0.379845311815669,0.698629962826289,-1.0,-0.379845311815669,0.0,1.0,2.0,0.0288833547383546,0.0157146472461181,0.9924943447113036,0.6183693592371012,0.379845311815669,1,-0.379845311815669,-1,0.379845311815669,1,0.379845311815669,-1
2023-06-06,49.79000091552734,49.90999984741211,49.13999938964844,49.81000137329102,49.81000137329102,16029600.0,-0.7966495090125169,0.7085587040909811,0.9226260196807294,0.9034065310553974,1.2373971975418712,49.89000015258789,49.582999801635744,47.84266662597656,48.991333198547366,48.76059989929199,49.86333455013244,49.513075826481376,48.729427670982986,48.6238486687286,48.41759273218528,49.36371860320798,48.78378395545828,0.5799346477496954,0.3551317833923307,-0.0602340758220266,-0.0602340758220266,0.0602340758220266,-0.0602340758220266,0.0602340758220266,-0.0602340758220266,-0.0602340758220266,-0.0602340758220266,-0.0602340758220266,0.4899978637695241,0.8139997482299798,49.90999984741211,48.77710189819336,48.94100189208984,49.10490188598633,0.0,1.006191645365959,-0.7966495090125169,1.0,-0.7966495090125169,1.0070740651394503,1.0,-0.7966495090125169,0.7300861298619741,-1.0,0.7966495090125169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7966495090125169,-1,0.7966495090125169,1,-0.7966495090125169,1,0.7966495090125169,1
2023-06-07,49.70000076293945,50.13999938964844,49.65000152587891,49.77999877929688,49.77999877929688,15950600.0,-0.0602340758220266,0.5265498118957416,0.926461771043986,0.9082949403554416,1.236591073877596,49.912000274658205,49.66999969482422,47.93233324686686,49.01416651407877,48.76839988708496,49.83555595985392,49.56160727244783,48.79720645216453,48.66175522973084,48.444571069751845,49.427761707221656,48.85757764611299,0.5701840611086624,0.3981422389355971,-0.2008808287932089,-0.2008808287932089,0.2008808287932089,-0.2008808287932089,0.2008808287932089,-0.2008808287932089,-0.2008808287932089,-0.2008808287932089,-0.2008808287932089,0.4300003051757812,0.7964998245239254,50.13999938964844,48.11920040130615,48.28200035095215,48.44480030059815,0.0,1.0048721679347867,-0.0602340758220266,1.0,-0.0602340758220266,1.0055274375163048,1.0,-0.0602340758220266,0.734515200329959,-1.0,0.0602340758220266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602340758220266,-1,-0.0602340758220266,1,-0.0602340758220266,1,-0.0602340758220266,1
2023-06-08,49.91999816894531,50.0,49.56999969482422,49.68000030517578,49.68000030517578,13289100.0,-0.2008808287932089,0.5331870414003975,0.8404073159169334,0.9154497366122392,1.2257061861211325,49.9,49.79699974060058,48.03699989318848,49.0246665318807,48.77639987945557,49.78370407496121,49.58313327839837,48.854160894294296,48.69514031417165,48.46903501500776,49.46656764536845,48.91849784308061,0.5480698022878414,0.4281277516060459,-0.0402585701304598,-0.0402585701304598,0.0402585701304598,-0.0402585701304598,0.0402585701304598,-0.0402585701304598,-0.0402585701304598,-0.0402585701304598,-0.0402585701304598,0.6000022888183452,0.794000053405761,50.0,48.3876997756958,48.54699974060058,48.70629970550537,0.0,1.0020684029145523,-0.2008808287932089,1.0,-0.2008808287932089,1.0040451416298497,1.0,-0.2008808287932089,0.7468753498823969,-1.0,0.2008808287932089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008808287932089,-1,-0.2008808287932089,1,-0.2008808287932089,-1,-0.2008808287932089,1
2023-06-09,49.52999877929688,49.97000122070312,49.36999893188477,49.65999984741211,49.65999984741211,12173400.0,-0.0402585701304598,0.4246701870742146,0.7628051487221522,0.8867761411260981,1.2257381785640002,49.82799987792969,49.85999984741211,48.14033317565918,49.03466650644938,48.79219985961914,49.74246933244485,49.59710901821904,48.90615050417287,48.72677505296642,48.49261847703556,49.49632644568286,48.973423917475536,0.5229025282073252,0.4470827069263018,-1.651227743342312,1.651227743342312,-1.651227743342312,1.651227743342312,-1.651227743342312,1.651227743342312,1.651227743342312,1.651227743342312,1.651227743342312,0.8400001525878906,0.8094999313354485,49.97000122070312,48.253199882507325,48.41199989318848,48.57079990386963,1.0,0.9993582035784125,-0.0402585701304598,-1.0,-0.0402585701304598,1.0029308223221725,1.0,-0.0402585701304598,0.7234629357510841,-1.0,0.0402585701304598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402585701304598,-1,-0.0402585701304598,-1,0.0402585701304598,-1,-0.0402585701304598,-1
2023-06-12,49.91999816894531,50.5099983215332,49.66999816894531,50.47999954223633,50.47999954223633,15495000.0,1.651227743342312,0.9145488509537992,0.7533887995180937,0.9304974579314754,1.2124062921284031,49.88199996948242,49.92199974060058,48.247999827067055,49.040666516621904,48.82799983978271,49.98831273570868,49.757634568040366,49.00768915178987,48.78425782310641,48.531972557534594,49.64766076822955,49.08502211190226,0.5626386563272874,0.4701938968064989,-0.6339138227536568,0.6339138227536568,-0.6339138227536568,0.6339138227536568,-0.6339138227536568,0.6339138227536568,0.6339138227536568,0.6339138227536568,0.6339138227536568,0.4899978637695241,0.7989999771118157,50.5099983215332,48.18910137176513,48.35100135803222,48.51290134429931,1.0,0.9991987546307038,1.651227743342312,-1.0,-1.651227743342312,1.0046360356490194,1.0,1.651227743342312,0.7674798984241238,-1.0,-1.651227743342312,1.0,1.0,0.0,0.5745320916175842,0.3093608078087921,0.4059328436851501,0.2311960458755492,-1.651227743342312,-1,-1.651227743342312,-1,-1.651227743342312,1,-1.651227743342312,-1
