Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-26,102.1800003051758,103.4199981689453,101.379997253418,102.8000030517578,102.8000030517578,2188600.0,1.0915533323850473,1.9484437237720456,1.653000679267833,1.609805319131145,2.315612350563945,105.170002746582,107.535001373291,111.931667582194,113.27000045776369,106.73830024719238,104.76679148712977,106.83254932595884,110.1790077391653,109.83324627942396,107.83225602086976,107.44073941314151,109.87540026900692,-2.4346608558654026,-1.493766340275037,-1.0797670986378682,-1.0797670986378682,-1.0797670986378682,1.0797670986378682,1.0797670986378682,-1.0797670986378682,-1.0797670986378682,1.0797670986378682,-1.0797670986378682,4.059997558593793,2.426500320434564,103.4199981689453,100.21940170288084,100.6940017700195,101.16860183715816,1.0,0.9607200866039592,-1.0915533323850473,-1.0,-1.0915533323850473,0.9696270779536446,-1.0,-1.0915533323850473,1.0268326608337968,1.0,1.0915533323850473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0915533323850473,1,-1.0915533323850473,1,1.0915533323850473,1,-1.0915533323850473,-1,1.0915533323850473,1
2023-04-27,102.6600036621094,104.5999984741211,100.5400009155273,103.9100036621094,103.9100036621094,2271000.0,1.0797670986378682,2.207321016816276,1.681524371977263,1.4643949141983117,2.3162272290870742,104.2560028076172,107.05400161743164,111.67200113932292,113.1740005493164,106.82770027160645,104.4811955454563,106.30117738707712,109.7745558632262,109.63904160344644,107.75458765732996,106.89754929759812,109.43351903886638,-2.5359697412682465,-1.7022070204736788,-1.915116729511917,-1.915116729511917,-1.915116729511917,1.915116729511917,1.915116729511917,-1.915116729511917,-1.915116729511917,1.915116729511917,-1.915116729511917,2.319999694824304,2.458000564575194,104.5999984741211,98.08169746398926,98.56699752807616,99.05229759216309,1.0,0.9586467559032114,-1.0797670986378682,-1.0,-1.0797670986378682,0.9683589840210628,-1.0,-1.0797670986378682,1.1482724746403667,1.0,1.0797670986378682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0797670986378682,1,1.0797670986378682,-1,1.0797670986378682,1,-1.0797670986378682,-1,1.0797670986378682,1
2023-04-28,104.0899963378906,106.0599975585938,103.7399978637695,105.9000015258789,105.9000015258789,1621300.0,1.915116729511917,2.446710015662521,1.766636581276467,1.5416300293034206,2.292645934692092,104.09200286865234,106.63600158691406,111.34433441162108,113.05366719563804,106.94710029602052,104.95413087226385,106.22823632140472,109.52458461565544,109.5164501254934,107.71786317947944,106.74408040964131,109.17177700086732,-2.427696591225981,-1.8473049346241392,0.3116164554294731,0.3116164554294731,0.3116164554294731,-0.3116164554294731,-0.3116164554294731,0.3116164554294731,0.3116164554294731,-0.3116164554294731,0.3116164554294731,1.2600021362304972,2.4315006256103486,106.0599975585938,99.19239723205568,99.6839973449707,100.17559745788574,0.0,0.9577137637977958,-1.915116729511917,-1.0,-1.915116729511917,0.9699031198719603,-1.0,-1.915116729511917,1.1459536644305734,1.0,1.915116729511917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915116729511917,1,-1.915116729511917,-1,1.915116729511917,1,-1.915116729511917,-1,1.915116729511917,1
2023-05-01,105.8199996948242,106.2600021362305,105.0,105.5699996948242,105.5699996948242,1246900.0,-0.3116164554294731,2.439956585211253,1.7422219678259956,1.5222084328020256,2.2924514275650694,103.97400207519532,106.13300170898438,111.06100107828776,112.92350056966146,107.06540031433106,105.15942047978398,106.1085569347537,109.26945010463407,109.3870583080944,107.67533122928825,106.56345260736175,108.90497868190116,-2.341526074539388,-1.9461491626071887,0.1610288618326412,0.1610288618326412,0.1610288618326412,-0.1610288618326412,-0.1610288618326412,0.1610288618326412,0.1610288618326412,0.1610288618326412,0.1610288618326412,2.4199981689452983,2.457000350952149,106.2600021362305,100.71069618225104,101.19699630737313,101.68329643249518,0.0,0.9556279943323256,0.3116164554294731,-1.0,0.3116164554294731,0.9710724894574506,-1.0,0.3116164554294731,1.1445357483790686,1.0,-0.3116164554294731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3116164554294731,1,0.3116164554294731,-1,-0.3116164554294731,1,0.3116164554294731,1,-0.3116164554294731,1
2023-05-02,106.0,106.9499969482422,104.5299987792969,105.4000015258789,105.4000015258789,1642400.0,-0.1610288618326412,0.9402386086434152,1.7301882820901988,1.5245980764390026,2.290632312407141,104.71600189208984,105.5890022277832,110.7366678873698,112.80550053914388,107.19700035095217,105.23961416181564,105.97972867859464,109.01980826084343,109.256335134907,107.63027519555736,106.38446013328748,108.64535074441802,-2.2608906111305345,-2.0090974523118583,0.170778275683055,0.170778275683055,0.170778275683055,-0.170778275683055,-0.170778275683055,0.170778275683055,0.170778275683055,0.170778275683055,0.170778275683055,2.75,2.3745002746582045,106.9499969482422,100.85460136413576,101.3460014343262,101.83740150451663,0.0,0.9535143529438479,0.1610288618326412,-1.0,0.1610288618326412,0.9721144291964353,-1.0,0.1610288618326412,1.1348487898734547,1.0,-0.1610288618326412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610288618326412,1,0.1610288618326412,-1,-0.1610288618326412,1,-0.1610288618326412,1,-0.1610288618326412,1
2023-05-03,105.6600036621094,107.8099975585938,105.0599975585938,105.2200012207031,105.2200012207031,2008700.0,-0.170778275683055,0.9848726258367594,1.699906982560612,1.424481713715279,2.261825008809068,105.2000015258789,105.18500213623044,110.35166803995769,112.73783391316732,107.32960037231446,105.23307651477812,105.84159641352343,108.77465941954408,109.12399631804786,107.5825469980355,106.20531260827453,108.39162115006876,-2.1863085417942614,-2.044539670208339,-2.9272018583180555,2.9272018583180555,2.9272018583180555,-2.9272018583180555,-2.9272018583180555,2.9272018583180555,2.9272018583180555,2.9272018583180555,2.9272018583180555,3.4499969482422017,2.426500320434569,107.8099975585938,101.72609634399416,102.2009963989258,102.67589645385743,0.0,0.9531799926952039,0.170778275683055,-1.0,0.170778275683055,0.9730354199988086,-1.0,0.170778275683055,1.1933512141247353,1.0,-0.170778275683055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.170778275683055,1,0.170778275683055,1,-0.170778275683055,1,-0.170778275683055,1,-0.170778275683055,1
2023-05-04,104.4400024414062,104.7799987792969,101.3300018310547,102.1399993896484,102.1399993896484,2945000.0,-2.9272018583180555,1.720482585680613,1.8847304003051728,1.5198739019958176,1.5853370297435887,104.84600067138672,104.55100173950196,109.94566802978515,112.39066721598309,107.39930038452148,104.20205080640156,105.16857877281888,108.34661683697016,108.8950128121987,107.47477377806744,105.57987980540896,107.92853805670433,-2.3486582512953618,-2.1053633864257435,1.938519060862924,-1.938519060862924,-1.938519060862924,1.938519060862924,1.938519060862924,-1.938519060862924,-1.938519060862924,-1.938519060862924,-1.938519060862924,2.3600006103515057,2.456000518798825,104.7799987792969,102.47169685363777,102.95699691772468,103.44229698181158,1.0,0.9509333438328672,2.9272018583180555,-1.0,2.9272018583180555,0.9706678606408792,-1.0,2.9272018583180555,1.2400570848872692,1.0,-2.9272018583180555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9272018583180555,1,-2.9272018583180555,1,-2.9272018583180555,1,-2.9272018583180555,1,-2.9272018583180555,1
2023-05-05,103.3300018310547,104.5699996948242,102.2099990844727,104.120002746582,104.120002746582,1636600.0,1.938519060862924,1.728135768959956,1.9996676718274575,1.6054462445989173,1.580517989154003,104.49000091552732,104.29100189208984,109.53766810099285,112.13083394368488,107.49530044555664,104.17470145312838,104.97792858623036,108.07393205694513,108.73845510512928,107.40834266853304,105.3552833348202,107.64642433002858,-2.2911409952083943,-2.1425189081822738,1.075677187517426,-1.075677187517426,-1.075677187517426,1.075677187517426,1.075677187517426,-1.075677187517426,-1.075677187517426,-1.075677187517426,-1.075677187517426,2.0699996948242045,2.4470005035400355,104.5699996948242,99.37679763793948,99.86799774169926,100.35919784545902,1.0,0.9521017171548182,-1.938519060862924,-1.0,-1.938519060862924,0.9713529117356121,-1.0,-1.938519060862924,1.2455525549701771,1.0,1.938519060862924,0.0,0.0,1.0,0.007182479,0.007182479,0.8967399597167969,0.8967399597167969,1.938519060862924,1,1.938519060862924,1,1.938519060862924,1,1.938519060862924,1,1.938519060862924,1
2023-05-08,104.2900009155273,105.5199966430664,103.4499969482422,105.2399978637695,105.2399978637695,2832600.0,1.075677187517426,1.838923403648192,2.036984632088666,1.628508018422041,1.5819373578238016,104.4240005493164,104.19900131225586,109.21433461507162,111.87033386230468,107.5805004119873,104.52980025667544,105.02557754578292,107.89109759286929,108.62375158901914,107.36540514764664,105.33754710850472,107.46817051771308,-2.1306234092083827,-2.140139808387496,-5.150131393922426,5.150131393922426,5.150131393922426,-5.150131393922426,-5.150131393922426,5.150131393922426,5.150131393922426,5.150131393922426,-5.150131393922426,8.830001831054688,2.7750003814697246,105.5199966430664,99.18659858703612,99.67599868774414,100.16539878845214,0.0,0.9540780674945976,-1.075677187517426,-1.0,-1.075677187517426,0.9734406256770183,-1.0,-1.075677187517426,1.25082873958608,1.0,1.075677187517426,0.0,0.0,1.0,0.0115393577143549,0.0115393577143549,0.97395658493042,0.97395658493042,1.075677187517426,1,1.075677187517426,1,1.075677187517426,1,1.075677187517426,1,1.075677187517426,1
2023-05-09,92.08000183105467,100.9000015258789,92.06999969482422,99.81999969482422,99.81999969482422,11583000.0,-5.150131393922426,2.939289584399539,2.258861063596382,1.95206527369046,1.7025032656124246,103.30800018310543,104.01200103759766,108.77133458455404,111.54050051371256,107.59610038757324,102.95986673605836,104.0791088456086,107.37038159944704,108.3351039859308,107.21599117828382,104.48869366024616,106.90163934564724,-2.412945685401084,-2.1947009837902134,1.26227423370329,1.26227423370329,1.26227423370329,-1.26227423370329,-1.26227423370329,1.26227423370329,1.26227423370329,1.26227423370329,1.26227423370329,3.389999389648395,2.7665000915527345,100.9000015258789,99.414995803833,99.96999588012696,100.5249959564209,0.0,0.9562445973000663,-5.150131393922426,-1.0,5.150131393922426,0.9693465487892483,-1.0,5.150131393922426,1.1571647188446275,1.0,-5.150131393922426,4.0,1.0,0.0,0.9947595000267028,0.9734942764043808,0.0366274788975715,0.0212675499743928,-5.150131393922426,1,-5.150131393922426,-1,-5.150131393922426,1,-5.150131393922426,1,-5.150131393922426,1
2023-05-10,99.9800033569336,101.2900009155273,97.9000015258789,98.55999755859376,98.55999755859376,2539500.0,-1.26227423370329,2.898209465829411,2.2362463252134703,1.9142807791478715,1.6986390817396897,101.97599945068356,103.58800048828124,108.28000106811524,111.16983375549316,107.61110038757325,101.4932436769035,103.07563406615137,106.8019697258436,108.0146086932312,107.04458536403251,103.57658656768426,106.28373995401364,-2.707153386329395,-2.297191464298049,1.674100991635533,1.674100991635533,1.674100991635533,-1.674100991635533,-1.674100991635533,1.674100991635533,1.674100991635533,1.674100991635533,1.674100991635533,2.409996032714844,2.7529998779296867,101.2900009155273,94.8137013244629,95.36700134277343,95.920301361084,0.0,0.9566678931146073,1.26227423370329,-1.0,1.26227423370329,0.9651098601527893,-1.0,1.26227423370329,1.1681913905069452,1.0,-1.26227423370329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26227423370329,1,1.26227423370329,1,-1.26227423370329,1,-1.26227423370329,1,-1.26227423370329,1
2023-05-11,98.30999755859376,98.30999755859376,95.9000015258789,96.91000366210938,96.91000366210938,2926600.0,-1.674100991635533,2.769886044916683,2.2034510676756134,1.911444800018966,1.700878354573033,100.93000030517577,102.88800048828124,107.62766774495442,110.75550053914388,107.64280044555665,99.96549700530548,101.95461035632552,106.163778366893,107.65052328237476,106.84390057785583,102.55095842836504,105.5893891175763,-3.0384306892112534,-2.4454393092806903,-0.2373291908449158,-0.2373291908449158,-0.2373291908449158,0.2373291908449158,0.2373291908449158,-0.2373291908449158,-0.2373291908449158,-0.2373291908449158,-0.2373291908449158,1.470001220703125,2.732499694824218,98.30999755859376,95.23340118408198,95.78400115966792,96.33460113525386,1.0,0.9559623714238165,1.674100991635533,-1.0,1.674100991635533,0.9603521269182701,-1.0,1.674100991635533,1.1527673033789676,1.0,-1.674100991635533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.674100991635533,1,-1.674100991635533,1,-1.674100991635533,1,-1.674100991635533,1,-1.674100991635533,1
2023-05-12,97.52999877929688,97.55999755859376,96.08999633789062,97.13999938964844,97.13999938964844,1304700.0,0.2373291908449158,2.3956809678989317,2.0425026918584845,1.874096541465737,1.7021312411120468,99.53399963378908,102.0120002746582,106.95500106811524,110.34566713968913,107.68410041809082,99.02366446675312,101.0792265442024,105.58159907803852,107.30591594162962,106.6517441186834,101.7185031916394,104.96350839698906,-3.245005205349642,-2.6053524884944808,-2.419187244066956,-2.419187244066956,-2.419187244066956,2.419187244066956,2.419187244066956,-2.419187244066956,-2.419187244066956,-2.419187244066956,-2.419187244066956,2.7100067138671875,2.761000061035157,97.55999755859376,92.29849822998048,92.84499816894532,93.39149810791017,1.0,0.9537842948521029,-0.2373291908449158,-1.0,-0.2373291908449158,0.9573564657747958,-1.0,-0.2373291908449158,1.0898599120518289,1.0,0.2373291908449158,1.0,0.0,1.0,0.9828985929489136,0.4950501964744568,0.9875155687332152,0.4991253847256302,0.2373291908449158,1,0.2373291908449158,1,0.2373291908449158,1,0.2373291908449158,1,0.2373291908449158,1
2023-05-15,97.3000030517578,99.5500030517578,96.83999633789062,99.48999786376952,99.48999786376952,1856100.0,2.419187244066956,2.780810903863697,2.2887842666975127,1.9806062399471,1.7242561984442548,98.38399963378906,101.40400009155272,106.33866755167644,110.0170004526774,107.76220039367676,99.17910893242528,100.7902758750328,105.18859254808568,107.04965633251943,106.50992736116036,101.37565621812097,104.55806317230612,-3.1824069541851685,-2.720763381632618,3.075683610712072,3.075683610712072,3.075683610712072,-3.075683610712072,-3.075683610712072,3.075683610712072,3.075683610712072,3.075683610712072,3.075683610712072,3.4899978637695312,2.839500045776369,99.5500030517578,91.4857974243164,92.03799743652344,92.59019744873046,0.0,0.9535947969469745,-2.419187244066956,-1.0,-2.419187244066956,0.958186372053203,-1.0,-2.419187244066956,1.1555978268343958,1.0,2.419187244066956,0.0,0.0,1.0,0.0307109002023935,0.0307109002023935,0.9600918889045716,0.9600918889045716,2.419187244066956,1,2.419187244066956,1,2.419187244066956,1,2.419187244066956,1,2.419187244066956,1
2023-05-16,99.0199966430664,99.8499984741211,96.36000061035156,96.43000030517578,96.43000030517578,1581300.0,-3.075683610712072,2.092405263684844,2.413461337785193,2.0526219886344785,1.7307551572487094,97.70599975585938,100.5069999694824,105.64000091552732,109.69350051879884,107.8305004119873,98.26273939000878,99.99749849869517,104.62352208080117,106.70147088899998,106.31032484520028,100.61478607766786,103.9559844414076,-3.341198363739736,-2.844850378054041,-2.758473529292389,-2.758473529292389,-2.758473529292389,2.758473529292389,2.758473529292389,-2.758473529292389,-2.758473529292389,-2.758473529292389,-2.758473529292389,2.6899948120117188,2.8994998931884752,99.8499984741211,93.3031029510498,93.87100296020508,94.43890296936034,1.0,0.9514104420526329,3.075683610712072,-1.0,3.075683610712072,0.9557840962519566,-1.0,3.075683610712072,1.1757943504204422,1.0,-3.075683610712072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.075683610712072,1,-3.075683610712072,1,-3.075683610712072,1,-3.075683610712072,1,-3.075683610712072,1
2023-05-17,97.4800033569336,99.33999633789062,96.6500015258789,99.08999633789062,99.08999633789062,1970400.0,2.758473529292389,2.534359507212796,2.6703569657860995,2.1811485303695,1.7404973930055747,97.81199951171877,99.89399948120116,105.1413340250651,109.47016716003418,107.90240036010742,98.5384917059694,99.8324981058216,104.26652041996824,106.45191434634064,106.16734804307532,100.38020304077904,103.59554087818412,-3.215337837405059,-2.9189478699242453,-3.0477388072181943,-3.0477388072181943,-3.0477388072181943,3.0477388072181943,3.0477388072181943,-3.0477388072181943,-3.0477388072181943,-3.0477388072181943,-3.0477388072181943,3.23999786376956,2.916999816894533,99.33999633789062,93.47109870910644,94.05099868774414,94.63089866638184,1.0,0.9500925626203962,-2.758473529292389,-1.0,-2.758473529292389,0.9574741508943894,-1.0,-2.758473529292389,1.2242893725966129,1.0,2.758473529292389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758473529292389,1,2.758473529292389,1,2.758473529292389,1,2.758473529292389,1,2.758473529292389,1
2023-05-18,99.66000366210938,102.5299987792969,99.29000091552734,102.1100006103516,102.1100006103516,1757800.0,3.0477388072181943,2.572083721227314,2.750582671542923,2.316490933811531,1.78497955970378,98.8519989013672,99.89099960327148,104.79566726684568,109.31933377583822,108.0362003326416,99.7289946740968,100.2465894702816,104.1273901096704,106.30955651893116,106.08700452955604,100.6463257437902,103.48550085834466,-2.8391751145544504,-2.9029933188502866,0.4406982132527599,0.4406982132527599,0.4406982132527599,-0.4406982132527599,-0.4406982132527599,0.4406982132527599,0.4406982132527599,0.4406982132527599,-0.4406982132527599,1.1399993896483949,2.8879997253417926,102.5299987792969,92.92259674072264,93.50599670410156,94.08939666748046,0.0,0.9531978010972034,-3.0477388072181943,-1.0,-3.0477388072181943,0.9627302611224443,-1.0,-3.0477388072181943,1.1873919433032885,1.0,3.0477388072181943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0477388072181943,1,3.0477388072181943,1,3.0477388072181943,1,3.0477388072181943,1,3.0477388072181943,1
2023-05-19,102.0199966430664,102.1399993896484,101.0,101.6600036621094,101.6600036621094,1117300.0,-0.4406982132527599,2.6443066157612627,2.668986513199462,2.2953245718478965,1.7690281320972734,99.7559997558594,99.64499969482422,104.47266743977865,109.12933387756348,108.16430038452148,100.37266433676768,100.50357386879573,103.96820388724711,106.15711216296978,105.99934114604224,100.8022761927624,103.35027884380872,-2.548002651046332,-2.831995185289496,0.8262800586576007,-0.8262800586576007,-0.8262800586576007,0.8262800586576007,0.8262800586576007,-0.8262800586576007,-0.8262800586576007,-0.8262800586576007,0.8262800586576007,2.3399963378905966,2.914499664306637,102.1399993896484,96.17639938354496,96.75399932861332,97.33159927368168,1.0,0.9537901360876303,-0.4406982132527599,-1.0,0.4406982132527599,0.9666760616331436,-1.0,0.4406982132527599,1.1627926376663764,1.0,-0.4406982132527599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4406982132527599,1,-0.4406982132527599,-1,-0.4406982132527599,1,-0.4406982132527599,-1,-0.4406982132527599,1
2023-05-22,100.7200012207031,102.9899978637695,100.6500015258789,102.5,102.5,1038900.0,0.8262800586576007,2.514589546732218,2.656812277455292,2.305656635678027,1.771331894771788,100.35800018310547,99.37099990844726,104.1630007425944,108.96900049845378,108.30870040893556,101.0817762245118,100.8665604381056,103.87348105581182,106.0372068461511,105.93004726196216,101.06346447079896,103.28729522574882,-2.223830754949873,-2.7103622992215715,-1.6292665062880958,1.6292665062880958,1.6292665062880958,-1.6292665062880958,-1.6292665062880958,-1.6292665062880958,1.6292665062880958,1.6292665062880958,-1.6292665062880958,1.8899993896483949,2.816499328613277,102.9899978637695,95.7281001281738,96.31100006103512,96.89389999389644,0.0,0.9539951729502394,0.8262800586576007,-1.0,-0.8262800586576007,0.9710520857956941,-1.0,-0.8262800586576007,1.1523017939199782,1.0,0.8262800586576007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262800586576007,1,-0.8262800586576007,-1,0.8262800586576007,1,-0.8262800586576007,1,0.8262800586576007,1
