Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-02,314.1700134277344,314.4500122070312,307.4200134277344,308.8200073242188,308.8200073242188,646800.0,-1.7029015739422824,1.0489411007448597,1.259456311985547,1.0675214756980582,1.900795693888076,312.6300048828125,317.0220062255859,319.3280019124349,305.1971669514974,283.2142004394531,312.92988566766024,315.30697395596826,314.834130967537,304.0589720276377,291.5551099928967,315.8948978448988,315.7788983434066,0.1159995014922401,2.26851587745233,0.2687705039046911,0.2687705039046911,-0.2687705039046911,-0.2687705039046911,0.2687705039046911,0.2687705039046911,-0.2687705039046911,-0.2687705039046911,0.2687705039046911,5.07000732421875,5.1800018310546845,314.4500122070312,303.76349853515626,304.80499877929685,305.8464990234375,0.0,0.9861460679179218,1.7029015739422824,-1.0,1.7029015739422824,1.0798443250581597,1.0,-1.7029015739422824,0.8328523115590982,-1.0,-1.7029015739422824,1.0,0.0,0.0,0.8124335408210754,0.8124335408210754,0.1807894557714462,0.1807894557714462,-1.7029015739422824,1,-1.7029015739422824,-1,-1.7029015739422824,1,-1.7029015739422824,1
2023-05-03,309.2799987792969,312.3399963378906,307.2699890136719,307.989990234375,307.989990234375,766200.0,-0.2687705039046911,1.0421823117215645,1.173461810946702,1.0672022454809371,1.8950560187552576,311.9800048828125,315.3830047607422,319.1136678059896,305.789833577474,283.8649003601074,311.2832538565652,313.9766132793149,314.3925735008814,304.18785787048154,291.88055316599525,314.67875821251056,315.20194218718206,-0.5231839746714968,1.710175907027565,1.633169563552742,1.633169563552742,-1.633169563552742,-1.633169563552742,1.633169563552742,1.633169563552742,1.633169563552742,-1.633169563552742,1.633169563552742,27.769989013671875,6.262501525878903,312.3399963378906,303.0540081787109,304.09000854492183,305.1260089111328,0.0,0.9892099452837946,0.2687705039046911,-1.0,0.2687705039046911,1.077127510177368,1.0,-0.2687705039046911,0.8881263131015517,-1.0,0.2687705039046911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2687705039046911,1,0.2687705039046911,-1,-0.2687705039046911,1,-0.2687705039046911,1
2023-05-04,288.3699951171875,309.7699890136719,282.0,302.9599914550781,302.9599914550781,695900.0,-1.633169563552742,0.8322968884025685,1.2211625684618626,1.065392452068491,1.8996926736707465,309.57200317382814,313.33400268554686,318.9080006917318,306.2210001627604,284.4457002258301,308.50883305606953,311.9735911294536,313.65498756244244,304.1475999552224,292.0999479836008,312.8758710190594,314.29513102184103,-1.419260002781641,1.0842887250657238,0.4224976285314973,0.4224976285314973,-0.4224976285314973,-0.4224976285314973,0.4224976285314973,0.4224976285314973,0.4224976285314973,-0.4224976285314973,0.4224976285314973,7.9000244140625,6.478501892089843,309.7699890136719,298.562492980957,299.8149932861328,301.0674935913086,0.0,0.9879936442279641,1.633169563552742,-1.0,1.633169563552742,1.0737933701379905,1.0,-1.633169563552742,0.6815610876862228,-1.0,1.633169563552742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633169563552742,1,1.633169563552742,-1,-1.633169563552742,1,-1.633169563552742,-1
2023-05-05,303.1400146484375,304.9200134277344,297.0199890136719,301.6799926757812,301.6799926757812,714600.0,-0.4224976285314973,0.8226985750747617,1.2011013908250436,1.06557054151524,1.88541035824542,307.1239990234375,311.14500122070314,318.4756673177083,306.7096669514974,285.0404000854492,306.23255292930673,310.1020277742404,312.88240724717394,304.0666947985194,292.2896518388916,311.1534281970166,313.3606763295403,-2.2072481325237163,0.4259813535478358,2.436358486462409,2.436358486462409,-2.436358486462409,-2.436358486462409,2.436358486462409,2.436358486462409,2.436358486462409,-2.436358486462409,2.436358486462409,9.850006103515568,6.769502258300778,304.9200134277344,295.51728485107424,296.8129852294922,298.10868560791016,0.0,0.9870767578412308,0.4224976285314973,-1.0,0.4224976285314973,1.0704532482717963,1.0,-0.4224976285314973,0.6849534779987602,-1.0,0.4224976285314973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4224976285314973,1,0.4224976285314973,-1,-0.4224976285314973,1,0.4224976285314973,-1
2023-05-08,300.25,300.8999938964844,291.0499877929688,294.3299865722656,294.3299865722656,518000.0,-2.436358486462409,0.9216592864353248,1.3023784285961986,1.1631980101118946,1.914527191546588,303.15599365234374,308.2809997558594,317.7633331298828,307.0914998372396,285.53509994506834,302.26503081029307,307.23438391933587,311.6854768810508,303.7474584632324,292.3300545068791,308.5652064085933,311.9509956067792,-3.385789198185876,-0.3363727567989064,0.2310307161361196,0.2310307161361196,-0.2310307161361196,-0.2310307161361196,0.2310307161361196,0.2310307161361196,0.2310307161361196,-0.2310307161361196,0.2310307161361196,5.459991455078125,6.902500915527341,300.8999938964844,290.0271084594727,291.3810089111328,292.73490936279296,0.0,0.9833755369044009,2.436358486462409,-1.0,2.436358486462409,1.0662108533685382,1.0,-2.436358486462409,0.7076739495975517,-1.0,2.436358486462409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.436358486462409,1,2.436358486462409,1,-2.436358486462409,-1,2.436358486462409,-1
2023-05-09,294.260009765625,297.8500061035156,292.3900146484375,293.6499938964844,293.6499938964844,434000.0,-0.2310307161361196,0.9903957999787868,1.0404903194537742,1.1620539576375633,1.9011807076793383,300.1219909667969,306.37599792480466,316.98699951171875,307.534999593099,285.9261999511719,299.3933518390235,304.76449482427194,310.52189733365947,303.4163940512078,292.3561919205346,306.27055832980733,310.59536585046106,-4.324807520653735,-1.134059709569872,-0.7355708179823298,-0.7355708179823298,0.7355708179823298,0.7355708179823298,-0.7355708179823298,-0.7355708179823298,-0.7355708179823298,0.7355708179823298,-0.7355708179823298,6.559997558593807,6.810000610351563,297.8500061035156,285.71449188232424,287.09499206542966,288.47549224853515,1.0,0.9795871510811277,0.2310307161361196,-1.0,0.2310307161361196,1.062135524798676,1.0,-0.2310307161361196,0.951854891354217,-1.0,0.2310307161361196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2310307161361196,1,-0.2310307161361196,1,0.2310307161361196,1,0.2310307161361196,1
2023-05-10,296.2999877929688,298.5599975585938,292.0,295.8099975585938,295.8099975585938,403100.0,0.7355708179823298,1.2445904064363855,1.126309380205117,1.1610164609159417,1.8851282441579609,297.6859924316406,304.83299865722654,316.2569997151693,307.9191660563151,286.3232998657227,298.1989004122136,303.1364044123304,309.5727425094617,303.16700400226966,292.4245841113873,304.6612412880822,309.5001533843968,-4.83891209631463,-1.875030186918824,-0.0676150937026984,-0.0676150937026984,0.0676150937026984,0.0676150937026984,-0.0676150937026984,-0.0676150937026984,-0.0676150937026984,0.0676150937026984,-0.0676150937026984,3.760009765625,6.830000305175784,298.5599975585938,282.86800476074217,284.2300048828125,285.5920050048828,1.0,0.9765543551483333,-0.7355708179823298,-1.0,-0.7355708179823298,1.0586413021674763,1.0,0.7355708179823298,1.1050164620041856,1.0,-0.7355708179823298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355708179823298,1,0.7355708179823298,1,0.7355708179823298,1,0.7355708179823298,1
2023-05-11,295.7300109863281,296.2300109863281,292.4700012207031,296.010009765625,296.010009765625,320300.0,0.0676150937026984,1.1903316893450335,0.9825420025044675,1.1187768709549686,1.8844047454557025,296.29599609375,302.9339996337891,315.4549997965495,308.28133290608724,286.80309997558595,297.4692701966841,301.8406962947476,308.6977274937303,302.9323484535272,292.4955826391939,303.3302825923196,308.50088348671,-5.170600894390418,-2.5341443284131424,-0.4999764940117464,-0.4999764940117464,0.4999764940117464,0.4999764940117464,-0.4999764940117464,-0.4999764940117464,-0.4999764940117464,0.4999764940117464,-0.4999764940117464,3.290008544921818,6.734001159667971,296.2300109863281,283.5339968872071,284.89999694824223,286.2659970092774,1.0,0.9780876245384682,-0.0676150937026984,-1.0,-0.0676150937026984,1.0553927847673599,1.0,0.0676150937026984,1.2114817344306064,1.0,0.0676150937026984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676150937026984,1,0.0676150937026984,1,0.0676150937026984,1,0.0676150937026984,1
2023-05-12,296.0599975585938,297.5899963378906,294.2999877929688,297.489990234375,297.489990234375,286200.0,0.4999764940117464,1.2661563528457591,1.042825935933957,1.1320058071163814,1.8786983556546533,295.45799560546874,301.29099731445314,314.5033325195312,308.6078328450521,287.35009994506834,297.4761768759144,301.0496588292253,307.9746476705461,302.7539104791288,292.59448179949453,302.4317760757127,307.6852617643148,-5.2534856886020975,-3.0780126004509336,-0.4941346831686662,-0.4941346831686662,0.4941346831686662,0.4941346831686662,-0.4941346831686662,-0.4941346831686662,-0.4941346831686662,0.4941346831686662,-0.4941346831686662,5.589996337890682,6.832501220703131,297.5899963378906,281.41520843505856,282.7620086669922,284.10880889892576,1.0,0.9806399734443556,-0.4999764940117464,-1.0,-0.4999764940117464,1.0525647844636767,1.0,0.4999764940117464,1.2141588631584879,1.0,0.4999764940117464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999764940117464,1,0.4999764940117464,1,0.4999764940117464,1,0.4999764940117464,1
2023-05-15,296.4100036621094,299.7999877929688,294.2099914550781,298.9599914550781,298.9599914550781,346700.0,0.4941346831686662,0.3881104644839951,1.0774648580584345,1.1151462662605167,1.8641513660210087,296.3839965820313,299.7699951171875,313.3753326416016,309.03649953206383,287.98569992065427,297.9707817356357,300.66971930665306,307.39305694696753,302.62951969145496,292.7205314956447,301.89765536484583,307.03894544511206,-5.141290080266231,-3.4906680964139936,-0.0635544711121654,-0.0635544711121654,0.0635544711121654,0.0635544711121654,-0.0635544711121654,-0.0635544711121654,-0.0635544711121654,0.0635544711121654,-0.0635544711121654,3.350006103515568,6.749002075195312,299.7999877929688,282.5584936523437,283.92499389648435,285.291494140625,1.0,0.9887046782856552,-0.4941346831686662,-1.0,-0.4941346831686662,1.0501246884745463,1.0,0.4941346831686662,0.36020707458001067,-1.0,0.4941346831686662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941346831686662,1,0.4941346831686662,-1,0.4941346831686662,-1,0.4941346831686662,-1
2023-05-16,298.2900085449219,300.4500122070312,297.1000061035156,299.1499938964844,299.1499938964844,248300.0,0.0635544711121654,0.2963390262782745,0.9983721663061146,1.1068413171169915,1.8588750552026845,297.48399658203124,298.80299377441406,312.36699930826825,309.5096659342448,288.61039993286136,298.3638524559186,300.3934055957133,306.86124642758153,302.5154368785051,292.84784758279005,301.4749382158672,306.45457866373226,-4.979640447865108,-3.788462566704216,-0.8557571822915003,-0.8557571822915003,0.8557571822915003,0.8557571822915003,-0.8557571822915003,-0.8557571822915003,-0.8557571822915003,0.8557571822915003,-0.8557571822915003,3.850006103515625,6.590002441406247,300.4500122070312,284.95218322753914,286.3019836425782,287.65178405761725,1.0,0.9955857296618031,-0.0635544711121654,-1.0,-0.0635544711121654,1.0478521490270807,1.0,0.0635544711121654,0.29682220346216354,-1.0,-0.0635544711121654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635544711121654,1,-0.0635544711121654,1,-0.0635544711121654,1,-0.0635544711121654,-1
2023-05-17,300.4599914550781,302.6199951171875,298.7699890136719,301.7099914550781,301.7099914550781,391700.0,0.8557571822915003,0.335475280356185,1.065025980500938,1.102218051104648,1.8418788444356773,298.66399536132815,298.17499389648435,311.46533203125,310.10799916585285,289.20859985351564,299.4792321223051,300.63278484287054,306.52890739709744,302.48902883183536,293.0233355802611,301.5111002526688,306.10312775938746,-4.592027506718637,-3.949175554707101,1.720195747040414,-1.720195747040414,1.720195747040414,1.720195747040414,-1.720195747040414,-1.720195747040414,-1.720195747040414,1.720195747040414,-1.720195747040414,6.0,6.61300201416015,302.6199951171875,285.9520068359374,287.2700073242187,288.58800781249994,1.0,1.0016399814701213,-0.8557571822915003,1.0,-0.8557571822915003,1.0460904309552406,1.0,0.8557571822915003,0.31499257905276,-1.0,-0.8557571822915003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557571822915003,1,0.8557571822915003,-1,0.8557571822915003,1,-0.8557571822915003,-1
2023-05-18,303.0199890136719,308.239990234375,302.239990234375,306.8999938964844,306.8999938964844,346300.0,1.720195747040414,0.622282435900426,1.0914576460197514,1.1961829975336586,1.8518759279181811,300.8419921875,298.568994140625,310.9186655680339,310.7766657511393,289.90549972534177,301.9528193803649,301.772277398073,306.552848461574,302.63365063723364,293.29812089345364,302.34016081325586,306.162154880654,-3.821994067398066,-3.923739257245294,-0.4366231230172462,0.4366231230172462,-0.4366231230172462,-0.4366231230172462,0.4366231230172462,-0.4366231230172462,0.4366231230172462,-0.4366231230172462,-0.4366231230172462,3.409973144531307,6.611500549316401,308.239990234375,288.0713906860352,289.3939910888672,290.7165914916992,0.0,1.0076129741918358,-1.720195747040414,1.0,1.720195747040414,1.045191996211034,1.0,1.720195747040414,0.5701388763638429,-1.0,-1.720195747040414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720195747040414,1,-1.720195747040414,-1,1.720195747040414,1,-1.720195747040414,-1
2023-05-19,307.75,308.7999877929688,305.3900146484375,305.5599975585938,305.5599975585938,319500.0,-0.4366231230172462,0.8178415977252209,1.0922677157366287,1.1947754574780003,1.2761285107508558,302.4559936523437,298.9569946289063,310.3679992675781,310.95683237711586,290.58559967041015,303.1552121064412,302.46095379089496,306.4887935646076,302.72959643793394,293.5409303323673,302.8355203125386,306.1175506345754,-3.2820303220368032,-3.795397470203596,0.258544492483944,-0.258544492483944,-0.258544492483944,0.258544492483944,-0.258544492483944,0.258544492483944,-0.258544492483944,0.258544492483944,0.258544492483944,5.0,6.597500610351557,308.7999877929688,293.6946890258789,295.0169891357422,296.33928924560547,1.0,1.0117040212682789,-0.4366231230172462,1.0,-0.4366231230172462,1.044109225986236,1.0,-0.4366231230172462,0.7487556264296121,-1.0,0.4366231230172462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4366231230172462,1,0.4366231230172462,1,-0.4366231230172462,1,0.4366231230172462,1
2023-05-22,305.8800048828125,309.0799865722656,304.0799865722656,306.3500061035156,306.3500061035156,335400.0,0.258544492483944,0.8278272196322098,0.616787566937369,1.200717040329361,1.2661436765545808,303.9339965820312,300.15899658203125,309.85166625976564,311.20699920654295,291.28049972534177,304.22014343879937,303.16805421137144,306.47983953485976,302.8482983941825,293.7945753971425,303.37621043422735,306.1347695582006,-2.7585591239732707,-3.588029800957531,-2.464507315203273,2.464507315203273,2.464507315203273,-2.464507315203273,2.464507315203273,-2.464507315203273,2.464507315203273,-2.464507315203273,-2.464507315203273,7.830017089843693,6.600502014160147,309.0799865722656,294.2854864501954,295.6049865722657,296.924486694336,0.0,1.0125766678426655,0.258544492483944,1.0,0.258544492483944,1.0431773259277155,1.0,0.258544492483944,1.3421593819453086,1.0,-0.258544492483944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258544492483944,1,0.258544492483944,-1,0.258544492483944,-1,0.258544492483944,-1
2023-05-23,305.0599975585938,306.4400024414062,298.6099853515625,298.7999877929688,298.7999877929688,327200.0,-2.464507315203273,1.58286031318638,1.0926305687266509,1.116784804844399,1.2947283265276808,303.86399536132814,300.6739959716797,309.0979990641276,311.25899912516275,291.924599609375,302.4134248901892,302.3738603171164,305.9843652289313,302.7155668990608,293.8936924742876,302.672176181726,305.59145239040566,-2.919276208679662,-3.4542790825019574,-0.0167295164026051,0.0167295164026051,0.0167295164026051,-0.0167295164026051,0.0167295164026051,-0.0167295164026051,0.0167295164026051,-0.0167295164026051,-0.0167295164026051,3.80999755859375,6.5375015258788975,306.4400024414062,294.5588821411133,295.8789825439453,297.19908294677737,0.0,1.010609495441531,-2.464507315203273,1.0,-2.464507315203273,1.041139612942532,1.0,-2.464507315203273,1.4486692560972751,1.0,-2.464507315203273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.464507315203273,1,2.464507315203273,-1,2.464507315203273,-1,2.464507315203273,-1
2023-05-24,296.2900085449219,299.8399963378906,296.0299987792969,298.75,298.75,444100.0,-0.0167295164026051,1.5094904297340803,1.0758537771691186,1.1161068484508387,1.2468806377392951,303.2719970703125,300.96799621582034,308.5066660563151,311.1779993693034,292.47649963378905,301.19228326012615,301.7149766230952,305.5176319883551,302.5855483122063,293.9898569797473,302.06876446146043,305.0846781392645,-3.0159136778040647,-3.366606001562379,2.5305431158472995,-2.5305431158472995,-2.5305431158472995,2.5305431158472995,-2.5305431158472995,-2.5305431158472995,-2.5305431158472995,2.5305431158472995,2.5305431158472995,9.910003662109377,6.721002197265617,299.8399963378906,292.0574990844726,293.3649993896484,294.6724996948242,1.0,1.007655301837608,-0.0167295164026051,1.0,-0.0167295164026051,1.0392114718753782,1.0,-0.0167295164026051,1.4030628155677296,1.0,-0.0167295164026051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167295164026051,1,0.0167295164026051,1,0.0167295164026051,-1,0.0167295164026051,-1
2023-05-25,301.2799987792969,309.260009765625,299.3500061035156,306.3099975585938,306.3099975585938,487900.0,2.5305431158472995,1.7840889262649495,1.3206224733411127,1.236512276152294,1.2749915768019464,303.15399780273435,301.9979949951172,308.055332438151,311.2964991251628,293.1236996459961,302.89818802628207,302.550434975004,305.56875234772536,302.70766140225174,294.23382015952643,302.7212618610194,305.1754425406963,-2.454180679676881,-3.18412093718528,4.273447305743455,-4.273447305743455,-4.273447305743455,4.273447305743455,-4.273447305743455,4.273447305743455,-4.273447305743455,4.273447305743455,4.273447305743455,11.860015869140623,7.09750213623046,309.260009765625,285.05379150390627,286.3979919433594,287.7421923828125,1.0,1.0038278492797141,2.5305431158472995,1.0,2.5305431158472995,1.0385235530777985,1.0,2.5305431158472995,1.3509454535869654,1.0,2.5305431158472995,0.0,1.0,0.0,0.0152204651385545,0.0152204651385545,0.037210781,0.037210781,2.5305431158472995,1,2.5305431158472995,1,-2.5305431158472995,1,-2.5305431158472995,1
2023-05-26,308.1600036621094,319.9800109863281,308.1199951171875,319.3999938964844,319.3999938964844,751800.0,4.273447305743455,2.5792083741937635,1.8147474157529069,1.57868800432216,1.342263957557613,305.9219970703125,304.1889953613281,308.1196655273437,311.4948323567708,293.93129959106443,308.3987899830162,305.6139911425459,306.46109051216143,303.2549509922266,294.73216023352563,305.28722063570626,306.22911301149543,-0.9418923757891662,-2.735675224906057,3.0557326086825665,-3.0557326086825665,-3.0557326086825665,3.0557326086825665,-3.0557326086825665,3.0557326086825665,-3.0557326086825665,3.0557326086825665,3.0557326086825665,7.55999755859375,7.243002319335932,319.9800109863281,293.645505065918,295.0650054931641,296.4845059204102,1.0,1.005697121642832,4.273447305743455,1.0,4.273447305743455,1.03979521701786,1.0,4.273447305743455,1.421249233807943,1.0,4.273447305743455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273447305743455,1,4.273447305743455,1,4.273447305743455,1,4.273447305743455,-1
