Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-27,77.44000244140625,78.30000305175781,75.7300033569336,77.8499984741211,77.8499984741211,1198300.0,0.8027904832815701,2.793396230470077,2.0733859508959176,1.877889494077288,1.5257939202383657,77.78199920654296,80.34499969482422,82.3520004272461,82.71433347066244,78.69460006713867,78.22186664746923,79.63630541527579,81.59148400308604,80.81919258070104,78.27316566278617,80.05538513831095,81.46906813030978,-1.413682991998826,-0.627271169729841,-0.3853603823223446,-0.3853603823223446,-0.3853603823223446,0.3853603823223446,0.3853603823223446,-0.3853603823223446,-0.3853603823223446,0.3853603823223446,-0.3853603823223446,1.3100051879882812,1.954001235961914,78.30000305175781,73.48059921264648,73.8759994506836,74.2713996887207,1.0,0.9681000622563153,-0.8027904832815701,-1.0,-0.8027904832815701,0.9822387696110367,-1.0,-0.8027904832815701,1.2307622079028315,1.0,0.8027904832815701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027904832815701,1,0.8027904832815701,-1,0.8027904832815701,1,0.8027904832815701,1,0.8027904832815701,1
2023-04-28,77.0999984741211,78.33000183105469,77.0199966430664,78.1500015258789,78.1500015258789,970100.0,0.3853603823223446,2.4927332814114886,2.1030386928442644,1.761545976179438,1.509674513977783,77.65,79.78399963378907,82.34466705322265,82.68366686503093,78.7584001159668,78.19791160693913,79.36606834447635,81.36945287552429,80.73167811988719,78.27072676898602,79.7622491979368,81.22321134479638,-1.460962146859586,-0.79400936515579,-1.4843199105130127,-1.4843199105130127,-1.4843199105130127,1.4843199105130127,1.4843199105130127,-1.4843199105130127,-1.4843199105130127,1.4843199105130127,-1.4843199105130127,2.389999389648437,1.9955009460449216,78.33000183105469,74.0012003326416,74.39200057983399,74.78280082702636,1.0,0.9732527869800438,-0.3853603823223446,-1.0,-0.3853603823223446,0.985281408517466,-1.0,-0.3853603823223446,1.166838255444883,1.0,0.3853603823223446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853603823223446,1,-0.3853603823223446,-1,0.3853603823223446,1,0.3853603823223446,1,0.3853603823223446,1
2023-05-01,77.9000015258789,80.29000091552734,77.9000015258789,79.30999755859375,79.30999755859375,601600.0,1.4843199105130127,2.58834488647116,2.210772744669417,1.7520740837735758,1.505738998571896,77.65599975585937,79.3629997253418,82.3563336690267,82.64966684977213,78.84270011901856,78.56860692415734,79.35587365613405,81.23658479056104,80.68506564246773,78.29130638858221,79.69267202265326,81.08149180507766,-1.388819782424406,-0.9129714486095132,1.6013071266685392,1.6013071266685392,1.6013071266685392,-1.6013071266685392,-1.6013071266685392,1.6013071266685392,1.6013071266685392,-1.6013071266685392,1.6013071266685392,2.4000015258789062,1.9930011749267575,80.29000091552734,73.93989974975585,74.33899993896485,74.73810012817383,0.0,0.9784912367804899,-1.4843199105130127,-1.0,-1.4843199105130127,0.9900792884545874,-1.0,-1.4843199105130127,1.1635974663838247,1.0,1.4843199105130127,0.0,1.0,0.0,0.006528852,0.006528852,0.4294439256191253,0.4294439256191253,1.4843199105130127,1,-1.4843199105130127,1,1.4843199105130127,1,1.4843199105130127,1,1.4843199105130127,1
2023-05-02,78.45999908447266,79.37000274658203,76.97000122070312,78.04000091552734,78.04000091552734,1367100.0,-1.6013071266685392,1.376960751107762,2.1875158728435387,1.7681203572137842,1.5128836070329263,78.11600036621094,78.7509994506836,82.2543337504069,82.58083356221518,78.91530014038086,78.39240492128067,79.11662406693283,81.03035357281694,80.59834220879756,78.28633004258113,79.43841492924928,80.85619618362949,-1.4177812543802162,-1.013933409763654,0.8200914686574525,0.8200914686574525,0.8200914686574525,-0.8200914686574525,-0.8200914686574525,0.8200914686574525,0.8200914686574525,-0.8200914686574525,0.8200914686574525,2.180000305175781,1.9515010833740236,79.37000274658203,75.90539833068847,76.30399856567382,76.70259880065917,0.0,0.9919366218981093,1.6013071266685392,-1.0,1.6013071266685392,0.9908461824023297,-1.0,1.6013071266685392,1.1687087816897093,1.0,-1.6013071266685392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6013071266685392,1,-1.6013071266685392,1,-1.6013071266685392,1,-1.6013071266685392,1,-1.6013071266685392,1
2023-05-03,78.58000183105469,79.23999786376953,77.05999755859375,77.4000015258789,77.4000015258789,743400.0,-0.8200914686574525,1.247027251501266,2.051608394871295,1.6966147446635016,1.513653381132702,78.15,78.31999969482422,82.08300043741862,82.49383354187012,78.9835001373291,78.06160378948009,78.80451087765029,80.79613731172417,80.49347857984941,78.26877898284445,79.1248128671923,80.60018176453686,-1.475368897344552,-1.1062205072798337,2.1059494194809587,2.1059494194809587,2.1059494194809587,-2.1059494194809587,-2.1059494194809587,2.1059494194809587,2.1059494194809587,-2.1059494194809587,2.1059494194809587,1.7899932861328125,1.9120006561279297,79.23999786376953,75.07670036315918,75.46700057983398,75.8573007965088,0.0,0.9978294216613046,0.8200914686574525,-1.0,0.8200914686574525,0.9905727847315287,-1.0,0.8200914686574525,1.120874016344406,1.0,-0.8200914686574525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8200914686574525,1,-0.8200914686574525,1,-0.8200914686574525,1,-0.8200914686574525,-1,-0.8200914686574525,1
2023-05-04,76.91000366210938,77.2699966430664,75.4800033569336,75.7699966430664,75.7699966430664,706600.0,-2.1059494194809587,1.4672104625124018,2.110361057921289,1.6898664203810294,1.5286209039579866,77.73399963378907,77.75799942016602,81.86433359781901,82.36600011189779,79.02370010375977,77.29773474067554,78.25278101681685,80.47187017181076,80.33861031962701,78.219298144433,78.60868729424986,80.24239027405756,-1.633702979807694,-1.2117170017854058,-1.979675420953397,-1.979675420953397,-1.979675420953397,1.979675420953397,1.979675420953397,-1.979675420953397,-1.979675420953397,1.979675420953397,-1.979675420953397,1.4099960327148438,1.91300048828125,77.2699966430664,75.03359642028809,75.41599655151367,75.79839668273925,1.0,0.999691352831144,2.1059494194809587,-1.0,2.1059494194809587,0.9877953695225723,-1.0,2.1059494194809587,1.1054843068059172,1.0,-2.1059494194809587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1059494194809587,1,-2.1059494194809587,1,-2.1059494194809587,1,2.1059494194809587,1,-2.1059494194809587,1
2023-05-05,76.7300033569336,78.13999938964844,76.7300033569336,77.2699966430664,77.2699966430664,777400.0,1.979675420953397,1.841733834701369,2.0665338010198013,1.759540423886281,1.5468836202750258,77.55799865722656,77.60399932861328,81.66866683959961,82.27950007120768,79.0817000579834,77.28848870813917,78.07409294886222,80.26529768608532,80.23800003514961,78.20050009490099,78.40273488637548,80.02221296805821,-1.619478081682729,-1.2932692177648706,-1.4365221412898368,-1.4365221412898368,-1.4365221412898368,1.4365221412898368,1.4365221412898368,-1.4365221412898368,-1.4365221412898368,1.4365221412898368,-1.4365221412898368,1.3499984741210938,1.8925003051757807,78.13999938964844,73.06139556884766,73.44399566650391,73.82659576416016,1.0,0.9994072383925482,-1.979675420953397,-1.0,-1.979675420953397,0.9899377090267625,-1.0,-1.979675420953397,1.1374743392611826,1.0,1.979675420953397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979675420953397,1,1.979675420953397,-1,1.979675420953397,-1,1.979675420953397,-1,1.979675420953397,1
2023-05-08,77.6500015258789,78.56999969482422,77.22000122070312,78.37999725341797,78.37999725341797,604300.0,1.4365221412898368,1.8308151912053283,2.117938089266169,1.77161004758661,1.5546555756704286,77.3719985961914,77.5139991760254,81.50233332316081,82.22533340454102,79.145,77.65232488989878,78.1297119133269,80.14366540010678,80.1770819111584,78.20405449407954,78.39923678899741,79.90056735956635,-1.501330570568939,-1.3348814883256843,0.791011914918718,0.791011914918718,0.791011914918718,-0.791011914918718,-0.791011914918718,0.791011914918718,0.791011914918718,0.791011914918718,0.791011914918718,0.9200057983398438,1.8770004272460936,78.56999969482422,73.97649871826172,74.35499877929688,74.73349884033203,0.0,0.9981680653644057,-1.4365221412898368,-1.0,-1.4365221412898368,0.9938898146206182,-1.0,-1.4365221412898368,1.1395514706353027,1.0,1.4365221412898368,0.0,0.0,1.0,0.13723024725914,0.13723024725914,0.6182741522789001,0.6182741522789001,1.4365221412898368,1,-1.4365221412898368,-1,-1.4365221412898368,-1,-1.4365221412898368,1,1.4365221412898368,1
2023-05-09,77.80000305175781,78.4800033569336,77.55999755859375,77.76000213623047,77.76000213623047,502700.0,-0.791011914918718,1.71010823367106,1.5054362657963587,1.773107965816458,1.5479226673483115,77.31599884033203,77.71599960327148,81.32833328247071,82.14383341471354,79.1940000152588,77.68821730534268,78.06249195385482,79.98988067340508,80.09783339394764,78.19526137808253,78.30089299626404,79.74200697265259,-1.44111397638855,-1.3561279859382576,-0.6172784392394193,-0.6172784392394193,-0.6172784392394193,0.6172784392394193,0.6172784392394193,-0.6172784392394193,-0.6172784392394193,-0.6172784392394193,-0.6172784392394193,1.529998779296875,1.907500457763672,78.4800033569336,74.44059875488281,74.81599884033203,75.19139892578124,1.0,0.9948530448687349,0.791011914918718,-1.0,0.791011914918718,0.9952054483639418,-1.0,0.791011914918718,1.1454758065232695,1.0,-0.791011914918718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.791011914918718,1,0.791011914918718,1,0.791011914918718,1,-0.791011914918718,1,-0.791011914918718,1
2023-05-10,78.56999969482422,78.95999908447266,77.43000030517578,78.23999786376953,78.23999786376953,759200.0,0.6172784392394193,1.6707882118591078,1.3930319330769816,1.7787045383822748,1.5342491692884923,77.48399810791015,77.81699905395507,81.16166661580404,82.0478333791097,79.25040000915527,77.87214415815163,78.09476575565749,79.87698500826731,80.03692075361393,78.19614724908622,78.2915245143418,79.63074703866126,-1.339222524319453,-1.3527468936144968,-1.099182814203273,-1.099182814203273,-1.099182814203273,1.099182814203273,1.099182814203273,-1.099182814203273,-1.099182814203273,-1.099182814203273,1.099182814203273,1.7000045776367188,1.8975006103515624,78.95999908447266,74.28350234985352,74.66500244140624,75.04650253295898,1.0,0.9957207171942722,-0.6172784392394193,-1.0,-0.6172784392394193,0.9971493403514085,-1.0,-0.6172784392394193,1.159332247973221,1.0,0.6172784392394193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172784392394193,1,0.6172784392394193,-1,0.6172784392394193,1,0.6172784392394193,-1,0.6172784392394193,1
2023-05-11,77.73999786376953,79.44000244140625,77.73999786376953,79.0999984741211,79.0999984741211,716900.0,1.099182814203273,1.052101047034897,1.4117574995066589,1.7896242674464886,1.540643756498684,78.14999847412109,77.94199905395507,80.97766647338867,81.9601666768392,79.35790000915527,78.28142893014146,78.27753534083269,79.82685684477401,80.00620199035187,78.21404529314631,78.41590512353861,79.5914323301768,-1.1755272066381934,-1.3173029562192362,0.6194663378278602,-0.6194663378278602,-0.6194663378278602,0.6194663378278602,0.6194663378278602,0.6194663378278602,-0.6194663378278602,-0.6194663378278602,0.6194663378278602,1.6299972534179688,1.8670005798339844,79.44000244140625,74.78549774169922,75.16499786376953,75.54449798583984,1.0,1.0026686436413061,1.099182814203273,1.0,-1.099182814203273,1.000049740826558,1.0,-1.099182814203273,1.1616081004434444,1.0,1.099182814203273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099182814203273,1,-1.099182814203273,1,1.099182814203273,1,-1.099182814203273,-1,1.099182814203273,1
2023-05-12,79.36000061035156,80.33999633789062,78.70999908447266,79.58999633789062,79.58999633789062,757700.0,0.6194663378278602,0.8491871840410202,1.41768365791906,1.800766123161904,1.5430952077548452,78.61399841308594,78.08599853515625,80.73933308919271,81.88516667683919,79.46309997558593,78.71761806605785,78.51616461302504,79.81157552174929,79.99255590338592,78.24129184848779,78.59653454113122,79.59132596037783,-0.99479141924661,-1.252800648824711,0.5779705176945596,-0.5779705176945596,-0.5779705176945596,0.5779705176945596,0.5779705176945596,0.5779705176945596,-0.5779705176945596,-0.5779705176945596,0.5779705176945596,1.339996337890625,1.8890003204345704,80.33999633789062,75.33260116577148,75.70600128173828,76.07940139770508,1.0,1.006761774041885,0.6194663378278602,1.0,0.6194663378278602,1.002565757688569,1.0,0.6194663378278602,1.1669831609301424,1.0,0.6194663378278602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194663378278602,1,0.6194663378278602,-1,0.6194663378278602,1,-0.6194663378278602,-1,0.6194663378278602,1
2023-05-15,79.6500015258789,80.41999816894531,79.08000183105469,80.05000305175781,80.05000305175781,595100.0,0.5779705176945596,0.712635019590056,1.3533838679045698,1.8099278639949896,1.541801658435866,78.9479995727539,78.15999908447266,80.46899973551432,81.80750007629395,79.58120002746583,79.16174639462452,78.79504432915827,79.82695794304017,79.99443941644729,78.27710791191888,78.82014508122762,79.62530204122079,-0.8051569599931696,-1.1632719110584029,0.7370347475304304,-0.7370347475304304,-0.7370347475304304,0.7370347475304304,0.7370347475304304,0.7370347475304304,-0.7370347475304304,-0.7370347475304304,0.7370347475304304,1.959999084472656,1.9180000305175784,80.41999816894531,76.18419563293457,76.56199569702149,76.9397957611084,1.0,1.0100818896815698,0.5779705176945596,1.0,0.5779705176945596,1.004653872189403,1.0,0.5779705176945596,1.1739044734399453,1.0,0.5779705176945596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779705176945596,1,-0.5779705176945596,-1,0.5779705176945596,1,-0.5779705176945596,1,0.5779705176945596,1
2023-05-16,79.68000030517578,81.5,79.54000091552734,80.63999938964844,80.63999938964844,730800.0,0.7370347475304304,0.2146986656660689,1.2221986412580417,1.809120648361728,1.5403035418768778,79.5239990234375,78.41999893188476,80.24166641235351,81.75416679382325,79.69569999694824,79.65449739296582,79.13049070379284,79.87941222991812,80.01560531720799,78.32389784217094,79.1001226671385,79.70046480777098,-0.6003421406324776,-1.0506859569732176,2.616568237006234,-2.616568237006234,-2.616568237006234,2.616568237006234,2.616568237006234,2.616568237006234,-2.616568237006234,-2.616568237006234,2.616568237006234,2.7000045776367188,1.922500228881836,81.5,76.20039810180664,76.58399810791016,76.96759811401367,1.0,1.0140780426752067,0.7370347475304304,1.0,0.7370347475304304,1.006622057875699,1.0,0.7370347475304304,1.17452216344143,1.0,0.7370347475304304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370347475304304,1,-0.7370347475304304,1,0.7370347475304304,1,0.7370347475304304,1,0.7370347475304304,1
2023-05-17,81.13999938964844,82.91000366210938,80.20999908447266,82.75,82.75,974200.0,2.616568237006234,0.8559552662807579,1.3389102802236506,1.794942074828752,1.5680588680708472,80.42599945068359,78.95499877929687,80.16333312988282,81.75533345540364,79.82019996643066,80.68633159531055,79.78858330310324,80.06461144089116,80.10525760188969,78.41154342945467,79.6616422568095,79.92635630349166,-0.2647140466821582,-0.8934915749150059,1.3897299406391617,-1.3897299406391617,-1.3897299406391617,1.3897299406391617,-1.3897299406391617,1.3897299406391617,-1.3897299406391617,-1.3897299406391617,1.3897299406391617,1.4599990844726562,1.9010002136230468,82.91000366210938,77.27049949645996,77.65499954223633,78.03949958801269,1.0,1.018630874474441,2.616568237006234,1.0,2.616568237006234,1.0112515883230677,1.0,2.616568237006234,1.144690490502461,1.0,2.616568237006234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616568237006234,1,2.616568237006234,1,2.616568237006234,1,2.616568237006234,1,2.616568237006234,1
2023-05-18,82.75,84.13999938964844,82.68000030517578,83.9000015258789,83.9000015258789,768500.0,1.3897299406391617,0.8631683224407283,0.922775045577208,1.8144642117685388,1.577422619813288,81.38600006103516,79.76799926757812,80.18666661580404,81.78000017801921,79.96569999694825,81.7575549055,80.53611388906245,80.31205596250328,80.2296754354631,78.52022576799772,80.31369752897402,80.22070039403886,0.0929971349351603,-0.6961938329449726,0.11918769046774,-0.11918769046774,-0.11918769046774,0.11918769046774,-0.11918769046774,0.11918769046774,0.11918769046774,0.11918769046774,0.11918769046774,1.029998779296875,1.806999969482422,84.13999938964844,78.72780319213867,79.10800323486328,79.48820327758789,1.0,1.0202838332202557,1.3897299406391617,1.0,1.3897299406391617,1.0151663763925842,1.0,1.3897299406391617,1.1502714548262967,1.0,1.3897299406391617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897299406391617,1,1.3897299406391617,1,1.3897299406391617,1,1.3897299406391617,-1,1.3897299406391617,1
2023-05-19,84.51000213623047,84.5199966430664,83.48999786376953,84.0,84.0,713700.0,0.11918769046774,0.9681768609586636,0.8968237502730851,1.6363365568285726,1.574316712175016,82.26800079345703,80.44099960327148,80.25066655476888,81.79533348083496,80.11559997558594,82.50503660366667,81.16591136377835,80.54998783589018,80.35329263430036,78.62873614882943,80.88082098605493,80.50064851299894,0.3801724730559925,-0.4809205717447796,0.6904783703031994,0.6904783703031994,-0.6904783703031994,0.6904783703031994,-0.6904783703031994,0.6904783703031994,0.6904783703031994,0.6904783703031994,0.6904783703031994,1.44000244140625,1.8260002136230469,84.5199966430664,80.16459945678712,80.5259994506836,80.88739944458008,1.0,1.0227123133625413,0.11918769046774,1.0,0.11918769046774,1.0164986164436258,1.0,0.11918769046774,1.0393947699175934,1.0,0.11918769046774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11918769046774,1,0.11918769046774,1,0.11918769046774,1,-0.11918769046774,-1,0.11918769046774,1
2023-05-22,83.62999725341797,85.06999969482422,83.62999725341797,84.58000183105469,84.58000183105469,1088900.0,0.6904783703031994,0.9545686727151328,0.8725930364161022,1.637271022078315,1.5761031851018776,83.1740005493164,81.06100006103516,80.30166651407878,81.81550013224283,80.27190002441407,83.19669167946267,81.78665508510132,80.80998873880402,80.49187326370213,78.746582994022,81.4499257314395,80.80282283285493,0.6471028985845777,-0.2553158776789082,0.7803216108142922,0.7803216108142922,-0.7803216108142922,0.7803216108142922,-0.7803216108142922,0.7803216108142922,0.7803216108142922,0.7803216108142922,0.7803216108142922,1.7099990844726562,1.7575000762939452,85.06999969482422,80.5027961730957,80.86799621582031,81.23319625854492,1.0,1.0260667952121274,0.6904783703031994,1.0,0.6904783703031994,1.0172404237940063,1.0,0.6904783703031994,1.0388095383313902,1.0,0.6904783703031994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904783703031994,1,0.6904783703031994,1,0.6904783703031994,1,-0.6904783703031994,1,0.6904783703031994,1
2023-05-23,84.06999969482422,85.5199966430664,83.80999755859375,85.23999786376953,85.23999786376953,844900.0,0.7803216108142922,0.9505213684182036,0.681239506102088,1.1852737962358135,1.5789502270239342,84.09400024414063,81.80899963378906,80.37233301798503,81.84433339436849,80.45160003662109,83.8777937408983,82.41453559031372,81.09579577912439,80.64754948009778,78.87516546669028,82.03301375179797,81.13150246477453,0.901511287023439,-0.0239504447384387,-0.6569657116706379,-0.6569657116706379,0.6569657116706379,-0.6569657116706379,0.6569657116706379,-0.6569657116706379,-0.6569657116706379,-0.6569657116706379,-0.6569657116706379,1.6100006103515625,1.7215000152587892,85.5199966430664,81.20349952697754,81.55499954223633,81.90649955749512,0.0,1.027930919832539,0.7803216108142922,1.0,0.7803216108142922,1.0177548552582822,1.0,0.7803216108142922,0.7506720452296098,-1.0,0.7803216108142922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803216108142922,1,0.7803216108142922,1,0.7803216108142922,1,0.7803216108142922,-1,0.7803216108142922,1
2023-05-24,84.58999633789062,85.25,83.63999938964844,84.68000030517578,84.68000030517578,835300.0,-0.6569657116706379,0.7719756922394038,0.844697823077558,1.1710282924465347,1.5795338565880843,84.48000030517578,82.45299987792968,80.41366628011068,81.8718334197998,80.61390007019043,84.1451959289908,82.82643826574318,81.32703478080512,80.77976098255935,78.99011269121473,82.44024245231763,81.3943541566561,1.045888295661527,0.1900173033415544,4.251297190773695,4.251297190773695,-4.251297190773695,4.251297190773695,-4.251297190773695,4.251297190773695,4.251297190773695,4.251297190773695,4.251297190773695,2.9799957275390625,1.7419998168945312,85.25,81.73269660949707,82.07699661254883,82.42129661560058,1.0,1.0245837074484498,-0.6569657116706379,1.0,-0.6569657116706379,1.0159219409992795,1.0,-0.6569657116706379,0.7413758733706707,-1.0,0.6569657116706379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6569657116706379,1,-0.6569657116706379,1,-0.6569657116706379,-1,0.6569657116706379,-1,-0.6569657116706379,1
