Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-25,14.22000026702881,14.25,14.09000015258789,14.14000034332275,14.14000034332275,9567100.0,-1.3946987945397404,1.9095503544345125,1.6144857645956234,1.876745755864225,1.713157337788831,14.488000106811525,15.199000072479247,15.134000047047932,15.459666697184243,15.754300012588502,14.554255483785395,14.938639943951223,15.247890296229624,15.359091813756343,15.3339745301541,15.02256744439136,15.223238654574097,-0.2006712101827368,0.009258650816494,0.3536081295674864,-0.3536081295674864,0.3536081295674864,0.3536081295674864,-0.3536081295674864,0.3536081295674864,0.3536081295674864,0.3536081295674864,0.3536081295674864,0.229999542236321,0.3222498893737788,14.25,13.738749790191653,13.802499771118164,13.866249752044675,0.0,0.9789344326423527,1.3946987945397404,-1.0,1.3946987945397404,0.9927598897854675,-1.0,1.3946987945397404,0.860258114105694,-1.0,1.3946987945397404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3946987945397404,1,1.3946987945397404,-1,-1.3946987945397404,1,-1.3946987945397404,1,-1.3946987945397404,1
2023-04-26,14.09000015258789,14.23999977111816,14.01000022888184,14.09000015258789,14.09000015258789,9596300.0,-0.3536081295674864,0.987003610285706,1.6192945481491323,1.8766208198724437,1.711469279457395,14.314000129699709,15.010000133514405,15.132333374023435,15.42766669591268,15.727400007247924,14.399503706719562,14.78434180006698,15.173187706317256,15.317482251095084,15.309341374162688,14.879095553344673,15.139295061834376,-0.2601995084897037,-0.0446329810447455,-1.2065299819228543,-1.2065299819228543,-1.2065299819228543,-1.2065299819228543,1.2065299819228543,-1.2065299819228543,-1.2065299819228543,-1.2065299819228543,-1.2065299819228543,0.3000001907348686,0.3127499103546142,14.23999977111816,13.541050243377686,13.60550022125244,13.669950199127198,1.0,0.980856902880363,0.3536081295674864,-1.0,0.3536081295674864,0.9905797478715855,-1.0,0.3536081295674864,0.8628778552393966,-1.0,0.3536081295674864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536081295674864,1,0.3536081295674864,-1,-0.3536081295674864,1,-0.3536081295674864,1,-0.3536081295674864,1
2023-04-27,14.10000038146973,14.26000022888184,13.96000003814697,14.26000022888184,14.26000022888184,9429200.0,1.2065299819228543,0.9719374069589366,1.7349617535639528,1.654941127955469,1.716767856322655,14.25800018310547,14.833000087738036,15.144000053405762,15.396500047047931,15.7018000125885,14.353002547440322,14.689006968942406,15.114272385192391,15.282810709383172,15.28856234158287,14.783850118811928,15.0741621112453,-0.2903119924333701,-0.0937687833224704,-0.4207536113559076,-0.4207536113559076,-0.4207536113559076,-0.4207536113559076,0.4207536113559076,-0.4207536113559076,-0.4207536113559076,-0.4207536113559076,-0.4207536113559076,0.1490001678466797,0.3106999397277832,14.26000022888184,13.55194996833801,13.614499950408932,13.677049932479855,1.0,0.9836001693326021,-1.2065299819228543,-1.0,-1.2065299819228543,0.9889720335221254,-1.0,-1.2065299819228543,1.0483525511915592,1.0,-1.2065299819228543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2065299819228543,1,-1.2065299819228543,1,1.2065299819228543,1,1.2065299819228543,1,1.2065299819228543,1
2023-04-28,14.21000003814697,14.34899997711182,14.19999980926514,14.31999969482422,14.31999969482422,8821600.0,0.4207536113559076,1.026014409289559,1.803041796674024,1.6190659624778907,1.718566182926767,14.230000114440918,14.674000072479249,15.144333362579346,15.366666698455813,15.678100004196168,14.342001596568288,14.621914737284552,15.0630289858138,15.251243135135338,15.269382883231213,14.71248851512151,15.01829822854744,-0.3058097134259299,-0.1361769693431623,-0.837988045505704,-0.837988045505704,-0.837988045505704,-0.837988045505704,0.837988045505704,-0.837988045505704,-0.837988045505704,-0.837988045505704,-0.837988045505704,0.2100000381469708,0.3116999626159667,14.34899997711182,13.576460361480716,13.638600349426271,13.70074033737183,1.0,0.9855314532266904,-0.4207536113559076,-1.0,-0.4207536113559076,0.9876590945633844,-1.0,-0.4207536113559076,1.113630845474985,1.0,0.4207536113559076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207536113559076,1,0.4207536113559076,-1,0.4207536113559076,1,0.4207536113559076,-1,0.4207536113559076,1
2023-05-01,14.39000034332275,14.59000015258789,14.38000011444092,14.4399995803833,14.4399995803833,8476300.0,0.837988045505704,1.037109916971997,1.8909109555102064,1.593748282907671,1.70293680419766,14.25,14.532999992370604,15.1556666692098,15.333833360671996,15.660400009155271,14.374667591173292,14.588839254211596,15.022833540302155,15.224644985799204,15.25295945149165,14.6705671405464,14.975461291646392,-0.3048941510999903,-0.1699204056945279,1.3157866059872654,1.3157866059872654,1.3157866059872654,1.3157866059872654,-1.3157866059872654,1.3157866059872654,1.3157866059872654,1.3157866059872654,1.3157866059872654,0.4749994277954101,0.3094499588012692,14.59000015258789,13.663260059356691,13.725600051879889,13.78794004440308,0.0,0.9883808120727884,-0.837988045505704,-1.0,-0.837988045505704,0.9867444235523858,-1.0,-0.837988045505704,1.1864552111456301,1.0,0.837988045505704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837988045505704,1,-0.837988045505704,-1,0.837988045505704,1,-0.837988045505704,1,0.837988045505704,1
2023-05-02,14.47999954223633,14.56999969482422,14.09500026702881,14.25,14.25,9620400.0,-1.3157866059872654,1.0080452936166944,1.887010308546742,1.4381969053854713,1.7086651705072955,14.271999931335449,14.380000019073488,15.149333349863689,15.299166695276895,15.640200004577636,14.333111727448864,14.527232117082214,14.972973311895569,15.192689412494314,15.233098868293794,14.605864503539262,14.921723418191103,-0.3158589146518409,-0.1991081074859905,2.1052644963849803,2.1052644963849803,2.1052644963849803,2.1052644963849803,-2.1052644963849803,2.1052644963849803,2.1052644963849803,2.1052644963849803,2.1052644963849803,0.4300003051757795,0.3089499950408932,14.56999969482422,13.9092102432251,13.971100234985352,14.032990226745603,0.0,0.9902064374879017,1.3157866059872654,-1.0,1.3157866059872654,0.9855380377605789,-1.0,1.3157866059872654,1.312066728471355,1.0,-1.3157866059872654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3157866059872654,1,1.3157866059872654,-1,-1.3157866059872654,-1,-1.3157866059872654,-1,-1.3157866059872654,1
2023-05-03,14.3100004196167,14.38000011444092,13.94999980926514,13.94999980926514,13.94999980926514,12608400.0,-2.1052644963849803,1.441847970382942,1.277695039670261,1.4667208648394603,1.7199628677938168,14.2439998626709,14.278999996185302,15.122666676839192,15.263166681925457,15.619100008010864,14.205407754720955,14.4222807883882,14.906975021403282,15.151945491076964,15.20769096613481,14.504962242881705,14.849743891603994,-0.3447816487222894,-0.2282428157332503,1.0752660973561852,1.0752660973561852,1.0752660973561852,1.0752660973561852,-1.0752660973561852,1.0752660973561852,1.0752660973561852,1.0752660973561852,1.0752660973561852,0.2449998855590802,0.3036999702453607,14.38000011444092,13.890309705734255,13.952099704742434,14.013889703750612,0.0,0.9907948325524975,2.1052644963849803,-1.0,2.1052644963849803,0.9838324082001255,-1.0,2.1052644963849803,0.8711235179777108,-1.0,-2.1052644963849803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1052644963849803,1,2.1052644963849803,1,2.1052644963849803,1,2.1052644963849803,1,-2.1052644963849803,1
2023-05-04,13.88000011444092,13.89999961853027,13.65499973297119,13.80000019073486,13.80000019073486,8244500.0,-1.0752660973561852,1.235162809013839,1.0569489294738692,1.4640003045677352,1.718615066221394,14.151999855041504,14.205000019073486,15.101666673024496,15.222666692733764,15.59420000076294,14.070271900058923,14.309138861542138,14.835557290392416,15.10761941565591,15.179815901275406,14.39650654255142,14.771985098947022,-0.3754785563956009,-0.2576899638657205,-2.246372910563577,-2.246372910563577,-2.246372910563577,-2.246372910563577,2.246372910563577,-2.246372910563577,-2.246372910563577,-2.246372910563577,-2.246372910563577,0.2399997711181711,0.3081999778747552,13.89999961853027,13.711860179901128,13.7726001739502,13.833340167999271,1.0,0.9920513256874353,1.0752660973561852,-1.0,1.0752660973561852,0.9819917276323789,-1.0,1.0752660973561852,0.7219595010849037,-1.0,1.0752660973561852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0752660973561852,1,-1.0752660973561852,1,-1.0752660973561852,1,-1.0752660973561852,1,-1.0752660973561852,1
2023-05-05,13.97000026702881,14.17000007629395,13.93000030517578,14.10999965667725,14.10999965667725,7425200.0,2.246372910563577,1.779699504360282,1.3703771192555363,1.6045872561514285,1.7422836904150958,14.109999847412109,14.169999980926514,15.096333312988282,15.191000016530356,15.57380000114441,14.083514485598366,14.272931733384883,14.788747120475309,15.074910571099233,15.158631421184351,14.35242856010924,14.722949140260372,-0.3705205801511315,-0.2802560871228027,-0.5669732505499595,-0.5669732505499595,-0.5669732505499595,-0.5669732505499595,0.5669732505499595,-0.5669732505499595,-0.5669732505499595,-0.5669732505499595,-0.5669732505499595,0.1350002288818395,0.2994500160217282,14.17000007629395,13.221959667205809,13.28359966278076,13.34523965835571,1.0,0.9937682375459771,-2.246372910563577,-1.0,-2.246372910563577,0.9810172372649069,-1.0,-2.246372910563577,0.8540371450676726,-1.0,-2.246372910563577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246372910563577,1,2.246372910563577,-1,2.246372910563577,-1,2.246372910563577,1,2.246372910563577,1
2023-05-08,14.14000034332275,14.19999980926514,14.0649995803833,14.1899995803833,14.1899995803833,7283200.0,0.5669732505499595,1.7407470945795054,1.374334540813909,1.57002569223669,1.7320640156877145,14.05999984741211,14.154999923706054,15.094999980926511,15.156833346684774,15.552099990844727,14.119009517193344,14.257853160111868,14.750118246920984,15.045897095993787,15.139450592653638,14.32743948630525,14.683471395084291,-0.3560319087790429,-0.2954112514540508,0.2114146149282764,0.2114146149282764,0.2114146149282764,0.2114146149282764,-0.2114146149282764,0.2114146149282764,0.2114146149282764,0.2114146149282764,0.2114146149282764,0.1700000762939399,0.3024499893188473,14.19999980926514,13.511210041046148,13.571100044250494,13.63099004745484,0.0,0.9959204297926924,-0.5669732505499595,-1.0,-0.5669732505499595,0.9803415610790294,-1.0,-0.5669732505499595,0.875357994209639,-1.0,-0.5669732505499595,0.0,1.0,0.0,0.008494928,0.008494928,0.1327053308486938,0.1327053308486938,0.5669732505499595,1,-0.5669732505499595,1,-0.5669732505499595,-1,0.5669732505499595,1,0.5669732505499595,1
2023-05-09,14.06999969482422,14.18000030517578,14.01000022888184,14.15999984741211,14.15999984741211,6304000.0,-0.2114146149282764,1.6533092925897537,1.2990281041230785,1.5676638467545316,1.721696813770018,14.041999816894531,14.156999874114993,15.066666634877524,15.118833335240682,15.531199989318848,14.1326729605996,14.24006164871191,14.712046092113962,15.01685128456488,15.12005552839143,14.301679541860151,14.644695724886354,-0.3430161830262026,-0.3049322377684811,0.4943481326167665,0.4943481326167665,0.4943481326167665,0.4943481326167665,-0.4943481326167665,0.4943481326167665,0.4943481326167665,0.4943481326167665,0.4943481326167665,0.4099998474120987,0.3079499721527092,14.18000030517578,13.534609832763676,13.595099830627444,13.655589828491214,0.0,0.9965495551669611,0.2114146149282764,-1.0,0.2114146149282764,0.9797024564820581,-1.0,0.2114146149282764,0.8286394476803184,-1.0,0.2114146149282764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2114146149282764,1,-0.2114146149282764,1,0.2114146149282764,-1,-0.2114146149282764,1,-0.2114146149282764,1
2023-05-10,14.21000003814697,14.32999992370605,13.92000007629395,14.09000015258789,14.09000015258789,8438100.0,-0.4943481326167665,1.2845025795646798,1.304298136802917,1.567372974853886,1.7095454989350072,14.06999988555908,14.156999874114993,15.037999979654948,15.076000006993612,15.510099983215332,14.118448691262364,14.212777740325723,14.671914096015508,14.986462722860717,15.099658392236904,14.269113481972113,14.603607163975356,-0.3344936820032451,-0.3108445266154339,2.2001448989321952,2.2001448989321952,2.2001448989321952,2.2001448989321952,-2.2001448989321952,2.2001448989321952,2.2001448989321952,2.2001448989321952,2.2001448989321952,0.3299999237060493,0.3099499702453602,14.32999992370605,13.50251036643982,13.56410036087036,13.625690355300902,0.0,0.9974794357043623,0.4943481326167665,-1.0,0.4943481326167665,0.9790111494178417,-1.0,0.4943481326167665,0.832155560755733,-1.0,0.4943481326167665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4943481326167665,1,-0.4943481326167665,-1,0.4943481326167665,-1,-0.4943481326167665,1,-0.4943481326167665,1
2023-05-11,14.02999973297119,14.02999973297119,13.69999980926514,13.77999973297119,13.77999973297119,16141900.0,-2.2001448989321952,1.6198495444301944,1.3979059810872627,1.5896018419523643,1.726820287352429,14.065999794006348,14.108999824523924,14.9799999554952,15.029999987284343,15.490299978256225,14.005632371831972,14.134090829897628,14.614371233883617,14.946906559257782,15.073526537597978,14.193865212895046,14.542599206123196,-0.3487339932281497,-0.3184224199379771,-0.3628460936412434,-0.3628460936412434,-0.3628460936412434,-0.3628460936412434,0.3628460936412434,-0.3628460936412434,-0.3628460936412434,-0.3628460936412434,-0.3628460936412434,0.1999998092651385,0.2979499816894519,14.02999973297119,13.648109989166256,13.71009998321533,13.7720899772644,1.0,0.9966733179087529,2.2001448989321952,-1.0,2.2001448989321952,0.9777522309344873,-1.0,2.2001448989321952,0.8794063671757836,-1.0,2.2001448989321952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2001448989321952,1,2.2001448989321952,1,2.2001448989321952,-1,-2.2001448989321952,1,-2.2001448989321952,1
2023-05-12,13.85000038146973,13.90999984741211,13.71000003814697,13.82999992370605,13.82999992370605,14413300.0,0.3628460936412434,1.0956555972051472,1.3945525189100727,1.6086422051722815,1.7278171153457982,14.009999847412107,14.05999984741211,14.916999944051106,14.984333324432374,15.47219997406006,13.947088222456664,14.078801574226429,14.563766633227,14.91028666956756,15.04890224821398,14.1378859376352,14.489814074092296,-0.3519281364570954,-0.3251235632418008,-3.3261029695198494,-3.3261029695198494,-3.3261029695198494,-3.3261029695198494,3.3261029695198494,-3.3261029695198494,-3.3261029695198494,-3.3261029695198494,-3.3261029695198494,0.5,0.3094499588012683,13.90999984741211,13.374509773254395,13.434099769592288,13.493689765930176,1.0,0.9955064146716839,-0.3628460936412434,-1.0,-0.3628460936412434,0.9767596663954276,-1.0,-0.3628460936412434,0.8669128003891453,-1.0,-0.3628460936412434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628460936412434,1,0.3628460936412434,1,-0.3628460936412434,-1,0.3628460936412434,-1,0.3628460936412434,1
2023-05-15,13.89000034332275,14.3100004196167,13.8100004196167,14.28999996185303,14.28999996185303,11484500.0,3.3261029695198494,2.0125668480447634,1.7929065416403904,1.84219142784389,1.7887422427271131,14.029999923706054,14.044999885559085,14.862333265940348,14.948166672388712,15.460299978256224,14.061392135588786,14.117201281067628,14.546104267331907,14.889949400462164,15.033874480167228,14.161288095207174,14.47501302874124,-0.3137249335340648,-0.3228438373002537,1.7494751621229658,1.7494751621229658,1.7494751621229658,1.7494751621229658,-1.7494751621229658,1.7494751621229658,1.7494751621229658,1.7494751621229658,-1.7494751621229658,0.3450002670288086,0.3109499454498278,14.3100004196167,13.22920993804932,13.291099929809572,13.352989921569826,0.0,0.994257930866739,-3.3261029695198494,-1.0,-3.3261029695198494,0.9769075687309197,-1.0,-3.3261029695198494,0.9732465988829495,-1.0,-3.3261029695198494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3261029695198494,1,3.3261029695198494,1,-3.3261029695198494,-1,-3.3261029695198494,1,3.3261029695198494,1
2023-05-16,14.25,14.30500030517578,13.96000003814697,14.03999996185303,14.03999996185303,15408600.0,-1.7494751621229658,2.192389590688447,1.8306989358001355,1.86308811906234,1.7989849345330609,14.00599994659424,14.023999881744384,14.78599993387858,14.909499994913736,15.444099979400637,14.054261411010202,14.103164677574064,14.513452376655852,14.862082205753667,15.014193796636254,14.14262838238346,14.442789838601373,-0.3001614562179124,-0.3183073610837854,-1.9230801887269728,-1.9230801887269728,-1.9230801887269728,-1.9230801887269728,1.9230801887269728,-1.9230801887269728,-1.9230801887269728,-1.9230801887269728,1.9230801887269728,0.3450002670288086,0.2911999702453602,14.30500030517578,13.625910539627078,13.688100528717044,13.75029051780701,1.0,0.9917166866040251,-1.7494751621229658,-1.0,1.7494751621229658,0.9765423293808153,-1.0,1.7494751621229658,0.982615324025304,-1.0,1.7494751621229658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7494751621229658,1,-1.7494751621229658,1,1.7494751621229658,-1,-1.7494751621229658,1,-1.7494751621229658,1
2023-05-17,14.14999961853027,14.43000030517578,14.08500003814697,14.3100004196167,14.3100004196167,10489400.0,1.9230801887269728,2.35804133336457,1.791365860147024,1.59222454353335,1.799124604570702,14.05,14.05999994277954,14.725999927520752,14.88166667620341,15.42939998626709,14.139507747212368,14.14077117612727,14.50032644394365,14.84398116358524,15.000249373328936,14.16837792657319,14.432953585343247,-0.2645756587700596,-0.3075610206210403,-0.6988080004409161,-0.6988080004409161,-0.6988080004409161,-0.6988080004409161,0.6988080004409161,-0.6988080004409161,-0.6988080004409161,-0.6988080004409161,0.6988080004409161,0.2650003433227503,0.2851999759674062,14.43000030517578,13.664360370635986,13.72260036468506,13.780840358734132,1.0,0.9895396965897927,1.9230801887269728,-1.0,-1.9230801887269728,0.9768488846856911,-1.0,-1.9230801887269728,1.1250711260685342,1.0,-1.9230801887269728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230801887269728,1,1.9230801887269728,1,-1.9230801887269728,-1,1.9230801887269728,1,1.9230801887269728,1
2023-05-18,14.26000022888184,14.46000003814697,14.19499969482422,14.40999984741211,14.40999984741211,17834500.0,0.6988080004409161,1.8894871529442407,1.7301957967445485,1.4802491067462915,1.794685346907745,14.176000022888184,14.120999908447263,14.675999927520753,14.859333340326945,15.41639998435974,14.229671780612284,14.189721843633604,14.494498921586777,14.829752267973006,14.98856126390484,14.205550529779178,14.43125330845946,-0.225702778680283,-0.2911893722328889,-0.5551694972462279,0.5551694972462279,0.5551694972462279,0.5551694972462279,-0.5551694972462279,-0.5551694972462279,0.5551694972462279,0.5551694972462279,-0.5551694972462279,0.1850004196166992,0.2756999969482412,14.46000003814697,13.802560358047486,13.859600353240968,13.916640348434449,0.0,0.9876620701206937,0.6988080004409161,-1.0,-0.6988080004409161,0.9773931930670037,-1.0,-0.6988080004409161,1.1688544778437058,1.0,0.6988080004409161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6988080004409161,1,0.6988080004409161,1,-0.6988080004409161,-1,0.6988080004409161,-1,0.6988080004409161,1
2023-05-19,14.5,14.5,14.3149995803833,14.32999992370605,14.32999992370605,17190400.0,-0.5551694972462279,1.997724503550329,1.630380401012052,1.4803405306248254,1.7954881419323034,14.276000022888184,14.142999935150147,14.624999936421712,14.835833342870076,15.402199983596802,14.263114494976874,14.21522694910132,14.483886083013829,14.813366945210156,14.97552044528704,14.224696590383312,14.423753057736986,-0.1990564673536745,-0.272762791257046,0.8374032533006207,-0.8374032533006207,-0.8374032533006207,-0.8374032533006207,0.8374032533006207,0.8374032533006207,-0.8374032533006207,-0.8374032533006207,0.8374032533006207,0.2200002670288103,0.2772000312805167,14.5,13.85346004486084,13.908600044250488,13.963740043640136,1.0,0.9857889070619893,-0.5551694972462279,-1.0,0.5551694972462279,0.9777578680515395,-1.0,0.5551694972462279,1.1013549702134395,1.0,-0.5551694972462279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5551694972462279,1,-0.5551694972462279,1,0.5551694972462279,-1,0.5551694972462279,-1,-0.5551694972462279,1
