Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-05-19,102.3899993896484,103.0699996948242,101.9199981689453,102.8399963378906,102.8399963378906,8558900.0,0.4885675375140489,1.184699038577785,1.0469168556822053,1.006449295090915,1.2153203278995688,100.09199829101564,98.61999893188477,96.21000010172526,92.39933344523112,90.26269996643066,100.70645258980558,99.16176054200976,96.24282610138366,93.3787151443814,90.3627927392744,98.73854878404543,96.70528279063136,2.0332659934140622,1.529426159021173,-1.0404509266108923,-1.0404509266108923,-1.0404509266108923,-1.0404509266108923,1.0404509266108923,-1.0404509266108923,-1.0404509266108923,-1.0404509266108923,-1.0404509266108923,1.3699951171875,1.3994991302490256,103.0699996948242,99.4097003936768,99.68700027465825,99.96430015563968,0.0,1.0149259721666348,0.4885675375140489,1.0,0.4885675375140489,1.0650713992325918,1.0,0.4885675375140489,0.828134996170397,-1.0,-0.4885675375140489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885675375140489,1,-0.4885675375140489,-1,-0.4885675375140489,-1,-0.4885675375140489,-1
2023-05-22,102.4800033569336,103.0999984741211,101.7300033569336,101.7699966430664,101.7699966430664,5890500.0,-1.0404509266108923,1.3392500285197797,1.1477246227508329,1.0564445185558664,1.226653217521939,100.9939971923828,99.11799850463868,96.4769999186198,92.61783332824707,90.470599899292,101.06096727422586,99.63598528765642,96.59941774923416,93.65383912794483,90.58867796509206,99.20492537774096,97.08044677970064,2.1244785980403265,1.648436646825004,-3.173819233646523,-3.173819233646523,-3.173819233646523,-3.173819233646523,3.173819233646523,-3.173819233646523,-3.173819233646523,-3.173819233646523,-3.173819233646523,2.9599990844726705,1.46349906921387,103.0999984741211,99.99110160827637,100.27100143432617,100.55090126037597,0.0,1.0189269226179576,-1.0404509266108923,1.0,-1.0404509266108923,1.06635199805497,1.0,-1.0404509266108923,0.8612413871053753,-1.0,1.0404509266108923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0404509266108923,1,1.0404509266108923,-1,1.0404509266108923,-1,1.0404509266108923,-1
2023-05-23,101.0699996948242,101.4300003051758,98.47000122070312,98.54000091552734,98.54000091552734,10047300.0,-3.173819233646523,2.2578535150745096,1.6123849055589972,1.2600776621689913,1.2970863448046253,101.05199737548828,99.35799865722656,96.6293332417806,92.794166692098,90.65269989013672,100.2206451546597,99.43671540181477,96.72461666318856,93.8140411537672,90.74612990470465,99.10262930663116,97.18856190087298,1.914067405758189,1.7015627986116413,-0.2232608267293597,-0.2232608267293597,-0.2232608267293597,-0.2232608267293597,0.2232608267293597,-0.2232608267293597,-0.2232608267293597,-0.2232608267293597,-0.2232608267293597,1.589996337890625,1.469498825073245,101.4300003051758,99.8803005218506,100.17300033569336,100.46570014953612,0.0,1.0170494448474734,-3.173819233646523,1.0,-3.173819233646523,1.065881451525945,1.0,-3.173819233646523,0.9714678342086714,-1.0,3.173819233646523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.173819233646523,1,3.173819233646523,1,3.173819233646523,1,3.173819233646523,1
2023-05-24,97.9499969482422,98.87999725341795,97.29000091552734,98.31999969482422,98.31999969482422,6815900.0,-0.2232608267293597,2.1037198960788785,1.5624194886535048,1.2567043728621023,1.293672447757244,100.76199798583984,99.43799896240236,96.77666651407876,92.9761666615804,90.82189987182618,99.58709666804788,99.23367618236192,96.82754460071348,93.96177749937564,90.89610752431096,98.98222475096856,97.27237210783234,1.709852643136216,1.7032207675165565,6.072011024444049,6.072011024444049,6.072011024444049,6.072011024444049,-6.072011024444049,6.072011024444049,6.072011024444049,6.072011024444049,6.072011024444049,5.890007019042997,1.6739994049072309,98.87999725341795,98.19710289001466,98.4910026550293,98.78490242004396,1.0,1.0133148196590127,-0.2232608267293597,1.0,-0.2232608267293597,1.0652551273971342,1.0,-0.2232608267293597,0.9714239296359516,-1.0,0.2232608267293597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2232608267293597,1,-0.2232608267293597,-1,-0.2232608267293597,-1,-0.2232608267293597,-1
2023-05-25,99.1999969482422,104.6600036621094,98.7699966430664,104.2900009155273,104.2900009155273,16729600.0,6.072011024444049,3.4428208628196963,2.4473101388910794,1.7987187792540262,1.4859450888993242,101.15199890136718,100.12299880981443,97.06799977620445,93.27533340454102,91.04739990234376,101.15473141720769,100.15300795202836,97.30899339521758,94.30040777531502,91.1613331360182,99.79880569936222,97.7921964639579,2.0066092354043263,1.7638984610941104,-0.2013607082453611,-0.2013607082453611,-0.2013607082453611,-0.2013607082453611,0.2013607082453611,-0.2013607082453611,-0.2013607082453611,-0.2013607082453611,-0.2013607082453611,2.2000045776366903,1.7259994506835965,104.6600036621094,95.19719856262206,95.53199844360353,95.86679832458496,0.0,1.0102773598851884,6.072011024444049,1.0,6.072011024444049,1.0674371473925979,1.0,6.072011024444049,1.2104880541624732,1.0,-6.072011024444049,0.0,0.0,1.0,0.00569099,0.00569099,0.9852645993232728,0.9852645993232728,6.072011024444049,1,-6.072011024444049,1,-6.072011024444049,1,-6.072011024444049,1
2023-05-26,104.3499984741211,106.2300033569336,104.0299987792969,104.0800018310547,104.0800018310547,13994100.0,-0.2013607082453611,3.4534261925204413,2.463283459438834,1.7957344650184033,1.486519996033692,101.4,100.7459991455078,97.34699986775716,93.5605000813802,91.25099990844728,102.1298215551567,100.86700683912406,97.74583264914256,94.62105020337204,91.4171483577021,100.45745125808416,98.2579598244836,2.1994914336005564,1.8510170555954,1.0280550307455365,1.0280550307455365,1.0280550307455365,1.0280550307455365,-1.0280550307455365,1.0280550307455365,1.0280550307455365,1.0280550307455365,1.0280550307455365,1.7900009155274006,1.7639991760253964,106.2300033569336,100.86280487060549,101.2080047607422,101.55320465087893,1.0,1.0064915814031248,-0.2013607082453611,1.0,-0.2013607082453611,1.069228633851903,1.0,-0.2013607082453611,1.2080123172306814,1.0,-0.2013607082453611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2013607082453611,1,-0.2013607082453611,1,-0.2013607082453611,1,-0.2013607082453611,1
2023-05-30,104.9000015258789,105.9800033569336,104.1900024414062,105.1500015258789,105.1500015258789,10296700.0,1.0280550307455365,3.3777751241440668,2.425101600424763,1.7978780338217015,1.4585012305767664,102.07600097656248,101.53499908447266,97.66566670735678,93.82550010681152,91.45769989013672,103.1365482120641,101.64573314580674,98.22352096377072,94.96626172214276,91.68908604420064,101.1793820685141,98.76848143199436,2.4109006365197416,1.962993771780268,0.7513085155142452,0.7513085155142452,0.7513085155142452,0.7513085155142452,-0.7513085155142452,0.7513085155142452,0.7513085155142452,0.7513085155142452,0.7513085155142452,2.3399963378905966,1.8114990234375044,105.9800033569336,102.34920516967772,102.7020050048828,103.05480484008788,1.0,1.0053282306295166,1.0280550307455365,1.0,1.0280550307455365,1.0712673143717457,1.0,1.0280550307455365,1.232688732878702,1.0,1.0280550307455365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280550307455365,1,1.0280550307455365,1,1.0280550307455365,1,1.0280550307455365,1
2023-05-31,104.4700012207031,106.4899978637695,104.1500015258789,105.9400024414062,105.9400024414062,13713500.0,0.7513085155142452,2.624392258863475,2.4240159725586445,1.7927337885965124,1.4593578258548725,103.55600128173826,102.30399932861329,97.98133341471356,94.09550018310549,91.67399993896484,104.07103295517814,102.42650938137028,98.72135847845688,95.32605649982352,91.97128240850174,101.9117852028052,99.29970521046933,2.612079992335879,2.09281101589139,0.0471922042770967,0.0471922042770967,0.0471922042770967,0.0471922042770967,-0.0471922042770967,0.0471922042770967,0.0471922042770967,0.0471922042770967,0.0471922042770967,1.8300018310547017,1.8589992523193408,106.4899978637695,101.99470550537109,102.35700531005858,102.71930511474608,1.0,1.0122380548301282,0.7513085155142452,1.0,0.7513085155142452,1.0733933016174968,1.0,0.7513085155142452,1.2284401788480852,1.0,0.7513085155142452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513085155142452,1,0.7513085155142452,1,0.7513085155142452,1,0.7513085155142452,1
2023-06-01,104.879997253418,106.6100006103516,104.7799987792969,105.9899978637695,105.9899978637695,7835900.0,0.0471922042770967,2.582830642188282,2.4178397323704988,1.7916091927679318,1.4399770190019248,105.09000091552733,102.92599945068358,98.3206667582194,94.38933347066244,91.87729988098144,104.7106879247086,103.07441637817011,99.19030295492868,95.67569392159224,92.24888073434862,102.53920253526124,99.79528244404712,2.7439200912141217,2.223032830955937,-0.0943470857029712,-0.0943470857029712,-0.0943470857029712,-0.0943470857029712,0.0943470857029712,-0.0943470857029712,-0.0943470857029712,-0.0943470857029712,-0.0943470857029712,1.0199966430664062,1.8744991302490284,106.6100006103516,102.40019950866696,102.77199935913082,103.14379920959468,0.0,1.021024828288217,0.0471922042770967,1.0,0.0471922042770967,1.0752466822938422,1.0,0.0471922042770967,1.2441929066407809,1.0,0.0471922042770967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471922042770967,1,0.0471922042770967,1,0.0471922042770967,1,0.0471922042770967,1
2023-06-02,106.5199966430664,106.7699966430664,105.75,105.8899993896484,105.8899993896484,8651600.0,-0.0943470857029712,0.5487114792943117,2.32502017106435,1.7960642909628972,1.4407878848112814,105.41000061035156,103.28099975585936,98.68933334350588,94.67933349609376,92.07199989318848,105.1037917463552,103.58634056207526,99.622541434588,96.01058918283998,92.5190018958397,103.0547097436285,100.2467429585361,2.8079667850923897,2.3400196217832274,0.9821521593370308,0.9821521593370308,0.9821521593370308,0.9821521593370308,-0.9821521593370308,0.9821521593370308,0.9821521593370308,0.9821521593370308,0.9821521593370308,2.0699996948241903,1.8539993286132848,106.7699966430664,102.48610252380374,102.86100234985356,103.23590217590336,1.0,1.0206136739528553,-0.0943470857029712,1.0,-0.0943470857029712,1.0767792495939987,1.0,-0.0943470857029712,1.2465848095315926,1.0,-0.0943470857029712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0943470857029712,1,-0.0943470857029712,1,-0.0943470857029712,1,-0.0943470857029712,1
2023-06-05,105.8899993896484,107.5999984741211,105.5299987792969,106.9300003051758,106.9300003051758,7442000.0,0.9821521593370308,0.5299910460994142,2.3331507043139856,1.7624432711601636,1.415501320173813,105.98000030517576,103.69000015258788,99.08199996948242,95.01366678873698,92.27629989624025,105.71252793262872,104.19427869718444,100.09399039398076,96.3686026622608,92.80436820097503,103.65090829155884,100.7417990582872,2.909109233271636,2.4538375440809093,0.1589807990836317,0.1589807990836317,0.1589807990836317,0.1589807990836317,-0.1589807990836317,0.1589807990836317,0.1589807990836317,0.1589807990836317,0.1589807990836317,1.3399963378905966,1.8789993286132836,107.5999984741211,102.69119812011718,103.06199798583984,103.4327978515625,1.0,1.022085062679313,0.9821521593370308,1.0,0.9821521593370308,1.0785482659309686,1.0,0.9821521593370308,1.2451018208472946,1.0,0.9821521593370308,0.0,0.0,2.0,0.02587954,0.019910471739192,0.982677400112152,0.9693834483623504,0.9821521593370308,1,0.9821521593370308,1,0.9821521593370308,1,0.9821521593370308,1
2023-06-06,106.8099975585938,107.4899978637695,106.1500015258789,107.0999984741211,107.0999984741211,7023000.0,0.1589807990836317,0.4702324422767788,2.2802601981929853,1.7570169256837702,1.335614729663397,106.3699996948242,104.22300033569336,99.47066650390624,95.39750010172526,92.46129989624023,106.1750181131262,104.7225913839002,100.54599091528016,96.72045170527262,93.0874499885621,104.18153755041456,101.21277679279342,2.968760757621141,2.556822186788956,-1.727356209597066,-1.727356209597066,-1.727356209597066,-1.727356209597066,1.727356209597066,-1.727356209597066,-1.727356209597066,-1.727356209597066,-1.727356209597066,3.5300064086914062,2.0159996032714864,107.4899978637695,103.46619995117187,103.84199981689451,104.21779968261718,0.0,1.0206000532724595,0.1589807990836317,1.0,0.1589807990836317,1.0801240223857729,1.0,0.1589807990836317,1.3155117914329797,1.0,0.1589807990836317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589807990836317,1,0.1589807990836317,-1,0.1589807990836317,-1,0.1589807990836317,-1
2023-06-07,107.1399993896484,108.370002746582,104.8399963378906,105.25,105.25,9842500.0,-1.727356209597066,0.9879969810625222,2.053475711972684,1.8098251680712072,1.3612752701313866,106.23199920654297,104.89400024414064,99.84366658528646,95.73616676330566,92.62599990844728,105.86667874208412,104.8184838595547,100.84947537235888,97.00010902641122,93.32829256304602,104.34591638881231,101.5118303636976,2.834086025114715,2.6122749544541075,2.1187680350913003,2.1187680350913003,2.1187680350913003,2.1187680350913003,-2.1187680350913003,2.1187680350913003,2.1187680350913003,2.1187680350913003,2.1187680350913003,2.440002441406208,2.066999816894531,108.370002746582,103.05479873657224,103.45799865722653,103.86119857788084,1.0,1.0127557244388443,-1.727356209597066,1.0,-1.727356209597066,1.0805884539699693,1.0,-1.727356209597066,1.3295071230497912,1.0,-1.727356209597066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.727356209597066,1,1.727356209597066,1,1.727356209597066,1,1.727356209597066,1
2023-06-08,105.6699981689453,107.7900009155273,105.3499984741211,107.4800033569336,107.4800033569336,9526700.0,2.1187680350913003,1.4193355900453988,2.0725622668386405,1.8353021030091672,1.375610806649533,106.53000030517578,105.81000061035157,100.30266672770182,96.11816685994468,92.80879997253416,106.40445361370062,105.30239649544176,101.27725137136368,97.34371211921524,93.60852445995468,104.82808361467714,101.95391725208547,2.874166362591666,2.664653236081619,2.205056794906222,2.205056794906222,2.205056794906222,2.205056794906222,-2.205056794906222,2.205056794906222,2.205056794906222,2.205056794906222,2.205056794906222,2.739997863769503,2.1394996643066397,107.7900009155273,103.82260314941404,104.23600311279294,104.64940307617184,1.0,1.0068046469206218,2.1187680350913003,1.0,2.1187680350913003,1.0819233820386693,1.0,2.1187680350913003,1.3341724956924903,1.0,2.1187680350913003,0.0,1.0,0.0,0.0121208978816866,0.0121208978816866,0.094010077,0.094010077,2.1187680350913003,1,2.1187680350913003,1,2.1187680350913003,1,2.1187680350913003,-1
2023-06-09,107.6999969482422,110.1500015258789,107.4100036621094,109.8499984741211,109.8499984741211,12580100.0,2.205056794906222,1.6225887938944,1.1653559723796272,1.8678841658059555,1.3617181163083063,107.3220001220703,106.36600036621094,100.79633331298828,96.5660001118978,93.02129997253418,107.55296856717412,106.129233218838,101.83033182960612,97.7537542947859,93.93013780676984,105.60068590074545,102.53881215742145,3.061873743324,2.7440973375300954,5.989988095088454,5.989988095088454,5.989988095088454,5.989988095088454,-5.989988095088454,5.989988095088454,5.989988095088454,5.989988095088454,5.989988095088454,3.1700057983399006,2.2485000610351578,110.1500015258789,103.0831016540527,103.51100158691402,103.93890151977536,1.0,1.0089878321321468,2.205056794906222,1.0,2.205056794906222,1.0841071269275504,1.0,2.205056794906222,1.3717113280903492,1.0,2.205056794906222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205056794906222,1,2.205056794906222,1,2.205056794906222,1,-2.205056794906222,1
2023-06-12,114.3399963378906,117.5100021362305,114.3399963378906,116.4300003051758,116.4300003051758,39081500.0,5.989988095088454,2.8698392698738555,2.046809451587551,2.2191136607569897,1.5211748149264164,109.22200012207033,107.60100021362304,101.51999994913736,97.09283345540364,93.3184999847412,110.51197914650804,108.00209996180853,102.77224592480415,98.36609022955278,94.37567963842145,107.2667342706578,103.5677890572551,3.698945213402709,2.935066912704618,0.2147212912004831,0.2147212912004831,0.2147212912004831,0.2147212912004831,-0.2147212912004831,0.2147212912004831,0.2147212912004831,0.2147212912004831,0.2147212912004831,7.970001220703097,2.60150032043457,117.5100021362305,105.20330139160156,105.6530014038086,106.10270141601562,1.0,1.0150649148728086,5.989988095088454,1.0,5.989988095088454,1.0889695980845087,1.0,5.989988095088454,1.4588156725854908,1.0,5.989988095088454,1.0,3.0,8.0,0.6152856945991516,0.0787390038726501,0.9983583092689514,0.7578595172275197,5.989988095088454,1,5.989988095088454,-1,5.989988095088454,1,5.989988095088454,1
2023-06-13,123.3199996948242,123.9899978637695,116.0199966430664,116.6800003051758,116.6800003051758,39190900.0,0.2147212912004831,2.8622163038993875,2.068065263769632,2.1974712890780554,1.5217547739266348,111.13800048828124,108.75400009155274,102.24699986775715,97.61650009155274,93.62589996337891,112.56798619939728,109.57990002423892,103.66952040095715,98.966546297606,94.8173493545948,108.71492904519904,104.53906396450849,4.175865080690542,3.183226546301803,4.79087789104389,4.79087789104389,4.79087789104389,4.79087789104389,-4.79087789104389,4.79087789104389,4.79087789104389,4.79087789104389,4.79087789104389,6.770004272460994,2.843500518798831,123.9899978637695,111.78670143127444,112.30700149536136,112.82730155944829,1.0,1.0219210364190887,0.2147212912004831,1.0,0.2147212912004831,1.093360245847596,1.0,0.2147212912004831,1.4440377166735259,1.0,0.2147212912004831,0.0,2.0,13.0,0.1934778988361358,0.0178569429945534,0.9981914162635804,0.8746769676104671,0.2147212912004831,1,-0.2147212912004831,-1,0.2147212912004831,1,0.2147212912004831,-1
2023-06-14,116.5,122.5100021362305,115.7399978637695,122.2699966430664,122.2699966430664,26264200.0,4.79087789104389,2.307225041664345,2.372220088951271,2.3606854353791973,1.6076079366687357,114.54199981689452,110.38699951171876,103.16266632080078,98.20500005086264,93.97609992980956,115.80198968062032,111.8871903185712,104.86955112625454,99.73059384991616,95.36096613258434,110.80032406025556,105.8524663851424,4.947857675113141,3.5361527720640704,3.500455161690805,3.500455161690805,3.500455161690805,3.500455161690805,-3.500455161690805,3.500455161690805,3.500455161690805,3.500455161690805,3.500455161690805,5.879997253417898,3.0390003204345697,122.5100021362305,117.73429672241208,118.30299682617184,118.8716969299316,1.0,1.037640304778233,4.79087789104389,1.0,4.79087789104389,1.0997115002007216,1.0,4.79087789104389,1.4684459945320867,1.0,4.79087789104389,0.0,0.0,5.0,0.006674213,0.004346889,0.9977465271949768,0.9745265602322328,4.79087789104389,1,-4.79087789104389,-1,4.79087789104389,1,-4.79087789104389,-1
2023-06-15,121.9499969482422,127.5400009155273,121.6600036621094,126.5500030517578,126.5500030517578,27476700.0,3.500455161690805,2.247703954179952,2.3935645816815865,2.418740082416558,1.6511434734113437,118.35599975585936,112.44300003051758,104.22166646321617,98.85450007120768,94.35189994812012,119.3846608043328,114.55315627005966,106.268289960158,100.6099187417798,95.97857082405312,113.22335159740972,107.38561724933614,5.837734348073596,3.996469087265976,-0.8613227506911223,-0.8613227506911223,-0.8613227506911223,-0.8613227506911223,0.8613227506911223,-0.8613227506911223,-0.8613227506911223,-0.8613227506911223,-0.8613227506911223,2.25,3.0150005340576143,127.5400009155273,115.82420143127445,116.43200149536136,117.03980155944828,0.0,1.0525866414426595,3.500455161690805,1.0,3.500455161690805,1.107208505479498,1.0,3.500455161690805,1.464887892158349,1.0,3.500455161690805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500455161690805,1,-3.500455161690805,-1,3.500455161690805,1,-3.500455161690805,-1
