Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
01-05-2023,0.053038862,0.310391056,-0.903168684,1.478757133,0.862471376,-1.744541032,-0.07077929,0.358061637,0.079638121,1.285280515,1.827615676,0.572927651,-0.292383851,0.190476513,-0.217720767,-2.19853878,-1.214414618,0.074431455,2.478189124,0.9475275,-0.380646894,0.056594391,-0.331127653,0.837988046,0.841467545,0.253150316,-2.446877791,-0.324361392,1.699403159,1.484319911,-0.895523918,0.069141388,-0.545872568,-0.047702639,3.274420413,2.114853559,-0.55328131,1.087856381,-3.123061089,-1.961170498,1.27206113,4.183940422,1.386337448,8.852144007,0.158363095,0.460372853,-0.135144421,-0.821923535,-0.825363262,0.846564518,-0.303518632,0.080789558,0.357323605,-0.311616455,0.569501907,0.678266064,1.00679123,-0.403394125,-0.311007346,0.736091748,-1.082060019,-1.103360246,-0.201363252,0.318676591,113.1137161,113.567434,0.453717933,-0.003995141,0.252445115,114.1959128,115.6843647,1.488451952,-0.012866492,-0.110700594,101.4812841,102.710594,1.229309839,-0.011968676,,,,,,
02-05-2023,0.619142092,-0.95913788,-1.467323353,0.613569857,2.061384958,-1.961760384,-0.699418599,-0.245290684,-1.702901574,-1.412875192,-4.01441882,-0.797527996,-1.997066122,-2.070129994,-0.768715046,4.801040931,2.989138757,1.839714972,-0.841830097,2.460609376,-2.181185666,4.133632778,-1.872542798,-1.315786606,0.534051267,-0.737562616,-1.749170933,-1.367204849,-1.823802262,-1.601307127,-2.342700386,1.466718705,-1.555544724,-0.372260494,0.98170008,-0.765248956,-0.049088198,-0.478665046,0.72172728,-1.494196606,2.2923522,-2.421307455,-3.31305354,1.072381359,-0.073784856,-3.497001394,-0.270660691,-0.233083806,-0.635506237,0.455704231,-0.646941586,-0.750769222,-2.92008685,-0.161028862,0.90220023,-0.462662101,0.010828284,1.982520376,1.643862704,-0.696664295,0.095718651,1.732237607,11.13585264,-0.161605152,112.9309185,113.567434,0.636515526,-0.005604736,-0.652978306,113.4502382,115.6843647,2.234126489,-0.01931226,0.171393404,101.6552164,102.710594,1.055377611,-0.010275256,,,,,,
03-05-2023,0.646728599,-0.563705143,6.350025343,-0.691497467,0.665210888,-0.633232024,1.007486819,9.220332085,0.268770504,0.703289245,0.140442453,-0.727379176,-0.634541762,-0.86281605,-0.84203434,1.66142936,0.9088526,0.508383188,-1.714184248,-1.17346493,-1.546219026,1.063203201,-2.523858294,-2.105264496,-0.863214547,-1.366256523,2.955993105,-1.560279909,1.278193316,-0.820091469,-0.822480358,-0.105328716,-0.073985671,-1.404540703,0.17077936,-0.431508237,-0.330706183,1.548645275,-1.599356469,-1.487560001,0.337456349,-1.446301667,-2.303071002,-0.745227171,-0.021101553,0.43530119,-0.215514564,-2.824906349,-0.203363417,-0.933319105,28.26773586,-0.225032292,-1.635884486,-0.170778276,-0.469734247,-0.994857391,-0.16248933,-3.110048542,-0.359885525,0.83078222,1.352397984,1.254860975,-1.197932011,0.312275353,113.2835739,113.567434,0.283860102,-0.002499485,-0.012430103,113.4361362,115.6843647,2.248228471,-0.01943416,0.381244311,102.0427711,102.710594,0.667822882,-0.006501986,,,,,,
04-05-2023,0.991342904,-3.154296427,-2.728461529,-0.581170877,-0.345894775,-1.809837096,-0.741463466,6.1136948,1.633169564,-0.334090597,-0.495766308,-1.16654529,-0.119410065,-0.565705672,-6.759509969,0,-0.995863205,-0.00763405,-2.091998821,-1.571734908,1.140682109,-1.791040221,-0.947266297,-1.075266097,-1.540525728,-0.712836999,1.924959739,-1.675778376,-1.700183784,-2.105949419,-1.762267517,0.911834878,-1.306291421,-0.4489355,-0.288526191,-1.540407393,0.331803478,0.620195612,-0.656709123,-1.503152056,-0.112107137,-0.863245087,-2.249942902,-0.954441311,0.200466811,0.759873251,0.167985826,-5.539306832,0.395209471,-0.644144068,-1.82903845,-0.375001327,-1.430613847,-2.927201858,-0.605748613,-1.713204652,-2.365451626,-0.400756438,0.642793396,0.857942194,-0.813189659,0.030252108,-2.51450677,-0.811749423,112.3639952,113.567434,1.203438859,-0.01059669,-0.505517646,112.8626966,115.6843647,2.821668157,-0.024391094,-0.610686276,101.4196099,102.710594,1.29098408,-0.012569142,,,,,,
05-05-2023,4.692692173,-0.318951634,3.742967521,1.136048937,0.989485403,1.972996658,3.210316326,-3.729356546,0.422497629,-1.515147795,3.271276854,0.102427311,2.708177213,1.203499405,-0.684060294,2.721654727,-10.33245888,-1.593835324,-0.633956939,4.085325436,5.573710389,-4.255311995,0.350649347,2.246372911,2.482991672,0.881130647,-0.800256088,0.82850039,0.97123349,1.979675421,1.47731295,-1.691795369,3.330384029,3.420275626,-1.117977756,-10.385027,1.715723182,-3.047417786,1.18988802,0.996487406,2.143657317,4.056306826,1.849938435,4.355646036,2.105928161,2.748448869,3.066599825,2.064174245,1.149052267,1.023194853,-0.608505768,1.347444904,1.487662755,-1.938519061,1.084267713,-3.025224633,2.945092018,-0.945379784,-2.168825759,1.076271152,-0.579788356,-1.240919601,-3.320750111,0.575776507,113.0109607,113.567434,0.556473372,-0.004899938,1.09762934,114.1015106,115.6843647,1.582854086,-0.013682524,0.675609199,102.1048101,102.710594,0.605783866,-0.005897969,,,,,,
08-05-2023,-0.040333768,-0.312436135,-1.245693575,-0.616175847,1.513284555,1.005602011,-0.267101125,5.788073007,2.436358486,0.475499425,0.16822154,0.155911156,0.156889298,0.194594925,2.6070493,-2.279987177,4.392293415,-1.366155269,0.605206808,0.638297509,2.306867282,-0.583092616,-0.031766928,0.566973251,0.199141636,-0.20218358,0.709904211,0.220683746,0.200937292,1.436522141,-0.173307579,0.368925773,-0.554896704,-0.56063721,1.210433172,1.787148661,0.643811376,-1.186246756,-0.587948086,0.963662042,0.234928002,1.642267145,0.737319071,-0.861862309,-0.185624732,-4.12657636,0.41066077,-0.432065845,-1.356145148,0.028377911,-0.437215524,0.048442426,0.625674468,1.075677188,0.108961793,0.244023951,-1.306271316,-1.040582743,0.964905339,-0.631187847,0.173123885,-2.182360316,-1.48283336,0.206285176,113.2440855,113.567434,0.323348512,-0.002847194,0.28578335,114.4275938,115.6843647,1.256770965,-0.010863793,-0.213155905,101.8871677,102.710594,0.823426298,-0.008016956,,,,,,
09-05-2023,0.997115693,-0.506002681,0.409813309,2.655543595,0.385431644,-0.592314089,-1.650111155,-0.021040239,-0.231030716,0.212337141,1.677103589,-0.744307646,1.657402163,-0.280537479,-0.016220509,-3.343739163,-0.207061932,-0.207345078,-0.112711278,0.304290131,0.484261026,-0.29325067,-0.985063466,-0.211414615,0.331236766,1.807133978,-2.177445779,0.185054229,-0.08218818,-0.791011915,0.692044172,0.09082993,2.025967156,2.091907393,-2.100441132,-4.118291156,-0.534584134,0.586175312,-0.098572982,0.546715066,0.390625,1.989646364,-1.761384505,-2.123694928,-0.671558549,2.255634904,-0.362683258,2.345121386,1.093765317,-0.15275771,3.205741584,-1.288529121,-1.812045552,-5.150131394,0.694165086,-1.214936294,-1.2360504,-0.546789329,-0.742906596,0.144597594,-0.864144239,1.696904113,2.771173287,-0.055627951,113.1810902,113.567434,0.386343877,-0.00340189,0.100701289,114.5428238,115.6843647,1.141540903,-0.00986772,0.068205349,101.9566602,102.710594,0.7539338,-0.00734037,,,,,,
10-05-2023,1.042087234,2.053288081,-0.399823476,1.007681554,1.862715548,8.443209805,1.37913508,2.06185476,0.735570818,0.359085828,1.254629617,0.078421636,1.824243743,0.516457623,1.509005824,2.274596906,0.371747482,-0.371029994,2.80234855,1.539328929,0.918675597,1.41176336,0.41720497,-0.494348133,-1.419611397,0.70149252,-0.431897231,0.897866724,0.029562244,0.617278439,-0.103095142,1.867131587,-2.829009949,2.235486326,2.007975661,3.637452271,-1.729640899,-1.039878701,1.542751718,2.888601821,-0.752940458,1.099021645,0.066630694,1.345013603,1.435403851,1.817809245,0.983584511,0.652361221,-0.590512192,0.382471871,-1.534970722,0.863873227,-0.069797443,-1.262274234,0.808614017,0.462241173,0.742051348,0.782404155,0.030676719,1.590865688,2.28013084,2.14284952,-0.595937715,0.85952203,114.1539066,114.1539066,0,0,0.851288112,115.5179133,115.6843647,0.166451461,-0.001438841,0.393713327,102.3580771,102.710594,0.352516841,-0.003432137,,,,,,
11-05-2023,0.109473637,1.257009997,-0.709261822,-0.462986481,-1.64017986,0.444233399,0.043319834,-0.082459115,0.067615094,-0.450564991,0.223539901,-1.33698795,-0.67366602,0.727895867,-1.086956986,-0.390289239,0.198107976,-0.340079457,-1.136039861,1.355536613,0.731230933,-0.464036687,-0.990736223,-2.200144899,-1.574016112,-0.917878338,-3.703699461,-1.536423465,0.43675855,1.099182814,0.515994565,-0.796322974,0.041410958,0.034134777,-1.375214599,4.175687575,0.704432207,0.390251913,2.700448219,-0.345709973,-0.347718064,-1.062837895,-1.1198492,0.56341171,-0.082028511,1.113340666,-0.697909093,2.25436929,-2.192460157,-0.182886209,-1.601127432,-0.583595507,-0.820676125,-1.674100992,-0.062812093,-0.439504764,0.2418659,-1.930336072,1.153023519,-1.367989268,-1.107921949,1.003655171,2.388045221,-0.214498913,113.9090477,114.1539066,0.244858889,-0.002144989,-0.12648764,115.3717974,115.6843647,0.312567343,-0.002701898,0.042684364,102.401768,102.710594,0.308825946,-0.003006758,,,,,,
12-05-2023,-0.679132475,1.807034791,-1.794594123,-0.011068727,0.699114864,-0.698322261,0.545641138,1.894949914,0.499976494,-0.026629755,-0.554438096,-0.148914445,-0.815846883,0.73323304,-0.355528793,4.204247806,-1.272245623,-2.121662126,-0.728684634,26.47524393,0.399995027,-5.477858639,-0.032279629,0.362846094,-1.667233009,-1.604627616,-0.311850834,0.642514621,1.56285718,0.619466338,0.553249817,0.525921939,0.111241441,-0.072041574,0.902250197,-0.145509925,0.367606393,-1.574085645,1.119952012,0.581126641,0.142744098,-0.832810166,0.734617021,1.269916144,0.420767675,-1.075165055,0.47884646,-0.422828005,-0.353356563,0.70889501,-1.41463958,0.239157763,1.355634627,0.237329191,-0.643072132,0.333168028,-0.274182934,0,0.440532805,0.530080177,1.02508028,-1.474653006,-0.331726812,0.406511903,114.3721015,114.3721015,0,0,0.632129096,116.1010961,116.1010961,0,0,0.390033502,102.8011692,102.8011692,0,0,,,,,,
15-05-2023,0.289737486,0.115446921,3.046654002,2.104440183,1.265110184,0.703233095,4.324235017,2.246482618,0.494134683,-0.852196275,1.370508286,0.571681187,0.753185814,0.834937695,1.783974176,0.692332821,3.04745324,-1.656253609,1.654947673,-4.359275755,1.165708949,1.171396684,-0.677641153,3.32610297,2.318339395,0.423318372,-2.93609137,-0.329732865,1.442223996,0.577970518,0.722149217,2.429957097,4.426700992,4.775193533,2.127082708,3.349281053,-0.158588288,0.368646438,6.106371196,-1.744288715,-2.549890127,2.163022235,2.05408056,1.290881607,-0.602959987,3.161065206,0.522669211,2.567068097,-3.080672479,0.036822558,2.483268653,1.203774668,6.062188114,2.419187244,0.89785448,-1.203722886,3.618168816,2.289259,-2.087959922,0.78069478,1.508553259,-11.26249276,1.705744095,0.972880549,115.4848054,115.4848054,0,0,0.444458353,116.6171171,116.6171171,0,0,-0.416173268,102.3733382,102.8011692,0.427830985,-0.004161733,,,,,,
16-05-2023,0,0.605380929,0.16201234,-0.856973408,-1.858719006,1.105685053,-0.156884188,4.188913519,-0.063554471,-1.307100464,-0.256332398,0.074148167,0.604925843,0.382166265,-1.242827916,-4.593681282,2.585549301,1.600689906,-0.265825076,-3.96678254,-0.36464412,5.789151847,-1.826928167,-1.749475162,-0.304363049,0.081062316,1.946308519,-1.12620255,1.935833959,0.737034748,1.433936713,-1.532257213,1.165550949,1.205926976,-1.764386111,-2.42873499,0.736766898,-0.171303272,-1.407796807,1.101173603,-1.081076368,0.898009227,-1.214787933,0.788932553,-1.017887972,-0.813475298,-0.802877398,2.342865913,-2.612341854,-0.443842186,-5.803830682,0.498289722,-0.425814167,-3.075683611,-1.135848222,-1.558527987,-0.838464132,-2.321691233,-1.137595115,-1.742314702,-0.716526668,0.38095072,-1.595865212,-0.368761221,115.0589423,115.4848054,0.425863179,-0.003687612,-0.207669812,116.3749385,116.6171171,0.242178548,-0.002076698,0.355390776,102.7371636,102.8011692,0.064005584,-0.000622615,,,,,,
17-05-2023,0.360315622,1.948494715,3.338071925,2.828389747,2.695993125,-0.115121561,3.953025845,-2.236890587,0.855757182,0.963212335,2.499059647,0.834726428,2.356280496,1.513220219,1.258468514,1.720917556,1.019165073,-1.074797212,-0.652405139,1.428575424,0.175673768,3.751622742,0.620308649,1.923080189,2.05664401,-1.82245263,-1.197804525,2.479765928,0.650663551,2.616568237,-0.484936934,7.603056965,1.961788866,2.715902327,3.443612852,3.271720234,-0.724966266,-0.435853179,1.86725033,5.270806362,2.123341991,-3.303321718,3.231057104,3.118974361,1.547070375,0.047020634,1.456871542,0.982750394,2.086330826,-1.174345748,5.807735486,0.517132763,0.559210784,2.758473529,0.73422037,1.68319024,1.594774547,3.062099105,-1.199651975,2.135086688,-0.227199405,1.010649893,1.985887998,1.456734454,116.7350455,116.7350455,0,0,1.091598012,117.6452851,117.6452851,0,0,0.327673619,103.0738062,103.0738062,0,0,,,,,,
18-05-2023,-1.366611024,1.00130206,1.065526664,-2.287714215,3.214748266,-1.152472097,3.357200734,4.028915957,-1.720195747,-0.887767534,-3.107374423,6.216019016,1.88174723,1.196724086,-1.370300563,-0.006104261,-2.228138327,2.011785601,2.233016107,1.659036908,-0.423792071,0.498752613,1.524987753,0.698808,1.552690143,0.350013877,-2.805678706,3.658597427,2.477578122,1.389729941,2.436480244,0.038055028,2.816501003,4.290119578,2.219327169,3.791106803,-1.439486947,1.325817517,-4.081949477,3.499553585,1.727560297,4.970508337,2.563503293,1.004321661,2.575924407,-0.939851197,1.656289329,2.051332484,2.746532433,0.897831824,-6.642473049,8.653337765,2.633301646,3.047738807,1.150204612,0.868636867,3.845345129,1.433614401,-2.703520818,1.174293036,0.875152436,-4.759335203,2.819587281,1.098514156,118.0173965,118.0173965,0,0,1.06396836,118.8969937,118.8969937,0,0,0.417556819,103.5041979,103.5041979,0,0,,,,,,
19-05-2023,0.062839536,0.845273613,3.001971962,-0.89982096,1.928332854,0.569670752,-2.286023139,-1.954971374,0.436623123,-0.44654103,-0.64168394,-0.059947254,-1.387589824,1.929461184,0.958818957,-0.824582271,3.939192456,0.387380665,-1.325172257,1.33313943,2.186671378,0.496277417,-0.095873373,-0.555169497,-0.650614369,0.879905348,0.842318051,-0.364116711,-0.162991926,0.11918769,0.373770334,-0.336037773,-1.150335439,-1.650132786,0.549170228,0.127468374,-0.056509068,0.310259816,0.887965779,-0.025476677,-1.082057726,1.306895684,0.387151377,-2.462709338,0.488567538,-0.55871682,0.306430234,-1.028420422,-0.021052698,-0.172299084,-0.224839039,0.295328764,-0.780879169,-0.440698213,-0.349514376,0.804294031,-1.491327204,-1.966405347,-0.17666984,-1.433319315,0.659527933,-1.084155822,0.526259726,-0.019150791,117.9947953,118.0173965,0.022601265,-0.000191508,-0.107295167,118.7694229,118.8969937,0.127570728,-0.001072952,-0.360173655,103.1314031,103.5041979,0.372794853,-0.003601737,,,,,,
22-05-2023,0.548074157,-0.358734963,0.215484927,0.409383711,1.294243671,-0.779191396,-0.315079879,2.060102354,0.258544492,-0.64643515,-0.568707202,-2.344147328,-0.047540456,0.630981817,1.587055771,1.404199574,6.533338759,1.557567698,2.770611288,0.904041836,-0.157978766,5.308633719,-0.574713624,0.837403253,0.556641008,0.188588606,1.169396518,1.811534335,0.190466156,0.69047837,0.74475053,0.973343569,-0.668024028,-0.643612764,1.695132462,3.791492361,-0.892126773,1.240545399,2.845819076,0.213605111,-1.990272812,0.281475448,-1.377451024,1.043145148,-1.040450927,1.828684873,0.39490258,-0.547895171,-1.136365552,-0.096129171,-0.377608324,-1.669524437,1.108259653,0.826280059,1.117088788,-0.362666781,0.731204012,1.58796137,-0.440891186,0.997358794,0.496895302,-0.130478177,-0.238597913,0.562541155,118.6585645,118.6585645,0,0,0.376897982,119.2170625,119.2170625,0,0,0.180961359,103.3180311,103.5041979,0.186166864,-0.001798641,,,,,,
23-05-2023,1.515499102,0.979551808,-0.438106281,-1.771992804,-3.366261693,-1.046046846,-1.627819153,0.111113654,2.464507315,-2.136580461,-1.198461745,2.77371367,-1.721675645,-0.18435099,1.109206179,-1.10537026,0.443729985,-0.331603266,-2.126859901,0.39664983,-2.056962564,-0.586168726,2.317458864,-0.48442696,-0.48843902,-0.533327589,2.542934083,-0.94910874,-1.843689036,-0.780321611,-1.444893487,-0.774946899,-1.45433691,-1.979253242,-1.982573111,-5.508470568,1.843197909,2.835653872,-0.332177577,-2.199886521,-0.998060772,-1.565308163,1.302360953,3.167523482,-3.173819234,-1.233665665,-2.879623515,-1.63373978,2.080732358,-1.596393416,1.759598289,-2.138517351,-0.921369061,-1.629266506,-3.858304648,-1.895126181,-2.310596629,-2.241876134,-0.655504573,-1.975027224,-2.415327372,1.485534821,-3.180667371,-0.755989508,117.7615182,118.6585645,0.897046299,-0.007559895,-0.500324474,118.6205904,119.2170625,0.596472141,-0.005003245,-0.633047397,102.663979,103.5041979,0.840218971,-0.008117728,,,,,,
24-05-2023,-0.163207498,-0.444289744,-1.258032367,-7.833121203,0.055940099,0.700908444,-2.217041171,-0.138729091,0.016729516,2.263598123,-1.015290707,-1.015744748,1.171117971,-1.022285834,1.090045237,0.749248423,-4.444188633,1.122901731,0.657712981,1.164814747,-2.20296678,0.70754091,2.469938959,-1.529904487,-1.832459017,1.950376434,-1.728228482,-7.532231055,1.30652645,0.656965712,-0.3750447,-1.288969908,-1.396225737,1.328705862,-5.15331082,-1.881048145,0.447251037,-0.648147059,-0.787754319,0.481859694,0.315978163,-0.488790399,-4.878323663,-3.331717918,-0.223260827,7.678924657,-0.389725282,-0.521437745,-0.393118079,-1.797856825,-3.526645251,0.5851124,1.683500489,-2.02320825,-2.597180275,2.799376459,-1.203559905,-2.06185476,-1.572992861,-1.286813771,-0.439427391,-1.507935731,-3.624359018,-0.736053253,116.8947308,118.6585645,1.763833785,-0.014864783,-0.301880342,118.2624981,119.2170625,0.954564386,-0.008006944,-0.072398549,102.5896517,103.5041979,0.914546202,-0.008835837,,,,,,
25-05-2023,-0.66923253,1.722335372,7.190503907,0.467666035,0.411688721,-1.620262641,7.179822248,-11.15729399,2.530543116,1.329315067,7.250593259,-10.22242231,0.406584767,1.28072492,0.718736238,-0.329163838,1.343499347,1.612340098,0.904324657,-1.203726695,0.87100445,0,-1.554074724,3.60169657,2.999998728,-0.859326725,-5.517242695,0.678016742,2.640038072,4.251297191,1.745380701,1.054933307,6.19956138,-6.40252722,0.706325216,17.46085065,3.845788462,-0.557157291,4.629493293,-5.816345083,-3.758487342,24.36963184,2.894542362,2.769769469,6.072011024,1.796289077,0.444945566,0.970685335,0.576000977,1.708567187,-23.41009822,9.815624098,-1.973253572,1.204577822,0.246093265,-0.421052632,3.040249016,-0.322229245,1.526298965,0.568698866,0.815174235,1.665320815,-0.650373814,1.096401141,118.1763659,118.6585645,0.482198623,-0.004063749,1.378759805,119.8930539,119.8930539,0,0,2.12765239,104.7724029,104.7724029,0,0,,,,,,
26-05-2023,1.410478701,4.058128579,5.950624199,-2.401531066,0.678273109,-1.695488634,4.284507002,5.550478097,4.273447306,3.611033379,-11.51619019,1.710542226,2.634461761,1.692844894,-1.158303125,0.370618278,0.627748019,-2.242152514,2.524185061,-0.413059531,0.893253671,-1.603328119,1.578607463,4.567144327,1.294497163,1.680338606,-5.839417532,-1.290241223,1.484159081,-3.726779521,2.589978034,2.883512796,6.203800217,-4.343136601,5.637982654,-6.675945097,-2.138561897,0.911350115,6.206004392,1.068109437,1.585691011,2.543444964,5.742965185,5.634149691,-0.201360708,1.788634146,0.076381356,-6.085370155,6.098207598,0.115697092,5.95571499,2.425149351,3.626684883,5.071013727,0.551715296,2.960166691,6.620749114,1.702579903,-3.932318336,1.631896133,0.955997021,4.914136553,1.936924307,1.318267037,119.734246,119.734246,0,0,1.113214256,121.2277205,121.2277205,0,0,1.555614727,106.4022578,106.4022578,0,0,,,,,,
30-05-2023,-1.065958191,-1.590904636,-0.43813687,0.509824904,1.940674072,-1.700343293,0.374841816,1.385501183,3.055732609,-0.208844839,-1.155359571,2.811719055,1.592087188,-0.62173597,0.683842713,-5.39951473,-0.050362047,-0.384610039,-0.152853892,-0.312231556,1.136202318,-0.642891286,-1.173488205,-1.173404846,-1.182105243,-0.457751835,3.413792314,2.949118503,-0.218493264,0.338536158,0.622952571,0.395965706,0.533400863,-0.272188137,-1.876916786,1.142212317,-0.504678158,-0.161644391,3.02989024,2.169458689,-1.045400742,2.991319815,0.491232302,-3.059341309,1.028055031,0.368445343,1.266888253,5.12007395,0.75969825,0.393372648,-6.807196791,4.519590558,2.07095986,0.076155953,-0.198839332,-0.276921299,-0.954582849,0.572156104,-0.147489804,0.927335833,-0.504446817,0.604386009,1.155937422,0.26496387,120.0514985,120.0514985,0,0,0.047968591,121.2858717,121.2858717,0,0,0.380643305,106.8072709,106.8072709,0,0,,,,,,
