Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-05-09,-0.9971156931061044,-0.5060026813797819,-0.4098133093398359,-2.655543595174695,0.3854316439411466,-0.5923140891507508,-1.650111155170111,0.021040238713991,-0.2310307161361196,-0.2123371412804928,-1.6771035885151917,-0.744307646170693,1.6574021629391558,-0.2805374788242578,-0.0162205088128039,-3.3437391631896207,-0.2070619321726086,0.2073450779160075,0.1127112777003153,0.3042901305664247,0.4842610259641867,-0.2932506703687711,0.9850634658604174,-0.2114146149282764,0.33123676615013,-1.807133978410804,-2.177445779416258,0.1850542294821008,-0.0821881800314426,-0.791011914918718,-0.6920441715550147,-0.0908299296984872,2.0259671558852927,-2.0919073930297403,-2.100441132495172,-4.118291155573894,-0.5345841338450676,0.5861753118679304,-0.0985729823293602,0.546715065822147,-0.390625,-1.9896463641883544,-1.7613845046795755,-2.12369492767472,-0.671558549158595,2.255634904479202,-0.3626832579558255,2.345121385635065,-1.0937653173243242,-0.1527577102086618,3.205741584046073,-1.288529120669481,1.8120455519167056,-5.150131393922426,0.6941650864744514,-1.2149362941820545,-1.2360504004055213,-0.5467893285065862,-0.7429065958070958,0.144597593565084,0.8641442391772167,1.6969041131543423,2.771173287046251
2023-05-10,1.0420872338651266,2.0532880812693217,0.3998234763142532,1.0076815542795314,1.8627155483129296,8.443209804778217,1.3791350796945208,2.061854759952564,0.7355708179823298,0.3590858283011868,1.2546296168376545,0.0784216355764275,1.824243742591712,0.5164576231227268,1.5090058235565058,-2.274596905684288,0.371747481613811,-0.3710299943464577,2.8023485504522747,1.5393289287438712,-0.9186755968880804,-1.4117633595185912,-0.417204970320395,-0.4943481326167665,1.4196113970909567,0.7014925203976394,-0.4318972307896487,0.8978667236373937,0.0295622442124249,0.6172784392394193,0.1030951417602563,1.8671315866750435,-2.8290099488522955,2.235486326288913,-2.0079756606467094,3.637452271140977,1.729640898564758,1.039878700696866,1.5427517183667812,2.888601820808121,-0.7529404584099264,1.0990216451464914,0.0666306940406322,1.3450136033822198,1.435403850820656,1.8178092448753933,0.9835845109103908,0.6523612208618943,-0.5905121917135633,0.3824718712028107,1.5349707215855604,0.8638732265167006,-0.0697974429747493,-1.26227423370329,0.8086140174380857,-0.4622411728725292,0.7420513480469925,0.7824041546239138,0.0306767188698236,1.590865688426572,2.2801308404227503,2.1428495199498463,-0.5959377145908384
2023-05-11,0.1094736368281224,1.2570099970627584,-0.7092618217917799,-0.4629864806265444,-1.640179859704996,0.4442333988203069,0.0433198343097441,0.0824591154636005,0.0676150937026984,-0.450564990744329,0.2235399005614372,-1.3369879498984765,-0.6736660198658478,0.7278958665210367,-1.0869569856916763,0.3902892392261859,0.1981079758453882,0.3400794571634032,-1.1360398613755467,1.3555366126924044,0.7312309329185991,-0.4640366865901789,-0.9907362231401328,-2.2001448989321952,1.5740161121771137,-0.917878337977435,-3.703699460908294,-1.5364234645047503,0.43675855044906,1.099182814203273,0.5159945652045419,-0.7963229743190173,0.0414109581467352,0.0341347771568543,1.3752145992279057,-4.175687575366817,-0.704432206534968,-0.390251912579038,2.70044821896756,-0.3457099734834156,-0.3477180640293947,-1.0628378948756354,-1.1198492003036782,0.5634117099882593,-0.0820285114989734,1.1133406663270469,-0.697909093004845,2.2543692903609416,-2.19246015723854,-0.1828862094961155,1.6011274322529805,-0.583595507026167,-0.8206761252774015,-1.674100991635533,-0.0628120927471903,0.4395047644016378,0.2418659003050499,1.9303360719487443,-1.1530235189359184,-1.3679892679994918,-1.1079219492483277,1.003655171333597,2.3880452208608323
2023-05-12,-0.6791324752697514,1.807034791295805,-1.794594123253049,-0.0110687269932657,0.699114863830143,-0.698322261298599,0.5456411384145083,-1.8949499143205624,0.4999764940117464,-0.0266297546985216,0.5544380962382868,-0.1489144454283063,-0.8158468826609434,0.733233039507579,-0.355528792672367,-4.204247806388839,-1.272245623345736,2.121662125818695,-0.728684634468813,26.47524392905276,0.3999950267650463,5.477858638788868,0.0322796288882932,0.3628460936412434,-1.6672330088266545,1.604627615820526,0.311850833972641,0.6425146213447357,1.5628571796330366,0.6194663378278602,0.553249816701266,-0.5259219393223687,0.1112414410606291,-0.0720415744451201,-0.90225019678414,-0.1455099247782603,0.3676063927986739,1.5740856445391134,1.1199520119633264,0.5811266412376869,0.1427440978222706,-0.832810166204297,0.7346170207558932,1.2699161441009497,0.4207676749201512,1.0751650546323464,0.4788464600208785,-0.4228280053188095,-0.3533565629981094,0.7088950095045423,-1.4146395802920848,0.2391577625960278,1.3556346269477877,0.2373291908449158,-0.6430721322670331,-0.3331680276635656,-0.2741829339364554,0.0,0.4405328050714053,0.530080177159311,1.0250802804566643,-1.4746530061045924,-0.3317268119955894
2023-05-15,-0.2897374855299255,0.115446921389761,3.04665400172818,2.104440183216973,1.2651101838391952,0.7032330945466372,4.324235016641594,2.2464826177392307,0.4941346831686662,0.8521962751690022,1.3705082855596131,0.5716811868904419,0.7531858138096257,0.8349376949100966,1.783974175872887,0.6923328206392444,3.047453240313841,-1.656253609358543,1.6549476729583077,-4.359275755141771,1.1657089488850805,1.1713966837297378,0.6776411531858232,3.3261029695198494,2.31833939494018,0.4233183718360391,2.9360913703644265,-0.3297328652096751,-1.442223995856455,0.5779705176945596,0.7221492172360564,2.4299570974584817,4.426700992008585,4.775193532751136,2.127082707973105,3.3492810529868127,0.1585882876781266,-0.3686464376591258,6.106371195853777,1.7442887145167925,2.549890126567717,2.163022235297424,2.0540805599135927,1.2908816068739968,-0.6029599868074238,-3.161065205865408,0.5226692112837126,2.567068097093486,3.0806724790637623,0.0368225576402576,2.483268652706763,1.203774668010464,6.062188113543745,2.419187244066956,0.8978544802095019,-1.203722886150686,-3.618168816106421,2.289258999571617,-2.0879599222091927,0.7806947803129737,1.508553259463859,-11.262492758657942,1.705744094700783
2023-05-16,0.0,0.6053809292140686,-0.1620123396352846,-0.8569734083088855,-1.858719005657956,1.105685053401323,-0.1568841882988702,4.188913518621088,0.0635544711121654,-1.307100464341444,0.2563323975817561,0.0741481672105375,0.6049258429462432,0.3821662654080013,-1.242827916120664,-4.5936812824292215,2.585549301264133,-1.60068990573436,-0.2658250756058111,-3.966782540457918,-0.3646441203361207,-5.78915184703646,-1.8269281674182445,-1.7494751621229658,0.3043630487545923,0.081062316493457,-1.9463085186416689,-1.1262025501986996,1.9358339586446167,0.7370347475304304,1.4339367127547256,1.53225721272589,1.165550948759861,1.205926975754366,-1.764386110533919,-2.428734989569328,0.7367668979037778,-0.1713032724529198,1.4077968069378393,1.1011736029349166,-1.0810763679416022,0.8980092268426939,-1.2147879325352888,0.7889325533367744,-1.017887972470798,-0.8134752975226978,-0.8028773983472716,2.3428659130307103,-2.6123418543005403,0.4438421860385583,5.8038306823437535,0.4982897222522672,-0.4258141670206488,-3.075683610712072,-1.1358482215104946,-1.558527986878768,0.8384641321292569,-2.3216912329387,-1.1375951146758898,-1.7423147023910333,-0.7165266678877839,0.3809507201318027,-1.5958652121946544
2023-05-17,0.3603156220126006,1.9484947146515408,3.3380719249588187,2.828389746500742,2.695993124898933,-0.1151215613603279,3.9530258449214095,2.236890587283676,0.8557571822915003,0.963212335388796,2.4990596471543016,0.8347264282202865,2.3562804955734604,1.513220219262158,1.258468514129859,1.7209175559963867,1.0191650733216393,1.0747972115753184,-0.6524051394720447,1.4285754235550947,0.1756737679270115,3.751622742233111,0.6203086492440567,1.9230801887269728,2.0566440104172243,1.8224526297465184,-1.197804525481729,2.4797659283456457,0.650663551411654,-2.616568237006234,-0.4849369342823486,7.603056964790375,1.961788865626343,2.71590232671352,3.4436128524950127,3.2717202341606577,0.724966265613167,0.4358531788008722,1.867250329917744,5.270806361713343,2.123341991494625,3.3033217181355456,3.231057104148773,3.1189743609532297,1.5470703746222965,0.0470206342389437,1.456871542351558,0.9827503941315712,2.086330826191286,-1.1743457482488004,5.807735486415824,0.517132763255386,0.5592107842998854,2.758473529292389,0.7342203698808559,1.6831902400713132,-1.59477454661529,3.062099104526364,1.1996519748447425,2.13508668800302,0.2271994048480772,1.0106498926966627,1.985887997580407
2023-05-18,-1.3666110237923987,1.0013020604377345,1.0655266637526355,2.287714215457878,3.214748265740945,1.152472097139245,3.357200734412686,4.028915956795948,1.720195747040414,0.8877675342630269,3.107374423365492,6.216019015822623,1.881747229689616,1.1967240857481287,-1.3703005630204106,-0.0061042613429405,-2.228138326793472,2.011785600736799,2.23301610737938,1.659036908215401,-0.4237920710712158,-0.4987526130912825,1.5249877526184774,0.6988080004409161,1.5526901428703035,0.3500138768679341,2.8056787059099064,3.658597426590616,2.477578121887948,-1.3897299406391617,2.436480243970661,-0.0380550280350605,2.8165010028417954,4.290119578347004,2.2193271690613106,3.7911068027163446,-1.4394869470292595,1.325817517079781,4.081949477236034,3.499553584778309,1.7275602968243713,4.970508337423007,2.5635032932253483,1.0043216605583098,2.5759244074333587,-0.9398511965345852,1.6562893294665058,2.051332483503721,2.746532432886616,0.8978318235158274,6.642473049167099,8.65333776513199,2.6333016460974163,3.0477388072181943,1.1502046119474578,0.8686368673253875,-3.845345128834048,1.4336144014052312,2.703520817533023,-1.1742930360946644,-0.8751524362928883,4.759335202858238,2.8195872808644897
2023-05-19,0.0628395363803944,0.8452736130919428,3.0019719624031858,0.8998209596211627,1.9283328543545435,-0.5696707521060372,-2.286023139286826,-1.9549713743958967,-0.4366231230172462,-0.4465410304913254,0.6416839400024166,-0.0599472542975203,-1.3875898238501316,1.929461183516916,0.9588189572349276,-0.8245822706143997,3.939192455550093,-0.3873806650996619,-1.3251722565357158,1.3331394300337764,2.186671378215313,0.4962774165082215,-0.0958733730237507,-0.5551694972462279,-0.6506143691605676,0.8799053483355536,0.8423180506383063,-0.3641167112268569,0.1629919256591188,-0.11918769046774,-0.3737703337101679,0.3360377727586101,-1.1503354391413825,-1.6501327861773525,0.5491702278626257,0.1274683735631074,-0.0565090675591867,0.310259815708923,0.8879657789417645,0.0254766767574517,-1.0820577258740467,-1.3068956836961587,-0.3871513767616751,-2.462709337527016,0.4885675375140489,0.5587168204582647,0.3064302337502738,-1.0284204221546032,0.0210526975033283,-0.1722990835741407,0.2248390390598249,0.295328764324458,-0.7808791688713895,-0.4406982132527599,-0.3495143758526267,0.8042940308865323,-1.491327204275433,1.9664053471397973,0.1766698404516886,-1.4333193151610084,-0.6595279325603789,-1.0841558220066665,0.5262597255461067
2023-05-22,-0.5480741572254743,0.3587349631901457,0.2154849273990051,0.4093837108561712,1.294243671369963,0.779191396049867,-0.3150798787710738,2.0601023544346333,0.258544492483944,0.6464351504510502,-0.5687072015848296,-2.344147327613746,-0.0475404559923549,0.6309818167136081,1.5870557710450244,1.4041995737274964,6.533338758680555,-1.557567697829491,2.7706112875511906,0.904041836056786,-0.1579787658919702,5.308633719143634,-0.5747136236579439,0.8374032533006207,0.5566410080193811,0.1885886057997921,1.1693965182125463,1.811534334995198,0.1904661558598835,-0.6904783703031994,0.7447505299123377,-0.9733435686326314,-0.6680240279455696,-0.6436127639206201,1.6951324621369144,3.79149236131621,-0.8921267734375907,-1.2405453992174915,-2.845819076016169,0.2136051110216609,1.990272811710089,-0.2814754483049977,1.377451023571148,1.043145148235083,-1.0404509266108923,1.8286848729321248,0.3949025801234399,-0.5478951707071743,1.1363655520317235,-0.0961291707228869,-0.377608324483014,-1.6695244367732696,1.1082596530806623,0.8262800586576007,1.1170887876312097,-0.3626667807878583,-0.7312040119772852,-1.5879613703323512,0.4408911864728785,0.9973587936650392,0.4968953018013982,0.1304781770843992,-0.2385979128497252
2023-05-23,1.5154991021226998,-0.9795518075069164,-0.4381062810681903,-1.7719928037792254,-3.366261692762005,-1.0460468457852516,-1.6278191531498991,0.1111136542425952,-2.464507315203273,-2.136580461209845,1.1984617452616035,2.7737136703403835,-1.721675645278212,-0.1843509896568725,1.1092061794637111,-1.1053702598822728,0.4437299846677158,-0.3316032660028262,-2.1268599013165543,0.3966498299736975,-2.0569625636171587,-0.5861687256752532,2.317458864242323,-0.4844269601950976,0.488439019869988,0.5333275888479946,-2.542934082902012,-0.9491087396497092,-1.843689035634384,-0.7803216108142922,1.4448934874619943,-0.7749468989914344,-1.454336910409421,-1.9792532423263736,-1.9825731107735256,-5.508470567721576,-1.843197909320643,-2.835653871502071,-0.3321775774605833,-2.199886520610688,-0.9980607721702224,-1.5653081633148496,-1.3023609529151132,-3.1675234818251865,-3.173819233646523,1.233665665326012,-2.879623515385227,-1.6337397802490583,-2.080732358355159,-1.596393415949959,1.7595982886010224,-2.138517350756885,-0.9213690611996702,-1.6292665062880958,-3.858304647805865,-1.8951261812298,-2.3105966294315388,2.2418761343762053,-0.6555045728588419,-1.975027224421792,2.4153273719409185,1.4855348206709655,-3.1806673711503057
2023-05-24,0.1632074978324479,-0.444289743901258,-1.258032366822561,-7.833121202709588,0.055940099009877,0.7009084441084382,-2.2170411713366684,0.1387290905235804,-0.0167295164026051,-2.263598122837947,-1.0152907069373636,-1.0157447480983293,1.1711179713963098,-1.0222858343076762,1.090045237006903,0.7492484228852033,-4.444188633296657,1.1229017314763765,0.6577129813450214,1.1648147468764307,-2.2029667802541533,-0.707540910156248,-2.4699389586459533,-1.529904487329441,1.8324590174370623,-1.9503764342762016,-1.7282284816205975,-7.5322310548457585,1.3065264497397202,0.6569657116706379,0.3750447004353867,1.2889699082428543,-1.396225737498921,-1.3287058618186771,5.153310819969197,-1.881048145169444,-0.4472510367419006,-0.6481470591694205,0.7877543194033607,0.4818596940749371,-0.3159781633546836,-0.4887903988964029,-4.8783236634483,-3.3317179179757828,-0.2232608267293597,7.678924656695364,-0.3897252823302001,-0.5214377445517709,-0.3931180788192953,-1.7978568248304758,3.52664525102124,0.5851123996983721,-1.6835004890849432,-2.0232082500062565,-2.5971802745156625,2.799376459198996,1.203559904918025,2.0618547599525785,-1.572992861163076,-1.2868137710312442,-0.4394273910652556,-1.507935731028718,-3.624359017780017
2023-05-25,-0.6692325301335672,1.7223353724491255,7.190503907144347,-0.4676660351419244,0.4116887210133707,1.620262641299191,7.179822248211318,11.15729399242416,2.5305431158472995,1.329315067118178,7.250593258854872,10.222422306376451,0.4065847667856033,1.2807249201384092,-0.7187362379055027,0.3291638379076507,1.3434993472491747,-1.6123400982595255,0.9043246574733866,-1.203726694995496,0.871004449544711,0.0,1.5540747239048107,3.601696570463235,2.999998728434233,0.8593267253598382,-5.517242694723207,-0.6780167419639505,2.640038072423358,-4.251297190773695,-1.745380701117116,-1.0549333068452258,6.199561379776675,6.402527220275575,0.7063252155210605,17.460850652968112,3.845788462479035,-0.557157291444822,4.629493292600416,5.816345082859268,3.758487341538915,24.369631842371103,2.8945423623357533,2.7697694687487897,6.072011024444049,-1.7962890767950646,0.444945565867491,0.9706853354545352,0.5760009765625,1.7085671870126722,23.410098219923213,9.815624097918038,-1.973253572235076,1.2045778220245071,0.246093264585681,-0.4210526315789473,-3.0402490156747684,-0.3222292451988132,-1.526298965211718,0.5686988657801098,0.8151742353235902,1.665320815224261,-0.650373813750222
2023-05-26,1.4104787011602942,4.058128578828148,5.95062419913345,2.40153106578472,0.678273109156711,1.6954886342064162,4.284507002061471,5.550478097107922,4.273447305743455,3.611033379477033,11.516190186823025,-1.7105422263475902,2.634461761145213,1.6928448943897427,1.1583031249526194,-0.3706182780995429,0.6277480188324406,-2.2421525135736906,2.524185060951365,-0.4130595306908803,0.8932536705032856,-1.6033281194607112,-1.5786074634844982,4.567144327263021,1.2944971633281404,1.6803386064389445,5.8394175319173005,1.2902412233152976,1.4841590811812353,-3.72677952086572,-2.589978034374864,-2.883512796499841,6.203800216788991,4.34313660096306,-5.637982653880896,-6.675945096857924,-2.138561896644181,0.911350114971208,-6.206004391532502,1.068109436770575,1.5856910112877085,2.5434449638200207,5.742965185131473,5.634149690953697,-0.2013607082453611,-1.7886341461302968,0.0763813557702954,-6.085370155101445,6.098207598015907,0.1156970921251548,-5.955714990369719,2.4251493512801,3.626684882781977,5.071013727339109,0.5517152959385729,2.9601666912343005,6.620749114485909,1.7025799026955952,-3.932318335663864,1.6318961330663493,0.9559970209064406,4.914136553065655,1.936924306676708
2023-05-30,1.0659581907596931,-1.5909046360884238,0.4381368695588289,0.5098249038167666,-1.940674071795342,1.700343293271922,0.3748418159462085,1.385501183297924,3.0557326086825665,0.2088448393684323,-1.155359570698438,-2.8117190546407387,1.5920871875751912,-0.6217359703148311,-0.6838427129000414,5.399514729858006,-0.0503620474259585,-0.3846100385742607,-0.1528538920340338,-0.3122315560705373,1.1362023175483176,0.6428912862596885,1.1734882054414777,1.173404846058056,1.1821052425032472,0.4577518354291081,3.413792314200553,-2.9491185034272065,0.2184932641912157,0.3385361577229227,0.6229525706807237,-0.3959657058183172,-0.5334008634306004,0.2721881373109829,-1.8769167855350104,1.1422123170992762,-0.5046781577794198,0.1616443909192393,3.029890240123144,2.169458688617488,-1.0454007415032711,2.991319815151829,0.4912323018084459,-3.059341308995137,1.0280550307455365,0.3684453427212862,1.2668882527468777,5.120073950163149,-0.7596982499751911,0.3933726475383112,-6.807196790906284,4.51959055818147,-2.070959859635789,-0.0761559530991018,-0.1988393319514755,-0.2769212987990603,0.954582848817924,-0.5721561043039934,-0.1474898040315784,0.9273358333039348,-0.5044468170885451,0.6043860085623493,1.1559374223644552
