Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-06-05,-0.7571125395372982,2.22871707984652,-0.5018682461928162,-2.680760424031372,2.051501698944745,0.3528972239562167,-0.6685056247727348,-0.0593922403374247,-0.3138427734375,-1.121571161537701,-1.194582784117149,1.149374966950056,-1.488052474820455,0.379845311815669,3.858216984365664,,-1.219756924110946,0.0960938628119838,-1.484960454023152,4.608835338667078,-0.1111754197783892,-1.459857151634215,4.124380860882942,0.1661389697516931,4.631104696019125,-2.868825381234025,-0.4347699943601613,0.7477997584424624,-3.002900931373694,-0.0021852520801534,1.313409125923268,-2.50000049413179,2.031172670390271,0.1610043395196014,0.1839171624751997,-2.024001102991865,-0.9861996964365312,-0.3966734310203155,-2.775335008551093,-1.382016068560692,0.9821521593370308,0.9787618177353494,-2.499566961594666,-0.8651812818420738,-0.7749847714619645,0.1780350579994279,-2.170066699869241,2.378234336643687,1.5751621846199,1.639344064192521,-1.646972057287397,-2.098468294409351,2.836273093580917,0.1332693243589948,-0.8855771670377763,-3.081514976999481,-3.201332362660475
2023-06-06,0.2060335858196416,1.179174312349649,-0.2971067412373765,1.708769897228558,-0.2015056295658002,-0.5647898550512546,0.1570378528202222,5.342154698087709,0.1318915067392441,1.043028792162354,-1.533090861288001,-1.528000268488471,1.42476197677878,0.7966495090125169,1.419247867394401,,-0.1655561694672866,-0.2033837040445585,-3.36327927839642,-2.427382922723019,0.8903720285242765,0.7407454274924317,1.229083959543633,0.0376983202562397,3.683852818609001,1.275854471865134,-1.202295352508179,-1.364926812630971,-1.764316479669444,0.6440371762141713,1.088163507020641,2.962672321494003,-2.106129507168828,-0.6727420816814411,-1.76522506619594,-0.339376920365531,-0.3130353223169564,-1.319849639512999,2.661982902827321,3.328280036120012,0.1589807990836317,-1.242099183444392,3.220080852765046,-0.2022496423548468,-4.243043047031263,-1.403946879510547,-3.7298725517554,0.9257424700993234,-0.21218595063277,-2.463772353604397,1.526795806748739,2.184668926814499,0.0587372881136012,-1.039630012492266,-0.2667167876994069,1.230768057016226,-0.3678870372126
2023-06-07,-0.7756259904993481,0.9706499647557846,-3.365752692644439,1.348538450313397,3.293106593732154,-0.460829832200739,0.7988592249711194,5.151735774723129,3.912893632381045,1.625809208039315,0.3329120104825949,-2.758107173818562,-3.345083472778395,-0.0602340758220266,0.6916524333928076,,0.2617113572997912,-4.153216871628924,2.570883359966353,-3.566297561523101,-1.985652066559231,1.950123688019479,0.94435308683957,1.273647155257673,-1.033596936807862,-5.826218076607975,0.0176785779157526,-0.9802822522517932,1.829884798341027,0.5987005999186551,-0.2319475468543516,4.503223050025201,0.5689505777946076,-3.086786148121453,0.938000126347709,-0.7106949221601827,1.298891940937202,-3.05013925707297,2.863291734906539,0.8589449344504141,-1.727356209597066,3.588396394376444,-1.014094447392805,-0.7489468218917331,-2.843665046697851,-1.919608211060285,1.211809323474282,1.390366366369947,-1.528105538708177,-0.9743814576099864,1.115748063727452,3.206930776865608,0.9626669310711176,-1.461626939786389,-1.573363687686688,1.36778348983931,2.761936796187685
2023-06-08,-1.546507640721177,-1.189599788301042,4.950753273205696,0.7262835250079037,-0.4971167139565729,-0.2799251879030065,0.8814180355707114,2.732751566379462,1.022848530293579,0.1142665508502135,1.459698377924683,2.521688578041651,1.847082647486364,0.2008808287932089,0.4792320197652398,,0.3778012397582533,1.25597742381145,-0.2972503861844127,2.892935448903306,0.0562759067204974,-0.6585107823514915,0.3675262587035009,0.0223238414993839,1.726339502317374,0.2367648533673528,1.340439476856951,-0.4693860160373556,-0.0332786327311968,2.177845302151392,0.6155978503090831,-0.2963302507714883,-0.6308434872970108,0.581360892580165,-0.5874791649009803,-2.594688230116928,-0.9017886129917934,2.76184285617495,0.5417054342486125,0.8404303204320132,2.1187680350913,1.088632409533969,1.015799761977186,0.366201449200551,-6.076406455247967,0.5444259572986396,0.9780806720351496,0.2380725596745275,0.2939879881993651,-0.3891050583657588,0.4317759959427161,-0.9185019011610932,0.1337184462436575,0.2961459298501087,-0.1449111631415006,0.1998950910603889,0.1693331981687489
2023-06-09,-0.2159823746078302,0.4522873488333205,3.409790051323722,0.4293340321066481,0.6145062475195416,0.1511545945766061,-0.0587384969509869,-3.197021907990198,2.999528983541056,-0.786296929848369,0.0522236886074717,0.5349005659894788,2.758554294359119,0.0402585701304598,0.4012841140634908,,0.4448052246392926,-1.04605766420737,0.1715810471132661,-1.434779512709466,0.2249662915297325,3.472217372237167,0.7989403167519066,-0.662152641469872,1.508483805279244,1.93452445313301,0.1627947249896012,-0.4459526094546328,0.4324719575013005,-1.732577493114772,-1.29364263613803,-0.8421056410845588,-0.8378506746794481,0.4703925270122686,-0.4369475513197779,0.1684026498246886,-0.8815622500215333,0.6751508860835181,-1.312283487550526,-1.077898926246839,2.205056794906222,0.8295239097677071,2.372154853826147,-0.0928781183053717,-2.873991501151665,0.249033866848855,1.686703913689494,-0.7315259897719106,-1.214688983108868,0.0,0.3343828033284036,-1.163708370235701,0.9522147304949756,-0.2054042135366971,0.2086103692923212,-0.7980042568598085,-1.212097662836246
2023-06-12,-1.563874042478558,0.8940171529903164,4.544053938945485,2.849937935383738,-3.331847030241407,-0.0973226254520981,-2.857772207749095,-3.418191110350499,1.363930346836172,1.76402555822677,6.306081198862707,1.709549985509794,-0.7524012519422156,1.651227743342312,2.046737265719643,,1.274012217427038,3.287677967334205,2.208336194356297,2.690772157299017,-2.749718179066411,0.1525413472235582,-2.147655414034835,-0.8277864685332311,-5.520100618421579,-3.376203855023277,2.260922600758481,4.090912060258346,2.649881493569545,2.100289682699093,3.452084853745146,3.559383645539491,-4.851849248379899,1.548394206152169,1.190689476194135,3.087263691952965,2.453018371726739,-1.836470181328121,2.351354650548971,2.29162097557351,5.989988095088454,-1.479387807328493,-2.543865975795704,0.4891593697140394,1.150351495642387,-1.654589950732174,4.138611402568158,2.516991995962533,1.727089900229884,1.656246185302734,4.227768599628334,-1.79604410341141,-2.022391126270234,1.247838891188157,1.330498450090452,-1.332334364650547,1.940576167334014
2023-06-13,0.2611653218745844,1.181453880179418,0.9186071901710032,2.50985365190478,2.493987040075122,-0.6710712746811617,-1.271336939599691,-3.607093098572255,-0.9879715591007668,1.519908397432322,0.4956965847113267,2.478346089119139,-2.204130591068989,0.6339138227536568,-1.437150452456112,,1.157081258880411,0.1749636865301836,-0.1273950229321149,0.930700973599934,-0.6553841765894655,-0.4873586307898456,-1.478314217134594,-0.8649816378892912,-2.540067010400846,0.320539920073673,0.7123828664679683,0.233569335521351,-0.7744426359817029,0.9381027788244342,-0.3171244684116601,3.364690035138276,1.799633663775165,0.7352726823952892,-0.4656941398653522,0.6226920939108945,2.576314778015806,-3.900510007295079,-3.744386643438803,1.768065729757555,-0.2147212912004832,0.2489020876610858,-1.874898417366033,0.42069637695772,5.571230907930111,-0.8833293798597535,2.018613147885664,2.408508341587511,0.9504408502676592,-1.698437439900633,1.763201462925532,-1.999608883212018,-1.936342510905571,-0.9275243947919416,-0.2054426806947792,0.6698100931908283,-1.214337845155248
2023-06-14,0.3491350161868881,-0.0349079413193936,0.1127390041402834,-0.2495169411667803,-0.1219043432929325,0.2397310981265542,0.4372629568691404,2.248456660406953,-0.3240964308913917,-0.0618696510104227,-4.119277864429265,-1.23012654452142,0.2009752978906611,-0.31496033428164,0.8095971435206163,,-0.4322630295876815,-0.7896924767192969,-1.510284520079994,1.4044623679481,0.4340744567626751,0.7578053570187593,0.1942420669361217,0.2907043150655711,-4.92480681556248,0.2971705079971799,-0.6988899376275239,1.003045110207264,1.44092465429228,0.1354464307744669,0.7177880594763488,-1.085054620359063,-0.2837498411996703,0.9123777902440338,-0.6000188343786501,1.841756224273839,0.0546013027039777,-4.814489771641893,-0.3817959634895183,0.0755365233703828,-4.79087789104389,0.2908446184004073,0.8277736693488101,0.1140526843211806,-1.445299172905406,0.8733772828586213,0.9274979926991804,-0.1732018657173151,-0.9514312975797286,0.4534165308042711,0.924677964754984,0.2114176685226825,0.1634679775297487,0.5719883587496458,-1.190424568555941,-0.2957189284555171,1.062143904173582
2023-06-15,-1.119868221130409,2.767815127303959,2.373158073901886,-1.162121910798914,3.689997429835446,0.0869679670752513,0.7508660284355664,-2.426768179415492,0.7478089253259111,1.361899404771182,0.3103207049051623,0.7243949553302235,1.203440470827644,1.903456118779001,-1.616698782134967,,1.195560560739092,0.862619975047155,-0.0777049668097965,2.951864692032588,-2.72479558368245,-1.805049469987779,0.484651421107217,0.8746333636544519,0.6745302175899778,2.2612156134391,1.084089842254666,4.965389534573994,2.398984577689634,-1.656474347840307,-1.433269666043169,1.465831777485149,3.337613213160397,3.189663212910997,1.422870716041868,0.4340321756897609,0.627556705758725,0.8000563833848726,0.0306594909526721,1.876210808550483,3.500455161690805,1.563157008595325,-0.1701775379870306,1.029710845213365,1.553862871666228,-0.0717424802099137,1.301881547253809,0.2912000151074113,2.580760562153503,1.290516209958933,0.2446577301266185,1.926040129558644,-0.5476520141395199,0.6375924409804758,1.775448864049846,1.53238448000846,1.487261158975723
2023-06-16,-0.5859880490725669,-1.306477009075532,0.8698109596093764,-0.6854386937974785,-3.5812640283976,-0.619093838072709,0.8422010773178289,-3.348354881071619,-0.7244447786861871,0.3420041161639812,1.734150691195878,-0.811712116705316,-0.0755019174650268,0.2695925068856277,0.5251837789686317,,0.310211364097156,-0.2680384757913127,-2.016797641627936,-1.100689766139711,1.167115205575264,5.939711325265709,0.3215446310068639,-0.6647385906920058,1.535452936198728,-0.2805107900649426,0.0982638763347262,0.6880745650830318,-0.0924864218996558,-1.627231821560051,-1.344601543629227,-0.140558877037525,-0.3216075818617179,-1.657575245641952,-0.7156230177817579,-1.685550767013567,-0.8270073111236176,-0.0914389725350381,1.072800052881531,0.9340642572759272,-0.8613227506911223,0.3064297323128249,-0.752366556576109,-0.511778590920991,-5.391109378156185,1.160470625813767,-2.781972111990377,-0.2829219306900763,0.6307955864753124,1.663794755724484,-0.8810984221727663,-0.4724112030425311,0.7468144524700151,-0.2027415859534855,0.4539202714544925,-1.484908917142345,-0.7555768718038784
2023-06-20,-0.0486677151101714,-0.6697172783409532,-1.882145373817832,-0.2017439379810749,-0.7072573802510113,-0.8961745298625342,0.2951043150754839,0.9576961262016708,-0.9151531546726398,-1.339012116481303,0.0092103599816467,-1.403492880762864,2.460335686162384,0.9986565408322065,0.676094697336488,,1.868664572791581,-0.5525331046435198,-1.529181070769918,-1.538877625683742,0.2683802432253734,2.649921865207175,-2.709677911573841,-1.105607405374271,-3.766837976681173,-0.0219779143757356,-0.8919120202911847,-0.503036044254462,2.987376606825126,-0.094646567476621,0.2660580784880298,1.286698446143336,-1.425778979171329,-1.250255293774363,-0.4067848879348796,-1.123266472206949,2.070728598430932,-2.614066521484433,1.238317984053708,0.8541367270414258,-2.725966996574502,0.9849727303096588,-2.331268832113729,-0.6604470088842086,-3.626992339131896,1.289694328955669,-2.674962891243757,-1.793885270136532,1.66325797058964,-0.3243547382338798,2.133977281907678,-2.069482391843515,-1.357769841066329,-0.5434190444882591,0.8940944960309007,-3.335809854455178,1.717424294737546
2023-06-21,-0.5675303087098496,-1.323245674296688,-1.724771460479653,-1.351204034398639,-1.891603217942418,-2.87825386145548,1.335551578439704,5.734465380748331,-1.889472038801934,0.394817622178089,2.346699476381477,-1.943837051644723,-3.40139412881577,1.357906446749688,-2.258661971315648,,-2.333375178879441,-0.6335291960865503,-0.8167674490109513,-0.7675174764868589,1.883748024256756,1.375367724776948,-1.027849693338042,1.66961176843592,-5.999995640345962,-1.01070156969766,-0.8235151871075997,-0.7271665383932993,2.222224644252221,-1.726777763044827,-1.380484648607701,1.694513941839405,1.009353488264433,-1.328203045853915,0.7344840450493753,-1.644242823665081,0.2471513121657361,1.741685217107217,1.084951475643645,-1.465649584749405,0.0491622075907073,0.1552146269062385,-3.388413928337779,0.1272598074088042,-1.119599956254477,2.103330347212256,-1.613937530646197,-2.833178778253072,-0.5679658061417865,0.4363555273975996,1.656088887041993,1.764256746422779,-2.225283820389106,0.135321139340553,-0.5999376680985552,1.789368052280094,-2.403164548193606
2023-06-22,1.652529449436932,-1.899748395634838,0.0209381719940445,0.3613018551146203,0.615443218382284,0.2157402544165289,-1.646301331780696,1.257696596586417,-0.1938178453997204,-0.3932649428817433,0.6169903775624258,-0.4429606294322456,1.765349975137775,0.5309743674841927,-0.9180149228444688,,-0.5492263021039026,-0.4617361687618596,1.354426251598068,1.054703970696945,0.7679615642561167,0.0871661696403278,-0.1675080193306107,1.884960899425035,-0.5775149926871443,0.0688073068238925,-1.284063302398057,-1.208147107380287,-0.7467517790051805,2.399056237044768,2.322549951755224,0.1928684472940433,1.417597975065468,1.843744436232644,0.8962828926052633,0.6838859078596442,0.9910546532427132,0.0464658383921695,-0.7088137033526546,0.9992020625267304,-1.244878511107068,0.5283178110238403,0.5528674653057063,1.246905224034662,-2.978492539076044,0.0492544581512119,-0.552217239358655,0.498757204878564,0.7513531858805381,0.9499326332343594,0.8513459325527243,0.3157684096980494,1.261150404244232,1.800147253791504,-0.0408405961342397,0.1821959868827017,-1.096426892781547
2023-06-23,-0.1711269113469555,-2.870628909428416,1.495040589888098,-0.091342844762713,2.273825359281002,0.4192104104149099,2.051533891657942,0.6233015637157711,-1.885281340254682,-1.061074124577607,2.407317930040001,-0.7400848791987635,-1.500303365826148,1.545377772567489,-0.8945648118909358,,-0.2830344197030915,-1.372559970523785,-1.368397227676757,-0.3757365295959139,-2.10061395749004,-1.712627400643195,-0.6375793005816627,1.326527039302855,-0.88658185155682,0.4103464906713924,-2.243101457380808,0.779968772744508,2.158978913970527,-2.231587266638942,-1.79230894204875,-1.383543657216969,-1.218177095372796,-1.380590079590414,-1.787227670304272,-1.464152785966981,0.2180777649171191,1.896572611762783,3.061901691221093,1.607645142481414,-1.60889236353177,1.296339441161158,-2.551547407018546,-0.2618915812844329,4.592426409495704,1.541784725068931,-1.486199337278115,1.657992342511697,0.0426107752016916,-1.040810314220308,-2.448978956318635,-1.900611990445055,-2.867411265145682,-0.5810913773873029,-0.4812264666243999,1.277699825986118,-1.336276003474249
2023-06-26,-0.7552970101992124,-0.3417850211791378,-1.074845568979504,0.2151198726645442,-0.6039610003480675,-0.2030918546246933,2.741232841012063,2.272520635809218,-1.045251376533382,0.4613980620063585,-0.0632511726336823,-1.025214247423204,-1.299441084833148,0.238431834325863,0.6769796304761333,,-0.0484541826987828,0.9754535717147956,-3.235422221152692,-0.7403251940332356,1.976286841124595,0.8269308158585051,0.540357460702564,1.475704064122072,1.030303492690578,0.134746813111157,-0.3725745162568209,-1.562500578461167,-0.2340344205326997,0.3501423663848617,1.900585967970079,1.0613579409924,0.970356454962327,-1.916298465968326,0.6388964468121556,0.2604138666118148,0.7376054122118878,3.736167440710359,-1.860191033664304,1.256862597929236,-1.56776856028354,-1.817405613730807,-2.821120461635215,-0.1323724213437994,0.2036482673230003,0.5601120500501221,0.38129897778508,2.528917776856281,0.7316679081231937,0.623545809667779,0.7892679467062036,-2.139256083980311,0.6381246248547535,1.289898776021622,-0.8494125817825379,-0.7923909990073136,-3.321605275720958
2023-06-27,1.505906634529943,1.14320091947788,2.035406779686906,-3.241391361825266,3.023213149279385,1.017525785111734,4.828326074857784,-2.67881796687952,2.25173777429389,2.085402626724095,3.258159922612387,2.596300025801948,0.7040927418835718,1.29456589868752,1.072689710956342,,1.364455709987036,0.9186963535845608,2.341076787643396,3.658888534821219,-2.214837377401929,-1.611011267994646,0.2351350142689272,0.7613826921597893,2.279539046355415,1.264065991756673,0.6410838183194769,2.030954897363428,2.268179838421217,4.008288163145867,4.647519104417608,4.756159603551445,4.286468015797152,1.816798876997741,1.244691341362804,2.047370557320011,1.667801161943856,3.061626850060529,4.224771334498651,-3.667343601075829,-0.9076875917741596,-1.062907583706241,-2.709426165245576,2.318553373996039,-4.466511856325779,-2.293810675732384,2.576385454908797,-3.365204898479791,0.2487500250511195,2.08301719820665,4.05698946921827,2.094442888382306,4.479998553240774,1.415247510052456,0.9068150015209858,1.730558273205642,3.551687132400124
